Id,domain1_var2_pred
11475,0.0
11476,0.0
11479,0.0
11480,0.0
11485,0.0
11486,0.0
11487,0.0
11492,0.0
11494,0.0
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11502,0.0
11505,0.0
11506,0.0
11508,0.0
11509,0.0
11511,0.0
11513,0.0
11516,0.0
11519,0.0
11521,0.0
11522,0.0
11526,0.0
11527,0.0
11529,0.0
11531,0.0
11532,0.0
11534,0.0
11535,0.0
11536,0.0
11538,0.0
11539,0.0
11541,0.0
11545,0.0
11547,0.0
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11558,0.0
11559,0.0
11560,0.0
11562,0.0
11563,0.0
11566,0.0
11567,0.0
11569,0.0
11570,0.0
11571,0.0
11572,0.0
11574,0.0
11576,0.0
11577,0.0
11579,0.0
11580,0.0
11582,0.0
11584,0.0
11591,0.0
11598,0.0
11600,0.0
11605,0.0
11606,0.0
11607,0.0
11610,0.0
11612,0.0
11617,0.0
11618,0.0
11621,0.0
11623,0.0
11627,0.0
11629,0.0
11631,0.0
11632,0.0
11635,0.0
11636,0.0
11637,0.0
11638,0.0
11639,0.0
11645,0.0
11646,0.0
11648,0.0
11649,0.0
11651,0.0
11653,0.0
11657,0.0
11659,0.0
11661,0.0
11664,0.0
11667,0.0
11671,0.0
11672,0.0
11674,0.0
11676,0.0
11677,0.0
11678,0.0
11680,0.0
11681,0.0
11682,0.0
11683,0.0
11684,0.0
11685,0.0
11686,0.0
11687,0.0
11690,0.0
11696,0.0
11697,0.0
11700,0.0
11701,0.0
11712,0.0
11715,0.0
11716,0.0
11717,0.0
11719,0.0
11720,0.0
11722,0.0
11724,0.0
11725,0.0
11726,0.0
11729,0.0
11730,0.0
11732,0.0
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11741,0.0
11745,0.0
11748,0.0
11749,0.0
11750,0.0
11754,0.0
11756,0.0
11758,0.0
11759,0.0
11762,0.0
11763,0.0
11764,0.0
11768,0.0
11771,0.0
11775,0.0
11776,0.0
11778,0.0
11779,0.0
11780,0.0
11781,0.0
11783,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11791,0.0
11792,0.0
11794,0.0
11797,0.0
11799,0.0
11800,0.0
11805,0.0
11806,0.0
11807,0.0
11810,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11819,0.0
11820,0.0
11823,0.0
11825,0.0
11827,0.0
11828,0.0
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11835,0.0
11836,0.0
11839,0.0
11840,0.0
11842,0.0
11844,0.0
11849,0.0
11851,0.0
11853,0.0
11855,0.0
11856,0.0
11857,0.0
11859,0.0
11860,0.0
11861,0.0
11862,0.0
11863,0.0
11865,0.0
11866,0.0
11872,0.0
11874,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11882,0.0
11883,0.0
11885,0.0
11886,0.0
11887,0.0
11888,0.0
11889,0.0
11890,0.0
11892,0.0
11893,0.0
11895,0.0
11897,0.0
11898,0.0
11900,0.0
11903,0.0
11905,0.0
11906,0.0
11907,0.0
11909,0.0
11910,0.0
11912,0.0
11919,0.0
11920,0.0
11921,0.0
11927,0.0
11928,0.0
11930,0.0
11931,0.0
11933,0.0
11939,0.0
11940,0.0
11941,0.0
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11953,0.0
11955,0.0
11956,0.0
11958,0.0
11960,0.0
11961,0.0
11965,0.0
11966,0.0
11968,0.0
11969,0.0
11970,0.0
11971,0.0
11973,0.0
11975,0.0
11976,0.0
11979,0.0
11980,0.0
11985,0.0
11986,0.0
11987,0.0
11989,0.0
11992,0.0
11994,0.0
11995,0.0
11996,0.0
12002,0.0
12004,0.0
12006,0.0
12008,0.0
12009,0.0
12011,0.0
12012,0.0
12013,0.0
12017,0.0
12018,0.0
12019,0.0
12020,0.0
12021,0.0
12025,0.0
12029,0.0
12034,0.0
12036,0.0
12037,0.0
12043,0.0
12045,0.0
12046,0.0
12051,0.0
12055,0.0
12056,0.0
12057,0.0
12060,0.0
12061,0.0
12062,0.0
12063,0.0
12064,0.0
12065,0.0
12067,0.0
12069,0.0
12070,0.0
12072,0.0
12073,0.0
12077,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12085,0.0
12086,0.0
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12096,0.0
12099,0.0
12101,0.0
12102,0.0
12104,0.0
12105,0.0
12106,0.0
12109,0.0
12110,0.0
12114,0.0
12115,0.0
12117,0.0
12119,0.0
12120,0.0
12123,0.0
12124,0.0
12126,0.0
12131,0.0
12134,0.0
12136,0.0
12137,0.0
12139,0.0
12142,0.0
12143,0.0
12145,0.0
12147,0.0
12148,0.0
12150,0.0
12151,0.0
12154,0.0
12155,0.0
12157,0.0
12164,0.0
12165,0.0
12166,0.0
12171,0.0
12172,0.0
12173,0.0
12176,0.0
12177,0.0
12180,0.0
12181,0.0
12182,0.0
12184,0.0
12185,0.0
12187,0.0
12188,0.0
12189,0.0
12191,0.0
12193,0.0
12197,0.0
12198,0.0
12202,0.0
12204,0.0
12209,0.0
12210,0.0
12211,0.0
12215,0.0
12217,0.0
12219,0.0
12220,0.0
12221,0.0
12222,0.0
12223,0.0
12225,0.0
12229,0.0
12238,0.0
12240,0.0
12241,0.0
12242,0.0
12243,0.0
12244,0.0
12246,0.0
12247,0.0
12251,0.0
12252,0.0
12257,0.0
12259,0.0
12260,0.0
12261,0.0
12263,0.0
12264,0.0
12265,0.0
12266,0.0
12267,0.0
12269,0.0
12271,0.0
12272,0.0
12273,0.0
12274,0.0
12277,0.0
12279,0.0
12280,0.0
12281,0.0
12282,0.0
12284,0.0
12285,0.0
12287,0.0
12291,0.0
12294,0.0
12295,0.0
12296,0.0
12297,0.0
12302,0.0
12304,0.0
12306,0.0
12307,0.0
12310,0.0
12316,0.0
12319,0.0
12320,0.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12328,0.0
12331,0.0
12332,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12339,0.0
12340,0.0
12343,0.0
12345,0.0
12346,0.0
12347,0.0
12350,0.0
12352,0.0
12353,0.0
12356,0.0
12357,0.0
12358,0.0
12360,0.0
12362,0.0
12364,0.0
12365,0.0
12368,0.0
12373,0.0
12375,0.0
12377,0.0
12378,0.0
12380,0.0
12381,0.0
12384,0.0
12386,0.0
12388,0.0
12391,0.0
12392,0.0
12393,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12401,0.0
12403,0.0
12406,0.0
12407,0.0
12410,0.0
12414,0.0
12415,0.0
12418,0.0
12420,0.0
12422,0.0
12423,0.0
12424,0.0
12427,0.0
12432,0.0
12436,0.0
12437,0.0
12438,0.0
12439,0.0
12442,0.0
12443,0.0
12445,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,0.0
12453,0.0
12454,0.0
12458,0.0
12459,0.0
12462,0.0
12464,0.0
12465,0.0
12467,0.0
12469,0.0
12472,0.0
12474,0.0
12475,0.0
12483,0.0
12484,0.0
12487,0.0
12489,0.0
12490,0.0
12491,0.0
12492,0.0
12493,0.0
12494,0.0
12495,0.0
12498,0.0
12499,0.0
12500,0.0
12504,0.0
12506,0.0
12507,0.0
12508,0.0
12509,0.0
12511,0.0
12514,0.0
12517,0.0
12522,0.0
12523,0.0
12525,0.0
12529,0.0
12533,0.0
12534,0.0
12535,0.0
12543,0.0
12544,0.0
12546,0.0
12548,0.0
12550,0.0
12551,0.0
12552,0.0
12555,0.0
12558,0.0
12559,0.0
12560,0.0
12561,0.0
12563,0.0
12564,0.0
12567,0.0
12568,0.0
12569,0.0
12572,0.0
12573,0.0
12574,0.0
12577,0.0
12580,0.0
12581,0.0
12582,0.0
12584,0.0
12585,0.0
12588,0.0
12589,0.0
12591,0.0
12593,0.0
12594,0.0
12595,0.0
12598,0.0
12601,0.0
12604,0.0
12606,0.0
12607,0.0
12608,0.0
12621,0.0
12623,0.0
12627,0.0
12628,0.0
12629,0.0
12634,0.0
12635,0.0
12636,0.0
12637,0.0
12639,0.0
12640,0.0
12641,0.0
12644,0.0
12649,0.0
12650,0.0
12651,0.0
12653,0.0
12655,0.0
12658,0.0
12662,0.0
12663,0.0
12665,0.0
12672,0.0
12673,0.0
12676,0.0
12677,0.0
12680,0.0
12682,0.0
12683,0.0
12686,0.0
12687,0.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12708,0.0
12712,0.0
12714,0.0
12715,0.0
12717,0.0
12719,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12730,0.0
12732,0.0
12736,0.0
12738,0.0
12739,0.0
12743,0.0
12745,0.0
12746,0.0
12748,0.0
12750,0.0
12754,0.0
12756,0.0
12757,0.0
12761,0.0
12762,0.0
12764,0.0
12765,0.0
12767,0.0
12770,0.0
12771,0.0
12772,0.0
12773,0.0
12776,0.0
12777,0.0
12780,0.0
12782,0.0
12784,0.0
12787,0.0
12789,0.0
12792,0.0
12793,0.0
12794,0.0
12795,0.0
12798,0.0
12806,0.0
12809,0.0
12810,0.0
12811,0.0
12814,0.0
12825,0.0
12826,0.0
12829,0.0
12831,0.0
12832,0.0
12833,0.0
12834,0.0
12835,0.0
12837,0.0
12840,0.0
12841,0.0
12842,0.0
12844,0.0
12847,0.0
12854,0.0
12857,0.0
12858,0.0
12859,0.0
12860,0.0
12861,0.0
12864,0.0
12865,0.0
12867,0.0
12868,0.0
12869,0.0
12870,0.0
12872,0.0
12873,0.0
12875,0.0
12877,0.0
12879,0.0
12882,0.0
12883,0.0
12884,0.0
12885,0.0
12887,0.0
12892,0.0
12893,0.0
12894,0.0
12896,0.0
12897,0.0
12898,0.0
12899,0.0
12900,0.0
12901,0.0
12903,0.0
12904,0.0
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,0.0
12911,0.0
12913,0.0
12915,0.0
12918,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12934,0.0
12936,0.0
12941,0.0
12943,0.0
12947,0.0
12948,0.0
12949,0.0
12953,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12961,0.0
12964,0.0
12965,0.0
12968,0.0
12969,0.0
12970,0.0
12972,0.0
12973,0.0
12975,0.0
12978,0.0
12980,0.0
12981,0.0
12985,0.0
12989,0.0
12990,0.0
12993,0.0
12996,0.0
12999,0.0
13000,0.0
13001,0.0
13003,0.0
13005,0.0
13007,0.0
13008,0.0
13014,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13026,0.0
13027,0.0
13029,0.0
13032,0.0
13034,0.0
13035,0.0
13037,0.0
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13044,0.0
13045,0.0
13046,0.0
13048,0.0
13050,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13063,0.0
13064,0.0
13068,0.0
13069,0.0
13072,0.0
13076,0.0
13080,0.0
13081,0.0
13082,0.0
13083,0.0
13085,0.0
13086,0.0
13089,0.0
13090,0.0
13092,0.0
13094,0.0
13095,0.0
13097,0.0
13101,0.0
13102,0.0
13105,0.0
13107,0.0
13108,0.0
13110,0.0
13113,0.0
13116,0.0
13118,0.0
13121,0.0
13122,0.0
13124,0.0
13125,0.0
13127,0.0
13129,0.0
13130,0.0
13131,0.0
13133,0.0
13134,0.0
13136,0.0
13138,0.0
13139,0.0
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13145,0.0
13146,0.0
13149,0.0
13153,0.0
13155,0.0
13157,0.0
13159,0.0
13160,0.0
13162,0.0
13167,0.0
13168,0.0
13170,0.0
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13185,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13198,0.0
13200,0.0
13202,0.0
13207,0.0
13209,0.0
13211,0.0
13212,0.0
13213,0.0
13215,0.0
13216,0.0
13221,0.0
13224,0.0
13227,0.0
13228,0.0
13229,0.0
13231,0.0
13232,0.0
13236,0.0
13237,0.0
13238,0.0
13240,0.0
13242,0.0
13244,0.0
13245,0.0
13248,0.0
13251,0.0
13253,0.0
13254,0.0
13255,0.0
13258,0.0
13261,0.0
13262,0.0
13264,0.0
13265,0.0
13266,0.0
13267,0.0
13271,0.0
13273,0.0
13275,0.0
13276,0.0
13280,0.0
13284,0.0
13287,0.0
13288,0.0
13289,0.0
13292,0.0
13293,0.0
13296,0.0
13297,0.0
13298,0.0
13300,0.0
13301,0.0
13303,0.0
13304,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,0.0
13315,0.0
13319,0.0
13322,0.0
13325,0.0
13330,0.0
13331,0.0
13332,0.0
13334,0.0
13338,0.0
13339,0.0
13341,0.0
13342,0.0
13344,0.0
13345,0.0
13348,0.0
13349,0.0
13350,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13360,0.0
13361,0.0
13363,0.0
13368,0.0
13370,0.0
13373,0.0
13377,0.0
13380,0.0
13381,0.0
13382,0.0
13383,0.0
13386,0.0
13387,0.0
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.0
13395,0.0
13396,0.0
13397,0.0
13398,0.0
13401,0.0
13402,0.0
13403,0.0
13406,0.0
13407,0.0
13409,0.0
13411,0.0
13412,0.0
13413,0.0
13414,0.0
13417,0.0
13419,0.0
13425,0.0
13427,0.0
13428,0.0
13429,0.0
13432,0.0
13433,0.0
13434,0.0
13435,0.0
13436,0.0
13438,0.0
13439,0.0
13441,0.0
13443,0.0
13444,0.0
13446,0.0
13447,0.0
13449,0.0
13452,0.0
13453,0.0
13455,0.0
13456,0.0
13457,0.0
13458,0.0
13459,0.0
13461,0.0
13464,0.0
13465,0.0
13466,0.0
13467,0.0
13469,0.0
13471,0.0
13472,0.0
13479,0.0
13488,0.0
13490,0.0
13493,0.0
13495,0.0
13498,0.0
13499,0.0
13501,0.0
13505,0.0
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13512,0.0
13513,0.0
13514,0.0
13516,0.0
13517,0.0
13522,0.0
13526,0.0
13527,0.0
13528,0.0
13530,0.0
13531,0.0
13533,0.0
13534,0.0
13535,0.0
13537,0.0
13538,0.0
13543,0.0
13544,0.0
13545,0.0
13547,0.0
13551,0.0
13552,0.0
13554,0.0
13555,0.0
13556,0.0
13558,0.0
13559,0.0
13562,0.0
13563,0.0
13565,0.0
13567,0.0
13568,0.0
13570,0.0
13571,0.0
13572,0.0
13573,0.0
13574,0.0
13576,0.0
13577,0.0
13579,0.0
13581,0.0
13583,0.0
13586,0.0
13587,0.0
13588,0.0
13589,0.0
13592,0.0
13593,0.0
13594,0.0
13596,0.0
13597,0.0
13599,0.0
13600,0.0
13601,0.0
13602,0.0
13603,0.0
13607,0.0
13609,0.0
13610,0.0
13613,0.0
13617,0.0
13619,0.0
13621,0.0
13631,0.0
13632,0.0
13633,0.0
13635,0.0
13636,0.0
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13642,0.0
13647,0.0
13648,0.0
13649,0.0
13651,0.0
13652,0.0
13654,0.0
13657,0.0
13658,0.0
13660,0.0
13661,0.0
13663,0.0
13664,0.0
13665,0.0
13666,0.0
13667,0.0
13668,0.0
13670,0.0
13672,0.0
13674,0.0
13675,0.0
13676,0.0
13677,0.0
13683,0.0
13686,0.0
13688,0.0
13690,0.0
13691,0.0
13692,0.0
13693,0.0
13694,0.0
13695,0.0
13696,0.0
13697,0.0
13701,0.0
13703,0.0
13705,0.0
13707,0.0
13708,0.0
13715,0.0
13717,0.0
13719,0.0
13724,0.0
13729,0.0
13731,0.0
13733,0.0
13734,0.0
13737,0.0
13742,0.0
13744,0.0
13745,0.0
13749,0.0
13751,0.0
13752,0.0
13755,0.0
13757,0.0
13758,0.0
13759,0.0
13765,0.0
13767,0.0
13768,0.0
13772,0.0
13774,0.0
13775,0.0
13776,0.0
13778,0.0
13780,0.0
13783,0.0
13784,0.0
13785,0.0
13786,0.0
13788,0.0
13789,0.0
13791,0.0
13794,0.0
13795,0.0
13797,0.0
13799,0.0
13802,0.0
13804,0.0
13807,0.0
13808,0.0
13809,0.0
13810,0.0
13814,0.0
13820,0.0
13822,0.0
13823,0.0
13825,0.0
13826,0.0
13830,0.0
13843,0.0
13844,0.0
13845,0.0
13850,0.0
13852,0.0
13854,0.0
13857,0.0
13858,0.0
13860,0.0
13862,0.0
13863,0.0
13864,0.0
13865,0.0
13866,0.0
13868,0.0
13870,0.0
13871,0.0
13874,0.0
13875,0.0
13878,0.0
13879,0.0
13880,0.0
13882,0.0
13889,0.0
13890,0.0
13891,0.0
13892,0.0
13893,0.0
13895,0.0
13896,0.0
13901,0.0
13902,0.0
13904,0.0
13908,0.0
13910,0.0
13911,0.0
13914,0.0
13916,0.0
13919,0.0
13920,0.0
13921,0.0
13923,0.0
13924,0.0
13929,0.0
13931,0.0
13932,0.0
13933,0.0
13936,0.0
13940,0.0
13946,0.0
13947,0.0
13948,0.0
13950,0.0
13953,0.0
13957,0.0
13958,0.0
13959,0.0
13960,0.0
13961,0.0
13967,0.0
13969,0.0
13971,0.0
13973,0.0
13974,0.0
13977,0.0
13978,0.0
13980,0.0
13983,0.0
13984,0.0
13985,0.0
13988,0.0
13989,0.0
13990,0.0
13991,0.0
13995,0.0
13996,0.0
14000,0.0
14002,0.0
14004,0.0
14006,0.0
