Id,age_pred
10506,62.52382875218215
10508,43.56151025116462
10511,53.431406904435946
10518,53.49166854059799
10519,39.22956395544978
10522,53.85484999588889
10524,38.298415042729424
10530,31.736851831407193
10532,65.97278982630255
10536,49.4277478614574
10538,44.51021148397182
10540,48.860903354314644
10541,60.819628629960235
10543,61.096891304849485
10545,52.00269554237944
10546,42.21066919782476
10548,38.14106485233693
10549,51.30509399864218
10550,50.35139331769051
10552,58.55952285247709
10553,44.99999377306675
10554,39.55215038221779
10555,66.10317849364168
10556,41.0924008759705
10557,56.709518937179666
10560,52.7952578039979
10562,47.22579454859639
10563,48.2783432465243
10566,51.36870000209692
10568,72.36672696413906
10570,48.40615006047528
10571,33.548404583469654
10572,56.67599054647768
10579,57.37194099300135
10580,51.85581978657014
10587,34.49458784311962
10588,44.820199150504244
10591,53.987694597325174
10592,30.749988646320425
10593,47.172973964255156
10595,62.04056981155115
10600,34.44085160246064
10602,38.73976077494566
10606,37.94605658062036
10609,51.06894965009728
10611,52.923307658343994
10613,50.94898397453805
10614,35.676560966007045
10617,43.36800612732979
10618,52.09978350359414
10621,39.44031647729178
10624,56.61154658362295
10625,60.424570710504995
10628,20.621158775572077
10629,45.43641463283997
10632,40.48029133017957
10634,54.803784718647776
10636,60.44266782743155
10637,49.265996140264384
10639,44.91191278268745
10641,35.632222250998524
10644,46.11736273062608
10649,56.8696037640638
10651,51.28438288739617
10652,60.00246892589068
10654,61.93500149942882
10655,36.53329048899851
10658,44.57988944490488
10660,28.252164310343517
10661,43.16605912909678
10663,46.16494167281871
10664,54.72144898468895
10666,49.102318574598414
10669,61.005356696117225
10670,31.50403831088712
10673,66.45128656936303
10674,65.88041289964869
10675,41.70595330326007
10676,42.7772858503926
10677,46.89303217877211
10681,58.49682323878504
10682,48.936705843779166
10683,44.60816808944294
10684,37.46913390787776
10685,51.99432977560549
10686,47.38308307321433
10687,30.25758889447919
10689,54.18895661704473
10693,32.97465201364839
10694,43.55552845083544
10695,45.868988688075135
10696,39.8417106698673
10699,57.941086493356636
10701,29.54586539846112
10703,45.69564268483144
10704,26.230566736620887
10705,53.379240420344885
10709,41.831865537558905
10710,50.01027982460384
10711,59.19737526492649
10713,52.647834120640155
10716,51.53730111828033
10718,55.840778254458925
10719,48.585288870688615
10724,53.80294808837713
10728,53.96021035945021
10731,42.169331015602204
10734,58.71673038792748
10736,54.093205269533165
10738,55.65990725095899
10739,35.75863370773945
10740,49.26047467279637
10741,46.7286871367365
10742,43.706630070210984
10744,55.2296167510332
10745,47.5102802245316
10746,40.438747970114484
10747,35.90827098467105
10748,36.40610648698709
10750,60.012687939581554
10751,42.28451017887479
10752,47.418595629138494
10754,36.635599541217275
10755,50.402553486070055
10756,53.65822236133698
10757,40.70182127236068
10758,59.71573147368291
10760,58.062519356713366
10764,30.174967392613148
10765,60.918317025110284
10768,53.005728561214575
10769,63.48696951042524
10770,46.14250897491361
10771,65.90567842980536
10773,40.48095098198284
10774,48.876996645063954
10776,42.4198060973702
10778,31.50891973377988
10781,42.33174417599449
10785,49.37836105817725
10787,26.507644061422546
10788,35.288448967583136
10789,56.11833709589082
10791,40.19913810934408
10792,45.079752482783505
10795,39.24246604356896
10797,38.51028931417987
10798,18.064705402173907
10802,63.102002863447694
10804,47.38613206524981
10807,56.53054541695262
10809,55.79433110877634
10810,51.800453411701106
10811,51.58935929082297
10813,47.761866031705324
10817,31.456941517933956
10818,54.4351354726963
10820,33.85421725616993
10821,43.70335621451269
10824,37.88856812226159
10825,44.16471003462881
10826,60.075477748057686
10827,45.1764592319216
10829,28.98536784480776
10830,72.91919686950669
10831,43.88635112633413
10834,43.40480689605526
10835,55.81070593864581
10836,54.84686759612198
10837,50.55902529603891
10838,52.60995364450645
10839,43.35583190193712
10842,46.537340784839145
10843,47.26946872939018
10844,64.69573859537016
10846,56.21294920815283
10848,52.19490124580581
10850,33.04006020064055
10851,40.02265643112847
10852,71.78376100578276
10854,52.90581072123605
10856,52.475917754172926
10858,52.68224924422651
10859,56.782580315326086
10862,56.35049510211834
10864,69.56267135935067
10865,52.48238416869668
10868,57.44330441871743
10871,47.954621251314315
10872,48.27565570022763
10873,32.273713013681615
10874,27.923581898253502
10875,45.44030677923168
10876,54.50370498899299
10880,41.44671453624777
10882,45.834263663478666
10883,40.8193250349532
10884,20.92507337386582
10888,47.84411771949831
10889,70.85874903602007
10892,68.38747288196674
10895,44.85495260982218
10898,48.33696651957936
10899,54.78035281043141
10902,52.14475577245317
10903,46.51794433743084
10906,60.00743753514651
10908,72.40266483571365
10910,49.82954739563475
10911,46.96296037421988
10914,67.69654522852792
10916,42.86505562144532
10917,47.34133498095494
10920,47.473323384867754
10921,49.3557736517277
10923,38.94057451704503
10924,52.120951510719465
10926,47.791967029845075
10927,52.73873294256915
10931,58.4098116901042
10934,43.448448397412356
10936,23.559965460501672
10939,53.93893362469315
10944,61.113900918380054
10946,59.76125035503952
10947,44.18203930806244
10948,26.742962960877833
10950,58.34495400491884
10951,39.86332106183015
10952,49.670790980054775
10953,24.79447406934399
10954,48.004043999797084
10960,46.27321253214939
10962,58.19589325838096
10964,65.76583643428309
10965,54.39640526168887
10968,52.436557827664444
10971,36.75231069567571
10972,21.970297140127492
10976,52.22369505587667
10979,73.01221746052592
10980,33.57881835218475
10983,64.14792480377842
10984,54.15852230450298
10987,48.323426850858695
10988,36.13685172544088
10989,37.93878378203624
10990,50.49893721326573
10992,45.434061267070454
10996,38.79342848346103
10997,52.1554409852371
11000,48.62290970291914
11001,60.85756070099833
11005,43.287761873601916
11007,53.50332325092016
11010,58.43652151988821
11012,67.83663220202656
11017,33.69179104316576
11020,67.51720236930346
11021,45.86223453523113
11022,57.156870452622925
11025,50.04026383920284
11026,49.24876682562352
11027,40.363123846892954
11032,72.62465985015986
11034,50.55743918802466
11039,60.25111730704699
11040,51.653577097268496
11041,54.475028121636775
11043,62.65308147276655
11044,48.89168547541403
11045,55.14218236422236
11047,54.701461699653315
11051,56.312601617521
11052,48.03919164344043
11054,57.893959309680824
11055,67.4141826809802
11057,52.6758648610828
11059,43.64102202739441
11060,44.74825184570588
11061,49.11476512218469
11062,41.83380334964262
11066,68.67259994356205
11069,47.83522691205581
11071,28.91066545077864
11072,50.860525130788645
11073,32.96029107614206
11075,39.39184681874207
11076,63.3599528056483
11078,41.677649854944214
11079,32.89472542563064
11081,47.20411846314612
11082,57.36548384873672
11088,42.07121844928274
11091,60.735165562039526
11093,41.047322522843544
11094,38.40377836317383
11095,41.222343226546414
11096,60.05669892309817
11098,54.509506020462865
11099,57.62420648574708
11102,55.71339763301595
11103,59.01165807991415
11104,33.19060794795992
11105,36.130536768749266
11106,48.1728374402262
11107,46.77901883322174
11109,68.11559611867602
11110,51.74270527693515
11114,32.06425453537787
11115,59.85626834389224
11116,51.25820559236563
11117,47.431364166108956
11118,33.767515227830934
11119,50.26746830871441
11121,39.152376848473054
11123,64.45807596107481
11129,34.76120366649471
11130,61.38598780454633
11131,45.074187366124036
11134,32.61545679146018
11142,52.68706290922876
11143,39.443820238043735
11144,51.278010070925134
11145,64.40192575696848
11146,60.30693036396243
11149,45.92470959472833
11151,37.39867581810167
11154,60.37531665791695
11155,58.14820278652668
11158,77.3069624292325
11160,47.711566882075836
11163,44.45751443516126
11164,36.39188098754079
11166,49.839651456598176
11167,48.30550050286966
11175,47.81832293777092
11176,54.17552027328411
11177,41.67010883122363
11178,63.19662068743111
11179,35.10405767352768
11180,45.423296683410875
11181,31.736543084382788
11182,48.85439795827285
11183,52.290505086677705
11184,34.50654786767889
11186,47.030852852612405
11188,48.31763892300894
11189,32.87196501669041
11191,51.48659840003047
11192,48.38715555273035
11196,49.40796283699135
11197,41.35333401234787
11200,46.52491340722977
11201,43.6123848331534
11203,53.83345457933668
11205,47.056851568494714
11209,53.44580901341833
11212,44.54273377085294
11213,51.49219842076543
11214,52.220312498008596
11217,53.158037538994016
11218,38.406006130828175
11219,54.750376559739586
11222,58.0120019445478
11224,41.90725707214259
11225,40.00164843057597
11226,38.81757426808931
11231,52.27138076381842
11233,45.85896004314414
11235,45.903603804968995
11236,55.715475736178895
11237,39.505222897357115
11239,33.614857862739925
11240,50.08401495860993
11241,67.8159998311186
11242,35.0102072473674
11243,46.60217640378382
11244,60.27057367887643
11246,53.556220526121194
11247,37.790926083335634
11248,57.85658184853933
11250,47.17663605111868
11253,57.979442570703874
11254,50.70724643202351
11257,47.71727515308233
11260,44.54646791331801
11262,53.472447379646404
11263,54.879149768390235
11264,63.53062702933643
11265,32.88633672877931
11266,53.30397355714837
11268,36.44763556581587
11269,70.79188052331237
11271,49.731743656525246
11272,44.13318389284116
11275,36.551685321561294
11276,54.977819730879865
11277,54.315696755152125
11278,52.6958054343282
11279,54.336948811088725
11281,52.5069606270843
11284,42.628433377439535
11287,58.03784064356754
11288,43.04204800446351
11290,52.00365183588004
11291,32.60774822016195
11292,52.42672234019926
11293,49.22629475784167
11294,34.212832432212956
11295,46.12407780157808
11296,50.973332123776814
11300,45.754764560555685
11304,67.1988217176039
11305,46.28429881615336
11307,36.202272985796164
11308,66.44004728284703
11309,52.76113595883155
11310,45.41703273079632
11313,61.88020509088617
11314,32.66597865238751
11319,57.698103961342554
11320,67.92783082425943
11323,53.26136668830973
11325,54.58702755923623
11326,41.636489763914504
11328,42.09556961970735
11329,33.61435084014465
11331,44.30845969425248
11333,50.043535185972644
11338,65.03638263933667
11342,36.21963008627508
11344,62.671401213004366
11348,36.72512311718739
11350,53.67497020292308
11352,61.18416856278422
11354,35.22493112805288
11355,48.12815891828889
11356,57.82724556167619
11357,49.26125785981715
11358,28.152656004451877
11359,44.78778761354364
11361,49.54434052291462
11362,31.46387341288273
11363,54.14959555759451
11365,54.84402774133823
11367,54.34922734256814
11368,64.91328969782661
11369,68.56398799844006
11370,46.20527996874281
11371,46.633498426038685
11375,56.3712129711533
11376,34.84850318913474
11380,43.00045372651572
11386,40.08615180392987
11387,41.96357770325989
11388,40.457615803647535
11389,42.2995783837204
11391,60.5178154730385
11394,34.454954214951414
11395,70.37043586468155
11400,51.1431891416931
11401,60.93846322477815
11402,40.353319872895135
11403,38.456867171553554
11405,61.16608928288506
11411,51.33925490124066
11413,51.04564857586903
11415,67.57401603889072
11416,55.770357757691954
11419,37.1565266086411
11420,53.158747655342026
11424,44.20177916628488
11425,59.09538253737511
11428,35.63354813624005
11429,58.447732783428116
11430,43.197940009333976
11432,43.76851890648468
11433,47.630669124401564
11437,54.93584899829408
11438,53.98378692514059
11439,43.674730129196135
11441,43.733277013668626
11444,58.37803714672327
11448,46.31948762090663
11450,44.79405951730812
11452,73.67665473483501
11453,33.641452769643614
11454,59.75584517381391
11456,51.36032635116849
11457,43.39476949476132
11459,56.46320075549119
11460,48.40005507720285
11465,67.57393846106697
11466,51.16102335977261
11469,55.54965610661985
11472,67.94798922830189
11474,38.91053590972513
11477,45.90783104262382
11478,64.51722433147832
11481,50.030592966822425
11482,52.13129332288936
11483,48.88433417851237
11484,59.00286786210445
11488,54.01588793335763
11489,43.756331356303555
11490,48.245765537228564
11491,34.134301490369964
11493,42.83545275088913
11495,51.087880757566225
11500,54.027063885420525
11501,71.17487695602702
11503,58.19514245244882
11504,42.65272388236275
11507,60.71646577166969
11510,33.79873864804578
11512,51.98190424306673
11514,74.30231955107709
11515,50.63986637998965
11517,49.04848061090043
11518,35.556913714759744
11520,66.92525275216424
11523,63.49799000256685
11524,60.98778442666694
11525,33.0605967673671
11528,49.45414625502427
11530,35.88352487441368
11533,54.640993854162176
11537,37.18587338955267
11540,34.080887565034736
11542,59.614765040847544
11543,40.113134299515494
11544,43.592577260155394
11546,60.33362715497501
11548,52.07688990322195
11549,40.40182315539298
11550,42.25211790754726
11555,55.938279627845986
11556,43.59472935521846
11557,50.96194092078874
11561,64.18028505806055
11564,52.58419059123008
11565,52.28590993993098
11568,30.495474840570427
11573,47.63821089600931
11575,26.617365307266518
11578,47.54958550911976
11581,42.460390609061236
11583,52.6559299392325
11585,56.823390498571726
11586,45.66759762842408
11587,29.582609654627525
11588,39.59330657221055
11589,24.353917737525414
11590,48.746913127997836
11592,38.63532378788993
11593,41.68879582821231
11594,53.063807579241676
11595,60.28730718175349
11596,40.79985099092575
11597,35.8350367066139
11599,49.7819599283305
11601,34.935049266016
11602,55.48736161927086
11603,53.402555878523074
11604,63.881893573776765
11608,32.015933491029216
11609,36.445615061534376
11611,49.79467892882752
11613,41.378860004704165
11614,48.00831940145332
11615,69.76484641280054
11616,61.879917288249956
11619,50.376440900552026
11620,43.863088857429844
11622,41.400421174312214
11624,30.109482770329077
11625,41.13937567148465
11626,50.627974493297984
11628,53.80914654053098
11630,48.050961569691246
11633,39.24247864360183
11634,50.34988057584203
11640,53.58462233747586
11641,49.31538954010178
11642,40.168972329698725
11643,30.837641630948458
11644,40.56271608340147
11647,51.88283719839872
11650,41.40303018774439
11652,53.70808905349804
11654,51.84413438221685
11655,43.789442949686226
11656,24.89648522816865
11658,53.058820288502105
11660,37.89284937307191
11662,58.67726958841867
11663,45.0583467774582
11665,51.056126321086495
11666,31.119208364083914
11668,60.46014652930212
11669,50.04274318549589
11670,47.35031010654688
11673,52.37681908090951
11675,53.85105710210388
11679,43.56632739851525
11688,49.52082466483857
11689,51.25953050517764
11691,45.64479006356514
11692,39.57618042904078
11693,54.33180839294404
11694,38.36658391439814
11695,32.440256463442516
11698,42.08455507440847
11699,39.770832733012135
11702,42.46840109698165
11703,40.04969383623866
11704,45.26160730806699
11705,40.723513434583154
11706,51.935048812320346
11707,41.184716496372786
11708,56.40400992671054
11709,42.74114479891127
11710,59.2473295216805
11711,45.2471116110312
11713,30.91450222062749
11714,39.05251471109691
11718,47.752164486188335
11721,57.26615076876135
11723,57.03966263002707
11727,64.86619283856585
11728,35.926125748356455
11731,39.02344181642658
11738,44.39863547592335
11739,42.67975428821023
11740,58.411364849018796
11742,42.72456596474365
11743,49.356991895618286
11744,65.43409203728672
11746,52.073632042278156
11747,48.63152380696747
11751,61.64846095320546
11752,70.21391017952925
11753,64.60909684943053
11755,60.49226692893683
11757,74.04513603495342
11760,62.733236212057975
11761,69.61055972768561
11765,66.49927341104984
11766,49.61390606257403
11767,63.1329478395095
11769,65.54795346712378
11770,38.09988498583265
11772,60.498762517031835
11773,35.385129104600615
11774,57.860395119256125
11777,48.372510117101086
11782,39.474003232929235
11784,69.487118511651
11789,55.35696793296911
11790,56.58492308591049
11793,62.70224487538756
11795,53.55865201415865
11796,67.63587024017968
11798,52.208503612237244
11801,27.90622389790868
11802,47.671227201117304
11803,46.06217882831036
11804,37.71812252734283
11808,44.87145296186962
11809,35.73984770179392
11811,51.29862157933483
11812,35.898183266990394
11818,58.83142476585654
11821,33.319085925227796
11822,48.980951656804564
11824,51.09218879807641
11826,49.73198518497991
11833,53.047540506659274
11834,47.51544763993422
11837,56.635298390995914
11838,47.040025675109455
11841,33.10315750970376
11843,38.75143789523422
11845,59.46680968867192
11846,27.156124550178966
11847,52.67691928062393
11848,55.838452306320775
11850,56.617909957030335
11852,43.07355534372733
11854,45.02451560832591
11858,57.36845030252145
11864,42.88019301778769
11867,54.58484422586169
11868,54.92124972570508
11869,55.37084831728714
11870,50.89616503317438
11871,65.69267012930888
11873,60.27336758194748
11875,33.97368696749985
11876,44.41388034020221
11881,63.39647380974094
11884,26.994700243332563
11891,64.35029359435214
11894,61.364927020476216
11896,43.91418419711553
11899,46.656942497070915
11901,47.465468785388474
11902,56.61919397777607
11904,71.81385001167446
11908,49.45334453405714
11911,56.44529295908742
11913,43.626933261108334
11914,48.724802168725525
11915,60.91996708575764
11916,63.18972525169609
11917,26.9572066194845
11918,55.826750429752245
11922,31.699530004523194
11923,46.794097455113345
11924,63.02520602189693
11925,49.818753066074486
11926,60.935276482377425
11929,62.08386167537507
11932,58.19678989207555
11934,51.475944834316316
11935,58.4707190407554
11936,47.98189308661337
11937,41.82781513986427
11938,60.23041567256772
11942,59.78353608132331
11943,68.79378543194309
11950,65.44276753032331
11951,60.09185096237727
11952,47.62366682001976
11954,28.873959797101055
11957,50.458323675963236
11959,45.62619966497673
11962,42.36015516652457
11963,59.96711840865076
11964,67.72522649913779
11967,51.2315958348119
11972,63.35408944064409
11974,30.854497409165617
11977,66.08760710896047
11978,67.37528269313364
11981,41.855019299528834
11982,52.23770761656148
11983,50.85033233496621
11984,63.571901573306334
11988,46.503670970577765
11990,66.65277770773814
11991,40.60825843518681
11993,50.74940016035255
11997,45.72083110712291
11998,39.811293392139625
11999,47.61472162610208
12000,35.4154069104109
12001,32.296785303577785
12003,68.4095041397585
12005,47.12300614287037
12007,45.83219369654377
12010,55.127494342347305
12014,62.43126706682284
12015,48.86718033941307
12016,66.9252571245566
12022,58.48929349428364
12023,47.404914124834974
12024,63.74897153835157
12026,44.637590435462585
12027,62.36366089641474
12028,45.595555651604386
12030,68.12422980347608
12031,38.003358465416895
12032,50.39028733885755
12033,53.81047606145095
12035,39.903777899039504
12038,50.184817611947075
12039,61.831409880731414
12040,41.788747532546004
12041,63.99937708858441
12042,48.192207422662634
12044,52.65041412605891
12047,37.60408275288152
12048,53.039636604878766
12049,57.549896312200055
12050,64.04263449405838
12052,55.030010689552526
12053,56.0405558893335
12054,39.021554669135334
12058,44.85721381302544
12059,48.07765179965309
12066,68.00779627080757
12068,45.545079894816716
12071,73.76014378475969
12074,54.80204804684919
12075,50.77479489417493
12076,47.26416315958596
12078,42.853367930041294
12083,35.85430302861259
12084,57.499406198375524
12087,56.768350693736146
12093,54.08944082250972
12094,37.39597420704942
12095,49.73776036420433
12097,40.159627842809684
12098,43.115578797605636
12100,48.92279193060825
12103,60.287699846134124
12107,48.92773160280232
12108,38.17149702200815
12111,42.32702101250676
12112,38.10031059179997
12113,53.36624196933974
12116,55.73283340662986
12118,50.90047791872873
12121,39.08896574080667
12122,44.73296365004957
12125,58.48642127764951
12127,57.095415524802
12128,61.520835585111705
12129,43.82336280032816
12130,40.56979586159781
12132,49.09359395368309
12133,46.50115625432097
12135,42.263453838129216
12138,49.66153090971715
12140,34.6618694573753
12141,53.879563376540354
12144,58.46783238487851
12146,38.76507192621749
12149,45.68880732408512
12152,68.5675314885227
12153,44.64765013264885
12156,33.062350958047276
12158,52.10868969913802
12159,61.89441439749733
12160,57.81995257736895
12161,72.04794172033726
12162,53.17305138368094
12163,48.16214541255065
12167,34.974493159945574
12168,46.51955971448946
12169,39.518479571105765
12170,44.89193125529406
12174,36.151025890951196
12175,58.89680444244597
12178,58.692819765202714
12179,52.7921552040786
12183,59.16126848445632
12186,55.60946631369238
12190,57.0611581852942
12192,45.01016544125162
12194,43.08448529021128
12195,62.20297155075747
12196,49.45208398636205
12199,64.43296333219925
12200,55.40383725253467
12201,71.42054084867122
12203,40.515061566737856
12205,46.91695942938146
12206,43.06670545514778
12207,47.224062499632375
12208,27.4157013574105
12212,67.12064614367088
12213,49.99350857588271
12214,42.49477610046807
12216,37.60181368309846
12218,48.29307813958105
12224,55.06537615400104
12226,29.42532881151352
12227,43.92768423580253
12228,43.915598670860255
12230,46.99434841710697
12231,41.8652232737432
12232,58.04985535130745
12233,61.83955901201652
12234,42.174537253913385
12235,54.11902249546669
12236,64.1813925630101
12237,49.986452877991965
12239,37.271463031271615
12245,38.72455436050293
12248,36.959959355716435
12249,48.212143132309244
12250,65.52981768572269
12253,43.23300859091984
12254,50.4097885766653
12255,41.116444230742715
12256,69.59510188128775
12258,62.7188371820415
12262,40.872018322845676
12268,39.65259405983768
12270,48.46484908416603
12275,53.87318909073498
12276,52.13730449952065
12278,56.9951059111808
12283,41.078341439203896
12286,61.447872840185596
12288,64.00058806960749
12289,51.77902101424386
12290,54.48921470288068
12292,56.44033508688183
12293,55.362952087511516
12298,34.00086409520058
12299,41.2227597458534
12300,68.99179933978846
12301,33.24068112253633
12303,67.55406065960138
12305,57.87060022537905
12308,42.40087060417541
12309,43.483293291099315
12311,32.58944615802547
12312,53.933277545576104
12313,43.4725262095745
12314,28.084886033866514
12315,54.2860945897887
12317,46.18808228424604
12318,48.49569489869776
12321,42.92009828363258
12322,46.228711729595275
12327,40.53601499450543
12329,59.95550170786513
12330,55.71052797654399
12333,54.26342041140306
12338,57.29248562454221
12341,42.56605599767571
12342,39.83579214042438
12344,56.66611107398329
12348,56.16877989069919
12349,68.71493932280626
12351,38.49525285769948
12354,40.41564815493897
12355,56.12639107506482
12359,61.85611021639411
12361,39.9096540380702
12363,48.67917925963132
12366,60.552724505457526
12367,49.84273468876779
12369,45.79830660955808
12370,44.90503488293601
12371,46.69842990226488
12372,59.43407620766055
12374,62.608251250147
12376,31.76619296791831
12379,39.63182640624816
12382,45.209743224051905
12383,44.39938655686349
12385,29.960134330745575
12387,57.11254955505567
12389,46.9213573544078
12390,56.3174762159883
12394,66.50149921416008
12399,54.74751932385514
12400,49.82916231632181
12402,30.713519067603407
12404,28.52780102351801
12405,59.845242706283294
12408,32.688743263728746
12409,40.72993024230247
12411,54.85731641965443
12412,74.0086574895611
12413,43.6085763152833
12416,42.43116905859954
12417,52.21172469678837
12419,60.571037872678495
12421,52.30382490626297
12425,47.08123363981104
12426,38.83096525638996
12428,35.48482396612191
12429,66.87529527214124
12430,40.5679460397262
12431,41.08606555182046
12433,42.90300220107814
12434,54.08046445400081
12435,57.803802982036686
12440,49.86593323961285
12441,38.55163658593008
12444,54.52386274954633
12446,40.79872782429958
12452,49.88537154888669
12455,52.3641827060236
12456,53.73622257909866
12457,39.21366668128112
12460,54.66257129096389
12461,37.060489064054394
12463,60.501424287144594
12466,70.2808143651541
12468,31.098680546117237
12470,56.573672530069416
12471,52.06518219466515
12473,43.76065288498636
12476,36.711519132547714
12477,58.682751881639454
12478,38.78989267054805
12479,40.04916694107232
12480,44.206834542722035
12481,47.02414969284458
12482,33.80976217777651
12485,34.98349203818908
12486,51.43301586311672
12488,57.02539584948848
12496,48.33088984665245
12497,60.914801801027735
12501,34.8340620907469
12502,57.60823158773828
12503,48.32415413313172
12505,61.7048097262832
12510,54.37609081632272
12512,51.3285209987239
12513,52.085206612620084
12515,53.89692360090943
12516,58.72017941349757
12518,38.487472140292326
12519,53.49839314225959
12520,17.775445094027834
12521,45.62526832986801
12524,57.168062207857055
12526,57.48073288518881
12527,50.791903001759785
12528,49.135536959385874
12530,58.18753070938798
12531,54.357696232950026
12532,53.70274041280046
12536,62.13183186539267
12537,43.309213336680024
12538,52.36211863852212
