Id,domain2_var2_pred
11326,56.6618767099846
11328,50.2821720481904
11329,55.58783853593616
11331,51.83270479273507
11333,50.33669058969464
11338,50.95655028169698
11342,52.268698796732814
11344,49.42655318018151
11348,53.01673199820618
11350,52.00629334185643
11352,51.60014597999738
11354,50.572984720592544
11355,51.13708650355587
11356,53.23688762616494
11357,51.82111535104248
11358,54.98104939689283
11359,54.75863707793438
11361,53.359240430838994
11362,54.63491828258867
11363,51.93620629927407
11365,52.25151498459686
11367,50.268536285751324
11368,49.44553693442442
11369,50.66750496786169
11370,56.597208704526864
11371,55.463674044093295
11375,49.47389301722101
11376,50.15336564652564
11380,50.41110776387024
11386,54.94319325161075
11387,57.10176976397732
11388,51.61955893862771
11389,52.29416851236135
11391,50.13923343546621
11394,52.426720059878676
11395,48.18800884528763
11400,52.33943483789136
11401,50.47697116991707
11402,56.18009431363627
11403,51.0508172224513
11405,55.4412420049415
11411,57.31604300667766
11413,48.12061605405013
11415,52.73567469892794
11416,51.19393185473187
11419,51.23304408792667
11420,55.26488129507995
11424,53.62897606389886
11425,47.58544665856231
11428,55.646830218794584
11429,51.13043438942739
11430,51.664802011032535
11432,52.67591190023908
11433,50.89024156547411
11437,50.54028065796979
11438,51.31949975085769
11439,54.14148742762118
11441,52.198328104487565
11444,51.62359332535389
11448,53.425564339925586
11450,52.093120586256056
11452,48.14648508759041
11453,52.65625897156649
11454,55.60844641363017
11456,54.44029273236487
11457,52.22314881325467
11459,52.55737798683846
11460,49.86684822065504
11465,49.03994409506266
11466,52.05823899033263
11469,53.40518182901029
11472,50.09165929961862
11474,55.198784301357065
11477,51.876643670044835
11478,55.353032963777345
11481,50.27159590439367
11482,53.58197428494393
11483,51.71660544715621
11484,50.292036279222074
11488,52.58545544166751
11489,50.38794520066152
11490,51.22760495413665
11491,53.668553249238144
11493,54.10147947472365
11495,50.38012136288985
11500,51.145028394854904
11501,48.63296909497638
11503,50.03972590337572
11504,52.11502475036425
11507,47.32392311574485
11510,54.42895708674156
11512,53.341542206200415
11514,52.53130224657882
11515,52.966206471337316
11517,50.8211475498393
11518,53.26766587302562
11520,48.95707869319931
11523,52.500383697905434
11524,50.14398348051196
11525,50.86984773581778
11528,50.357844465616836
11530,50.934384972770054
11533,54.844446185433355
11537,51.130694752686885
11540,55.918048818182704
11542,50.925370477208496
11543,52.10571195559034
11544,56.739213654487834
11546,48.99736493913103
11548,52.6721517298342
11549,50.04536552020724
11550,49.89054344231419
11555,52.70790184949824
11556,48.8343719478526
11557,52.60200305645028
11561,53.571759304406626
11564,53.026923207892835
11565,50.239409068620176
11568,54.25502802573146
11573,54.04338056657615
11575,52.12730019018708
11578,56.52279495769333
11581,51.34709084180656
11583,52.784322962763326
11585,52.13752554895774
11586,50.35081324784035
11587,54.56915248830146
11588,55.85051402788896
11589,57.33503884658337
11590,47.75905302247428
11592,50.42723077500104
11593,54.07713246207034
11594,50.0787581217841
11595,50.68890970874284
11596,56.7027123780051
11597,52.83150503386812
11599,52.16772317741383
11601,52.42476758404698
11602,45.68800700235764
11603,48.68442239378087
11604,54.51052774577297
11608,51.333874109292765
11609,52.21947631418268
11611,53.14766878366712
11613,51.8696546922346
11614,53.39189068526889
11615,49.44884819502549
11616,49.064409805090165
11619,50.33140203181915
11620,51.68809762597103
11622,52.56072064539559
11624,53.51037251365244
11625,52.31284384713638
11626,50.76607776820973
11628,52.5363566313726
11630,52.34368735954164
11633,56.515515360073195
11634,50.419570574861204
11640,46.94757052770276
11641,50.06293381537002
11642,50.176886671731275
11643,56.12515487507924
11644,50.402771894074334
11647,51.560154777382266
11650,51.11366174690788
11652,48.99809876140596
11654,50.575401702128644
11655,53.30729492052838
11656,49.133763455495036
11658,51.311756098359616
11660,51.98249223054231
11662,50.770858382248676
11663,55.68486881316774
11665,56.25169045653921
11666,54.008101458288536
11668,53.68794682099009
11669,50.34153640920866
11670,52.1324905427998
11673,48.126400917982636
11675,49.792488277211106
11679,49.10915360419462
11688,51.188040551133994
11689,52.19990827299621
11691,52.61820495163636
11692,50.24421534811215
11693,51.0424696376913
11694,55.68017646144814
11695,54.677269427054455
11698,50.3605166439191
11699,49.90463528172701
11702,53.62305343234614
11703,52.850343434877004
11704,49.43108726747302
11705,55.405751646843115
11706,49.49510775395912
11707,54.50051357211332
11708,54.9233256893278
11709,51.964182024630624
11710,52.28160754977773
11711,57.49726655615651
11713,54.209819583595184
11714,52.78638199775469
11718,51.14527371001763
11721,54.73936199494009
11723,47.55726169420861
11727,51.1691440547173
11728,53.01134622304189
11731,53.61255243404696
11738,50.403763608844955
11739,52.24868645260335
11740,52.25001459123869
11742,56.67471066662455
11743,49.3686934707523
11744,48.675110928116666
11746,53.78508261849415
11747,52.157276008801304
11751,48.00262185649772
11752,48.59020467103723
11753,48.00564856989889
11755,53.14444017319331
11757,46.709561376998536
11760,48.09693505822095
11761,51.394702244541136
11765,48.70724333491233
11766,50.10112571188802
11767,52.300439678875954
11769,48.18973845451844
11770,51.72967583544518
11772,50.748069215410816
11773,55.66064609375337
11774,52.85003070186713
11777,50.455011109255835
11782,53.32937983817311
11784,50.853169588375046
11789,50.2951948203151
11790,49.33258777421479
11793,49.78740188709137
11795,51.89090861005811
11796,52.894118745612595
11798,47.49993456692638
11801,53.7767463558681
11802,56.87016774245652
11803,54.06281318903657
11804,50.389103506553305
11808,53.51939396622528
11809,51.91557521916884
11811,49.761450191700156
11812,51.26419540629532
11818,53.00160134383424
11821,53.967106187284706
11822,52.81929844484033
11824,54.70752025605441
11826,48.57117662102485
11833,52.730474798870645
11834,52.17183145092363
11837,52.02274460251273
11838,51.960318497691205
11841,54.643750485600776
11843,52.941813485825755
11845,51.43667547321545
11846,55.20624438535812
11847,53.14450306611675
11848,51.33991410254215
11850,53.419783502002566
11852,52.75512036465752
11854,53.226052300985586
11858,53.20804150846125
11864,54.66653805937797
11867,52.39733113549279
11868,50.47824272103664
11869,52.582001201221125
11870,53.87350597100051
11871,48.597007629077304
11873,57.316457729046235
11875,52.384204853611024
11876,50.502509729969404
11881,52.38571861016667
11884,57.14314277767876
11891,49.94235780487769
11894,47.383335081805065
11896,50.12891909023549
11899,52.60007706197928
11901,52.251209204724816
11902,50.36330285759741
11904,51.86096568291519
11908,58.50665518459336
11911,52.383880915056224
11913,54.294440961071686
11914,52.511543650646004
11915,53.48919660157242
11916,52.30063372959823
11917,55.9732802932574
11918,54.664168678371276
11922,53.71188150788667
11923,55.21422584541665
11924,51.250813616644756
11925,53.50636666271326
11926,52.44057396640735
11929,53.76060828613993
11932,51.61704401497715
11934,51.636721064517985
11935,52.26303313979472
11936,56.04753627094648
11937,50.152205826750716
11938,51.03510756752057
11942,46.304205316152476
11943,53.31190944413927
11950,51.094365138525276
11951,48.09925112555824
11952,51.58706961930689
11954,55.12174352448162
11957,49.88732527033028
11959,55.58917470959975
11962,51.331275995716304
11963,49.80947439854451
11964,53.09179430686004
11967,52.143520059916476
11972,54.44796423494481
11974,51.18267324883127
11977,56.2833870613185
11978,47.49644528422638
11981,53.16549345667799
11982,50.20472093429746
11983,48.758882519777444
11984,53.616316189873146
11988,50.696808631611205
11990,52.89537798429999
11991,50.41920525547799
11993,54.3263023131586
11997,49.55326915579173
11998,51.65985247838781
11999,51.40284312448873
12000,52.67092305099808
12001,50.743621276843996
12003,52.8838579685638
12005,50.09310448337773
12007,55.51051163528352
12010,54.30713872887797
12014,48.95672276512464
12015,49.313646951617855
12016,46.908528302361745
12022,51.4695761820811
12023,53.423234418488974
12024,52.08688014342825
12026,49.01562914608515
12027,49.491816518531884
12028,50.325218303544965
12030,49.868851109080644
12031,55.66550920759818
12032,51.2594063588209
12033,50.53092907794635
12035,50.89897145491919
12038,55.027502600660384
12039,50.72979061300468
12040,51.5364043147968
12041,48.12170283116828
12042,52.69348015434555
12044,47.41372603424734
12047,53.71953896535682
12048,53.44630498584614
12049,50.37117144313767
12050,48.39499092144157
12052,52.22371713530451
12053,54.81962744050096
12054,52.77123064032871
12058,48.03244630222522
12059,53.87529403539452
12066,51.67793082620144
12068,49.40079027204611
12071,52.17464128555245
12074,51.34627448225551
12075,50.80471315063274
12076,53.127162458212204
12078,52.21330606608601
12083,55.1997577913256
12084,51.826989671993715
12087,53.84748765292672
12093,52.19790165187965
12094,54.46023853940447
12095,49.51464272276118
12097,52.02706763320267
12098,52.13668481485125
12100,52.08317849788058
12103,52.472038289251394
12107,53.682380621229264
12108,53.84606338626886
12111,52.118598353200994
12112,53.54894798863806
12113,52.652422312720184
12116,49.2040141203733
12118,51.463777530927345
12121,50.44474348426972
12122,53.59263207535893
12125,48.20352765700112
12127,52.97798115095492
12128,54.264890235323875
12129,52.01434871158117
12130,56.96700840789943
12132,53.04012385012796
12133,50.644648295326405
12135,51.88736432138812
12138,52.85182610419306
12140,50.11742937214185
12141,49.684165418949796
12144,46.18818149705961
12146,51.99572944508343
12149,52.71086896347217
12152,52.44223741132995
12153,54.22113836890346
12156,49.75698979410804
12158,53.56478690703453
12159,48.39452678881141
12160,51.611038990726726
12161,55.425746847222925
12162,50.388637572541235
12163,50.35974188293063
12167,51.921821717751335
12168,48.17052282897051
12169,51.76939801785515
12170,51.22278023752908
12174,53.76336871724139
12175,52.15293424762437
12178,46.31494004120647
12179,48.360362493350294
12183,49.55978407301792
12186,56.24356046188463
12190,51.52856159044768
12192,48.341649883489886
12194,52.17407721340271
12195,50.071992883746
12196,51.35382490282558
12199,51.48377191093162
12200,51.05844104316578
12201,50.37968138646363
12203,50.38940190237808
12205,51.11956240818948
12206,51.494031881588555
12207,48.99635925733469
12208,53.08993090280866
12212,48.837189582095206
12213,52.10813534824746
12214,54.58560358403656
12216,54.649539593526505
12218,52.4659998751451
12224,52.23294744931634
12226,55.8715961110194
12227,54.705832975111115
12228,55.080682723041
12230,53.61250074280606
12231,52.6921387264548
12232,52.60536862622706
12233,48.70002866208439
12234,51.86741336272769
12235,50.28233466854232
12236,52.07063470491018
12237,55.46423899110503
12239,49.46864816508463
12245,51.49582326074831
12248,55.13644904101136
12249,56.86495399620109
12250,52.055348877705185
12253,55.56992224259333
12254,52.17173015926206
12255,52.27413620301961
12256,52.608255363026444
12258,49.63432983356951
12262,48.08256267912867
12268,52.36935213996689
12270,52.07421099634507
12275,52.40478620194498
12276,49.209011484859126
12278,47.98100356078207
12283,52.2486461004212
12286,52.07021034972515
12288,51.10980527090528
12289,47.190718634536196
12290,49.47468039503089
12292,51.834623010100486
12293,52.85865632826644
12298,49.99854386241557
12299,50.36269294170622
12300,48.84049539302134
12301,56.01030110983929
12303,48.607586442490366
12305,52.12710110456508
12308,53.109584421213086
12309,54.61137079741487
12311,55.5119121021645
12312,51.642564068064246
12313,52.44967958181765
12314,51.045300936195375
12315,52.457867816773714
12317,57.632902105644476
12318,51.436049753175084
12321,51.425263148785746
12322,51.91182377901855
12327,52.96025184677391
12329,53.10383030497722
12330,48.277046029410336
12333,52.33715713138687
12338,53.04113277295413
12341,49.210488715340276
12342,49.42288211835565
12344,52.72199414219004
12348,47.66370894678472
12349,47.161835337530206
12351,52.4196808895659
12354,56.040718664199915
12355,54.27412386066258
12359,52.652433626450645
12361,51.707288561624104
12363,53.39482927222754
12366,51.62796003063433
12367,52.06771848133076
12369,52.203267131043404
12370,51.597154743661136
12371,50.10256274488014
12372,52.69379247396356
12374,54.29141587726652
12376,53.92342240835374
12379,54.47744499457584
12382,49.59331414974195
12383,52.954081540224834
12385,58.22451275673954
12387,48.58355317267599
12389,54.2120956287449
12390,54.10166642957099
12394,50.19313882837207
12399,51.55509119164269
12400,51.58851531938592
12402,54.89829662800399
12404,54.62302517200057
12405,53.055796198267934
12408,50.83429797813819
12409,54.01959066108674
12411,51.71785047115982
12412,53.021158548338306
12413,55.987416467791924
12416,55.33143620196732
12417,49.401341619667704
12419,52.1648884643668
12421,50.30871092852399
12425,49.50505391667649
12426,55.8317849845644
12428,57.021095361157826
12429,49.32994522281903
12430,51.28192402521795
12431,60.51531087308899
12433,52.858671460072536
12434,51.64123278745363
12435,51.197914240879086
12440,51.91269232124547
12441,52.74176296012344
12444,50.27493909084311
12446,53.98145233501132
12452,53.19613948088546
12455,48.99768343998555
12456,51.48447668883684
12457,50.5551330055081
12460,53.970031924440754
12461,53.695742833531554
12463,52.58632039152303
12466,49.77733343292497
12468,58.12492244777043
12470,49.990718422875894
12471,50.85607316729655
12473,51.21250251055284
12476,53.3393484649833
12477,49.45298013861731
12478,53.99411010087213
12479,52.27510263030386
12480,53.63609221941226
12481,50.73280438683641
12482,53.5250739646914
12485,52.9752885462982
12486,51.797825616469495
12488,51.32803314167019
12496,52.3423062078062
12497,53.082428486531946
12501,52.695187109759544
12502,53.46299136213643
12503,53.26410173753267
12505,54.274423197729526
12510,51.52135689254784
12512,49.67862093416532
12513,54.8498519066668
12515,54.17182857118655
12516,50.99561156371702
12518,52.37479537508939
12519,51.76595688845659
12520,59.132037555384805
12521,54.355270584706126
12524,52.50309203434239
12526,50.28753654251124
12527,52.188694445484145
12528,53.87105278516842
12530,51.38617459429302
12531,47.966130274919934
12532,49.43933939424917
12536,51.61718042714225
