Id,domain1_var1_pred
10595,54.3534381137557
10600,44.06694695880122
10602,47.0058212932922
10606,50.08643583721161
10609,53.58939091355114
10611,54.172128613860046
10613,52.539717604958014
10614,45.01308295601481
10617,50.60565494570775
10618,53.302619143021424
10621,48.38600072568229
10624,51.45834890333849
10625,53.518758068404985
10628,43.571618373618286
10629,50.39422774576842
10632,51.70200343555312
10634,51.37748197696858
10636,56.04577625153824
10637,52.687845524219924
10639,50.386046472621615
10641,46.805040883178364
10644,50.79091153626426
10649,52.33821480776051
10651,53.08931347616673
10652,54.19123425596049
10654,52.89537262932871
10655,51.96599936300529
10658,51.94963373908172
10660,48.02465129203044
10661,46.73055532587658
10663,52.96533981121307
10664,51.708624510072546
10666,52.18197350476081
10669,53.58801654906681
10670,48.68777977684439
10673,56.74013009355629
10674,52.56641070402058
10675,50.93037193441139
10676,50.458535720953385
10677,55.09453104909545
10681,53.2534879330459
10682,51.98688670659884
10683,49.124516448354484
10684,51.02453902547056
10685,53.8472125529578
10686,49.30986667427149
10687,48.22762885584359
10689,52.238318952791154
10693,48.17792094100612
10694,47.38097193814156
10695,50.452600651309155
10696,49.843055754815026
10699,55.91565042460407
10701,47.27384167416218
10703,48.66234419550765
10704,43.837989209990546
10705,57.10395395076883
10709,48.80305881377546
10710,52.71220067320437
10711,52.455976964732464
10713,53.707182461327
10716,51.48296862002824
10718,52.349993547937984
10719,50.93231730598924
10724,53.599059864797404
10728,51.51179399663497
10731,51.70161967439812
10734,54.96558362255428
10736,53.06510371519636
10738,51.028269869579965
10739,45.357268229756116
10740,53.086081691228586
10741,51.454442110200524
10742,48.480069256836885
10744,53.50305591123448
10745,52.23454610861667
10746,47.3164475220539
10747,44.96815346311549
10748,47.37509932944903
10750,54.3868328316902
10751,48.80798640726945
10752,53.71582803849593
10754,48.21547529547762
10755,54.864290049163756
10756,51.70432640991559
10757,47.86424981121977
10758,57.847691522616515
10760,54.12680987216437
10764,48.36877506843409
10765,54.12983097059107
10768,50.98668169737749
10769,56.078497400841556
10770,53.327481451792686
10771,55.685432691914414
10773,48.90878862978533
10774,53.01432585310016
10776,51.125094367432425
10778,47.92214244455373
10781,49.06839323772638
10785,50.35752135244793
10787,45.24975947981454
10788,49.02028548864752
10789,54.27777184054768
10791,50.60817612923728
10792,51.11591626891055
10795,48.6015424041449
10797,51.53001576333135
10798,41.978625100576856
10802,53.85040924864414
10804,50.67852250771806
10807,56.11756524095906
10809,57.20029232274398
10810,49.785768005979435
10811,52.298419932022185
10813,54.83724771354785
10817,46.31427102209147
10818,52.14527137135984
10820,49.425623601361266
10821,48.06993816072056
10824,51.15527692496505
10825,48.49326975839396
10826,52.969470525288216
10827,49.772393888856286
10829,43.617459706686596
10830,60.215750667009004
10831,47.79772999820979
10834,50.444673482186694
10835,52.92908057969803
10836,54.70634714722648
10837,52.36694357706701
10838,54.559095400757954
10839,49.49847255860841
10842,48.29995529027715
10843,54.234066012607215
10844,58.990198404973455
10846,51.19583142809235
10848,51.299008934524636
10850,46.86350322124675
10851,50.866460096783655
10852,59.6772103102442
10854,52.30705275348656
10856,54.805764386429516
10858,52.39851951335656
10859,53.49547625388063
10862,54.56011517051412
10864,55.701741194658304
10865,57.136289368946095
10868,51.78557144074843
10871,53.65677587122376
10872,51.55461501127164
10873,44.99157885050162
10874,45.73048907105748
10875,50.16026221563256
10876,56.172759372062
10880,49.98459879759565
10882,50.3337616510896
10883,49.46833997723933
10884,42.550435455020974
10888,51.376380883873864
10889,57.74972320894055
10892,61.8592933478498
10895,50.497832520333304
10898,50.92630695720034
10899,53.69206453262899
10902,55.946180676014095
10903,49.18737634439858
10906,56.612309387491656
10908,55.30088673345688
10910,53.39797457345524
10911,51.91286130498746
10914,55.67309903158299
10916,50.73835301072186
10917,49.773089445540045
10920,50.417307280655294
10921,55.23416333184018
10923,48.61736290462752
10924,51.79121339956714
10926,50.65413644895906
10927,51.0741051255104
10931,52.55897817861353
10934,47.095672675981305
10936,42.92832656521072
10939,54.33677445921752
10944,53.48279431800836
10946,51.73277344419098
10947,53.42100411292546
10948,47.87126678298212
10950,56.23882983521764
10951,48.215076655807295
10952,54.77096833214004
10953,43.31981962367182
10954,49.15568038112832
10960,51.268592085970525
10962,52.99782869932494
10964,56.64373690287577
10965,53.12086176472819
10968,49.786905674651244
10971,45.928270449571265
10972,43.62573663128795
10976,49.879180392821965
10979,56.856754497207284
10980,47.11501164138677
10983,52.223307501319766
10984,56.34792567271221
10987,48.26486334425637
10988,46.806299891859595
10989,44.14718778071847
10990,49.73457275098521
10992,51.4346855751872
10996,50.20260054043819
10997,52.92129254012425
11000,51.34634477343816
11001,55.0659200696054
11005,48.37722524538189
11007,48.64256461945365
11010,55.533908477117464
11012,57.07395908385623
11017,48.82182802416348
11020,58.48995201367359
11021,48.027757425329675
11022,52.44809125667964
11025,52.95102774753273
11026,53.62711026432953
11027,48.96315290233012
11032,59.73860714172277
11034,50.61926762361717
11039,53.681086908097356
11040,52.25796744166
11041,51.36814039554897
11043,52.07552153938718
11044,53.312226788911104
11045,51.30507256438199
11047,51.308052369591266
11051,53.32210989907888
11052,50.636692305673066
11054,53.636248408036735
11055,57.40645966864103
11057,54.133508947842145
11059,50.65467890024192
11060,50.12451449674357
11061,51.48054526883857
11062,52.435282497871825
11066,54.46251565959115
11069,53.98180394615679
11071,47.89163213411673
11072,53.482455250332166
11073,48.10902489744156
11075,49.60272227126519
11076,55.790348907740665
11078,46.688161111734345
11079,47.28380111737543
11081,51.901340189739436
11082,55.11469290967252
11088,51.57699016754786
11091,57.09693719307046
11093,48.854367404501026
11094,50.23699587578366
11095,51.916505950388384
11096,56.85905831399778
11098,57.05425733437185
11099,53.56548219730833
11102,50.552528884209906
11103,56.1733961550148
11104,47.063438729210596
11105,48.44432973930731
11106,54.232232658920815
11107,47.876901384484576
11109,58.136219888711324
11110,52.141960343195045
11114,46.6986521669012
11115,54.00759777430719
11116,54.05108982870585
11117,52.113789169733124
11118,46.71044475522992
11119,53.044266600776986
11121,49.440446619963026
11123,55.98683799233356
11129,44.91975341290886
11130,52.47877768367614
11131,51.83211780222241
11134,45.46227106442844
11142,51.508007548255264
11143,44.464293597899
11144,48.870153781874336
11145,55.296354529182075
11146,54.82164476816621
11149,52.699713422136355
11151,48.645313780441015
11154,55.28827591786022
11155,53.963792610863905
11158,63.75990405555291
11160,52.217454409184654
11163,54.427960925816976
11164,44.273179128592474
11166,53.32221847334337
11167,51.53168347007765
11175,51.2225249326227
11176,51.9287364750591
11177,50.17591134412226
11178,54.07765187888496
11179,47.878764016019325
11180,52.69537008782292
11181,45.23789253830171
11182,51.20125372078202
11183,53.889712591838325
11184,48.35090048304456
11186,54.30618077490256
11188,51.71651541996332
11189,47.72298169841441
11191,51.70962593108749
11192,51.61701482845867
11196,50.084792664201146
11197,49.69470377082975
11200,51.01415288224284
11201,53.31215571704065
11203,52.447371510822485
11205,52.606035147401904
11209,51.46154021681048
11212,47.30264364539917
11213,51.81203840296397
11214,51.288377699081614
11217,53.940673368853865
11218,49.25211538079511
11219,53.97800660532455
11222,50.50043705071373
11224,50.045688785409396
11225,50.751096247229086
11226,51.823925350813816
11231,51.96062990495733
11233,47.758285850719815
11235,47.09777423052738
11236,55.36429336196026
11237,47.58818141326956
11239,48.207351816698385
11240,55.654673460595156
11241,57.90644355626714
11242,49.09207911826784
11243,51.59809664667355
11244,48.96371439717592
11246,53.562291561906136
11247,50.99313405653976
11248,51.371233504690906
11250,51.05642576861942
11253,54.500829982800305
11254,50.39478969866985
11257,50.16911591024295
11260,47.57893985001367
11262,52.100558106612525
11263,52.69716564833882
11264,54.48744544104212
11265,49.3641780503726
11266,51.59330761911512
11268,50.30495268116042
11269,55.28762570731133
11271,52.46905378354435
11272,53.48572180170741
11275,51.13958120862243
11276,56.55088933226439
11277,50.99802823390083
11278,53.380616374945774
11279,53.63170786655527
11281,49.87862075593501
11284,52.16241012132984
11287,55.63520605729061
11288,51.09360422878281
11290,51.17939280296164
11291,44.44950957613616
11292,53.39332090369605
11293,50.59774118984531
11294,46.50050833807526
11295,47.054888691729225
11296,52.86717504173257
11300,49.026972485408336
11304,56.55068766169593
11305,51.25080596824169
11307,49.79526795778406
11308,55.75705104265857
11309,55.04117272343753
11310,50.0250678735585
11313,56.24956156481564
11314,48.7689349114664
11319,49.347852291471824
11320,56.564611199361636
11323,54.02098624189883
11325,50.186863549843615
11326,49.9009574496052
11328,49.2459517684682
11329,44.0637616599984
11331,52.18419753254325
11333,52.7714019836503
11338,58.9161419974763
11342,47.75168705650149
11344,55.02316907913364
11348,50.155490832589386
11350,53.99617805956135
11352,55.16682306204859
11354,47.64172394433412
11355,52.51161693434725
11356,57.47527027607638
11357,53.123550858909994
11358,46.94322170827117
11359,45.52777123748333
11361,50.95757817541521
11362,49.676226742954235
11363,50.752942361130145
11365,50.04261664984622
11367,55.004718205935056
11368,56.2971355947959
11369,55.661660226250625
11370,50.86363821904658
11371,48.05207533389494
11375,53.35939024489708
11376,46.15144914815395
11380,51.540315628534266
11386,50.27128235708576
11387,49.093711224150304
11388,47.55987795886242
11389,46.74232793977326
11391,54.707743414917864
11394,48.52298827252551
11395,57.8549825868241
11400,54.26187048882738
11401,55.17061224097868
11402,49.73066073722237
11403,45.99766180851116
11405,53.19595619611748
11411,51.75811085604191
11413,52.129873985062474
11415,55.62206715551438
11416,55.25333197936675
11419,47.250355415829816
11420,55.96760301251952
11424,52.54654088674562
11425,55.28202838490735
11428,47.007289514584286
11429,56.37713480496207
11430,46.478780625203825
11432,48.98883269708752
11433,52.31832405342501
11437,51.10138690201994
11438,52.61607970856066
11439,51.46824206427796
11441,51.018183798795235
11444,52.353133649263455
11448,50.39268779116629
11450,48.88516247843436
11452,54.4950821571803
11453,51.26817847677775
11454,51.22188143349492
11456,54.589051014415745
11457,50.26779703411181
11459,48.48160075635706
11460,53.08949260461435
11465,57.04413227995784
11466,51.956225929983624
11469,55.59767213684721
11472,55.0573190740206
11474,51.0306973871433
11477,51.052854266254
11478,54.86340561063962
11481,51.95355232613982
11482,50.55471717967211
11483,50.621608771381226
11484,57.802232441034825
11488,50.506810987332386
11489,46.97521522598197
11490,50.72791976105157
11491,49.02736043557835
11493,50.06605087511887
11495,53.63880371756153
11500,55.34571640661839
11501,59.39712045100212
11503,54.31061745627941
11504,50.26952232225359
11507,53.64710455666138
11510,49.723072889900784
11512,52.0483593449546
11514,58.9373201332852
11515,50.44328372171695
11517,53.3393912320639
11518,49.586926364622386
11520,58.548356228574065
11523,55.99477073355524
11524,52.26079313792171
11525,46.44083101208226
11528,52.48738939669427
11530,49.95765965570691
11533,52.10686475077996
11537,48.67521170036008
11540,47.43279980926595
11542,57.62000073816565
11543,47.0672611453459
11544,53.027531358487906
11546,54.565594282540324
11548,55.42011931421439
11549,46.76431876457009
11550,49.53937393910698
11555,54.55821250898892
11556,53.26759554761027
11557,52.565122953126775
11561,54.524826647022735
11564,52.34085264550517
11565,52.45131806749547
11568,49.64081247933119
11573,52.102747476632246
11575,46.51465338449172
11578,50.70400288308611
11581,50.055107079954496
11583,54.37681348025952
11585,55.12338741262332
11586,49.6712997492191
11587,44.28313533036313
11588,50.82316895683903
11589,41.90683343587582
11590,55.59386460131685
11592,50.0123600452911
11593,50.596456605003524
11594,54.27829252155154
11595,54.94786849737443
11596,49.729287279294134
11597,47.71469712533987
11599,53.72690077915361
11601,45.34764274277215
11602,52.44030916345595
11603,53.42159354634193
11604,55.799357149181915
11608,51.45276500908854
11609,48.91231825974211
11611,46.602043629758484
11613,51.00378013329439
11614,52.200082907997135
11615,58.030430074612696
11616,59.00386049351651
11619,53.02513363031111
11620,52.364546580152044
11622,50.16053675490591
11624,45.472837348842276
11625,48.10482902105006
11626,54.78102801334783
11628,51.71373501258951
11630,49.769477737621784
11633,47.52456544830248
11634,52.066524623035534
11640,50.23401455984934
11641,54.60388059025147
11642,50.233785811606325
11643,44.56844751821384
11644,43.82528039790436
11647,52.40564704100575
11650,48.42102349951721
11652,52.68476965729319
11654,52.352967247840056
11655,49.65473372263798
11656,45.12230717068533
11658,50.327339084010916
11660,50.58711900375718
11662,56.06839950175379
11663,48.401054693320184
11665,52.347401585370974
11666,45.07328733442275
11668,54.91940477786623
11669,51.27681169410863
11670,54.22459449794724
11673,56.82079783768761
11675,52.5992729768145
11679,51.84497098863706
11688,51.501290201468784
11689,53.290381722100015
11691,50.4771424879475
11692,53.58995734965116
11693,52.016893455062835
11694,48.61755744587994
11695,46.8488156854599
11698,48.22631523073558
11699,48.749749104040255
11702,51.6935898317768
11703,49.77666649642436
11704,49.911416674448645
11705,51.402410995919084
11706,51.68263350198631
11707,51.738117797789165
11708,53.65940280880218
11709,51.56454977148841
11710,53.08986353584011
11711,46.97631392498023
11713,45.357783659656604
11714,45.43715968406987
11718,54.09035920162025
11721,55.6200058622036
11723,53.52617812763968
11727,58.157192943105784
11728,50.307744992640906
11731,50.83857353509122
11738,50.020662213792356
11739,44.15408495499495
11740,54.59966055077234
11742,47.95656578024966
11743,54.85344527071968
11744,58.0985604052302
11746,52.419785329040884
11747,52.72287801856409
11751,53.639519109083395
11752,57.61719332316254
11753,58.33263035785219
11755,55.035827458059735
11757,58.46779884317196
11760,56.083626542486556
11761,53.731137879954666
11765,60.362797924781205
11766,51.43807529663652
11767,54.24566989925601
11769,57.22667754998717
11770,48.96523824152141
11772,55.96138678059101
11773,50.48317213233699
11774,54.252113703664534
11777,52.954575415466685
11782,49.532673052750255
11784,56.7572016019774
11789,55.24047160461023
11790,52.97893985485482
11793,57.17866486034309
11795,53.286878587661235
11796,53.53579764135835
11798,54.10442189972933
11801,44.20668251163079
11802,50.30585576991409
11803,46.44138270713783
11804,51.641952275149166
11808,51.08825175562407
11809,47.53530765454999
11811,50.55325757233442
11812,51.24789337145056
11818,57.10415390737121
11821,47.10492475615864
11822,50.62149298551857
11824,47.92343123799065
11826,51.702334861142106
11833,52.72516479565098
11834,52.74865372284828
11837,55.17204551500525
11838,50.68609710025346
11841,47.71487473494174
11843,48.29231621346402
11845,53.258176281349165
11846,44.68855802043221
11847,53.29090249103083
11848,52.2082820839777
11850,55.19859703793581
11852,45.9518696748662
11854,48.48320264682597
11858,53.83111142126844
11864,49.39269666799132
11867,54.056153770859716
11868,54.511109642678754
11869,53.346567129022915
11870,50.203784257401495
11871,57.66148883687231
11873,58.441527306640374
11875,45.41396531299131
11876,53.409664001817006
11881,53.28595430336321
11884,42.7101840476971
11891,55.63518454103494
11894,54.61613499651131
11896,52.39323214450933
11899,57.846999514300435
11901,50.42322133481163
11902,53.992414871954225
11904,55.32467249204588
11908,51.172624965909044
11911,55.1666874441117
11913,46.23269259362508
11914,50.01788732583459
11915,51.282035147787084
11916,53.1223582455959
11917,47.842624269455875
11918,50.61888297421599
11922,45.527159384922555
11923,48.24109425107061
11924,56.41201201554425
11925,52.209955258765035
11926,51.797510237134894
11929,53.79665905626401
11932,53.27574074031061
11934,54.1861451538518
11935,51.186279547667084
11936,51.56901825143732
11937,46.669157351105426
11938,54.71532123212025
11942,51.28371170441594
11943,57.79790587919374
11950,57.383552121995955
11951,53.81444086873878
11952,53.81955464430756
11954,44.584903754840596
11957,52.56074828926764
11959,49.92968234691872
11962,49.00373226254202
11963,56.5697539755894
11964,58.06236133169183
11967,53.19653298854953
11972,55.950372960630794
11974,48.04506616112003
11977,57.21358909697051
11978,60.35153369576774
11981,51.99327463378093
11982,52.479294424616384
11983,53.35380048576398
11984,53.42245920904278
11988,50.89012033357611
11990,57.743432741097614
11991,52.172073286795936
11993,53.42054520754891
11997,50.11871353560351
11998,52.22128887588167
11999,50.48709066374952
12000,48.887311328918365
12001,46.62136088153348
12003,58.68361684940105
12005,53.135420637111864
12007,51.11404535111269
12010,52.80318024172119
12014,54.319886254523475
12015,50.49210418741403
12016,58.01102323284124
12022,54.371932155437364
12023,49.39791630657797
12024,55.888088363393514
12026,50.67663812824505
12027,54.4407130860085
12028,49.56943950768839
12030,56.5712785489686
12031,48.66929448546391
12032,48.979980969860414
12033,52.46412801147375
12035,47.77500443632904
12038,51.36549174247578
12039,52.79887418078317
12040,49.37855050407292
12041,57.92659210382129
12042,51.50477749146677
12044,55.61299748594864
12047,46.425586806590886
12048,51.778251976561876
12049,55.952615565066665
12050,56.295888428058184
12052,53.93044539386627
12053,51.619523247916746
12054,48.621381543340746
12058,52.81059664388958
12059,51.629765374844226
12066,56.30409564264852
12068,51.665871087076404
12071,58.79422965903844
12074,51.287940594706754
12075,49.92956155838358
12076,50.20359011872448
12078,47.341573831065745
12083,49.306838991894594
12084,51.14528782074069
12087,50.51927106822495
12093,51.95757482507537
12094,49.8768485087237
12095,51.463577981854506
12097,53.03661627748285
12098,51.21944342010962
12100,54.49606728857873
12103,56.15922011930928
12107,53.33438709008743
12108,49.58647633370824
12111,49.63444910699511
12112,54.15918518913006
12113,51.413169828605945
12116,50.347569164393114
12118,50.61974867698446
12121,52.28081648659887
12122,49.228233376743404
12125,54.23281709747166
12127,54.38588900774043
12128,58.689619268429865
12129,49.95193751963434
12130,49.303011282886146
12132,50.39159708522364
12133,50.60939774487436
12135,52.723333615637046
12138,54.63832208342653
12140,47.039025607014864
12141,56.89514136318845
12144,53.886763384926994
12146,48.893872519027354
12149,54.58702157959647
12152,56.2302074342219
12153,51.168897699484376
12156,42.35807837507993
12158,51.89893498219402
12159,56.725989131140615
12160,54.9251207098814
12161,58.79921912091305
12162,50.056676161708424
12163,49.321542033702585
12167,49.019215603749764
12168,51.46144111719265
12169,46.98922885460206
12170,48.79906447671108
12174,49.55206434904799
12175,56.44744457887172
12178,55.103130400096816
12179,54.46665023675736
12183,55.35004971203905
12186,52.67297324129694
12190,55.831567801235884
12192,50.32036272246642
12194,51.81910567187587
12195,54.03517983290628
12196,49.967757424642166
12199,54.99574279977261
12200,51.77164384616765
12201,55.54319889273247
12203,50.71765142171773
12205,50.9530844097284
12206,51.22419687107773
12207,49.57324681665774
12208,44.10057359147355
12212,55.15012335983804
12213,49.96597018599596
12214,49.85600757006707
12216,47.108360529669696
12218,54.47470573617768
12224,51.93885877840735
12226,44.970391151783325
12227,48.867074660119115
12228,52.608258948732235
12230,54.37107967845308
12231,48.85726987375345
12232,51.96519365319216
12233,53.47731098659284
12234,51.39804297545642
12235,52.39025385415853
12236,54.39408015182588
12237,56.783484971132836
12239,47.27482873624202
12245,49.88688253132448
12248,48.48191499467753
12249,51.23987719061311
12250,56.164082784726034
12253,53.53362525076703
12254,53.76452073145625
12255,47.24951856827273
12256,55.97399879785394
12258,54.13354459658899
12262,51.46315779116138
12268,48.183150497752614
12270,51.53187661995848
12275,53.43194952579597
12276,53.703305473809635
12278,57.29343812029417
12283,48.590871598536424
12286,57.25867742418227
12288,55.20443940551352
12289,53.9462306523655
12290,53.29944790470952
12292,54.318722006764276
12293,52.99461290216492
12298,46.068957589674575
12299,48.92331919290452
12300,56.43440730385648
12301,45.62773044741748
12303,54.793419481518995
12305,52.87673274086882
12308,49.93922659836036
12309,51.54237046552123
12311,43.84913547915373
12312,50.16351665556562
12313,53.947953420534645
12314,42.62710103849708
12315,52.42616449847834
12317,48.86750534826841
12318,48.3540329556662
12321,51.98559257270017
12322,50.15406149590158
12327,51.038111791061674
12329,56.366750998808186
12330,55.769981152991804
12333,54.0937488473088
12338,53.26216308465581
12341,49.80166392237536
12342,49.47699381658797
12344,57.023856817732494
12348,56.05909447390227
12349,59.117626988888404
12351,48.802606019152414
12354,51.41618216191955
12355,52.35088031098455
12359,55.64671759404816
12361,49.23909913912217
12363,50.89367173256308
12366,54.8798753854288
12367,47.49128841275312
12369,50.24332525534324
12370,53.683298427899025
12371,50.654315226100486
12372,53.90248573883978
12374,54.96762442815053
12376,49.087330861589066
12379,47.99234431743795
12382,48.22991897124108
12383,53.75563369411948
12385,43.719350040944505
12387,54.47543556385415
12389,51.365744228123376
12390,53.679088225819115
12394,57.87194072494467
12399,54.60667225547807
12400,53.25028629109981
12402,47.600329990847285
12404,45.65599783748839
12405,51.07023652919739
12408,46.13045199386973
12409,49.95282573329037
12411,55.86582785819021
12412,58.00075370308349
12413,49.60555598816081
12416,52.42189489022748
12417,53.67868629262174
12419,56.85584241521256
12421,54.01166076627709
12425,53.00092329419745
12426,46.48206011309482
12428,47.59575217734091
12429,53.39041964495808
12430,50.09807182634245
12431,50.91364543541086
12433,49.61947324251457
12434,54.18481434345623
12435,53.26629756227065
12440,50.098251483813605
12441,50.28159775284218
12444,55.541891748005796
12446,50.41242943406718
12452,51.66399847610419
12455,53.31871550696087
12456,52.360155087583834
12457,48.60408011992697
12460,50.706029387553144
12461,52.621657490114366
12463,54.66833813071155
12466,56.06586210791212
12468,44.85015776367824
12470,49.224111152899155
12471,54.27732755424114
12473,50.58871818818286
12476,50.11994700698108
12477,51.590540062129335
12478,49.7257796157967
12479,49.781084753862395
12480,53.24880505662357
12481,50.1067097311543
12482,47.957999730989386
12485,48.190220305636096
12486,53.429213310111514
12488,56.91553222712984
12496,51.3917521728005
12497,54.969285240599994
12501,49.405770900216574
12502,49.61197518469307
12503,52.55498664999992
12505,56.908051224932
12510,51.53875447367102
12512,50.04494634199375
12513,56.08216818533249
12515,54.64554414618417
12516,50.926874239738346
12518,48.24089387658795
12519,53.912712351619156
12520,41.70323616568607
12521,50.06903056498761
12524,54.37187422865344
12526,51.726941826340315
12527,51.52363809019791
12528,52.33139248432767
12530,53.35805928583356
12531,51.639803529793156
12532,54.76786994894594
12536,53.959706025296256
12537,47.407490607674475
