Id,domain1_var1_pred
10254,48.99118218655476
10256,52.103468806041214
10258,55.525185862384205
10259,48.35588586682975
10261,50.51592829204107
10262,49.36106628850988
10264,48.27308223471105
10265,53.75707918120211
10266,50.94887082406372
10268,52.98357128155847
10270,51.246420242021124
10274,50.10135336525792
10276,52.29780640540425
10280,51.49031034338134
10281,57.94899268515845
10282,51.77598302235839
10283,48.026777465999125
10285,52.521835183792234
10286,52.224032668766725
10287,45.781415953123336
10288,49.3969992386574
10293,48.70119413070637
10294,52.03921938469159
10295,48.071121412811166
10298,48.51409063168004
10300,47.734811185551735
10303,48.43277833296352
10305,49.66386901236139
10307,52.204524935885445
10310,56.117655790656954
10311,53.06658745839602
10312,50.12272628931895
10313,55.41526193790139
10315,46.73053575881093
10317,46.77215150470674
10319,53.06867145039009
10320,45.96544604063002
10321,53.81467263284767
10323,51.331981737000945
10324,53.28142478560433
10326,45.540971144882846
10330,50.093805538729306
10333,54.69293906259543
10335,45.6130302042503
10338,49.20665294689353
10341,52.44210252124276
10342,54.19375052113942
10344,54.36232750797605
10346,47.80157657168127
10347,49.783209696735426
10350,50.30799414265057
10352,54.914845318985655
10353,55.18140395576272
10354,49.687208530073924
10355,47.04577690617532
10357,49.21117206021184
10359,47.19124079805057
10360,54.4665593047612
10362,55.45630157136922
10364,56.05764263405861
10370,53.293618712245134
10371,54.01127588941387
10372,46.67793368777914
10373,56.31069828693391
10374,41.969747294329096
10375,51.02303472749093
10376,55.93919444191086
10378,46.747344671305015
10379,52.46773673203089
10380,56.27366210957333
10384,46.055306644903496
10385,46.64111306552753
10386,53.01211017466019
10388,51.30282694840501
10389,50.19340431739296
10390,49.59222424452359
10391,52.19945872041601
10395,53.812240470980534
10398,55.25450790141882
10401,50.72363075901798
10405,53.375690427391376
10406,52.58953030323117
10409,52.658144530667585
10410,49.70099457273583
10411,51.0479156531336
10413,53.74268766873577
10414,57.81415404421458
10417,52.895240215761554
10418,48.943206107742554
10420,51.4495104282744
10424,49.89386720252519
10431,42.86600574018103
10432,49.370675687409296
10434,55.876122777551835
10435,51.751033327200126
10436,55.04087232634854
10438,51.8673232108139
10439,56.98475268847329
10443,58.272235419425144
10446,48.19909605697437
10447,51.412967678078395
10450,56.42022466131044
10451,47.50859978816074
10452,49.877480062715776
10453,57.23631893514549
10455,55.08295165803116
10456,55.477076323600535
10459,56.665079421635866
10460,48.107324341000535
10461,54.001413295359455
10464,54.65871376543777
10465,49.49287432766356
10466,52.38369677070931
10469,49.09821357781759
10471,54.491925839106464
10472,49.47276959426423
10474,43.87755514694182
10475,56.559741212043264
10477,49.12962978081313
10479,48.75275584673522
10480,46.24363659843055
10481,55.40213282999814
10483,55.89407684103871
10485,53.759744692287654
10487,55.95446061572403
10489,51.59912176213228
10492,45.46546212613413
10494,55.07509694109623
10495,50.62382133412373
10499,53.252368207041556
10502,52.03196181092527
10505,53.182156888063616
10506,54.9163001777962
10508,52.53098611457508
10511,54.26040900316285
10518,50.44473337047286
10519,50.12448436779759
10522,53.985165441059635
10524,45.90996357070151
10530,48.62370126915904
10532,56.20715990290343
10536,49.680444849854396
10538,50.019644196175115
10540,54.78841080217681
10541,54.71787247940817
10543,55.20223918730117
10545,50.110448545799095
10546,49.67871916065911
10548,48.58797776123743
10549,52.56751946722973
10550,53.13564631485273
10552,55.38367829067575
10553,50.809054865459544
10554,47.18375186944899
10555,55.00781659309392
10556,50.81525786499299
10557,53.24336239553967
10560,49.52941973163571
10562,54.13159616923544
10563,50.38153310353148
10566,49.46551945792547
10568,60.60105301835963
10570,49.8835935230327
10571,45.58123233448824
10572,52.73918532103107
10579,53.80554429435567
10580,53.32041428906922
10587,50.992470518781566
10588,52.04065310871094
10591,52.191064739350495
10592,44.8226607860901
10593,50.32631926511319
10595,54.21577584337109
10600,44.530518264862586
10602,47.60982070629353
10606,49.68565593009595
10609,53.35882824691545
10611,53.96407742690525
10613,52.770575612404045
10614,45.44212702159443
10617,50.27874974203543
10618,53.19832937447743
10621,48.155957068344875
10624,51.940321534024996
10625,54.38147856571859
10628,43.74913987410237
10629,50.00033971690179
10632,51.577709296082034
10634,51.95977831366846
10636,56.44750535811331
10637,52.453580932295594
10639,49.85006860944084
10641,46.976907242350855
10644,50.89273779899118
10649,52.445441052851514
10651,53.126914827349914
10652,53.65496956945585
10654,53.07443209237427
10655,51.33712312186755
10658,51.08198077717162
10660,47.57726668628304
10661,46.60912583406637
10663,52.66091504653631
10664,51.28423589248958
10666,51.58260999062087
10669,53.459668486858085
10670,47.86475427816454
10673,56.20921551135781
10674,52.50752537709053
10675,50.4496027172003
10676,50.80659108282536
10677,54.91900974139762
10681,53.44830611735297
10682,52.205297346944214
10683,49.57359203022493
10684,51.089228817614845
10685,54.27394118142026
10686,50.07220546983452
10687,48.03593280350716
10689,52.22184264797458
10693,48.10286595685678
10694,47.476513402996694
10695,50.57867038920708
10696,50.23247527963006
10699,55.16610838720968
10701,47.95697260807923
10703,48.47483783213877
10704,43.689586261312805
10705,56.468491441487345
10709,49.285764068318784
10710,52.71149721107628
10711,51.690502754321685
10713,53.678756197188946
10716,51.43693461618972
10718,52.58424798319269
10719,50.59695228903071
10724,53.358414109553486
10728,51.44104147569245
10731,51.314152682395886
10734,54.726763560333225
10736,52.29024210708517
10738,50.53974135942889
10739,46.02706854896248
10740,52.90108060085669
10741,51.45124002644743
10742,48.951060532282064
10744,52.63991903185864
10745,51.538730096568216
10746,46.94445862723485
10747,45.28081342286259
10748,46.96125339912187
10750,54.310079819706985
10751,48.4777599212735
10752,53.33430974286392
10754,47.93250144181836
10755,54.668709749189176
10756,51.79935803518506
10757,48.23461878871834
10758,57.77327423165356
10760,53.54319372154216
10764,47.18660491418268
10765,54.23559958130842
10768,51.433061106542915
10769,56.8889692148583
10770,53.35702431567292
10771,55.538266638975735
10773,49.36469973066963
10774,52.03660243367608
10776,51.2114730495425
10778,47.85914070741641
10781,49.21968399162769
10785,50.54343629130652
10787,45.529139779477816
10788,49.45783158929445
10789,54.15743469408329
10791,50.86810710237078
10792,50.77447247614559
10795,49.00405165585073
10797,51.01969789948127
10798,41.879900471366724
10802,53.60525461991624
10804,50.55456106100079
10807,55.767281410860406
10809,57.0675673173458
10810,48.777899070237765
10811,52.273408028365324
10813,54.88900991823626
10817,46.552028615795564
10818,52.01972111625105
10820,48.92178079663934
10821,48.33320792420818
10824,50.65083135646371
10825,48.922499981181446
10826,52.99055028799845
10827,49.54892142607906
10829,44.21431849668602
10830,59.80247040114242
10831,47.3074996237819
10834,50.191848648709204
10835,53.01822302927208
10836,54.463999146140644
10837,52.33789879023254
10838,54.49475326441741
10839,49.67848565129063
10842,48.19598489234577
10843,54.20244465354047
10844,57.82130723329105
10846,51.35541534117925
10848,51.5596328712856
10850,47.11969018710344
10851,51.28283494356697
10852,59.73684169754273
10854,53.02788990512634
10856,54.186198372536964
10858,51.85861788513148
10859,53.16247589832606
10862,54.95922462939775
10864,55.29144550800426
10865,56.71036279849293
10868,51.11129429253721
10871,53.00811093556372
10872,50.9352236986234
10873,44.25413548997193
10874,45.390032421989446
10875,49.919676525437104
10876,55.53003100852076
10880,49.79074265593293
10882,49.762992885513476
10883,49.137488956949376
10884,42.8600884645712
10888,50.97143785619253
10889,57.878370697527
10892,61.53251853478933
10895,50.279467060707574
10898,50.7177961676362
10899,54.09237131116667
10902,54.99420168306418
10903,49.00467943985902
10906,56.075954232809565
10908,54.95499670386114
10910,52.51116950049716
10911,51.069518074985794
10914,55.661306041434806
10916,50.354941078573475
10917,48.955821933721445
10920,50.63513898147168
10921,54.516478017900454
10923,48.45494334877957
10924,52.13147092149338
10926,50.83106993384644
10927,51.16838583963924
10931,53.35159671984029
10934,46.865401380333694
10936,42.512616385047686
10939,53.8606451097548
10944,53.942170970166444
10946,51.6295440912332
10947,52.903392749917074
10948,48.23112256804985
10950,55.86866967274749
10951,48.52734736584087
10952,54.097553419009046
10953,43.90586096105265
10954,49.94121069676713
10960,50.714004246982846
10962,52.851221814004205
10964,56.604135467718194
10965,53.07136762082841
10968,50.05740218279313
10971,46.414029314604704
10972,43.44187108304793
10976,49.98359589041144
10979,56.78218341879024
10980,46.937626428480925
10983,51.873282385686274
10984,55.82030402105845
10987,48.5583108366051
10988,46.813151780493904
10989,44.693024740597636
10990,49.95644477130291
10992,51.91098721392366
10996,49.68671125140578
10997,53.53054645529839
11000,50.66783329557249
11001,54.35108821206212
11005,48.178938741895905
11007,49.164595266410394
11010,54.47608536477203
11012,57.13076073689833
11017,48.70814507737606
11020,58.45870650024419
11021,48.676424421876575
11022,52.70143429944678
11025,52.96743937783299
11026,53.494500824670766
11027,48.13959842795414
11032,58.777836768049596
11034,50.18092476171411
11039,52.90953652213589
11040,52.38269286365097
11041,51.85834644101318
11043,51.96162809766649
11044,53.07651952821011
11045,51.071525929756454
11047,51.36358501296521
11051,53.816220985630615
11052,51.126371363902834
11054,53.899472800249384
11055,57.81800810268986
11057,53.665474771608366
11059,50.71553623544332
11060,50.14315756454495
11061,50.92468386881124
11062,52.438278917999945
11066,54.35864861714047
11069,53.7105201163272
11071,47.74227042493753
11072,53.6468794943173
11073,48.40485124530816
11075,49.45929025686752
11076,55.43992744621969
11078,47.52833485760315
11079,47.17458137019345
11081,51.79729984801602
11082,54.664194795592685
11088,50.907335966352434
11091,56.784187690364334
11093,48.67414419300636
11094,50.30092130110798
11095,51.42986482679022
11096,56.168984937306035
11098,57.29828604842506
11099,53.720560355499174
11102,50.08435921102844
11103,56.01869956226453
11104,46.27245717426253
11105,48.90388117734666
11106,53.52490007327882
11107,48.06388966275046
11109,57.917469272928564
11110,52.16089457381772
11114,46.8334497374881
11115,53.48593367794366
11116,53.235970232474145
11117,51.19305900571972
11118,47.368119436821516
11119,53.28067574211267
11121,49.103557037642744
11123,55.42215560466319
11129,44.88819544961292
11130,52.4014887202364
11131,51.74797205156584
11134,45.41574443128375
11142,52.37706091086109
11143,44.409196094506214
11144,49.07300782104602
11145,55.01932168648809
11146,54.70629349916201
11149,52.63320305467958
11151,48.880111251282685
11154,55.25431087364117
11155,52.80726945177579
11158,63.655912151638645
11160,52.35180803606261
11163,53.71982794576502
11164,44.574619323413614
11166,52.7957693355291
11167,51.68162188007102
11175,50.9532193787441
11176,51.65154194819617
11177,50.35584522837726
11178,54.173227510766445
11179,47.9002366727006
11180,52.05585137413756
11181,45.94293398794663
11182,50.315501200906944
11183,54.23445594766118
11184,48.80873631663779
11186,54.060097615883834
11188,51.66662554503271
11189,47.46719373150969
11191,51.93620146920946
11192,51.485599840354965
11196,49.93132003513638
11197,49.32556064314846
11200,51.07711551534943
11201,52.03904972362674
11203,52.0247718708978
11205,52.16165818640684
11209,51.04013837377007
11212,47.31726962987507
11213,52.4615799976984
11214,51.431681780651935
11217,53.37810952482268
11218,49.04741226296339
11219,53.70209022243914
11222,49.93872497539728
11224,50.22805582225487
11225,51.14962422523681
11226,51.15343850840892
11231,52.025723363328
11233,48.36593936920515
11235,46.76805802211974
11236,54.49526573986238
11237,47.50038668705473
11239,48.05825392985324
11240,55.77640959272734
11241,56.88619915772447
11242,49.869090436610506
11243,51.520905453154114
11244,48.00398309140117
11246,53.43272225435694
11247,51.13631549561963
11248,51.86047985648022
11250,51.52820781164824
11253,54.53950343073406
11254,50.40978004185743
11257,50.603183497034834
11260,47.56843016782923
11262,51.62344119096211
11263,52.76690171734339
11264,54.21424392521921
11265,48.64583240081572
11266,51.38953223418889
11268,50.280785218017805
11269,54.94048411785411
11271,51.85351803538256
11272,53.315667698936394
11275,50.931906048500366
11276,55.58228665019355
11277,51.453274780587606
11278,52.873047652332374
11279,53.27628510923664
11281,50.65889544522957
11284,51.76027836581767
11287,55.43108141729052
11288,50.615565589744406
11290,51.064565350751664
11291,44.966703950237594
11292,53.78691259418288
11293,50.421033908613126
11294,46.26680135834533
11295,48.63300116529374
11296,52.66728493272991
11300,49.56848009036071
11304,55.98331793886858
11305,50.565859830937654
11307,49.67052479492338
11308,55.16260069051875
11309,54.5434621581273
11310,50.59364305054062
11313,56.180313360577905
11314,47.7688040670166
11319,50.22735721042228
11320,56.566282479302515
11323,53.84307457705413
11325,50.20472415463142
11326,49.5591049411914
11328,48.270621886954004
11329,43.723701299124876
11331,51.61627225860169
11333,51.97570043672761
11338,59.005125356652684
11342,47.734419320586724
11344,55.03574442045139
11348,50.47091733681085
11350,53.818949528016084
11352,54.52839206490502
11354,47.18252751460075
11355,51.973065573739106
11356,56.95292113501133
11357,52.46976562045209
11358,46.83337858176417
11359,45.20608430630952
11361,50.95420629197115
11362,49.221912176546574
11363,50.549415398449945
11365,50.56280883815808
11367,55.36414608326079
11368,56.05610342201046
11369,55.649538561511974
11370,50.569593653937794
11371,48.621426333709664
11375,53.07561463590796
11376,46.507988780245384
11380,51.49132092898392
11386,49.969777430892954
11387,49.13492970694729
11388,47.52831705619801
11389,47.49329084240405
11391,54.933396130405114
11394,48.10743550382262
11395,57.946387642093484
11400,53.46585888575221
11401,55.66425779919492
11402,49.00092539967797
11403,46.08645133133639
11405,53.478211967604445
11411,50.63487554374498
11413,52.80708001694836
11415,55.93064344798559
11416,54.94828396477233
11419,47.21422623573912
11420,55.032696064174345
11424,52.216615688485646
11425,55.411921282554204
11428,46.98419587543544
11429,54.97097630723049
11430,47.57895692729663
11432,48.079403524241535
11433,52.157911820249055
11437,51.04823943286165
11438,52.5577200153795
11439,51.38177473095461
11441,51.2744642016426
11444,53.21912605937721
11448,50.299619999738375
11450,48.733033635588896
11452,54.48049204770369
11453,50.789873346961926
11454,51.95239606476163
11456,53.86842364758944
11457,50.17942730437395
11459,48.69999609748
11460,52.7261751813439
11465,56.910724931475045
11466,51.62811516164707
11469,55.79561744435837
11472,54.99290611804522
11474,50.7701694729912
11477,51.045348388664806
11478,54.48315982800784
11481,51.924280248488444
11482,50.4777507278995
11483,49.57805661161541
11484,57.16672374051143
11488,51.17196023604768
11489,46.430590599078016
11490,49.88119207191064
11491,48.91920523337534
11493,49.31887194095579
11495,53.15941967041564
11500,54.90162083987442
11501,58.50930685382069
11503,53.92486829691698
11504,49.62042363293462
11507,53.73600810592016
11510,49.52230014206657
11512,52.27695623164301
11514,58.83382659504131
11515,49.97519562625796
11517,52.7536145075826
11518,48.54218721143916
11520,58.340694841472235
11523,55.363891505472836
11524,52.00353678093435
11525,46.23036943621378
11528,51.78606297355218
11530,50.118712855591795
11533,52.95483745203777
11537,48.58309359609011
11540,47.96432785189565
11542,57.33068584344583
11543,47.590214922700966
11544,52.97109291099714
11546,54.15362535052274
11548,55.015678647882815
11549,46.48075687699346
11550,49.54883616101837
11555,53.26850692987845
11556,53.044764696498326
11557,52.8364565848605
11561,54.61103260085034
11564,52.62245372256096
11565,52.26399920820919
11568,49.65899094450823
11573,52.00618164061473
11575,46.79602493138232
11578,49.935282232425266
11581,49.59239053670996
11583,53.99417862092679
11585,55.188264814370356
11586,50.25945520015843
11587,44.73372082405811
11588,51.177232637654726
11589,41.83540049600498
11590,54.78355047749458
11592,50.268104116749804
11593,50.07921231135807
11594,53.981537447327106
11595,54.79720262509441
11596,49.33976744369821
11597,47.863810286801225
11599,52.973495614264756
11601,46.38304712731873
11602,51.8094854638306
11603,53.231463295781715
11604,55.00526257906913
11608,51.04123652482124
11609,48.31805776628711
11611,47.18631121260263
11613,50.56044298252742
11614,51.919896397751245
11615,57.508134431068505
11616,58.99155655035152
11619,52.59568299927272
11620,52.20065345476767
11622,49.98076012055022
11624,44.69919294558794
11625,47.83892299803515
11626,54.058660764599416
11628,51.977060369669786
11630,50.11535634158444
11633,47.41534742389278
11634,51.594011013688245
11640,50.23188242633685
11641,53.71887142502938
11642,48.722570116342936
11643,44.51534987309191
11644,43.626105202876424
11647,52.23361563615574
11650,48.44303413138046
11652,52.74526427928642
11654,52.29861335585356
11655,49.92611530857979
11656,45.23014210542703
11658,49.57705761985542
11660,50.63375104851595
11662,55.24733529134882
11663,48.61460122426168
11665,51.93217001376913
11666,44.049131921187325
11668,55.003775129039965
11669,51.23663727516464
11670,53.678413024142955
11673,55.84615860530183
11675,52.71306435014651
11679,51.15303046932028
11688,51.60133456335939
11689,53.48245141043858
11691,50.55420429897699
11692,52.691346777278476
11693,51.469298926495505
11694,48.812943460219074
11695,46.55696506409164
11698,46.95440861788883
11699,48.45838945461973
11702,51.637804490145996
11703,50.37752357745233
11704,49.60452781313523
11705,51.31783530011484
11706,51.55715718979212
11707,52.03541526587263
11708,53.964935413095716
11709,51.3400117463593
11710,52.83154223832564
11711,46.84309035276382
11713,45.19798575430112
11714,45.009253502397186
11718,53.46672029838241
11721,54.96751615098926
11723,53.03327603441453
11727,57.83879001520614
11728,49.48511932252721
11731,49.41673607636371
11738,50.39013825766211
11739,44.93559822338253
11740,54.54597832749094
11742,48.265762144193886
11743,54.531061625584584
11744,57.973899692380726
11746,51.99106003123129
11747,52.97762445732658
11751,53.10461018241325
11752,57.266248165539785
11753,57.98501840903632
11755,55.111348843068356
11757,59.24760816532692
11760,55.65477235921205
11761,53.947656033351166
11765,60.724769713569216
11766,51.372159409097286
11767,54.32129524609841
11769,57.004306800605534
11770,49.24882209721885
11772,55.55712095869585
11773,50.08231821906661
11774,53.517156733605376
11777,52.77798306043676
11782,49.76487464736977
11784,56.949112660448066
11789,55.15500971264597
11790,53.18561380707297
11793,56.69027236296249
11795,52.9065075624634
11796,53.77082499167543
11798,54.60094045829385
11801,44.255391518966135
11802,50.235099749777824
11803,46.03194701884471
11804,51.10428308390739
11808,51.347001664106685
11809,47.677034440743526
11811,50.6486765726784
11812,50.574621830310754
11818,56.116510261058124
11821,47.09809391899389
11822,50.85872815440611
11824,47.51219425093684
11826,52.07438474398185
11833,52.32636850563999
11834,51.8288428709767
11837,55.05627488204615
11838,49.70079430638953
11841,47.25669607660709
11843,47.64300411973482
11845,53.32009814216097
11846,44.59973619375098
11847,53.264786729779395
11848,52.2570576212368
11850,55.1244452906958
11852,46.501236868890906
11854,48.58052137497249
11858,53.546227691038084
11864,48.71388995483576
11867,53.430404137082405
11868,53.67468540307486
11869,53.623296242017844
11870,49.15940332528718
11871,57.75154027479658
11873,58.06082963361784
11875,45.7180737558324
11876,52.93318315962601
11881,53.06878751027757
11884,43.019561854618814
11891,55.70781369624768
11894,54.10304932426736
11896,51.6523566504305
11899,56.430017469802735
11901,50.80095470096668
11902,53.848994216334674
11904,55.079861257570755
11908,50.782976921090125
11911,54.522887114967375
11913,46.577851438378936
11914,50.63439470538342
11915,51.163333892940486
11916,53.61243263506104
11917,47.5313277413674
11918,50.982188384009525
11922,45.59286855456877
11923,48.620815368149785
11924,55.97735650135439
11925,51.41155885694317
11926,51.892692673887154
11929,53.359835791566375
11932,53.21159931217001
11934,54.19836443510151
11935,51.2753014707632
11936,50.90404243549955
11937,47.08441213052161
11938,54.778588441193826
11942,51.44249229932525
11943,57.56951337558777
11950,56.58555762364979
11951,53.309578149141224
11952,53.37288810964223
11954,45.003698207093386
11957,53.36941682156423
11959,49.26124690664422
11962,48.56600297956709
11963,56.094529862020465
11964,57.467821124277506
11967,53.341142240058346
11972,54.709228034860566
11974,47.24985207685507
11977,56.95826449059896
11978,59.2316887937665
11981,51.88874443120343
11982,52.327172605882744
11983,53.349224035666644
11984,54.55742930589095
11988,49.57577663935837
11990,57.455846996795664
11991,52.62700475790898
11993,53.39329538690155
11997,50.34851406623403
11998,52.03263208066178
11999,50.515791129031996
12000,48.61804695375529
12001,45.85100094608667
12003,58.0345152850399
12005,53.082143939450035
12007,51.768943897852694
12010,52.51369727017129
12014,53.91836410016648
12015,50.64204602598511
12016,58.06758434270275
12022,53.62306388306123
12023,49.15241547863261
12024,56.64955467157155
12026,50.22643076807254
12027,54.39966209136192
12028,49.727495786392026
12030,56.39797881625283
12031,48.87995478556637
12032,48.437241754872886
12033,52.462180293052384
12035,48.05076034272293
12038,51.2825920489971
12039,52.19888440735921
12040,49.08872456284191
12041,57.35582198774034
12042,51.37176169931113
12044,54.28278325761844
12047,46.66177002968387
12048,51.79449133847866
12049,55.61916804347736
12050,55.85045876473903
12052,53.22905571966485
12053,51.53414878852783
12054,48.41933821385203
12058,51.37096087358077
12059,51.70142407083891
12066,56.417537029603366
12068,51.028608723626405
12071,57.93184684154453
12074,50.61163356609727
12075,50.132042381491225
12076,50.57702454985567
12078,47.870961676644825
12083,49.0868856728415
12084,50.708372137382526
12087,49.86930106647423
12093,52.07303391802223
12094,49.37873817532086
12095,51.37479563750928
12097,53.33668328806708
12098,51.36154637314206
12100,53.78582085167733
12103,55.735554048874405
12107,52.78966252845843
12108,48.934847104901884
12111,49.50666077742233
12112,53.85525442739463
12113,51.703737243268634
12116,51.18322878725042
12118,50.34485755379841
12121,51.64888455749622
12122,49.34371106468096
12125,54.131912300109796
12127,54.615276371322594
12128,58.38666980724821
12129,49.16145651556333
12130,49.20266745679328
12132,50.269033664755725
12133,50.421302918626324
12135,51.85175558111977
12138,54.70062734377666
12140,47.11011595633687
12141,56.62638242345717
12144,53.213760538698764
12146,48.32561546343855
12149,54.02294983187282
12152,55.79207828996
12153,50.67083702469099
12156,42.415834122673935
12158,51.614720370550785
12159,56.65196464299174
12160,54.72433081037055
12161,58.31528204207403
12162,49.51374551098212
12163,49.4259067628706
12167,48.48100407902113
12168,51.12681757214398
12169,47.22241983222215
12170,48.90962398655698
12174,48.83382169840691
12175,55.78967809935997
12178,55.098164766220705
12179,54.141660781638315
12183,55.94130495656695
12186,51.938965363783566
12190,55.10380444683295
12192,49.83896959667161
12194,52.60057960711848
12195,53.83944849408714
12196,50.08261305644756
12199,54.839061051194314
12200,51.55899919285905
12201,54.96904589296785
12203,50.61623862791079
12205,50.89921170348147
12206,50.60132225190026
12207,49.86460696818883
12208,44.68458172413517
12212,55.547295744775
12213,50.47757881756763
12214,50.276126290458514
12216,45.92595762502082
12218,54.89256625342004
12224,51.803502396420754
12226,45.0131846401418
12227,49.75716606165976
12228,52.93310344503673
12230,54.665714613516926
12231,48.81401322765141
12232,52.63034652299691
12233,53.40725287417496
12234,50.82454784455463
12235,52.58212875213377
12236,54.7661895514856
12237,56.23403373645849
12239,46.893558549700344
12245,49.39011003013913
12248,47.835546226826025
12249,52.04647047952467
12250,56.47570235577658
12253,52.87599885794973
12254,53.23313873919665
12255,47.66902198355761
12256,55.68448069254166
12258,53.79821303890371
12262,51.820317182535234
12268,47.62667870486219
12270,50.937806249916875
12275,52.99634734052596
12276,53.54340933773712
12278,57.1708483132399
12283,48.181903699054246
12286,56.32585420301964
12288,55.06721370905255
12289,53.74936727286755
12290,52.80446302760053
12292,53.86087143137555
12293,53.19569826037842
12298,46.37531673069337
12299,48.90266615069385
12300,55.98302955638197
12301,45.68028235197777
12303,55.156053365748804
12305,52.35323652646482
12308,49.441243674890075
12309,50.87779362011308
12311,42.8388935598583
12312,50.161331182527675
12313,53.4651868503214
12314,42.850636118850545
12315,52.031397741188925
12317,49.30426387774528
12318,48.838371932125995
12321,51.42418186695564
12322,49.943370247787534
12327,50.627129196056444
12329,56.20721218737642
12330,55.451727471228175
12333,53.3322996355695
12338,54.33676941729941
12341,49.32037953748527
12342,49.90441596923694
12344,55.623895637812
12348,55.56238486197757
12349,57.90193183271848
12351,49.17212355219322
12354,51.74185284252894
12355,52.116584969765164
12359,56.213912912605
12361,49.137344355159925
12363,50.79169774374303
12366,54.52255461960584
12367,47.88020209150069
12369,50.17648160067779
12370,53.14741829641408
12371,51.47150103275855
12372,53.531282520195205
12374,55.0410300916318
12376,48.04313606675447
12379,47.781076523178534
12382,49.01789646593585
12383,53.81131387246783
12385,44.02308532722784
12387,54.35127133172811
12389,50.886052767756226
12390,53.89551106564452
12394,57.940760653754545
12399,54.228914185220404
12400,53.1226004582165
12402,48.04377174040202
12404,44.64318560598356
12405,50.620973735174616
12408,46.54673410255292
12409,50.20015005222236
12411,55.109524258482125
12412,58.19857183696644
12413,49.1666332920788
12416,51.468487100863015
12417,53.62637967690303
12419,57.196086620391895
12421,53.53744760517719
12425,52.76849807227694
12426,47.103869990180776
12428,47.37730450086129
12429,52.570995497084596
12430,50.66720572253979
12431,50.674386721427844
12433,49.47636904214599
12434,54.05102596538056
12435,53.177762441874656
12440,49.653829303404734
12441,50.106801829326095
12444,55.16554351090406
12446,50.01058302586449
12452,51.356020062964504
12455,53.174189331435414
12456,51.83466663561662
12457,48.79018051772394
12460,51.053445983849734
12461,52.093361644997366
12463,55.54004309030569
12466,55.9448174978664
12468,44.82281205929084
12470,48.73535856621236
12471,54.03972311946056
12473,49.64325015252719
12476,49.9927377729543
12477,51.87932019750692
12478,49.57117687413803
12479,49.53495777398454
12480,53.29920097925027
12481,49.29955428785563
12482,47.8048442054308
12485,48.387630193909715
12486,53.04442141667109
12488,56.812066376990956
12496,51.471073774640764
12497,54.43098545141837
12501,49.00474644692078
12502,49.78682901793542
12503,52.33785264383929
12505,55.87827845012349
12510,51.47413997727731
12512,50.16963244225369
12513,56.056192661186955
12515,53.927925318614754
12516,51.12582327617579
12518,48.04540535576327
12519,54.123121546825175
12520,41.3319002567595
12521,50.45858054781119
12524,54.25334754537705
12526,51.618028327680314
12527,52.04896324338638
12528,52.612824737475265
12530,52.549624170808194
12531,51.57487876673639
12532,54.31688028732816
12536,53.65001823934939
12537,47.80495993202258
