Id,domain1_var1_pred
10302,50.091825503353505
10304,46.3221828636108
10306,50.93056664489951
10308,47.593518093620915
10309,51.46675543631646
10314,42.42227207429488
10316,45.514839301391504
10318,56.763018412233414
10322,46.13039267002583
10325,44.782041758487324
10327,52.377069186289035
10328,51.08495689733927
10329,53.27843692225138
10331,51.34740261274586
10332,54.76745224248987
10334,51.23109328706907
10336,54.17824732328944
10337,50.43807643897006
10339,47.708111471396215
10340,48.64395410174349
10343,46.44767832498958
10345,55.44147729778457
10348,48.02864621043149
10349,50.84353252924508
10351,52.694818184580754
10356,55.59007681958252
10358,49.34307936710172
10361,51.05155903205642
10363,50.370218551906824
10365,53.22563560029349
10366,48.16412487047044
10367,49.475706403569745
10368,56.07716219622768
10369,52.83521632503921
10377,41.412763662538794
10381,54.625908603718585
10382,48.85843128168659
10383,49.467252543010275
10387,52.491921391283384
10392,53.07529180769384
10393,54.59607287347142
10394,48.716701662462114
10396,51.79726783327814
10397,54.49669220118835
10399,56.64610321939208
10400,50.60928927339758
10402,56.47047755169683
10403,53.340575862437994
10404,52.24704135312888
10407,50.013794818614386
10408,50.97752289946396
10412,47.45310935429575
10415,52.398359555541795
10416,52.52753719932335
10419,51.74721668268519
10421,48.25039647600356
10422,52.04071460847942
10423,51.30450814510981
10425,50.05466696585651
10426,49.746492966223656
10427,55.33137156233399
10428,53.3333331089133
10429,48.19736587296639
10430,53.159164928220164
10433,54.84220523541411
10437,52.1247325898787
10440,52.96391041182157
10441,47.58909934246742
10442,46.246018651831776
10444,50.02161377407138
10445,51.53366763200228
10448,47.510326826571465
10449,55.49982718130642
10454,56.456010213540424
10457,53.633034420079646
10458,48.03392580905032
10462,52.311882429460425
10463,51.153138880694314
10467,50.99696098124179
10468,42.88780431103585
10470,49.72901759165045
10473,49.90996581485269
10476,49.6598801936889
10478,49.83870819376482
10482,48.03664418413358
10484,57.49241426835552
10486,53.620023563866354
10488,49.810553041818594
10490,54.03986333491502
10491,50.431712487109515
10493,52.315320499281576
10496,53.73578933680824
10497,48.98642378695181
10498,51.719158359433024
10500,54.44308644797177
10501,45.283114768854915
10503,52.07217029130346
10504,51.27228001525317
10507,49.87195314227267
10509,49.83095752228993
10510,59.704600660662344
10512,47.88166182887858
10513,53.59237006900232
10514,52.01277835888132
10515,45.984217721437496
10516,57.1594562239563
10517,46.192377160534136
10520,47.84088640230933
10521,48.428288468227585
10523,48.389290668353574
10525,51.56301829144756
10526,53.563263586641646
10527,53.74617383114831
10528,43.26052672821376
10529,53.80325910576278
10531,53.38149817895527
10533,49.38185462758423
10534,52.72939814484334
10535,53.08206962519399
10537,52.450572276239626
10539,51.446936909284204
10542,52.69170158340149
10544,45.54257643125449
10547,54.18060663106627
10551,51.54313865506875
10558,51.02458266657003
10559,47.991000528629826
10561,49.485764939575844
10564,48.36244101359276
10565,50.48430164721701
10567,54.95625040507406
10569,54.78813137587675
10573,51.2605011374562
10574,47.03180964913257
10575,55.673908678471264
10576,53.531760785784186
10577,52.042284613312546
10578,50.118581400845656
10581,54.0394131238394
10582,52.77880542457397
10583,50.94933024350849
10584,51.718478067604345
10585,53.00414832558913
10586,51.75775012167571
10589,52.11000477064654
10590,55.91121559326399
10594,47.7733333289076
10596,50.23476099285867
10597,53.26454676222005
10598,45.97712133432522
10599,53.13343507561332
10601,50.30903211576114
10603,49.98559878940014
10604,48.74877244705486
10605,48.258255951666996
10607,53.7591058504431
10608,51.074496235066135
10610,54.77157059431697
10612,54.545186412790905
10615,44.65963640807977
10616,51.58894414074072
10619,47.251397835365566
10620,52.33187801314075
10622,55.4271179891578
10623,46.79009874597189
10626,53.7565094365533
10627,48.949196866068995
10630,50.761583174478375
10631,51.923307477983045
10633,54.496641421730615
10635,45.89564078096359
10638,51.3730582533361
10640,53.91936803449778
10642,54.310868554992474
10643,47.0051173439049
10645,47.89648005446506
10646,55.35270566688328
10647,54.176498444096005
10648,46.48796216897384
10650,50.716249338245326
10653,49.701418814991634
10656,59.51107269120291
10657,53.68830902397191
10659,55.25588083142429
10662,47.82211825153823
10665,49.29507711359925
10667,53.30656025390078
10668,51.65301356024408
10671,42.30356382241298
10672,51.18905214011262
10678,48.769665228734816
10679,49.98922010832445
10680,52.83837182379988
10688,50.84270394434342
10690,49.453452727722876
10691,52.61300514200401
10692,58.7138729739866
10697,52.01628160297497
10698,46.77532000612176
10700,51.56719365518429
10702,48.62740040594216
10706,50.46357257679979
10707,52.827972282626334
10708,49.41271234161522
10712,51.88939573052836
10714,52.210725404973196
10715,49.879743422941246
10717,56.38613756594237
10720,57.44331073253164
10721,47.12578297967376
10722,44.298548101493836
10723,54.14246971039475
10725,52.500306269673075
10726,46.28986733117944
10727,51.37322104952584
10729,51.16129798700206
10730,46.6714447995461
10732,51.75364537341177
10733,48.71078235328672
10735,54.2923158966314
10737,49.71635463925902
10743,49.36869423465917
10749,56.37898144374414
10753,53.31439477175593
10759,53.2142363196862
10761,53.09779852983242
10762,54.91257429450906
10763,50.61355208447911
10766,57.41603366596526
10767,52.90654765826544
10772,52.90773479511793
10775,48.79385638599126
10777,52.796335889527114
10779,49.33862115983258
10780,49.23139950050893
10782,52.36779065631406
10783,51.98756917029187
10784,56.867622618439505
10786,49.197597574672095
10790,49.63365822633979
10793,52.135809848700504
10794,53.581640245614985
10796,48.76752449756664
10799,46.65548033934819
10800,55.172326706552425
10801,41.92407001466135
10803,48.868759549141245
10805,47.94406847043453
10806,52.3886786995917
10808,50.143931754352415
10812,51.12748815761565
10814,51.015438357412506
10815,48.04809042489475
10816,47.99877701290131
10819,51.604824557124275
10822,50.937098529586436
10823,56.635233219070145
10828,52.188874964776005
10832,47.49125430266287
10833,48.9076468586464
10840,50.93628919534574
10841,48.579766999227445
10845,53.764366175816996
10847,48.92521723600142
10849,47.54477301985642
10853,44.2073344133791
10855,52.3856642889205
10857,51.125503517570976
10860,51.5046047922345
10861,49.625735536825076
10863,48.7693923001591
10866,54.5263181783224
10867,53.16627894981934
10869,55.90967371867329
10870,53.03216390629724
10877,50.03752596132493
10878,46.49750778907469
10879,54.32452100585659
10881,50.90840399335609
10885,52.62425547351991
10886,47.25162254885336
10887,47.03304438679544
10890,48.26376416919788
10891,51.15751583063242
10893,51.12687081070652
10894,49.268774933632784
10896,49.634985171415565
10897,52.01109665597079
10900,52.28852539221511
10901,49.89190545646291
10904,50.16868862312775
10905,53.37001668730118
10907,46.90184379188095
10909,47.375179199819755
10912,54.453326350336155
10913,54.28429821658793
10915,55.43324329365461
10918,52.93843736594633
10919,51.27713428532322
10922,51.36013581580531
10925,48.17384572863282
10928,49.87206312544597
10929,51.310433839248056
10930,45.30617022056818
10932,49.246389261751325
10933,53.05023819891272
10935,50.45261781611585
10937,52.236402684712566
10938,52.049956238158316
10940,55.43306641168297
10941,56.735478247117264
10942,53.963674817768876
10943,48.048779563676064
10945,54.04829022783628
10949,48.66465453603465
10955,55.91302419894756
10956,53.214535147381696
10957,50.770068446167656
10958,50.772957788328085
10959,54.66347385221353
10961,52.26571822836628
10963,56.2062704602395
10966,54.337221635467884
10967,46.036455990939686
10969,49.54576935442867
10970,50.07056227230542
10973,53.53624799175526
10974,54.87707831884755
10975,53.975334942208576
10977,48.42489892971925
10978,49.09165214609176
10981,50.60908659753915
10982,53.8851354216387
10985,51.84900199521489
10986,45.89005548318677
10991,49.9372677285475
10993,49.027077300605285
10994,54.66762394894549
10995,50.067411968500195
10998,48.43422935733301
10999,48.08570620270865
11002,50.996524290417916
11003,52.60417359975189
11004,50.299535924425335
11006,48.097750727936166
11008,52.35687593273446
11009,52.93085998258729
11011,55.96373897535078
11013,54.15475126733044
11014,51.88313769919825
11015,47.223098953187325
11016,58.35296117679754
11018,47.19743159606915
11019,56.18719860346881
11023,48.36366793572316
11024,54.5930408752691
11028,59.07242894811709
11029,52.182002923544815
11030,52.579552006210946
11031,57.16937302259275
11033,55.85643685901235
11035,54.38860058544006
11036,54.56314288691526
11037,52.86695132108705
11038,44.88476254921123
11042,46.54040432174642
11046,47.380583834196656
11048,51.049032017541215
11049,49.046081807517766
11050,54.40941957243845
11053,51.911917353795445
11056,56.042343063904845
11058,54.340790630665296
11063,47.80508533682897
11064,54.353550962643325
11065,48.23710001434431
11067,48.60980722341091
11068,52.39614690740073
11070,55.81114642177767
11074,54.6104768597754
11077,55.46926982320385
11080,52.583591152633375
11083,50.3084681760315
11084,45.06660210445952
11085,51.27567762875028
11086,56.909056754411374
11087,46.48937831283109
11089,49.93096237108667
11090,53.9765962214383
11092,59.50460305649156
11097,51.704271490217266
11100,55.2249282315666
11101,53.80820494484111
11108,53.985206613199004
11111,48.646695513307634
11112,48.60262082186341
11113,56.08602926996646
11120,51.68290910949863
11122,54.042077876161855
11124,48.882663087675695
11125,58.778325981084095
11126,56.241940256997594
11127,55.51694773623938
11128,47.48010454278909
11132,51.028339361523095
11133,51.396929679712784
11135,52.6771404836644
11136,51.90335867285543
11137,47.68358569362572
11138,49.91424643804359
11139,48.875894779431206
11140,49.83224600701473
11141,49.589720988969376
11147,47.53862106701396
11148,49.08605468556426
11150,51.051228709126505
11152,53.63011922895177
11153,46.475247132218506
11156,50.72023253639492
11157,52.84247909056458
11159,54.422720218006724
11161,53.11095052314145
11162,50.4105478383926
11165,54.416436243353544
11168,53.12456749976818
11169,49.53202743392832
11170,51.17994109455657
11171,52.38630093409784
11172,54.77713436452869
11173,50.086393848730395
11174,54.106923343504704
11185,53.20237771217977
11187,50.46132422181282
11190,54.72171539206546
11193,55.20336816525144
11194,50.100642545199605
11195,52.27540089000992
11198,47.80142752811048
11199,49.06979905551766
11202,52.09488800023717
11204,52.70144004895916
11206,58.64717810032081
11207,53.31071974636031
11208,49.35441242726975
11210,47.91875091385187
11211,53.627079969350206
11215,55.919674354891114
11216,46.444979245086344
11220,46.571231005808464
11221,54.03645819817194
11223,54.78807674386426
11227,51.18485578553394
11228,53.397631218177764
11229,50.99016243662109
11230,51.93921307369258
11232,47.19731163441483
11234,47.335779574263626
11238,48.55099996836761
11245,55.94445724035307
11249,50.02869791913546
11251,53.2738324637418
11252,48.67267648768846
11255,53.072222853175056
11256,52.46522792627182
11258,52.26954030170502
11259,49.680355671616596
11261,56.125958298823456
11267,52.0345568734579
11270,52.463944946178444
11273,55.17300210994341
11274,55.602425470333
11280,50.777498977044225
11282,53.612178068822445
11283,56.57376597183399
11285,60.44117428284804
11286,50.640494790609324
11289,51.8854218244641
11297,55.51121955228442
11298,48.87822406119358
11299,50.88943245713841
11301,50.502938312505144
11302,54.457530972387076
11303,55.33401844568331
11306,47.24575441078055
11311,50.825590850555244
11312,51.30922680092746
11315,56.424581255181394
11316,51.552396653620384
11317,45.69981715275877
11318,54.892800647239724
11321,53.5603790777771
11322,52.84264125925841
11324,51.95506499457209
11327,49.51533053530035
11330,55.85903301514142
11332,51.93621353766032
11334,51.81333756758304
11335,49.39046473436069
11336,48.853616280914906
11337,49.62732203891984
11339,53.534894173703265
11340,51.89872108688573
11341,46.01400595762796
11343,52.682437080921524
11345,49.884691419397114
11346,51.27025689882752
11347,51.95641764160116
11349,49.92757539147019
11351,52.02880444844794
11353,51.726295624819954
11360,53.298196570512495
11364,50.73330948164566
11366,54.115383975299586
11372,54.57360969266889
11373,51.07966012684845
11374,52.94301543020046
11377,51.57753790768432
11378,50.127821100346495
11379,52.65119919344588
11381,55.315585524840586
11382,51.31772785031095
11383,51.41307414929551
11384,49.19845181313026
11385,54.16468475963595
11390,45.761428905175976
11392,45.92903020580816
11393,46.23906200321589
11396,51.827803060185815
11397,53.49749265371996
11398,55.97592146314332
11399,49.99026549574175
11404,52.91309607290259
11406,53.39043621294674
11407,52.67763138384103
11408,52.977126112075396
11409,53.18559379081296
11410,50.54808814356515
11412,50.255300333896976
11414,54.59825578291414
11417,52.64850815328211
11418,55.10292066872292
11421,45.973111157191674
11422,47.62493005902293
11423,51.097723857719075
11426,49.941806408158726
11427,55.89266803206277
11431,54.63551920735853
11434,50.316342871386695
11435,50.68869285320628
11436,52.50047765035016
11440,48.78701682295042
11442,47.19270238216019
11443,44.95580642076858
11445,50.8979860560153
11446,51.16502769422163
11447,47.0419549749669
11449,49.210352631781525
11451,46.91044952328903
11455,53.968955263643984
11458,55.712118788719124
11461,51.66845046543972
11462,47.54492460869824
11463,47.16564577161236
11464,49.28133696360176
11467,48.59349957909881
11468,46.93331819250217
11470,49.06153846389644
11471,51.219002936960464
11473,48.85242728196379
11475,47.54526293061908
11476,52.58304141459042
11479,50.507927731784676
11480,52.17937258206943
11485,55.23964294948074
11486,54.127984409705135
11487,57.428457194367944
11492,54.52509397823554
11494,50.65429156127486
11496,44.95915953211609
11497,52.67777055866928
11498,55.96947481311943
11499,56.39090675181657
11502,50.95822682517731
11505,51.37007255691397
11506,53.407322890841044
11508,50.13250963181974
11509,46.95820089389147
11511,59.06055226631158
11513,54.61063513249721
11516,42.761640867727436
11519,53.59920926434641
11521,49.160836319498955
11522,48.76571318601932
11526,49.62876231602495
11527,47.973100661429726
11529,52.23737227316914
11531,51.508640130083975
11532,52.4700238292144
11534,50.161642606969906
11535,51.91121936731217
11536,51.75365494045765
11538,50.0698644218215
11539,49.04061525916863
11541,49.25331198821468
11545,48.21992505177133
11547,54.729128341047016
11551,49.319531503447664
11552,52.45993084457782
11553,46.652527699121876
11554,51.45148139263963
11558,54.18876612624402
11559,57.50473805726343
11560,45.75120525661264
11562,53.71479124219474
11563,52.663610362483986
11566,47.20304166374132
11567,52.93252610923004
11569,53.65266022640738
11570,42.690578879989815
11571,48.648396702355825
11572,54.901904865175204
11574,50.68845187653965
11576,53.14622476535622
11577,54.85619295696679
11579,52.58673266732529
11580,49.83916002012529
11582,52.620846342585146
11584,54.011635169691736
11591,45.08693270943403
11598,54.9868383065441
11600,49.189032269904914
11605,55.098464310129714
11606,53.31658464252016
11607,42.04466764913735
11610,48.22470340589116
11612,49.47456546933675
11617,45.63928586499047
11618,53.51932811574285
11621,49.36350326244683
11623,53.594276436919955
11627,44.18088174007757
11629,49.351128871410964
11631,50.74988427489928
11632,53.067338358544035
11635,53.166981568599326
11636,49.11375601818875
11637,48.01177166259732
11638,51.445481653833475
11639,47.54891720021945
11645,53.3604400062066
11646,48.9248987366402
11648,53.006638790765
11649,48.81536919457629
11651,48.078233597570815
11653,53.45272050013057
11657,47.97338410272873
11659,50.55186745319493
11661,53.983234478008484
11664,52.24248194049186
11667,46.635816334927284
11671,52.97969331323326
11672,57.47719635791171
11674,49.171180171268176
11676,54.70292867610033
11677,50.26437872183408
11678,58.511386104735564
11680,55.30138310524089
11681,47.97857451136821
11682,49.334440376454346
11683,46.77658078514316
11684,51.73979975524871
11685,55.84158767548802
11686,52.02091718315087
11687,57.8521149937001
11690,56.23081702413618
11696,52.86605340763692
11697,50.99818630187667
11700,53.8733417535353
11701,51.942220758641575
11712,42.72513738680385
11715,51.73995261208721
11716,50.22263288936172
11717,51.29307540774147
11719,49.85256599570093
11720,45.555406915283
11722,52.886482433826316
11724,44.17254388367604
11725,53.90685532489941
11726,49.66254869052172
11729,47.61122177686944
11730,50.16640840931882
11732,44.2194394469748
11733,53.582198661543444
11734,46.183758287940314
11735,54.521280229793454
11736,50.38630317781006
11737,49.69114418331584
11741,53.02132058655231
11745,42.9247508859971
11748,47.38542314055187
11749,55.61605053082904
11750,44.74203029605268
11754,48.299656450364004
11756,55.42121163645758
11758,56.846150277922604
11759,55.08723037644805
11762,54.57519993164731
11763,49.152963440692965
11764,48.48990677774551
11768,54.150109873005846
11771,47.698788233505965
11775,49.682683008796566
11776,51.297037598916035
11778,56.80858713874707
11779,50.910527995356645
11780,51.39100868929749
11781,53.222395781957474
11783,54.66787565946518
11785,51.87005049983289
11786,55.377183428281235
11787,55.04006077378405
11788,54.17226151882506
11791,54.308487492616706
11792,48.74565266510563
11794,49.40129625888241
11797,50.218351290804236
11799,47.43082578782017
11800,50.357677004786694
11805,55.9252483860215
11806,50.1701071426717
11807,44.929489195539176
11810,49.558974305820094
11813,47.021822439945424
11814,56.27180309194087
11815,56.17876419470256
11816,49.222999009172895
11817,49.1142916962403
11819,46.15876337633011
11820,46.50845138968972
11823,49.55830081184536
11825,55.86504391574954
11827,54.37322348480174
11828,49.7527883134738
11829,49.55756762597939
11830,51.32431460444299
11831,48.333976069491314
11832,44.276376629184114
11835,46.15383506485707
11836,49.08990641619209
11839,50.767710907300454
11840,49.29339680089733
11842,51.07627640091931
11844,51.166071871403034
11849,48.6535773010786
11851,48.749924566120654
11853,55.20631198200333
11855,52.13624853770641
11856,50.14573406518859
11857,50.76322378581533
11859,48.722312879360956
11860,55.83191325109032
11861,51.81455565364211
11862,50.14222668614772
11863,58.82408733714797
11865,52.28992904884932
11866,51.20463093598084
11872,56.44184877862935
11874,50.518749193724055
11877,47.96151440140607
11878,53.35218475190319
11879,53.97208248154771
11880,49.47165774218014
11882,50.46793295301336
11883,52.93886321507883
11885,54.00513409514613
11886,50.65026631842653
11887,52.40208141993715
11888,54.14826578678149
11889,53.05559892114824
11890,54.27077043909553
11892,54.817969840624635
11893,55.73932739434606
11895,52.18640844157183
11897,52.88856383501049
11898,52.7260974368186
11900,50.50739325720741
11903,49.686292337474605
11905,54.440828991979316
11906,58.26094329568576
11907,52.87677185857096
11909,48.81886229280515
11910,52.92625187247574
11912,48.45548238199183
11919,49.50202042580166
11920,49.75872972600759
11921,50.041527874382666
11927,53.125689639312185
11928,50.003957122127204
11930,48.82619272641138
11931,49.97008597178208
11933,47.60322815085847
11939,49.5717686593738
11940,52.446594850980524
11941,51.86281922057281
11944,54.01163637394715
11945,48.347179980267924
11946,50.2209121785493
11947,54.03580905109062
11948,54.63130298072332
11949,55.22428682172969
11953,55.00149851561882
11955,50.22978344106741
11956,48.68431452747477
11958,53.342050864763785
11960,50.49460776714926
11961,54.72424403746917
11965,53.59765851947398
11966,51.04118635438155
11968,55.056651192170875
11969,51.62688552238222
11970,54.55871968823095
11971,53.65614446705959
11973,53.76961746917589
11975,51.504503823085
11976,52.31989952382536
11979,47.125481524306835
11980,54.495756692244875
11985,50.4923726389533
11986,51.9737103611953
11987,50.768539466990866
11989,53.1852480642617
11992,53.71291630099158
11994,49.39793047571426
11995,49.24663004214548
11996,52.185299825778145
12002,53.238528801307936
12004,58.353249021517456
12006,52.62824560783888
12008,52.65419769107344
12009,51.17291064313568
12011,50.55368027162059
12012,52.13108728389766
12013,50.266001617291806
12017,47.630124890735374
12018,50.83690280977642
12019,55.77138173548913
12020,53.79496909583693
12021,55.81145521883833
12025,47.491949322272745
12029,52.02582471567484
12034,52.37163521591384
12036,52.87324587289592
12037,50.35538773961346
12043,53.8162141383515
12045,55.36510513998151
12046,50.14736674223886
12051,49.744982918872196
12055,53.990477828546574
12056,51.6248131436937
12057,49.89635158428294
12060,48.70704515706939
12061,52.968402885128846
12062,52.53654956058151
12063,50.268698370801104
12064,57.14272326306769
12065,51.97393394650026
12067,53.801068734629084
12069,50.66109280621755
12070,53.818110148720486
12072,50.05999755996132
12073,50.22111424191391
12077,49.36735006549834
12079,49.736265942266414
12080,50.10657676867187
12081,47.24240697405917
12082,49.64527814897244
12085,55.97817372577107
12086,48.96117907543563
12088,51.78019593531681
12089,49.89900756524099
12090,50.98991310122989
12091,53.270820659779176
12092,48.131651245973984
12096,54.22268359821756
12099,49.40640004818175
12101,51.39116962924651
12102,48.161661636973164
12104,54.56138811439489
12105,55.85389388279368
12106,56.284923853577304
12109,50.24228607547733
12110,55.884646356781836
12114,55.0749779073564
12115,43.27384318531173
12117,47.97736422857623
12119,49.00208218790537
12120,49.53843683387218
12123,53.535300053212836
12124,51.9193882022611
12126,57.18314077809585
12131,51.76922076951047
12134,51.774429277867824
12136,53.01075466983347
12137,55.95435449165649
12139,50.551637822260915
12142,45.63299172043557
12143,48.420565156160364
12145,45.041024921367594
12147,53.58834989185322
12148,58.67888020707984
12150,49.4888957277586
12151,51.841259461663185
12154,56.207752020477
12155,49.636975428595136
12157,54.70953075368285
12164,57.597720424583144
12165,53.180668959690905
12166,54.02624120501737
12171,47.69315553315407
12172,53.20229486830394
12173,55.188797142926816
12176,51.40461115438211
12177,49.43901612455357
12180,46.75212273041035
12181,51.02764219383452
12182,52.77713789323444
12184,49.73570679014274
12185,48.4204523654065
12187,54.98998421309424
12188,49.0150107054877
12189,54.52732019546238
12191,43.76178455923688
12193,54.69595343694739
12197,51.951654755881805
12198,48.32804088898041
12202,50.4114392979327
12204,50.52921945487343
12209,52.71128788901903
12210,52.741002427721924
12211,53.26017698637642
12215,54.16598629458099
12217,46.579428707028285
12219,51.9661573315597
12220,55.24791676823871
12221,55.30655410538701
12222,47.93892394060502
12223,53.082023359094165
12225,54.238612661552544
12229,47.58617204151139
12238,55.17249346408946
12240,48.08622181986929
12241,53.1570677396538
12242,50.09469112722849
12243,50.29069200690667
12244,54.047185284561614
12246,45.92823084247623
12247,48.031008986200234
12251,52.923672105005295
12252,54.76327573908133
12257,54.82771510753305
12259,54.73991390165576
12260,52.29058366710247
12261,53.85604071933024
12263,51.773127725512424
12264,51.801226496096305
12265,51.548039171398294
12266,51.72061084469221
12267,50.05326006525415
12269,53.913992472199176
12271,53.734003400272144
12272,51.29890229913866
12273,50.494600189435204
12274,47.70698064416351
12277,51.4548071302987
12279,48.192178079044616
12280,49.76312194213177
12281,52.374091301261146
12282,45.65107733730197
12284,53.4523769350304
12285,45.720547547532504
12287,52.77697664090381
12291,53.10958139924736
12294,46.13659180711906
12295,51.47525786395519
12296,47.45944649852758
12297,57.559238157765684
12302,53.53386350598427
12304,48.62158958243607
12306,47.80560949215692
12307,53.964113090047675
12310,55.57588436847914
12316,52.49021558816414
12319,59.09970653210172
12320,52.8592173520027
12323,55.5228379478451
12324,50.650251152801204
12325,49.145957245857815
12326,55.83949947462854
12328,51.42410293301475
12331,51.92291790632152
12332,50.211340183176006
12334,48.33018936353964
12335,47.402618272630335
12336,50.200091767456954
12337,48.79625942770102
12339,57.517690265026616
12340,49.46156448463388
12343,55.25680053733024
12345,46.771517220027775
12346,51.77222521685605
12347,48.93411570840683
12350,51.00394237603309
12352,53.89218517515517
12353,46.10206477572051
12356,53.808727599817274
12357,57.09432292023972
12358,52.85558126174082
12360,58.34998836831319
12362,51.7427747994169
12364,50.663404102265034
12365,52.70840746198488
12368,49.863277886132224
12373,52.10566676875742
12375,46.68872962738332
12377,52.213497073115164
12378,49.180444317920504
12380,49.64991391663975
12381,52.88170966958316
12384,56.64082413236857
12386,49.23498758454156
12388,48.41720806573186
12391,59.29331011837377
12392,53.06894464238059
12393,54.97026447868746
12395,44.34656246469156
12396,56.72567580287249
12397,57.694542128715405
12398,56.52960085146371
12401,54.42428818812225
12403,45.41051458302816
12406,50.09810080725953
12407,50.06208638239223
12410,50.2472801518622
12414,47.15643432916262
12415,50.50864919369718
12418,57.119015791951895
12420,52.05168253620813
12422,55.53370566456708
12423,51.56043540622046
12424,52.889297837980656
12427,56.45235664428227
12432,52.29644389066924
12436,46.785277162975476
12437,44.04759695117443
12438,52.74586699750078
12439,52.496282716816204
12442,48.3339888637946
12443,50.90684172311278
12445,54.281811502674394
12447,52.42711305913861
12448,56.01573903728224
12449,54.873342898340674
12450,48.09289177293638
12451,50.683386359961425
12453,51.82145527915861
12454,55.58654292026359
12458,52.452791086555095
12459,58.033558401929284
12462,47.25302701505146
12464,55.41022963161684
12465,49.9548027851065
12467,47.358631909861714
12469,50.76785795481712
12472,53.0334171746957
12474,56.093502902781424
12475,57.69166519118824
12483,55.453664091767536
12484,57.947662507141935
12487,52.711842766153126
12489,52.591569088441744
12490,51.13782654401894
12491,50.221692149554286
12492,53.15943541682907
12493,54.291932744925575
12494,47.78775352787766
12495,53.24679178819487
12498,59.36643491839732
12499,51.55078068330852
12500,49.46346138080928
12504,51.812494402752975
12506,52.4092528581466
12507,51.13547961114271
12508,51.009271128487455
12509,49.821731636623255
12511,51.302586338304245
12514,51.08161589070231
12517,55.793688006000615
12522,52.650926886601255
12523,49.243750442982645
12525,49.40848661535631
12529,52.288311658498934
12533,51.12630740495254
12534,48.33526795003287
12535,47.10174136999744
12543,51.335397889466236
12544,48.26968045058193
12546,46.147193333534766
12548,47.26263799159433
