Id,domain2_var1_pred
10339,45.352837701204315
10340,48.801035575225136
10343,41.992226296520876
10345,47.892187524221605
10348,43.938707996282375
10349,48.02589962877026
10351,45.01756751719945
10356,47.698864849867405
10358,44.344064950709424
10361,44.20837994717878
10363,47.06506598643991
10365,53.06146829785167
10366,46.54143821104034
10367,44.41910348017015
10368,47.8419138773793
10369,48.328331456423626
10377,42.80775952948601
10381,47.51046828800045
10382,45.57293648114547
10383,46.0416867355895
10387,47.00236606131042
10392,50.991301470602316
10393,46.13576652076891
10394,44.982565934174616
10396,48.121250922700646
10397,52.06058960309271
10399,46.94117837829379
10400,46.37570155368225
10402,50.55567138164368
10403,45.60205217431431
10404,45.101351230407886
10407,46.63226110286942
10408,43.89722359989173
10412,43.27698462788795
10415,46.17483191939173
10416,50.03424663777101
10419,46.45810144214359
10421,43.88442754403738
10422,46.0824910191629
10423,46.40037917871402
10425,47.058278077021434
10426,48.112743228371905
10427,52.48097477372065
10428,46.728410555731166
10429,47.44754722951232
10430,51.0061670290976
10433,49.685328086630236
10437,47.81526548555386
10440,44.63947194211213
10441,45.898746847086045
10442,44.31752887740116
10444,44.97222920908528
10445,45.62709959649014
10448,45.45117912608373
10449,45.51770530648124
10454,46.61549312622319
10457,48.91288863225243
10458,42.371880613911244
10462,45.258995092433246
10463,46.65933238152492
10467,45.56658116092823
10468,44.18086761495301
10470,45.00152273393876
10473,47.59301396775494
10476,46.740828278486674
10478,46.460076446621095
10482,42.83367789394208
10484,52.34096432185252
10486,49.07014492988133
10488,48.31817206856004
10490,45.54498009122265
10491,47.52698180397505
10493,48.874795504093335
10496,51.89265671887956
10497,47.69719428362798
10498,46.7015368393127
10500,48.28035409666197
10501,40.50463053275549
10503,51.30387338133623
10504,48.712270825130595
10507,47.511703505800284
10509,44.96840164010895
10510,56.08779462457276
10512,42.399949843634026
10513,46.1784513330445
10514,49.33137277831171
10515,42.928988199381045
10516,47.72641855868576
10517,46.4138501255664
10520,42.44097658723843
10521,45.4375944916047
10523,45.73799015703297
10525,45.85777263465416
10526,50.530783124141735
10527,51.40017640594157
10528,48.361726982087816
10529,46.661341577340906
10531,48.42214896604918
10533,44.53972780295652
10534,47.91670518537331
10535,47.842583323576775
10537,49.51898828439981
10539,44.17255767128243
10542,47.50728982834386
10544,46.361309713898784
10547,49.67215780828374
10551,53.95391853963382
10558,44.25073337431164
10559,46.02761500659929
10561,47.16657441204751
10564,43.52376558520676
10565,45.80593209570698
10567,46.65546857358829
10569,50.02425424573568
10573,51.91904103227553
10574,44.73536689559151
10575,50.479461771970705
10576,48.358484999804645
10577,46.3774222302409
10578,50.49983245699837
10581,49.11585300739706
10582,50.75225532950468
10583,49.076655411404914
10584,47.29627708734394
10585,44.182624625765555
10586,45.85211602605211
10589,49.73338077739942
10590,48.65935926405206
10594,43.58195063724924
10596,47.13428171347675
10597,45.31663699419381
10598,45.263228074982145
10599,46.22081049610267
10601,48.271731675802116
10603,51.014782536240276
10604,47.39691790156906
10605,47.41640380201838
10607,46.45209262234778
10608,47.71814822406617
10610,45.357191162871736
10612,53.72507032939575
10615,42.079494392240974
10616,45.43231813194499
10619,43.71411869724285
10620,49.7528533174894
10622,46.63101607757856
10623,45.45179781067581
10626,45.66590169472718
10627,49.060677109929564
10630,48.13620243228218
10631,50.76417315406619
10633,47.91286138147647
10635,43.41826879277612
10638,44.56420463861743
10640,50.18573433190807
10642,49.68253794825174
10643,43.96142996071239
10645,45.34864041693261
10646,44.83054720032152
10647,56.142399737326706
10648,42.487981196092804
10650,46.4655087321541
10653,45.732271552260606
10656,49.203524551050066
10657,49.613581785845895
10659,48.19856702280024
10662,43.92920304729234
10665,46.001805628176164
10667,48.611633512858646
10668,46.0623978423886
10671,39.621437321468186
10672,45.83870151324678
10678,49.05800464785297
10679,46.442993416841844
10680,49.295267890205395
10688,46.89447902269298
10690,44.07127940512103
10691,47.17070947319639
10692,51.00965999077486
10697,51.68027227330669
10698,50.20173276479487
10700,50.0972648541219
10702,46.67136718966059
10706,46.93811465160795
10707,49.18784098661642
10708,46.19326071810694
10712,47.475320834049995
10714,47.525022628201356
10715,46.37702654039914
10717,48.50205287380561
10720,47.025873419125844
10721,45.29595710958479
10722,41.57744711620758
10723,43.15261473681562
10725,46.30899340487173
10726,48.80278188587249
10727,44.54616199020833
10729,47.163236459329404
10730,45.537738041381395
10732,46.84931279019218
10733,49.20094898052879
10735,48.54796390981369
10737,45.03986487362
10743,46.09919951072737
10749,49.302390701074515
10753,52.01515794777667
10759,49.06584997543295
10761,51.026692057131584
10762,48.42374952377556
10763,43.25198284508261
10766,47.829519969919204
10767,47.34400653369941
10772,47.65010172821124
10775,47.474632257898676
10777,46.76019982800816
10779,48.46614777143317
10780,47.44898341927677
10782,46.18475407434782
10783,47.39881490358919
10784,49.230003131322896
10786,47.32146891624574
10790,49.978894988467765
10793,48.89323365498271
10794,47.98935864041789
10796,44.92983700763909
10799,47.00324422050333
10800,46.536403145754505
10801,46.27652225801787
10803,44.809486079886476
10805,44.97160770863768
10806,46.3102904947053
10808,42.93384908122634
10812,44.875579405051894
10814,46.084795123665614
10815,44.88702679423502
10816,42.86213631042163
10819,45.77085485943701
10822,48.16281263803068
10823,50.59886564785426
10828,50.60271901097365
10832,48.061908058481194
10833,49.97778327963325
10840,43.98200740741725
10841,42.06422989968225
10845,48.52263695331513
10847,44.43882637227268
10849,43.28087369123566
10853,44.28896648536541
10855,46.606962289153984
10857,49.84533935635062
10860,46.40310674558946
10861,46.38876490648161
10863,51.18032722734474
10866,50.9242972507459
10867,46.150490069388376
10869,51.030804791004634
10870,49.21214759696795
10877,45.57920606121702
10878,47.35919543788731
10879,49.38007977845933
10881,45.23971526697315
10885,50.17625877922763
10886,46.4170029853019
10887,41.511118273140404
10890,43.83333091293925
10891,49.74817984917858
10893,47.63042565889049
10894,49.33943085404574
10896,44.73753906604572
10897,48.40471197094782
10900,47.86446333315815
10901,44.72947630588938
10904,47.30363054474178
10905,44.90925963640431
10907,43.99384990385292
10909,46.73108565556502
10912,48.15926922963549
10913,49.54601495469628
10915,47.980420639406205
10918,48.419173701735744
10919,48.59532367169614
10922,42.89518061750967
10925,44.063947609236735
10928,50.050928553477675
10929,47.14278868762184
10930,48.011536196795426
10932,46.84220517461034
10933,50.528751495093765
10935,46.018424466909494
10937,43.27380928710762
10938,47.457622210212435
10940,47.47652185003632
10941,50.562450052833555
10942,44.60384098085048
10943,45.28797377158322
10945,49.22475578201467
10949,48.246665027668165
10955,47.66688868175243
10956,45.25567131113132
10957,45.28182960602223
10958,50.00589474263745
10959,47.74774042082207
10961,47.001573723144496
10963,54.3199039288238
10966,47.86861174402076
10967,47.93223309610115
10969,45.87164899094725
10970,45.68449730105887
10973,48.282535714897115
10974,46.12046820265028
10975,49.35487494312554
10977,45.29095812289292
10978,45.115092810989914
10981,52.4080348760632
10982,48.12550330035911
10985,45.84519405424378
10986,42.895199422284186
10991,45.78159499445823
10993,44.74962616103547
10994,43.773586210225226
10995,51.70402505994771
10998,42.09821900318724
10999,46.65821395308791
11002,46.11878277341903
11003,49.153340728034124
11004,45.588807325459825
11006,48.47655339542311
11008,51.96115914832619
11009,48.043294335930575
11011,50.812113889731734
11013,47.32282483404503
11014,48.15477028758175
11015,48.092650181699106
11016,51.15155812790669
11018,49.34497528153743
11019,49.878152268313535
11023,47.881277916332955
11024,50.303125109436394
11028,54.435196488108446
11029,49.48498115520266
11030,48.3233038086677
11031,52.399747900308796
11033,50.191426557090836
11035,46.25749661457577
11036,47.2873556562523
11037,49.00936677791358
11038,47.897408542704504
11042,47.49455483528505
11046,45.43885662231853
11048,48.90568426500896
11049,44.993310659526564
11050,44.62987160730838
11053,44.39278872505527
11056,47.521223753061754
11058,53.43580214753715
11063,43.714825282774505
11064,45.930990544653255
11065,45.585893641718904
11067,46.00862539586868
11068,47.67656359574152
11070,50.5903163575867
11074,48.85773131686013
11077,50.76230058819874
11080,44.231656054709475
11083,45.6826782143057
11084,44.68038995646347
11085,45.96468122899118
11086,49.763304961635
11087,44.45782179644433
11089,44.66017836485794
11090,50.5523714940778
11092,47.56134199503345
11097,47.09107458163117
11100,48.177486158460106
11101,50.09423508084918
11108,52.994408042251536
11111,49.53569305158303
11112,48.02048193345475
11113,47.00644505147311
11120,43.663944143177616
11122,50.66986050713597
11124,43.995217126681645
11125,52.51137952893539
11126,47.606331863284424
11127,49.742131719409166
11128,49.58842566152384
11132,50.14601529670897
11133,43.9455895790192
11135,42.74098580977432
11136,44.899074247294394
11137,46.49708883797382
11138,47.237709182601975
11139,48.325097475531244
11140,47.3325668719633
11141,47.80435488905867
11147,45.307307934660045
11148,44.019555579453154
11150,49.08851610201052
11152,47.73732622941355
11153,42.59083997447606
11156,47.34845895891179
11157,49.23440902602606
11159,51.682445828159956
11161,49.54925466914614
11162,45.05750173774392
11165,48.41943107477234
11168,49.441859374238206
11169,47.61182082898995
11170,48.422691000693526
11171,50.241988977943606
11172,47.17525886394389
11173,44.85916997208421
11174,47.106651149578106
11185,49.80710481491389
11187,47.88834046023244
11190,49.46731622712191
11193,53.422703789964224
11194,50.510470501041326
11195,49.01255316079128
11198,46.85585846818882
11199,44.33318717915894
11202,47.0611720476993
11204,48.88947702553178
11206,51.69680227100575
11207,49.90372736904757
11208,43.591740702366984
11210,46.21633157589553
11211,49.26859303480154
11215,46.91856807018647
11216,47.29485144916065
11220,42.77985900272722
11221,46.531957579338695
11223,49.24774409194767
11227,51.18934415223202
11228,50.515063696135826
11229,47.60961573031323
11230,46.50518719767223
11232,44.371514363678905
11234,46.6898645855551
11238,45.21322815244762
11245,46.550996009050806
11249,43.44768854259382
11251,47.0962887037414
11252,46.66536311179345
11255,45.917204700069746
11256,50.304796985234695
11258,49.990133169244444
11259,49.2790980958324
11261,46.82122786471753
11267,46.44069389000792
11270,50.05706260868027
11273,47.95573084619131
11274,48.74095477722978
11280,49.518692145840646
11282,47.15087064896444
11283,49.45576752935773
11285,54.027691065704936
11286,50.879560186725016
11289,44.27263048207006
11297,49.03992880331907
11298,43.65632519503926
11299,40.822416260991645
11301,44.687697052090826
11302,47.16997914730153
11303,48.46139497765381
11306,45.89586124139753
11311,48.05191869405586
11312,45.350729989412514
11315,51.4884761009137
11316,43.55729424077329
11317,40.918194927740736
11318,50.88261884174435
11321,49.896377786036425
11322,49.69320120872515
11324,49.26129704269784
11327,46.72991407328831
11330,47.75596182949756
11332,45.39837096112387
11334,41.32527875914963
11335,46.24423934428293
11336,46.0759234686367
11337,49.823747984453966
11339,51.103599130647034
11340,49.86241757369975
11341,43.09311792526053
11343,48.05019803116224
11345,46.90396192977366
11346,43.34277028603429
11347,46.81540948021435
11349,46.84974717141317
11351,43.104235046331
11353,45.7395691508449
11360,48.53137873178945
11364,48.90705306043139
11366,49.03668070100717
11372,50.66615316172115
11373,47.69189171761047
11374,46.36807891812342
11377,48.377792618910476
11378,49.65945499028472
11379,41.795479075643854
11381,47.464051388465826
11382,48.37596513292603
11383,47.87502817826262
11384,49.19300284994917
11385,48.57242803126231
11390,45.8529627309195
11392,43.71799433674624
11393,48.280930269517796
11396,48.62144565202202
11397,50.592597036956235
11398,51.64767921659542
11399,47.491643933924934
11404,49.79001275363353
11406,52.142105815303665
11407,47.72907148477058
11408,48.344564928787
11409,46.85915844273852
11410,46.76957530335105
11412,51.081931913109884
11414,46.39985034343368
11417,52.08291035877465
11418,46.95758524137881
11421,47.023571206428315
11422,44.19222694276238
11423,48.99442185937645
11426,46.61353888253024
11427,49.11428360171689
11431,47.87477870847216
11434,44.66162968641001
11435,46.77090241986334
11436,46.57949178315736
11440,47.532414454555514
11442,45.63147979815006
11443,44.88253158769751
11445,48.277034017493186
11446,49.50081022327868
11447,45.408379090059135
11449,49.41094671173211
11451,42.608057659361506
11455,47.56779288439992
11458,50.51501168387321
11461,45.125015845088946
11462,44.05125168717489
11463,47.249494069614705
11464,46.14535091679355
11467,46.11237988105581
11468,46.49106566986297
11470,43.924025882246575
11471,45.89476287967813
11473,45.79597016799419
11475,45.7948829150127
11476,49.83061197925436
11479,44.27019180698831
11480,46.2986904697377
11485,50.3865155830864
11486,47.69639149133787
11487,49.07349894163226
11492,46.23408987578318
11494,46.46831916557241
11496,44.217371311131274
11497,44.43628436052118
11498,47.51611584119511
11499,50.74694218377689
11502,43.722282861379405
11505,43.42037630201806
11506,50.59707638683616
11508,44.77040018824073
11509,44.91584445197561
11511,55.24692828080409
11513,47.242571031913016
11516,45.86433548864139
11519,47.73212042163054
11521,50.14388009488892
11522,45.452520110496074
11526,49.10702326714811
11527,42.952159931182244
11529,46.96457551271197
11531,43.32834700797463
11532,47.49806379827151
11534,45.49385087448903
11535,45.43177697633689
11536,45.303432583899145
11538,43.418252313691845
11539,47.15914665294261
11541,47.40192016625318
11545,44.723115455123875
11547,46.382207813529405
11551,45.11777372814839
11552,48.88067675901989
11553,45.83834356289685
11554,45.61833587101339
11558,48.108010402500526
11559,44.5478360258511
11560,46.38635170591937
11562,49.293301580415196
11563,46.95291026220964
11566,48.27687405736458
11567,47.07073539189217
11569,45.77991164646051
11570,43.00256297695511
11571,50.39677613706992
11572,51.2124611761467
11574,45.35035089569905
11576,47.10214269128002
11577,51.708644623514395
11579,48.5783362733915
11580,46.28687172544837
11582,49.51871777256943
11584,45.526828916722216
11591,44.365998701301535
11598,51.55552749189113
11600,47.79514296276931
11605,48.35755190663868
11606,47.86210154744616
11607,44.60701553983345
11610,47.53574060885568
11612,45.931605529135744
11617,41.25195467676414
11618,48.28173094954139
11621,44.93989808129118
11623,49.90452611826484
11627,43.36264940183577
11629,44.64953701154758
11631,48.524952670768734
11632,45.78242078449839
11635,45.886174214952504
11636,47.31310971170606
11637,44.48172187409451
11638,45.46164613215595
11639,44.21531087798029
11645,47.201736495277636
11646,50.621540487038246
11648,50.726087158568376
11649,47.68740263445671
11651,50.97018384085149
11653,50.00292271610718
11657,49.017151329808556
11659,47.75872327770506
11661,47.24732911656226
11664,49.07731148649775
11667,44.340239861393975
11671,47.04605362498955
11672,47.6707570887892
11674,45.02284688700501
11676,50.91502122338684
11677,48.331198745168145
11678,51.02099839699071
11680,46.56556720076055
11681,42.749964126249424
11682,47.47206370523972
11683,50.08413686065967
11684,44.71091013948479
11685,53.543325896909955
11686,49.50519069686258
11687,52.376205910296996
11690,49.379148073533926
11696,51.693750688827876
11697,45.92403184717923
11700,51.171061876307135
11701,47.72276210997254
11712,43.347374274409496
11715,47.91031753141427
11716,44.482541538386194
11717,46.83499662069243
11719,46.65464216484111
11720,43.36124418600255
11722,48.14702337063134
11724,44.83281584066818
11725,53.88525986810906
11726,45.803556384730754
11729,43.476570630332645
11730,48.145590493973955
11732,44.30478074993224
11733,49.03073400626499
11734,43.54144708966582
11735,50.11324186910422
11736,44.444080561622684
11737,48.58343441404728
11741,49.01141377588056
11745,44.08570781671326
11748,42.09039516659472
11749,48.13076750517127
11750,41.14776042624827
11754,43.243634430174055
11756,53.49161005246984
11758,50.66182235609518
11759,46.275008059138074
11762,48.1880658719968
11763,48.65743892454484
11764,43.10754831218393
11768,50.03110219215945
11771,43.82114972241153
11775,44.79403102071936
11776,49.55343021436862
11778,47.317691564778336
11779,45.90266552388895
11780,45.888450786151274
11781,47.31415862389327
11783,53.92334200105866
11785,47.63661617056419
11786,50.756908165016185
11787,46.55882876890487
11788,50.76238933332661
11791,48.71930766940275
11792,47.05757749997639
11794,46.48364808422585
11797,48.04733009992283
11799,48.41540080982994
11800,47.90737176024023
11805,49.63959726809093
11806,46.068212546385
11807,45.06485789446362
11810,46.294334904350826
11813,47.785040436789714
11814,47.2762959818804
11815,49.4606460393877
11816,47.43717354962356
11817,47.08115205157615
11819,46.270333956319696
11820,44.593604375391415
11823,45.447996800738196
11825,49.492713414003404
11827,47.87110765310651
11828,45.42495054220723
11829,44.291036092177194
11830,47.49698748237628
11831,45.33343462981395
11832,41.67784866399272
11835,44.35699391385729
11836,46.88750889887357
11839,46.63862166456009
11840,49.62917327549795
11842,49.282163778576546
11844,50.12571769372637
11849,45.72845914808055
11851,42.194059889463304
11853,48.700258353961175
11855,46.94510715356349
11856,48.378693349179585
11857,43.28915116738798
11859,46.57076107302114
11860,48.30588884591454
11861,46.539780258351726
11862,47.47052408038005
11863,52.21154532692984
11865,50.36852802142631
11866,46.9264031269581
11872,49.992658301157235
11874,46.20972524115279
11877,47.16686770964765
11878,45.04735356622487
11879,50.23821048843441
11880,42.95504019591068
11882,50.17948129117816
11883,48.04078151104352
11885,51.62372515556818
11886,42.749470628200655
11887,43.51036549465506
11888,45.72681859016273
11889,45.57170081102937
11890,50.66793878761597
11892,53.71278899428158
11893,48.88644788484669
11895,49.92676261295559
11897,48.06217261066497
11898,49.98110123274742
11900,47.38955487243926
11903,43.79847436991216
11905,48.66799132980568
11906,50.98692402503971
11907,45.53071753416222
11909,43.249791927516476
11910,46.82058642410415
11912,48.732903873442325
11919,48.058390404103434
11920,46.86609328687714
11921,48.88544506464651
11927,42.15394569250104
11928,48.521242132293075
11930,45.307197840383935
11931,43.51297747727782
11933,48.23725564277055
11939,47.6914315499468
11940,42.62162648398864
11941,48.443211282998426
11944,44.04420945118296
11945,43.71026395893826
11946,47.281447152641555
11947,47.01756698999352
11948,51.051792605985526
11949,46.29143940094486
11953,49.45365376983883
11955,43.69171490781799
11956,47.59313320728689
11958,47.941120061300005
11960,46.89727565071029
11961,47.015668888900336
11965,43.420039939108264
11966,47.38766148327006
11968,48.40166669248809
11969,49.614810685856476
11970,49.899556344238995
11971,50.219083767674384
11973,50.138092263630675
11975,46.135321703575634
11976,48.1433030468888
11979,44.29382276768599
11980,48.912343526814624
11985,50.050748138425845
11986,48.696422164538184
11987,45.86711540524075
11989,48.60716515076463
11992,51.06481279031958
11994,39.0195317368684
11995,46.228589778543785
11996,45.09635037722296
12002,46.66841708654265
12004,51.26222684217437
12006,53.769977402455424
12008,45.95710916314961
12009,43.502582433160015
12011,47.97677122380686
12012,50.952270984531836
12013,46.78954562087767
12017,47.51799375358801
12018,47.574868789253394
12019,51.83066203489048
12020,47.17110968228747
12021,48.562817518867185
12025,41.39890436125823
12029,51.535733040604065
12034,43.063634124615255
12036,45.42627463696091
12037,44.80202228453356
12043,48.216669303975415
12045,47.48865339549002
12046,44.272885819765996
12051,43.79874093648375
12055,49.510695499926975
12056,54.188870383216766
12057,49.565600860306795
12060,47.82662432679254
12061,49.51436369195876
12062,45.364202697213074
12063,51.80988851942723
12064,49.92894372882943
12065,44.75341382665303
12067,46.705516155189045
12069,45.09454464062537
12070,46.951399191980386
12072,47.96131390628159
12073,49.78196983376577
12077,46.48211574946485
12079,49.69809553293868
12080,44.71465130512863
12081,42.95271945260651
12082,44.512997672843156
12085,52.26722336511355
12086,46.494155250583866
12088,48.32957260639548
12089,46.96663631015633
12090,52.43449298850411
12091,48.0211971520999
12092,46.13505012752504
12096,46.13027809826872
12099,43.95119533208317
12101,45.83123454957193
12102,42.37255561109629
12104,50.39781184114868
12105,51.054784911785724
12106,49.61206088332115
12109,44.695215849473904
12110,48.91000222489592
12114,48.73596110806238
12115,43.17975335869393
12117,46.968470488285206
12119,45.99836470874484
12120,48.929612072387705
12123,46.18699750259506
12124,47.07313614819456
12126,52.43749298589809
12131,45.8674869588204
12134,48.54126863137631
12136,45.35682371257748
12137,50.0728528178658
12139,46.3285105720754
12142,43.60430611512668
12143,44.60777127592827
12145,44.13660683946634
12147,53.000341350360316
12148,52.65763096754049
12150,45.22432011017338
12151,46.42494265632494
12154,50.459629311273666
12155,50.825426519624
12157,46.947824506801666
12164,50.89354663031902
12165,45.70356081538189
12166,45.01890015838298
12171,43.30269766387598
12172,44.04916864699557
12173,44.6558310198784
12176,45.48552904253713
12177,49.99803365984084
12180,42.57757844889857
12181,46.59865789519252
12182,50.803301635746124
12184,46.76737821009461
12185,45.94358133278202
12187,47.712158478420584
12188,46.58521718343521
12189,43.60740573087641
12191,45.94515948876105
12193,47.5778793943787
12197,46.4117439310131
12198,44.117008836169155
12202,45.96406032469639
12204,47.869771233860604
12209,48.44798091198553
12210,44.42795503926651
12211,45.66988443605475
12215,50.19467570374544
12217,44.29494226534773
12219,53.35729807441371
12220,45.58522070325135
12221,48.25576190709701
12222,47.46109379232826
12223,45.05949580379036
12225,47.06106337920753
12229,47.53638460083992
12238,49.7610686784603
12240,47.072225833016915
12241,47.51523968471259
12242,45.71119722547709
12243,48.74129589084306
12244,55.12192040279878
12246,43.63663604740773
12247,45.70024143625966
12251,46.69801051875542
12252,49.33566342500899
12257,46.95951742616451
12259,45.4887477585901
12260,46.2372915305786
12261,49.71376796650388
12263,46.83516479694216
12264,44.32816884817408
12265,48.056946829570165
12266,46.57636139449967
12267,47.5987706279027
12269,47.28763039947348
12271,53.53588679574638
12272,47.89891161275005
12273,48.104129280342825
12274,47.761290068552114
12277,46.42500217129922
12279,47.17836149356467
12280,45.577183393570934
12281,44.65088936765007
12282,40.40469069954611
12284,50.894010432958275
12285,48.85774115148402
12287,50.12345689422501
12291,47.62215769422166
12294,42.76882340768069
12295,50.805790595592455
12296,42.603262726629616
12297,50.6761571614622
12302,52.00493839071
12304,45.09723033810296
12306,47.295748143889426
12307,49.140141754285814
12310,50.91602787466944
12316,45.180296811403764
12319,47.870670740980465
12320,50.51830293913779
12323,46.97326934507303
12324,48.54088541033078
12325,47.49873889833837
12326,50.75876350015129
12328,48.27390811246043
12331,49.45163120213637
12332,46.92691879938574
12334,45.79824196610878
12335,42.34669716966352
12336,49.8150278152218
12337,44.29638639071978
12339,49.889278504053365
12340,42.77865516106802
12343,48.93892076021432
12345,46.03132688872636
12346,48.492876304936026
12347,47.239952522078006
12350,47.533252561149524
12352,49.1019666720517
12353,45.038957203924234
12356,45.44034057074603
12357,48.88741302798955
12358,46.21976665954158
12360,47.6509183382102
12362,45.40201330805038
12364,45.67404547218058
12365,44.745434904346524
12368,44.68497711906374
12373,42.2654455387321
12375,43.71509200589485
12377,46.05133145258946
12378,44.570780756187744
12380,44.43987080769021
12381,45.34259933470944
12384,52.209970146077254
12386,43.59952155136294
12388,45.68599215469948
12391,53.260388814925314
12392,50.18064612354256
12393,48.77216945120493
12395,45.54828628249759
12396,49.364909621087804
12397,46.91395345594589
12398,49.82432119094323
12401,52.53927741360054
12403,40.952781999003506
12406,44.62298601726766
12407,49.20281262199013
12410,48.62402167572744
12414,44.03625533192645
12415,43.69090100703466
12418,53.338575752548245
12420,45.249619197267464
12422,49.04567258370684
12423,50.76047499140565
12424,47.447674787870575
12427,54.06082813088102
12432,45.64877545446303
12436,46.490685392077864
12437,45.641954082062
12438,46.65429857063526
12439,47.855568611873124
12442,49.37235036862461
12443,45.65749781341186
12445,48.50464209200077
12447,45.84926207674418
12448,49.397599148128094
12449,50.903400636915926
12450,44.51807621338702
12451,45.036477847906404
12453,45.352453663703905
12454,49.283157687435946
12458,47.46783165144069
12459,48.61622409509218
12462,46.809308069256325
12464,51.08395822142421
12465,47.08094044359548
12467,44.74631240293277
12469,46.76995564412034
12472,49.881563317318594
12474,53.26175394183011
12475,53.124285372720955
12483,48.74729917683356
12484,52.79040951770094
12487,48.9812081964906
12489,46.415670064618126
12490,46.429145531941664
12491,47.76426846764029
12492,50.39031357414773
12493,44.95850899441669
12494,44.03963372824347
12495,45.426777729761795
12498,51.79894218356876
12499,47.96531737530254
12500,50.0760578460721
12504,43.959338840585545
12506,46.252161200430066
12507,47.040769476993525
12508,44.3605789236843
12509,45.645402466750916
12511,50.072753390854295
12514,45.170629402004714
12517,49.55850390098989
12522,48.37690498051468
12523,43.48168993061535
12525,45.49455454293434
12529,52.84382390754978
12533,44.92453154013562
12534,47.50741403871736
12535,44.28548733371689
12543,47.47253828511465
12544,45.14241130926607
12546,48.35548722619267
12548,45.407869603379794
12550,45.444116550981676
