Id,domain1_var2_pred
10356,58.58806000654788
10358,61.32836723992841
10361,60.09563145934061
10363,59.85572415644112
10365,58.388152292584564
10366,60.598699970574415
10367,60.904212574017286
10368,57.75614328992396
10369,59.299501504245285
10377,60.157188248317276
10381,60.34036215845768
10382,58.478307531930746
10383,59.89003739659946
10387,61.740718317831536
10392,59.20161228738364
10393,58.81382333435273
10394,61.011693508431534
10396,59.26577914882447
10397,60.000718630767686
10399,60.39183953727429
10400,57.092691563010064
10402,58.685932337368605
10403,59.90921866202825
10404,57.26252140885468
10407,61.56176090750756
10408,58.04177190416084
10412,59.320896607098796
10415,60.610393458178834
10416,57.632827309917865
10419,60.081183311097924
10421,58.01507760665302
10422,58.40388566189091
10423,60.23468198522537
10425,58.515475515431355
10426,57.43799207643438
10427,58.70084458257852
10428,60.27319190927744
10429,60.39426962103246
10430,58.93074128190948
10433,57.69853861181133
10437,61.08536893667249
10440,59.23194121747706
10441,60.24102388449282
10442,59.97633069082387
10444,59.61470128914924
10445,59.90074393402615
10448,57.63171443052271
10449,57.79591495751876
10454,56.924157689813725
10457,59.29584192959048
10458,61.09162859281389
10462,59.57038620526461
10463,60.68016717951944
10467,57.99977175334728
10468,60.072569710901654
10470,60.40069753838873
10473,60.64946853103233
10476,57.64233695339075
10478,57.70448975756352
10482,59.983700311566665
10484,58.365359963076116
10486,59.71086741626268
10488,59.48162794664526
10490,61.00986753303242
10491,58.187087079587464
10493,60.172971992872675
10496,57.93074267473507
10497,59.756571803644405
10498,61.13898306813833
10500,60.00845441808441
10501,59.89825241329512
10503,56.82868650390497
10504,61.62820048951871
10507,59.412843284273315
10509,58.28598738094663
10510,58.903454367936234
10512,59.89086630755107
10513,56.966086595637684
10514,58.84060111746819
10515,61.1139301657008
10516,59.66296811992742
10517,58.18645930020093
10520,60.60252600065637
10521,59.00573598435276
10523,60.40127061103636
10525,57.35895124098789
10526,57.66145415063158
10527,59.34627174751874
10528,60.151559424175055
10529,59.086574165226104
10531,59.546120416998036
10533,60.44655970990768
10534,58.558384915540586
10535,61.341540822883154
10537,59.4454873443937
10539,61.24919353827187
10542,58.65274425603626
10544,58.993451289484526
10547,59.938685495187116
10551,59.935342837215074
10558,61.168762018908446
10559,60.348933089181
10561,58.126199590666275
10564,60.96458846154187
10565,56.08793892296622
10567,57.574132860146086
10569,59.46125268494874
10573,60.25201584522133
10574,60.973243165054214
10575,60.99721635677538
10576,58.52871861943478
10577,58.38062269752806
10578,60.73752762067764
10581,58.98630939951367
10582,56.107075272136015
10583,60.257075690134066
10584,57.798803443267296
10585,56.46814215092499
10586,56.655580660939876
10589,60.88078281393541
10590,58.13454280502377
10594,61.61014510893106
10596,60.587960053288
10597,56.924523687288534
10598,57.833024999067085
10599,60.79544799720614
10601,58.37284148972121
10603,61.38140817803085
10604,56.83126033487968
10605,59.889310222702335
10607,58.479059693636934
10608,58.61695013973586
10610,57.843929501319565
10612,59.4693870815706
10615,59.5163686105259
10616,59.483838292535665
10619,59.15376942655238
10620,58.662909491592465
10622,57.25904920133568
10623,57.95492565949612
10626,60.79159490064877
10627,61.42477828099457
10630,58.695436929845656
10631,61.50710004315476
10633,58.58887783890706
10635,57.65027081483006
10638,60.434718051042616
10640,55.2123330424477
10642,60.05126878552043
10643,58.7777498313518
10645,58.491886207720654
10646,57.13784036207122
10647,60.329545933358666
10648,58.92559534744429
10650,59.93381603387138
10653,57.77006508067211
10656,57.24171901641649
10657,59.239907713010275
10659,58.39589606665825
10662,58.909706665816636
10665,60.03085041976628
10667,58.15868626986803
10668,57.472779226070145
10671,57.96029054812062
10672,58.113265661042654
10678,60.46611195631108
10679,60.276241379121515
10680,58.91152643978583
10688,59.25878796123538
10690,56.83281097796404
10691,60.446240198630875
10692,57.98836208393926
10697,57.57563263704344
10698,60.607145746937626
10700,61.093487295159655
10702,60.73561572051745
10706,57.95723866803604
10707,58.4947768715603
10708,61.15409395456165
10712,62.56572232084096
10714,59.544942359815785
10715,60.40919771454169
10717,57.03338619060116
10720,58.61846468161765
10721,60.35913748555463
10722,61.19551281304948
10723,58.38135397187594
10725,59.092628026878984
10726,60.17352321881771
10727,61.26189978169486
10729,58.989655019358835
10730,60.81715582203625
10732,56.71316643559892
10733,60.97452383553433
10735,59.94457822577514
10737,60.543954662132506
10743,58.123549761797626
10749,59.43269258082535
10753,58.87126429429205
10759,59.24396046135911
10761,59.8403972463293
10762,58.48184989079743
10763,57.760595081023986
10766,57.87080483814682
10767,60.355195337390725
10772,60.18428828480655
10775,58.35744624120146
10777,59.69885138665235
10779,61.189146257433634
10780,58.80348171209781
10782,59.49673787555
10783,61.07758054409923
10784,55.46398831959366
10786,57.25583422728933
10790,60.87752495793399
10793,59.288177150787746
10794,57.99179961591619
10796,58.912509161754606
10799,55.977142207906894
10800,59.9508966517251
10801,62.25746331522968
10803,59.947718550942135
10805,62.27803313110358
10806,59.189587705261495
10808,60.785059081402764
10812,59.30828319288282
10814,57.3089981633682
10815,61.838473001936954
10816,58.759785226218405
10819,58.94000290191496
10822,59.14063968884847
10823,59.790095710595764
10828,61.21789866933066
10832,60.92206029666041
10833,59.95808964055109
10840,58.86057252966051
10841,62.184566913590075
10845,60.308742193621725
10847,57.775352358414224
10849,55.88090451316085
10853,59.75580271550712
10855,58.19865764626223
10857,59.377621391220224
10860,59.147967546138396
10861,58.84027682737066
10863,61.38473506638086
10866,58.391975694245204
10867,58.34112106359681
10869,59.462308480707634
10870,59.07635097045917
10877,59.56017056215471
10878,59.094184446503796
10879,56.80064148540656
10881,55.28193509332
10885,58.716181973352086
10886,61.32297348382653
10887,58.806624378868804
10890,57.29776158602158
10891,59.7495940507447
10893,58.66506963797207
10894,60.26410673152833
10896,57.7937384447081
10897,58.557836051804145
10900,59.26231787772595
10901,57.74233680254151
10904,59.33641962834792
10905,61.08791864421609
10907,60.01060562628975
10909,59.753427143622794
10912,58.85055992689767
10913,58.02975026438278
10915,59.71190902409642
10918,58.815956983852296
10919,58.11055790720152
10922,58.52189647871638
10925,59.56358692846198
10928,61.15344304290915
10929,60.34336082825724
10930,60.08289274850684
10932,58.62078981996392
10933,60.02371037534908
10935,57.63680486758133
10937,61.58255516503359
10938,56.62272362518579
10940,59.06688515476596
10941,57.01901735223826
10942,61.31984754244743
10943,59.73730624710656
10945,58.58186064837419
10949,63.64682651971506
10955,57.880552615917495
10956,57.330398770937606
10957,59.93473667778287
10958,59.80521242744224
10959,57.651185374064376
10961,58.7466952905794
10963,60.5481217151004
10966,59.15766341440778
10967,61.19319089412162
10969,61.83785398699403
10970,59.433639953406846
10973,57.80310944647903
10974,61.430783431528525
10975,60.416843933050586
10977,61.9147441013379
10978,60.298857165255946
10981,57.70705541885423
10982,59.147020846878185
10985,59.18814869164584
10986,62.85068613143862
10991,60.95411602607851
10993,59.52470863857045
10994,59.08431124366948
10995,61.266045904957956
10998,60.00897990815396
10999,58.3315111672497
11002,60.805944038950656
11003,57.45862888555062
11004,58.79546187469845
11006,59.713895506094886
11008,61.19678220634112
11009,60.10030749213412
11011,58.6780138946926
11013,58.03967929979005
11014,58.79598734540495
11015,60.29640643096774
11016,59.015609092966756
11018,60.02380407740061
11019,57.4838497025632
11023,60.99923933027343
11024,59.304348347220724
11028,55.46355545392408
11029,57.83986553050342
11030,60.467262106150734
11031,59.751009336974455
11033,56.999063807996016
11035,58.29874874372433
11036,57.515106454595205
11037,58.911331817097896
11038,62.25448357384486
11042,59.02841854413384
11046,62.33161024106775
11048,58.6856608980625
11049,58.57149287390932
11050,58.808340129381975
11053,56.86166127599806
11056,59.01455280456589
11058,59.225465214465004
11063,60.16865566218313
11064,58.306834601930355
11065,60.79993721074974
11067,60.19797758663495
11068,58.33014493675597
11070,57.639453991603325
11074,60.88208099875722
11077,56.423798842743444
11080,59.13548931785682
11083,57.97954841510001
11084,58.350185467680205
11085,61.89195547102523
11086,59.038587630919835
11087,62.39622053868453
11089,60.22306530081794
11090,58.92849303207458
11092,56.75982704329239
11097,58.84319861258352
11100,60.73611709423833
11101,61.09264176374502
11108,58.63284026606853
11111,62.73871013825969
11112,60.30799413968514
11113,60.396673617646414
11120,58.919676043470396
11122,60.24844404117423
11124,59.782405858425115
11125,58.206846802427705
11126,55.792244827423175
11127,59.77514748420373
11128,61.279087422665135
11132,57.633486256146355
11133,58.43533311212769
11135,59.85152059439632
11136,61.637453705722486
11137,61.89601166256867
11138,60.61023630482629
11139,62.50452023972184
11140,59.32062279450021
11141,61.195565181483026
11147,55.27060809384544
11148,59.28230159438545
11150,60.315652557194326
11152,57.54735060512672
11153,60.81195824362016
11156,57.93290851002836
11157,60.05298728647464
11159,58.31184863552011
11161,58.26993468889977
11162,60.04357475785881
11165,60.680700917249716
11168,59.96458085709146
11169,60.97345564781544
11170,60.568498029489184
11171,57.203633568712696
11172,58.570524933212944
11173,58.86797336600651
11174,62.667662078569826
11185,58.387338141153215
11187,60.35283341123238
11190,57.059317648183104
11193,58.8460717491974
11194,60.18334432353765
11195,60.65211887381862
11198,59.52712329700078
11199,61.846078746896005
11202,56.34568031144911
11204,57.14497845634026
11206,57.49427993322584
11207,59.257954307155316
11208,59.11472621638031
11210,61.000917710574186
11211,58.96339481010657
11215,57.541197327585834
11216,59.73366765915338
11220,60.399189657451224
11221,58.37779136643178
11223,60.25620335469648
11227,58.44352884668395
11228,58.737802762079944
11229,58.84420818403424
11230,57.51258344418207
11232,60.62000178661798
11234,60.83082295989289
11238,58.701841701354
11245,56.442904537948586
11249,57.447922131634044
11251,58.83824562088636
11252,59.917719770511695
11255,60.26345315696665
11256,58.86007815286131
11258,57.431829709747724
11259,59.4515496223241
11261,58.25898377620956
11267,58.08567526791735
11270,60.03615079815934
11273,59.34438021907123
11274,59.41351899075511
11280,61.08045184851207
11282,57.9738790580888
11283,58.33882383210966
11285,55.49820000043073
11286,58.111505397064064
11289,58.675959834344944
11297,59.10278080593642
11298,59.72069791943518
11299,59.224545459709915
11301,58.5099645604192
11302,60.52399933842829
11303,58.61237436957697
11306,60.78278468356022
11311,56.210801287845
11312,59.136754749786164
11315,59.4783036163578
11316,60.95157310727182
11317,61.517736797314434
11318,57.80605950358544
11321,59.037244281545405
11322,61.7798896890234
11324,59.670800057431414
11327,56.517793294554096
11330,60.02425738461342
11332,60.63941611012841
11334,59.06959584951705
11335,59.15575047599875
11336,59.37584895158292
11337,59.53712227186644
11339,62.38290429721882
11340,62.47145041300743
11341,59.68591750235112
11343,58.98150347970773
11345,59.97520421527813
11346,59.25427911503195
11347,58.06052690299148
11349,59.230901432213
11351,58.735248447392934
11353,60.350188848405466
11360,60.7851201732362
11364,59.25487902402306
11366,56.122999042244764
11372,58.943444444936894
11373,58.568772900559935
11374,61.014661969112204
11377,61.715510593997294
11378,59.37958525476002
11379,57.60482988523633
11381,57.4183633549532
11382,56.89545640270328
11383,60.98198035191852
11384,58.35709566375572
11385,59.270802637002596
11390,60.863674132860375
11392,61.409684359859746
11393,61.923174887948804
11396,61.344213582303354
11397,57.71587888646156
11398,59.40267738296065
11399,60.54575382317736
11404,58.42610774350478
11406,60.27332783875011
11407,58.11383552787304
11408,59.190690825297025
11409,60.65704659938733
11410,60.59282277794683
11412,62.591092797889765
11414,59.85966093422044
11417,57.32364962597576
11418,58.58543551457072
11421,58.7636802332403
11422,60.50152092220554
11423,58.263731736929344
11426,60.926616106195766
11427,57.8837486521966
11431,58.682881085856735
11434,60.64593947543159
11435,60.667230536065574
11436,59.174300474334665
11440,60.20740948990772
11442,59.30907248878716
11443,59.35573575971144
11445,58.55465199908122
11446,59.297857108162994
11447,59.57028163849845
11449,59.310240818538055
11451,57.87412147790913
11455,59.79141796508219
11458,59.68803807171765
11461,59.91562156930567
11462,59.95715893548551
11463,59.92043733410041
11464,61.09096282428767
11467,60.05035794086601
11468,61.431010267026494
11470,61.268575379495516
11471,60.36479530050258
11473,59.548704073565425
11475,59.014757837281834
11476,58.680419399189184
11479,59.24150972931377
11480,59.47263267916871
11485,58.32751561064845
11486,56.209734868331346
11487,58.72047867324792
11492,56.88670545830865
11494,56.795593010989435
11496,59.729394904465046
11497,58.69386039156535
11498,58.642522955650485
11499,56.965572267590346
11502,58.44877542766832
11505,56.07161584346104
11506,57.616257079217974
11508,57.658623062023786
11509,60.756946485496
11511,57.51992779881115
11513,60.0952719218431
11516,60.712604130773066
11519,61.302571797878954
11521,59.14225272532422
11522,59.357593294695185
11526,60.07791972423628
11527,58.308260647347105
11529,57.472752135665665
11531,58.91824161922518
11532,60.343510139506044
11534,60.987881784500416
11535,58.85902410482103
11536,59.79415423708703
11538,59.472066851748444
11539,58.08681521202268
11541,60.067596477866076
11545,61.25396721228867
11547,58.54529750357752
11551,59.8063727424434
11552,62.64727999062969
11553,60.28563643852877
11554,59.741859573761445
11558,57.22410355903213
11559,58.48450971410424
11560,59.322138786099856
11562,58.5892048169818
11563,58.8974002656164
11566,60.73826663613615
11567,59.67128474996736
11569,57.52730436513234
11570,61.02532454527112
11571,58.18106258735108
11572,56.3536977009282
11574,58.85362553624372
11576,60.516459945216845
11577,57.91997175834806
11579,60.424800193804664
11580,57.13786094666783
11582,60.344398904628136
11584,58.93582014311661
11591,59.39185078913798
11598,58.7177251049736
11600,58.58487970251239
11605,59.19178286273994
11606,60.058452807901276
11607,58.8437917049695
11610,61.486333602228655
11612,59.5262688739977
11617,59.19550964131968
11618,57.62883787197747
11621,56.21017452317468
11623,58.82044552234001
11627,62.410526929598426
11629,62.04446626775778
11631,62.13974569413389
11632,60.43418041727617
11635,60.023677077609335
11636,57.380830512266016
11637,58.76335361789851
11638,57.23507918477718
11639,59.74989807415646
11645,59.116822414306334
11646,61.57463340400136
11648,58.36909126850453
11649,59.68468939008893
11651,61.07765242430382
11653,58.50879033298375
11657,61.807818575092554
11659,57.44210251183142
11661,57.538390844435874
11664,56.87621203840477
11667,58.402314622464154
11671,61.18224994282267
11672,57.04010370641677
11674,58.666540013032666
11676,57.998769891589966
11677,59.52789103114699
11678,58.688015473682
11680,57.75452590193076
11681,60.11974165082753
11682,59.48752956856891
11683,61.80184485163507
11684,58.7061549931535
11685,59.026602312896266
11686,60.37305462139207
11687,60.09138497722661
11690,59.21461678016254
11696,61.32074577802459
11697,58.87667724194534
11700,59.22611034100672
11701,58.75731503694988
11712,58.548565885468605
11715,57.92633417658965
11716,59.155420869257114
11717,56.857615431910666
11719,59.186442616311794
11720,59.19814338022226
11722,59.882632656908
11724,61.87904841213983
11725,57.749058789087
11726,58.034219522292474
11729,58.06137546692895
11730,58.88653939236585
11732,58.598607876686756
11733,57.917572547781674
11734,59.49316321038156
11735,58.08059034263583
11736,61.06894293221958
11737,59.096904777817386
11741,58.97673689879039
11745,61.56818354473173
11748,60.121229945178044
11749,59.24724451036105
11750,58.23351058124702
11754,59.458726382787525
11756,59.746522858144395
11758,56.62517234686928
11759,60.14910458355569
11762,59.61621412268288
11763,59.36491779049652
11764,59.59292186762992
11768,58.80006034152556
11771,59.567286263529404
11775,60.901023199900905
11776,58.45733632414018
11778,57.96801273986635
11779,58.87158727953745
11780,60.4012970584713
11781,58.57805611197646
11783,61.90664885847654
11785,56.49125244909072
11786,60.058627757254285
11787,58.25899249180696
11788,62.13067326810734
11791,60.38785147644288
11792,63.945844260256166
11794,59.45980857863682
11797,59.08562105984757
11799,60.61675632173896
11800,57.112828006353055
11805,56.79017708627243
11806,59.604272456345285
11807,62.87032320754548
11810,58.34267419069974
11813,59.328165759974574
11814,58.791840916072054
11815,58.80178377929387
11816,60.54518172860632
11817,60.092777119593286
11819,59.13159046494212
11820,61.43639330842521
11823,59.09949781102021
11825,58.185060423255045
11827,60.060710856736804
11828,58.835419876204824
11829,59.47297146625381
11830,61.361647669785356
11831,59.38463653775929
11832,58.70387191385986
11835,59.98081488154977
11836,60.20993759206104
11839,58.10495702039839
11840,60.60367625110307
11842,60.05553022123573
11844,60.65129682571491
11849,59.65074350930233
11851,59.41724106101161
11853,59.85374387670832
11855,58.11121164828871
11856,61.07238200211378
11857,59.209948975648196
11859,59.50334881870086
11860,57.18438758230462
11861,58.08936116151118
11862,58.466766565423576
11863,60.365676983289845
11865,59.13870775186592
11866,58.065246110605806
11872,56.276059278867876
11874,57.53121468315305
11877,56.82822495523259
11878,59.504081509428474
11879,56.57576463277267
11880,55.60902497596772
11882,59.98609095599602
11883,57.16689307831597
11885,57.54609335768649
11886,59.684738228701654
11887,58.62081708751633
11888,60.40723641259279
11889,60.50957596218908
11890,58.928474995087036
11892,62.58847856677218
11893,58.7975507647278
11895,56.72194901689956
11897,60.2868981246514
11898,61.49506391285984
11900,61.31261531213358
11903,58.59689973371845
11905,60.8319777706181
11906,58.564041504132156
11907,58.8339265734241
11909,59.200892986931194
11910,60.31950566481446
11912,56.80964195486682
11919,57.74170603599998
11920,62.07836745139399
11921,59.91707223765415
11927,57.19553767383443
11928,55.93399711791867
11930,57.72896078157712
11931,57.87547862521195
11933,58.946936488108214
11939,60.47844440936582
11940,59.427469827450885
11941,58.086776054093185
11944,58.113447309738476
11945,59.52279789342621
11946,59.268135976265114
11947,57.66894658927935
11948,59.74006698957699
11949,59.06467267650597
11953,58.903467554581134
11955,60.44567537754644
11956,60.45743017403946
11958,57.1779745846568
11960,58.23232556712334
11961,57.69552340368306
11965,59.27530253251826
11966,56.53627992074794
11968,60.39349160629749
11969,61.59324099504903
11970,59.97838197470417
11971,58.246349262474176
11973,58.00410879332717
11975,56.63086303481734
11976,60.39790665673486
11979,58.56736770351752
11980,60.163441088384495
11985,58.63639017686753
11986,57.97684794953376
11987,58.93897967205892
11989,59.337146190533176
11992,60.66321869961988
11994,60.782081482003534
11995,59.35645732257977
11996,59.088046424309944
12002,59.14290716012299
12004,61.4546059781222
12006,59.90403687574715
12008,59.279964925285896
12009,59.09409726416993
12011,60.2348177002484
12012,59.274854504345164
12013,58.89883450712984
12017,58.225836101549014
12018,60.32754966119236
12019,58.01204841343124
12020,58.17704595635859
12021,58.3530241765813
12025,58.18615133344395
12029,59.0543450697835
12034,57.01782873919428
12036,59.73122137407573
12037,59.76235120385965
12043,60.4567171755417
12045,58.71879827288248
12046,59.4560467158533
12051,59.29315888134888
12055,59.95661740281408
12056,64.02355621328024
12057,59.89559964601134
12060,59.33351430276055
12061,61.73517190398126
12062,60.09213497424767
12063,58.2928461611771
12064,61.01150689753438
12065,61.104604481546495
12067,57.920800840661656
12069,56.969691614191845
12070,59.50126904716636
12072,60.05576465050113
12073,58.137263678319385
12077,58.32015878345641
12079,59.89874651836784
12080,60.45073941495881
12081,61.196943319594226
12082,58.50159974295895
12085,57.82895498867035
12086,60.099475044159725
12088,61.9011823579597
12089,58.936362661580105
12090,60.21536320244945
12091,59.71341905259487
12092,59.67293823003251
12096,60.15691012289989
12099,60.656231875168686
12101,59.91283201405451
12102,55.84552461807942
12104,59.56414080861436
12105,57.37167890245213
12106,60.78049870009346
12109,60.60797246802459
12110,59.095833228361776
12114,61.51421552775806
12115,58.599009457122484
12117,63.54827234164739
12119,57.47876352618562
12120,57.25463548852454
12123,58.74951000625109
12124,60.31122431428441
12126,57.862834727252654
12131,58.565980672323946
12134,59.77650333570397
12136,59.073753827489234
12137,60.8466122054987
12139,57.55565116795955
12142,58.44325862428357
12143,59.22242521150608
12145,58.970036118202025
12147,58.78297271179868
12148,59.59329594705856
12150,59.305360741674484
12151,58.38559370115562
12154,56.24948358835327
12155,60.13764841536341
12157,54.70914639183761
12164,61.10551547034472
12165,60.01352209637824
12166,58.438977323041705
12171,61.840424460137875
12172,59.625620489082
12173,58.38468173406382
12176,61.18759259004576
12177,60.49296090254944
12180,59.38491328303052
12181,62.195310738735316
12182,59.77687564903733
12184,59.946915424681585
12185,57.959632131688345
12187,59.61907597289004
12188,57.57707790082828
12189,56.468743741771966
12191,58.495458559190084
12193,59.01528882659596
12197,59.39121268891759
12198,59.77678664401376
12202,58.62710301837561
12204,56.20290276628582
12209,58.076712338601205
12210,59.722375656224834
12211,58.51040839569918
12215,58.96205864875175
12217,56.44914159691167
12219,60.18941481322386
12220,56.8468101208906
12221,59.50588705480214
12222,61.97730671176798
12223,61.839643970878264
12225,61.056443418357524
12229,59.350584345292425
12238,56.970136507499085
12240,60.513937703110315
12241,57.49987307392664
12242,59.59636424267455
12243,59.16898690512717
12244,59.28977543444645
12246,58.07564272436362
12247,57.425358957544276
12251,57.554590655995014
12252,60.44802488279669
12257,57.28141487639789
12259,60.10956482093561
12260,58.28345602968538
12261,59.82542128766131
12263,59.28781316555559
12264,60.387986734973644
12265,59.70275414946776
12266,58.87534270985466
12267,56.80219381727514
12269,59.99802500545713
12271,56.60658512357992
12272,61.24921491396711
12273,59.04887149148435
12274,60.16389880894477
12277,59.169923678992696
12279,60.60763615943957
12280,59.8399543403635
12281,58.54182217268943
12282,59.89574237576193
12284,56.15699481579178
12285,59.0253326277497
12287,58.25609260418807
12291,59.191974216942256
12294,58.01778509670404
12295,56.046534696597455
12296,59.44366523318908
12297,54.69784481243511
12302,56.31406446790068
12304,59.281980739991035
12306,57.705583433057164
12307,60.86314739269835
12310,57.470069093339035
12316,58.395405632021046
12319,56.02759471307312
12320,59.766091244578824
12323,57.938903094129905
12324,58.934238511117464
12325,61.10549359900504
12326,58.470795075035376
12328,58.243326172184965
12331,60.04939290413193
12332,61.853447133837506
12334,58.49169657517321
12335,58.253995147019474
12336,60.41673610261961
12337,58.776820409691126
12339,55.840157495095724
12340,58.79430549049426
12343,57.94601673951411
12345,62.3109167779675
12346,59.913766030245625
12347,60.70628903330996
12350,59.571997458510715
12352,59.44138408793734
12353,61.78544641860139
12356,57.42457013661004
12357,56.74800246794338
12358,57.98976791582757
12360,57.267787350143
12362,61.47535177540808
12364,56.78962538934309
12365,60.02723262674145
12368,58.70335128663272
12373,59.68427136816265
12375,58.769032582521376
12377,59.09957407540477
12378,58.2674243825584
12380,61.40175702962248
12381,59.52056244606425
12384,56.11186884209592
12386,57.15498588433064
12388,59.09781538991257
12391,59.406359725234005
12392,59.32761441284432
12393,57.83553187689762
12395,59.827535418301444
12396,56.217590471583556
12397,57.86027363588646
12398,58.41478882075041
12401,61.00548514109995
12403,57.86872680225075
12406,60.2093122001637
12407,57.65315934030527
12410,61.28859266941345
12414,59.329687463541624
12415,58.92200109304412
12418,60.12971908570824
12420,59.71033898698418
12422,59.695537758770314
12423,62.85025093334079
12424,60.40520572817154
12427,61.26775058134462
12432,58.14923333121851
12436,60.93226975075586
12437,60.27382834903446
12438,60.77239407136008
12439,57.07937201561627
12442,60.392574345181956
12443,57.051149858964
12445,59.60756072510465
12447,59.594284370323116
12448,59.01037665057999
12449,56.93281755098797
12450,60.15471789500382
12451,59.30672757010713
12453,60.49669615685014
12454,62.53930280583193
12458,59.40000713482672
12459,57.517989288328714
12462,60.84085151560258
12464,59.71450280147903
12465,60.43789279326654
12467,59.02763472641908
12469,59.70797666591997
12472,59.10556226512698
12474,58.93767235339136
12475,59.21058860754277
12483,58.81245136582309
12484,59.66662718330089
12487,57.768751061392805
12489,58.41446736406661
12490,58.60287371608599
12491,58.8739611835748
12492,60.748625262869304
12493,58.86788939206043
12494,59.956255100236845
12495,60.699515433202464
12498,57.98374670870116
12499,61.5001632700798
12500,59.44293982594865
12504,61.67663114851173
12506,58.361840295329316
12507,60.21925433991202
12508,60.4216838034187
12509,58.600808413162845
12511,61.836042193976
12514,58.70294671051943
12517,58.54571287868264
12522,58.05768342882738
12523,58.11162700589224
12525,60.04666478977764
12529,60.26253009222413
12533,59.250530547291824
12534,57.97602544050293
12535,57.6765174386216
12543,58.81406595264422
12544,61.441732712736055
12546,59.15221302498684
12548,61.389282687666466
12550,57.87049187156117
