Id,domain1_var2_pred
10566,59.63483100025395
10568,60.35313033713216
10570,59.45947029232711
10571,57.67332480440475
10572,58.67043836532118
10579,57.535105300111795
10580,57.98688457380897
10587,59.244336425922256
10588,60.87297935997431
10591,60.365475614100056
10592,60.321222929839074
10593,58.25364470856734
10595,57.18632833170007
10600,59.177691172868435
10602,57.90431625092471
10606,59.567690637903844
10609,58.026226197417984
10611,59.30245743245837
10613,60.71278874631737
10614,57.72394042181365
10617,60.23921343950376
10618,59.22788436029252
10621,61.46659708701195
10624,56.522483431962065
10625,58.576669997328494
10628,58.7390439252066
10629,59.432174310623466
10632,58.877278473024106
10634,59.85594357299582
10636,56.231137011862856
10637,59.21257546625831
10639,60.61904094244308
10641,59.750373622096745
10644,60.672663699625716
10649,59.45072560071751
10651,58.56174694733727
10652,57.87487473435001
10654,58.910258713681
10655,60.513985492879286
10658,60.40931006340979
10660,59.737636597521416
10661,58.44140499376397
10663,58.62021775971542
10664,58.79432025519113
10666,57.68399144558257
10669,60.497909657586476
10670,59.45215597476357
10673,59.34899824441271
10674,59.06596584813646
10675,59.5414844986463
10676,59.427464489420764
10677,57.42895490202718
10681,57.63412505358534
10682,61.47769591572651
10683,60.32287832307246
10684,59.738932998589746
10685,56.05299953759002
10686,59.08871158073971
10687,59.57859547948608
10689,58.31399050273607
10693,57.54412698226241
10694,59.481913821075366
10695,58.95775963663599
10696,58.83696073083299
10699,60.99782630335333
10701,61.54144151572183
10703,59.996364431064194
10704,61.109522149139956
10705,58.144621025398884
10709,61.69646095528145
10710,59.407948965743664
10711,58.93096717353891
10713,57.68681125680981
10716,59.5037905532638
10718,61.81334071321523
10719,59.747424473913156
10724,61.23126118940642
10728,57.51364326983495
10731,60.08156839905363
10734,58.018851314845065
10736,57.217121395068
10738,56.980351077398765
10739,60.388984599578215
10740,60.77338055601092
10741,59.00371421104586
10742,61.660768872303244
10744,59.00040173658387
10745,60.47091761902851
10746,60.893490008924175
10747,60.24564517242086
10748,60.485546974873685
10750,58.87786459248783
10751,63.63586660559182
10752,59.49532409624986
10754,60.341765161063144
10755,58.76701153571649
10756,61.77205459251549
10757,60.15976724663669
10758,58.99062098857108
10760,57.46017846785314
10764,61.00762706303186
10765,59.61786922484764
10768,60.39207815124896
10769,57.649217709876936
10770,58.72411820166428
10771,58.43986430105552
10773,59.441531301304906
10774,60.1184282847433
10776,58.70517613004837
10778,58.19847178535905
10781,60.00894524477222
10785,58.75204413505892
10787,58.7987677537461
10788,60.08879928041772
10789,57.69106097237598
10791,58.19535941014915
10792,60.699582842799806
10795,58.13336721003018
10797,59.211229583377644
10798,59.85625099027722
10802,57.98390049081313
10804,58.5341547942064
10807,60.372492272533535
10809,58.75974978090706
10810,61.20362666081504
10811,58.039824433909054
10813,58.30146302985422
10817,60.45757463628379
10818,57.73411464491819
10820,58.66873624421562
10821,60.155332502331554
10824,60.8040077658908
10825,58.8714912561352
10826,60.68032643360175
10827,58.82350404544384
10829,61.308098086214045
10830,59.46156436607943
10831,59.770609535510175
10834,59.25954064482728
10835,59.469265401621534
10836,55.67646926570461
10837,60.26504226003336
10838,58.31566531184367
10839,59.27994924389943
10842,58.84773811292657
10843,58.97285596116998
10844,58.32401162627932
10846,58.1669742706114
10848,59.15008067824637
10850,59.53345382731398
10851,60.47364702411467
10852,58.106354914317635
10854,59.55988569905999
10856,60.05918884803972
10858,59.91607275201284
10859,57.97535483409449
10862,58.97734705336391
10864,56.31595615907452
10865,61.22454255947881
10868,58.731516130811904
10871,60.39785745452434
10872,57.54253678518463
10873,60.24741580392025
10874,58.726596881441445
10875,61.12408638360288
10876,58.42029996296632
10880,58.17478926295204
10882,58.57284099906932
10883,60.85590914522412
10884,60.83879291540889
10888,60.88041684468973
10889,58.056429431943684
10892,57.43850597144201
10895,57.249866045693615
10898,60.90440546280322
10899,60.03753719535901
10902,58.514821614187454
10903,59.491465651086386
10906,58.82006870304938
10908,57.096472505657765
10910,57.94230076232608
10911,60.10341991662965
10914,59.57625546245572
10916,58.58958575498923
10917,60.018271393671434
10920,58.11347411705549
10921,58.19234569026501
10923,61.809815353800765
10924,58.921460926336316
10926,59.07760228266032
10927,58.214045583031485
10931,55.974787915806324
10934,60.78760891403037
10936,58.95491976249821
10939,59.86197345923553
10944,57.85707516225907
10946,60.61411683165611
10947,59.554445721673254
10948,59.73653838089683
10950,59.35829758329262
10951,59.07100924120588
10952,59.227559256938676
10953,59.533803000920784
10954,58.948727392754485
10960,59.290968005613
10962,58.599094424418105
10964,58.197897991113464
10965,61.393690179226915
10968,60.37951226398942
10971,59.19062066664062
10972,60.560229165197725
10976,60.84489629614634
10979,59.26139145406245
10980,59.716050452528464
10983,62.48830614932026
10984,59.246668267170136
10987,60.10015601482703
10988,60.607954466984516
10989,60.302685023250845
10990,61.70089089292185
10992,58.42035148303186
10996,59.136893451050845
10997,58.004759292670656
11000,61.4144267640887
11001,58.23300160411985
11005,60.347731589201146
11007,59.50851353935328
11010,60.45539600437089
11012,59.01535190205114
11017,57.92133716442729
11020,58.4169989822409
11021,58.68193585001821
11022,57.89175332876905
11025,59.78322809784281
11026,58.35913717658805
11027,59.59296363973975
11032,57.325999529724086
11034,59.83790535545347
11039,59.28138053111214
11040,60.615934586905134
11041,58.115922114024194
11043,60.26610178632882
11044,59.59968380923574
11045,57.92305165905536
11047,57.7100458112554
11051,58.797166872797234
11052,59.20759940751992
11054,57.72444505421295
11055,54.466057498968055
11057,61.21688689327416
11059,58.999854617741846
11060,59.76533501088461
11061,59.642469813497314
11062,59.4755865613717
11066,57.67414051673228
11069,61.10287905871362
11071,57.88423048539873
11072,60.74428540432147
11073,60.70273484387326
11075,60.625028452608504
11076,57.4714856875942
11078,56.609201104327624
11079,59.17510395071217
11081,60.778201598115665
11082,59.157241494159145
11088,59.75589927355145
11091,57.86237429859941
11093,58.660292968783665
11094,59.352806944197916
11095,58.8848668128633
11096,59.45659420803592
11098,56.97981693295039
11099,59.7617319661356
11102,59.61783618183813
11103,58.85274460380499
11104,59.63461183376228
11105,60.601234873878205
11106,60.681831614175984
11107,56.782259827307726
11109,59.030285700192636
11110,59.878710765074196
11114,58.93044234706224
11115,59.1821276446718
11116,61.25992636546609
11117,59.488985956658425
11118,57.84156834760457
11119,61.0168085790008
11121,60.55053898804182
11123,57.162046553352276
11129,60.19198956023433
11130,60.95946838670238
11131,57.972679483483695
11134,61.656364192362275
11142,58.88417319593761
11143,60.03013131074217
11144,59.697776553390916
11145,60.39384002332524
11146,59.66176265560417
11149,59.97300573544898
11151,61.06700375909452
11154,60.332514175328825
11155,59.72885279854667
11158,58.299490307582175
11160,59.84530892576028
11163,59.14060488805741
11164,60.687844481294576
11166,60.01302813823797
11167,59.895231395874305
11175,59.697390117470164
11176,59.63011565271904
11177,58.714126178789016
11178,60.51268572062169
11179,61.578753638818526
11180,60.07863415899847
11181,59.89476618163159
11182,61.028614009776376
11183,58.97170734305812
11184,60.22197583945838
11186,58.60428846402194
11188,57.587418339935326
11189,59.32841544442131
11191,56.6573364142004
11192,60.937956346295415
11196,57.13536806215982
11197,56.831804479595064
11200,57.46522977011032
11201,59.45516142901681
11203,59.81617443486167
11205,59.46772060901317
11209,58.99962309023623
11212,61.52656645481618
11213,60.679557937714705
11214,58.601241435639714
11217,61.56259600055519
11218,57.960558697476685
11219,56.662579300967515
11222,60.114212861611044
11224,61.20216501974571
11225,58.386754803081566
11226,59.72129603182175
11231,60.64761038591969
11233,61.083798208039035
11235,59.19716000715962
11236,61.47257472652641
11237,59.214717346668316
11239,60.14563950062376
11240,58.681360447623206
11241,58.76920972152116
11242,61.231929724188674
11243,58.857452058763485
11244,58.43234755069184
11246,59.41092855770162
11247,58.424616649898084
11248,57.538070182673906
11250,56.39863702695849
11253,55.914162463666344
11254,58.11835997773621
11257,58.905029927507584
11260,60.14373309525437
11262,60.49876213949905
11263,59.9240854822032
11264,58.92349272760379
11265,59.051189291756614
11266,56.82587868441625
11268,59.53508520599236
11269,56.555034298276055
11271,62.985814208715304
11272,57.58081379471209
11275,58.29656448046812
11276,59.840020591438794
11277,58.310207804491355
11278,58.07171830956931
11279,58.002829975032
11281,59.11349483856061
11284,57.1251218418671
11287,58.95439626396099
11288,60.03710573108848
11290,58.61467070896824
11291,60.81159246316124
11292,60.447913972515664
11293,59.25273862108152
11294,61.31861507828215
11295,58.857657166530124
11296,59.39734477414178
11300,60.74750587746725
11304,58.9461527762629
11305,61.299754230653775
11307,58.3142402731733
11308,59.635401414744095
11309,58.63790080123714
11310,57.04473186220921
11313,62.02161863576167
11314,61.93186131695971
11319,58.64773050063724
11320,57.47272742807301
11323,59.43599422864702
11325,60.74002712366389
11326,57.655017826710434
11328,61.55345284624252
11329,60.2732527388582
11331,60.193440182414385
11333,60.47082909847048
11338,58.96264808592605
11342,57.819242816397754
11344,58.958341315033046
11348,59.24190564010686
11350,57.92548087647915
11352,60.381453749623596
11354,60.76821490529555
11355,59.67038185444814
11356,57.88132527649575
11357,62.80281420870428
11358,60.51934635998907
11359,58.91671849059636
11361,58.486131092031805
11362,59.139904259402726
11363,61.736489412908284
11365,59.12452472505502
11367,58.96567033018814
11368,56.200897977723
11369,58.64803160688423
11370,60.73915671959945
11371,58.0882743331651
11375,58.60286094596721
11376,57.3758739112558
11380,59.346148586206844
11386,58.67427326651872
11387,60.14362526527725
11388,59.77048040116233
11389,59.80952977028386
11391,57.293245364688275
11394,58.4511336866362
11395,58.258550527924015
11400,57.58288257737009
11401,61.93071569140169
11402,59.32385951791885
11403,60.401967981626775
11405,57.118491206146565
11411,55.58381223474392
11413,60.69878989587244
11415,57.79659531778263
11416,59.29470167030918
11419,60.139161681970805
11420,56.56164314140583
11424,59.374615201617644
11425,60.9385329043463
11428,56.99621154835171
11429,57.5374626620489
11430,57.74767428941222
11432,60.363150696739
11433,57.9585190172937
11437,58.99529768707542
11438,59.434361025026874
11439,59.24375912538174
11441,59.52765716853461
11444,57.68802399188102
11448,57.90500891181765
11450,58.94706401965789
11452,58.94495482316663
11453,58.391682868695604
11454,60.003845742561474
11456,58.47769754030145
11457,60.983773648847034
11459,61.792825418059394
11460,58.15007000001333
11465,58.06173255107795
11466,56.6758644750944
11469,58.66503394722663
11472,58.86301796844945
11474,61.327445970627046
11477,58.73162561841438
11478,60.54602989424681
11481,60.97938323347165
11482,59.36261402170709
11483,56.71094995351541
11484,60.23344767557195
11488,59.21141981253214
11489,61.70656292376678
11490,58.33498841079686
11491,59.243374730357445
11493,59.937898606570016
11495,61.75439379797543
11500,59.15162311949107
11501,58.25723878269984
11503,59.85810462863842
11504,60.44501922525184
11507,59.27016891795587
11510,60.514623910387364
11512,59.30671826488869
11514,57.884753460183575
11515,60.028887546178986
11517,60.18074045126811
11518,58.60494945013647
11520,58.834685159376775
11523,61.16424548824531
11524,62.11141052297563
11525,59.09199173678451
11528,61.05919279170017
11530,61.85599044323417
11533,60.42859882460649
11537,61.46412320446713
11540,58.33897256968369
11542,58.85816933677326
11543,59.841800026033866
11544,58.95605700361533
11546,62.015268445160316
11548,58.85561962887996
11549,59.396292173372295
11550,60.105455273700805
11555,58.20170041338473
11556,59.56955757548343
11557,58.902002094160466
11561,58.427074270596314
11564,59.21958895740296
11565,59.81678782886115
11568,57.72052072756405
11573,60.42592235419011
11575,61.503564275213606
11578,58.84178746149835
11581,60.00817170475675
11583,60.321406164237416
11585,61.361036394718326
11586,60.07244685178712
11587,61.152653655322446
11588,56.89190415698535
11589,57.89875205682057
11590,58.788544815820714
11592,60.661962535675706
11593,60.233454364411855
11594,58.18392525904147
11595,57.774024839508435
11596,57.21563650754426
11597,60.79077843092715
11599,60.43468562435563
11601,60.59001571254437
11602,61.59752868271634
11603,62.20280372716701
11604,56.5821448354475
11608,60.043617348639806
11609,59.135740160633205
11611,59.42672965408933
11613,60.61082287397109
11614,60.72695097025053
11615,57.83786260144829
11616,59.21130388665532
11619,60.04626927855136
11620,59.29631909565612
11622,60.925763069662175
11624,61.43099580768203
11625,59.28135922548476
11626,57.79691172720548
11628,56.97363645172298
11630,59.23598730310847
11633,59.25652324473772
11634,59.424324391646905
11640,61.459697376873194
11641,59.7056931082566
11642,59.19737977599112
11643,58.747814934308636
11644,60.647594256612365
11647,59.956302631466464
11650,59.63733678789223
11652,59.45984445937038
11654,59.65376032998834
11655,61.11348719280572
11656,62.84462394363934
11658,60.33209522261492
11660,55.72252480577099
11662,58.90117685344626
11663,58.94176185451987
11665,56.69062560775315
11666,61.02582253948052
11668,58.691043494899006
11669,62.26760557439396
11670,59.591422487970725
11673,59.89006119455964
11675,61.69998075880845
11679,59.6084870349787
11688,58.92063155093881
11689,59.88790012629359
11691,58.073189547080894
11692,60.17027333609836
11693,59.55647762466676
11694,61.34358386870573
11695,58.07010023941818
11698,63.60168621739839
11699,58.11406581301566
11702,60.61252628948256
11703,58.40002959058904
11704,60.21608162432972
11705,60.00688446466531
11706,58.96129843023939
11707,59.726423913136635
11708,59.34020600392961
11709,59.52762953381243
11710,56.83359755857491
11711,58.46722182533572
11713,60.34909149376891
11714,60.264474702022696
11718,58.155252370143344
11721,57.26738157757067
11723,60.682099571851346
11727,57.40382788692953
11728,60.10980786945085
11731,59.72049573295508
11738,58.926797546013724
11739,59.727162982672574
11740,58.41550484231989
11742,57.93752421335849
11743,59.79437883669717
11744,59.0937687986544
11746,59.615165028288594
11747,60.415978365671194
11751,59.228864051927246
11752,57.52455262716054
11753,59.745351111250066
11755,57.53779451365519
11757,59.79509973403684
11760,60.24456768672367
11761,57.03129846497171
11765,59.82702292062341
11766,59.210741505381506
11767,58.976383810835934
11769,60.58862497284796
11770,58.1642932695587
11772,59.24254510598344
11773,57.583770969747
11774,60.29316410623058
11777,60.79953600871137
11782,59.475887278131
11784,57.86712600782729
11789,57.31924099196025
11790,57.719352621829444
11793,59.70201195433365
11795,59.53479922797702
11796,58.27854298995857
11798,61.58359421334084
11801,60.7176235617512
11802,60.73063628063541
11803,60.1105616487849
11804,59.738680079520705
11808,58.31021139175168
11809,59.729586115719165
11811,59.075461681473925
11812,57.44067501510896
11818,58.087992965634626
11821,59.52280136425954
11822,60.40262830768004
11824,58.898076314632
11826,60.064237549264035
11833,59.14533260422091
11834,59.46937238931319
11837,58.796551145160755
11838,59.70112745311271
11841,58.839212895016566
11843,57.00474498933916
11845,57.33385016534784
11846,58.4024952018191
11847,58.122469450324274
11848,63.509210462265784
11850,56.63000126310119
11852,59.71264326850544
11854,59.99996674197668
11858,58.434340915165876
11864,56.89340949671275
11867,59.06754481676218
11868,59.393720092240684
11869,59.20648048202988
11870,58.07333633074402
11871,59.08853319970997
11873,59.28737885712651
11875,60.85020021553119
11876,57.0173965734142
11881,57.658490289976726
11884,59.54292421565093
11891,57.95445371592351
11894,61.01084521915747
11896,60.64914024158738
11899,58.78172569224232
11901,58.08647689594663
11902,60.92400321679982
11904,57.8300309096481
11908,57.62013607738565
11911,58.65488492820081
11913,59.3365051315854
11914,59.56965084154361
11915,60.49824226937484
11916,60.70133594305876
11917,58.640541274995755
11918,58.13757353842279
11922,60.257425694487075
11923,59.241041837509975
11924,59.40832041811744
11925,57.46772181980791
11926,58.326856537118466
11929,56.835445405576856
11932,56.83087657142138
11934,59.053005686051236
11935,58.21540194727661
11936,59.16654089835528
11937,60.91207459868146
11938,59.14060291234326
11942,63.605232220305766
11943,56.794194369300705
11950,57.3146380503469
11951,60.20388758362477
11952,58.25615751351493
11954,58.516215937256256
11957,60.823465627093654
11959,57.83725120746516
11962,59.49736284409367
11963,59.21068240309968
11964,59.43916409667823
11967,58.105390193563665
11972,58.44684787099554
11974,63.41416204818637
11977,57.48797489730757
11978,59.04738601142628
11981,58.02333092957307
11982,59.58963286772437
11983,59.81869760210627
11984,58.60387112938721
11988,59.8863187982872
11990,58.57096268019982
11991,58.92813021676054
11993,59.201079501186925
11997,60.22679215583852
11998,58.796536219531546
11999,59.12690415121907
12000,58.40842878709678
12001,59.708175934057124
12003,55.88287819295547
12005,57.46317150717338
12007,57.84087646824186
12010,57.480679277056424
12014,59.40233298033063
12015,61.05077288820388
12016,57.86686630745919
12022,60.677231849422185
12023,62.255558866704845
12024,58.82127097518137
12026,60.51369720787274
12027,58.57233494059799
12028,59.124928094808936
12030,58.30809775453006
12031,58.41652309482595
12032,60.300946568879134
12033,59.835702082709005
12035,60.04238845864802
12038,58.935649921029665
12039,60.50464662820373
12040,58.87001573501357
12041,58.773010360009536
12042,60.13136715566393
12044,59.625864337806014
12047,60.97816650220409
12048,59.426133010071716
12049,57.698285164346736
12050,60.41382736755717
12052,60.648152713649054
12053,58.34301699576747
12054,60.27784166265293
12058,57.68466629475897
12059,57.82135330254006
12066,58.907943042476326
12068,59.66263902997103
12071,58.92272225232377
12074,59.84518449136256
12075,58.389338909726085
12076,59.575056120131705
12078,61.72904642073517
12083,58.81673174022033
12084,59.12612698147549
12087,56.92461127283961
12093,58.97823438323441
12094,60.166933815086466
12095,60.8439915782933
12097,59.939357096298025
12098,59.85695099529211
12100,60.52892504681353
12103,60.11827193082598
12107,57.164940767582344
12108,56.49988501228116
12111,57.79545370317277
12112,60.841084827920646
12113,62.33408301548434
12116,58.233093411588946
12118,61.93646634234866
12121,60.558349548698246
12122,61.7798948708151
12125,59.23121017456292
12127,58.74593750830029
12128,56.66426064578816
12129,60.71787830236367
12130,57.37344240258576
12132,60.044438788061086
12133,60.334718024625886
12135,56.20255665830393
12138,58.96220934939206
12140,63.469543368205066
12141,59.23529798701931
12144,59.44448829817422
12146,59.321665005310614
12149,58.67179409172225
12152,57.65116721934597
12153,60.956009475857115
12156,62.36745143313234
12158,57.902466581161846
12159,57.49221256082782
12160,57.608545032458935
12161,56.93270851915802
12162,61.15930158445074
12163,59.98025400976911
12167,60.30482585427997
12168,60.76759903007
12169,60.85185283236747
12170,58.089568667473074
12174,58.802263421553526
12175,59.088842819637286
12178,59.60882308010004
12179,60.72116996012636
12183,59.94844477050371
12186,58.92434341176213
12190,58.11454850869492
12192,58.69170089541798
12194,58.24361405289683
12195,57.79502638913235
12196,60.499132142478594
12199,58.0760509764758
12200,60.547353254831286
12201,59.83653639666907
12203,58.03199389972747
12205,60.16042596738585
12206,60.613979131946465
12207,59.0539530464416
12208,60.27536930286419
12212,58.17985211841601
12213,61.22274966804529
12214,57.268283714753
12216,59.85678489007186
12218,59.73750684497708
12224,60.09352345311148
12226,55.94785134262802
12227,60.269052644353884
12228,57.38422012941597
12230,58.25726078252107
12231,59.179760393402844
12232,57.907799459619845
12233,60.22616278187617
12234,57.686049201124135
12235,60.42590079141587
12236,61.87694494370991
12237,57.592069249703584
12239,59.69200103897663
12245,58.475699025231584
12248,58.987989405501835
12249,55.034876291975536
12250,58.534716662686
12253,57.58939813862828
12254,56.78109705757218
12255,60.11191608555455
12256,57.85381378718772
12258,58.396841463643476
12262,60.15110901990873
12268,60.18415790576678
12270,60.94495704470554
12275,59.09886831093688
12276,59.80844602162914
12278,59.697569697430026
12283,60.87558077444444
12286,59.61326033510473
12288,61.08637345961175
12289,58.07645075248438
12290,60.94964267043484
12292,56.22606329366353
12293,59.93939899705576
12298,60.51169071213876
12299,60.83444287142909
12300,61.03890900631503
12301,59.15358097937968
12303,60.15150198569879
12305,60.08219382954064
12308,57.752830411833486
12309,60.01288608909108
12311,59.280463881909085
12312,58.8601601654723
12313,59.00974007918104
12314,59.68235848350603
12315,59.54998238268365
12317,60.28494450012281
12318,59.84325685944448
12321,59.01530990916118
12322,61.37173783828111
12327,60.31650329391965
12329,59.27700345528039
12330,60.23358105455477
12333,59.712735962008324
12338,59.738240724042
12341,59.16496481687879
12342,60.46325882146052
12344,58.442408702214905
12348,60.29254986739441
12349,59.88773383348657
12351,60.32885499332408
12354,55.97829956259695
12355,54.85547001127439
12359,57.807597617649584
12361,60.247250859497456
12363,59.537502241661414
12366,60.162789076899415
12367,61.147492008173614
12369,58.90924579537905
12370,59.146744631997436
12371,58.573758015535304
12372,60.45898718777428
12374,57.54244718818931
12376,59.119132739804705
12379,60.925971992865485
12382,58.21610895795345
12383,57.749388520594835
12385,60.226062465871074
12387,59.130551844166135
12389,58.688760265223706
12390,56.76326168285841
12394,58.230176871927085
12399,59.85803490131692
12400,59.496332251275604
12402,63.20580523667687
12404,57.90405480967412
12405,58.65787578787206
12408,62.17671395454389
12409,59.08692543345592
12411,59.760583839729215
12412,57.94912549240079
12413,59.346612166681304
12416,58.11092679461281
12417,57.874838802741614
12419,57.74778595356904
12421,56.14728155632979
12425,61.41680623984668
12426,60.75833912600791
12428,58.68396018909253
12429,59.293973620646454
12430,57.49158888325785
12431,56.158108425732884
12433,58.74235348851916
12434,58.68968158296546
12435,61.053154943749746
12440,57.55062759331374
12441,59.87401414902782
12444,58.759623009777684
12446,61.381958525679934
12452,59.38846708038132
12455,58.31038175577926
12456,59.86571558685711
12457,60.421535824704755
12460,59.58616507150167
12461,59.31315749816948
12463,59.33522229847557
12466,57.35839392638559
12468,59.61801754285377
12470,56.98087866958938
12471,58.06173372127233
12473,61.1894118132652
12476,59.638169445966696
12477,60.06093155256981
12478,59.1526314383986
12479,59.64881342131095
12480,58.41170503587072
12481,62.40566535418388
12482,58.96511730973663
12485,60.69370473191375
12486,57.13200840920349
12488,59.59610840414795
12496,57.62819614673854
12497,59.94413503219022
12501,58.79280809126682
12502,58.84102439461011
12503,59.98140597727272
12505,59.61147937596509
12510,60.34957019462412
12512,61.28882678757932
12513,58.428367389152505
12515,56.05035491065007
12516,58.88842332079046
12518,58.519982664575345
12519,60.33338415535807
12520,61.68904874092018
12521,57.75759523380259
12524,58.215841692203334
12526,61.32502373365488
12527,56.91625228064272
12528,60.33810559146758
12530,59.080615242068305
12531,61.73197502803664
12532,59.53997474941225
12536,60.45645234875722
12537,58.13000739071068
