Id,domain1_var1_pred
10227.0,54.791131262826404
,52.12664403196902
10229.0,53.08927733795505
10230.0,47.51328418119077
10231.0,45.78665040587773
10232.0,49.92161694744226
,51.783414737627645
10234.0,47.40276047416603
,55.85953976605503
10236.0,56.56295750619309
10237.0,53.48960919576976
,48.14687971311788
,52.134424103660216
10240.0,51.12042590594753
,51.30645240965519
10242.0,42.848910312496095
10243.0,49.7293482433017
,49.65690445308107
10245.0,49.560469619244685
,49.88521402115123
,47.78846535817218
,57.45975207934543
,53.50923105883096
10250.0,49.879804047947545
,53.95060169494235
,50.62190682397306
10253.0,52.290515556675096
,53.835162961141364
10255.0,48.822853810699044
,51.85443213267148
10257.0,54.54631607072946
,45.25120696213348
,51.459979051078825
10260.0,51.2638802742895
,49.7812602537441
,49.74361972662782
10263.0,59.39269966908121
,47.80364446575142
,53.58554004396065
,52.05806094697528
10267.0,45.67756221930874
,57.401979069858086
10269.0,46.02706595741108
,47.95230512902871
10271.0,48.36236492145021
10272.0,48.730147327505065
10273.0,51.26558369002875
,53.264399845406075
10275.0,53.54051203336381
,43.29798623734307
10277.0,53.85401539732717
10278.0,53.38684233551817
10279.0,49.44013416332815
,52.77177146143143
,53.0438141144074
,52.50253527612948
,51.46356913602233
10284.0,52.87779115270732
,45.46082282715815
,54.69538229158616
,51.33083433393743
,51.006006414730805
10289.0,47.93242985091984
10290.0,49.53955655870345
10291.0,48.31647364735384
10292.0,50.7289031303183
,54.836134765823296
,54.72307466030711
,51.046367445124645
10296.0,47.10990531939747
10297.0,55.7451147647479
,53.24571548702543
10299.0,52.23013058624787
,50.1424001840617
10301.0,54.092624060014586
10302.0,52.41261175675817
,51.23444856856058
10304.0,52.00449863318014
,53.362769702825574
10306.0,51.91706311867638
,52.39642397988618
10308.0,55.602645551484414
10309.0,47.66034425788497
,50.57968040016668
,53.23152381571769
,45.70893665141736
,53.4167057582141
10314.0,50.36076379798926
,49.97269092104024
10316.0,48.50700743594778
,47.99104351770414
10318.0,53.741357875130966
,50.851925374114394
,54.766957627775085
,54.50213850153573
10322.0,45.10603451662156
,51.719397257439795
,47.26513641118059
10325.0,52.13752033607766
,55.31462637912468
10327.0,46.94825738104382
10328.0,53.868584008487026
10329.0,49.08402152225814
,50.590533568445466
10331.0,51.94487024602179
10332.0,54.42570929061479
,45.804455120419505
10334.0,51.6831077742859
,53.55709158358769
10336.0,54.04575570442485
10337.0,46.932101564376936
,47.9883128915899
10339.0,55.59495526485091
10340.0,53.64372056705207
,46.44127978915204
,50.78973804040717
10343.0,49.87081574355056
,59.53242648658711
10345.0,53.71758677573329
,55.4547698134143
,47.62493335719542
10348.0,49.24971916643926
10349.0,53.190466875381134
,51.68421625859808
10351.0,42.44037954051554
,51.16085609592885
,48.343215358943844
,49.88100726859743
,52.881289433783095
10356.0,50.38600729977391
,49.41937075097746
10358.0,52.75174482368957
,58.75948299779091
,51.964602536845234
10361.0,46.652329093373936
,51.69370575230782
10363.0,48.66304478585367
,50.503106002950155
10365.0,52.90883416999255
10366.0,49.660723096983695
10367.0,52.29256338543752
10368.0,52.379760224931516
10369.0,49.857590624218446
,56.16209372842553
,57.55101493563551
,47.37492667215373
,44.17186993603083
,54.27039718281326
,52.237411728622966
,46.63298019282194
10377.0,51.44023252050411
,50.90378541917636
,46.701608852548986
,51.74474531481139
10381.0,48.86453725186465
10382.0,54.27903012154792
10383.0,49.854004228461555
,49.182455477100746
,56.3869821809255
,53.30105625634279
10387.0,53.11834284082741
,52.934737936681096
,54.82008190280479
,50.38861848770331
,57.54068535625873
10392.0,53.08782535362286
10393.0,52.903441816880004
10394.0,49.008407586202665
,52.70726406635395
10396.0,49.18376944232129
10397.0,49.45401077132634
,52.34488997635834
10399.0,52.18912340792802
10400.0,56.90877932441631
,49.188627246771894
10402.0,49.8642245333956
10403.0,52.0525060818494
10404.0,53.679064535145315
,48.975578610042064
,47.12980844611886
10407.0,55.19999282905981
10408.0,41.88121942610099
,49.163684932669426
,48.31420338790466
,52.65757589362997
10412.0,50.18383400827611
,51.20067272020981
,50.98653200977
10415.0,48.07689785610039
10416.0,47.965345633444564
,51.81399785336134
,50.84228931326025
10419.0,56.48082293107402
,51.828685052128186
10421.0,47.677283347317385
10422.0,48.946292585789934
10423.0,50.62593841464047
,48.594291369087735
10425.0,53.81784731385763
10426.0,48.64527034710636
10427.0,47.643344304354
10428.0,44.26301985586886
10429.0,52.182626756911176
10430.0,51.17723226824441
,51.64897803234662
,49.69854974188459
10433.0,48.84866598570061
,54.3804852806567
,52.66817992861856
,55.95161051603699
10437.0,53.180036426991876
,50.16124504071499
,46.577209709008145
10440.0,54.11199863594183
10441.0,50.58902175924868
10442.0,52.413203065780564
,47.35274231715217
10444.0,46.7984402872452
10445.0,48.38177978679743
,51.270828728841586
,51.04704104186506
10448.0,49.32932572764072
10449.0,49.762575296784334
,51.72343761736876
,52.35382441383874
,49.80827789792283
,50.173656283145434
10454.0,53.28911870524424
,46.846209958827075
,47.15459922199731
10457.0,54.43123751469885
10458.0,54.78853402204909
,55.20996853138671
,52.76459771145195
,51.11152691590285
10462.0,51.191323185307596
10463.0,48.249331023860414
,49.63408744764921
,51.020671240678524
,45.05012355328974
10467.0,48.918377780761546
10468.0,52.91612047827468
,50.27639143861019
10470.0,52.49212615147515
,51.97368145871364
,55.4645456121747
10473.0,56.66159050608056
,54.03052140305395
,47.94343725756731
10476.0,53.94919505722155
,48.89269577213448
10478.0,56.27801012122591
,53.006467319739095
,50.56964989583231
,50.8851604477678
10482.0,54.68925228624907
,52.30416518241077
10484.0,56.06881664643141
,54.32315521172375
10486.0,46.00147640297435
,49.797228980525475
10488.0,49.93058923098374
,53.525911197499475
10490.0,54.96157831841159
10491.0,53.894103383486794
,48.46304133673851
10493.0,49.24573914350259
,50.348957370159354
,53.94514680827825
10496.0,52.028601444789885
10497.0,46.12816609200621
10498.0,49.964904195880464
,48.760694268500686
10500.0,54.46508897700851
10501.0,50.19471321976897
,48.6035552643223
10503.0,48.28793814464477
10504.0,50.79398493305942
,52.59319058217504
,50.436618305684206
10507.0,47.90323989204809
,51.86943456539498
10509.0,52.756508288874
10510.0,56.02996366469338
,53.6559984273845
10512.0,52.29331235866757
10513.0,47.11403253727281
10514.0,58.42183780927743
10515.0,47.60823096166909
10516.0,56.120041348982745
10517.0,48.340622910513346
,54.65176675272822
,59.34080280788274
10520.0,52.12678800608107
10521.0,52.71456067106398
,56.97817674648404
10523.0,55.73161424323901
,54.331264434189464
10525.0,54.62968524169266
10526.0,52.99531999959049
10527.0,44.858215406023675
10528.0,46.55701016620985
10529.0,47.43477410757923
,50.9127659739851
10531.0,48.958797709553515
,54.48134906550285
10533.0,51.87219051206354
10534.0,56.00194833798928
10535.0,53.898752364409454
,47.96351785121391
10537.0,54.34951262929948
,48.51371348147985
10539.0,48.5692209395077
,52.12174462266822
,56.15132950677909
10542.0,54.70377797240804
,55.42144822294509
10544.0,52.85648329345889
,50.01420845394501
,44.96178668196068
10547.0,51.04572087058649
,56.98435029026578
,46.408729364628826
,50.120415162083404
10551.0,53.878120316660464
,59.24105968009714
,51.507482931122325
,55.41846781940496
,53.76681488763736
,54.02969597817507
,48.20201008925203
10558.0,48.41366834780493
10559.0,55.84233562094046
,51.74437069874399
10561.0,53.753227467576224
,48.9815033551731
,58.923735804055426
10564.0,56.48422151859416
10565.0,55.474989400817165
,47.25092348737877
10567.0,51.10643442612082
,51.17257109432697
10569.0,52.51032631412942
,51.70961869368743
,47.56778021060748
,50.00324355440603
10573.0,48.84027457990423
10574.0,49.762778517360445
10575.0,49.92174738861033
10576.0,47.45694280209052
10577.0,49.232502801975386
10578.0,51.04810251745225
,53.58103913700232
,46.48602501925572
10581.0,50.63728749364405
10582.0,52.65426028658967
10583.0,54.630433027516204
10584.0,53.05622790337377
10585.0,50.573541185187935
10586.0,54.63554740307556
,53.21261125896851
,49.61256294502383
10589.0,51.501175061354076
10590.0,52.2326606503566
,54.51844891159056
,50.224148862562295
,53.99231648534152
10594.0,53.37981108146377
,50.560432820859205
10596.0,54.73960136277951
10597.0,55.188235441120206
10598.0,50.84700874881577
10599.0,52.28727781017402
,47.93683057696589
10601.0,48.9328585446097
,51.81216839061132
10603.0,52.431263753423934
10604.0,58.34410302756305
10605.0,53.25129913004112
,49.25637641260558
10607.0,48.005957042902445
10608.0,53.80452840046595
,55.79588868455653
10610.0,46.54430569677956
,47.10343984522193
10612.0,54.022920214767375
,54.71470570936545
,51.14139759700395
10615.0,53.29203940093304
10616.0,51.25847535111801
,52.064335081251286
,47.33790794158463
10619.0,47.62236691460965
10620.0,48.391337540066345
,56.08244458165385
10622.0,49.85200292920918
10623.0,53.48606181262684
,49.05243534904558
,53.25072180146528
10626.0,52.39328684854934
10627.0,51.956987199614666
,49.76367859763465
,56.17351094743165
10630.0,52.203658495749146
10631.0,52.2860865623103
,55.07335253724968
10633.0,55.40856182480378
,50.85535194111432
10635.0,53.77569935096295
,56.16314451146752
,60.18712099217082
10638.0,50.48591052253671
,51.94959461936193
10640.0,55.323358582725206
,49.112452088426785
10642.0,50.86871830079619
10643.0,50.62561494477046
,54.089346216541486
10645.0,55.32437191937521
10646.0,47.22059998121375
10647.0,50.79141204829173
10648.0,51.323806373163535
,56.38084827752427
10650.0,52.025319301133294
,45.96239139945489
,54.93204601057477
10653.0,53.583035474976256
,52.91964266531776
,51.69142689437666
10656.0,50.00786894578618
10657.0,55.65682951558007
,51.86987940156041
10659.0,52.183937644390525
,49.305276025840826
,48.851273515776654
10662.0,49.6519271940388
,53.14724416716177
,52.24277844998221
10665.0,45.97006006599135
,53.04844473683765
10667.0,49.88300403423675
10668.0,51.35727635835204
,51.918087993932865
,49.653952958010024
10671.0,52.26367774037713
10672.0,51.93756448556925
,53.292643578286075
,50.878388454218516
,53.84482438445423
,54.621049709028526
,51.02686217546561
10678.0,53.01853022520763
10679.0,51.768488624901025
10680.0,50.13574105688332
,52.83569362849852
,55.17677767489306
,51.16489104436924
,51.666782989348405
,49.53618526062722
,54.256893228377805
,45.69704231279897
10688.0,46.01759494755292
,46.55189375746754
10690.0,51.75528787278489
10691.0,53.429781632381236
10692.0,56.02064576517442
,49.90038543430458
,52.887385073432476
,53.15033028127489
,52.43056559992192
10697.0,52.5876401454378
10698.0,53.16312396421749
,50.468845684359515
10700.0,50.11365394503111
,54.65094308980035
10702.0,52.53617067912264
,55.35603299994345
,45.78760445567181
,47.42970896407872
10706.0,51.2637240918284
10707.0,50.05187610705271
10708.0,56.11550933126416
,54.629057221504965
,50.11595073433325
,50.53600712774171
10712.0,52.24934641236936
,48.84123007233709
10714.0,47.14221561125228
10715.0,44.915156522164516
,50.89592087168975
10717.0,50.889396586426784
,46.82790843450109
,49.043094761982324
10720.0,47.15835621664299
10721.0,54.143040421268246
10722.0,55.55886062833112
10723.0,51.82442284503623
,47.51308847536661
10725.0,47.168292775779776
10726.0,49.506755347921384
10727.0,48.704476398284854
,46.80178887560649
10729.0,49.01850342186252
10730.0,51.37948220443914
,48.655268682086344
10732.0,47.36682171624339
10733.0,52.29563568087741
,50.37431930447981
10735.0,52.331870934794566
,55.610413653280695
10737.0,53.775937969838424
,57.59757960678306
,54.10672128805389
,50.46494157193591
,44.90335002372055
,52.63738176865236
10743.0,56.19483683360142
,56.233053531427686
,51.26846009215447
,51.565139571777465
,53.477873600132824
,50.34595529511893
10749.0,47.14379884031779
,58.837403412567056
,54.728947717368435
,42.515966061906305
10753.0,53.850476977419525
,49.18357525036302
,48.79339947745896
,49.51666430658897
,47.99230913238334
,51.84275055425499
10759.0,51.881932865589185
,52.23470742915365
10761.0,50.35620780317936
10762.0,52.227124079450846
10763.0,51.81340258315376
,50.20161511517209
,49.09693921294459
10766.0,49.63269167665419
10767.0,48.11686792450115
,54.733802480927324
,49.238216695221894
,52.38727351265605
,46.9130518673822
10772.0,51.266342216099645
,54.14042870410307
,57.515086941648846
10775.0,45.40957430015641
,53.13268961399423
10777.0,52.57864874579771
,47.02277139914615
10779.0,52.68642372696468
10780.0,53.695255695821665
,42.89550501973688
10782.0,48.483020247235295
10783.0,55.05723644951842
10784.0,50.572606318742444
,53.43825442643524
10786.0,54.65492230786123
,52.48141214957121
,49.885433671136596
,52.76405617047334
10790.0,54.14466584662737
,45.05687749852456
,54.55671516548584
10793.0,48.90974844560574
10794.0,55.605402599697
,53.2847300736982
10796.0,41.96756490603302
,48.30343496605009
,49.33102282793202
10799.0,45.537865386732726
10800.0,53.510287871360696
10801.0,49.19713144075811
,53.76893186891947
10803.0,44.13794008425005
,48.92418254788477
10805.0,51.25927474433058
10806.0,53.14387956953483
,53.31507572999994
10808.0,49.24628478958585
,47.735582042752846
,51.59373303986804
,47.342788222375844
10812.0,53.26802737320274
,48.946120826549944
10814.0,53.08470822120942
10815.0,49.0261460229856
10816.0,47.858212077872324
,53.533108161455324
,47.998841961768434
10819.0,50.38463735164738
,54.29549909907401
,52.35111970211511
10822.0,46.71228482807967
10823.0,53.21170380666612
,57.54434639037714
,49.241924071069974
,54.60684879621739
,50.322981844802776
10828.0,58.32382948398845
,55.615759118405194
,48.02123974623838
,49.138680275763505
10832.0,46.76541836943526
10833.0,51.74734418752165
,55.93765470192058
,52.15671385453675
,57.66788980458756
,56.34495615526707
,52.91202446437092
,51.016610037467004
10840.0,53.83028362629014
10841.0,51.873808132147936
,42.747780341673476
,51.676230132896585
,50.2771272068189
10845.0,51.33187701594573
,49.72785532708323
10847.0,45.42080484961201
,52.64603628423383
10849.0,44.29284812958395
,53.93762780205152
,49.64068134037845
,47.630196241759
10853.0,50.2396585170936
,44.123969725755714
10855.0,52.91051548291248
,46.715201111534554
10857.0,54.73269884984476
,50.245230288429624
,49.74761885762732
10860.0,53.13566667870123
10861.0,42.71886555786351
,47.466693332657655
10863.0,55.865136690089685
,44.9703102129956
,48.30733977192754
10866.0,55.43572851665175
10867.0,56.88186667127097
,55.498412966343935
10869.0,54.56648734077742
10870.0,49.45324342372897
,48.52220900539402
,54.15160942533501
,47.475044881742264
,49.48756499864002
,51.28917331527364
,56.97379482685058
10877.0,50.9978018790784
10878.0,51.22415743842754
10879.0,53.238865824688276
,54.345498630704526
10881.0,51.973287171259855
,55.65016640402344
,54.975510524208886
,54.31315214031116
10885.0,54.45653504543417
10886.0,48.44564063772472
10887.0,49.529648539419355
,50.08192907304145
,47.48789242493747
10890.0,50.43353734620523
10891.0,55.51292238571342
,50.31231121124801
10893.0,45.543017385866236
10894.0,49.56554584592095
,47.18020184541756
10896.0,56.37324103878734
10897.0,56.34822181550966
,49.129789204130745
,49.34943021907709
10900.0,46.37398538475535
10901.0,46.38000012595146
,49.34691051037643
,56.040023311822104
10904.0,54.493617206280646
10905.0,49.68876428480659
,49.65707796627766
10907.0,51.37234988626681
,48.55680807523926
10909.0,44.129345477353496
,46.15659063619136
,48.99753435169613
10912.0,50.822314941894405
10913.0,49.80295764953969
,50.94722567662843
10915.0,51.15065965487669
,48.783840234236294
,48.7650729028239
10918.0,55.1285433884987
10919.0,52.082531785215465
,50.22249278799633
,50.73586496915436
10922.0,49.02608770736314
,55.78032534831733
,52.11950296214215
10925.0,50.240120119182826
,58.66411464768204
,52.07010928082592
10928.0,51.38023807294317
10929.0,56.305102644518314
10930.0,50.658122679840524
,47.69013005919318
10932.0,53.547998050764335
10933.0,53.57598811289343
,49.60406049788391
10935.0,50.42523038539909
,52.54393739389499
10937.0,54.15650788793776
10938.0,51.249133111642905
,52.312553861091516
10940.0,54.371935530132
10941.0,52.939966006165776
10942.0,54.16773843682446
10943.0,54.55304107620231
,55.72865713916605
10945.0,52.024179004313346
,53.0772731031659
,52.6206330298387
,50.26487181669117
10949.0,49.87833608078272
,54.32809687790993
,58.483372584964144
,52.96879838648263
,48.62424319999127
,53.11316384803002
10955.0,48.25394461785704
10956.0,49.741710362072
10957.0,49.89574632597967
10958.0,50.10361198454246
10959.0,53.31926174239943
,49.86525673397571
10961.0,48.797923137980675
,50.05705293498299
10963.0,47.60592325590357
,49.49199134858583
,53.064923901316824
10966.0,51.86443730337126
10967.0,54.13277822211268
,48.496842899375736
10969.0,49.90774685604994
10970.0,53.99014469269717
,54.50299150928108
,55.206050482442066
10973.0,54.71969676345883
10974.0,50.29496983968748
10975.0,48.724600206254465
,52.850415293186735
10977.0,50.458869609496205
10978.0,54.724141999546156
,53.39761769125251
,51.00499487635402
10981.0,55.33891577073567
10982.0,51.6397461224897
,54.510087131541965
,53.72119478162536
10985.0,53.87570342568529
10986.0,51.40815915541062
,52.188660689213904
,47.231256247495836
,54.51482149085951
,50.631770056313684
10991.0,52.01995226732244
,50.59003445340551
10993.0,52.74176097866423
10994.0,53.62758053729842
10995.0,49.382486920324936
,49.338276587349405
,52.359945820155886
10998.0,53.19065681688507
10999.0,58.24655408016703
,52.51330157537298
,52.92325484101835
11002.0,51.32113328737381
11003.0,50.57335808486158
11004.0,51.942321395337345
,50.199685462155905
11006.0,47.59450105432016
,50.4045615932193
11008.0,55.79628024391559
11009.0,53.849051499033806
,55.417156397012064
11011.0,47.402837156071975
,51.7088005762365
11013.0,52.347623109479436
11014.0,52.5837777924725
11015.0,50.021467547494
11016.0,53.74806727531903
,55.29897115419709
11018.0,49.9706977244923
11019.0,49.384130032243945
,53.83274983407617
,51.3708973337333
,49.690129769790914
11023.0,48.91763344497427
11024.0,52.780759418553195
,52.560647150723774
,50.19107468268018
,57.59217529668041
11028.0,51.91079496258551
11029.0,53.90243513897482
11030.0,50.83251174759998
11031.0,53.75575868836579
,50.249879888851375
11033.0,50.15643810515052
,49.1490921435238
11035.0,49.84299660152418
11036.0,50.13528161265293
11037.0,46.7077661298398
11038.0,49.801790108445246
,55.672814076980124
,48.93828596012315
,51.604547997530304
11042.0,49.99312585329846
,50.70324253178532
,53.36855274448096
,48.01547659208073
11046.0,53.99734337585929
,49.10718829585075
11048.0,51.471449290670876
11049.0,48.28807434892354
11050.0,54.92571189117508
,55.76171803728539
,56.32568341657328
11053.0,50.20317607317246
,55.89465633815654
,54.917413182534496
11056.0,43.27875230231869
,48.33920941380491
11058.0,49.20917526752597
,49.48791333459205
,53.73059408707315
,51.80380769967573
,57.57061735131971
11063.0,51.884661715410935
11064.0,51.914630658000505
11065.0,53.488474301339096
,56.11096284670321
11067.0,50.38105175207552
11068.0,45.922078379070804
,48.32142414552503
11070.0,45.0642514794649
,53.314108171218386
,58.42825753826935
,50.007388027842865
11074.0,51.67992122083868
,56.20941335071627
,49.55653163135233
11077.0,54.38423205217496
,57.57768771784474
,53.13054384105137
11080.0,54.37779575422429
,47.65087902505117
,53.59864614831447
11083.0,55.2148810892602
11084.0,51.59433177758817
11085.0,49.359830490513176
11086.0,46.84934999833165
11087.0,51.069629783050615
,52.43915308403729
11089.0,50.144097664021515
11090.0,48.287755937403645
,55.132586123891244
11092.0,49.015125902399426
,54.74737718856805
,43.628097713210536
,54.90453509605719
,51.99532811719109
11097.0,48.176324803909594
,50.51348777862049
,50.64558106632981
11100.0,52.53991763707285
11101.0,53.04580874469538
,53.740258982895654
,53.99961108497524
,46.44999951061881
,51.60401288625502
,55.18082282766203
,55.564459661667264
11108.0,47.82998897434306
,53.30547004886112
,54.35682290114787
11111.0,47.49930889834535
11112.0,55.140853985503675
11113.0,47.88842528002519
,53.403167390694556
,49.870101448134506
,50.351660688394546
,53.967555487218334
,46.01458818548953
,48.02930410232537
11120.0,52.995846423716905
,54.84016382933138
11122.0,55.09649295538371
,54.89630179060278
11124.0,52.23593099045309
11125.0,53.79620590862083
11126.0,51.64361801060258
11127.0,52.31600366237225
11128.0,51.600147859290885
,51.50646272052536
,49.82630006345239
,53.791419236108766
11132.0,53.565545373024854
11133.0,50.997868781845284
,50.40444471952381
11135.0,47.54892817198014
11136.0,51.25846840598413
11137.0,47.9906263610667
11138.0,49.78320699349061
11139.0,52.035996254722946
11140.0,45.436228928748335
11141.0,53.36057833128652
,45.844544474567265
,52.6710006311366
,52.85181408943846
,45.976558967744865
,50.92551163954001
11147.0,47.53597568033702
11148.0,57.33674822543294
,53.654297048377046
11150.0,48.47648512526267
,47.61869913521158
11152.0,54.009814853116765
11153.0,55.55372669014669
,52.45070695998362
,59.31679632225671
11156.0,52.25297764259062
11157.0,55.8386889792187
,50.65793968726226
11159.0,49.08476042436341
,55.79975674137965
11161.0,51.382592460077674
11162.0,52.245861051653044
,50.35778781695363
,48.28439779963989
11165.0,47.74537464007915
,50.306355778904816
,48.90293434354818
11168.0,57.455284845919486
11169.0,49.28537806705852
11170.0,55.01718767105496
11171.0,46.8140343335576
11172.0,52.02165526099989
11173.0,48.63271179052073
11174.0,50.9507474633467
,53.78919577392993
,46.5104262289935
,53.88323913344066
,57.16120909392105
,53.04762622294031
,58.67081057283896
,51.71238964335663
,50.505237035893586
,52.8859311940453
,49.59811952516456
11185.0,51.814154760558324
,46.8926489022476
11187.0,52.403527177346106
,49.16585502401803
,49.69732003412727
11190.0,52.85325217590227
,56.59496034709501
,49.3761770468886
11193.0,48.349265629405885
11194.0,59.56544049383961
11195.0,52.971734772149716
,55.00084141918901
,44.359167911904784
11198.0,56.49533878015144
11199.0,57.51406750764143
,56.28635205484868
,54.15336036012415
11202.0,45.52980452010449
,49.86501072486287
11204.0,50.02246545936045
,50.38170124534596
11206.0,47.08432133791949
11207.0,50.64298297506117
11208.0,57.2749395294067
,52.08800213656728
11210.0,55.55026468416825
11211.0,51.14872992866009
,53.08660084322792
,56.35059408849294
,52.45943194828893
11215.0,46.793066944243876
11216.0,44.05252573378435
,52.77057481513221
,52.49858034295421
,48.316624183252266
11220.0,51.093843839201504
11221.0,54.41520853553119
,52.18355636714344
11223.0,56.143469614406854
,54.66244958201399
,47.71725273526563
,50.559651441213845
11227.0,52.06328827054584
11228.0,55.978863850787036
11229.0,52.29050181610695
11230.0,58.16012815326772
,47.02809777931961
11232.0,55.497814783480564
,49.87710844163024
11234.0,47.36240358404418
,51.07162796382029
,53.20789643039984
,56.107505114845445
11238.0,57.84247738610308
,55.61073374287005
,58.03345560039725
,52.449347619426916
,51.95885072213553
,51.322963633649366
,50.43367192970682
11245.0,53.017823122225074
,54.21617135510847
,47.85771932567508
,53.32072810407142
11249.0,59.16578517567934
,51.98334723267244
11251.0,48.8583281295474
11252.0,52.07770878683067
,52.37836125150169
,51.147447188464525
11255.0,51.273028613677326
11256.0,49.76296068049663
,51.22307474855072
11258.0,50.94643306438152
11259.0,55.760538622037366
,52.74115536825515
11261.0,49.28018804584086
,49.496142047176036
,52.409842850042224
,51.25465063264789
,48.09884895159362
,47.182738894018364
11267.0,51.53154370949582
,48.2833541907998
,46.13979823698503
11270.0,47.45755263071871
,47.13873744585173
,52.42866970885862
