Id,domain2_var1_pred
11845,45.05535015989127
11846,44.323140871716326
11847,45.82510132012377
11848,51.35121603956858
11850,48.7719518310214
11852,46.2546732125735
11854,44.465619622613545
11858,48.25989869006753
11864,42.92780862184203
11867,48.14373996184863
11868,49.01640451232664
11869,48.43095021869603
11870,46.46906141432767
11871,50.28771089744696
11873,49.243521820463975
11875,45.07688748692701
11876,46.999815943946324
11881,51.761730278276744
11884,41.92343342740965
11891,49.30965982386609
11894,53.22046941425032
11896,47.47222331311853
11899,48.17196678556121
11901,47.30595554262743
11902,50.78591853356643
11904,52.549039071192325
11908,45.20036718882694
11911,48.51106266891788
11913,45.99779142566861
11914,47.11442869921842
11915,51.38328968375866
11916,51.461223717064705
11917,40.30144000551668
11918,49.97140247638295
11922,43.14495391748916
11923,45.60427685319827
11924,52.303924788310496
11925,44.88165448287021
11926,48.45864250397599
11929,49.56836224162818
11932,47.70660350265918
11934,48.75580137115382
11935,51.28476589409327
11936,44.779677468964486
11937,46.991365495533465
11938,48.52814549527911
11942,54.66281563566254
11943,50.032854190823095
11950,50.60731983200046
11951,48.67577536842077
11952,46.7523906624646
11954,42.71543970626485
11957,48.55132443970062
11959,44.906359254726446
11962,45.3366481294499
11963,49.14221679680541
11964,50.07303458972389
11967,45.92075392790514
11972,52.84867429823896
11974,42.38717948726278
11977,49.652750927177784
11978,49.75217248150117
11981,44.108318623376
11982,49.76262389806615
11983,46.63642791072142
11984,51.19714632655411
11988,49.82987498466695
11990,49.32814201322932
11991,46.66125706918963
11993,44.90571565653613
11997,47.15828736193574
11998,44.99838209485921
11999,48.39882590117232
12000,45.02000285136475
12001,45.5658132533698
12003,50.374675881124844
12005,45.9634123338394
12007,46.792184836647394
12010,46.5053585513961
12014,47.64517638855516
12015,47.09698925747236
12016,51.560352955593885
12022,49.33063228531233
12023,47.70181002196644
12024,49.076384541032716
12026,46.739385528727645
12027,47.34744351530448
12028,47.21621341976568
12030,48.94863070246313
12031,44.45624203682896
12032,47.511388504114805
12033,48.38312875791188
12035,46.21539268896575
12038,43.1502691875876
12039,47.062361790336205
12040,44.8758255372168
12041,50.371885335042506
12042,47.41220260725629
12044,47.172140545551834
12047,43.50008619950938
12048,48.49445688246815
12049,48.29092808833261
12050,50.97665223429273
12052,49.425137889150356
12053,52.3241536359388
12054,44.895186071969604
12058,45.695175056618005
12059,43.51190915853014
12066,49.99944451069409
12068,46.79793147483324
12071,51.10613315503387
12074,47.27474173234078
12075,50.41105596364791
12076,44.89626173440232
12078,48.43530493279423
12083,44.67162575419705
12084,47.98189402992297
12087,49.83640822944633
12093,46.81489918964798
12094,41.163646253753356
12095,48.32126926278143
12097,46.01469914028702
12098,46.626274278788955
12100,44.872675367752684
12103,52.41076448476531
12107,42.32775412153215
12108,46.112209503001175
12111,47.63605096469611
12112,43.387013539472306
12113,49.72915517071758
12116,48.944117341248635
12118,47.069846461594345
12121,45.15544739457465
12122,48.728890093656176
12125,49.643595396988225
12127,48.88147756499664
12128,46.9599947173518
12129,46.38294782598041
12130,42.745273103718496
12132,46.37646438861371
12133,49.278366308514336
12135,45.735097472287954
12138,45.87764020026125
12140,45.877647740032764
12141,50.1407696069473
12144,50.97465981757957
12146,43.955867142021475
12149,44.261948605413465
12152,49.243372674957
12153,47.41544245945413
12156,44.46062116323272
12158,47.78726974824897
12159,45.30707544371971
12160,49.19592095744251
12161,51.03220623800646
12162,49.05214835036294
12163,48.14075723851529
12167,47.10350937706813
12168,47.390438544416924
12169,43.5560598882378
12170,45.73179754078542
12174,44.191631865550676
12175,49.57376386812533
12178,46.760134492892604
12179,48.88574709901165
12183,51.52639145355148
12186,47.9455962088897
12190,48.01739747471338
12192,45.80944204646248
12194,44.77856299542994
12195,49.07092493162001
12196,49.90471150226635
12199,50.2402459112094
12200,48.042493373713135
12201,51.05317467244138
12203,44.35710598806965
12205,44.36076861515265
12206,46.36727896496743
12207,47.6630863633098
12208,44.26181041795307
12212,52.4844800709285
12213,48.4806691215563
12214,45.570059352247114
12216,40.10062797524539
12218,45.83393548675046
12224,49.16737228394535
12226,42.025905905435174
12227,44.510024108166945
12228,45.60258856485161
12230,45.897907633895194
12231,43.684207552222674
12232,47.67979807547478
12233,51.20348379145899
12234,43.319687749896005
12235,49.567396121115884
12236,49.707596364909826
12237,44.56170120865438
12239,46.40627217626585
12245,45.36453076960545
12248,47.31771507765818
12249,43.18856437160572
12250,51.27847128757969
12253,41.888277411407245
12254,48.11408467007309
12255,45.44315197636645
12256,50.75004796315503
12258,51.58526536219849
12262,45.82715071025423
12268,46.80976872670006
12270,46.772615230644995
12275,48.869900206408026
12276,48.396367714680295
12278,48.872201831780686
12283,44.0461388965504
12286,52.0884088877173
12288,52.6499251563244
12289,49.149615395447185
12290,46.543776094565686
12292,48.88409785622282
12293,48.59935611922274
12298,45.81228849532194
12299,44.84849950279876
12300,51.5322002490003
12301,41.87677586203576
12303,50.70019491530269
12305,51.26319636362082
12308,46.62916197373726
12309,43.479923576366375
12311,45.60855518271255
12312,48.69728223330642
12313,46.5257385330706
12314,44.05904482710971
12315,50.261465911840716
12317,44.565755645393885
12318,48.60973845318688
12321,46.01321128823125
12322,45.81278940585626
12327,42.986360413119996
12329,48.44030800395474
12330,49.86775275442061
12333,47.29525276800065
12338,45.64256530138783
12341,47.31408371471669
12342,45.209513227711604
12344,48.13678116225828
12348,49.65516886251034
12349,51.698747752130814
12351,42.868051156947686
12354,42.33333923161241
12355,48.170342235388965
12359,49.919814729983514
12361,47.42527637515876
12363,47.32761027715311
12366,50.70058503407298
12367,44.642737092860884
12369,47.59558427966819
12370,45.03726244536998
12371,45.731477500522125
12372,51.46625945577349
12374,49.34254169069142
12376,39.851730679731425
12379,44.96685963144324
12382,47.317207281030676
12383,44.93692106296766
12385,43.714128211276055
12387,48.83581783364656
12389,44.38221287620796
12390,46.549798964525976
12394,48.82171111624759
12399,48.408595673176094
12400,46.458067174286874
12402,43.00260450501781
12404,42.60152796818402
12405,46.49781374700018
12408,44.48080498142535
12409,46.1486931820418
12411,46.28623228230779
12412,51.678854740724
12413,44.82517380139352
12416,47.18164279855487
12417,49.8622839534067
12419,48.3485353343794
12421,46.49117683397314
12425,46.06508321904577
12426,44.66668266492523
12428,44.06195156698291
12429,50.494076300552095
12430,44.456694586488354
12431,44.35124998080617
12433,47.146878691475024
12434,48.871741561043905
12435,48.979725255808546
12440,47.620387489731385
12441,46.22078420995566
12444,48.93282464993578
12446,45.142711396274485
12452,45.83784304181285
12455,47.82002642280034
12456,47.913148939994876
12457,45.271677927032016
12460,48.36882150500793
12461,43.91280775675763
12463,50.1144273155147
12466,50.897975005989096
12468,44.74502230167528
12470,48.922143066285365
12471,46.260384408573564
12473,44.01764326119708
12476,44.489441820419394
12477,49.46674669177309
12478,44.482306389485906
12479,43.118464197001046
12480,45.31712351924101
12481,48.471582016232766
12482,41.181602294920864
12485,44.555733389711904
12486,47.7507979818374
12488,50.520380138330985
12496,49.98130847953951
12497,50.990054158277104
12501,46.1758304007302
12502,49.94500010322628
12503,46.17441950602504
12505,46.85512616239886
12510,50.11888491133017
12512,49.2872984516552
12513,45.900810486446005
12515,47.42384733130916
12516,51.91260093330759
12518,41.149911508756794
12519,48.0435459029729
12520,38.52445610939468
12521,44.1180277467892
12524,48.89521931005745
12526,51.21345996977641
12527,47.487248439842496
12528,46.50821421849463
12530,48.897891519265315
12531,50.31456485795186
12532,47.69972465417176
12536,50.123004228677374
12537,44.53247452448777
