Id,domain1_var1_pred
10363,50.270736581198605
10365,53.381577204768746
10366,48.0450021565194
10367,49.56277500755211
10368,55.65835519156506
10369,52.804373728927445
10377,41.97499529542365
10381,54.184090928568445
10382,48.87484646908872
10383,49.47145763912985
10387,52.548995446267114
10392,52.60025847335388
10393,54.38002660938245
10394,48.89700282057882
10396,51.425797180617884
10397,54.94103634622387
10399,56.29268770362169
10400,50.246020897573175
10402,56.01085442486142
10403,53.625336008233894
10404,52.05538611405586
10407,49.911302153822625
10408,50.82910383012394
10412,47.34525702146826
10415,52.09830855981376
10416,52.67882761309596
10419,51.85318028231616
10421,48.63297609669686
10422,51.94197930687992
10423,51.312332137510246
10425,50.226081183418835
10426,49.744464788343166
10427,55.528614674557865
10428,53.05529951097501
10429,48.196541093877244
10430,52.93836105789746
10433,55.06974369761408
10437,52.19943713314717
10440,53.261212339928136
10441,47.582123475011315
10442,46.165579021344755
10444,49.770263411673156
10445,51.98992331623586
10448,47.4958237720104
10449,55.6997333980609
10454,56.52298723177655
10457,53.30743000072184
10458,48.054809909945895
10462,52.095810780775466
10463,50.74970676958566
10467,51.33342931253065
10468,42.86979120826736
10470,49.852586500849306
10473,49.67815437285679
10476,49.74254347887332
10478,49.95452773143332
10482,47.862125828187786
10484,57.3945614823277
10486,53.520459026078456
10488,49.90477908138017
10490,54.17635556794231
10491,50.837965301501626
10493,52.129412872161296
10496,54.04079766319136
10497,48.965499566045814
10498,51.555434129944885
10500,54.65864965085582
10501,45.33637156448934
10503,51.56552832981892
10504,51.80757546714999
10507,49.73448974757229
10509,49.74343840557489
10510,59.124410694595184
10512,47.7541553149467
10513,53.51927311537794
10514,51.98331362530992
10515,45.73890238600349
10516,57.372612619943716
10517,46.15731203683261
10520,47.8111600046756
10521,48.418136498503756
10523,48.88473084673056
10525,51.35349808623919
10526,53.40376163027456
10527,53.320195660472066
10528,43.406862795352986
10529,53.861942241875425
10531,53.38404701571972
10533,49.43329394341238
10534,53.17114071973472
10535,52.692624137574384
10537,52.60278946682375
10539,51.45865159964427
10542,52.99961812748113
10544,45.37820757909634
10547,54.2536325159888
10551,51.30754980691197
10558,50.64607184692299
10559,48.0372205595192
10561,49.81108800494193
10564,47.97835519265266
10565,50.9097224531215
10567,54.822559400049315
10569,54.74508465818985
10573,51.3865221094468
10574,47.17012504776879
10575,55.77072449427284
10576,53.460108969000345
10577,52.12842759628864
10578,50.10851763335019
10581,53.92295797182757
10582,52.43073631623289
10583,51.36441862332246
10584,52.13237095204582
10585,53.25090611442601
10586,51.82399381339371
10589,52.51385623623059
10590,55.42008264123471
10594,47.784753035478964
10596,50.34156883182861
10597,52.67584372155014
10598,45.86495925985896
10599,53.23026288383504
10601,50.697235328977186
10603,50.448685968517836
10604,48.68869631064571
10605,48.268181995914475
10607,53.73516529082752
10608,50.98221588289442
10610,54.98931802014133
10612,54.54385749722588
10615,45.21511400246277
10616,51.457623461983545
10619,47.02528626068852
10620,52.12435682003897
10622,55.25873039386346
10623,47.12637156256285
10626,54.02969028051456
10627,48.787887242393
10630,50.36559431233271
10631,52.01163456598474
10633,54.18428040570403
10635,45.81684026468004
10638,51.65818009108986
10640,53.81626239150067
10642,54.09344645710583
10643,46.75130875342653
10645,48.34529248251677
10646,55.68849704218828
10647,53.701465662225885
10648,46.419222054706935
10650,50.80662368022238
10653,49.74570949718563
10656,59.538995951482974
10657,54.067872152268734
10659,55.36223322809491
10662,47.48407220509835
10665,49.15116037802293
10667,53.24377062259776
10668,51.41778395386481
10671,42.29082177032994
10672,51.11425487892224
10678,48.275061526901794
10679,49.972961311329215
10680,52.98673409699091
10688,49.99119912118877
10690,49.68849329254256
10691,52.848691347587106
10692,58.79409085308153
10697,51.62601011780367
10698,46.77747537605569
10700,51.68832947834721
10702,48.912328746519044
10706,50.51774225771211
10707,53.00583814698816
10708,49.918149769175656
10712,52.11546353069553
10714,52.621038874323546
10715,49.63820881662858
10717,55.938121222097145
10720,57.49318820400605
10721,47.393918899755704
10722,44.04364192143554
10723,54.042729181587845
10725,52.476035571403315
10726,46.713059857145254
10727,51.47538013181078
10729,51.01414373601175
10730,46.63254975434329
10732,51.62844707432377
10733,49.0806930180792
10735,54.15085249449436
10737,50.06920622995896
10743,48.74870991939987
10749,56.228561118562276
10753,53.30413628539093
10759,53.21737914034745
10761,53.26128283927521
10762,54.53629297344397
10763,50.37531936639121
10766,57.54395195427531
10767,52.945478597738315
10772,52.97960671016019
10775,49.29815470117158
10777,52.49530648487491
10779,49.76997605762359
10780,49.22838256148475
10782,52.11881950757722
10783,52.17769818730379
10784,57.17009606424466
10786,49.25385539896503
10790,49.63686876257117
10793,51.84208720610047
10794,53.62185679947269
10796,48.86061292548917
10799,47.622961701939865
10800,55.177997190019276
10801,41.837616539064896
10803,49.41959064439577
10805,48.17366280202911
10806,53.11963805038636
10808,50.142194889469906
10812,50.96957973121113
10814,51.0621774443366
10815,47.70147878488025
10816,47.847017628553004
10819,51.767444625449315
10822,50.60469171331968
10823,56.931565478098044
10828,51.75362702691928
10832,47.98289391508659
10833,49.049948738263325
10840,50.805707339146274
10841,48.195414083398504
10845,53.93560691904976
10847,48.76068828165896
10849,47.857583487203414
10853,44.13506206420789
10855,52.03285767681622
10857,50.99217500565314
10860,52.00808957117587
10861,49.620864342599354
10863,48.833976260392404
10866,54.20365271582455
10867,52.604543818859376
10869,56.2450783065228
10870,53.17221161814374
10877,50.02449311679022
10878,46.677620355985844
10879,54.13248064050311
10881,50.550661718291025
10885,52.42263297482637
10886,47.376971996794694
10887,46.5536003015894
10890,48.54920375489722
10891,51.40032094443949
10893,51.14984099704714
10894,49.44606314488025
10896,49.45937073550791
10897,52.01123279990279
10900,52.42332807144962
10901,49.712055182590646
10904,49.834084549493426
10905,53.30563695080063
10907,46.81653144810093
10909,46.81184628639325
10912,54.30952725384186
10913,54.866158314627825
10915,55.239313950767915
10918,52.958141359100495
10919,50.67240916816923
10922,51.10253665886634
10925,48.6316684152807
10928,49.526583558814025
10929,50.971934074535355
10930,44.704517299608376
10932,48.73158839704978
10933,52.85186950299632
10935,50.01125667161516
10937,52.29332301092826
10938,51.907713795166416
10940,55.37372689410067
10941,56.465731661077335
10942,53.91518893994452
10943,48.09142463965644
10945,53.76056129457188
10949,49.084435320550156
10955,56.17630332546491
10956,53.15607860531655
10957,50.409530367981745
10958,50.976210223167485
10959,54.394984639810644
10961,52.30313764911084
10963,56.14281076676044
10966,54.39316308331073
10967,45.70774415445647
10969,49.76179058700768
10970,49.76072499434418
10973,53.47518798346168
10974,54.859983856145945
10975,53.79692291667243
10977,48.55849785896513
10978,49.38517570783149
10981,50.29342696055117
10982,53.95784668421045
10985,52.335207405318116
10986,46.20796310223436
10991,49.760509951027444
10993,48.9123408669867
10994,54.25776217290445
10995,50.05874740729094
10998,48.47620519178019
10999,48.28652034595268
11002,50.82159710586305
11003,52.574003312625294
11004,50.303583987741334
11006,47.8700753020657
11008,52.196394799546766
11009,52.62003704474473
11011,56.115240829767316
11013,53.57622204104023
11014,52.45190278712491
11015,46.96012627614365
11016,58.61847425606291
11018,47.62602810850269
11019,56.376815606476455
11023,48.416245568556164
11024,54.527336057164455
11028,58.94853282333251
11029,52.270537997207946
11030,52.93426069400892
11031,56.910455991567915
11033,55.892453688476934
11035,53.89137892368592
11036,54.50360301104102
11037,53.19968478773044
11038,45.33312379745072
11042,46.71897630729653
11046,47.44130252192406
11048,50.9020194856823
11049,48.89518083134815
11050,54.363505003563674
11053,51.80000094967962
11056,55.932873168665076
11058,53.97812645370891
11063,47.92536966716001
11064,54.32636741192945
11065,48.734057071798574
11067,48.611219855897545
11068,51.891196947683376
11070,56.07846417878595
11074,54.92377582161379
11077,55.538350193220396
11080,52.86796770976116
11083,49.96076469212472
11084,45.04190543667701
11085,51.20081478185695
11086,56.898286171878
11087,46.01838404239935
11089,50.175093830560435
11090,53.82004260228667
11092,59.04900093838164
11097,51.39635404685707
11100,55.50717516924655
11101,53.92453611694707
11108,53.767700562766876
11111,48.36287848194357
11112,48.10049170618112
11113,55.88157399171067
11120,51.657899282485346
11122,53.758282476449516
11124,48.95151722158977
11125,58.98205842619326
11126,56.37452026673781
11127,55.381400507807044
11128,47.378146309014056
11132,50.86563757959772
11133,51.03446902458989
11135,52.370951368374996
11136,51.68765205577669
11137,47.114234954722235
11138,49.79570736425479
11139,48.72666306920105
11140,49.887412956588676
11141,49.765274683935516
11147,47.87350726247932
11148,49.23542599012976
11150,51.399279443427176
11152,53.38841934899199
11153,46.84428141803255
11156,50.56414109794737
11157,52.52438135780547
11159,54.74412792291222
11161,52.982723983720646
11162,50.32409965558329
11165,54.341884204012544
11168,53.343149807602046
11169,49.67263602528395
11170,51.51497442093468
11171,52.4033788854673
11172,54.392851990534325
11173,50.343190885000304
11174,53.74391039930342
11185,53.592024964896886
11187,50.66239799445724
11190,54.666899289313115
11193,55.417134187431714
11194,50.997591416158755
11195,52.486933364722425
11198,47.81404520838836
11199,48.97489971036658
11202,51.79397005487833
11204,52.09222476326383
11206,57.90980277247959
11207,53.351242937006745
11208,49.202150434207404
11210,47.633220448484764
11211,53.74000331627781
11215,55.72610195332447
11216,46.51724228993223
11220,47.18388433935844
11221,53.76137893777798
11223,54.96694410425756
11227,50.99517416803502
11228,53.30860355703321
11229,51.44845546529652
11230,52.25101818910655
11232,47.46454855742574
11234,47.554551066557025
11238,48.15751635837883
11245,56.113959608843594
11249,49.45976491469921
11251,53.37886393231233
11252,48.8067637839539
11255,53.115340099917866
11256,52.45430547404101
11258,51.886314707680846
11259,50.270792702283444
11261,55.98997711731875
11267,52.0477294629935
11270,52.19066125494968
11273,55.178640455530434
11274,55.19921288819617
11280,51.0930794289244
11282,53.57199638555436
11283,56.20489760136924
11285,60.00136739525807
11286,50.0917841585176
11289,51.953050992345595
11297,55.1043128082648
11298,48.87845533216748
11299,50.60949116887037
11301,50.764163746581204
11302,54.088686775204025
11303,55.36848819948985
11306,47.398971395222034
11311,50.75608233983064
11312,51.76368297747632
11315,56.14602726069602
11316,52.159008755272836
11317,45.92109390302568
11318,55.062149382120126
11321,53.37446488064208
11322,52.97944078270759
11324,51.94451637077552
11327,49.729829772154616
11330,55.15219791195638
11332,51.74225289354246
11334,52.18027099535972
11335,49.393011912120656
11336,49.040273914658215
11337,49.62937793265809
11339,53.090047411208616
11340,52.60092488039534
11341,45.85299312087467
11343,52.80706882432607
11345,49.94408750682716
11346,51.144410866672345
11347,52.0332458807858
11349,49.70635974263126
11351,52.3784619604764
11353,51.89724916624601
11360,53.36990731014453
11364,51.07158558444986
11366,53.96463064366843
11372,54.54018987487734
11373,51.060536043167396
11374,52.584694129635565
11377,51.97547955552115
11378,50.06353437098039
11379,52.70160219733448
11381,55.20372249333556
11382,51.26665907335122
11383,51.51606905311607
11384,49.710019390734644
11385,54.40916470586134
11390,45.72709623817599
11392,46.00554880862403
11393,46.686082030953315
11396,51.800553231904246
11397,53.427781975583265
11398,56.08989697973957
11399,49.91997147244197
11404,52.63527901293455
11406,52.842643012889226
11407,52.25863872740891
11408,52.94139557306692
11409,52.965702167055966
11410,50.5051316461681
11412,49.83927479311494
11414,54.51397466279327
11417,52.41663059107616
11418,55.438320908452695
11421,45.844125053146925
11422,47.35621924140118
11423,51.621317360769
11426,50.173472934039594
11427,56.410676110031815
11431,54.75694634114777
11434,50.46419623600866
11435,50.48543134707832
11436,52.05660441658009
11440,48.795230994656436
11442,47.203395680905146
11443,45.046236177504085
11445,50.937886029614965
11446,50.8968796735151
11447,47.09086749650865
11449,48.93674640325224
11451,46.996194707000136
11455,54.01562075573885
11458,55.547290933913516
11461,51.816084581282325
11462,47.49163083025059
11463,47.09763429912635
11464,49.617501907179424
11467,48.60168596655939
11468,46.651338932400165
11470,48.96436823728661
11471,50.79472481602837
11473,48.648630780912356
11475,47.370998160357026
11476,52.36493989282948
11479,50.518499132742576
11480,52.149690347622766
11485,55.544638669333764
11486,54.09881679223746
11487,57.4301357646722
11492,54.15215020978873
11494,50.510059102901835
11496,45.039460294990334
11497,52.88787856919254
11498,56.121106215445394
11499,56.352178196535924
11502,51.09151835477998
11505,51.663430119337576
11506,53.63402450980601
11508,50.507390229457314
11509,47.15811218058151
11511,58.819344967988926
11513,54.72169884734717
11516,42.52254125397889
11519,53.78444646849016
11521,49.338125714927656
11522,48.87146903885605
11526,49.56572379694974
11527,48.12570124358459
11529,51.80633353162982
11531,51.649420997731454
11532,52.051055627612385
11534,50.32886556258897
11535,52.19742236444745
11536,51.85245544831694
11538,50.24563631276138
11539,49.181297219695594
11541,49.738733861000796
11545,48.037076908607396
11547,54.71876670596545
11551,49.29569214494722
11552,52.237514600661044
11553,47.02396343200264
11554,51.48967619444119
11558,54.22978542662377
11559,57.165396775039774
11560,45.377702603875406
11562,53.12485852423286
11563,52.5627054167222
11566,46.86254566469324
11567,52.495390700634886
11569,53.91717430634031
11570,42.989773876806524
11571,48.4981184023738
11572,54.787728486789725
11574,50.45837866124805
11576,53.52274768472313
11577,54.6388307950735
11579,52.376097161325156
11580,49.8540061483966
11582,52.767290861713555
11584,54.05941248787759
11591,45.272832649412514
11598,54.976756920234486
11600,49.06845067793814
11605,55.687803319431026
11606,53.29263649402379
11607,42.21538089797521
11610,48.40096530793955
11612,49.4171117841274
11617,45.29445996836302
11618,53.73968526310655
11621,49.110834655310846
11623,53.844750039428654
11627,44.273893749092366
11629,48.6643482638913
11631,51.36271795752647
11632,53.060468918457936
11635,53.21640691516735
11636,49.29573119221179
11637,47.95217981167559
11638,51.5364639216122
11639,47.682742340444655
11645,53.50190211667366
11646,48.80187570234003
11648,53.20987483564394
11649,49.086780566222984
11651,47.48049389657888
11653,53.55567216275617
11657,48.11656765522384
11659,50.49134232983502
11661,54.49121066778923
11664,52.13920849600924
11667,46.466264706459576
11671,52.89146690209548
11672,57.000133349491
11674,49.333542123813245
11676,54.372614526168995
11677,50.382521579146314
11678,58.335973093174815
11680,55.5116596744856
11681,48.07670125024874
11682,49.21864602854939
11683,47.12873026730543
11684,51.41077847478294
11685,55.82111969478669
11686,52.075337649280215
11687,57.59979786457577
11690,56.30332428584745
11696,52.683052103046386
11697,50.96202108412864
11700,53.513254028342864
11701,52.070083298561734
11712,42.937832952463864
11715,51.60280502723216
11716,50.33461340278076
11717,51.29648830042292
11719,49.65015580452821
11720,45.52609201474985
11722,52.80651335597202
11724,44.58571347633942
11725,54.04999433876579
11726,49.61359159538675
11729,47.85812731674946
11730,50.28384116622071
11732,44.27873509617771
11733,52.57473724939706
11734,46.17977412130245
11735,54.716130060928656
11736,50.015132808906074
11737,49.773341850865336
11741,53.26474793654246
11745,42.86144877959195
11748,47.7269047636462
11749,55.73350957715542
11750,45.11698987735703
11754,48.291058723686135
11756,55.241634257315894
11758,56.82788538008183
11759,55.33693839565785
11762,54.682070115131296
11763,49.34515456260824
11764,48.5189389618934
11768,54.021971322797356
11771,47.17744381354123
11775,49.43818725006949
11776,51.228416069122304
11778,56.840694187240096
11779,51.1765679422241
11780,51.137937294885006
11781,53.23073855486494
11783,54.447878632065915
11785,52.55556356547367
11786,55.45342172360809
11787,54.798865723760436
11788,54.47980422974799
11791,54.382769311520434
11792,48.40835963622598
11794,49.40548075064886
11797,50.47303617219262
11799,47.493705399799396
11800,50.4214597393272
11805,55.69929646936356
11806,50.22691817632868
11807,45.73950460708102
11810,49.6253499944381
11813,47.15740920704271
11814,55.89070688575243
11815,56.254707554303664
11816,48.81363737745478
11817,49.19589339439996
11819,46.182303778532315
11820,46.461649275550066
11823,49.42931819797764
11825,56.09250038853928
11827,54.54740337296561
11828,49.70271275700616
11829,49.67068306077517
11830,51.46702665466702
11831,48.58547056690139
11832,44.288674018726454
11835,46.434613957515666
11836,48.7520434729001
11839,50.85157683309657
11840,50.03537943280245
11842,50.60436469003308
11844,51.13377480692853
11849,49.06911516483853
11851,48.53568689959043
11853,54.70484753975852
11855,51.93721158127952
11856,50.08562060233646
11857,50.69520685660967
11859,49.11431193413523
11860,56.26252109772664
11861,52.22464726062928
11862,50.364075896669064
11863,58.59744481254997
11865,52.30061987605576
11866,51.60806596391005
11872,56.27900696496992
11874,50.64451758205038
11877,47.81751006864788
11878,53.8178022556816
11879,54.05531499185818
11880,49.34802304303608
11882,50.55314547090021
11883,52.487312733017035
11885,53.80256820228465
11886,51.27105068117104
11887,52.31128644188436
11888,54.27310676781882
11889,52.81614250946679
11890,54.15555021545306
11892,54.19556951915955
11893,55.73576434707515
11895,52.01308525407583
11897,53.31937164229994
11898,52.75338967922892
11900,50.14835142727369
11903,49.81356174186175
11905,54.398461623618545
11906,58.526149609994896
11907,52.819728197871015
11909,48.57187339049127
11910,53.25906852442799
11912,48.28911877007435
11919,49.53306645355936
11920,49.95568357490323
11921,50.431819862770126
11927,53.29513578806892
11928,49.973992751549844
11930,48.99684958193193
11931,49.89652616700302
11933,47.56141072347383
11939,49.54923444713272
11940,53.017510250103165
11941,51.94248169397689
11944,54.136431437899674
11945,48.54083750448309
11946,49.78831212011889
11947,54.107822784231594
11948,54.70271758281024
11949,55.21185261765798
11953,54.867076808692154
11955,50.43601781103018
11956,48.62197075445525
11958,52.92328464795763
11960,50.392981410415295
11961,54.77259600567434
11965,53.34199471781618
11966,51.06428037278896
11968,55.41225872476377
11969,51.731486709249594
11970,54.439431638142196
11971,53.72235383449595
11973,54.04447228597584
11975,51.60071512101029
11976,52.34477807394964
11979,47.08479205651694
11980,54.276324241087465
11985,50.79846082614206
11986,51.95740221516802
11987,50.62234876882718
11989,53.06326806845017
11992,53.36344660361456
11994,49.47520898128583
11995,49.34541307995595
11996,52.30831035543993
12002,53.04498585256273
12004,58.23233052975492
12006,52.63803894612134
12008,52.85472140161481
12009,51.17766959959369
12011,50.64313612106645
12012,52.18326648112503
12013,50.25210960484428
12017,47.68897838902596
12018,50.31378583961127
12019,55.692409439295766
12020,53.894685224505096
12021,55.571338970370235
12025,47.18405170667839
12029,51.67869965914129
12034,52.221770706164456
12036,52.23145212019358
12037,49.72899632339001
12043,53.50580812009538
12045,55.38296265419693
12046,49.90468575224122
12051,49.17383858409305
12055,54.00988658455438
12056,51.18102233179748
12057,49.69109217230931
12060,48.98451925481456
12061,52.758194537701264
12062,52.40596087146433
12063,50.51138045958007
12064,57.85897446754677
12065,51.94942611278358
12067,53.97569398236064
12069,51.23968545968201
12070,53.44571830128352
12072,50.41483127872824
12073,50.05558310187872
12077,49.32218984751967
12079,49.95351927411585
12080,50.16322554503576
12081,46.99353540647803
12082,49.94215465966603
12085,55.51321565076417
12086,49.05425377988706
12088,51.504933074110056
12089,50.014395415958916
12090,50.56650443447721
12091,53.193866433770864
12092,48.534888636313255
12096,54.232871868743814
12099,49.25350998798583
12101,51.184396305467075
12102,48.1292893555261
12104,55.11887755255209
12105,55.794306988679104
12106,56.34565666555148
12109,50.19682720663394
12110,55.83642272323803
12114,54.85288731574293
12115,43.491063674068144
12117,48.22974890428891
12119,49.36637372781099
12120,49.14556308529694
12123,53.71058041346517
12124,51.86203512543017
12126,57.66990209109521
12131,52.04236106120989
12134,51.614262085363336
12136,53.46060158979383
12137,56.42968071666224
12139,50.407951505398486
12142,45.944998596323465
12143,48.44547670731639
12145,45.268212358321605
12147,53.477223250746505
12148,58.19093462584614
12150,49.72267929627847
12151,51.77169550334591
12154,56.32703890241187
12155,49.71640239826901
12157,54.05405943315472
12164,57.71482002330359
12165,52.774417380180196
12166,54.381227861717285
12171,47.84856918125742
12172,53.56546229459957
12173,54.856945441771174
12176,51.66104493099506
12177,49.16178825476634
12180,47.05900901711307
12181,51.53726154105361
12182,52.2748183021191
12184,50.39065981341904
12185,48.11439708447188
12187,55.14970633408307
12188,49.23775837354961
12189,54.67372531342413
12191,43.667154332004586
12193,54.85640355014126
12197,52.18279608928465
12198,47.82696982921097
12202,50.50200708058462
12204,50.420703066743016
12209,52.69373884436416
12210,53.0538583412388
12211,53.46131115049638
12215,53.7727915885709
12217,46.59228496348791
12219,51.444189510404414
12220,55.320151946067185
12221,55.8351370202112
12222,47.918621427658785
12223,53.14906556572552
12225,54.493591306683115
12229,47.690517121284955
12238,55.379949128418005
12240,48.04977013898393
12241,53.5872215255006
12242,49.805956640837884
12243,50.22601507516596
12244,53.88991427347831
12246,45.633032463287925
12247,48.15537453843751
12251,52.75413740474518
12252,54.719592379930134
12257,55.07599602978877
12259,54.811248686253016
12260,52.109895230678745
12261,53.90016665829172
12263,51.80623498700096
12264,52.1713845453954
12265,51.709780645836176
12266,51.60505470779653
12267,49.810147649916885
12269,53.77216501969079
12271,53.604865023933584
12272,51.065217639344866
12273,50.54228995772519
12274,47.701170851461924
12277,51.20831278374418
12279,47.91739412216694
12280,49.54166241386213
12281,52.12055973272517
12282,45.409273422298824
12284,53.22252594247391
12285,46.21240474458495
12287,52.92156611648804
12291,52.633181350779864
12294,45.79514929821454
12295,50.850720567840845
12296,47.345042865317566
12297,56.924668900188735
12302,53.61849063167696
12304,48.54943913887204
12306,47.60075505349121
12307,53.76519340985861
12310,55.753256889590524
12316,52.88724528166268
12319,58.99443345966111
12320,52.46080143168987
12323,55.95373049596377
12324,50.81657144904163
12325,48.93477920695307
12326,55.93191889661817
12328,51.59994349103067
12331,52.29234756826783
12332,50.36960629868423
12334,48.340830162108745
12335,47.631874962422756
12336,50.40696433427587
12337,48.99528294216812
12339,57.09774374612811
12340,49.02491905616545
12343,54.74200209887249
12345,46.946818282370856
12346,52.07308124026303
12347,48.67374851363512
12350,50.70711444694994
12352,53.936356112869916
12353,46.63256523359737
12356,53.88482417117093
12357,57.054106585488455
12358,52.80690191459276
12360,58.537347411074705
12362,51.65207138440539
12364,50.99776535721365
12365,52.79339315467572
12368,49.447226343059924
12373,51.58449424641368
12375,46.85576893468766
12377,52.62289284725714
12378,49.069988380797774
12380,49.580965839538436
12381,52.127023481309735
12384,56.45478610328922
12386,49.48419114967817
12388,48.47648540916043
12391,59.391204377629755
12392,52.82583639489378
12393,54.92538679616766
12395,44.561166389529056
12396,56.64477089299269
12397,57.09118960667159
12398,56.190540356599385
12401,54.10688046904535
12403,45.48340121918507
12406,50.053954364023156
12407,49.92799078363477
12410,50.353013194895546
12414,46.96724365081771
12415,50.77838782933824
12418,57.310210056237594
12420,51.86341868198586
12422,55.23643815331953
12423,50.91943159716048
12424,52.92212877666839
12427,56.27319787065441
12432,52.43825875188482
12436,46.69557510723263
12437,44.05624670356107
12438,52.8935186356663
12439,52.555772704942285
12442,48.580765958546834
12443,51.262108561265265
12445,54.665072364267104
12447,52.330054058241664
12448,56.26677796814192
12449,54.669718195566425
12450,47.88929853394326
12451,50.55064969930736
12453,51.999694084405505
12454,55.667376543870915
12458,52.087767854052544
12459,57.82947941565871
12462,47.02492311883054
12464,55.48182944290466
12465,49.8079329673765
12467,47.54541044170787
12469,51.1755636437951
12472,53.21837350908451
12474,55.984402933408234
12475,57.75236573143749
12483,55.69538969045037
12484,58.0141711908924
12487,52.54341047447295
12489,51.95895347705836
12490,51.14013361172648
12491,50.52185841963856
12492,52.852064420614155
12493,54.1892552818072
12494,48.11468239350493
12495,53.43038371506783
12498,59.03813292097821
12499,52.064056637508195
12500,49.158612642106874
12504,52.23505531925191
12506,52.754557410654265
12507,51.257139853945006
12508,51.169423313640664
12509,49.551769815739334
12511,51.11231131686522
12514,50.928741192773685
12517,55.63197752598326
12522,53.10264041784807
12523,49.04617906919933
12525,49.15146510773894
12529,52.64192961728339
12533,51.58662440684833
12534,48.05509081425831
12535,47.36509171714057
12543,51.424512684005684
12544,48.26044245117451
12546,46.00333636214542
12548,47.2477116948333
