Id,age_pred
10554,39.55215038221779
10555,66.10317849364166
10556,41.092400875970455
10557,56.709518937179666
10560,52.79525780399791
10562,47.225794548596355
10563,48.27834324652434
10566,51.36870000209692
10568,72.36672696413906
10570,48.40615006047526
10571,33.548404583469605
10572,56.67599054647767
10579,57.37194099300136
10580,51.855819786570144
10587,34.49458784311967
10588,44.820199150504244
10591,53.98769459732519
10592,30.749988646320354
10593,47.17297396425512
10595,62.040569811551165
10600,34.44085160246063
10602,38.739760774945665
10606,37.946056580620365
10609,51.06894965009728
10611,52.92330765834397
10613,50.948983974538045
10614,35.67656096600705
10617,43.36800612732977
10618,52.09978350359415
10621,39.44031647729177
10624,56.61154658362293
10625,60.42457071050501
10628,20.62115877557209
10629,45.43641463283999
10632,40.48029133017952
10634,54.80378471864776
10636,60.44266782743152
10637,49.265996140264384
10639,44.911912782687395
10641,35.63222225099854
10644,46.117362730626056
10649,56.8696037640638
10651,51.284382887396156
10652,60.00246892589065
10654,61.93500149942882
10655,36.533290488998475
10658,44.57988944490491
10660,28.252164310343527
10661,43.16605912909678
10663,46.1649416728187
10664,54.721448984688934
10666,49.102318574598385
10669,61.005356696117225
10670,31.504038310887125
10673,66.451286569363
10674,65.88041289964868
10675,41.705953303260046
10676,42.777285850392566
10677,46.89303217877212
10681,58.49682323878501
10682,48.93670584377916
10683,44.608168089442934
10684,37.469133907877755
10685,51.99432977560549
10686,47.38308307321434
10687,30.25758889447922
10689,54.18895661704473
10693,32.974652013648296
10694,43.55552845083543
10695,45.868988688075135
10696,39.841710669867304
10699,57.941086493356636
10701,29.545865398461096
10703,45.69564268483147
10704,26.230566736620887
10705,53.37924042034488
10709,41.831865537558905
10710,50.01027982460384
10711,59.19737526492647
10713,52.64783412064016
10716,51.537301118280325
10718,55.840778254458904
10719,48.585288870688586
10724,53.80294808837706
10728,53.960210359450244
10731,42.16933101560219
10734,58.716730387927456
10736,54.093205269533165
10738,55.659907250958994
10739,35.75863370773951
10740,49.260474672796356
10741,46.728687136736504
10742,43.70663007021096
10744,55.22961675103322
10745,47.51028022453156
10746,40.43874797011449
10747,35.90827098467104
10748,36.40610648698706
10750,60.01268793958157
10751,42.28451017887478
10752,47.41859562913847
10754,36.635599541217246
10755,50.40255348607004
10756,53.65822236133695
10757,40.70182127236067
10758,59.7157314736829
10760,58.06251935671334
10764,30.174967392613134
10765,60.91831702511026
10768,53.00572856121456
10769,63.486969510425226
10770,46.14250897491358
10771,65.90567842980535
10773,40.48095098198287
10774,48.87699664506395
10776,42.41980609737021
10778,31.508919733779795
10781,42.33174417599447
10785,49.3783610581772
10787,26.507644061422543
10788,35.28844896758311
10789,56.118337095890794
10791,40.19913810934406
10792,45.07975248278347
10795,39.242466043568925
10797,38.51028931417984
10798,18.064705402173878
10802,63.10200286344768
10804,47.38613206524977
10807,56.5305454169526
10809,55.79433110877635
10810,51.80045341170105
10811,51.58935929082295
10813,47.7618660317053
10817,31.456941517933963
10818,54.43513547269627
10820,33.854217256169974
10821,43.70335621451268
10824,37.88856812226159
10825,44.16471003462884
10826,60.07547774805771
10827,45.17645923192159
10829,28.985367844807705
10830,72.91919686950668
10831,43.88635112633411
10834,43.404806896055284
10835,55.81070593864581
10836,54.84686759612198
10837,50.55902529603886
10838,52.609953644506405
10839,43.3558319019371
10842,46.537340784839124
10843,47.26946872939015
10844,64.69573859537014
10846,56.21294920815285
10848,52.19490124580578
10850,33.04006020064056
10851,40.02265643112844
10852,71.78376100578274
10854,52.90581072123602
10856,52.475917754172954
10858,52.68224924422643
10859,56.78258031532609
10862,56.350495102118316
10864,69.56267135935069
10865,52.48238416869667
10868,57.4433044187174
10871,47.954621251314315
10872,48.27565570022758
10873,32.273713013681665
10874,27.923581898253495
10875,45.440306779231676
10876,54.50370498899298
10880,41.44671453624774
10882,45.834263663478644
10883,40.819325034953195
10884,20.925073373865878
10888,47.84411771949832
10889,70.8587490360201
10892,68.38747288196673
10895,44.854952609822206
10898,48.33696651957941
10899,54.78035281043138
10902,52.14475577245321
10903,46.51794433743079
10906,60.007437535146494
10908,72.40266483571364
10910,49.829547395634734
10911,46.962960374219875
10914,67.69654522852792
10916,42.865055621445336
10917,47.34133498095493
10920,47.47332338486775
10921,49.3557736517277
10923,38.940574517045
10924,52.12095151071945
10926,47.79196702984508
10927,52.73873294256913
10931,58.4098116901042
10934,43.44844839741234
10936,23.559965460501655
10939,53.93893362469314
10944,61.11390091838005
10946,59.76125035503951
10947,44.18203930806242
10948,26.74296296087785
10950,58.34495400491885
10951,39.86332106183016
10952,49.67079098005479
10953,24.794474069343977
10954,48.004043999797126
10960,46.273212532149365
10962,58.19589325838098
10964,65.76583643428309
10965,54.39640526168887
10968,52.436557827664444
10971,36.75231069567572
10972,21.9702971401274
10976,52.22369505587669
10979,73.01221746052592
10980,33.57881835218477
10983,64.14792480377842
10984,54.158522304502945
10987,48.3234268508587
10988,36.13685172544088
10989,37.9387837820362
10990,50.49893721326571
10992,45.434061267070476
10996,38.793428483461
10997,52.15544098523709
11000,48.6229097029191
11001,60.85756070099832
11005,43.28776187360188
11007,53.50332325092016
11010,58.43652151988822
11012,67.83663220202656
11017,33.69179104316571
11020,67.51720236930345
11021,45.86223453523115
11022,57.156870452622925
11025,50.04026383920284
11026,49.24876682562354
11027,40.36312384689295
11032,72.62465985015986
11034,50.557439188024674
11039,60.251117307046954
11040,51.65357709726849
11041,54.475028121636775
11043,62.653081472766544
11044,48.891685475414036
11045,55.14218236422239
11047,54.70146169965331
11051,56.312601617521
11052,48.03919164344042
11054,57.89395930968086
11055,67.4141826809802
11057,52.6758648610828
11059,43.64102202739441
11060,44.74825184570586
11061,49.114765122184686
11062,41.8338033496426
11066,68.67259994356205
11069,47.8352269120558
11071,28.91066545077863
11072,50.860525130788595
11073,32.96029107614202
11075,39.391846818742046
11076,63.35995280564826
11078,41.67764985494421
11079,32.894725425630604
11081,47.20411846314611
11082,57.36548384873672
11088,42.071218449282725
11091,60.735165562039526
11093,41.047322522843515
11094,38.403778363173856
11095,41.2223432265464
11096,60.05669892309813
11098,54.509506020462865
11099,57.62420648574708
11102,55.71339763301594
11103,59.01165807991417
11104,33.19060794795994
11105,36.130536768749195
11106,48.17283744022617
11107,46.77901883322178
11109,68.11559611867601
11110,51.742705276935126
11114,32.06425453537784
11115,59.85626834389221
11116,51.25820559236563
11117,47.43136416610896
11118,33.767515227830884
11119,50.2674683087144
11121,39.15237684847303
11123,64.45807596107483
11129,34.76120366649472
11130,61.38598780454631
11131,45.07418736612403
11134,32.61545679146015
11142,52.68706290922872
11143,39.443820238043735
11144,51.278010070925134
11145,64.40192575696847
11146,60.30693036396242
11149,45.92470959472833
11151,37.39867581810167
11154,60.37531665791695
11155,58.14820278652669
11158,77.3069624292325
11160,47.71156688207585
11163,44.457514435161215
11164,36.39188098754082
11166,49.83965145659815
11167,48.3055005028697
11175,47.8183229377709
11176,54.17552027328411
11177,41.67010883122366
11178,63.19662068743111
11179,35.10405767352761
11180,45.423296683410854
11181,31.73654308438273
11182,48.854397958272834
11183,52.29050508667776
11184,34.50654786767886
11186,47.0308528526124
11188,48.317638923008914
11189,32.87196501669042
11191,51.48659840003047
11192,48.38715555273036
11196,49.40796283699134
11197,41.35333401234787
11200,46.524913407229754
11201,43.61238483315337
11203,53.833454579336674
11205,47.05685156849476
11209,53.4458090134183
11212,44.542733770852934
11213,51.49219842076543
11214,52.2203124980086
11217,53.158037538993995
11218,38.40600613082821
11219,54.750376559739564
11222,58.012001944547784
11224,41.90725707214258
11225,40.00164843057597
11226,38.81757426808926
11231,52.271380763818414
11233,45.858960043144165
11235,45.90360380496899
11236,55.71547573617886
11237,39.505222897357115
11239,33.614857862739896
11240,50.084014958609906
11241,67.81599983111859
11242,35.01020724736742
11243,46.60217640378378
11244,60.27057367887644
11246,53.556220526121194
11247,37.79092608333561
11248,57.856581848539335
11250,47.176636051118685
11253,57.97944257070386
11254,50.70724643202349
11257,47.71727515308234
11260,44.54646791331801
11262,53.472447379646404
11263,54.87914976839024
11264,63.530627029336436
11265,32.886336728779284
11266,53.30397355714837
11268,36.44763556581584
11269,70.79188052331237
11271,49.731743656525225
11272,44.1331838928411
11275,36.551685321561344
11276,54.97781973087988
11277,54.31569675515213
11278,52.69580543432819
11279,54.336948811088675
11281,52.5069606270843
11284,42.62843337743952
11287,58.03784064356754
11288,43.04204800446354
11290,52.00365183588001
11291,32.60774822016191
11292,52.42672234019926
11293,49.22629475784166
11294,34.21283243221289
11295,46.12407780157806
11296,50.97333212377683
11300,45.75476456055568
11304,67.19882171760389
11305,46.28429881615337
11307,36.20227298579617
11308,66.44004728284703
11309,52.76113595883155
11310,45.41703273079633
11313,61.88020509088616
11314,32.66597865238741
11319,57.69810396134254
11320,67.92783082425942
11323,53.26136668830969
11325,54.58702755923622
11326,41.63648976391452
11328,42.095569619707305
11329,33.614350840144624
11331,44.308459694252456
11333,50.04353518597263
11338,65.03638263933668
11342,36.219630086275046
11344,62.671401213004344
11348,36.72512311718738
11350,53.6749702029231
11352,61.1841685627842
11354,35.22493112805283
11355,48.12815891828889
11356,57.82724556167617
11357,49.26125785981713
11358,28.152656004451927
11359,44.78778761354364
11361,49.54434052291456
11362,31.46387341288271
11363,54.1495955575945
11365,54.84402774133823
11367,54.34922734256814
11368,64.91328969782661
11369,68.56398799844007
11370,46.20527996874281
11371,46.6334984260387
11375,56.371212971153284
11376,34.84850318913475
11380,43.000453726515715
11386,40.08615180392988
11387,41.963577703259936
11388,40.4576158036475
11389,42.29957838372037
11391,60.51781547303849
11394,34.4549542149514
11395,70.37043586468153
11400,51.14318914169311
11401,60.93846322477816
11402,40.35331987289514
11403,38.456867171553554
11405,61.166089282885025
11411,51.33925490124062
11413,51.04564857586903
11415,67.5740160388907
11416,55.770357757691976
11419,37.15652660864116
11420,53.158747655342026
11424,44.20177916628487
11425,59.09538253737511
11428,35.633548136240044
11429,58.447732783428116
11430,43.197940009334005
11432,43.768518906484665
11433,47.63066912440157
11437,54.93584899829407
11438,53.98378692514062
11439,43.67473012919613
11441,43.73327701366858
11444,58.37803714672327
11448,46.31948762090657
11450,44.7940595173081
11452,73.676654734835
11453,33.64145276964362
11454,59.75584517381391
11456,51.36032635116849
11457,43.39476949476135
11459,56.4632007554912
11460,48.400055077202815
11465,67.573938461067
11466,51.161023359772585
11469,55.5496561066199
11472,67.94798922830186
11474,38.91053590972516
11477,45.90783104262382
11478,64.51722433147827
11481,50.030592966822454
11482,52.13129332288935
11483,48.88433417851237
11484,59.00286786210445
11488,54.01588793335761
11489,43.756331356303534
11490,48.245765537228536
11491,34.134301490369985
11493,42.83545275088912
11495,51.087880757566225
11500,54.02706388542053
11501,71.17487695602702
11503,58.19514245244877
11504,42.65272388236279
11507,60.716465771669675
11510,33.798738648045756
11512,51.981904243066694
11514,74.30231955107709
11515,50.63986637998962
11517,49.04848061090039
11518,35.55691371475973
11520,66.92525275216423
11523,63.49799000256685
11524,60.987784426666906
11525,33.06059676736713
11528,49.45414625502425
11530,35.88352487441361
11533,54.640993854162176
11537,37.18587338955267
11540,34.080887565034786
11542,59.61476504084756
11543,40.11313429951551
11544,43.592577260155394
11546,60.33362715497499
11548,52.076889903221925
11549,40.401823155392975
11550,42.25211790754726
11555,55.93827962784601
11556,43.594729355218476
11557,50.961940920788706
11561,64.18028505806053
11564,52.58419059123007
11565,52.28590993993098
11568,30.495474840570427
11573,47.6382108960093
11575,26.61736530726646
11578,47.54958550911979
11581,42.460390609061264
11583,52.65592993923248
11585,56.82339049857169
11586,45.66759762842406
11587,29.582609654627515
11588,39.59330657221052
11589,24.35391773752537
11590,48.7469131279978
11592,38.63532378788993
11593,41.688795828212335
11594,53.06380757924169
11595,60.2873071817535
11596,40.79985099092575
11597,35.83503670661385
11599,49.78195992833049
11601,34.935049266016065
11602,55.48736161927086
11603,53.402555878523074
11604,63.88189357377676
11608,32.0159334910292
11609,36.445615061534326
11611,49.79467892882753
11613,41.37886000470415
11614,48.00831940145331
11615,69.76484641280051
11616,61.879917288249956
11619,50.376440900552026
11620,43.86308885742981
11622,41.40042117431223
11624,30.109482770329087
11625,41.13937567148464
11626,50.62797449329795
11628,53.80914654053093
11630,48.050961569691246
11633,39.242478643601856
11634,50.349880575842015
11640,53.58462233747584
11641,49.31538954010179
11642,40.16897232969873
11643,30.837641630948447
11644,40.56271608340146
11647,51.882837198398704
11650,41.40303018774436
11652,53.70808905349802
11654,51.844134382216865
11655,43.78944294968622
11656,24.896485228168597
11658,53.05882028850207
11660,37.89284937307197
11662,58.677269588418675
11663,45.05834677745816
11665,51.05612632108652
11666,31.119208364083914
11668,60.46014652930214
11669,50.04274318549587
11670,47.35031010654687
11673,52.37681908090951
11675,53.8510571021039
11679,43.56632739851524
11688,49.52082466483854
11689,51.259530505177636
11691,45.64479006356515
11692,39.5761804290408
11693,54.33180839294401
11694,38.366583914398134
11695,32.44025646344255
11698,42.084555074408435
11699,39.770832733012114
11702,42.468401096981644
11703,40.049693836238646
11704,45.261607308066985
11705,40.72351343458314
11706,51.93504881232032
11707,41.18471649637277
11708,56.404009926710536
11709,42.741144798911265
11710,59.24732952168051
11711,45.24711161103117
11713,30.914502220627476
11714,39.05251471109695
11718,47.75216448618835
11721,57.26615076876135
11723,57.03966263002707
11727,64.86619283856587
11728,35.92612574835646
11731,39.023441816426555
11738,44.39863547592333
11739,42.679754288210304
11740,58.41136484901881
11742,42.72456596474364
11743,49.35699189561829
11744,65.43409203728672
11746,52.07363204227819
11747,48.631523806967486
11751,61.64846095320546
11752,70.21391017952925
11753,64.60909684943053
11755,60.492266928936786
11757,74.0451360349534
11760,62.73323621205795
11761,69.61055972768557
11765,66.49927341104987
11766,49.61390606257398
11767,63.132947839509505
11769,65.54795346712376
11770,38.09988498583262
11772,60.49876251703182
11773,35.38512910460068
11774,57.8603951192561
11777,48.37251011710108
11782,39.47400323292922
11784,69.48711851165099
11789,55.35696793296908
11790,56.58492308591046
11793,62.70224487538758
11795,53.55865201415865
11796,67.6358702401797
11798,52.20850361223721
11801,27.906223897908667
11802,47.67122720111731
11803,46.06217882831029
11804,37.71812252734286
11808,44.87145296186957
11809,35.73984770179394
11811,51.29862157933476
11812,35.898183266990365
11818,58.831424765856546
11821,33.31908592522782
11822,48.98095165680455
11824,51.09218879807639
11826,49.7319851849799
11833,53.04754050665929
11834,47.51544763993418
11837,56.635298390995885
11838,47.04002567510944
11841,33.10315750970378
11843,38.7514378952342
11845,59.4668096886719
11846,27.15612455017889
11847,52.67691928062394
11848,55.83845230632077
11850,56.617909957030335
11852,43.073555343727335
11854,45.02451560832593
11858,57.36845030252145
11864,42.880193017787704
11867,54.58484422586166
11868,54.921249725705046
11869,55.37084831728716
11870,50.89616503317437
11871,65.6926701293089
11873,60.273367581947504
11875,33.97368696749989
11876,44.4138803402022
11881,63.396473809740925
11884,26.994700243332595
11891,64.35029359435214
11894,61.3649270204762
11896,43.9141841971155
11899,46.65694249707091
11901,47.46546878538847
11902,56.61919397777606
11904,71.81385001167445
11908,49.45334453405714
11911,56.44529295908742
11913,43.62693326110834
11914,48.72480216872553
11915,60.91996708575762
11916,63.18972525169611
11917,26.957206619484474
11918,55.826750429752245
11922,31.699530004523194
11923,46.79409745511333
11924,63.02520602189689
11925,49.81875306607451
11926,60.93527648237743
11929,62.083861675375054
11932,58.19678989207555
11934,51.47594483431634
11935,58.470719040755384
11936,47.98189308661337
11937,41.82781513986421
11938,60.23041567256771
11942,59.78353608132331
11943,68.79378543194306
11950,65.44276753032328
11951,60.09185096237727
11952,47.623666820019764
11954,28.873959797101026
11957,50.45832367596322
11959,45.626199664976724
11962,42.36015516652455
11963,59.967118408650755
11964,67.72522649913779
11967,51.23159583481193
11972,63.3540894406441
11974,30.85449740916561
11977,66.08760710896047
11978,67.37528269313361
11981,41.85501929952884
11982,52.237707616561465
11983,50.850332334966176
11984,63.57190157330636
11988,46.50367097057773
11990,66.65277770773811
11991,40.60825843518682
11993,50.74940016035256
11997,45.72083110712288
11998,39.811293392139575
11999,47.61472162610208
12000,35.41540691041088
12001,32.296785303577806
12003,68.4095041397585
12005,47.12300614287038
12007,45.83219369654376
12010,55.12749434234731
12014,62.43126706682283
12015,48.86718033941305
12016,66.92525712455654
12022,58.48929349428363
12023,47.40491412483494
12024,63.74897153835154
12026,44.637590435462634
12027,62.36366089641471
12028,45.59555565160439
12030,68.12422980347608
12031,38.00335846541687
12032,50.39028733885758
12033,53.810476061450935
12035,39.90377789903946
12038,50.18481761194708
12039,61.83140988073139
12040,41.78874753254599
12041,63.99937708858441
12042,48.192207422662605
12044,52.65041412605889
12047,37.604082752881496
12048,53.03963660487877
12049,57.549896312200055
12050,64.04263449405835
12052,55.030010689552526
12053,56.04055588933346
12054,39.02155466913529
12058,44.85721381302541
12059,48.0776517996531
12066,68.00779627080757
12068,45.54507989481673
12071,73.76014378475969
12074,54.8020480468492
12075,50.77479489417492
12076,47.26416315958593
12078,42.853367930041244
12083,35.854303028612556
12084,57.49940619837556
12087,56.7683506937361
12093,54.08944082250971
12094,37.395974207049406
12095,49.73776036420428
12097,40.159627842809684
12098,43.115578797605636
12100,48.922791930608234
12103,60.287699846134124
12107,48.927731602802304
12108,38.17149702200813
12111,42.32702101250677
12112,38.100310591799975
12113,53.366241969339775
12116,55.73283340662988
12118,50.90047791872873
12121,39.088965740806614
12122,44.73296365004958
12125,58.48642127764951
12127,57.095415524802014
12128,61.5208355851117
12129,43.82336280032815
12130,40.569795861597825
12132,49.09359395368309
12133,46.50115625432096
12135,42.26345383812922
12138,49.66153090971712
12140,34.66186945737534
12141,53.87956337654033
12144,58.46783238487849
12146,38.765071926217416
12149,45.68880732408509
12152,68.56753148852268
12153,44.64765013264886
12156,33.062350958047304
12158,52.108689699138
12159,61.894414397497314
12160,57.81995257736897
12161,72.04794172033723
12162,53.1730513836809
12163,48.16214541255068
12167,34.97449315994559
12168,46.519559714489446
12169,39.518479571105715
12170,44.891931255294104
12174,36.15102589095117
12175,58.896804442445955
12178,58.69281976520269
12179,52.79215520407858
12183,59.16126848445631
12186,55.60946631369238
12190,57.06115818529421
12192,45.01016544125164
12194,43.08448529021128
12195,62.20297155075745
12196,49.452083986362105
12199,64.43296333219924
12200,55.40383725253464
12201,71.42054084867122
12203,40.51506156673785
12205,46.91695942938147
12206,43.06670545514781
12207,47.224062499632375
12208,27.415701357410533
12212,67.12064614367088
12213,49.99350857588269
12214,42.49477610046806
12216,37.6018136830985
12218,48.29307813958107
12224,55.06537615400102
12226,29.425328811513573
12227,43.927684235802545
12228,43.91559867086022
12230,46.99434841710699
12231,41.865223273743176
12232,58.04985535130744
12233,61.83955901201654
12234,42.17453725391336
12235,54.119022495466666
12236,64.18139256301012
12237,49.986452877991994
12239,37.27146303127163
12245,38.72455436050289
12248,36.95995935571638
12249,48.21214313230924
12250,65.52981768572268
12253,43.23300859091981
12254,50.40978857666535
12255,41.11644423074267
12256,69.59510188128775
12258,62.71883718204151
12262,40.87201832284565
12268,39.65259405983769
12270,48.46484908416601
12275,53.87318909073498
12276,52.137304499520646
12278,56.99510591118078
12283,41.078341439203854
12286,61.447872840185596
12288,64.00058806960749
12289,51.779021014243895
12290,54.489214702880645
12292,56.44033508688183
12293,55.36295208751153
12298,34.000864095200534
12299,41.222759745853395
12300,68.99179933978846
12301,33.240681122536316
12303,67.55406065960135
12305,57.87060022537905
12308,42.40087060417542
12309,43.483293291099294
12311,32.58944615802547
12312,53.93327754557608
12313,43.47252620957449
12314,28.084886033866486
12315,54.2860945897887
12317,46.188082284245965
12318,48.49569489869774
12321,42.92009828363254
12322,46.22871172959522
12327,40.5360149945054
12329,59.95550170786512
12330,55.71052797654397
12333,54.26342041140303
12338,57.29248562454222
12341,42.56605599767572
12342,39.83579214042436
12344,56.66611107398332
12348,56.168779890699184
12349,68.71493932280626
12351,38.49525285769945
12354,40.41564815493901
12355,56.12639107506483
12359,61.85611021639411
12361,39.9096540380702
12363,48.67917925963129
12366,60.552724505457526
12367,49.84273468876777
12369,45.79830660955806
12370,44.90503488293598
12371,46.6984299022649
12372,59.43407620766057
12374,62.608251250146985
12376,31.766192967918347
12379,39.63182640624816
12382,45.20974322405188
12383,44.39938655686349
12385,29.96013433074551
12387,57.11254955505566
12389,46.92135735440782
12390,56.31747621598829
12394,66.50149921416006
12399,54.74751932385514
12400,49.82916231632184
12402,30.713519067603453
12404,28.527801023518045
12405,59.845242706283294
12408,32.6887432637287
12409,40.729930242302444
12411,54.85731641965448
12412,74.00865748956109
12413,43.60857631528329
12416,42.431169058599494
12417,52.21172469678834
12419,60.5710378726785
12421,52.30382490626298
12425,47.08123363981101
12426,38.83096525638992
12428,35.48482396612186
12429,66.87529527214124
12430,40.56794603972621
12431,41.08606555182049
12433,42.903002201078074
12434,54.08046445400079
12435,57.803802982036686
12440,49.86593323961286
12441,38.5516365859301
12444,54.52386274954631
12446,40.79872782429958
12452,49.88537154888667
12455,52.3641827060236
12456,53.736222579098694
12457,39.21366668128111
12460,54.662571290963875
12461,37.06048906405438
12463,60.50142428714461
12466,70.2808143651541
12468,31.098680546117215
12470,56.57367253006943
12471,52.06518219466511
12473,43.760652884986364
12476,36.711519132547664
12477,58.682751881639476
12478,38.78989267054805
12479,40.049166941072286
12480,44.20683454272203
12481,47.02414969284455
12482,33.8097621777765
12485,34.983492038189034
12486,51.43301586311675
12488,57.02539584948848
12496,48.33088984665239
12497,60.914801801027735
12501,34.834062090746855
12502,57.6082315877383
12503,48.3241541331317
12505,61.704809726283216
12510,54.37609081632276
12512,51.32852099872389
12513,52.08520661262012
12515,53.89692360090942
12516,58.72017941349757
12518,38.48747214029235
12519,53.49839314225959
12520,17.77544509402786
12521,45.62526832986799
12524,57.16806220785704
12526,57.48073288518882
12527,50.791903001759785
12528,49.135536959385895
12530,58.18753070938798
12531,54.357696232950026
12532,53.70274041280046
12536,62.13183186539268
12537,43.30921333668003
