Id,domain2_var1_pred
10102.0,52.10964220148653
10103.0,46.71697255757768
10104.0,44.2168845100465
,46.81724155061155
10106.0,49.043570223051645
10107.0,49.528852870678605
10108.0,44.45585068593474
10109.0,43.48288257591567
10110.0,46.51213953562393
,51.296748088059964
10112.0,49.662114020161155
,50.57910426358488
,49.266411200976286
,45.48892000443294
10116.0,48.131250150293596
10117.0,46.98586277777845
,46.65331275354485
10119.0,45.891926428827766
,44.5152326664886
,53.53168270990784
,44.438064712101664
,50.41132124837869
,47.26148965134158
10125.0,44.53667818639208
10126.0,47.91689483989091
,51.203707066315154
,49.05582860308201
,44.99010420181226
10130.0,45.56831842380185
10131.0,45.17386122446894
,51.95171078650918
10133.0,38.9929123229384
,43.23800334941806
10135.0,44.472722851139316
,43.64725779396953
10137.0,43.27356196894715
,44.31195520938083
,45.4378861062719
,45.87815961983499
10141.0,44.3852853884683
,47.608351750159976
,48.10155207825911
10144.0,49.016795472349315
10145.0,47.64335072911265
10146.0,53.734505602285346
10147.0,46.70315784441935
,38.764014951290854
,47.37468472315155
,41.54976899944031
,47.596643594363954
10152.0,48.73785431734909
,47.96784672063583
,45.172087020583774
,45.64606970408348
10156.0,49.17973206141844
,43.91709324618948
10158.0,44.732938298942315
10159.0,43.27063323332656
,49.43412947195748
,50.65599774738122
10162.0,47.88007010947803
,47.56180997463575
,46.83284203366278
10165.0,47.70577287500161
,45.925491475011434
,44.29559451285579
10168.0,46.376430450254816
10169.0,46.5542831793838
,49.104086337577336
,50.1574458335562
,51.48244365384979
10173.0,50.28801535353508
,48.47921268546449
,50.41944490642054
10176.0,42.11889096276902
10177.0,48.08927022338208
10178.0,43.49853466880077
,43.86633231173617
,50.36722371336181
,43.339722490856744
,48.918717582615315
10183.0,48.335819560675034
,43.889228532948266
,47.38920391241324
,49.21804511007359
,44.17335054651457
,43.99050003576449
,44.28099898638232
10190.0,46.72126430117921
,45.75772542930643
,49.50384555825171
,43.64400327791485
,45.6585784948667
10195.0,47.16698711958311
,46.25765370871025
,47.997547801736275
,49.26435953688031
10199.0,50.55734428733368
10200.0,49.37292757628919
,48.771687487383744
,45.91150951929382
,44.72748862158195
,43.58175797151607
10205.0,43.86266376816788
,49.00080479791187
10207.0,52.33151505780451
,46.73819713122135
,48.334070368510496
,51.86306624426287
10211.0,49.123473708510645
10212.0,51.92204269449644
,46.21943437638718
10214.0,47.468324850714716
,48.65563419960765
,48.380240750295876
,46.10745493072062
,52.46473921693805
,47.24767392147235
,51.95323229075219
10221.0,47.82288239184637
,47.72883749343188
,51.9741545603713
10224.0,52.45289011467835
,45.53835862585136
,45.31298420675936
,45.52054951324662
10228.0,48.143478007505045
,43.06976511199746
,45.25970693342888
,52.1562437264789
,43.18360698131171
10233.0,48.5883057364033
,46.65224868246342
10235.0,48.40656086124378
,48.36978438866779
,46.4822289891874
10238.0,46.85194474418645
10239.0,46.03664134240742
,43.94208163550515
10241.0,49.328487189511534
,46.148112038102866
,48.523578887145916
10244.0,46.40218420193605
,47.47702980867486
10246.0,51.36247863813401
10247.0,45.82634125918821
10248.0,47.05553099106675
10249.0,49.770558256405444
,45.95946270809873
10251.0,50.38807058432631
10252.0,44.516460416880314
,44.04324379132773
10254.0,51.339455886540506
,45.87894584623706
10256.0,48.20315019660178
,49.02508646357602
10258.0,48.410171664003386
10259.0,51.40164895125461
,49.190772853829024
10261.0,46.54129812271731
10262.0,46.09386282565245
,45.68029947047663
10264.0,48.76059877922678
10265.0,48.42103982100504
10266.0,44.82884771437809
,44.30570104525902
10268.0,50.804872699680104
,44.93876871681066
10270.0,48.06879695398087
,45.755678917715485
,47.80308435267192
,49.525803481557205
10274.0,47.67226531039572
,49.217041288050595
10276.0,49.59167574351921
,45.60701186784753
,48.631779268341845
,48.78023854060736
10280.0,48.303728551072055
10281.0,44.339655489235625
10282.0,44.81037545393152
10283.0,46.53481616974459
,43.99076443800611
10285.0,46.3764740161836
10286.0,49.85295998206406
10287.0,47.09704376327625
10288.0,42.17885603485294
,44.9694045214802
,46.79081927490849
,48.301455622826175
,47.61672505273894
10293.0,45.595738305800225
10294.0,46.19787872492175
10295.0,48.110169147269296
,44.962557928250405
,45.77677589897841
10298.0,47.307492250844895
,42.70824735249543
10300.0,47.072198402480936
,44.05211260671727
,48.59278601599908
10303.0,51.29563256002882
,44.3350822364865
10305.0,50.846754457387014
,42.29243650303842
10307.0,46.58871654893795
,46.31840109643155
,48.018168178011464
10310.0,49.641645811952834
10311.0,48.03751464863501
10312.0,43.87384624083107
10313.0,47.33359019318761
,40.80850914152048
10315.0,43.958248545663864
,44.51737040717286
10317.0,51.91783729975657
,47.070452714289615
10319.0,51.79953973901443
10320.0,44.30229222374679
10321.0,46.36071232161433
,48.99419245968072
10323.0,45.708846862300874
10324.0,47.86570791895656
,45.7748318092303
10326.0,49.480154993138726
,48.73479987078306
,49.52730540744734
,44.426296501369265
10330.0,44.464526511750876
,50.2846878720078
,44.19869141576166
10333.0,47.90235008622236
,42.02269475355305
10335.0,49.38321507700074
,44.517866271997526
,44.38267535974951
10338.0,50.63912367769255
,42.20430439505533
,49.396416892322776
10341.0,40.936559173611684
10342.0,47.17083035486611
,43.66666170490181
10344.0,47.03366744379997
,47.958122491795976
10346.0,48.81453502538711
10347.0,48.19555397018907
,48.94605318688064
,47.12748498175931
10350.0,48.40032556579316
,49.1981036999347
10352.0,45.83125166219382
10353.0,47.88613545498512
10354.0,47.31506522239946
10355.0,46.630734114642124
,44.73262886135614
10357.0,46.863814932909385
,48.929143934406774
10359.0,46.88706289305219
10360.0,51.84360300626396
,47.26805896089883
10362.0,48.35362862847208
,44.528120017505
10364.0,43.80756121736734
,48.308943977777616
,49.564698506607
,46.38732209695951
,45.24424278854535
,48.45468437408973
10370.0,51.21512211262878
10371.0,43.12095383389849
10372.0,50.62736052190065
10373.0,48.99928930922913
10374.0,43.2576312666118
10375.0,48.412881935348295
10376.0,49.286572299881236
,51.058129662621454
10378.0,47.601153845502374
10379.0,50.127432979482265
10380.0,44.722405948601455
,47.53645390760638
,48.48583408710992
,43.353165853428905
10384.0,46.81768952006613
10385.0,45.68852752931039
10386.0,43.619298161686274
,47.63622048337193
10388.0,46.48674702039488
10389.0,45.67846525367585
10390.0,50.05343449808936
10391.0,46.160937493263496
,46.2842691354749
,40.82114634171932
,49.49874152861461
10395.0,46.76322019018207
,46.05242152724741
,47.89210396643138
10398.0,49.33954963114714
,47.06164088958626
,47.1595009794509
10401.0,43.50154950642506
,47.92804742584276
,41.88799765977241
,47.4663028918896
10405.0,45.869795370255254
10406.0,44.099738204842815
,49.051402898152006
,45.29815986832401
10409.0,44.30486621718022
10410.0,47.82786989508978
10411.0,48.02178919198855
,47.71593465742046
10413.0,50.26992397736026
10414.0,47.24653255410129
,48.58476318797882
,47.97188106090977
10417.0,44.68226556340847
10418.0,47.427024325611
,46.656364359139864
10420.0,50.945591912134596
,49.316752244573564
,49.584490083991874
,44.18982398484513
10424.0,45.96591496081923
,51.524207166956025
,49.19223255097809
,47.48710511873911
,48.21645790391137
,46.223058363423704
,46.14513271212519
10431.0,50.50272816527234
10432.0,46.83778075903312
,47.626282190238086
10434.0,46.94831166284285
10435.0,47.33033999927475
10436.0,45.10292695346776
,46.00724533268838
10438.0,45.141070450698706
10439.0,46.368138545847515
,44.412566930373906
,46.07640257176174
,46.75304125562997
10443.0,40.24189877321367
,47.45890815067606
,48.43565942965325
10446.0,49.040194157351536
10447.0,45.11975121763852
,47.07649186502101
,46.88975764510491
10450.0,48.43842048041937
10451.0,45.21146339896562
10452.0,49.26933708937255
10453.0,52.94754903766864
,45.48989046628147
10455.0,46.07250867012273
10456.0,56.30005286190415
,46.60080899554399
,47.49642029503019
10459.0,47.77434722175556
10460.0,46.021748397833235
10461.0,46.37213358421618
,50.783278992162295
,49.782718491125216
10464.0,46.327054232618465
10465.0,50.47720533207556
10466.0,49.38363664291688
,39.9693434983465
,47.96789856720074
10469.0,49.68587395880223
,49.24808504922409
10471.0,47.60999549821676
10472.0,43.780196029438954
,45.78029920764214
10474.0,42.155566244116436
10475.0,48.329518834937474
,41.55540570587554
10477.0,46.663331671217904
,46.39252151289536
10479.0,48.76145970164054
10480.0,49.88846260500955
10481.0,46.17893768442973
,50.954481563151006
10483.0,46.43083795440875
,43.511923645108695
10485.0,47.12244052885319
,51.346436173805316
10487.0,44.8234781725464
,51.18610939241695
10489.0,46.51495791909873
,45.93839131967714
,46.41842846736585
10492.0,46.16583229906734
,47.1567118231644
10494.0,45.92792641921091
10495.0,44.90191227062219
,44.88285069391583
,50.08886029146767
,47.181289041920856
10499.0,49.41623877925683
,46.74040244300769
,50.54582865082352
10502.0,50.64819212641446
,42.35653912864772
,51.0113629676011
10505.0,47.75916879845173
10506.0,49.024270976540734
,45.176299376941756
10508.0,47.23401792726177
,44.07201463235522
,54.66228588358173
10511.0,48.43785932773397
,51.93652685828995
,47.7973163852458
,47.78691846598131
,50.24244252469702
,48.484055075696226
,48.81318629494469
10518.0,49.90390774577166
10519.0,49.572940369019314
,46.73412970987893
,46.26563899195385
10522.0,47.739307783497004
,49.302480911907466
10524.0,46.5077327125725
,46.17575973945189
,47.586673954456046
,43.72937390167153
,52.103058738803426
,48.80543946173289
10530.0,45.14430209676813
,48.18427453632175
10532.0,45.29588287906849
,45.448118913697314
,48.06628313556021
,47.71154155645233
10536.0,41.86551791216581
,49.37235046901161
10538.0,46.07478690302148
,45.85855768472341
10540.0,48.60857718271984
10541.0,46.638013707299095
,45.88718603217145
10543.0,44.58443652076374
,51.179025074059425
10545.0,47.33085571290926
10546.0,47.97267985654914
,49.95151811170159
10548.0,45.25951495948386
10549.0,43.99000091072915
10550.0,44.25054260807739
,45.474654342330574
10552.0,49.297781983434646
10553.0,49.68028533967062
10554.0,46.952313412403825
10555.0,43.680536429478
10556.0,51.795328126960385
10557.0,48.26073599142464
,46.40174528125756
,42.83835616664163
10560.0,48.57087168171573
,45.32646237906322
10562.0,51.184080006513014
10563.0,45.536623874507434
,48.826337767893584
,44.97923746447144
10566.0,45.95490731885543
,47.54137612364847
10568.0,45.095898511338945
,49.92255319243546
10570.0,52.664439839467285
10571.0,49.29471970542475
10572.0,47.783692962913584
,42.857833968113255
,49.22398059562477
,50.78635164185759
,50.40956102076508
,47.15840286769078
,47.11630503344454
10579.0,44.55118303470285
10580.0,47.24379611745191
,44.862344224367455
,48.01560209863874
,51.28926052219547
,45.28862978303681
,47.77170446516133
,43.95796314186607
10587.0,46.57344942350941
10588.0,43.83150658788521
,44.11166651989383
,46.35006251792605
10591.0,44.17142838820583
10592.0,44.96310490941003
10593.0,44.2321689550002
,44.99698735536714
10595.0,47.42184086627162
,46.862880912750065
,44.450365486845655
,46.377438790469284
,48.386531307766695
10600.0,46.62830641143588
,46.97474767794628
10602.0,51.12392906572866
,48.72264100533215
,45.78064531461115
,45.26770123761064
10606.0,47.64795235052854
,45.59642470554891
,46.00061233977735
10609.0,44.85711548453345
,53.2199031268063
10611.0,46.0379982778235
,43.8616177708708
10613.0,45.569877818906704
10614.0,47.87603721995142
,45.85814474858713
,47.039919248155805
10617.0,48.75094011457238
10618.0,44.70837375485723
,43.852122676339334
,47.679816471729524
10621.0,50.65468410085784
,44.99291521173933
,45.12617430784541
10624.0,49.34150809848925
10625.0,48.095564561453834
,44.36037781220541
,51.364556741598776
10628.0,47.64308423988333
10629.0,45.862600043173224
,48.46909935252405
,44.94407050761564
10632.0,44.800055307171384
,49.189789034487504
10634.0,47.86213860273417
,47.66071358574305
10636.0,49.19403644369879
10637.0,47.57212677393814
,44.73581956663729
10639.0,52.863399577611595
,49.66323974571385
10641.0,47.870665631544895
,46.8325973577419
,46.55493927011865
10644.0,46.924017746777295
,45.62706728718996
,52.01861684822073
,48.93054438300537
,45.49672239357364
10649.0,51.6603882123116
,44.65930499428405
10651.0,48.22820086700506
10652.0,44.50484509342853
,45.799000954421075
10654.0,48.79118028231629
10655.0,46.6504834003559
,47.97375553964815
,47.45882271670169
10658.0,48.41530478525683
,52.21547472350113
10660.0,47.50805449727147
10661.0,43.337008765666425
,52.82993342313464
10663.0,48.10695881150834
10664.0,46.376862909078596
,50.342349615307384
10666.0,43.88153603188374
,47.641106688331774
,50.057706473691724
10669.0,48.270035519443894
10670.0,51.62386317358293
,44.71260052990432
,48.43606819199245
10673.0,46.3497827376372
10674.0,45.448709662931186
10675.0,49.8713807113762
10676.0,47.60466298571598
10677.0,45.910567517984745
,51.914975558207004
,45.63449904807999
,49.06090622884334
10681.0,49.587916599421
10682.0,46.567927664916475
10683.0,45.88831363945529
10684.0,46.55570037889534
10685.0,50.11524015377049
10686.0,40.767923569978144
10687.0,46.311117881198605
,45.93521554204028
10689.0,41.4152418009245
,46.299766116278875
,51.016609481488764
,46.23235546953621
10693.0,49.31951389494561
10694.0,52.63402451418252
10695.0,47.529691099217985
10696.0,48.90534967183089
,47.84970168086649
,42.48782958691335
10699.0,48.33389816263349
,43.03931806294529
10701.0,45.76233252562348
,45.742705029291685
10703.0,47.93644645828264
10704.0,49.054474664845074
10705.0,44.56327595504075
,52.712201278945294
,48.592729849829574
,52.65529657959585
10709.0,43.57886185920707
10710.0,49.482339027580515
10711.0,51.48690854904241
,47.03789087297785
10713.0,47.244126076356046
,49.43405527335003
,48.10132498987772
10716.0,45.08937215418871
,43.57766662468415
10718.0,44.593087169030994
10719.0,49.82094016917421
,43.11372928860084
,48.76203783724907
,43.31059964277834
,49.236795837203424
10724.0,45.47061927649719
,49.65835747639696
,50.41353041117647
,45.30294404511311
10728.0,48.01187830462903
,49.150908360118436
,46.924247076263505
10731.0,46.66057678565527
,49.54636346281908
,44.939554664475466
10734.0,53.52789238941218
,47.91772021211251
10736.0,45.15605028193487
,49.12368666286439
10738.0,44.772478439736425
10739.0,50.61777662512172
10740.0,48.03756132237367
10741.0,48.553649392617466
10742.0,51.00795992331845
,45.27068312896744
10744.0,46.56108248326897
10745.0,48.13345584553151
10746.0,47.0968399510832
10747.0,45.781847661060695
10748.0,46.52953085359767
,49.83108865811829
10750.0,44.40175303293353
10751.0,46.11743826801357
10752.0,44.35156743309152
,45.27203336183536
10754.0,43.38587841834914
10755.0,49.773952467147545
10756.0,48.53693187338216
10757.0,54.05293965346649
10758.0,48.611843220184014
,45.723590743345945
10760.0,49.15773389071578
,44.47041345122817
,49.12929173891022
,52.99833213596473
10764.0,46.909404969910405
10765.0,48.322291866379615
,43.150608005212426
,52.65666724140435
10768.0,50.08837187589011
10769.0,47.79979284690222
10770.0,44.578923950386546
10771.0,44.854428009717026
,44.569094953542766
10773.0,49.16827170848593
10774.0,44.09384733848701
,43.80756942467216
10776.0,50.702624313082815
,46.64065525697818
10778.0,45.05885967141876
,49.610614028624205
,45.235209180017435
10781.0,45.78362748527317
,42.38245743401659
,50.50109967402858
,45.664768532315556
10785.0,49.03959016546451
,54.676078968786534
10787.0,49.43039131314819
10788.0,49.281447359130524
10789.0,44.188358116121684
,45.53926829369725
10791.0,44.698017984538815
10792.0,48.231222746570474
,47.16200518989169
,47.46991683912189
10795.0,50.15449910407534
,45.59786268204924
10797.0,42.41965013501898
10798.0,43.30205854818198
,40.205676637046636
,47.48111595254047
,46.50916336051552
10802.0,43.80546121283213
,46.603001209528465
10804.0,49.95507457084741
,42.51749172701298
,43.3996688442937
10807.0,48.1962107613344
,45.47711246864678
10809.0,46.9842261000295
10810.0,49.761276504652756
10811.0,44.765896951445235
,43.681424920478676
10813.0,43.91140667697361
,50.50367276868583
,45.268379743900915
,47.467834461119715
10817.0,50.542415821856885
10818.0,50.792381596590694
,48.71787750357001
10820.0,44.441736291191006
10821.0,47.38714213944358
,43.72462484978265
,44.07550735543673
10824.0,45.98893147867706
10825.0,46.82345572971825
10826.0,43.62819243216518
10827.0,47.268175955859576
,48.89087027641549
10829.0,50.96720989453295
10830.0,46.78826086240268
10831.0,47.57942958146507
,43.532832356225974
,46.741044483073225
10834.0,46.94738294946018
10835.0,45.34516269316506
10836.0,48.55610558814762
10837.0,45.56302971951428
10838.0,44.53426089067914
10839.0,42.963991458039935
,47.547130353853845
,43.251272386240885
10842.0,48.830517745144455
10843.0,48.92115560130216
10844.0,47.30117245426296
,41.78689724646156
10846.0,50.4801410447842
,50.15340576807375
10848.0,47.476946099834
,46.361871521664256
10850.0,48.359155788268176
10851.0,45.25283279672054
10852.0,47.59522223432365
,45.52396349508472
10854.0,48.99149592115434
,46.338349687506934
10856.0,46.649508677695295
,43.008524092329026
10858.0,44.92053081808312
10859.0,46.65821272770503
,44.44457391151429
,45.49238231377723
10862.0,45.858141812321094
,45.156739137940825
10864.0,44.61498865015254
10865.0,46.62681523772774
,45.22836102061531
,49.27433499478315
10868.0,47.10215062110979
,51.2554625894698
,46.34359038683958
10871.0,42.18241817400974
10872.0,45.31480451812665
10873.0,47.5953207775972
10874.0,46.20124573208994
10875.0,49.70068086708443
10876.0,48.95333191461992
,43.96121162457688
,47.239730779159764
,46.02121073388008
10880.0,45.46773983136232
,49.48242674938864
10882.0,42.756000161302914
10883.0,45.664532820213196
10884.0,52.73252890390663
,48.216841511381496
,45.68793678106967
,51.12771356714522
10888.0,50.26488470208933
10889.0,51.990479345893746
,47.981074984990975
,51.44552138990025
10892.0,50.30449256279557
,50.547972606745184
,52.19416840132809
10895.0,49.41150800266316
,53.94190697286763
,50.51131535328918
10898.0,45.50041328266537
10899.0,53.626289705167025
,42.39526812221002
,48.422993734411556
10902.0,45.43658886014511
10903.0,44.16920045156262
,51.0985785778652
,49.919593424262715
10906.0,46.94450281761924
,49.45898662058151
10908.0,47.57915610118549
,48.43436186081935
10910.0,46.32348578668623
10911.0,44.52142963709302
,47.618960276560536
,45.64849364028563
10914.0,42.8297365507134
,45.89495712106651
10916.0,44.04203451945867
10917.0,44.76033426491705
,45.50362990574654
,50.32822965145449
10920.0,43.959461764116014
10921.0,47.27925645843425
,47.53633265692265
10923.0,47.509662650404024
10924.0,48.895507544990316
,48.13722424544723
10926.0,49.16770389642316
10927.0,48.30966253302893
,44.41112049040313
,44.09834848107046
,45.055350159891276
10931.0,44.32314087171633
,45.82510132012378
,51.35121603956858
10934.0,48.77195183102139
,46.2546732125735
10936.0,44.465619622613545
,48.25989869006754
,42.92780862184203
10939.0,48.14373996184864
,49.016404512326645
,48.430950218696054
,46.46906141432767
,50.28771089744696
10944.0,49.243521820463975
,45.07688748692703
10946.0,46.99981594394633
10947.0,51.761730278276744
10948.0,41.92343342740965
,49.3096598238661
10950.0,53.22046941425032
10951.0,47.472223313118555
10952.0,48.17196678556121
10953.0,47.30595554262743
10954.0,50.78591853356643
,52.54903907119234
,45.20036718882693
,48.51106266891787
,45.9977914256686
,47.11442869921841
10960.0,51.38328968375866
,51.461223717064705
10962.0,40.30144000551669
,49.97140247638295
10964.0,43.14495391748916
10965.0,45.604276853198265
,52.30392478831051
,44.88165448287022
10968.0,48.458642503976
,49.56836224162818
,47.70660350265918
10971.0,48.75580137115382
10972.0,51.28476589409327
,44.779677468964486
,46.991365495533465
,48.52814549527912
10976.0,54.66281563566254
,50.032854190823095
,50.60731983200046
10979.0,48.67577536842077
10980.0,46.7523906624646
,42.715439706264846
,48.55132443970062
10983.0,44.906359254726446
10984.0,45.336648129449905
,49.14221679680541
,50.07303458972389
10987.0,45.92075392790513
10988.0,52.84867429823896
10989.0,42.38717948726279
10990.0,49.65275092717779
,49.75217248150118
10992.0,44.10831862337602
,49.76262389806616
,46.63642791072142
,51.197146326554105
10996.0,49.82987498466695
10997.0,49.32814201322932
,46.66125706918963
,44.90571565653614
11000.0,47.15828736193574
11001.0,44.99838209485921
,48.39882590117232
,45.02000285136474
,45.5658132533698
11005.0,50.374675881124844
,45.9634123338394
11007.0,46.792184836647394
,46.505358551396114
,47.64517638855516
11010.0,47.09698925747236
,51.560352955593885
11012.0,49.33063228531235
,47.70181002196644
,49.07638454103272
,46.73938552872765
,47.34744351530448
11017.0,47.216213419765666
,48.94863070246313
,44.45624203682897
11020.0,47.511388504114805
11021.0,48.383128757911884
11022.0,46.21539268896574
,43.1502691875876
,47.0623617903362
11025.0,44.875825537216805
11026.0,50.3718853350425
11027.0,47.412202607256305
,47.17214054555184
,43.500086199509376
,48.49445688246815
,48.29092808833261
11032.0,50.97665223429273
,49.42513788915036
11034.0,52.3241536359388
,44.89518607196959
,45.69517505661801
,43.511909158530145
,49.99944451069408
11039.0,46.79793147483324
11040.0,51.10613315503387
11041.0,47.27474173234077
,50.41105596364791
11043.0,44.896261734402316
11044.0,48.435304932794224
11045.0,44.67162575419705
,47.98189402992297
11047.0,49.836408229446334
,46.81489918964798
,41.163646253753356
,48.32126926278143
11051.0,46.01469914028702
11052.0,46.626274278788955
,44.872675367752684
11054.0,52.41076448476531
11055.0,42.327754121532145
,46.112209503001175
11057.0,47.63605096469612
,43.38701353947233
11059.0,49.729155170717576
11060.0,48.944117341248635
11061.0,47.06984646159436
11062.0,45.15544739457465
,48.72889009365618
,49.64359539698823
,48.88147756499664
11066.0,46.95999471735181
,46.38294782598042
,42.74527310371851
11069.0,46.37646438861371
,49.27836630851433
11071.0,45.73509747228796
11072.0,45.87764020026124
11073.0,45.87764774003278
,50.14076960694732
11075.0,50.974659817579564
11076.0,43.955867142021475
,44.26194860541348
11078.0,49.243372674956994
11079.0,47.41544245945413
,44.46062116323274
11081.0,47.78726974824897
11082.0,45.30707544371971
,49.1959209574425
,51.03220623800647
,49.05214835036294
,48.1407572385153
,47.10350937706812
11088.0,47.390438544416924
,43.5560598882378
,45.73179754078542
11091.0,44.191631865550676
,49.57376386812534
11093.0,46.7601344928926
11094.0,48.885747099011645
11095.0,51.52639145355148
11096.0,47.9455962088897
,48.01739747471338
11098.0,45.809442046462486
11099.0,44.77856299542992
,49.070924931620006
,49.90471150226635
11102.0,50.240245911209406
11103.0,48.042493373713135
11104.0,51.05317467244138
11105.0,44.35710598806965
11106.0,44.36076861515265
11107.0,46.36727896496743
,47.6630863633098
11109.0,44.26181041795306
11110.0,52.4844800709285
,48.48066912155631
,45.57005935224712
,40.1006279752454
11114.0,45.83393548675046
11115.0,49.167372283945355
11116.0,42.02590590543516
11117.0,44.51002410816695
11118.0,45.60258856485161
11119.0,45.8979076338952
,43.684207552222674
11121.0,47.67979807547478
,51.20348379145899
11123.0,43.319687749896005
,49.567396121115884
,49.70759636490983
,44.56170120865437
,46.40627217626585
,45.36453076960545
11129.0,47.31771507765818
11130.0,43.18856437160572
11131.0,51.27847128757969
,41.888277411407245
,48.1140846700731
11134.0,45.44315197636644
,50.750047963155026
,51.58526536219849
,45.82715071025423
,46.80976872670006
,46.772615230645
,48.86990020640802
,48.396367714680295
11142.0,48.872201831780686
11143.0,44.0461388965504
11144.0,52.08840888771731
11145.0,52.649925156324414
11146.0,49.149615395447185
,46.543776094565686
,48.88409785622283
11149.0,48.59935611922273
,45.812288495321944
11151.0,44.84849950279876
,51.5322002490003
,41.87677586203575
11154.0,50.700194915302696
11155.0,51.26319636362082
,46.62916197373727
,43.47992357636636
11158.0,45.60855518271255
,48.69728223330641
11160.0,46.525738533070616
,44.0590448271097
,50.261465911840716
11163.0,44.56575564539391
11164.0,48.60973845318687
,46.01321128823126
11166.0,45.812789405856265
11167.0,42.986360413119996
,48.44030800395475
,49.86775275442061
,47.29525276800066
,45.642565301387826
,47.314083714716695
,45.20951322771161
,48.13678116225827
11175.0,49.65516886251034
11176.0,51.698747752130814
11177.0,42.86805115694771
11178.0,42.33333923161241
11179.0,48.17034223538896
11180.0,49.919814729983514
11181.0,47.42527637515877
11182.0,47.327610277153106
11183.0,50.70058503407298
11184.0,44.642737092860884
,47.595584279668195
11186.0,45.037262445369976
,45.73147750052213
11188.0,51.46625945577349
11189.0,49.34254169069143
,39.85173067973143
11191.0,44.966859631443256
11192.0,47.317207281030676
,44.93692106296767
,43.71412821127605
,48.83581783364656
11196.0,44.38221287620796
11197.0,46.549798964525976
,48.82171111624761
,48.40859567317609
11200.0,46.45806717428688
11201.0,43.00260450501781
,42.60152796818404
11203.0,46.49781374700018
,44.48080498142535
11205.0,46.14869318204181
,46.286232282307786
,51.67885474072399
,44.82517380139352
11209.0,47.18164279855487
,49.8622839534067
,48.34853533437939
11212.0,46.49117683397315
11213.0,46.06508321904577
11214.0,44.66668266492522
,44.06195156698292
,50.494076300552095
11217.0,44.45669458648837
11218.0,44.35124998080619
11219.0,47.14687869147501
,48.871741561043905
,48.979725255808546
11222.0,47.6203874897314
,46.22078420995566
11224.0,48.93282464993577
11225.0,45.14271139627448
11226.0,45.837843041812846
,47.82002642280035
,47.91314893999488
,45.27167792703202
,48.368821505007936
11231.0,43.91280775675764
,50.1144273155147
11233.0,50.897975005989096
,44.745022301675256
11235.0,48.92214306628538
11236.0,46.260384408573564
11237.0,44.01764326119707
,44.4894418204194
11239.0,49.46674669177309
11240.0,44.4823063894859
11241.0,43.118464197001046
11242.0,45.31712351924102
11243.0,48.471582016232766
11244.0,41.18160229492086
,44.55573338971192
11246.0,47.7507979818374
11247.0,50.52038013833099
11248.0,49.98130847953952
,50.99005415827712
11250.0,46.17583040073019
,49.94500010322628
,46.17441950602504
11253.0,46.855126162398875
11254.0,50.11888491133018
,49.2872984516552
,45.90081048644599
11257.0,47.42384733130916
,51.91260093330759
,41.14991150875679
11260.0,48.0435459029729
,38.524456109394706
11262.0,44.11802774678921
11263.0,48.895219310057456
11264.0,51.21345996977642
11265.0,47.487248439842496
11266.0,46.508214218494636
,48.897891519265315
11268.0,50.31456485795186
11269.0,47.69972465417176
