Id,domain1_var2_pred
10554,61.48325124931447
10555,58.21750627585668
10556,60.43510520159441
10557,59.243394786058445
10560,61.46209129961217
10562,61.34151344997447
10563,58.61118601735559
10566,59.609748265838064
10568,60.39321130793479
10570,59.39965997854655
10571,57.55586651312151
10572,58.62021691212682
10579,57.603240684548574
10580,58.182788610541785
10587,59.083077489370716
10588,60.69847859876565
10591,60.380276368831176
10592,60.27969704925242
10593,58.479388599735465
10595,57.03246259293489
10600,59.61319007141683
10602,58.46759034361973
10606,59.57624971603817
10609,57.841195629052365
10611,59.33110540139452
10613,60.64613860619913
10614,57.98707518195422
10617,60.143205636545986
10618,59.306175216710116
10621,61.345812034325625
10624,56.64239408556701
10625,58.254491166404726
10628,58.71482000372343
10629,59.44781612395862
10632,59.263768697508944
10634,60.077526926685266
10636,56.42081559193264
10637,59.10521655775555
10639,60.4450528013248
10641,59.61978855474615
10644,60.69323336180817
10649,59.65591230780732
10651,58.553704106841664
10652,57.881745108133785
10654,59.114458088056026
10655,60.36635074106854
10658,60.38463259672041
10660,59.319373351771404
10661,58.7041607691879
10663,58.70922674563427
10664,58.650685578576166
10666,57.73454268576113
10669,60.476828480186555
10670,59.36083788023468
10673,59.307181260940204
10674,58.50087472175744
10675,59.62170935658912
10676,59.63669245790517
10677,57.3403231675112
10681,57.76299643289211
10682,61.69659475870029
10683,60.31061781997077
10684,59.41279584777878
10685,56.320268850588704
10686,58.99800687400248
10687,59.40575771799562
10689,58.22712360749481
10693,57.62902557167064
10694,59.1313554843285
10695,58.97677391432202
10696,59.247444157797474
10699,60.85340087404269
10701,61.47061521356064
10703,59.91480309484798
10704,60.799409087560946
10705,58.230832125552055
10709,61.74819993570219
10710,59.444996149190544
10711,59.2861132526274
10713,57.59722055460168
10716,59.74735793841253
10718,61.75294438916209
10719,59.67232050415949
10724,61.12525375013524
10728,57.636964045571986
10731,59.853085995827065
10734,58.082421472757346
10736,57.46157710309384
10738,57.04008918266491
10739,60.59491216312051
10740,60.44965914060435
10741,59.06865330904022
10742,61.33910359572665
10744,58.80214735732543
10745,60.71681927076338
10746,60.453495825375555
10747,60.30290529700066
10748,60.5880349599935
10750,58.934979868761005
10751,63.16191164372238
10752,59.69662525215007
10754,60.32314045330024
10755,58.74241611108725
10756,61.486650380620844
10757,60.257617742265985
10758,58.75039740603156
10760,57.37698719577175
10764,60.76610389582167
10765,59.62626902165407
10768,60.448826436610126
10769,57.84807491236531
10770,58.90957798949012
10771,58.69373863213714
10773,59.59688819919372
10774,59.98611036275042
10776,58.57408181802727
10778,58.54463631859206
10781,60.149060867358436
10785,58.79963930334528
10787,58.77027455325551
10788,60.09653945966729
10789,57.85044627651322
10791,57.95470912819344
10792,60.68795890706698
10795,58.14640467756624
10797,59.31281719661318
10798,59.54190989678964
10802,57.642546548524294
10804,58.81485261951017
10807,60.179894245317215
10809,58.98842860599907
10810,60.944891012145035
10811,58.42355979344179
10813,58.43501161935956
10817,60.14218295792632
10818,57.59248196013827
10820,58.55657636735327
10821,59.783160409746344
10824,60.559908986784684
10825,59.0106657318827
10826,60.37110703084234
10827,58.865666494480784
10829,61.22307277151587
10830,59.241716374388815
10831,59.50572579217004
10834,59.19723321490579
10835,59.33395672058657
10836,55.835828284510214
10837,60.231890459173655
10838,58.292185458565356
10839,59.14865272112784
10842,58.673368495429294
10843,58.902204779682485
10844,58.051298361718594
10846,58.35111078030134
10848,59.045361581060625
10850,59.3246952612144
10851,60.0747046073997
10852,57.915576432808166
10854,59.60679961557052
10856,59.955619916327954
10858,59.87456720757173
10859,57.98416910124007
10862,59.1031952710519
10864,56.49598097120845
10865,61.086451817412794
10868,58.726694841099345
10871,60.23464207721504
10872,57.74786290665994
10873,60.49934363206105
10874,58.50476588973313
10875,60.9545407262901
10876,58.38508457924296
10880,58.475890245478
10882,58.75682233218531
10883,60.500685078444555
10884,60.317419925348176
10888,60.88815015486357
10889,57.974615027842695
10892,57.62270840769054
10895,57.389329190418934
10898,60.909143019318364
10899,59.996116486405775
10902,58.35666804634569
10903,59.39366530830175
10906,58.46373431543767
10908,57.41055115722315
10910,57.84231874450215
10911,60.08228814804289
10914,59.40522719216405
10916,58.876616553287796
10917,59.749000008842756
10920,58.39646507384557
10921,58.33694545253219
10923,61.8393543711948
10924,58.99371833595474
10926,59.176895483075576
10927,58.18100933860114
10931,56.295324408604436
10934,60.569060850628134
10936,59.17862453608094
10939,59.79244264080446
10944,57.78086782848489
10946,60.62301629242578
10947,59.48516985873372
10948,59.854035447099456
10950,59.41703083991333
10951,59.231286704835476
10952,58.82190203591214
10953,59.62080755108318
10954,59.243358853157
10960,59.350016726642444
10962,58.551242264923225
10964,57.98896497546897
10965,61.67274186983876
10968,60.453721225551625
10971,59.44573854441076
10972,60.67926727969177
10976,60.64929130722518
10979,59.07332271761877
10980,59.57237777212814
10983,62.342970529916364
10984,58.98449161338694
10987,59.84641082316189
10988,60.569126440836236
10989,60.30964246249433
10990,61.35930267420872
10992,58.267267411657144
10996,59.38205609677395
10997,58.62345574091866
11000,61.37960978886745
11001,58.237873321988694
11005,60.16108752047594
11007,59.844474200899015
11010,60.240198993104244
11012,58.50716594510343
11017,57.856148087511485
11020,58.149625806065934
11021,58.73183946042373
11022,57.93885255883246
11025,59.556510689142875
11026,58.564901336505855
11027,59.457090078034035
11032,57.30983077746507
11034,59.82044661670093
11039,59.15582533401572
11040,60.77415677001928
11041,58.3683644502356
11043,59.949126035147614
11044,59.812163246478214
11045,57.88964939049161
11047,57.66225644278164
11051,58.68036652302426
11052,60.101225574872934
11054,57.85978280454968
11055,54.5954795411468
11057,60.924241083286844
11059,58.78772115226734
11060,59.866125865602555
11061,59.514304999484054
11062,59.63003251047407
11066,57.61099033065373
11069,60.919099826047805
11071,57.71664681625725
11072,60.5420807203735
11073,60.491823466667334
11075,60.29351711829129
11076,57.496318568108606
11078,56.85312102888471
11079,59.1427804600702
11081,60.380656353894764
11082,59.12928540533924
11088,60.075559559162784
11091,57.973738306836196
11093,58.94322148432799
11094,59.41035464709802
11095,58.83691563808769
11096,59.507569002291234
11098,57.04069826489755
11099,59.487189500687236
11102,59.68933817521245
11103,58.70411880500419
11104,59.21710657052479
11105,60.61181084123761
11106,60.75363166628995
11107,56.79092174234993
11109,59.12702103845963
11110,59.89694844560586
11114,58.79650550724441
11115,59.20082513567364
11116,60.93941547516117
11117,59.3693869338779
11118,58.17711401516141
11119,61.08614454018273
11121,60.28463958123282
11123,57.310564081584985
11129,60.038250535101575
11130,60.69756009780342
11131,57.87385825520151
11134,61.60874563779191
11142,59.08584663967696
11143,60.05189977610993
11144,59.48955584412423
11145,60.31529741472873
11146,59.59353370711491
11149,60.01986985109862
11151,61.145794277222805
11154,60.13213228155979
11155,59.67705938496543
11158,58.288099616436355
11160,60.10382324859076
11163,59.28394297204689
11164,60.61305642510018
11166,59.88341385682355
11167,60.05446712121263
11175,59.817647152077974
11176,59.774343387609086
11177,58.58052336675199
11178,60.482182272204604
11179,61.463529726233524
11180,59.94350307059777
11181,59.78230216837452
11182,61.15946654768825
11183,59.001079089499214
11184,60.11563426200477
11186,58.81201076710014
11188,57.573874433161635
11189,59.215515249161776
11191,56.93625369918127
11192,60.727778777014365
11196,57.099701844233195
11197,56.66272787380505
11200,57.52538420480073
11201,59.58231517382448
11203,59.86087615067695
11205,59.79897360531894
11209,59.089556352143305
11212,61.16757489484239
11213,60.69480514803341
11214,58.48204903375732
11217,61.06424927714295
11218,57.99318251451855
11219,56.72554710417114
11222,59.88864212379451
11224,61.075158731877465
11225,58.43838374761191
11226,59.791661551431844
11231,60.73838336702926
11233,60.612021200219615
11235,59.06931130630837
11236,61.42432065978312
11237,59.23271858298151
11239,60.519092174882395
11240,58.7058043870177
11241,58.768119557606425
11242,61.316661197671614
11243,59.05113937728282
11244,58.52341580815463
11246,59.129090070728765
11247,58.34415489578962
11248,57.526199856796914
11250,56.36136376554833
11253,55.96303345717896
11254,58.06534036786458
11257,58.90253786679955
11260,60.16307342285914
11262,60.59408173045269
11263,59.628577235036005
11264,59.01691038504779
11265,58.92441297474651
11266,57.00578558344515
11268,59.555643458072794
11269,56.37109381578559
11271,62.644264169156806
11272,57.55988744078625
11275,58.419486777648956
11276,59.90568427773152
11277,58.363400326238754
11278,58.11305433915643
11279,57.79119423999034
11281,59.43652616689327
11284,57.12495667800439
11287,58.90664553003413
11288,59.82066798739454
11290,58.856093923864286
11291,60.930632907892026
11292,60.41000167384446
11293,59.34186156735907
11294,61.0506521573642
11295,59.505408900186545
11296,59.307171868668114
11300,60.62631126144515
11304,58.70363821924229
11305,61.1319416779286
11307,58.41744362341966
11308,59.645144032164524
11309,58.52900234725223
11310,57.57370056230202
11313,61.756530961791
11314,61.77777638992582
11319,58.312696132877534
11320,57.61220570313907
11323,59.63522126490308
11325,60.89294878813818
11326,57.82069656430938
11328,61.3852543548128
11329,60.03695071058742
11331,60.09377869839939
11333,60.33265502208347
11338,59.208469354526606
11342,57.84185286209023
11344,58.9384507049272
11348,58.98288339963119
11350,58.123899382927085
11352,60.2848887904981
11354,60.79251343429623
11355,59.85794565367324
11356,57.55796077927353
11357,62.43773582393476
11358,60.22378963861276
11359,58.83295011565235
11361,58.43512880153115
11362,59.1746813538255
11363,61.498436410594195
11365,59.27889075922168
11367,58.79931350899902
11368,56.44190007382399
11369,58.02304723495356
11370,60.56687300872452
11371,58.055669083688926
11375,58.731263887715386
11376,57.80785554462197
11380,59.74962159580434
11386,58.69495427466762
11387,60.32780174560181
11388,59.53166447185663
11389,59.335336406933095
11391,57.21171170569916
11394,58.52514971297468
11395,57.9483731249318
11400,57.75926450824221
11401,61.887740523700394
11402,59.36840138780233
11403,60.344942217927496
11405,57.13523643739821
11411,56.08343571241653
11413,60.57545505893186
11415,57.803019043535826
11416,59.32197520013987
11419,60.094578768031305
11420,56.821123592416335
11424,59.32889287701619
11425,60.698083830896756
11428,57.122595521786
11429,57.52708762762829
11430,57.92317421898165
11432,60.03983227804893
11433,58.27303880325121
11437,58.997665519171335
11438,59.5147190137107
11439,59.17762883947874
11441,59.62681914960045
11444,57.84844599184805
11448,58.28691741035455
11450,59.137975244154816
11452,58.7596767104237
11453,58.30071897269155
11454,59.853984249644306
11456,58.57216872011297
11457,60.994488423786855
11459,61.55192890088951
11460,58.11041802786086
11465,58.30247726281537
11466,56.49597254643949
11469,58.93024954690969
11472,58.98032380243878
11474,61.63309485762496
11477,58.6620919807571
11478,60.48445424595278
11481,60.82717235087413
11482,59.06259255632589
11483,57.323394281203754
11484,59.94307507440787
11488,59.615361134313744
11489,61.38300040699259
11490,58.335967488776916
11491,59.35598327474626
11493,59.98283792596328
11495,61.63850763150843
11500,59.22555230070988
11501,57.8707346512665
11503,59.75510280690687
11504,60.358145424316476
11507,59.141630688891574
11510,60.2262245573663
11512,59.5265498445673
11514,57.603945524345946
11515,60.19627409108523
11517,60.15770963987202
11518,58.64876883334356
11520,58.81400522692745
11523,60.82790985826652
11524,61.92554748905057
11525,58.864063398414466
11528,61.229964452113585
11530,61.912360018568464
11533,60.33642239470132
11537,61.497119458325685
11540,58.52992967315089
11542,58.60671631394464
11543,59.970574916459874
11544,58.84677671762806
11546,61.44087917965129
11548,58.971631020712536
11549,58.995906871841555
11550,60.1151259183555
11555,58.13277438886305
11556,59.52614910522129
11557,58.86938300556525
11561,58.39784422034823
11564,59.09638039104798
11565,59.627614290163706
11568,57.989804486536414
11573,60.466017605535946
11575,61.66097622632005
11578,58.45028748936941
11581,60.00765298525039
11583,60.21999599657388
11585,61.124424078574734
11586,59.86860164387442
11587,61.026100413363565
11588,57.23949670491934
11589,58.091691851760444
11590,58.932793368540864
11592,60.35466131823779
11593,60.067441688936434
11594,58.20647473447717
11595,58.060732718107246
11596,57.35647583666938
11597,60.85131818467444
11599,60.129813705218
11601,60.83261541749219
11602,61.26457141718895
11603,62.05498353626363
11604,56.76811874041272
11608,59.959252449538894
11609,59.30664415759505
11611,59.55972099778995
11613,60.61049125349471
11614,60.15850740289335
11615,58.017461816313435
11616,59.17368683064069
11619,59.68666999235008
11620,59.09088501819407
11622,60.746129972728475
11624,61.48414555221789
11625,59.52203326232423
11626,57.98733232861514
11628,57.187670881719626
11630,59.04491323540917
11633,59.42844602780881
11634,59.390728888872026
11640,61.16266613600461
11641,59.72725299541967
11642,59.47740026664012
11643,58.625791887622384
11644,60.669333045763054
11647,60.25714716384378
11650,59.61598454259928
11652,59.50746947429387
11654,59.402564695880244
11655,60.918061503928925
11656,62.758425049723655
11658,60.30016752711407
11660,56.09435046780477
11662,59.30676092212169
11663,59.00911467684305
11665,56.8623954920165
11666,60.94294078882077
11668,58.6803435187059
11669,62.121135232110966
11670,59.52905277300489
11673,59.7674461998869
11675,61.56177489758983
11679,59.655248572289146
11688,58.89110556127643
11689,60.0369695040132
11691,58.10278839037217
11692,59.828400383196275
11693,59.220070622677305
11694,61.540364772711015
11695,57.96148956182426
11698,63.05773859192037
11699,57.95685744971466
11702,60.87089707958025
11703,58.62578897304142
11704,60.479508587764784
11705,60.33699415274236
11706,58.9616013593502
11707,59.75355948073225
11708,59.42397682023193
11709,59.865655642397144
11710,56.9905485741542
11711,58.603211777382775
11713,60.21477240374512
11714,60.07749780773764
11718,58.09903898699902
11721,57.392505803532266
11723,60.512313855388825
11727,57.44989577802378
11728,60.112461251252554
11731,59.563884021086224
11738,59.07226574462344
11739,59.7458609078502
11740,58.358785306971754
11742,58.04243941049191
11743,59.76641363340359
11744,59.142865140566435
11746,59.8441100639365
11747,60.28181902511246
11751,59.26922775846697
11752,57.6925202108343
11753,59.61500323759664
11755,57.40471285795492
11757,59.98399796561044
11760,60.353970267304575
11761,56.87359533752224
11765,59.946556002133754
11766,59.22043716490467
11767,58.82662507299483
11769,60.34197122235504
11770,58.16709042150494
11772,59.18648247917362
11773,57.73860818275538
11774,59.87480377844834
11777,61.00618981359007
11782,59.56408062476156
11784,57.91552053190884
11789,57.28705590746195
11790,57.782068239396196
11793,59.54406504445508
11795,59.364938775307266
11796,58.085802278824325
11798,61.26657009712267
11801,60.75787151394222
11802,60.56470711775754
11803,60.13409882476715
11804,59.85781472766196
11808,58.826930169325905
11809,59.637999653801046
11811,59.448940129145946
11812,57.37122880758993
11818,58.02120378896829
11821,59.542473089960005
11822,59.99891289478177
11824,58.90854887477904
11826,60.071134383090566
11833,59.1593623728513
11834,59.6275874296378
11837,58.972456070854115
11838,59.69880047763157
11841,58.902303952614524
11843,57.21328855859083
11845,57.45941841537549
11846,58.44173624941982
11847,58.21119668593767
11848,63.35129393372661
11850,56.37889191344207
11852,59.96127922561094
11854,60.21981788260764
11858,58.620582665672565
11864,57.17471235469294
11867,59.06052571429971
11868,59.287967409896474
11869,58.88371846600305
11870,58.298679131602356
11871,59.257886917547964
11873,59.421640442927924
11875,61.00453086951349
11876,57.150355900746774
11881,57.885592995340346
11884,59.619177992338834
11891,58.03736162703247
11894,60.441971439575056
11896,60.540141891911375
11899,58.35126597301446
11901,58.221525221068646
11902,60.73819868797832
11904,57.842647611697046
11908,57.87020095072067
11911,58.73622985285971
11913,59.36948706230146
11914,59.57114072120481
11915,60.23472398165817
11916,60.608704941108044
11917,59.10270807695165
11918,58.18589825535709
11922,60.319944260638785
11923,59.529654574539755
11924,59.31640125576047
11925,57.77449319102359
11926,58.516536386156226
11929,56.715690937350416
11932,56.8199197611292
11934,59.15375300575456
11935,58.33765754220953
11936,59.076563448061826
11937,60.689518869542326
11938,59.08805950261642
11942,63.10414837921227
11943,56.88808495503798
11950,57.594780678426595
11951,60.16210717271715
11952,58.355092425692035
11954,58.37219385080017
11957,60.75780104691394
11959,57.955641885405825
11962,59.35060372307463
11963,59.29059458405188
11964,59.64209421830886
11967,58.18985024013476
11972,57.99589767049635
11974,63.35266558028697
11977,57.63147228985156
11978,59.11065779131947
11981,58.34797294246363
11982,59.350609645931264
11983,60.0095242804335
11984,58.18837216998835
11988,59.45654322632786
11990,58.58847838063438
11991,58.997862748007584
11993,59.15275752171398
11997,59.78334371977563
11998,58.824871511736966
11999,58.75662182887703
12000,58.219126934197014
12001,59.62937122838501
12003,55.91745994127714
12005,57.44170895505658
12007,57.84428529970266
12010,57.113804769840115
12014,59.248699937171224
12015,60.73218082669187
12016,58.034367232954025
12022,60.69738683856169
12023,62.13467310389594
12024,58.863533938729724
12026,60.1190674952371
12027,58.60900346470133
12028,59.37486916210819
12030,58.186234733902324
12031,58.55537171419559
12032,60.20865060801549
12033,59.62487657419238
12035,59.740938127815994
12038,59.18079976764441
12039,60.402789328513656
12040,58.937509458528325
12041,58.5732429436293
12042,60.47225448356774
12044,59.47702679974206
12047,61.308868410344836
12048,59.695847623426616
12049,57.5804845879902
12050,60.19396177759053
12052,60.73331402598946
12053,58.40276608299323
12054,60.01880820456985
12058,57.89619509585246
12059,57.82891954490201
12066,59.01099745704941
12068,59.43757615351875
12071,58.78105111967849
12074,59.959316806866
12075,58.5562170555405
12076,60.03970951458016
12078,61.1840817547019
12083,58.80076030421925
12084,59.44281925938424
12087,56.84999628954936
12093,58.99215818206445
12094,60.02634366804356
12095,60.61390009685683
12097,59.96209294695937
12098,59.70996248960171
12100,60.72228019002027
12103,60.102485756204814
12107,57.38273290311321
12108,56.36402903718789
12111,57.63836519770257
12112,60.74621587432493
12113,62.02781633895827
12116,58.27627115289759
12118,61.91483897205619
12121,60.740548335635786
12122,61.838733473046375
12125,59.23124559164644
12127,58.50717874968545
12128,56.84640259418488
12129,60.65207376579525
12130,57.181301436017996
12132,59.807700206365574
12133,60.25481266607202
12135,56.384717998936694
12138,58.90855776597745
12140,63.05663311560882
12141,59.14796941088299
12144,59.43529815001868
12146,59.13241688360894
12149,58.62849587788954
12152,57.36693929081487
12153,60.924456862397435
12156,62.00235102053615
12158,57.99606556308193
12159,57.76343076705878
12160,57.74927733343206
12161,56.86934296504247
12162,60.89172420373491
12163,59.90857769762753
12167,59.875567326910335
12168,60.8533824134941
12169,60.64515256554806
12170,57.56038598601759
12174,58.744271621529734
12175,58.98598094711029
12178,59.80552102568881
12179,60.71509809840366
12183,59.689142571423574
12186,58.593003999754146
12190,58.013496703280325
12192,58.618229004794856
12194,58.42637744178417
12195,57.71179529858686
12196,60.572250174422436
12199,57.99378524810296
12200,60.66756556169612
12201,59.67883250647468
12203,58.121100179375176
12205,60.07904432106734
12206,60.429775013531945
12207,58.60438064130513
12208,60.03645812289485
12212,58.12724321201961
12213,61.15028606297542
12214,57.39462486249373
12216,59.66177790059542
12218,59.73196486715242
12224,60.153407656666374
12226,56.195630252163895
12227,60.52668736734538
12228,57.60799465273908
12230,58.487022798133026
12231,59.32619310668616
12232,57.80769247107455
12233,60.08616837818168
12234,57.872294357441454
12235,60.49805531930053
12236,61.53161048180209
12237,57.7387472147959
12239,59.772053064140025
12245,58.48344499139292
12248,58.99911121549751
12249,55.23918292759144
12250,58.585112481216285
12253,57.827889340568944
12254,56.84094693362099
12255,60.04417606783615
12256,57.847463751757424
12258,58.431573090595506
12262,60.14432020209135
12268,60.17663022376877
12270,61.10478077527024
12275,59.331495828148775
12276,59.841861090729594
12278,59.59551485324522
12283,60.7270437066402
12286,59.619765597875116
12288,60.53756618837059
12289,58.11053853015301
12290,60.875372541480985
12292,56.35736293606021
12293,60.09115384533766
12298,60.679281917687454
12299,60.743504685887935
12300,61.01493746851944
12301,59.06787009401641
12303,59.968540529767665
12305,59.99202708967196
12308,58.01019401268404
12309,59.61894768284842
12311,59.53759030670373
12312,58.809156536968786
12313,59.094950152991316
12314,59.7319187625876
12315,59.22894296792865
12317,60.407144852533314
12318,59.754409181932736
12321,59.03461355781777
12322,60.993357602840945
12327,60.103173778027305
12329,59.36102200374446
12330,60.08012869397403
12333,59.62375969184436
12338,59.689482601362705
12341,58.534782176878835
12342,60.10162175905312
12344,58.03718654063556
12348,60.10523154263874
12349,59.87154818967349
12351,60.696572051561546
12354,56.525684996394205
12355,55.148359945440255
12359,57.77460913770649
12361,60.63711926304667
12363,59.469299612861086
12366,60.11666579121821
12367,60.80934186823096
12369,58.73612890627388
12370,59.2937761369619
12371,58.738019719993225
12372,60.08204824856455
12374,57.632671128862384
12376,59.32847609087132
12379,60.800509617919964
12382,58.34379418611034
12383,57.97561159090276
12385,60.239220136553094
12387,59.27912361387106
12389,58.30817799540199
12390,57.06815245395391
12394,58.23048666004198
12399,60.08067848184129
12400,59.45452786583631
12402,62.96942935417767
12404,58.05871217127581
12405,58.43558417709505
12408,61.910216682189386
12409,59.1884650992914
12411,59.70434073001642
12412,57.8915303861992
12413,59.394939903901616
12416,58.15361223434267
12417,57.94461244148084
12419,57.52756866618247
12421,56.42282757781106
12425,61.17377168495079
12426,60.57689169893771
12428,58.54138375479014
12429,59.00500081361223
12430,57.45673296272209
12431,56.01534978316524
12433,59.044849781620755
12434,58.82893650083415
12435,60.916205535726476
12440,57.74662780566329
12441,59.87790375332058
12444,58.708566678614275
12446,61.26338170208684
12452,59.29295036524758
12455,58.56551864782049
12456,59.96169621318592
12457,60.5674860874863
12460,59.9877015430083
12461,59.330424301563994
12463,59.31138557761808
12466,57.394720689948336
12468,59.31974309839573
12470,57.082547753858464
12471,58.3747661366981
12473,60.758068355609154
12476,59.22949656850825
12477,59.7930012417349
12478,59.15112617221935
12479,59.903450650335984
12480,58.52346586975555
12481,62.04894000737793
12482,59.210286259989815
12485,60.6737588105007
12486,57.10824463741825
12488,59.47124930999532
12496,57.751879719788874
12497,59.99212860444591
12501,58.82890088035492
12502,58.43933579950675
12503,60.17929541364011
12505,59.2258995924682
12510,59.96320201480429
12512,60.99472387753947
12513,58.50789854782613
12515,55.94819632981412
12516,58.90817899717598
12518,58.6881263819864
12519,60.23385375776835
12520,61.63582434397445
12521,57.86493989021968
12524,58.39297366185552
12526,61.09319455203583
12527,56.95710847609995
12528,60.62069389409986
12530,59.39186798573492
12531,61.46869265495584
12532,59.17699597596165
12536,60.45194493366123
12537,58.28016528973565
