Id,domain2_var1_pred
10092.0,42.15370260667393
,48.27001952582594
10094.0,50.39242816734058
,47.030733149215536
,45.690852102604104
10097.0,51.80781935712867
10098.0,46.64670439027478
,48.140882470034775
,46.01455007816048
,49.013666155511686
,51.903860583603034
,44.71375799395144
,48.863211002792816
10105.0,44.62269540436888
,49.11918746305488
,50.79634377862831
,45.33946572516996
,42.520971678291154
,48.18068277267441
10111.0,49.82361694413848
,49.24470399216979
10113.0,45.73739925252167
10114.0,47.94027598363668
10115.0,45.56964649284397
,49.36058379890899
,48.59238983745188
10118.0,40.116734993355095
,45.53126426427861
10120.0,46.21221631769765
10121.0,45.478643165690116
10122.0,44.21187410334393
10123.0,47.517786533994155
10124.0,50.857511707526534
,52.276030137434056
,49.018362899749164
10127.0,49.9744219753735
10128.0,48.802304720938224
10129.0,50.50575636429689
,45.98556767720992
,45.35580908528221
10132.0,50.03548859032051
,45.25396939294071
10134.0,44.91635094365678
,43.303242621087264
10136.0,52.296884425001764
,46.24509506555296
10138.0,45.082484007406805
10139.0,50.629165655648436
10140.0,44.557791641488905
,48.452036896143966
10142.0,46.60995297669312
10143.0,50.8926981016588
,45.76977366067665
,50.094935557871636
,47.14772725566107
,44.5707943140719
10148.0,45.98938535592146
10149.0,45.34816493225315
10150.0,45.97451039205219
10151.0,47.43898451541679
,47.6062072234695
10153.0,50.8711893106106
10154.0,45.9922362095914
10155.0,44.31001376612932
,49.54307596275367
10157.0,43.889862370198685
,42.64938032003878
,42.91852432188029
10160.0,49.065425552679976
10161.0,43.910843584956304
,45.11252271754661
10163.0,48.22419265777976
10164.0,41.76827409447099
,46.210629015909106
10166.0,46.04031707539108
10167.0,48.79206078216615
,42.039612346058746
,46.17319666868857
10170.0,46.76282410124763
10171.0,45.30024475300961
10172.0,43.77380848982271
,47.77747516431007
10174.0,48.4520314259078
10175.0,48.7570098404129
,45.44026681698287
,53.652272489280115
,44.70811825369295
10179.0,50.29862854201456
10180.0,47.85076537634146
10181.0,45.05917402058183
10182.0,48.80172161976093
,41.8095663127628
10184.0,48.2540070785097
10185.0,44.04180062207106
10186.0,47.46984282495546
10187.0,44.88699390560134
10188.0,47.44561751791611
10189.0,44.59039945510622
,44.48178671792673
10191.0,47.12269096484639
10192.0,52.76135059236363
10193.0,46.69345613495382
10194.0,44.31494219848916
,48.021315144546904
10196.0,48.041057209292376
10197.0,43.047707313557304
10198.0,47.749777279892214
,45.18102758242861
,46.36877285027681
10201.0,46.875176742651085
10202.0,50.73943686492064
10203.0,46.15772980121874
10204.0,45.11061930126591
,48.21967506626069
10206.0,51.94877926306507
,46.96055334692866
10208.0,46.24724766665011
10209.0,50.38560714928208
10210.0,45.44010413003025
,45.594108492497455
,46.61319112871096
10213.0,43.801758104767224
,43.39370379547481
10215.0,46.17511777800335
10216.0,50.34329636987261
10217.0,46.02652079204823
10218.0,44.23276615145471
10219.0,46.35259503158106
10220.0,45.97913831671455
,46.830520298988034
10222.0,48.07916977491277
10223.0,52.07292342153022
,46.52064394599157
10225.0,47.947116831994194
10226.0,50.97687879262948
10227.0,49.85463371580948
,47.75404089389923
10229.0,44.57319117633874
10230.0,46.046498608234124
10231.0,44.238473324712
10232.0,45.24397610990005
,46.02214201555043
10234.0,45.636331969634156
,45.53300641342206
10236.0,46.72921231184573
10237.0,49.11987374531565
,42.346791920239816
,45.46868466231214
10240.0,46.32611415910951
,45.09947412513654
10242.0,43.94590930346202
10243.0,44.320749783586685
,47.19419921702038
10245.0,46.58998507917665
,46.37987226770703
,43.18221100271921
,52.15752302609851
,49.587467251441744
10250.0,48.65319424012056
,45.52010359378473
,47.71385328557756
10253.0,48.80045875887079
,51.60022858239077
10255.0,47.9184551326366
,46.74130369569938
10257.0,48.35227160160785
,40.412981387009694
,51.80476841118783
10260.0,48.494914181690916
,47.21788211846778
,44.87260442728894
10263.0,55.69253473360309
,42.14919143580408
,46.32684742476377
,49.21985998044489
10267.0,42.934928190539004
,47.62431931472558
10269.0,46.30524282616415
,42.833755880441274
10271.0,44.74589626394186
10272.0,45.68911396002576
10273.0,45.82086141987621
,50.143535403195365
10275.0,51.27214094608534
,47.89057975894583
10277.0,46.638958083029664
10278.0,48.45525036115913
10279.0,44.744433280440404
,47.94916373275077
,47.73840073962049
,49.43919767253398
,44.59159289470929
10284.0,47.40691092690045
,46.530441859764004
,49.67964509548628
,53.554599673809754
,44.061508295456896
10289.0,45.45527723582992
10290.0,47.02635160555601
10291.0,43.580460512739215
10292.0,45.731539895215924
,46.410967107087416
,49.905352459490686
,52.14502337217806
10296.0,44.923962105725494
10297.0,50.129415356990044
,48.423884439386285
10299.0,46.63299148813755
,50.409372378754554
10301.0,49.177188449631075
10302.0,50.85480914371564
,48.74347222212463
10304.0,46.91089181348425
,44.41726692805046
10306.0,45.86316366858195
,49.99429574621298
10308.0,48.83531774477687
10309.0,43.77501911536814
,47.173539624287606
,45.8383156121157
,45.625562234781995
,46.2885950357264
10314.0,48.592262718347946
,50.71415960524213
10316.0,47.5144314457252
,46.94484905433272
10318.0,46.86797572215789
,47.50652908591356
,45.67116195608497
,53.68655876943534
10322.0,42.4203623266587
,45.27075559465775
,43.66524247417127
10325.0,49.76039218047489
,46.40413429774208
10327.0,45.67924282908867
10328.0,45.331386351535656
10329.0,48.86046280833043
,48.1519509804383
10331.0,50.33592383142966
10332.0,47.754028192077044
,44.05704218158646
10334.0,44.85300977962124
,49.44912176116529
10336.0,49.53101061153558
10337.0,44.22398184143309
,45.43409699983602
10339.0,44.293837642952205
10340.0,55.804246413621094
,42.66602077047463
,46.3988073703877
10343.0,45.98729448696734
,49.077835594762675
10345.0,49.29908458027256
,48.7833032196991
,44.14111814876837
10348.0,46.04140405001094
10349.0,48.58978583065948
,45.935837956856936
10351.0,39.81011282731185
,45.89106537482326
,49.36469294088912
,46.83832080178128
,49.7109401993454
10356.0,46.81652839328945
,43.70534892158224
10358.0,47.49775630266589
,50.99302022216738
,51.26707885778715
10361.0,49.63910488002167
,50.12028359531591
10363.0,46.772511289366406
,46.94547793526343
10365.0,49.36637201824031
10366.0,46.38914152860251
10367.0,47.40575064924562
10368.0,47.471885050305524
10369.0,46.450811603591525
,48.27228837997999
,47.054531386222266
,45.4419844315193
,41.731352909568756
,42.721963488013316
,46.5365113212276
,48.700290826890395
10377.0,44.721760904517716
,46.87778984387963
,45.89288918252696
,46.648420023769845
10381.0,48.95972336748771
10382.0,49.28765401734176
10383.0,44.61570436787452
,45.93212818420468
,48.64307238406464
,51.63760356996596
10387.0,48.8650144555765
,50.93237062458389
,48.36312074310986
,43.46482201452467
,47.51157580977678
10392.0,46.99926414023057
10393.0,47.59526715094204
10394.0,46.98037402052111
,46.97671870807988
10396.0,48.244124482669214
10397.0,47.50293617457065
,46.2866671167764
10399.0,47.870731970388924
10400.0,49.1969345604472
,47.07194495572338
10402.0,49.70221412382448
10403.0,49.13527565755911
10404.0,47.93137035925328
,44.96786230882844
,46.68447790467864
10407.0,45.815260003897606
10408.0,46.16203406053894
,45.24103025327679
,45.3382615591737
,46.7114211514835
10412.0,42.77991158978544
,45.28730449109776
,46.182410937594014
10415.0,44.80625649966482
10416.0,42.854844664167246
,45.697227201771696
,48.19107453928836
10419.0,50.43785038603069
,50.75906988605427
10421.0,47.989665874570676
10422.0,49.75356790119087
10423.0,44.453749467999884
,42.45984797751521
10425.0,49.11758332242015
10426.0,44.78285181175749
10427.0,43.75663460755426
10428.0,44.365136788706664
10429.0,46.35904959357087
10430.0,49.9162230524131
,46.089286116965916
,46.17882467396526
10433.0,50.96766965325278
,50.653378968968205
,46.065800832888435
,51.22637969010293
10437.0,49.42208670569223
,45.555365265360365
,47.432093935548764
10440.0,48.9824511953025
10441.0,46.02953114883395
10442.0,50.028226338746535
,46.64856061271745
10444.0,41.97006856820989
10445.0,43.866800362764835
,49.4973269450481
,47.66459918122539
10448.0,48.96737599204432
10449.0,45.13194864114967
,48.212667505731034
,47.713247391722724
,44.99770700597951
,47.1968710933946
10454.0,45.127132871234735
,44.25746542619218
,46.63423262920629
10457.0,48.16176898609051
10458.0,49.58859880527937
,47.91790649371892
,48.42557761809265
,48.946644850623215
10462.0,43.59033446867435
10463.0,44.45455644361809
,49.59335222906684
,46.80449138458309
,47.92764113388454
10467.0,46.888463131024004
10468.0,50.741052658532176
,46.04691234249639
10470.0,43.38782934758933
,47.434792944651555
,47.61486533954704
10473.0,51.04614582325084
,45.157812301279726
,44.844794397621406
10476.0,49.07811558094638
,48.672045812522434
10478.0,47.89439620095374
,45.68694676180242
,45.040054258857765
,49.69894952527361
10482.0,48.3472647076623
,47.09585426550444
10484.0,54.181812240940445
,48.04091657873448
10486.0,47.76811673458358
,46.40172971395087
10488.0,45.606427255018346
,48.27065762571944
10490.0,46.101265676692094
10491.0,49.5178041362758
,44.991208952216496
10493.0,44.945290443078314
,52.26067989576025
,48.26206597685459
10496.0,45.69607909545034
10497.0,42.75232184769447
10498.0,45.37701194712234
,44.228797736101455
10500.0,43.73462006316474
10501.0,51.33743295829407
,42.000670998223285
10503.0,46.447987866632914
10504.0,46.50926363469914
,48.94247603980678
,45.75330259275046
10507.0,48.83136245429157
,51.54208520322589
10509.0,48.111786704635456
10510.0,50.52563635222086
,47.53584097319735
10512.0,47.86621972829476
10513.0,47.96802076300584
10514.0,51.09048967426205
10515.0,49.00998671077346
10516.0,50.3847940769305
10517.0,48.11646077852361
,50.11374087988442
,53.981762925934945
10520.0,49.26119589156792
10521.0,48.13851342917285
,52.044135727083074
10523.0,50.38163952745812
,47.20905133580872
10525.0,47.513076661111405
10526.0,48.90644126757596
10527.0,48.067661314131136
10528.0,47.70835438311731
10529.0,45.65738888293988
,48.79243011860492
10531.0,44.48435391157082
,44.778139273408335
10533.0,44.43549748509423
10534.0,47.62094688845704
10535.0,53.40668252564826
,43.87816069339201
10537.0,46.162490033194615
,45.09027594618949
10539.0,45.34672836345143
,47.386673337240815
,50.52182113840741
10542.0,48.793180527952025
,50.29730634899872
10544.0,44.33255275162128
,45.57870356326559
,44.36612932106492
10547.0,45.90370008319829
,49.84153294663263
,44.10206958282176
,44.311765064462875
10551.0,51.18866047740827
,47.779379352604494
,46.93729636828893
,48.20710844055002
,49.965910635018375
,53.0944910183222
,49.237949227988324
10558.0,48.192325986183434
10559.0,47.45024703485658
,43.53740704644521
10561.0,50.548934426655215
,44.176399592738306
,52.38040601061704
10564.0,47.810505486845216
10565.0,49.44509324785853
,49.30361531072081
10567.0,49.75521481549243
,44.29916270477079
10569.0,42.81298967679617
,44.591987921236665
,46.469129221183756
,46.90525009600778
10573.0,48.40615071602623
10574.0,47.45533939164124
10575.0,48.05847435934041
10576.0,45.60236861386986
10577.0,44.15174710156474
10578.0,48.76831838842701
,47.89701789156982
,42.861231262588014
10581.0,47.27967992028175
10582.0,49.256918373737136
10583.0,51.28681515523374
10584.0,49.59757614380712
10585.0,44.62692688008767
10586.0,48.59550765842766
,49.20090675834769
,47.833848267942585
10589.0,48.414697190018344
10590.0,50.31542159063211
,47.29577218979431
,44.37498976200662
,47.05972268096091
10594.0,49.58673066959907
,48.28743401707649
10596.0,49.25308924046128
10597.0,53.104867024461235
10598.0,50.610776210654635
10599.0,49.55140873563348
,47.36194751158466
10601.0,44.262291649729384
,47.480256501889414
10603.0,48.95483670385315
10604.0,51.58267692421736
10605.0,49.56175883681137
,43.268586200326226
10607.0,46.27205034832928
10608.0,49.04078009889548
,47.753949096617646
10610.0,47.59692222728453
,42.842118518743966
10612.0,46.161071740398775
,49.01528278776968
,51.34418815083638
10615.0,50.30369850262759
10616.0,47.24784461753306
,46.6608156373615
,44.664605991529314
10619.0,46.52799439493123
10620.0,44.93331313675809
,46.8719768464231
10622.0,43.50158311603575
10623.0,47.365328212392704
,46.82275208214489
,46.420418032614954
10626.0,50.0113058584585
10627.0,49.89896262858316
,48.78893069607123
,46.65297710958694
10630.0,46.188888904307625
10631.0,49.78637094573168
,47.8177621154416
10633.0,49.04830394223047
,49.51090430665138
10635.0,46.70468519176954
,49.615707380451724
,54.14170372139871
10638.0,50.668909656008644
,44.84293875428329
10640.0,49.45565559002196
,43.89186225914217
10642.0,41.295315090561715
10643.0,44.73565575665974
,47.29898419914967
10645.0,48.35847474969562
10646.0,46.32401662247416
10647.0,48.06338783079271
10648.0,45.373164839543996
,51.95951772432236
10650.0,43.791887542486045
,40.82389504901295
,51.054134273535304
10653.0,49.33779489116426
,49.23868332194616
,49.08932709507538
10656.0,46.72770366553693
10657.0,46.87616627604176
,45.47658287764813
10659.0,41.90872208107022
,45.70359950094135
,45.58834083879345
10662.0,49.844447005774946
,51.11032631777559
,50.14005271863029
10665.0,42.72823909709345
,47.63177831792403
10667.0,46.39774064528975
10668.0,43.29428535904226
,46.99176145691201
,46.80439577822682
10671.0,43.01017509561969
10672.0,45.93002517518323
,48.0376201611488
,48.6090000629952
,49.22020288917068
,50.160549027
,47.400623911562484
10678.0,45.936067279865036
10679.0,48.50243171126972
10680.0,49.88981983380066
,41.80107327245098
,47.61500198387535
,48.38433464993001
,47.67172498864096
,48.853454000361246
,48.67808316514082
,45.64595882784161
10688.0,43.335477945208915
,48.09948288216459
10690.0,48.75793511768706
10691.0,50.511498227397794
10692.0,51.6844612343203
,47.39702486228843
,49.643099023293736
,51.67178319675807
,47.68028063582295
10697.0,47.95305464515654
10698.0,47.07586821364297
,46.7435642364062
10700.0,50.42706435800791
,46.22910329418124
10702.0,51.74335853633702
,46.56420848954806
,46.768223553421365
,44.210693212179585
10706.0,48.60591794006859
10707.0,46.91533916869495
10708.0,49.10610495695028
,47.54108379082829
,44.7845883603619
,46.32179236006712
10712.0,46.25691773083349
,47.1732316265591
10714.0,45.403311246871056
10715.0,45.090798299498246
,48.295169892568374
10717.0,50.225395922840114
,45.819073404598555
,49.41986246229127
10720.0,43.11099043855281
10721.0,47.718715594802205
10722.0,50.836423045007805
10723.0,44.92341857419467
,44.11451216371017
10725.0,47.38078726566378
10726.0,46.14960766796535
10727.0,46.30709655012331
,46.53208325320471
10729.0,44.35437558004923
10730.0,46.13157191198608
,45.794732538459634
10732.0,46.14089729026924
10733.0,49.44112168603015
,44.340402364407616
10735.0,46.11165304132172
,50.16567743183883
10737.0,47.658423643996926
,49.298218894586526
,46.03025788357287
,46.030144121009826
,44.310474646300094
,44.1874285983335
10743.0,47.483876428346704
,50.7804984777287
,43.7452412065571
,43.488707088811545
,50.89699420891615
,44.86814915534947
10749.0,44.87256741072144
,54.972453370262436
,47.50213670650308
,45.647283215078225
10753.0,47.66380428732432
,50.127010817012916
,45.85596515585401
,48.6754146679808
,43.62123387245448
,46.97142442181047
10759.0,43.44563250851162
,47.71147909843686
10761.0,45.84758252393732
10762.0,45.39946197577658
10763.0,45.51840445933475
,43.93281239349808
,47.535942770460935
10766.0,47.58886202803048
10767.0,44.9198065608139
,46.27990686434576
,44.7750384260285
,48.77465267152821
,46.09572428536548
10772.0,45.787404656622634
,48.71194633301204
,44.33118625186839
10775.0,46.08702594326279
,49.19639047274958
10777.0,47.30647539837636
,48.81815014631956
10779.0,46.9823608643234
10780.0,46.031322153283824
,43.25408728530097
10782.0,50.077019009557155
10783.0,51.455620015438086
10784.0,44.80239083421387
,47.05501238952958
10786.0,51.48929521136852
,49.0445865422401
,46.185527239905525
,49.16895406313079
10790.0,45.03668083507118
,44.16026767729314
,51.32911426494352
10793.0,48.1090644070493
10794.0,48.648961107441416
,48.069370393005755
10796.0,44.7381678781854
,47.208052373984756
,45.56241579363483
10799.0,41.175675587415945
10800.0,48.18528998895137
10801.0,45.03612060090373
,49.34942382263937
10803.0,43.078706562056325
,44.56295661605845
10805.0,49.00400983465492
10806.0,45.799363533578166
,45.836498231857014
10808.0,47.278274343623956
,44.64541399378668
,45.207722366064466
,43.799819442178965
10812.0,46.82621041483917
,50.62502782881507
10814.0,50.236527361738176
10815.0,47.70802247247087
10816.0,51.020008424261775
,50.286716019657355
,48.923935587392805
10819.0,47.74081179859377
,47.34504853491442
,48.67143889278957
10822.0,43.992967411958645
10823.0,47.37838256312579
,47.60676303050838
,45.27048254018071
,50.83346244415073
,48.58628033380003
10828.0,50.505781322459946
,46.80009259840141
,43.36892601022865
,47.53003981765047
10832.0,49.967917033401115
10833.0,44.517885933438826
,53.06816177199542
,49.22101064682477
,52.449480718016275
,48.78934059986348
,51.59743635487952
,45.44493851178687
10840.0,51.25020463774016
10841.0,47.95649910344751
,43.444095297094485
,47.507374729016
,44.21017341903558
10845.0,47.11736302489242
,46.82244777831757
10847.0,43.11062721061981
,48.31636838889295
10849.0,44.690405366992536
,53.96539897342052
,45.75153069421018
,43.80799577342631
10853.0,48.281975298061
,43.87658800396191
10855.0,48.441675154528895
,43.46256509269169
10857.0,50.19564705783176
,44.487565133472444
,48.27515209142584
10860.0,49.36898944672727
10861.0,43.82080381684411
,42.34072760607162
10863.0,48.3230953105405
,41.63807049110151
,43.37976102984518
10866.0,53.97387124854805
10867.0,50.42263167478035
,46.55530382039137
10869.0,48.11603899852518
10870.0,48.36858544174953
,43.01596732863612
,49.862213991876146
,43.933350723570435
,44.66779654959784
,49.564162330952456
,47.6850211898221
10877.0,46.14425136749369
10878.0,46.00975288877649
10879.0,47.29167948097803
,53.78756079409024
10881.0,47.374197282916505
,51.296877341006244
,46.180716724576975
,50.7898941193955
10885.0,49.086267784473726
10886.0,46.95671431859435
10887.0,46.9430700238866
,47.724136274359005
,48.12468044707485
10890.0,47.54817909304276
10891.0,49.66104212385358
,45.43650677767668
10893.0,44.871769394424014
10894.0,46.43273334240638
,47.82110746764955
10896.0,47.4391887338659
10897.0,49.47857704054432
,47.508696650391144
,47.250956251191965
10900.0,46.00901300392145
10901.0,44.76228453476304
,45.707900993482305
,49.650202021300416
10904.0,47.908612708349494
10905.0,45.292841419877185
,44.35108395469745
10907.0,47.276259601539145
,45.13639639230382
10909.0,42.25415937692634
,44.5935717456729
,46.712029327469516
10912.0,46.65798459266486
10913.0,49.59768575156843
,48.96200586242195
10915.0,50.058500721698785
,46.01022738529741
,42.74925877834272
10918.0,48.6240407097557
10919.0,46.89655172297099
,48.324365472405354
,43.56574028420163
10922.0,46.672309576906926
,48.22860853439148
,46.79581071108432
10925.0,47.642153668712815
,52.30208080031256
,50.52601621997512
10928.0,47.422790159832076
10929.0,49.84541747943081
10930.0,46.21554742223785
,46.934491238173
10932.0,44.8181713062974
10933.0,50.65098747143825
,43.03114861293552
10935.0,49.754745156288614
,48.01518366302032
10937.0,51.638861062611795
10938.0,42.84729789281282
,43.0193752033468
10940.0,45.794523629909605
10941.0,45.808521763048375
10942.0,50.86219779534402
10943.0,53.96597846952938
,48.912760373283035
10945.0,49.45918381701449
,48.20620731150627
,50.02182183984181
,47.156700340549406
10949.0,43.916803892365806
,48.43594104830022
,50.90650832977947
,45.65277154431478
,43.20913727970453
,46.20278383432627
10955.0,48.63212781891683
10956.0,48.08306249739898
10957.0,46.58470553064283
10958.0,49.05260512093627
10959.0,42.14438472342489
,48.55510997402058
10961.0,45.553311926031
,43.923680188909834
10963.0,48.53172627560624
,48.00179604814686
,42.76124155182289
10966.0,48.207065443006606
10967.0,44.83246466809717
,43.7512844658581
10969.0,47.397387907737865
10970.0,47.05298409966058
,50.349855009312584
,46.32272742661363
10973.0,49.03219873964972
10974.0,44.11795459503633
10975.0,47.03961480699893
,47.76030728459886
10977.0,47.02015397010185
10978.0,46.68483297608096
,43.75584852686096
,47.39521602918475
10981.0,48.16393719948484
10982.0,49.2255474627242
,50.17993548653795
,49.97262621024315
10985.0,49.83195989872098
10986.0,46.265015704766
,48.432687737157735
,44.539794277271426
,48.84009874583476
,49.73167898520769
10991.0,48.51751329412576
,45.94123025721887
10993.0,48.7080300801113
10994.0,51.09706069886689
10995.0,39.38780630500199
,45.845767327703825
,44.86413276283356
10998.0,46.902045584680636
10999.0,51.16142950145395
,53.326172044424645
,45.97725079622204
11002.0,43.60214916463719
11003.0,47.88513797831142
11004.0,50.33441640591057
,47.26770557232767
11006.0,47.669863408236026
,47.41431574371266
11008.0,51.835212829764124
11009.0,47.49725827693285
,48.96067597159566
11011.0,41.682813780258364
,51.90300051089727
11013.0,43.23288666208551
11014.0,45.359410978300886
11015.0,44.812496593764884
11016.0,48.76676229232449
,47.20884786266162
11018.0,44.487436837789936
11019.0,43.53880040671246
,49.44333638310685
,54.14636357954717
,49.40016788155493
11023.0,47.94462824744723
11024.0,49.655575447718554
,45.646303200717995
,51.98363950626257
,50.06420240225235
11028.0,44.755602609126036
11029.0,46.911916243305114
11030.0,45.61077274090459
11031.0,46.590285382864664
,47.76514309070283
11033.0,49.84146073669059
,46.27231451887417
11035.0,49.612033145231784
11036.0,45.36552228208504
11037.0,43.3634573307561
11038.0,44.52983110710112
,51.78786472850424
,46.86377251032315
,48.63909099463466
11042.0,46.606113265576816
,52.60216471185206
,47.5690523320268
,45.95200083363052
11046.0,45.84053234875914
,43.34033576352584
11048.0,45.69732250965816
11049.0,42.20130966479577
11050.0,50.5839699858609
,50.68417524999742
,49.762439963257016
11053.0,44.59430488034029
,48.9352876919782
,48.56917659709514
11056.0,43.2439618988441
,46.90573956951354
11058.0,45.562466651525654
,48.962043207601994
,45.99257079060948
,47.16869483371945
,52.223040576573915
11063.0,45.57911062695654
11064.0,48.734079009669635
11065.0,45.58463112974253
,50.377369420709364
11067.0,46.0649871686965
11068.0,43.29446730606159
,44.280519538001386
11070.0,43.78352565836837
,52.781010361824904
,52.66665098330538
,44.92160160109065
11074.0,46.454409039348164
,50.748930250080484
,51.18114077142274
11077.0,47.234835993523575
,50.888312546479064
,45.84410397579225
11080.0,44.906068676949516
,43.37579481083163
,45.03164371071749
11083.0,44.80938097324418
11084.0,45.134898363952914
11085.0,49.63567024619747
11086.0,42.91614144340295
11087.0,46.77906704274918
,51.26752321304782
11089.0,46.4279367027359
11090.0,45.81036079202292
,48.41160854208835
11092.0,46.84530056990569
,43.70737640033386
,45.61524832515359
,47.255085379456546
,46.28253701792804
11097.0,43.82926855904251
,45.94242000695316
,47.76651187742515
11100.0,48.950709467521726
11101.0,44.21390690769744
,45.85495132778969
,49.995109377894615
,44.01784303817597
,53.37283709922124
,45.574050401328435
,48.20596560167459
11108.0,47.36449196438611
,45.431821578229
,47.285475258317476
11111.0,47.12872034248705
11112.0,49.760186969468165
11113.0,47.12133726879685
,47.57255225358636
,45.69535163118142
,48.991985364984174
,55.31480486601036
,43.479866465371295
,45.91668423529006
11120.0,46.628812016410876
,49.58446301117696
11122.0,47.52308035523748
,45.53314397302309
11124.0,45.39885185241012
11125.0,49.375784965487924
11126.0,46.62061553999426
11127.0,43.78593111152257
11128.0,48.14610961366241
,46.48113040389164
,47.459040897899214
,47.262732861911886
11132.0,53.38370601704827
11133.0,47.67376104314363
,47.93045308898779
11135.0,47.57629295116818
11136.0,46.845203379220926
11137.0,47.13011587458044
11138.0,45.58663292548649
11139.0,44.3344214292451
11140.0,40.2646583265883
11141.0,50.82962375693906
,48.94351489626151
,49.9863794284116
,47.74736129236195
,42.471449480383576
,50.83565402248327
11147.0,42.809643311694956
11148.0,50.885062051116115
,51.879286271686375
11150.0,45.092493332519055
,47.181049349634954
11152.0,49.31454541851293
11153.0,50.62032946839804
,45.394637579098905
,48.05660486950355
11156.0,50.33764376268305
11157.0,46.76534893056779
,48.56841864657879
11159.0,47.49862691766894
,50.590802231007956
11161.0,48.05707123706379
11162.0,49.625291256664234
,46.81915473951491
,45.33016182236931
11165.0,42.99142915651005
,49.98409709365878
,44.41360551791801
11168.0,50.14928518010352
11169.0,43.04597849341082
11170.0,48.55502307181521
11171.0,46.111692599911606
11172.0,48.708107279938204
11173.0,47.454339264357074
11174.0,47.63929854748164
,49.30350387695238
,44.91036891240946
,46.184696873927166
,48.50076494307986
,46.52401510228407
,47.69148621336627
,45.14404133133864
,45.544230712442555
,44.6878368781072
,44.68555754590719
11185.0,41.87482262695136
,43.80281085524753
11187.0,46.4192837766152
,44.58024642542121
,44.355276081025785
11190.0,45.72684448448936
,51.899510561404334
,43.86491702861043
11193.0,46.03467469818008
11194.0,53.02380244043475
11195.0,50.00438985953528
,49.08849360826927
,45.842575693106824
11198.0,49.16928108502558
11199.0,46.94182436858219
,49.88103627064923
,52.63778950537994
11202.0,41.36360956458411
,44.71592236265794
11204.0,48.9420367409037
,48.63241784765072
11206.0,44.06733896095992
11207.0,44.45285584438818
11208.0,53.39620952637637
,45.53214192827187
11210.0,49.285965837066456
11211.0,51.23351619604922
,47.58040690675685
,54.05813063472867
,45.42183936134812
11215.0,46.75723480078618
11216.0,45.07272308055961
,46.44187582098182
,47.44916943080748
,49.591545059830686
11220.0,45.756006618631076
11221.0,48.44622075276655
,45.831860460787496
11223.0,49.1680054116726
,50.751132375205536
,44.5559891976248
,45.14110943398876
11227.0,45.40746905184265
11228.0,49.686995013562495
11229.0,47.93342548544271
11230.0,48.75452203697635
,46.60143603181596
11232.0,50.801236646857475
,46.70439068740548
11234.0,44.8782297850209
,46.86790388455313
,50.375529192067404
,54.11673064130259
11238.0,53.22439168915708
,49.0938338299273
,53.00081729697997
,48.75243909386721
,45.97161606808565
,46.16055781839847
,47.35396999928919
11245.0,50.62725579632274
,45.45198882510478
,44.16704234402231
,45.444182119307236
11249.0,51.63793754407692
,47.87548145704194
11251.0,50.18764407985523
11252.0,44.52683682873203
,46.36968048950148
,47.42629829694065
11255.0,44.50421614476663
11256.0,45.78856370636745
,49.89008460875105
11258.0,44.98493634829152
11259.0,49.722094179786076
,48.254546185203054
11261.0,43.7577277946543
,45.45210913141871
,53.13459175279354
,45.400222705191844
,47.36062086444383
,44.47371212292336
11267.0,47.641454143913386
,45.29491214616617
,47.98730042767313
11270.0,45.74329543229128
,45.124374125091514
,45.59971312200671
