Id,domain1_var2_pred
,60.181434368716694
,58.900788633745194
,56.685706504257226
,59.956583233004665
,60.625039239132306
10125.0,59.10950504312668
10126.0,59.25402617478919
,59.11768535650519
,59.644480792010405
,61.83254666088986
10130.0,60.225552980767475
10131.0,57.958892380222075
,60.41002857439928
10133.0,58.51596281557205
,59.01646086047422
10135.0,59.32074136641834
,59.84116007854213
10137.0,58.44465815733817
,58.55252353327163
,60.69325348195414
,59.64707087014841
10141.0,59.57679609592534
,60.60366503775333
,56.884377878087854
10144.0,59.69079563618546
10145.0,57.86289081654693
10146.0,60.80690742431161
10147.0,59.27144774569765
,58.97361915089256
,59.48201587422684
,58.66806137890141
,60.30226967115791
10152.0,61.63461797282855
,57.760729985210446
,61.135275565717734
,59.91888532159187
10156.0,58.733626368362025
,62.37284077460303
10158.0,56.59981866377535
10159.0,57.99242690784418
,59.51642422971876
,59.14318967704452
10162.0,61.07620421149644
,59.64421434801163
,58.41625806128418
10165.0,58.655430544904995
,57.705439392071035
,58.9013429003446
10168.0,60.46595775984356
10169.0,57.08208113268481
,59.10819276269153
,61.73539967395318
,57.67263401587527
10173.0,59.418446208512194
,58.75422210243197
,59.98489830314833
10176.0,57.66333241508291
10177.0,58.6161546447802
10178.0,60.21554752343802
,60.093262670535054
,58.0096377624503
,61.106615215732575
,57.3414107718286
10183.0,58.94293247303665
,59.71132278098905
,58.97276849484206
,57.37328775568724
,59.829656518547594
,60.29663604162222
,60.83919666433708
10190.0,59.4543072150701
,59.23973793336654
,57.879775086236954
,58.97987939222768
,58.40102565450728
10195.0,58.868258639954696
,60.229450679533116
,59.520566260392535
,58.16092669942386
10199.0,58.93780328893115
10200.0,57.38818252745322
,60.487151511278
,60.24800885206126
,59.0496988152572
,58.19548580667936
10205.0,60.8138372934845
,61.47953280832159
10207.0,58.33286181842978
,60.63941151732096
,58.78798638859331
,58.44931322592455
10211.0,57.17276532924636
10212.0,55.74417077550383
,61.49240410929751
10214.0,60.439571273388914
,58.961834287934195
,59.175420632434
,58.31670151902917
,60.018447807292674
,56.60227917506312
,59.61592375000557
10221.0,59.15397708827179
,59.1440593830289
,59.79353739588849
10224.0,60.104619754074164
,60.134756459275785
,61.462745370161066
,59.767922813738586
10228.0,59.96874418498718
,58.34698526635384
,61.81369935747959
,58.47411927389705
,55.61066434380392
10233.0,61.094488246823445
,60.20098797092406
10235.0,58.42428985305986
,58.7116372504009
,60.540776545692985
10238.0,58.397249041443686
10239.0,58.766246304931634
,60.89453153928724
10241.0,56.65235312613652
,58.250767891004806
,58.64679700330438
10244.0,60.75629943060104
,60.57038427171817
10246.0,59.6648328421562
10247.0,59.17084054344112
10248.0,57.4363004555694
10249.0,60.023323848142766
,59.148868976237225
10251.0,60.783121100717246
10252.0,60.05684210756863
,60.23074339446716
10254.0,58.674250785879465
,58.1858593762332
10256.0,60.04921046826818
,58.65032809213104
10258.0,56.1344927474983
10259.0,57.83241757261065
,58.09782130344608
10261.0,58.62381986113394
10262.0,60.65972388918092
,59.88702874393298
10264.0,59.989563975130366
10265.0,59.27316521648951
10266.0,61.202169013990485
,61.416148712393884
10268.0,58.35731023098399
,60.27565226759034
10270.0,59.324812139940775
,61.52876215606135
,61.33246671270359
,58.588857753043804
10274.0,59.669889393564596
,60.32662468842233
10276.0,59.50376631119234
,57.79003762498398
,58.57757620097918
,57.625943258962096
10280.0,58.14839689772003
10281.0,59.06327314401752
10282.0,60.80805580196983
10283.0,60.25386690043666
,60.29379382996287
10285.0,58.321466706435615
10286.0,57.239839954446815
10287.0,59.276712379795626
10288.0,58.06863015736915
,59.59638540600197
,58.011554839357224
,59.380309463583515
,60.59606861084241
10293.0,57.95531220205144
10294.0,60.25429071407566
10295.0,59.21694201041022
,61.54620932972769
,56.43919356195671
10298.0,58.33629220344683
,58.72404845273907
10300.0,59.44367056033254
,59.06766703478208
,59.920318336781506
10303.0,56.43606089083448
,59.185602059848215
10305.0,60.528117271768494
,59.71429007623491
10307.0,60.79481343346445
,59.557712471627326
,58.6518987259887
10310.0,57.76904388873211
10311.0,58.90336290683439
10312.0,60.408009011205216
10313.0,60.45313572871733
,59.56456745914649
10315.0,58.64591074621558
,58.705356694449236
10317.0,58.80630261455112
,57.660787142885944
10319.0,60.52061796992031
10320.0,59.55479419065004
10321.0,59.14344542091336
,58.794685131991244
10323.0,59.53280654619648
10324.0,59.46839505777793
,57.540834459193306
10326.0,57.602584007188014
,61.637087999192566
,60.45434778301001
,59.69287344121763
10330.0,56.208682084342584
,59.12335746547994
,59.56735848999089
10333.0,58.383033249820855
,57.68621621824908
10335.0,59.40317064636372
,59.04757092424838
,58.96931853470014
10338.0,60.8992638383888
,61.39212120620614
,60.09670946755814
10341.0,60.936170166286374
10342.0,58.24552962237292
,61.54810498131293
10344.0,59.39218555247186
,59.02587782234582
10346.0,57.626953562678636
10347.0,59.68524501752603
,61.70239761714498
,59.687411058656025
10350.0,61.11794245085639
,57.62297585720207
10352.0,59.853417937383576
10353.0,58.02374114228095
10354.0,57.18631785267847
10355.0,57.088277305575204
,60.42930619755613
10357.0,60.53762319333816
,59.149312799784994
10359.0,61.44554822008166
10360.0,58.828077275121586
,60.539345457975216
10362.0,60.63409959898996
,60.34719764344485
10364.0,60.52788644736105
,58.900937080868154
,63.42756464461453
,59.635410622725566
,60.26516332592291
,58.87708489021081
10370.0,61.54241876896689
10371.0,60.14142459635011
10372.0,58.79328069022664
10373.0,57.44987705282447
10374.0,60.85017767815144
10375.0,59.63253794362477
10376.0,60.4108514213032
,57.80529388712555
10378.0,58.8679983548718
10379.0,58.744139416967094
10380.0,59.71474906698592
,60.091075970195654
,58.89308310064034
,58.18243723891912
10384.0,60.08789369708651
10385.0,58.79596714858252
10386.0,58.785538621405706
,60.11145528806268
10388.0,57.88885834212547
10389.0,58.14800774627289
10390.0,60.74578795480162
10391.0,58.14100999801227
,59.29457683153945
,59.70713801991106
,57.89897763793151
10395.0,58.60147773513734
,60.29656455000084
,58.89000428055685
10398.0,61.04805210065037
,58.09990519280048
,58.37303674520247
10401.0,60.30461722027417
,57.75786166064546
,58.72401617709404
,60.080142405939704
10405.0,60.632842938535475
10406.0,58.830308057502805
,60.49697288517035
,58.86019695973209
10409.0,61.169273242549195
10410.0,59.22084193399105
10411.0,59.884401808417934
,59.07465440595938
10413.0,59.373864019370316
10414.0,55.756477616546306
,60.18224501979074
,58.47539611067229
10417.0,59.16844076695607
10418.0,58.76044089924564
,58.81377958449026
10420.0,58.25579792163852
,58.15123634487109
,59.135049577418464
,59.571613350523116
10424.0,60.236817248281376
,57.888557005873494
,59.67124409861684
,59.91204327937519
,59.956456094001496
,58.04446690886546
,59.016321507223026
10431.0,56.54186787960589
10432.0,61.11285624468901
,58.68571972723041
10434.0,60.390020075706886
10435.0,57.734657819371606
10436.0,60.28163721616596
,58.763291409506415
10438.0,60.9727239453098
10439.0,58.46838123113379
,58.30481498695476
,58.62228331424935
,60.66986677400638
10443.0,60.63984230999279
,60.8953090350149
,57.88985869883336
10446.0,57.63476637280921
10447.0,57.3829231779554
,60.99418086084447
,59.9960048441121
10450.0,58.59005539290795
10451.0,59.55788110272272
10452.0,58.54514346563932
10453.0,57.37809113804353
,57.99361267099031
10455.0,60.04904808662477
10456.0,59.57211978077
,58.85946992327689
,59.835578695831146
10459.0,58.27244871545427
10460.0,58.480879850692155
10461.0,61.79404026094736
,58.94797700854863
,59.10909677963068
10464.0,58.245209479151434
10465.0,56.287671387406114
10466.0,60.6803075993095
,58.84995865977303
,59.61501343292398
10469.0,57.900400199987
,60.616895233503286
10471.0,59.74777464953356
10472.0,59.86871871568847
,59.384113765324756
10474.0,59.167628902073616
10475.0,59.0180537941758
,59.5684922533506
10477.0,59.145355696433754
,59.22105907204482
10479.0,58.472801536629404
10480.0,58.042219430432866
10481.0,61.44122325592125
,60.324391988932575
10483.0,59.408074558864506
,60.544393013872046
10485.0,60.77402216868937
,59.20593679637947
10487.0,59.6344575982685
,62.32172393223722
10489.0,59.164118216921075
,60.03264016001911
,60.63200508312893
10492.0,60.29290387269198
,61.54654871205391
10494.0,58.426488814295155
10495.0,59.15448991550265
,58.269214643547855
,61.548662112632506
,58.347541904846516
10499.0,60.30111772139097
,59.494564924492394
,60.31066754168497
10502.0,58.72431541410826
,57.91010906489494
,58.276050626333316
10505.0,58.82680672015199
10506.0,57.927800061017976
,59.71115252648313
10508.0,58.51598020929582
,59.42274090816879
,57.609129820544254
10511.0,59.63224205040624
,59.45403938022311
,60.66381517880666
,58.34148865179385
,59.88787673760813
,59.65322501180448
,57.87161373130581
10518.0,57.80119444095833
10519.0,58.766748574445884
,59.66661734592325
,57.79611785130404
10522.0,54.54438541509636
,61.060598250353166
10524.0,58.98140628468802
,59.83989721795477
,59.89455247992758
,59.41290582788859
,57.77418102450675
,61.031551466369876
10530.0,57.893390125599794
,60.72062821491386
10532.0,60.4862113076325
,60.55183859528332
,57.5725640665526
,56.92032445446786
10536.0,59.212612313211366
,60.579225186715234
10538.0,59.140285373213
,59.788891041839044
10540.0,57.76639041826056
10541.0,58.88907954344247
,59.47206424565441
10543.0,58.6674112236366
,59.5725782102172
10545.0,57.161613217067995
10546.0,59.788362349024965
,59.67389711429432
10548.0,58.71318017945873
10549.0,59.65895487959108
10550.0,60.58818675997857
,60.5662422428385
10552.0,56.92584278358976
10553.0,59.08024278458443
10554.0,59.959604200228604
10555.0,58.89576842292223
10556.0,59.22668398062702
10557.0,61.10050215461645
,59.47603878486582
,58.02458169873605
10560.0,61.006809032130015
,60.31691123651658
10562.0,57.32705316116149
10563.0,60.008200951294256
,60.59785628892057
,57.92149212393044
10566.0,61.680078805705854
,58.919593947294246
10568.0,60.10439667372962
,59.84587440316244
10570.0,60.36977502516275
10571.0,59.591271764010074
10572.0,60.13963655235659
,60.980353913331896
,60.16521333832743
,59.698052169550884
,58.37714819504024
,59.91389358513967
,59.25601920369875
10579.0,60.64568010539382
10580.0,59.89930543788181
,59.99744260287831
,59.6882474067646
,59.585820908438464
,58.715507106707335
,60.49946645994498
,61.510495761317785
10587.0,59.81744447209653
10588.0,59.925435751987585
,61.18260924583247
,58.92892555824288
10591.0,60.18925436366628
10592.0,58.79212290745871
10593.0,57.75868912929965
,59.29975379710727
10595.0,56.753113185222766
,60.824031921317555
,57.106513455877995
,56.87565022185129
,57.68870531760052
10600.0,59.53710435627496
,59.989202898118336
10602.0,59.73891125389723
,59.096334246028334
,61.33585461280526
,60.517104239985635
10606.0,58.524693296574796
,61.280989307075096
,58.16967835966902
10609.0,56.72412857224634
,60.08502818905926
10611.0,61.06445408672083
,58.508150448115806
10613.0,59.91029214814817
10614.0,60.691561178432494
,60.93286380465439
,59.18857400850445
10617.0,61.43115298119193
10618.0,59.21457663243948
,60.2127904015878
,58.69582947733405
10621.0,58.67423205700462
,61.27156739830458
,59.016332001268395
10624.0,58.64374939452625
10625.0,59.2208864946002
,58.26430469915444
,57.652995065267056
10628.0,56.42780139202849
10629.0,55.93431682786628
,58.123227573765156
,58.976682767430304
10632.0,60.066719114656834
,60.5552532902435
10634.0,59.70549644428529
,58.98156197163458
10636.0,59.19621537787968
10637.0,57.00757789368661
,59.46443973865814
10639.0,56.51495139919085
,62.75672214147016
10641.0,57.602678421375025
,58.54693963733636
,59.892024319682506
10644.0,58.2953083404164
,57.91816567335245
,57.87839629805895
,59.2015072910493
,57.20715888846321
10649.0,58.949290186633355
,59.847260178252
10651.0,58.625376541952164
10652.0,60.75141014033052
,60.412270060811146
10654.0,59.32954585056579
10655.0,61.16579664621791
,59.18462577694864
,59.386934994887255
10658.0,60.54282380871721
,58.692603982612525
10660.0,61.232384915390845
10661.0,58.28945317493469
,59.69258838630587
10663.0,58.73166845073949
10664.0,57.396400714080315
,61.830069155706425
10666.0,61.85770223663608
,58.452052300805846
,57.6195228671274
10669.0,59.47474092126483
10670.0,60.84186626039609
,57.72477160438731
,61.39871255427115
10673.0,60.13400202012783
10674.0,60.126230466271146
10675.0,60.51401675942873
10676.0,59.15284970942362
10677.0,57.96886039039249
,58.96467678238882
,59.03384060141427
,58.003200852238606
10681.0,60.33279097136047
10682.0,60.706198814213415
10683.0,59.778759935770495
10684.0,57.80293698526045
10685.0,62.6144499993424
10686.0,60.43555461299079
10687.0,58.75977234254604
,58.34818027293271
10689.0,59.1603099483081
,61.552110962501956
,59.22190118085443
,58.94384243108681
10693.0,56.45076224962387
10694.0,58.195017481554046
10695.0,60.63838120052738
10696.0,58.13708892871347
,58.68706043421285
,57.70566192116795
10699.0,59.55395877475257
,58.607267723913594
10701.0,60.16524741172405
,59.79009697080308
10703.0,59.56536019246435
10704.0,57.2530889797715
10705.0,58.51216513245331
,58.20679790272843
,57.66385748190079
,61.82734157348732
10709.0,59.19866566080073
10710.0,60.35433721926154
10711.0,57.21799105438413
,55.81365648807474
10713.0,60.53917516372992
,57.79743129992244
,59.20131998953891
10716.0,60.06481752319881
,56.568119377328664
10718.0,59.3470324505774
10719.0,60.803923946352754
,57.18739485034498
,57.350328028503085
,57.84023081441628
,60.21259840664955
10724.0,58.181602147112926
,59.084574318210954
,59.346218681031374
,59.18914930373056
10728.0,59.58275130406948
,57.91905971819248
,58.03357461817615
10731.0,59.06842211391762
,58.80715867950831
,58.47149824707858
10734.0,59.850333961070746
,58.47971775141231
10736.0,60.77230090809569
,61.6607601691647
10738.0,58.35703987852285
10739.0,58.17733704698046
10740.0,56.624725189050196
10741.0,58.77351001912067
10742.0,58.98846331363101
,61.40973925514246
10744.0,58.63173543575285
10745.0,60.29840764216622
10746.0,60.91494127636329
10747.0,59.279005056353846
10748.0,57.17279673044212
,60.08858997409958
10750.0,59.56359313006841
10751.0,61.78375741432992
10752.0,58.30382527334164
,59.290478839517164
10754.0,59.806887179206136
10755.0,61.58741672439264
10756.0,59.287103855504995
10757.0,58.09268381956679
10758.0,59.76992954305712
,60.34603953576523
10760.0,59.355691244338935
,60.265293425624975
,59.456890559406645
,57.745139754025125
10764.0,60.06260912610736
10765.0,60.06917286212846
,58.504446440162994
,58.77521495810369
10768.0,60.82332835505564
10769.0,61.86410022876527
10770.0,59.07312788351726
10771.0,61.11295457695926
,61.87745989251442
10773.0,60.360392849965685
10774.0,61.388017308085864
,58.36092149605429
10776.0,58.646270153568956
,59.91113834594436
10778.0,58.84659996097156
,61.581876160889294
,58.77783923162567
10781.0,59.06552038032048
,60.062683410217936
,58.32045446482073
,59.556193936599946
10785.0,58.82101117991963
,58.39874208095337
10787.0,59.17533071290241
10788.0,59.78032986765409
10789.0,57.69185264996777
,60.31287664357211
10791.0,61.42187710608291
10792.0,58.8172023494191
,60.0833835930841
,60.24253452130656
10795.0,61.194039099788924
,59.96727898744605
10797.0,61.104852403987344
10798.0,57.17991609623581
,57.83105235088692
,58.72886262680663
,60.4736508341456
10802.0,60.24471568538856
,58.35176683938333
10804.0,57.94234898311589
,57.438043697605906
,60.774621487028654
10807.0,60.28483533137912
,60.62718074244261
10809.0,61.505315222135
10810.0,62.04722787106169
10811.0,56.72746065520535
,60.05788050922341
10813.0,59.124264071433096
,59.54999241425592
,60.553649372112794
,60.36111112439098
10817.0,57.87487383869707
10818.0,59.22521566174896
,59.81051390858032
10820.0,59.084441544933156
10821.0,60.736869171745674
,61.36636033180044
,59.41275887594726
10824.0,57.95790322288125
10825.0,57.11886204673116
10826.0,59.12247055700178
10827.0,59.42091278106816
,59.455796279215704
10829.0,61.305437194871274
10830.0,59.64421695605664
10831.0,59.34285561076437
,58.65028160074341
,60.692605357659374
10834.0,60.1833889101229
10835.0,59.58146758308302
10836.0,59.436380232460145
10837.0,59.51088224459755
10838.0,61.04506816776988
10839.0,62.79248884745082
,60.43488883537068
,55.765489540054
10842.0,59.12020202061302
10843.0,59.08286939110248
10844.0,56.85923793486013
,60.96233852122532
10846.0,58.52748621063397
,62.13636655601711
10848.0,59.49647215014487
,59.876925395706415
10850.0,61.60395241797359
10851.0,59.64886412220513
10852.0,58.90587816746366
,60.0027337548114
10854.0,58.22560716814043
,60.022402604322124
10856.0,59.56045405313589
,61.368179366027064
10858.0,58.00589350435109
10859.0,63.30021836755718
,58.138900621832136
,60.67014829579186
10862.0,58.642590243401436
,60.27697961410938
10864.0,60.17429236206199
10865.0,58.98341548437827
,59.74920020700487
,59.41190996567578
10868.0,59.673815581512045
,56.91934286053704
,58.5640686607058
10871.0,60.16009405822233
10872.0,60.06203777871015
10873.0,58.17289084180783
10874.0,57.45880961061091
10875.0,60.807306355639824
10876.0,57.454316222356056
,60.10990043452783
,59.802311714615165
,58.945673003861906
10880.0,59.83667158872625
,58.32616097928902
10882.0,57.96918514972259
10883.0,59.648764837017254
10884.0,59.14216767981259
,59.660272983251915
,60.341483104648
,59.40433219690052
10888.0,57.73429957008947
10889.0,59.75407718738502
,57.416319164200466
,59.886274045452545
10892.0,60.32209960282415
,56.89859560637781
,59.896314033696946
10895.0,59.09771180713724
,59.05888752638524
,60.344848350223664
10898.0,58.14393685715358
10899.0,59.32157964773601
,57.58025298038355
,60.03933438659813
10902.0,60.919363048962865
10903.0,59.48277051275104
,57.81888756066186
,57.383771675338686
10906.0,57.773728483735624
,59.43122999146972
10908.0,59.32276091407492
,58.22533840425401
10910.0,61.39373564468656
10911.0,60.770995602392304
,60.757698466335
,60.16485081204415
10914.0,59.831441274688494
,58.486411202063856
10916.0,59.62639260628312
10917.0,59.188067399069894
,57.4881560371751
,58.01900628872197
10920.0,59.47000388234733
10921.0,60.15311170430257
,58.77373036911041
10923.0,60.06510085988604
10924.0,59.09752519403535
,59.554785609579866
10926.0,58.81598517983493
10927.0,59.73490585968798
,58.71143486793138
,57.09483783163482
,57.50274144711675
10931.0,58.399909958674684
,58.14931433204936
,63.35734493750995
10934.0,56.44689595092283
,59.864923128910334
10936.0,60.144495156962215
,58.53686236736208
,57.09114491590427
10939.0,58.90537304239474
,59.36548643951077
,59.03037496232298
,58.104974635119916
,59.24523529385989
10944.0,59.26258569465449
,60.87397834694186
10946.0,57.03729986509262
10947.0,57.946359973187086
10948.0,59.636718736173904
,58.030572206081125
10950.0,60.86358156637433
10951.0,60.35755176294566
10952.0,58.68742622436199
10953.0,58.131400310717275
10954.0,60.85016954693932
,57.69706118879657
,57.78987589765281
,58.80988715323755
,59.38508742198678
,59.57084834352311
10960.0,60.35646366098446
,60.61458864179407
10962.0,58.65644267658261
,58.121381524298954
10964.0,60.335399587333924
10965.0,59.40504419896943
,59.48227275663944
,57.53495177149573
10968.0,58.47342473677236
,56.76422234050849
,56.84513494442645
10971.0,59.142141312437595
10972.0,58.33436789784378
,59.07234489344885
,60.76878898457788
,59.07851907440713
10976.0,63.305412631527304
,56.94049853373942
,57.493145274403716
10979.0,60.15015533672628
10980.0,58.40548746360937
,58.348540059402396
,60.66785588130934
10983.0,57.717487658192546
10984.0,59.45688804012521
,59.2615629286574
,59.499111431535496
10987.0,58.13220250398132
10988.0,58.25242623383842
10989.0,63.411130549925815
10990.0,57.57847296030083
,59.08365269473463
10992.0,58.00707908151961
,59.41756669837042
,59.840213473689495
,58.36113577603881
10996.0,59.75972076712105
10997.0,58.575649400671466
,58.851346841332145
,59.04150933126003
11000.0,60.02969307259967
11001.0,58.791187601431275
,59.010383493615464
,58.28972112500137
,59.81979548223772
11005.0,56.03669518312908
,57.526660275192
11007.0,57.84774328598828
,57.2642435091772
,59.30275244100151
11010.0,60.75437811214822
,57.88525036469821
11012.0,60.67219256279793
,62.109300656530785
,58.74774138961594
,60.30998408448039
,58.618529902110424
11017.0,59.25182394932078
,58.3387169750359
,58.54905794741636
11020.0,60.19023478199118
11021.0,59.77036854619176
11022.0,59.881562952389096
,58.90731112906754
,60.42504856581652
11025.0,58.99271310257002
11026.0,58.861209975912956
11027.0,60.14702345183315
,59.52631013200837
,61.033527986934494
,59.462254312270694
,57.719127052094805
11032.0,60.340597091428336
,60.721234376094614
11034.0,58.42921243701568
,60.24064214884661
,57.88184226834831
,57.69611965042584
,59.21636207664342
11039.0,59.59765946901511
11040.0,58.80583898855957
11041.0,59.85733841860713
,58.5759090321508
11043.0,59.914435710887986
11044.0,61.52805710418536
11045.0,58.78475477620259
,59.16715322540144
11047.0,56.882919918651204
,58.915876213266664
,60.00054459028445
,60.62544066470419
11051.0,60.03252136603712
11052.0,59.71315978861348
,60.617846614974326
11054.0,60.28009043036316
11055.0,57.28351501338466
,56.604428960290214
11057.0,57.85146655688548
,60.81343928506455
11059.0,62.19670654009418
11060.0,58.31997828679513
11061.0,61.837061963273676
11062.0,60.793687469211804
,61.76066211749052
,59.31792044015877
,58.63160427366504
11066.0,56.77164049293454
,60.634554263704516
,57.30937814725894
11069.0,59.87850878048039
,60.326003635284586
11071.0,56.227303475692494
11072.0,58.916698646063836
11073.0,63.371204841527586
,59.10761990184545
11075.0,59.47438054254553
11076.0,59.13782083743629
,58.70725575951062
11078.0,57.58106176561565
11079.0,60.803223158919444
,62.25241802688155
11081.0,57.841569601003
11082.0,57.735293853307965
,57.556515323268854
,56.992144015165515
,61.02814351162281
,60.14959162517945
,60.039718342172435
11088.0,60.854301767527204
,60.887681754945184
,58.055201818297085
11091.0,58.81789383208972
,59.09734302758712
11093.0,59.649075969908246
11094.0,60.679508390082745
11095.0,59.84465930296109
11096.0,58.509621071823155
,57.98170069865826
11098.0,58.693833915932075
11099.0,58.39072647207522
,57.9394795256206
,60.594097661034446
11102.0,58.022108984925545
11103.0,60.52092525245873
11104.0,59.63092792486034
11105.0,57.918284001530665
11106.0,60.10168710583713
11107.0,60.43458299125571
,59.02196849450697
11109.0,60.18267038214177
11110.0,58.26362694979956
,61.12351116779691
,57.429480341272395
,59.757428815238555
11114.0,59.68298856556197
11115.0,60.131678103347134
11116.0,56.126165091369856
11117.0,60.234029065279366
11118.0,57.47748464251142
11119.0,58.312173141854544
,59.24742611209526
11121.0,57.95925004157592
,60.082999782865485
11123.0,57.86667599271135
,60.40267903291429
,61.570444817038336
,57.726682760093034
,59.667698920252484
,58.56616524662917
11129.0,58.980070923553
11130.0,55.14079789351831
11131.0,58.61514729129483
,57.51200490794789
,56.858162708151234
11134.0,60.017495204749515
,57.83283610368687
,58.37229809180083
,60.20964875987263
,60.11959241226667
,60.926352669379824
,59.31414265924923
,59.773528697858225
11142.0,59.574928433625516
11143.0,60.90690282440134
11144.0,59.60384498426574
11145.0,60.77162979671671
11146.0,58.200013641662835
,60.99808352897463
,56.43485433875791
11149.0,60.0477365745615
,60.70107983022439
11151.0,60.70832301708417
,61.0013989530773
,59.08227693508782
11154.0,60.01460710558014
11155.0,60.042363497288
,57.968563857552375
,59.741462637462575
11158.0,59.56385360101198
,58.8058791780697
11160.0,58.972468056717524
,59.647030826272236
,59.519145128793454
11163.0,60.405299062811636
11164.0,59.81527475717509
,58.984911314809324
11166.0,61.15317297348089
11167.0,60.245880108056454
,59.25509192126513
,60.373245418156486
,59.68707493486835
,59.55205110651832
,58.89160712544432
,60.19735084281181
,58.21149482302076
11175.0,60.132276644921845
11176.0,59.998515799122515
11177.0,60.37027540867631
11178.0,56.382873856244544
11179.0,55.316552600088734
11180.0,57.87022788261256
11181.0,60.382594507328896
11182.0,59.496641051941154
11183.0,60.168710179457015
11184.0,61.0132817970581
,58.85718373007239
11186.0,59.26776655194876
,58.66770421212111
11188.0,60.282998504382554
11189.0,57.487840891740596
,59.15812964104164
11191.0,60.819246816353186
11192.0,58.402015087641395
,57.746196415178005
,60.24483572060783
,59.315601036670216
11196.0,58.45094541705502
11197.0,56.847888558746035
,58.20237242056332
,59.97328756774817
11200.0,59.453603598035855
11201.0,63.04734912337419
,58.037449623078395
11203.0,58.52351738947956
,62.06235114420514
11205.0,59.1773755828685
,59.735126811088186
,57.83975163490386
,59.34977210849555
11209.0,58.1245398327409
,58.03886311761206
,57.7597192795193
11212.0,56.4177953819612
11213.0,61.29245344813789
11214.0,60.659785081033284
,58.60646671795664
,59.322737997372954
11217.0,57.6652776256736
11218.0,56.32906271419999
11219.0,59.023415513334314
,58.83827542538063
,60.943824048222965
11222.0,57.52895352942966
,60.01919111527202
11224.0,58.81078591589979
11225.0,61.264789810004764
11226.0,59.27273255568451
,58.539293046739
,59.86545982871512
,60.53318018735295
,59.688298635092906
11231.0,59.315078999741544
,59.389307923960075
11233.0,57.367212257882706
,59.52965012349425
11235.0,57.12849598404809
11236.0,58.357873774467336
11237.0,60.964368983679016
,59.43882726996681
11239.0,59.95840846620098
11240.0,59.16438119895696
11241.0,59.60182374336968
11242.0,58.59205124954972
11243.0,62.10977060444302
11244.0,59.00765639221002
,60.69792781579647
11246.0,57.244024118341635
11247.0,59.4644531683151
11248.0,57.61876105080067
,59.951041568323035
11250.0,58.86050284867507
,58.732632446566456
,60.10878855608271
11253.0,59.413510022987694
11254.0,60.146368081517096
,61.08438087637512
,58.527958003199714
11257.0,56.00403741084567
,59.039387042271905
,58.417421686806634
11260.0,60.293956799642444
,61.52993677085161
11262.0,57.8980501067105
11263.0,58.23534137283847
11264.0,61.211644769149075
11265.0,56.8881438859338
11266.0,60.446214677088506
,59.122733934115196
11268.0,61.55337384565689
11269.0,59.49478496507426
,60.47227299483872
