Id,age_pred
10283.0,53.987694597325174
,30.749988646320396
10285.0,47.172973964255135
10286.0,62.04056981155115
10287.0,34.440851602460626
10288.0,38.73976077494565
,37.94605658062035
,51.06894965009726
,52.923307658343994
,50.948983974538045
10293.0,35.676560966007074
10294.0,43.36800612732981
10295.0,52.09978350359413
,39.44031647729175
,56.61154658362294
10298.0,60.42457071050499
,20.62115877557205
10300.0,45.43641463283997
,40.48029133017955
,54.80378471864776
10303.0,60.442667827431535
,49.26599614026439
10305.0,44.911912782687445
,35.63222225099853
10307.0,46.117362730626084
,56.8696037640638
,51.28438288739617
10310.0,60.00246892589068
10311.0,61.935001499428814
10312.0,36.533290488998496
10313.0,44.579889444904865
,28.252164310343495
10315.0,43.166059129096766
,46.1649416728187
10317.0,54.72144898468895
,49.10231857459841
10319.0,61.00535669611721
10320.0,31.504038310887097
10321.0,66.45128656936302
,65.88041289964868
10323.0,41.70595330326006
10324.0,42.7772858503926
,46.89303217877209
10326.0,58.49682323878503
,48.93670584377916
,44.608168089442934
,37.469133907877726
10330.0,51.994329775605514
,47.38308307321434
,30.25758889447915
10333.0,54.188956617044724
,32.97465201364838
10335.0,43.55552845083544
,45.86898868807513
,39.841710669867275
10338.0,57.94108649335662
,29.545865398461086
,45.695642684831455
10341.0,26.230566736620894
10342.0,53.3792404203449
,41.83186553755889
10344.0,50.01027982460384
,59.197375264926485
10346.0,52.64783412064016
10347.0,51.5373011182803
,55.84077825445892
,48.585288870688615
10350.0,53.80294808837711
,53.96021035945021
10352.0,42.16933101560219
10353.0,58.716730387927456
10354.0,54.09320526953316
10355.0,55.65990725095899
,35.75863370773944
10357.0,49.26047467279636
,46.72868713673648
10359.0,43.70663007021096
10360.0,55.2296167510332
,47.51028022453157
10362.0,40.43874797011447
,35.90827098467104
10364.0,36.40610648698704
,60.012687939581554
,42.28451017887479
,47.41859562913849
,36.63559954121729
,50.40255348607005
10370.0,53.65822236133698
10371.0,40.70182127236066
10372.0,59.71573147368291
10373.0,58.06251935671336
10374.0,30.174967392613105
10375.0,60.91831702511028
10376.0,53.00572856121456
,63.48696951042524
10378.0,46.142508974913575
10379.0,65.90567842980536
10380.0,40.48095098198284
,48.876996645063954
,42.419806097370184
,31.508919733779855
10384.0,42.331744175994466
10385.0,49.378361058177234
10386.0,26.50764406142256
,35.28844896758311
10388.0,56.118337095890794
10389.0,40.19913810934405
10390.0,45.07975248278349
10391.0,39.24246604356897
,38.51028931417986
,18.064705402173885
,63.10200286344768
10395.0,47.38613206524979
,56.53054541695261
,55.79433110877634
10398.0,51.8004534117011
,51.58935929082297
,47.76186603170531
10401.0,31.456941517933966
,54.43513547269629
,33.85421725616993
,43.703356214512674
10405.0,37.88856812226158
10406.0,44.164710034628825
,60.07547774805768
,45.176459231921584
10409.0,28.98536784480774
10410.0,72.91919686950668
10411.0,43.88635112633411
,43.40480689605525
10413.0,55.81070593864579
10414.0,54.84686759612195
,50.55902529603891
,52.60995364450643
10417.0,43.355831901937115
10418.0,46.537340784839124
,47.26946872939019
10420.0,64.69573859537016
,56.21294920815281
,52.19490124580581
,33.040060200640525
10424.0,40.02265643112845
,71.78376100578275
,52.90581072123605
,52.475917754172926
,52.68224924422649
,56.78258031532607
,56.350495102118316
10431.0,69.56267135935067
10432.0,52.48238416869668
,57.44330441871741
10434.0,47.9546212513143
10435.0,48.27565570022763
10436.0,32.273713013681615
,27.92358189825349
10438.0,45.44030677923167
10439.0,54.50370498899298
,41.44671453624777
,45.83426366347866
,40.819325034953195
10443.0,20.925073373865807
,47.8441177194983
,70.85874903602006
10446.0,68.38747288196674
10447.0,44.85495260982218
,48.33696651957935
,54.780352810431395
10450.0,52.144755772453166
10451.0,46.51794433743082
10452.0,60.00743753514651
10453.0,72.40266483571365
,49.82954739563473
10455.0,46.96296037421988
10456.0,67.69654522852791
,42.8650556214453
,47.34133498095492
10459.0,47.47332338486775
10460.0,49.35577365172768
10461.0,38.940574517045015
,52.12095151071943
,47.791967029845075
10464.0,52.73873294256915
10465.0,58.409811690104185
10466.0,43.448448397412356
,23.55996546050164
,53.93893362469314
10469.0,61.11390091838005
,59.7612503550395
10471.0,44.18203930806244
10472.0,26.742962960877833
,58.34495400491884
10474.0,39.86332106183015
10475.0,49.67079098005477
,24.79447406934394
10477.0,48.004043999797084
,46.27321253214935
10479.0,58.195893258380956
10480.0,65.76583643428306
10481.0,54.396405261688855
,52.43655782766443
10483.0,36.7523106956757
,21.970297140127464
10485.0,52.22369505587667
,73.0122174605259
10487.0,33.57881835218475
,64.14792480377841
10489.0,54.15852230450298
,48.3234268508587
,36.13685172544085
10492.0,37.938783782036225
,50.49893721326571
10494.0,45.43406126707045
10495.0,38.79342848346101
,52.15544098523708
,48.62290970291914
,60.85756070099832
10499.0,43.287761873601895
,53.50332325092016
,58.436521519888196
10502.0,67.83663220202656
,33.691791043165736
,67.51720236930345
10505.0,45.862234535231124
10506.0,57.15687045262291
,50.04026383920284
10508.0,49.24876682562352
,40.36312384689295
,72.62465985015984
10511.0,50.55743918802466
,60.25111730704697
,51.65357709726849
,54.475028121636754
,62.65308147276653
,48.891685475414036
,55.14218236422236
10518.0,54.701461699653294
10519.0,56.312601617521
,48.039191643440425
,57.89395930968082
10522.0,67.4141826809802
,52.67586486108278
10524.0,43.64102202739439
,44.74825184570588
,49.11476512218469
,41.83380334964262
,68.67259994356203
,47.83522691205578
10530.0,28.910665450778612
,50.860525130788616
10532.0,32.96029107614204
,39.39184681874208
,63.35995280564829
,41.67764985494422
10536.0,32.89472542563063
,47.204118463146095
10538.0,57.3654838487367
,42.071218449282725
10540.0,60.735165562039526
10541.0,41.04732252284352
,38.40377836317382
10543.0,41.222343226546414
,60.056698923098146
10545.0,54.50950602046286
10546.0,57.624206485747074
,55.71339763301593
10548.0,59.01165807991413
10549.0,33.19060794795992
10550.0,36.130536768749245
,48.17283744022619
10552.0,46.779018833221734
10553.0,68.11559611867601
10554.0,51.74270527693513
10555.0,32.06425453537786
10556.0,59.856268343892225
10557.0,51.258205592365606
,47.43136416610895
,33.76751522783089
10560.0,50.2674683087144
,39.15237684847305
10562.0,64.4580759610748
10563.0,34.761203666494694
,61.38598780454633
,45.07418736612401
10566.0,32.61545679146017
,52.68706290922876
10568.0,39.44382023804373
,51.278010070925134
10570.0,64.40192575696848
10571.0,60.30693036396243
10572.0,45.92470959472829
,37.3986758181017
,60.37531665791695
,58.14820278652667
,77.30696242923247
,47.71156688207584
,44.45751443516124
10579.0,36.39188098754083
10580.0,49.83965145659816
,48.30550050286967
,47.8183229377709
,54.17552027328411
,41.670108831223615
,63.19662068743111
,35.10405767352766
10587.0,45.423296683410875
10588.0,31.736543084382724
,48.854397958272834
,52.2905050866777
10591.0,34.5065478676789
10592.0,47.03085285261241
10593.0,48.31763892300892
,32.871965016690424
10595.0,51.48659840003047
,48.38715555273036
,49.40796283699135
,41.353334012347865
,46.52491340722976
10600.0,43.612384833153406
,53.83345457933668
10602.0,47.05685156849471
,53.44580901341832
,44.54273377085294
,51.49219842076542
10606.0,52.22031249800857
,53.15803753899401
,38.406006130828175
10609.0,54.75037655973957
,58.0120019445478
10611.0,41.90725707214259
,40.001648430575955
10613.0,38.81757426808929
10614.0,52.271380763818414
,45.85896004314414
,45.903603804968995
10617.0,55.71547573617886
10618.0,39.5052228973571
,33.61485786273991
,50.08401495860993
10621.0,67.8159998311186
,35.010207247367404
,46.602176403783794
10624.0,60.27057367887643
10625.0,53.55622052612117
,37.79092608333564
,57.85658184853933
10628.0,47.176636051118656
10629.0,57.97944257070385
,50.70724643202351
,47.71727515308233
10632.0,44.546467913318
,53.4724473796464
10634.0,54.879149768390235
,63.530627029336415
10636.0,32.886336728779305
10637.0,53.30397355714835
,36.44763556581588
10639.0,70.79188052331237
,49.73174365652524
10641.0,44.13318389284115
,36.551685321561294
,54.97781973087986
10644.0,54.31569675515211
,52.6958054343282
,54.336948811088725
,52.506960627084275
,42.62843337743952
10649.0,58.03784064356755
,43.042048004463524
10651.0,52.003651835880035
10652.0,32.60774822016194
,52.42672234019926
10654.0,49.22629475784165
10655.0,34.21283243221294
,46.12407780157806
,50.97333212377679
10658.0,45.754764560555664
,67.19882171760392
10660.0,46.284298816153346
10661.0,36.202272985796164
,66.44004728284702
10663.0,52.76113595883153
10664.0,45.41703273079632
,61.88020509088617
10666.0,32.665978652387494
,57.698103961342554
,67.92783082425943
10669.0,53.261366688309714
10670.0,54.58702755923623
,41.6364897639145
,42.09556961970733
10673.0,33.61435084014464
10674.0,44.30845969425248
10675.0,50.043535185972644
10676.0,65.03638263933668
10677.0,36.21963008627507
,62.67140121300436
,36.72512311718738
,53.67497020292306
10681.0,61.1841685627842
10682.0,35.22493112805286
10683.0,48.12815891828889
10684.0,57.82724556167621
10685.0,49.26125785981713
10686.0,28.152656004451853
10687.0,44.787787613543614
,49.544340522914595
10689.0,31.463873412882737
,54.14959555759451
,54.84402774133821
,54.349227342568135
10693.0,64.91328969782658
10694.0,68.56398799844006
10695.0,46.2052799687428
10696.0,46.63349842603867
,56.37121297115327
,34.84850318913473
10699.0,43.000453726515715
,40.08615180392985
10701.0,41.9635777032599
,40.45761580364753
10703.0,42.299578383720394
10704.0,60.51781547303849
10705.0,34.4549542149514
,70.37043586468155
,51.14318914169309
,60.93846322477815
10709.0,40.353319872895135
10710.0,38.456867171553554
10711.0,61.166089282885046
,51.33925490124064
10713.0,51.04564857586902
,67.5740160388907
,55.77035775769194
10716.0,37.156526608641094
,53.15874765534202
10718.0,44.20177916628486
10719.0,59.0953825373751
,35.63354813624004
,58.4477327834281
,43.19794000933395
,43.76851890648465
10724.0,47.63066912440157
,54.93584899829408
,53.98378692514059
,43.67473012919612
10728.0,43.73327701366861
,58.37803714672326
,46.319487620906614
10731.0,44.79405951730811
,73.67665473483501
,33.64145276964361
10734.0,59.75584517381388
,51.360326351168474
10736.0,43.394769494761306
,56.46320075549119
10738.0,48.40005507720284
10739.0,67.57393846106697
10740.0,51.1610233597726
10741.0,55.54965610661984
10742.0,67.94798922830186
,38.91053590972513
10744.0,45.90783104262382
10745.0,64.5172243314783
10746.0,50.030592966822425
10747.0,52.131293322889334
10748.0,48.88433417851235
,59.00286786210445
10750.0,54.01588793335763
10751.0,43.75633135630354
10752.0,48.245765537228564
,34.134301490369936
10754.0,42.83545275088911
10755.0,51.08788075756621
10756.0,54.02706388542051
10757.0,71.17487695602702
10758.0,58.195142452448806
,42.652723882362736
10760.0,60.716465771669675
,33.798738648045784
,51.981904243066744
,74.30231955107709
10764.0,50.63986637998967
10765.0,49.04848061090043
,35.556913714759744
,66.92525275216424
10768.0,63.49799000256685
10769.0,60.98778442666694
10770.0,33.06059676736707
10771.0,49.45414625502427
,35.88352487441368
10773.0,54.64099385416216
10774.0,37.18587338955265
,34.08088756503473
10776.0,59.61476504084753
,40.113134299515494
10778.0,43.592577260155394
,60.33362715497499
,52.076889903221925
10781.0,40.40182315539297
,42.252117907547266
,55.938279627845986
,43.594729355218455
10785.0,50.96194092078872
,64.18028505806053
10787.0,52.58419059123007
10788.0,52.28590993993096
10789.0,30.49547484057041
,47.6382108960093
10791.0,26.617365307266503
10792.0,47.54958550911973
,42.46039060906124
,52.655929939232486
10795.0,56.8233904985717
,45.66759762842406
10797.0,29.582609654627515
10798.0,39.59330657221052
,24.35391773752541
,48.746913127997814
,38.63532378788993
10802.0,41.68879582821229
,53.06380757924167
10804.0,60.28730718175349
,40.79985099092573
,35.83503670661387
10807.0,49.7819599283305
,34.93504926601598
10809.0,55.48736161927086
10810.0,53.40255587852306
10811.0,63.88189357377674
,32.0159334910292
10813.0,36.44561506153434
,49.79467892882751
,41.378860004704165
,48.008319401453306
10817.0,69.76484641280052
10818.0,61.879917288249956
,50.376440900552026
10820.0,43.86308885742982
10821.0,41.400421174312214
,30.109482770329084
,41.13937567148463
10824.0,50.627974493297984
10825.0,53.80914654053098
10826.0,48.05096156969124
10827.0,39.24247864360183
,50.34988057584203
10829.0,53.58462233747586
10830.0,49.315389540101776
10831.0,40.16897232969873
,30.837641630948475
,40.56271608340145
10834.0,51.882837198398704
10835.0,41.4030301877444
10836.0,53.70808905349804
10837.0,51.844134382216836
10838.0,43.78944294968623
10839.0,24.896485228168643
,53.05882028850209
,37.89284937307189
10842.0,58.67726958841867
10843.0,45.05834677745817
10844.0,51.056126321086495
,31.119208364083896
10846.0,60.46014652930212
,50.04274318549589
10848.0,47.35031010654687
,52.37681908090951
10850.0,53.85105710210386
10851.0,43.566327398515234
10852.0,49.520824664838564
,51.25953050517764
10854.0,45.64479006356512
,39.57618042904077
10856.0,54.33180839294405
,38.366583914398134
10858.0,32.44025646344251
10859.0,42.08455507440848
,39.770832733012135
,42.46840109698163
10862.0,40.04969383623866
,45.26160730806701
10864.0,40.72351343458314
10865.0,51.935048812320325
,41.184716496372786
,56.40400992671054
10868.0,42.74114479891126
,59.2473295216805
,45.24711161103117
10871.0,30.91450222062749
10872.0,39.052514711096904
10873.0,47.75216448618834
10874.0,57.266150768761335
10875.0,57.03966263002707
10876.0,64.86619283856587
,35.926125748356455
,39.0234418164266
,44.39863547592334
10880.0,42.67975428821023
,58.41136484901881
10882.0,42.724565964743654
10883.0,49.35699189561827
10884.0,65.43409203728672
,52.073632042278156
,48.63152380696745
,61.648460953205436
10888.0,70.21391017952925
10889.0,64.60909684943053
,60.492266928936814
,74.0451360349534
10892.0,62.73323621205797
,69.6105597276856
,66.49927341104984
10895.0,49.613906062574
,63.1329478395095
,65.54795346712376
10898.0,38.09988498583264
10899.0,60.49876251703182
,35.385129104600615
,57.8603951192561
10902.0,48.37251011710107
10903.0,39.47400323292921
,69.48711851165098
,55.3569679329691
10906.0,56.58492308591049
,62.70224487538756
10908.0,53.55865201415865
,67.63587024017968
10910.0,52.208503612237244
10911.0,27.90622389790868
,47.67122720111728
,46.062178828310344
10914.0,37.718122527342814
,44.87145296186959
10916.0,35.73984770179392
10917.0,51.298621579334814
,35.898183266990394
,58.831424765856546
10920.0,33.31908592522781
10921.0,48.98095165680456
,51.09218879807641
10923.0,49.731985184979905
10924.0,53.04754050665927
,47.5154476399342
10926.0,56.6352983909959
10927.0,47.04002567510946
,33.10315750970376
,38.75143789523422
,59.466809688671916
10931.0,27.15612455017896
,52.67691928062393
,55.83845230632077
10934.0,56.617909957030335
,43.07355534372733
10936.0,45.024515608325906
,57.36845030252145
,42.880193017787676
10939.0,54.58484422586166
,54.921249725705046
,55.37084831728712
,50.89616503317436
,65.69267012930888
10944.0,60.27336758194748
,33.973686967499845
10946.0,44.4138803402022
10947.0,63.396473809740954
10948.0,26.994700243332556
,64.35029359435212
10950.0,61.3649270204762
10951.0,43.914184197115524
10952.0,46.656942497070915
10953.0,47.46546878538847
10954.0,56.61919397777606
,71.81385001167445
,49.45334453405713
,56.44529295908741
,43.626933261108334
,48.72480216872553
10960.0,60.91996708575762
,63.189725251696075
10962.0,26.9572066194845
,55.826750429752245
10964.0,31.699530004523194
10965.0,46.79409745511336
,63.025206021896906
,49.81875306607448
10968.0,60.93527648237741
,62.083861675375054
,58.19678989207555
10971.0,51.47594483431631
10972.0,58.470719040755384
,47.98189308661338
,41.82781513986428
,60.23041567256771
10976.0,59.78353608132331
,68.79378543194306
,65.4427675303233
10979.0,60.09185096237726
10980.0,47.62366682001975
,28.873959797101055
,50.45832367596322
10983.0,45.626199664976745
10984.0,42.36015516652456
,59.967118408650755
,67.72522649913778
10987.0,51.2315958348119
10988.0,63.35408944064409
10989.0,30.85449740916561
10990.0,66.08760710896047
,67.37528269313363
10992.0,41.85501929952885
,52.237707616561465
,50.8503323349662
,63.571901573306334
10996.0,46.503670970577744
10997.0,66.65277770773814
,40.60825843518681
,50.74940016035256
11000.0,45.72083110712289
11001.0,39.8112933921396
,47.61472162610208
,35.41540691041088
,32.29678530357779
11005.0,68.40950413975848
,47.12300614287037
11007.0,45.832193696543776
,55.12749434234731
,62.43126706682283
11010.0,48.86718033941305
,66.92525712455657
11012.0,58.48929349428363
,47.40491412483495
,63.748971538351554
,44.6375904354626
,62.36366089641473
11017.0,45.59555565160438
,68.12422980347607
,38.003358465416866
11020.0,50.39028733885754
11021.0,53.81047606145095
11022.0,39.903777899039476
,50.18481761194707
,61.83140988073141
11025.0,41.788747532546
11026.0,63.9993770885844
11027.0,48.19220742266261
,52.65041412605892
,37.604082752881524
,53.03963660487874
,57.54989631220004
11032.0,64.04263449405838
,55.0300106895525
11034.0,56.0405558893335
,39.02155466913533
,44.85721381302541
,48.07765179965308
,68.00779627080757
11039.0,45.54507989481671
11040.0,73.76014378475968
11041.0,54.80204804684919
,50.77479489417492
11043.0,47.26416315958596
11044.0,42.85336793004128
11045.0,35.854303028612556
,57.49940619837552
11047.0,56.76835069373614
,54.0894408225097
,37.39597420704941
,49.73776036420429
11051.0,40.159627842809655
11052.0,43.115578797605636
,48.922791930608255
11054.0,60.28769984613412
11055.0,48.92773160280231
,38.171497022008126
11057.0,42.32702101250675
,38.10031059179997
11059.0,53.36624196933974
11060.0,55.732833406629844
11061.0,50.90047791872874
11062.0,39.08896574080664
,44.73296365004956
,58.48642127764951
,57.09541552480199
11066.0,61.52083558511168
,43.82336280032816
,40.56979586159781
11069.0,49.09359395368308
,46.50115625432095
11071.0,42.2634538381292
11072.0,49.66153090971716
11073.0,34.66186945737529
,53.87956337654034
11075.0,58.4678323848785
11076.0,38.76507192621746
,45.6888073240851
11078.0,68.5675314885227
11079.0,44.647650132648835
,33.062350958047254
11081.0,52.10868969913798
11082.0,61.894414397497314
,57.81995257736895
,72.04794172033726
,53.17305138368092
,48.16214541255064
,34.97449315994557
11088.0,46.519559714489446
,39.51847957110576
,44.89193125529405
11091.0,36.151025890951175
,58.896804442445955
11093.0,58.692819765202714
11094.0,52.7921552040786
11095.0,59.16126848445631
11096.0,55.60946631369238
,57.0611581852942
11098.0,45.0101654412516
11099.0,43.08448529021129
,62.202971550757454
,49.45208398636204
11102.0,64.43296333219924
11103.0,55.403837252534665
11104.0,71.42054084867121
11105.0,40.51506156673782
11106.0,46.916959429381464
11107.0,43.06670545514778
,47.22406249963236
11109.0,27.415701357410477
11110.0,67.12064614367088
,49.99350857588272
,42.49477610046807
,37.60181368309846
11114.0,48.29307813958106
11115.0,55.06537615400102
11116.0,29.425328811513538
11117.0,43.92768423580253
11118.0,43.91559867086025
11119.0,46.99434841710697
,41.865223273743176
11121.0,58.04985535130744
,61.8395590120165
11123.0,42.17453725391338
,54.11902249546667
,64.1813925630101
,49.98645287799195
,37.27146303127163
,38.72455436050292
11129.0,36.95995935571641
11130.0,48.21214313230923
11131.0,65.52981768572266
,43.23300859091984
,50.40978857666531
11134.0,41.1164442307427
,69.59510188128773
,62.71883718204149
,40.87201832284567
,39.65259405983769
,48.46484908416602
,53.87318909073498
,52.13730449952065
11142.0,56.9951059111808
11143.0,41.07834143920388
11144.0,61.44787284018558
11145.0,64.00058806960749
11146.0,51.77902101424387
,54.48921470288068
,56.44033508688183
11149.0,55.362952087511516
,34.000864095200555
11151.0,41.222759745853374
,68.99179933978846
,33.240681122536316
11154.0,67.55406065960138
11155.0,57.87060022537904
,42.40087060417541
,43.48329329109929
11158.0,32.58944615802545
,53.93327754557608
11160.0,43.472526209574475
,28.084886033866507
,54.28609458978868
11163.0,46.188082284246015
11164.0,48.49569489869775
,42.920098283632555
11166.0,46.228711729595275
11167.0,40.536014994505415
,59.95550170786512
,55.71052797654397
,54.26342041140305
,57.2924856245422
,42.56605599767571
,39.835792140424374
,56.66611107398329
11175.0,56.168779890699184
11176.0,68.71493932280626
11177.0,38.49525285769945
11178.0,40.41564815493895
11179.0,56.12639107506482
11180.0,61.8561102163941
11181.0,39.90965403807019
11182.0,48.679179259631326
11183.0,60.55272450545753
11184.0,49.84273468876778
,45.798306609558075
11186.0,44.90503488293599
,46.69842990226486
11188.0,59.43407620766054
11189.0,62.608251250146985
,31.76619296791831
11191.0,39.63182640624815
11192.0,45.209743224051884
,44.39938655686347
,29.960134330745554
,57.11254955505566
11196.0,46.921357354407796
11197.0,56.31747621598828
,66.50149921416008
,54.74751932385512
11200.0,49.8291623163218
11201.0,30.713519067603393
,28.52780102351799
11203.0,59.84524270628329
,32.68874326372877
11205.0,40.729930242302466
,54.857316419654424
,74.00865748956109
,43.6085763152833
11209.0,42.43116905859951
,52.21172469678836
,60.571037872678495
11212.0,52.303824906262946
11213.0,47.08123363981103
11214.0,38.830965256389945
,35.48482396612192
,66.87529527214124
11217.0,40.567946039726195
11218.0,41.08606555182047
11219.0,42.903002201078124
,54.08046445400079
,57.80380298203668
11222.0,49.86593323961283
,38.55163658593007
11224.0,54.52386274954633
11225.0,40.798727824299576
11226.0,49.88537154888668
,52.36418270602358
,53.73622257909864
,39.21366668128112
,54.66257129096393
11231.0,37.060489064054394
,60.501424287144594
11233.0,70.2808143651541
,31.098680546117226
11235.0,56.5736725300694
11236.0,52.065182194665134
11237.0,43.76065288498636
,36.71151913254769
11239.0,58.68275188163943
11240.0,38.789892670548056
11241.0,40.0491669410723
11242.0,44.206834542722014
11243.0,47.024149692844574
11244.0,33.809762177776506
,34.983492038189056
11246.0,51.43301586311672
11247.0,57.025395849488476
11248.0,48.33088984665243
,60.91480180102773
11250.0,34.83406209074688
,57.608231587738295
,48.3241541331317
11253.0,61.7048097262832
11254.0,54.3760908163227
,51.3285209987239
,52.085206612620084
11257.0,53.8969236009094
,58.720179413497576
,38.48747214029231
11260.0,53.49839314225958
,17.77544509402781
11262.0,45.62526832986797
11263.0,57.16806220785704
11264.0,57.480732885188786
11265.0,50.791903001759785
11266.0,49.13553695938586
,58.18753070938798
11268.0,54.357696232950005
11269.0,53.70274041280045
,62.13183186539267
