Id,domain2_var1_pred
10573,52.03258226108886
10574,45.03605598119657
10575,50.04030899464941
10576,48.483151055093956
10577,46.72973388941979
10578,50.394608006568085
10581,49.23707713535099
10582,50.853179447173986
10583,48.860769973370225
10584,46.76253239677613
10585,44.46736615069527
10586,45.88135874558492
10589,49.986430021375696
10590,49.1021458325219
10594,43.90996110252651
10596,47.049663718297225
10597,45.81549322838161
10598,45.647516824386045
10599,46.411325529338185
10601,48.67641071287677
10603,50.59017593448314
10604,47.4413678440407
10605,46.91777967010265
10607,46.80017345173266
10608,47.50289689097173
10610,45.60634370681668
10612,53.55191242210246
10615,42.335286792982345
10616,45.326323453053995
10619,43.670722908880094
10620,49.649803357411955
10622,46.35064899683879
10623,45.69228784630591
10626,45.38111997048738
10627,48.930677896101635
10630,48.21373056157954
10631,50.283901576665315
10633,47.883854647017316
10635,43.976417256968965
10638,44.686892079234084
10640,49.33516563790839
10642,49.50662210672418
10643,44.22651296069648
10645,45.34494318868818
10646,44.3863639861985
10647,56.025703113081164
10648,42.676694462815746
10650,46.508377880607874
10653,46.10926974915088
10656,49.20639064450981
10657,49.34549377431934
10659,48.75948396336019
10662,44.054759954399785
10665,45.980515044468554
10667,48.438176480342555
10668,45.86625941928446
10671,39.816034746349985
10672,45.82555727823293
10678,49.42936504276364
10679,46.88994161306423
10680,49.681312296684325
10688,46.87984953971375
10690,43.780478055507025
10691,47.571809141871924
10692,50.91869893767158
10697,51.29945191702665
10698,49.75719443207629
10700,50.065793885953
10702,46.80486429123146
10706,47.088369563910014
10707,49.36198122969886
10708,46.3901080537869
10712,47.38241167816541
10714,47.37522364698392
10715,46.47312207478545
10717,48.27342417310722
10720,46.98519161385274
10721,45.584184091947975
10722,41.79858962175528
10723,42.87008739440988
10725,46.51044911969071
10726,48.714996055318586
10727,44.65797928133467
10729,46.94005328431746
10730,45.876180148834734
10732,46.744342939482195
10733,48.99719873040764
10735,49.3452780780509
10737,44.69421586156662
10743,45.95656356678249
10749,48.75344142529396
10753,51.660898601229746
10759,48.838950124388184
10761,51.18177105362267
10762,48.29858134633318
10763,43.522113546369496
10766,47.55643521400592
10767,47.01933852080665
10772,47.73589254895928
10775,46.83512924634645
10777,47.26661032452161
10779,48.231228101313526
10780,47.57422358248727
10782,46.335632482640364
10783,47.858893247381246
10784,49.18413785202711
10786,46.95591823226684
10790,49.58317768258573
10793,49.146618102236864
10794,47.95702567881096
10796,44.939420921440565
10799,46.806799899182714
10800,45.999952293392624
10801,46.24564954125955
10803,45.25968624200095
10805,45.254641653934804
10806,46.72563308865443
10808,42.62190006456261
10812,45.2942073987713
10814,46.29345595354387
10815,44.78132019002629
10816,42.96330793267283
10819,45.763549480017964
10822,48.12754273258756
10823,50.6356102896692
10828,50.7170681881654
10832,48.002218658478114
10833,49.75433799389293
10840,44.57015761239473
10841,42.455139967331775
10845,49.109736183341546
10847,44.80653130749514
10849,43.785209862636464
10853,44.29590735116861
10855,46.2595439249763
10857,49.83715247931844
10860,46.27810050070969
10861,46.252770678595084
10863,50.95511919912619
10866,50.86889106227027
10867,46.05191596738221
10869,51.168043883051986
10870,49.29079110345972
10877,45.57825709952172
10878,47.33568782172014
10879,49.125979901709044
10881,45.948534998569066
10885,50.04465478884428
10886,46.54964224889443
10887,42.211262905426494
10890,43.906429273956945
10891,49.503562180124824
10893,47.72813159594061
10894,48.956545673957734
10896,45.18424341624368
10897,47.99932039911758
10900,47.69138550752274
10901,44.95927078125275
10904,47.31066217124652
10905,45.12633557032926
10907,44.23672930703195
10909,46.473664060290055
10912,48.08275811780292
10913,49.49650820762542
10915,47.98249422529645
10918,48.53937256204685
10919,49.044067491286754
10922,43.69719195841495
10925,44.53719384653249
10928,49.53625086426646
10929,46.78702563470007
10930,47.920702439932356
10932,46.77001924370282
10933,50.776057773412916
10935,45.90024000396563
10937,43.39626052153677
10938,47.37777321071788
10940,47.704908211268375
10941,51.07068595404107
10942,45.05756427835862
10943,44.82139350723916
10945,48.98980746629677
10949,48.65222914667356
10955,47.81719889568059
10956,45.65054505585043
10957,45.131418819201336
10958,49.720985352807205
10959,48.45981901003986
10961,47.018724089959434
10963,54.335256887034795
10966,47.90526379560644
10967,47.70341921318088
10969,46.31370885007303
10970,45.6197425028542
10973,48.39139780898409
10974,46.14307122139434
10975,49.48457532398186
10977,44.8954891646438
10978,45.00596459267404
10981,52.22096239872671
10982,48.03643092717745
10985,45.663885733364374
10986,42.79978158865268
10991,45.50172168942558
10993,44.29740293580387
10994,43.73727355175117
10995,51.315160576341164
10998,42.12811106551065
10999,46.484760027171234
11002,46.469433117340735
11003,48.89620037803652
11004,45.72732112301193
11006,48.909257770886825
11008,51.441469903480545
11009,48.076153182098096
11011,50.39354649317563
11013,47.53679372447699
11014,47.629888945613416
11015,47.97883359437149
11016,51.05319895378639
11018,49.0439374656719
11019,50.26562154837788
11023,48.07898649094365
11024,50.13038496662918
11028,53.95330483598556
11029,49.24768416802613
11030,48.112923100347096
11031,51.97950778302331
11033,50.34555428767378
11035,47.30522987602758
11036,47.700733486338855
11037,48.78573994355848
11038,47.933854089016805
11042,47.68444317356547
11046,45.62707944817116
11048,48.75150437409011
11049,44.440500546179074
11050,44.87659005321622
11053,44.36031115191469
11056,47.49490673659497
11058,53.43250662179225
11063,43.814684570062624
11064,46.1554078862871
11065,45.023661059640546
11067,45.51726036491087
11068,47.624677499748564
11070,50.53737025007519
11074,48.93518206330716
11077,50.27894572623176
11080,44.324795707428414
11083,45.52637711555988
11084,44.42221893910279
11085,45.808726375858015
11086,49.751575483048256
11087,44.27764806281415
11089,44.45536568352171
11090,51.159069670313635
11092,47.682964091679764
11097,46.93640722056959
11100,48.22803294762102
11101,50.020730494720944
11108,53.01057281236431
11111,49.37603314183639
11112,48.13176248431725
11113,47.53898166124575
11120,43.550103864045546
11122,50.42158078255372
11124,44.191932122384536
11125,52.3092042974153
11126,47.93107034795365
11127,49.346614084151405
11128,49.27968274029479
11132,49.9348241754531
11133,44.352302223610636
11135,42.74489555522154
11136,44.82373069229024
11137,46.45405955811083
11138,47.018553406609826
11139,48.45295164320393
11140,47.474202901665535
11141,48.059505537344585
11147,45.6727650593841
11148,44.206106706023164
11150,48.772329964016905
11152,48.082943141199756
11153,42.843994186396316
11156,47.35092298549827
11157,49.254238285409876
11159,51.11432765018128
11161,49.570726107409214
11162,44.65026910374803
11165,48.63344641231117
11168,49.123472212157075
11169,47.86097146908346
11170,48.43227065804472
11171,50.04538653771001
11172,47.43602613749875
11173,44.408749366654256
11174,47.17423212383307
11185,49.514162009415095
11187,48.255913068580355
11190,49.32954466109238
11193,53.181948681232576
11194,50.44924327080427
11195,49.51586183748284
11198,47.30824049752621
11199,44.275788901506914
11202,47.47937599644656
11204,48.95644009556115
11206,51.56141764904282
11207,49.52131640030058
11208,43.149254989473235
11210,46.426151405667376
11211,48.88595824075756
11215,47.75160475130289
11216,47.632575589976064
11220,42.92532992863682
11221,46.28037937680778
11223,49.31240086599176
11227,51.36554336559856
11228,50.21227027690069
11229,47.12630528594801
11230,46.64935821493971
11232,44.621680427966076
11234,46.57453835241899
11238,45.03478067511054
11245,46.73323130500451
11249,43.5733432748061
11251,47.29939653614613
11252,46.9025477660759
11255,46.550399726753675
11256,49.92744139710792
11258,49.91610020687502
11259,48.79704410574697
11261,46.582937288105285
11267,46.124356305214306
11270,49.81369465983232
11273,48.06075783296774
11274,49.00514423119789
11280,49.46286084491907
11282,46.744470251277285
11283,49.69357030356103
11285,54.1330366195825
11286,50.62319903629892
11289,44.747069173600835
11297,49.55104952917154
11298,44.012823009905105
11299,41.38715580218752
11301,44.62452404072903
11302,47.390885896266255
11303,48.25479929529045
11306,46.353083660445094
11311,47.90891945548452
11312,45.387273066615805
11315,51.88461805636366
11316,43.83860035765918
11317,40.73218979690266
11318,50.86499478492159
11321,49.253355779935426
11322,49.24445957491843
11324,49.0919114062076
11327,46.61285435260872
11330,46.85674760477037
11332,45.554032273568836
11334,41.70937374059706
11335,45.60494420844224
11336,45.69263865310671
11337,49.88343713342854
11339,51.14608941442895
11340,49.975035084382476
11341,42.796183343626794
11343,47.59562719654737
11345,46.402401489273544
11346,43.40902925307681
11347,46.91472186701495
11349,47.12589651340582
11351,43.02969159304119
11353,45.85193686982934
11360,47.97754403037629
11364,48.61578954983554
11366,49.143424206693915
11372,50.07255020196251
11373,47.48479916670373
11374,45.91685132126128
11377,48.63630481571158
11378,49.99599471628894
11379,41.78705926763628
11381,47.642729358972744
11382,48.435221734496835
11383,47.755329537979264
11384,48.81231759296071
11385,48.6182374290213
11390,45.59702457231993
11392,43.40677280385691
11393,48.102612978793545
11396,48.77515181007715
11397,50.46394452896433
11398,51.78886837402806
11399,47.29922194526232
11404,49.69153144149479
11406,51.49358135575605
11407,47.64531191963524
11408,48.08742528978861
11409,47.17301986646064
11410,46.42834992096313
11412,50.45316984389011
11414,46.19225760656639
11417,51.68274487232176
11418,46.44505030790556
11421,46.70338995430946
11422,44.38949385952286
11423,48.718945377119155
11426,47.093824520849246
11427,49.04843666132156
11431,47.51931838104814
11434,44.75548087802446
11435,46.320860854427366
11436,46.301420665033476
11440,47.121933723427574
11442,45.47082670389024
11443,45.144598821621635
11445,48.351421510960584
11446,50.30584172803934
11447,45.732944401313276
11449,49.39070691934036
11451,43.28496732675554
11455,47.70169755897627
11458,50.75642788126929
11461,44.835983087479164
11462,44.05685557770977
11463,47.334108980934154
11464,45.887903405308414
11467,46.38168443580225
11468,46.619067775934234
11470,44.19043993673944
11471,46.04635134510945
11473,45.78312897924063
11475,46.14763553309065
11476,49.55557040558629
11479,44.23987424599298
11480,46.15281912086822
11485,50.20297901394681
11486,47.4225691243754
11487,49.23786901996114
11492,46.085214099434026
11494,46.03628231620951
11496,44.32561175441941
11497,44.2844793715502
11498,47.47210790525209
11499,50.900216123272344
11502,43.99550311788222
11505,43.423856072725854
11506,50.90272284559866
11508,44.841301216036584
11509,44.8412601883876
11511,55.020104603874394
11513,47.657678884169556
11516,45.65864575223309
11519,47.66628387163181
11521,50.104930239008155
11522,45.870237399476096
11526,48.805231912713445
11527,43.68551891054278
11529,47.09025831640927
11531,43.4050578899535
11532,47.67389368869291
11534,45.96347003735289
11535,45.411873314833635
11536,45.54622486518502
11538,44.04198078901572
11539,47.59899015970119
11541,47.36514835787619
11545,44.95702348005635
11547,46.36243981989997
11551,44.7682803388595
11552,48.74204399494452
11553,46.089355489936025
11554,45.87359734263592
11558,48.749344947072004
11559,44.3363019989448
11560,46.10820601999087
11562,49.217573353910666
11563,47.33131587267125
11566,48.750641090333964
11567,47.20601130484708
11569,46.04835559680876
11570,43.34061805797455
11571,50.150598987169715
11572,51.47589281622186
11574,44.79290363321756
11576,47.22379571194085
11577,51.41159450622482
11579,48.87977340761369
11580,46.06701133334715
11582,49.154803093143336
11584,45.111454257644446
11591,43.99413908271151
11598,51.34030603809218
11600,48.012792825081206
11605,48.6162827905488
11606,48.04406875812687
11607,44.54494092647545
11610,47.32695488755697
11612,45.496606022524304
11617,41.121611247188916
11618,48.0048401199633
11621,45.196938929597486
11623,49.42219108281553
11627,43.3192573818206
11629,44.63666404881997
11631,48.95636985234386
11632,45.80842165350755
11635,45.82268636938907
11636,47.263743942027354
11637,44.68058392867542
11638,45.23087711329815
11639,43.631385986526425
11645,46.83632660177698
11646,50.65134137495364
11648,50.25348447646336
11649,47.61339598550923
11651,50.984218265767
11653,50.357375003540135
11657,48.92829493808168
11659,47.63181198231706
11661,47.17670392301058
11664,48.56503743921428
11667,44.14552774712194
11671,47.51049997044715
11672,47.7391184700443
11674,45.157946813669966
11676,50.8306415784389
11677,48.466085979853126
11678,50.58206736190186
11680,46.892249434504585
11681,43.431856455207324
11682,47.546118875480026
11683,49.86071373570065
11684,44.49448433123539
11685,52.9921285877385
11686,49.360519866034025
11687,52.33478871164623
11690,48.74669727771264
11696,51.639125757101404
11697,45.23748860807658
11700,51.14992368287954
11701,48.10848839484952
11712,43.452860095761345
11715,47.431314174905864
11716,44.25978078741777
11717,47.045558379348655
11719,46.785274261232075
11720,43.08294283979235
11722,48.27862066759026
11724,44.51903283799748
11725,53.91099341014281
11726,45.904697072195
11729,43.80764656167951
11730,48.37203600222577
11732,43.77231681298591
11733,48.29575376933278
11734,43.66798227884504
11735,50.182497539307015
11736,44.479376762651604
11737,48.1908823585316
11741,49.280222160862444
11745,43.865994219795496
11748,42.39837827933062
11749,48.34249357160481
11750,41.638278396633225
11754,43.41854792072968
11756,53.92082650222768
11758,50.35535388221203
11759,46.55131480698745
11762,48.11837632235349
11763,48.35842283041588
11764,42.98812807646256
11768,49.84658406675912
11771,43.9578288743105
11775,44.731905982376595
11776,49.6424605583142
11778,47.697540086027914
11779,46.18329687633517
11780,46.0899349377471
11781,47.29410546547744
11783,53.67243493015744
11785,47.438020268416246
11786,51.47594708034497
11787,46.09746414867265
11788,50.70222463931996
11791,49.257651549374415
11792,46.90465144077036
11794,46.7167339954434
11797,47.75891158822789
11799,48.1427630277939
11800,47.50138148850373
11805,49.632806620542574
11806,45.42876896811435
11807,44.817902723055624
11810,46.32507891889665
11813,47.98338538132355
11814,47.48719492822545
11815,49.495688470550306
11816,47.44186327220393
11817,47.29901199716482
11819,45.98694852696486
11820,44.843295360728234
11823,45.709042802526895
11825,49.467061498429416
11827,47.843024005223114
11828,45.33688594327051
11829,44.37343170273454
11830,47.38586789548851
11831,44.93657336482893
11832,42.288924703294825
11835,44.497908220702314
11836,46.92315319594741
11839,46.684812747937286
11840,49.4182755158678
11842,48.985387497661904
11844,49.98723942909673
11849,46.08055676307358
11851,42.6361244379079
11853,48.86168176724265
11855,47.08060630621137
11856,48.290453183023104
11857,43.724124574257154
11859,46.703213660905824
11860,48.31381979982185
11861,46.90509039864179
11862,47.58927463509621
11863,52.18748301000536
11865,50.524472412705954
11866,47.48828635970165
11872,49.790335639063684
11874,46.18815437814919
11877,46.8533590714911
11878,44.860988787541444
11879,50.848335077514825
11880,42.95115339034536
11882,49.77945883064564
11883,48.03460248172848
11885,51.56387542721241
11886,42.85766577574027
11887,43.142261373529585
11888,45.771890401038064
11889,45.80181329236438
11890,50.961191388557076
11892,54.03038651641896
11893,48.95972011202998
11895,49.40420940164698
11897,48.143029209271404
11898,50.00661592993402
11900,47.17202603289211
11903,44.070113496941175
11905,48.43860080082062
11906,50.94709717546022
11907,45.80663341780958
11909,43.36625096197794
11910,46.41687301498604
11912,48.54764898500922
11919,48.11811405013771
11920,46.555440032535934
11921,48.95639156120886
11927,42.09621759122481
11928,48.73817917005294
11930,45.58311268301175
11931,43.92113651422562
11933,48.57897653193572
11939,47.98901980241832
11940,42.731751447924744
11941,48.17322884580322
11944,44.76966150693177
11945,43.71566554295686
11946,47.53309060279291
11947,47.03757924812991
11948,50.53637354478762
11949,46.47453634204299
11953,49.02839771662909
11955,44.06911975948678
11956,47.01584558811251
11958,47.81994648640401
11960,46.875198689873585
11961,46.63510232487921
11965,43.99306206970961
11966,47.44851357265409
11968,48.2528295730822
11969,49.22766003900951
11970,50.122310165424636
11971,49.91087702227471
11973,49.947845130135256
11975,46.31834049490548
11976,48.40930065230678
11979,44.51101937760101
11980,48.88524109925701
11985,49.663897408170314
11986,48.436401400311624
11987,45.89346208068262
11989,48.58802420758995
11992,51.11252634419878
11994,39.539072149012526
11995,45.82198426653334
11996,44.76732817937882
12002,46.854514952862715
12004,51.052901603898285
12006,53.352728736054154
12008,46.00469166226966
12009,43.71009606130336
12011,47.784463771557895
12012,50.339349527162696
12013,47.2227378414339
12017,47.82316305821627
12018,47.51603466073684
12019,51.88065452121327
12020,47.542133533095615
12021,48.93352572905006
12025,41.732999036477985
12029,51.84166378574704
12034,43.24947884458403
12036,45.31036296342881
12037,44.97540287998829
12043,48.67543540999179
12045,47.309376108068655
12046,44.61019785555774
12051,43.667852912988906
12055,49.10068383295214
12056,54.1287879198673
12057,49.42842013048682
12060,47.920062929447916
12061,49.70369368904087
12062,45.66542980484493
12063,51.89680865881312
12064,49.91645264808672
12065,44.773523244443226
12067,46.88240384443328
12069,45.747545153198544
12070,46.73011063782266
12072,47.67216553961213
12073,49.80191673213873
12077,46.35602064778195
12079,49.75352694448994
12080,45.47741097839562
12081,43.211853212878566
12082,44.4343665719508
12085,51.86024378080722
12086,46.81240891697296
12088,48.45364841084724
12089,46.64416869471444
12090,52.61775973676046
12091,47.57730532533222
12092,46.00109811958441
12096,46.215812592856395
12099,43.11982522349888
12101,45.724374321189
12102,42.27785113846867
12104,50.53271500601971
12105,50.59677937574211
12106,49.712494897182125
12109,44.579369915584216
12110,49.027259323796336
12114,48.595277843341385
12115,43.31342744380226
12117,47.1039810780808
12119,45.525158632535764
12120,48.78470183150897
12123,45.994676253165274
12124,47.26963139365413
12126,52.19583791446989
12131,45.61160558644315
12134,48.87143183346657
12136,45.58801403706861
12137,50.356337780022315
12139,46.114914043250934
12142,43.392825166545734
12143,44.2362618794277
12145,43.65474376249268
12147,52.822569931241276
12148,52.656452820555245
12150,44.86308221432022
12151,46.57991217049795
12154,50.69067582015439
12155,51.04483710506944
12157,47.29678477126717
12164,50.845033319715384
12165,45.90604753397838
12166,44.91615056257371
12171,43.27543451660162
12172,45.00282911101439
12173,44.872734109143536
12176,45.01632512832061
12177,49.425198910529154
12180,42.88328079597562
12181,46.60872298282011
12182,51.35974802397295
12184,46.57131621895503
12185,45.81516517025305
12187,48.28563729884586
12188,46.96188336601129
12189,43.64614055444825
12191,45.58679172766513
12193,47.28999936933927
12197,46.29832240793401
12198,43.70195274627757
12202,45.95241768297269
12204,47.76466162069401
12209,48.938010291112924
12210,44.20188206446956
12211,46.152226913898964
12215,49.98671973892557
12217,43.9364077656252
12219,53.31341240442988
12220,45.6050660428896
12221,48.21767824336116
12222,47.27290740253897
12223,45.36094202746985
12225,47.295355256600395
12229,47.074814339969905
12238,49.84192782794354
12240,47.08304708773963
12241,47.40367501516672
12242,45.810780438875454
12243,48.91009218384884
12244,55.20998726306139
12246,43.550549630645676
12247,45.940443161198765
12251,46.66269063825196
12252,49.651411989928405
12257,47.362206952812514
12259,45.46527046093898
12260,45.348719494020344
12261,49.28045673106882
12263,46.71997748489612
12264,43.68828368421951
12265,48.00563901978866
12266,46.40315328575658
12267,47.62112223748287
12269,47.22260889406965
12271,53.39006591991865
12272,47.645305250275385
12273,47.79593496061328
12274,47.55210326774086
12277,46.93108069876926
12279,47.158118436315
12280,45.62984814098891
12281,44.35056664915688
12282,40.26067221612942
12284,50.776646244101784
12285,48.80033385809279
12287,50.042676075317424
12291,47.581010765744544
12294,42.53955275370589
12295,50.75683312236744
12296,42.89429518947229
12297,51.032338498800634
12302,51.626430196595976
12304,45.01451801811663
12306,47.159223105785486
12307,49.38083591464265
12310,50.476314274389296
12316,45.4126154591461
12319,48.091156854068444
12320,50.36777686746038
12323,46.72133140767562
12324,48.53861377752676
12325,47.52327753134203
12326,50.51132509751589
12328,48.09918411588639
12331,49.729868023947006
12332,46.759341629230526
12334,45.43958301665789
12335,43.0739295196811
12336,49.82472934516336
12337,44.435238749248654
12339,50.22247752683071
12340,43.00978098328619
12343,48.49478829337422
12345,46.10592520741904
12346,48.869062980818406
12347,47.42103323893109
12350,47.81142889039428
12352,49.25909026496933
12353,44.87752545040158
12356,46.18579250048766
12357,48.393663370779834
12358,46.62400301178218
12360,47.64805040654159
12362,45.19235673218585
12364,45.50839421597034
12365,44.81419865913872
12368,44.693220598516255
12373,41.794138574336294
12375,43.78695608803238
12377,46.39570680509016
12378,44.534107407936474
12380,44.43748165810425
12381,45.99083811712179
12384,51.97431587599352
12386,43.689187379900496
12388,46.17748301473736
12391,53.09721334319749
12392,49.911055734779204
12393,49.072954875416336
12395,45.88403130910656
12396,49.15737907819657
12397,46.90912001579771
12398,49.83676875018272
12401,52.57301778615865
12403,41.25260375284013
12406,44.82697260476529
12407,48.759205721887554
12410,48.696425396166894
12414,44.05033182563426
12415,44.37268154922081
12418,53.36863678757613
12420,45.556461930558974
12422,49.29817756832447
12423,51.14522167872964
12424,47.51191011145326
12427,54.09978551511866
12432,45.333874665309914
12436,46.71302390617623
12437,45.10573500611241
12438,46.34347145489059
12439,47.44004660768139
12442,49.61361733010062
12443,45.77514178458276
12445,48.44900114227974
12447,45.855770581241664
12448,49.03671614827167
12449,50.80836552383316
12450,44.55371778125335
12451,45.27122308973542
12453,45.3925255836878
12454,49.699999090104534
12458,47.98674882626806
12459,48.76257578659757
12462,46.71806415544381
12464,50.75537581651319
12465,46.70832174727308
12467,45.001856442898685
12469,46.88899968074879
12472,50.332754950952726
12474,54.11084969825639
12475,53.263836881672944
12483,49.167749223144156
12484,52.97836193801706
12487,48.600443694277615
12489,46.0643708262801
12490,46.189725587153795
12491,47.40748469753959
12492,50.57994960225369
12493,45.44745004076992
12494,44.232373392357566
12495,45.55799784340641
12498,51.45517383161794
12499,47.890889958580054
12500,50.11705093023886
12504,44.705533504163036
12506,46.24875208268378
12507,47.540649361542705
12508,44.591964136891406
12509,45.79045311077452
12511,49.93663977289249
12514,45.04226319527481
12517,49.62451749234435
12522,48.290482673046725
12523,43.68792744521376
12525,45.53015581304949
12529,53.141949936572644
12533,45.35884926529339
12534,47.33593896038715
12535,44.51489702666011
12543,47.565280715112905
12544,45.337396053019276
12546,47.97820434683229
12548,45.54081538714545
12550,45.16579762911522
