Id,age_pred
10250,59.369021405437415
10253,34.63625090718514
10255,54.814459304326455
10257,51.27315266997157
10260,39.62337380289168
10263,43.827189669570785
10267,62.686423384735676
10269,43.04421061574399
10271,42.17564972007485
10272,44.82040152445633
10273,45.10305478993132
10275,63.131299639172454
10277,52.3270311011313
10278,51.86036190098639
10279,63.31367768224175
10284,46.94586074411846
10289,46.731652986019625
10290,51.586614509315325
10291,48.953646336793106
10292,40.83066761252781
10296,45.653623044627345
10297,49.37996504028925
10299,42.01077572620101
10301,34.18203630067263
10302,50.94265110168496
10304,36.00091419721275
10306,53.204107155389686
10308,40.107922386578856
10309,43.459443175283724
10314,27.034271876501755
10316,33.382608251677716
10318,65.8066174299478
10322,39.276183170820765
10325,33.490569004550146
10327,53.43040174234064
10328,49.27177565495864
10329,60.58123978635449
10331,45.00490082786921
10332,60.73731719912632
10334,45.5644684306143
10336,55.92667695224976
10337,40.63400288673404
10339,36.33351340436538
10340,53.05904917325729
10343,31.721220379710694
10345,47.20721602587409
10348,39.15692359079927
10349,51.16938268521157
10351,47.075343484008314
10356,47.152113947236174
10358,40.56670972996833
10361,45.0148707039952
10363,42.61719734821471
10365,62.73905492401297
10366,44.14136364330372
10367,40.75169674863081
10368,51.83081590287523
10369,47.032139753686145
10377,22.37054432395871
10381,52.638482384068894
10382,35.84106404246656
10383,39.37188147939489
10387,54.05670675136451
10392,55.70337931917541
10393,57.64941829094437
10394,41.814612989593286
10396,63.410838237205354
10397,62.565619271861074
10399,67.43781334208862
10400,55.13677820191044
10402,63.27627629560905
10403,42.452302761449495
10404,49.3719142486143
10407,40.214435251304586
10408,39.06639476781583
10412,39.53099563386673
10415,56.081351384230544
10416,59.8121509711616
10419,51.055001486594776
10421,40.80632517476751
10422,50.81922133532714
10423,44.151088621715246
10425,42.14373752058707
10426,53.170469971683204
10427,69.45497875063766
10428,50.91386574341398
10429,49.945507399556874
10430,63.63505402904295
10433,60.47400222508768
10437,56.32348053306079
10440,42.55479331741025
10441,44.14157431348606
10442,41.911085239140405
10444,38.697877040163426
10445,48.764431009009584
10448,35.58500498584877
10449,60.22160245973599
10454,57.9351356112746
10457,52.81944840391411
10458,33.67697708040028
10462,48.725210829004816
10463,41.769457861119285
10467,38.656971320577185
10468,36.30838263427302
10470,41.91643739987568
10473,43.91865397301847
10476,48.54206213133939
10478,42.35916493956075
10482,32.371495429499795
10484,70.77530782531619
10486,50.35843994152752
10488,40.51432752804483
10490,48.35865080016472
10491,52.42142153311607
10493,59.87763044006274
10496,65.21751206830317
10497,40.34472568128546
10498,53.726796230555244
10500,57.73939661186293
10501,23.006041056889487
10503,63.00280322119214
10504,46.38555781937282
10507,43.02891825272376
10509,35.517397321686985
10510,79.55195901445185
10512,29.865470689888895
10513,45.77454907299796
10514,55.896298763916356
10515,31.471830090485753
10516,62.032694888906335
10517,40.594115052188116
10520,39.3587762142154
10521,39.02088327119074
10523,37.87544930511079
10525,56.87677527019437
10526,50.44605484209466
10527,64.49169053785216
10528,35.66990181998962
10529,51.1712562257394
10531,55.11168716438735
10533,37.32347222011924
10534,58.47753227213943
10535,59.47487569627728
10537,54.87230407345946
10539,45.207262957814876
10542,54.09500241312869
10544,38.81123377313104
10547,57.6737231077351
10551,61.925542877199895
10558,34.90161333459265
10559,38.01159837421429
10561,43.31455582642718
10564,40.42529936995841
10565,40.8949690216847
10567,50.44074029084932
10569,68.16661677841562
10573,50.681861353114556
10574,29.46595920194668
10575,63.69696000341101
10576,50.66965352110242
10577,48.235914619765765
10578,58.52462273815768
10581,55.78619809401121
10582,64.34915588497361
10583,48.08352498295369
10584,49.519839173215026
10585,49.42960156710136
10586,51.98985729070289
10589,56.21735324620405
10590,61.20635589825463
10594,33.67288911395119
10596,47.661558697942105
10597,50.448432777941946
10598,44.068253145696495
10599,50.40518216255481
10601,52.36422570495343
10603,48.283182938974655
10604,48.9140902332869
10605,37.80503317782981
10607,59.920780020159604
10608,50.76549813800078
10610,58.79358058557297
10612,64.67778801934243
10615,27.64092262293726
10616,48.402532929514855
10619,25.68278332629962
10620,52.87195240033259
10622,57.4102656634813
10623,36.768062588367584
10626,48.941982856759026
10627,49.7682591345032
10630,47.802948703847946
10631,58.26450337588645
10633,61.60242294455235
10635,36.098215380802436
10638,42.78000742104311
10640,55.85396966103768
10642,54.50153445403531
10643,42.950471944533646
10645,45.41337202265577
10646,68.69966043099218
10647,65.71063726830172
10648,37.93255385612792
10650,47.98403718859751
10653,42.35309498088417
10656,71.55937380112718
10657,55.546945413028716
10659,56.677093947675516
10662,34.51115272049588
10665,33.853152125538486
10667,52.631881384681186
10668,52.73081513571248
10671,19.839973834190687
10672,51.11130327650898
10678,51.82687154633836
10679,43.69164251755343
10680,53.808447649949684
10688,47.304939713688874
10690,36.76485539484313
10691,51.58141749745559
10692,68.48347337619468
10697,62.618877582932114
10698,47.61203414591483
10700,52.72428425468792
10702,38.8938113894405
10706,52.889528878830774
10707,52.89801641129071
10708,49.59224764047266
10712,52.91151027920821
10714,47.62496318995487
10715,45.51029362905044
10717,65.66454220256662
10720,60.23158554244942
10721,36.91777537067395
10722,26.6386339994094
10723,49.25386999527066
10725,48.66791509193064
10726,42.19107973176549
10727,44.82189311833883
10729,38.783828790621634
10730,42.977305316576945
10732,45.10742268532439
10733,44.867815762065895
10735,51.96642192666793
10737,43.719544334726855
10743,41.424599903951034
10749,62.995914117891616
10753,57.84804202274532
10759,53.115925838352084
10761,55.58577232762363
10762,60.11371339143558
10763,45.08104457121039
10766,56.76385360734406
10767,47.156445064879755
10772,52.65331322501781
10775,46.05533282637899
10777,57.7240579894014
10779,43.89471194563768
10780,51.962970695344325
10782,44.37260401727501
10783,48.5124456919009
10784,72.87124080823209
10786,47.09618809761557
10790,63.07089524558502
10793,50.962539649278455
10794,55.218764854840664
10796,43.90231582831774
10799,42.5052712866182
10800,54.316511156415416
10801,27.380786888559122
10803,40.40849254374275
10805,40.07186608953018
10806,51.52921839216002
10808,35.876830391709305
10812,40.08317439591737
10814,44.73534278080565
10815,33.62534655166385
10816,38.97532272513301
10819,44.83891169856071
10822,50.67937689218719
10823,59.27137769161814
10828,59.704248652937096
10832,36.0454450668037
10833,44.54045140736328
10840,41.81336260973695
10841,42.78213457664456
10845,53.01349636831246
10847,46.31906108567133
10849,36.37594731428886
10853,35.22873763857333
10855,48.551299916165426
10857,58.57133776930948
10860,58.62141892658829
10861,43.950629251342505
10863,48.86291744014144
10866,76.0483736611094
10867,45.801130078594255
10869,70.88333854499929
10870,60.91341108483463
10877,41.94966233650147
10878,40.23659045993681
10879,56.88498856077704
10881,39.19252802576757
10885,55.14610809588267
10886,45.65133562089116
10887,35.44057749165695
10890,41.29491000958967
10891,57.74526661697941
10893,50.68349660414638
10894,50.70109868223322
10896,42.34378004916311
10897,55.90061789438509
10900,56.084734865805146
10901,37.80497385736618
10904,45.000507718237444
10905,48.26960889997512
10907,34.746619554163615
10909,43.45367719285783
10912,55.43267061688552
10913,59.68996194103255
10915,55.23298907050649
10918,55.80512002568828
10919,52.974142387173714
10922,41.99211501976195
10925,30.787315707907304
10928,56.5195958503839
10929,46.47678803237811
10930,36.00014841818358
10932,45.86313901635827
10933,60.31024560277706
10935,45.065013576102984
10937,43.57989889267109
10938,46.066900386972144
10940,67.87046662552135
10941,60.81543625578661
10942,54.55142709503974
10943,35.63830034900612
10945,54.25032401103575
10949,43.45721609231539
10955,66.24061920741957
10956,64.5342427147636
10957,44.64285747163562
10958,51.50951119518504
10959,56.93899680961579
10961,48.67100988346823
10963,76.0527089430536
10966,59.09041842382898
10967,44.75745848277229
10969,43.038707973011746
10970,47.93101565364786
10973,54.412800084528214
10974,55.96722457565737
10975,55.44933610170423
10977,38.61614278107511
10978,46.387124141688695
10981,63.6592128516819
10982,58.56713009733319
10985,55.55409660413515
10986,33.32647638622877
10991,43.73192544479974
10993,47.74700620190205
10994,44.06251587289569
10995,47.12358931377871
10998,39.68456189982807
10999,41.01925277708689
11002,43.82166012483272
11003,59.125242456676375
11004,49.58407038960268
11006,42.56426002532245
11008,51.985115809247986
11009,51.4449224837273
11011,60.15411521480998
11013,53.33186755423482
11014,54.43841991012431
11015,48.40678835806223
11016,68.0135019671306
11018,42.89398542189114
11019,61.24304670889701
11023,41.48787965668229
11024,61.96252621549153
11028,75.17865848769127
11029,52.46455875466731
11030,60.43957900181252
11031,75.21998214873993
11033,60.946151787602645
11035,55.584856162450386
11036,49.583493094116655
11037,61.680002565509724
11038,39.98531526921105
11042,29.915477759808866
11046,43.757280261039085
11048,55.33442769699953
11049,37.801658051690765
11050,53.000423654345965
11053,46.141855733309455
11056,60.48891133525666
11058,69.27319359874585
11063,39.50221497964337
11064,55.8388070402486
11065,44.79379738364507
11067,36.06613307313818
11068,47.62306918207853
11070,57.878942586366364
11074,65.90364492949674
11077,64.87286874548653
11080,45.32545069473747
11083,35.234072805060265
11084,36.40743773726087
11085,45.22838281073098
11086,60.770340009017225
11087,32.69226441264802
11089,42.61310538987574
11090,55.262101461565486
11092,73.98878018164112
11097,48.2521813584247
11100,70.69072449825845
11101,59.36755005819795
11108,62.698459909759094
11111,47.60419490634189
11112,45.59963469626099
11113,67.48802989784295
11120,38.50819724396178
11122,56.14780715085804
11124,39.279513177730706
11125,73.32372246974187
11126,55.7735701875439
11127,65.19881100343135
11128,42.57778061652769
11132,58.5098808982042
11133,53.76896892353948
11135,50.722404534903944
11136,51.074710012934204
11137,29.148214052430433
11138,41.249489151204415
11139,51.79573141272446
11140,43.56852780632644
11141,48.05608597870042
11147,48.7493474668933
11148,36.22746403157358
11150,51.30652367946519
11152,54.10498242573931
11153,30.833286511060003
11156,55.03974491562633
11157,52.13015972995352
11159,61.77811418706984
11161,62.05863786776835
11162,38.27201179738622
11165,51.818875569780246
11168,60.51456080582838
11169,42.06938344775066
11170,41.1660256149625
11171,57.800531767524916
11172,56.55699318233797
11173,52.91116835177943
11174,51.99352409343649
11185,53.48487689177931
11187,46.5552622212781
11190,59.894043711908566
11193,70.22631297198998
11194,48.23663946072089
11195,54.43612554762326
11198,37.51628339971782
11199,40.465969069144975
11202,56.84901155878209
11204,58.11812865680011
11206,64.05617125283078
11207,47.49069566624584
11208,44.78916818338203
11210,47.08203461661631
11211,49.86118956258295
11215,54.61962162235406
11216,40.56861239343597
11220,34.761892228568954
11221,56.87446497299408
11223,66.32550477784842
11227,60.538714837209085
11228,55.46439952469163
11229,46.41876853868371
11230,56.29146145747997
11232,42.26376211781241
11234,39.511550796674214
11238,32.436963919885876
11245,55.40268259243956
11249,44.620973325346405
11251,57.55734928988388
11252,37.63357230844331
11255,54.6432222805833
11256,42.00797545147376
11258,57.889610955941436
11259,44.453792400966776
11261,61.74196462863285
11267,46.3177031672295
11270,57.10650350144747
11273,55.33626440019376
11274,65.62158695318392
11280,43.64963129080288
11282,54.67420537318591
11283,57.79057283297416
11285,75.69263917352912
11286,53.64916263223852
11289,48.59734619047582
11297,60.33305143624463
11298,39.44950080292995
11299,57.82792690536222
11301,52.25116394311856
11302,52.27356218218418
11303,59.87792243547659
11306,32.54512261186141
11311,54.748528979304915
11312,44.89107367177972
11315,71.73851281918245
11316,43.853594321434485
11317,27.18496753573322
11318,64.11074203784239
11321,57.984725937338055
11322,52.83473552430219
11324,59.38486957523502
11327,48.90384863859859
11330,50.43915901315462
11332,51.26819512363155
11334,39.640424803176245
11335,39.80847778489659
11336,42.58780016686484
11337,42.50393078104795
11339,50.196491465469144
11340,51.80338637511848
11341,30.349137202593113
11343,55.33145006658688
11345,49.002415360081855
11346,44.799403220764496
11347,46.21513313995618
11349,43.122514254033916
11351,47.94914815368902
11353,42.17836571485798
11360,56.91463673025203
11364,51.82459228268317
11366,58.23670648464744
11372,58.43410139529401
11373,54.276544500836806
11374,46.57013297087161
11377,48.00794010847344
11378,48.86343612971794
11379,45.77994438326104
11381,56.725843976993104
11382,57.24257644099667
11383,53.50510578103718
11384,44.79757882716123
11385,59.98330824148174
11390,30.392830639112567
11392,32.27673065425634
11393,33.78753766713662
11396,45.66398828183299
11397,59.04688388172384
11398,61.965269478079065
11399,40.92780787152848
11404,60.8412968581856
11406,59.37742869934201
11407,52.27436003458892
11408,52.65493791226538
11409,53.54575632740755
11410,46.05595554419185
11412,43.49888257443196
11414,55.59242721982801
11417,54.01075074182845
11418,59.43639244568672
11421,38.78325131034432
11422,40.61609638021547
11423,47.07470801742314
11426,43.863078659902826
11427,66.98605916052065
11431,59.61293296035687
11434,35.76602840477556
11435,45.12072008275429
11436,48.31470079965328
11440,45.84531321492646
11442,36.66456398231187
11443,41.484624344933145
11445,49.847080958855784
11446,56.511564083006434
11447,37.39488995393019
11449,54.936366221377554
11451,31.240623926331068
11455,54.27819163991232
11458,61.480138197937926
11461,43.31707275368268
11462,36.74372152641844
11463,48.11807260560769
11464,45.8519008806058
11467,36.24941026555829
11468,39.73993894832928
11470,45.677182002974675
11471,47.4593682778648
11473,38.85172767225217
11475,40.29240548857534
11476,60.79601965521313
11479,48.27580988913269
11480,54.85230091052209
11485,64.36527781996841
11486,52.05813821488721
11487,60.18951909589897
11492,52.948962756024706
11494,45.30258274369237
11496,36.38117588133528
11497,51.626588331796135
11498,56.31695751203226
11499,60.380867495151755
11502,44.20128919281582
11505,51.560613509898474
11506,54.57217909039639
11508,39.70363058363222
11509,38.14114233715002
11511,69.87063440814565
11513,50.9401765393513
11516,39.82359414892481
11519,50.2816021399696
11521,58.94720060658564
11522,45.65356301128434
11526,44.93908191212235
11527,44.18085070709126
11529,55.30176080544602
11531,46.42794622295513
11532,53.0985988442217
11534,55.13079979935527
11535,47.22178239824503
11536,40.95235406204135
11538,40.534963912807676
11539,44.14179207843843
11541,45.42779249339443
11545,38.04810507074328
11547,49.584247829893
11551,49.391677065350436
11552,48.74870629055561
11553,33.9602466146652
11554,53.28223242051638
11558,51.02561095405673
11559,56.102625164394304
11560,39.31553212464766
11562,56.120681924864954
11563,53.90526446500268
11566,46.729373887177694
11567,54.131520347474236
11569,56.02717688279181
11570,26.06871161150829
11571,45.759884338685936
11572,60.28783748577182
11574,40.244951598038185
11576,52.52072046467676
11577,59.9189715389739
11579,58.324574013927005
11580,44.78051867462396
11582,46.91361080025334
11584,56.849512485921146
11591,35.74550212366625
11598,64.65388582922749
11600,56.62748449673582
11605,59.5663595366807
11606,57.58510980740208
11607,24.57262506153475
11610,47.70852481870769
11612,41.80862875648934
11617,30.324277827918344
11618,54.9080632568683
11621,37.66817420948166
11623,52.80898796065217
11627,27.541722436371494
11629,36.573442300235854
11631,54.56427067734279
11632,51.193076231917615
11635,47.99063209381128
11636,48.54862973293663
11637,36.458037752545835
11638,45.250533931276664
11639,34.22306994667125
11645,46.250040766298426
11646,51.959783301404514
11648,63.94514000530047
11649,47.5302027186828
11651,46.06474998208531
11653,59.939122915146974
11657,54.76616123749449
11659,47.550292880649955
11661,51.585200587854686
11664,60.33721946069019
11667,36.66113893721845
11671,48.97050300895391
11672,67.64035455387827
11674,41.82421232410706
11676,68.26885099180988
11677,54.643799908722336
11678,65.37812938362563
11680,55.4542015928282
11681,39.10346340412981
11682,45.4378272760182
11683,46.40035104320029
11684,44.285605276234804
11685,64.82959123435418
11686,48.83508241855834
11687,70.45262033699228
11690,57.25098949118953
11696,57.61932138236057
11697,43.56689238475569
11700,60.65132723144363
11701,51.226769176517514
11712,26.042827150211806
11715,47.439360297403134
11716,42.60679511015032
11717,45.979777168490955
11719,43.15586538477607
11720,28.30041723835147
11722,61.893328495153426
11724,38.11362734940982
11725,58.36411191077953
11726,46.313100821060786
11729,40.7018399623719
11730,48.65496535477716
11732,29.78462281997446
11733,58.59317831822418
11734,32.233150124579446
11735,61.983831444974854
11736,41.25381376679261
11737,51.898362317871786
11741,52.580131527992215
11745,37.5384442000416
11748,38.61214692983136
11749,51.97477656185889
11750,26.77509161458086
11754,43.2370956731114
11756,71.50233423423514
11758,70.8080969832154
11759,60.53873316434531
11762,58.54439308367557
11763,42.020688894417134
11764,47.78064531711949
11768,57.216515609974266
11771,39.53562837390663
11775,41.2781144186697
11776,53.246786358627936
11778,65.24109835664186
11779,44.60290939411256
11780,47.42230624656575
11781,45.34466155004614
11783,62.89846184535263
11785,58.119944588661255
11786,60.967051835526796
11787,64.19676178395062
11788,58.14969023203575
11791,56.823599823702736
11792,46.215445747765955
11794,44.73660788235892
11797,55.06800144150024
11799,44.99641524501128
11800,41.97437237360178
11805,68.79414980387756
11806,39.33021891489398
11807,32.627598493046506
11810,50.20906541144963
11813,41.344249784983404
11814,61.922145360816074
11815,58.046450098546785
11816,43.3288822613887
11817,44.57420821949029
11819,30.597427407638392
11820,26.174202732992782
11823,39.791142184249665
11825,62.4255963439264
11827,55.830129786122356
11828,37.87273611425806
11829,38.698720145892246
11830,52.93060463372914
11831,37.05855848578205
11832,31.289815573716552
11835,34.051265698855964
11836,40.42280328806029
11839,40.24452274003202
11840,46.00023318453928
11842,54.79795376783747
11844,49.29695115854848
11849,51.37510195395762
11851,31.725930535505356
11853,51.97705991958304
11855,53.41149215707843
11856,43.179224840295994
11857,42.06958229388703
11859,50.596612181317965
11860,60.24253080437987
11861,50.38830143341353
11862,41.831285731336436
11863,70.30489444092582
11865,55.71687874900306
11866,52.82500897315386
11872,69.14519117139314
11874,50.58390766518008
11877,44.09237505179975
11878,38.34445587278648
11879,68.32805120484996
11880,41.92368306141249
11882,54.5747964436773
11883,56.363248021407244
11885,65.87528407604249
11886,48.35448586863346
11887,42.76890487228621
11888,51.7234778609628
11889,50.105190008443515
11890,60.14197185820711
11892,67.48793761763898
11893,68.94942095690637
11895,47.524987804303436
11897,49.95342233561275
11898,53.83909482024693
11900,47.86170097506641
11903,29.621760061810896
11905,51.47063233579284
11906,64.99562520493052
11907,49.46242418213596
11909,38.512214612433866
11910,55.42875217135588
11912,59.4063654181938
11919,44.936686214254124
11920,39.007494366163705
11921,44.35201389039531
11927,49.11548416690441
11928,53.611547775100206
11930,40.043992451780774
11931,38.10259348630066
11933,38.16177073491422
11939,44.04461894830758
11940,43.04850226398586
11941,61.669600426834336
11944,50.52192702084801
11945,35.7112659458519
11946,51.1206436143253
11947,52.00226348998875
11948,59.75566465833606
11949,59.53038951403808
11953,63.57059883051522
11955,41.433511580798566
11956,41.5897727154331
11958,55.6775187224536
11960,50.01083335440553
11961,58.776160723465765
11965,51.81306612112568
11966,45.16277268296113
11968,53.23124313867207
11969,48.04066649203994
11970,55.8443424925487
11971,55.58722660724061
11973,67.2636122731384
11975,46.36172231855669
11976,52.70823233212335
11979,30.827810273448293
11980,54.56619935289344
11985,54.53400315244645
11986,46.5709575651309
11987,37.74265200933098
11989,60.635071460892014
11992,57.84115014863882
11994,33.32122760765085
11995,39.28544175003998
11996,42.996273002050884
12002,46.880042254199864
12004,66.70096744056814
12006,61.792187753253984
12008,56.73303057649982
12009,41.46768015821636
12011,49.78881206347799
12012,48.999220136362915
12013,40.62117355559725
12017,42.638651148201724
12018,45.46382422405988
12019,61.62745493463217
12020,61.359191416839224
12021,68.76116256140836
12025,30.844346924356792
12029,63.79791555296908
12034,44.69663422016838
12036,45.906617088746245
12037,44.19915128123564
12043,53.73978007318419
12045,59.988692272703084
12046,35.17746861050565
12051,42.46995484732132
12055,49.166761834602575
12056,54.21816675607512
12057,47.22591082103157
12060,34.2343921558675
12061,54.48395746250418
12062,45.186589905736184
12063,57.108662020254876
12064,65.54715514603201
12065,48.15428024179503
12067,56.13689323107165
12069,43.056038374053074
12070,48.7199787243668
12072,42.91141332556619
12073,56.59924883453206
12077,38.43335108069861
12079,51.02825685215253
12080,49.550403399140826
12081,32.546788274540326
12082,42.570161389400255
12085,62.48367558753188
12086,43.398318698759155
12088,49.737512165332355
12089,48.069519253316756
12090,63.66450866148955
12091,55.42031554684641
12092,40.28732766391261
12096,50.873845280814635
12099,38.6487114462109
12101,48.85893486131732
12102,33.890774194985084
12104,68.15599916071714
12105,66.76779830360078
12106,55.18400064466394
12109,40.43298763167669
12110,62.82062677926209
12114,64.71293468213509
12115,32.15600566479047
12117,45.48000451817532
12119,48.09833560485583
12120,54.53685238557826
12123,47.724089332564006
12124,50.03504441659794
12126,64.43560381729206
12131,48.0290176349949
12134,53.774839969125566
12136,49.695062505916454
12137,57.1647018145305
12139,42.342817152484585
12142,39.26881416384606
12143,36.54946994264281
12145,32.14487025735
12147,56.34883560144366
12148,68.46840693733033
12150,44.31322636763815
12151,49.58920916601011
12154,64.58765411479216
12155,56.38025412471194
12157,56.335450239636
12164,62.42292281671571
12165,55.90438268306984
12166,52.07660814756197
12171,30.52499242017526
12172,45.75673986605622
12173,48.305690483551786
12176,36.97994554501108
12177,35.92839735250541
12180,39.612818368461326
12181,45.30585374288709
12182,61.4677549600161
12184,47.652528541628854
12185,36.388008848100355
12187,60.76956091790149
12188,45.394894631027526
12189,50.24634643266302
12191,33.67925261124204
12193,50.20094837026387
12197,46.95565147214567
12198,38.08129900954813
12202,45.4668396710085
12204,51.24361855967488
12209,51.524504296546915
12210,49.140639537973385
12211,45.12331736723459
12215,66.52650621486812
12217,35.249003539086004
12219,60.093421071855424
12220,56.02362029626638
12221,57.985818324037155
12222,43.289980009409746
12223,49.76151805793451
12225,54.29445316380701
12229,43.625589506841166
12238,65.92448792532437
12240,37.45047696223899
12241,54.61430596847835
12242,39.02633672310701
12243,55.86053177328761
12244,74.12360138137359
12246,37.505056583220224
12247,41.680247490922696
12251,54.30195706572982
12252,62.248048962476965
12257,51.64632796565961
12259,50.576959873174026
12260,49.15600645961832
12261,66.08661742114819
12263,45.116581223734
12264,39.40244683219244
12265,48.10915006096651
12266,42.2938895515569
12267,47.995798516745616
12269,53.449746966054924
12271,60.545771809450976
12272,43.279386726647665
12273,54.97329006525115
12274,35.82978788199421
12277,50.8450002198265
12279,48.503481266445206
12280,40.518178795627634
12281,51.80326538721137
12282,29.660797271691806
12284,56.272759852343334
12285,45.83026337602776
12287,57.75578734138972
12291,50.39475746194751
12294,32.0564794179717
12295,60.1480076026022
12296,34.48572377441057
12297,65.88343343145027
12302,65.75831597968266
12304,43.56771104514034
12306,46.68150527075397
12307,51.38162153090431
12310,62.31193796093867
12316,48.33120098914395
12319,67.23332480201748
12320,66.43384403185871
12323,60.41353088704081
12324,55.658068868613455
12325,39.51130080922265
12326,63.936007612137466
12328,55.40369378551515
12331,55.492399996335465
12332,48.79457016505013
12334,47.23356831633082
12335,39.5687866474681
12336,46.087334100174175
12337,37.4966283849164
12339,75.24977450536244
12340,30.64850632042814
12343,61.13021374802516
12345,36.2356655321556
12346,55.71410339468863
12347,45.6510018760843
12350,49.29448546284377
12352,59.415952484056284
12353,31.799411097354785
12356,57.58635455608273
12357,61.808457310696475
12358,52.53334988943106
12360,68.5258029342066
12362,44.605864703318424
12364,45.47058415018252
12365,54.21364188760936
12368,38.65864876776627
12373,34.64276407994168
12375,37.38256699228411
12377,43.029959622335966
12378,38.546832525593175
12380,37.73906791920165
12381,48.86385846395965
12384,74.45483998082753
12386,38.674674259618236
12388,40.73351544040852
12391,71.03001140359201
12392,55.85113653294023
12393,62.479724967634525
12395,41.53472883614717
12396,64.31044639179706
12397,62.62189169479802
12398,58.1139280892266
12401,63.74937368061287
12403,31.38355703475134
12406,45.63448769035528
12407,47.21689710455935
12410,51.062553251529636
12414,43.04729318043054
12415,42.76424792599427
12418,64.72093002998224
12420,46.94131859108451
12422,63.794859359437304
12423,56.12245070521106
12424,51.05687364595384
12427,73.5135086562441
12432,50.015465271711705
12436,38.058441400641044
12437,33.28261943408724
12438,51.68921414305967
12439,53.46336792134756
12442,47.75621602054156
12443,47.02963708580858
12445,55.010558937707835
12447,49.707924566029725
12448,57.34881109223144
12449,61.13175249092411
12450,35.540065996403065
12451,41.921700400615364
12453,43.43515028899285
12454,61.395172764583876
12458,57.95805027836553
12459,59.690542259676334
12462,35.387461519760244
12464,65.63836945060031
12465,45.77323078576461
12467,37.840804529791654
12469,47.50827064339294
12472,61.913523515088734
12474,72.11484090609451
12475,72.12432684946425
12483,60.06056933829689
12484,67.59377617587361
12487,56.48928020683529
12489,50.073340469729885
12490,44.92428719271912
12491,38.37058859910207
12492,49.2534651840089
12493,54.60503883339958
12494,41.300781339672916
12495,53.81346630109575
12498,70.70922501879969
12499,51.67847482926767
12500,62.83367894343169
12504,42.7007737371528
12506,51.77408282405857
12507,44.51043733670174
12508,39.56968832684724
12509,45.801934292566216
12511,51.050584250741835
12514,51.63753301105153
12517,61.76059495876385
12522,51.07472531671184
12523,41.19941935288562
12525,43.80006514335173
12529,66.29836818305475
12533,41.12241027380985
12534,42.768658067074995
12535,35.660632980737795
12543,40.27159749151212
12544,35.78005269217633
12546,39.32971412671537
12548,37.310750381535115
12550,39.77546002032769
