Id,domain2_var2_pred
10095.0,51.17556694041438
10096.0,53.090178928637805
,52.46786594136587
,52.33555272934958
10099.0,51.48596635094515
10100.0,50.53566801699581
10101.0,51.10168688869632
10102.0,53.25556402046358
10103.0,50.859460231025494
10104.0,55.53699775386663
,52.888720771316855
10106.0,50.49448472255857
10107.0,51.51034483165811
10108.0,46.73087150630256
10109.0,52.04303728864785
10110.0,50.7840151113922
,46.702527142772816
10112.0,54.69901170017829
,50.171635790014044
,48.43329491590752
,51.25143660347442
10116.0,51.52928195014904
10117.0,49.88992128749925
,50.30472893680986
10119.0,55.21156496318338
,50.64010926940261
,51.31873729180918
,51.486045794808525
,53.6629200554284
,50.929904313700035
10125.0,52.17448654125771
10126.0,50.533475577929394
,51.59975995730285
,46.637689201518825
,53.931955195081834
10130.0,51.33215702927784
10131.0,48.8920823800181
,49.94852762188575
10133.0,54.20797321269149
,54.499417007510615
10135.0,54.188175683516974
,53.36541876600243
10137.0,55.35840103936827
,55.47441973319449
,51.22185339316843
,53.4929579877702
10141.0,53.90903698475275
,52.87048216178234
,52.55627597562293
10144.0,51.93510353380749
10145.0,52.19798329430618
10146.0,47.78101758940623
10147.0,51.370398966471974
,58.31224248159604
,49.25998998427642
,51.42972884140704
,48.10955276586706
10152.0,49.00377690995698
,55.61056814608804
,56.008203054077114
,51.48167341939332
10156.0,53.00196322986371
,51.69655888231121
10158.0,56.32811887226636
10159.0,51.85308971499056
,51.82674931677595
,57.39534461398764
10162.0,50.97847011849988
,49.66881552590846
,54.2270253284227
10165.0,47.162191511596845
,50.9456704227906
,53.500010903760014
10168.0,51.685055888379246
10169.0,55.41607645940801
,55.22285386429422
,51.318885210182586
,53.37424441265065
10173.0,50.29990727256494
,52.32056030549107
,50.819227792184584
10176.0,52.586618935722626
10177.0,51.98171263460271
10178.0,55.210381714146386
,50.56999952709836
,50.19531232330685
,52.02570902860193
,54.43544879674795
10183.0,53.32633058308132
,52.04611461753514
,54.03393502146408
,52.58925691926299
,53.11506499990173
,54.23752080218043
,51.204377612154396
10190.0,51.85288923560658
,51.088236358942154
,54.34930720618138
,54.963957684975426
,52.76822599602959
10195.0,52.35192570806489
,50.71363800123013
,61.1287490802873
,53.45953575888228
10199.0,48.74598200322761
10200.0,54.24863160218915
,51.98462529770234
,52.45769864130027
,54.629053934605054
,54.5859803237042
10205.0,54.28842975183303
,49.800007953764364
10207.0,54.83922170992768
,50.51538702942308
,49.23156543536256
,51.164951783591675
10211.0,49.074797550385256
10212.0,48.8651582096831
,50.652835724879445
10214.0,49.546444095097286
,51.11982630014977
,49.74906416176071
,56.71291817359431
,49.27053305624447
,50.43917348019092
,48.50990647566346
10221.0,50.90377041570754
,53.03900349739026
,53.488894979112125
10224.0,51.02013749302692
,51.973195353907826
,49.30963502665025
,50.99701481855489
10228.0,48.53787422295183
,51.573939668984124
,53.69225563483692
,50.20220712427933
,56.09181706663361
10233.0,50.55130275132889
,52.3121728597085
10235.0,52.851796622614344
,51.53117739605242
,52.10747356343611
10238.0,51.75102737362879
10239.0,53.47086712195143
,53.841571480110815
10241.0,57.59255793357454
,50.11349635069722
,48.71829516827723
10244.0,52.79061051725178
,47.54796730830998
10246.0,50.539211455106525
10247.0,50.52945934132858
10248.0,51.906108611420166
10249.0,49.4232655065198
,51.90786745787619
10251.0,50.56711964039549
10252.0,49.13472970369732
,52.50934786312517
10254.0,51.97955436703786
,53.91674382604365
10256.0,52.56971353853042
,51.57775254065964
10258.0,50.3267134711498
10259.0,52.6876653199746
,52.96308335529479
10261.0,51.891836967765826
10262.0,52.1808590602404
,53.13369189983585
10264.0,49.09054209463855
10265.0,50.340098351519394
10266.0,51.45764107721188
,52.76786193539417
10268.0,51.03843706367848
,51.57319115870882
10270.0,54.169013800426185
,57.44651303773863
,52.82541087274133
,54.54103477529593
10274.0,52.93181926277907
,48.915774043958734
10276.0,48.09893650815879
,50.99614020648805
,50.19803136169382
,56.02727949529253
10280.0,52.43038288558921
10281.0,51.74459450546542
10282.0,50.46731603065851
10283.0,51.99306420293758
,51.5224220177994
10285.0,52.576734755246875
10286.0,53.252733377074186
10287.0,52.80022546978479
10288.0,52.207636770081045
,53.54859268714618
,47.91449257287836
,50.70613455354238
,48.69810363911151
10293.0,55.661628172694314
10294.0,50.075333780834285
10295.0,51.32071059369953
,50.8263680717888
,53.08522604542411
10298.0,50.88075635365457
,57.75992568746729
10300.0,52.76088001151385
,54.375142457966945
,53.78509537266685
10303.0,52.00777994848297
,52.44997905547906
10305.0,51.53699528435485
,55.058721047820086
10307.0,48.95752533089884
,56.464844959833826
,51.959727356926656
10310.0,55.62385885427223
10311.0,55.280568312125226
10312.0,54.00771971659947
10313.0,52.79219892408939
,52.17814441328619
10315.0,55.60351446636465
,55.73010893056244
10317.0,50.78070760828594
,54.258949803528004
10319.0,48.725528580691915
10320.0,50.84773227061654
10321.0,52.05903352854041
,49.64511705628009
10323.0,53.71724565548868
10324.0,53.84665739738826
,51.52928917790164
10326.0,50.29854073383007
,48.19969062960816
,54.233727831283566
,50.89969052744154
10330.0,51.69477350676645
,49.14456683258715
,50.24647564051672
10333.0,52.44951811157597
,55.475278923336404
10335.0,55.31299783228691
,52.537512619289885
,51.674927611491
10338.0,47.81843126326571
,51.86367142944623
,52.03159802714843
10341.0,50.86852948723254
10342.0,54.09719071094496
,53.06506269899495
10344.0,50.51666050239412
,50.19982830414755
10346.0,51.164472974652845
10347.0,52.306991321615826
,48.66283962696694
,49.27974586927885
10350.0,48.24552139207761
,50.60146537814935
10352.0,51.92872986070813
10353.0,51.7899963009216
10354.0,51.82815083561472
10355.0,54.327409525682526
,55.73264996067367
10357.0,50.26569120629386
,52.20334022336514
10359.0,48.44963944944677
10360.0,50.445366153040894
,52.341944353795476
10362.0,49.024238889710446
,52.75057214576882
10364.0,51.877395957468615
,55.08403806514732
,50.76117788010847
,50.58189691492905
,49.973332902859774
,52.528659492193334
10370.0,50.93268613211555
10371.0,53.970410700650234
10372.0,50.0107818113108
10373.0,50.10624435899377
10374.0,53.52573782103301
10375.0,48.33123538250153
10376.0,48.504092012779104
,51.18611588303384
10378.0,52.06449135955086
10379.0,48.24981730682176
10380.0,52.96562413082819
,52.06603873676215
,55.883447343221555
,58.05930795584463
10384.0,49.78498207383488
10385.0,53.466886495400914
10386.0,55.237677686197046
,49.586580228542424
10388.0,49.80426801953433
10389.0,50.2289843489646
10390.0,51.335486469428055
10391.0,55.193581780459205
,55.02791820381968
,56.0979719090569
,50.765616695645306
10395.0,52.50592926059115
,49.25845087085397
,54.878255219295816
10398.0,50.311870385588904
,53.49250776922579
,53.16725488527468
10401.0,52.14146258925473
,52.48487476368018
,54.02984395018878
,53.761741296304265
10405.0,50.169474426385015
10406.0,52.2854486498498
,49.09214127646359
,53.68785801621406
10409.0,52.52723912859883
10410.0,49.75632143165674
10411.0,52.559627288195074
,52.98439523458417
10413.0,52.195300998012485
10414.0,53.42747439978787
,52.73099890323524
,47.51413336062096
10417.0,48.36404113977706
10418.0,55.455821744208855
,50.64770215874689
10420.0,51.80017237686932
,50.707085034344246
,49.81280222332707
,49.734149354557665
10424.0,49.14656829593397
,49.04312655057604
,49.39316120503297
,50.558038310408634
,53.45345478492163
,52.64177548177538
,51.72921378499782
10431.0,51.02838727435279
10432.0,50.614048993668845
,54.96146873057175
10434.0,52.71064364535378
10435.0,52.268896623596675
10436.0,53.09776966319275
,54.27110162636094
10438.0,51.1516728423018
10439.0,50.854216644803046
,54.900550710400545
,54.73265421502015
,53.60440468286354
10443.0,55.48655488336133
,50.59055786186071
,48.555070222995674
10446.0,51.31611013245042
10447.0,52.42127891719679
,53.99820518550937
,50.90334813970951
10450.0,50.9610753820314
10451.0,53.477143214824764
10452.0,49.551646300142394
10453.0,51.046413449352976
,52.637199611285304
10455.0,54.85104364649944
10456.0,50.69394718668489
,53.92337702367786
,52.787908993360496
10459.0,51.67946779005143
10460.0,50.78391363408147
10461.0,47.98746993074
,51.834973254806656
,51.13290084084578
10464.0,53.55882795451964
10465.0,56.474924382743396
10466.0,51.19525574968357
,57.124818047729114
,50.18947834257237
10469.0,49.7462393137468
,52.162950658675115
10471.0,50.89602564206559
10472.0,52.22389556248701
,49.41174051495163
10474.0,54.10521651905394
10475.0,50.553940605920204
,54.836559290567756
10477.0,49.41522850237182
,52.40767039635034
10479.0,53.46776758333673
10480.0,51.448198952957135
10481.0,49.93484689328894
,53.250361021256005
10483.0,50.089210534620676
,55.57428622185872
10485.0,52.453531462284126
,52.31545302972908
10487.0,57.70540208846292
,54.70102450734529
10489.0,51.02069791001614
,54.079319634612034
,54.924049381117605
10492.0,54.90529524559158
,57.307514978830476
10494.0,51.83834446838222
10495.0,54.6002889910114
,53.703477634354115
,50.54796424124397
,52.14637749362921
10499.0,52.362062599269734
,49.04265643884298
,52.62416142243808
10502.0,50.230229853114835
,52.1660414224621
,49.34524983809878
10505.0,53.03840009897776
10506.0,52.60710791833834
,49.1668983184839
10508.0,50.283974891637406
,52.60971961417188
,47.33473842098554
10511.0,51.44949036808332
,49.695072980426666
,50.76515388008737
,52.47770990067305
,48.85391263764253
,50.71205974496634
,52.953192815614614
10518.0,50.1018025459501
10519.0,52.12856874951058
,49.708967288106614
,53.101419611466824
10522.0,56.09822194852834
,46.92474605401336
10524.0,53.9833843114457
,53.50460165307911
,49.01332482989317
,51.162790826763604
,51.079716498335166
,51.925117476747026
10530.0,54.45638240701548
,53.56240334867711
10532.0,53.0337094703779
,48.02223475879381
,49.6180611730356
,52.034849055179976
10536.0,52.07680054633445
,51.77032626919011
10538.0,50.18319153684513
,53.74606090596668
10540.0,52.03299605290306
10541.0,50.315801700110654
,52.878015415568925
10543.0,55.31849796317412
,47.409486189866726
10545.0,51.628454549394725
10546.0,48.42144370142403
,54.22200870030141
10548.0,53.6841313768215
10549.0,51.43820263000388
10550.0,51.3905853369835
,51.7281957378414
10552.0,49.983713530184204
10553.0,48.643282321940504
10554.0,52.53096392304745
10555.0,54.67635656448313
10556.0,50.06975513593203
10557.0,49.73737041994604
,54.04888762290831
,54.27555868678105
10560.0,51.79905088384836
,50.485379604183244
10562.0,49.56468589701559
10563.0,52.72024041434007
,49.47336103704181
,53.10322356453618
10566.0,51.42938160761264
,49.38091749684563
10568.0,54.638319644302854
,50.098660066889856
10570.0,52.80775834773432
10571.0,51.35662618397131
10572.0,52.97573160285331
,51.0116971010075
,48.990659668364856
,48.66245941210115
,48.258953837573266
,53.8112022361003
,50.43911281576136
10579.0,53.090304090446544
10580.0,51.27529884796913
,49.6632165073995
,52.902323050817834
,56.32074538719398
,54.84522004105681
,51.53890179683204
,51.0974694883321
10587.0,50.934120266203536
10588.0,53.95335623814937
,51.942204944498584
,57.023239127699114
10591.0,54.54440119715664
10592.0,51.39500595650655
10593.0,53.597192823115925
,52.85635599025967
10595.0,54.8093938938153
,50.56467236108898
,54.116819815674276
,52.31535173698859
,51.01670711776752
10600.0,50.85064703705911
,50.27625719473424
10602.0,51.6976018070579
,53.641326549753806
,54.19645588027409
,49.454418193754535
10606.0,51.789890628789465
,48.160182858791174
,52.40902419860392
10609.0,54.416555636909564
,50.83588614422648
10611.0,48.02544751237775
,50.324621595882114
10613.0,50.25003328149732
10614.0,50.93612086184629
,50.631166968155426
,53.790480795645955
10617.0,48.68932663136375
10618.0,55.06123171948191
,54.199330779919606
,51.165200656414534
10621.0,48.381015942397866
,51.37826399867388
,52.57920960073968
10624.0,52.18920186053431
10625.0,52.41890417075422
,56.597017885088306
,51.74741688564093
10628.0,55.3434195675236
10629.0,54.084490027737004
,56.20583895194329
,52.29477491781476
10632.0,51.8277016252156
,52.387536580638255
10634.0,49.850474673964655
,51.253685753544154
10636.0,52.93995609006409
10637.0,51.38146462515042
,53.40011694555769
10639.0,51.4865904664649
,45.6183098636647
10641.0,51.58617592491694
,52.83706839465782
,49.40582647740108
10644.0,53.691376497531905
,51.57120075538048
,51.6027690551022
,48.16778442146763
,53.35573097987435
10649.0,52.385315507157785
,50.542883133891294
10651.0,52.732744436077745
10652.0,53.34484553887738
,49.907882563356296
10654.0,54.2414350277111
10655.0,53.99236818568327
,53.41038080486639
,51.796319994408194
10658.0,49.40908195172331
,48.713280145553256
10660.0,51.17622725039483
10661.0,57.44379905185518
,54.352537869784975
10663.0,52.30561345780313
10664.0,51.70853218535482
,50.30761775150546
10666.0,49.52861960376358
,50.66534884189775
,49.35970053325905
10669.0,53.77684602297772
10670.0,52.54232309555319
,56.727135094215896
,50.19580227685244
10673.0,55.63563773800182
10674.0,51.83824650080555
10675.0,50.31242918230746
10676.0,50.816828727692915
10677.0,52.24621890548241
,49.45726034873188
,53.15438856956812
,52.03416613146527
10681.0,51.49320915981982
10682.0,50.558616721084604
10683.0,51.135182016153784
10684.0,53.218103711384536
10685.0,51.888481718138294
10686.0,54.990838955072924
10687.0,54.67578811552397
,53.317120022471805
10689.0,54.584469303936906
,51.91809692337348
,52.275591664292065
,50.33556788993387
10693.0,49.31185972622602
10694.0,50.65775569080609
10695.0,56.53573648438356
10696.0,55.590927177756456
,49.449641531027225
,50.0772964328073
10699.0,50.35106034993201
,54.921585530972116
10701.0,57.11546636340006
,51.557625621495596
10703.0,52.30539437972989
10704.0,50.1995245242192
10705.0,52.400629671254535
,48.15104764678015
,52.311400893096426
,50.51763788907546
10709.0,56.1629430274956
10710.0,51.004604746480666
10711.0,55.49381287272247
,57.271825985119065
10713.0,48.097379125367695
,52.78691069669394
,51.309734783174534
10716.0,51.29542762198148
,55.20227699293197
10718.0,53.60115945573908
10719.0,47.64560784262294
,55.62315408618516
,51.187873249235636
,51.6415995806316
,52.540548653560904
10724.0,50.927083437665885
,50.63415782903655
,51.41003654458963
,54.133591280118154
10728.0,52.34189489720221
,51.60441776888374
,53.48009476114694
10731.0,52.11192354634128
,48.21505034736639
,52.68168983999866
10734.0,55.53944345138264
,54.51608482844729
10736.0,52.11498107226301
,52.554584051720326
10738.0,49.871693014397316
10739.0,48.94274820583909
10740.0,52.05484743987618
10741.0,53.468828616230134
10742.0,50.05731792391579
,55.32358493805119
10744.0,51.948442625575126
10745.0,55.28142618372924
10746.0,50.28602340148027
10747.0,53.55012459862827
10748.0,51.7670023274578
,50.3951134012373
10750.0,52.65923673725799
10751.0,50.42386721167553
10752.0,51.3781379098697
,53.78993462184256
10754.0,53.983223759922524
10755.0,50.30366783725375
10756.0,51.136347467083986
10757.0,48.663382633783066
10758.0,50.16596473386248
,51.99241772142358
10760.0,47.385064794056476
,54.466117052608226
,53.38583977663618
,52.62131045621809
10764.0,53.04284219942632
10765.0,50.862876280796634
,53.267908206702906
,48.97858948320704
10768.0,52.549840733169574
10769.0,50.17191395579827
10770.0,50.841539124413444
10771.0,50.310012589724145
,50.95943325739455
10773.0,54.86246689469347
10774.0,51.196071010353215
,56.00450313075409
10776.0,50.921677766879405
,52.13072379582443
10778.0,56.74080149646227
,48.99555423760826
,52.57831267555772
10781.0,49.973790647187926
,49.82668305226808
,52.64210462898378
,48.87181091495326
10785.0,52.65153718150869
,53.59988606834567
10787.0,53.09452567169385
10788.0,50.23681804292433
10789.0,54.30707667434861
,54.0600812307296
10791.0,52.05420122289477
10792.0,56.491929381687896
,51.35871705392716
,52.804545370072674
10795.0,52.0671901554615
,50.340537915221944
10797.0,54.59184518195866
10798.0,55.93448780466315
,57.37569662262685
,47.80307403401863
,50.434033685534985
10802.0,54.08469830491087
,49.931558577704195
10804.0,50.657990061487816
,56.696363302423244
,52.81710312863453
10807.0,52.1529910283556
,52.52144174667357
10809.0,45.699069495638284
10810.0,48.76836119625521
10811.0,54.40429231417968
,51.275293666563776
10813.0,52.22049151656908
,53.188522687214665
,51.935663354479836
,53.429377373514285
10817.0,49.39718733625805
10818.0,49.0666552016213
,50.39524449940542
10820.0,51.76322414979559
10821.0,52.60273447984364
,53.57601819753503
,52.32728983289718
10824.0,50.73657867736133
10825.0,52.517611219256196
10826.0,52.27730475734626
10827.0,56.52195314047174
,50.39904421201756
10829.0,46.89537691639141
10830.0,50.08563190650492
10831.0,50.15086353923852
,56.114678445157026
,50.33402915934882
10834.0,51.569787027067186
10835.0,51.17416945450408
10836.0,49.03246812098198
10837.0,50.647016365230606
10838.0,53.30685677147615
10839.0,49.20045496767106
,51.22634133947012
,51.968867379009154
10842.0,50.892345557999114
10843.0,55.73977141407297
10844.0,56.23510423791091
,54.04725774735262
10846.0,53.73444759378376
,50.3652156876388
10848.0,52.14379293153674
,48.20803537824044
10850.0,49.824046312328505
10851.0,49.1582692837562
10852.0,51.31060143290235
,52.21456306940898
10854.0,52.727766022654876
,50.29640068076807
10856.0,50.947286414145886
,55.62487728584688
10858.0,54.72422038500373
10859.0,50.418673462902
,49.84398162474689
,53.684879715430874
10862.0,52.82333258894626
,49.41179749854015
10864.0,55.280448810631086
10865.0,49.46730287744724
,54.304267595296515
,54.93618389441572
10868.0,51.99518460046188
,52.52594345564097
,57.48914131580892
10871.0,54.223963107654264
10872.0,52.78670470620493
10873.0,51.148263197649314
10874.0,54.7583639142821
10875.0,47.47385777535597
10876.0,51.21511870838087
,52.886621526409876
,53.5390335912662
,50.4735363199389
10880.0,52.150353093599435
,52.38859515143598
10882.0,56.775733838403745
10883.0,49.33070789755724
10884.0,48.61446307779812
,53.76668840357181
,52.05320538788952
,48.03256089534351
10888.0,48.628454813519376
10889.0,47.93663686885837
,53.13607594765642
,46.729242533786525
10892.0,48.24071894360925
,51.39654608385663
,48.720457367037305
10895.0,50.14457678522031
,52.329897910598596
,48.17040023132897
10898.0,51.703058415946224
10899.0,50.81944679886172
,55.666679613347604
,52.8032941143485
10902.0,50.43087814519868
10903.0,53.329647072162665
,50.91882742841027
,50.27096364360711
10906.0,49.46451328512939
,49.844750863637955
10908.0,52.04456237299587
,52.83483280129798
10910.0,47.55156718861572
10911.0,53.76651677198212
,56.88566770725218
,53.98396206885735
10914.0,50.38701416918293
,53.52678957181026
10916.0,52.007175263512465
10917.0,49.81081408007267
,51.21620907227329
,53.02854700774359
10920.0,53.9673481855674
10921.0,52.775520430195954
,54.599716036018165
10923.0,48.50332155625516
10924.0,52.70922529732834
,52.13260059342002
10926.0,52.13050254763891
10927.0,51.965951112387486
,54.57149557440969
,52.85103577090795
,51.62234350616833
10931.0,55.35095992034407
,53.087189858283764
,51.4212040860564
10934.0,53.37882179441268
,52.784479724931046
10936.0,53.218184825532354
,53.222949738260546
,54.69657593562992
10939.0,52.39844314894276
,50.55509531019516
,52.585957221351386
,53.80484783133666
,48.557292472430376
10944.0,57.200653462478705
,52.52685895942651
10946.0,50.515279638385636
10947.0,52.43052519744349
10948.0,57.095277674816046
,49.907252319248286
10950.0,47.40564532766645
10951.0,50.159026857178084
10952.0,52.65377933835405
10953.0,52.25553916269261
10954.0,50.42804395238056
,51.90221374334344
,58.61648466773882
,52.38490631123291
,54.191006141557615
,52.58056505041753
10960.0,53.724099512193185
,52.26703593255705
10962.0,56.0603919254748
,54.5595158887203
10964.0,53.59291406008549
10965.0,55.2380744160497
,51.275116250290225
,53.45224209316167
10968.0,52.38070737071238
,53.81826780849659
,51.54902094984411
10971.0,51.7389904580163
10972.0,52.30973352523203
,56.02680372241797
,50.13440740168161
,51.08024713866098
10976.0,46.3065471326547
,53.26003432676144
,51.10398153460995
10979.0,48.05840874830966
10980.0,51.55255481371135
,55.13199745771137
,49.948844759192895
10983.0,55.59419311661827
10984.0,51.42893938398278
,49.79813177910613
,53.01196513018
10987.0,52.15915865390915
10988.0,54.44925858144637
10989.0,51.1500401807084
10990.0,56.297452358662916
,47.434887967031685
10992.0,53.220405474292235
,50.15769524850731
,48.736200045990614
,53.59689265333533
10996.0,50.788840123253316
10997.0,52.88121395440455
,50.37471188032995
,54.26579702824066
11000.0,49.61021794044034
11001.0,51.709878520233545
,51.370825048585175
,52.636740782096375
,50.78828954110732
11005.0,52.96419893209018
,50.10020366975107
11007.0,55.57986009534047
,54.39482151595452
,48.75346195236086
11010.0,49.296287461164255
,47.019171073277725
11012.0,51.525263754819285
,53.534384102160594
,52.044001482313334
,48.83756940482478
,49.45011657740091
11017.0,50.36710205945185
,49.73317201831436
,55.58055103727098
11020.0,51.33088531524061
11021.0,50.48928561882388
11022.0,50.84246573216628
,55.050715090832135
,50.66257089467992
11025.0,51.584301572939445
11026.0,48.15281061197805
11027.0,52.78015360933085
,47.50457363681288
,53.63290007358988
,53.432715236469164
,50.253617088520926
11032.0,48.43621238931002
,52.29078633412958
11034.0,54.87837667912881
,52.79990981928122
,48.088866510581035
,53.872554504344905
,51.65646639294416
11039.0,49.375135177515894
11040.0,52.075797049985724
11041.0,51.35736657238131
,50.73852175785855
11043.0,53.107745743492316
11044.0,52.26388484794377
11045.0,55.10132963964154
,51.70429150807888
11047.0,53.83935408157729
,52.22203072976114
,54.42033123711085
,49.57619789705743
11051.0,52.20657666780024
11052.0,52.12314772272812
,52.133384758670594
11054.0,52.43463564754482
11055.0,53.643016331173826
,53.81675297328891
11057.0,52.07054145962826
,53.53964314958565
11059.0,52.713290781337925
11060.0,49.38831301945919
11061.0,51.38929523720458
11062.0,50.51795780039638
,53.603134174756875
,48.186035394347506
,52.8947601159001
11066.0,54.31550078539287
,51.95504068032504
,57.084906123096445
11069.0,53.04852866950256
,50.62584462564162
11071.0,51.98643716363595
11072.0,52.81395962088908
11073.0,50.12093177433994
,49.630583532568856
11075.0,46.13913385825504
11076.0,52.01211837375447
,52.768957661670655
11078.0,52.48753116692537
11079.0,54.28589716512347
,49.8430979013187
11081.0,53.539856791766546
11082.0,48.47440391287387
,51.549283311064144
,55.427295133706615
,50.398797333245696
,50.334998295631685
,51.921090798383844
11088.0,48.058457584270464
,51.819509511302996
,51.225013994275244
11091.0,53.73536201868093
,52.08562463119129
11093.0,46.32760176845233
11094.0,48.44935213510782
11095.0,49.5664864354476
11096.0,56.274221422021775
,51.59766513956074
11098.0,48.22492921317647
11099.0,52.10152539334255
,50.07313950343665
,51.32327464699257
11102.0,51.41877160838459
11103.0,51.049521619465864
11104.0,50.331625202573235
11105.0,50.37979240582574
11106.0,51.011888880611224
11107.0,51.522228594354694
,48.98706247887693
11109.0,53.0759974734036
11110.0,48.91074819202324
,52.05977550531187
,54.57155752940404
,54.54993864744589
11114.0,52.47944575424599
11115.0,52.408553622458804
11116.0,55.9219714960969
11117.0,54.752151992865855
11118.0,55.16512707293778
11119.0,53.66001204625703
,52.69438838022106
11121.0,52.63777734781879
,48.76297002008951
11123.0,51.91018753233551
,50.26166448921428
,52.15194164476706
,55.47919968530368
,49.45127071457819
,51.519231121428994
11129.0,55.09729588590003
11130.0,56.8866254393531
11131.0,52.049257210363024
,55.55948772000518
,52.48047614694565
11134.0,52.30331671919994
,52.533822881379365
,49.64126116501694
,48.07791876547979
,52.30922673467332
,52.090664758136555
,52.31957216427137
,49.183373230370314
11142.0,47.96535218613557
11143.0,52.32824588184674
11144.0,52.03161933166878
11145.0,51.04221552896948
11146.0,47.15805724300799
,49.472247191319916
,51.74149231963188
11149.0,52.828549662967454
,49.92482787802966
11151.0,50.3453251937219
,48.7975117992079
,56.003078255110196
11154.0,48.60757937691923
11155.0,52.15785649371632
,53.03796713873102
,54.671346851871235
11158.0,55.470001265385406
,51.62820324070718
11160.0,52.48161314375791
,50.97054598157592
,52.47396270002698
11163.0,57.60861004709716
11164.0,51.450389681955265
,51.37969567431513
11166.0,51.85399634240954
11167.0,53.05534052304863
,53.056827893348064
,48.2950830283542
,52.32318979596587
,53.07966274630745
,49.252127168559404
,49.346477504564646
,52.688453351846796
11175.0,47.62317913242
11176.0,47.250126059398134
11177.0,52.42901241438053
11178.0,56.033967441584515
11179.0,54.1231308744337
11180.0,52.6661126953706
11181.0,51.741613955407544
11182.0,53.44256153778017
11183.0,51.631559365214265
11184.0,51.97263363832015
,52.150266476291016
11186.0,51.62233927727783
,50.16631859162639
11188.0,52.64328021434451
11189.0,54.32845714856221
,53.9094544210558
11191.0,54.528857145692186
11192.0,49.69012625337249
,53.01417786140166
,58.300535899463284
,48.55443260471734
11196.0,54.10261395499258
11197.0,54.18643796621203
,50.238267868573175
,51.483985552363585
11200.0,51.53858985595791
11201.0,54.95235180212692
,54.561679636773206
11203.0,53.02781490117483
,50.801229986333
11205.0,53.96888233139064
,51.58798069553559
,53.01052428900881
,55.96166764432153
11209.0,55.36785594661601
,49.4637772700092
,52.212104590745426
11212.0,50.30782803579223
11213.0,49.55627775891498
11214.0,55.99093774965443
,57.11484875703407
,49.31961313202837
11217.0,51.246198992501625
11218.0,60.54166303232192
11219.0,52.8581408902463
,51.53818766594801
,51.21546946682281
11222.0,51.881599342664934
,52.67641065764137
11224.0,50.27275553683098
11225.0,54.011739618170886
11226.0,53.2038075337817
,48.95560061520901
,51.423501668858876
,50.54114122441962
,53.80515242555627
11231.0,53.697175092255506
,52.59166848025816
11233.0,49.81895816119989
,58.18178974723749
11235.0,49.99529134627798
11236.0,50.91527395599362
11237.0,51.13736094849402
,53.320409968322245
11239.0,49.577821747309756
11240.0,54.01634990328474
11241.0,52.26107781255579
11242.0,53.59860025519062
11243.0,50.76637724049605
11244.0,53.46847107552727
,52.99676242489993
11246.0,51.76345793866793
11247.0,51.31782199276679
11248.0,52.28988733463531
,53.046831223304864
11250.0,52.71415941491417
,53.491736428263586
,53.30283411641629
11253.0,54.427522849236574
11254.0,51.49808136157268
,49.74164417768043
,54.828931655883494
11257.0,54.351337400980206
,50.886406255567245
,52.481895110105576
11260.0,51.86038641599765
,59.05165046487484
11262.0,54.40827808377061
11263.0,52.488050693514175
11264.0,50.33053988789304
11265.0,52.15720051305349
11266.0,53.905070022790355
,51.34915116837764
11268.0,47.959554736896145
11269.0,49.43979826979491
