Id,age_pred
10180.0,40.63400288673403
10181.0,36.33351340436538
10182.0,53.05904917325727
,31.7212203797106
10184.0,47.20721602587409
10185.0,39.156923590799266
10186.0,51.16938268521163
10187.0,47.07534348400833
10188.0,47.15211394723615
10189.0,40.56670972996831
,45.014870703995165
10191.0,42.61719734821471
10192.0,62.739054924012926
10193.0,44.141363643303706
10194.0,40.75169674863076
,51.830815902875266
10196.0,47.03213975368618
10197.0,22.370544323958754
10198.0,52.638482384068894
,35.841064042466506
,39.371881479394844
10201.0,54.056706751364516
10202.0,55.703379319175426
10203.0,57.64941829094434
10204.0,41.81461298959331
,63.410838237205326
10206.0,62.56561927186107
,67.43781334208863
10208.0,55.1367782019104
10209.0,63.27627629560904
10210.0,42.45230276144945
,49.37191424861431
,40.21443525130455
10213.0,39.06639476781581
,39.53099563386668
10215.0,56.08135138423053
10216.0,59.81215097116163
10217.0,51.05500148659472
10218.0,40.806325174767494
10219.0,50.819221335327114
10220.0,44.15108862171525
,42.14373752058704
10222.0,53.17046997168319
10223.0,69.45497875063765
,50.91386574341397
10225.0,49.9455073995569
10226.0,63.63505402904297
10227.0,60.47400222508767
,56.3234805330608
10229.0,42.55479331741022
10230.0,44.14157431348606
10231.0,41.911085239140405
10232.0,38.69787704016342
,48.76443100900951
10234.0,35.58500498584873
,60.22160245973598
10236.0,57.935135611274596
10237.0,52.819448403914095
,33.67697708040014
,48.725210829004816
10240.0,41.76945786111923
,38.656971320577156
10242.0,36.30838263427302
10243.0,41.916437399875704
,43.91865397301851
10245.0,48.54206213133938
,42.359164939560706
,32.37149542949977
,70.77530782531619
,50.35843994152752
10250.0,40.51432752804482
,48.358650800164696
,52.421421533116074
10253.0,59.8776304400627
,65.21751206830317
10255.0,40.34472568128542
,53.72679623055521
10257.0,57.73939661186289
,23.006041056889458
,63.00280322119213
10260.0,46.38555781937282
,43.028918252723756
,35.51739732168696
10263.0,79.55195901445185
,29.865470689888866
,45.77454907299793
,55.89629876391636
10267.0,31.47183009048576
,62.03269488890635
10269.0,40.59411505218815
,39.35877621421541
10271.0,39.02088327119072
10272.0,37.87544930511072
10273.0,56.87677527019437
,50.44605484209464
10275.0,64.49169053785214
,35.66990181998951
10277.0,51.17125622573939
10278.0,55.11168716438737
10279.0,37.32347222011924
,58.47753227213941
,59.47487569627727
,54.872304073459446
,45.2072629578149
10284.0,54.095002413128654
,38.811233773131065
,57.67372310773505
,61.9255428771999
,34.90161333459265
10289.0,38.01159837421424
10290.0,43.31455582642712
10291.0,40.425299369958445
10292.0,40.89496902168473
,50.44074029084934
,68.16661677841559
,50.681861353114556
10296.0,29.46595920194668
10297.0,63.696960003411014
,50.6696535211024
10299.0,48.23591461976574
,58.5246227381577
10301.0,55.786198094011205
10302.0,64.34915588497357
,48.083524982953676
10304.0,49.519839173215
,49.42960156710136
10306.0,51.98985729070285
,56.21735324620407
10308.0,61.20635589825464
10309.0,33.6728891139512
,47.66155869794213
,50.448432777941846
,44.06825314569648
,50.40518216255484
10314.0,52.36422570495348
,48.28318293897469
10316.0,48.91409023328684
,37.8050331778298
10318.0,59.9207800201596
,50.765498138000794
,58.79358058557297
,64.67778801934242
10322.0,27.64092262293726
,48.402532929514834
,25.682783326299628
10325.0,52.87195240033256
,57.410265663481255
10327.0,36.76806258836752
10328.0,48.94198285675901
10329.0,49.7682591345032
,47.802948703847974
10331.0,58.26450337588648
10332.0,61.60242294455233
,36.09821538080245
10334.0,42.7800074210431
,55.85396966103768
10336.0,54.50153445403531
10337.0,42.95047194453368
,45.413372022655736
10339.0,68.6996604309922
10340.0,65.71063726830172
,37.93255385612791
,47.984037188597526
10343.0,42.35309498088414
,71.55937380112718
10345.0,55.54694541302872
,56.67709394767551
,34.51115272049587
10348.0,33.853152125538486
10349.0,52.63188138468115
,52.73081513571246
10351.0,19.83997383419065
,51.111303276508934
,51.826871546338324
,43.691642517553454
,53.808447649949656
10356.0,47.30493971368888
,36.764855394843124
10358.0,51.58141749745554
,68.48347337619468
,62.61887758293207
10361.0,47.61203414591484
,52.72428425468787
10363.0,38.8938113894405
,52.8895288788308
10365.0,52.89801641129067
10366.0,49.592247640472664
10367.0,52.91151027920816
10368.0,47.624963189954855
10369.0,45.510293629050416
,65.66454220256662
,60.23158554244943
,36.91777537067393
,26.638633999409414
,49.253869995270634
,48.667915091930624
,42.19107973176547
10377.0,44.821893118338835
,38.78382879062162
,42.97730531657692
,45.107422685324366
10381.0,44.867815762065874
10382.0,51.96642192666794
10383.0,43.7195443347269
,41.42459990395104
,62.995914117891616
,57.84804202274528
10387.0,53.115925838352055
,55.58577232762359
,60.113713391435574
,45.08104457121035
,56.76385360734403
10392.0,47.15644506487975
10393.0,52.65331322501779
10394.0,46.055332826379
,57.72405798940133
10396.0,43.894711945637624
10397.0,51.962970695344254
,44.37260401727501
10399.0,48.5124456919009
10400.0,72.87124080823205
,47.09618809761558
10402.0,63.07089524558501
10403.0,50.96253964927847
10404.0,55.21876485484067
,43.902315828317725
,42.5052712866182
10407.0,54.316511156415416
10408.0,27.38078688855915
,40.408492543742746
,40.07186608953018
,51.52921839215999
10412.0,35.87683039170927
,40.083174395917354
,44.735342780805595
10415.0,33.625346551663796
10416.0,38.97532272513303
,44.83891169856072
,50.67937689218723
10419.0,59.2713776916181
,59.704248652937125
10421.0,36.04544506680371
10422.0,44.54045140736323
10423.0,41.81336260973697
,42.78213457664456
10425.0,53.013496368312474
10426.0,46.319061085671315
10427.0,36.37594731428884
10428.0,35.228737638573364
10429.0,48.55129991616543
10430.0,58.5713377693095
,58.6214189265883
,43.95062925134251
10433.0,48.8629174401414
,76.0483736611094
,45.8011300785942
,70.88333854499926
10437.0,60.913411084834614
,41.949662336501454
,40.236590459936785
10440.0,56.884988560777046
10441.0,39.19252802576752
10442.0,55.14610809588265
,45.651335620891196
10444.0,35.44057749165702
10445.0,41.29491000958967
,57.7452666169794
,50.68349660414626
10448.0,50.701098682233265
10449.0,42.343780049163115
,55.900617894385064
,56.08473486580512
,37.804973857366136
,45.00050771823743
10454.0,48.26960889997514
,34.74661955416363
,43.453677192857825
10457.0,55.432670616885446
10458.0,59.68996194103252
,55.23298907050645
,55.805120025688254
,52.97414238717372
10462.0,41.992115019762
10463.0,30.78731570790726
,56.51959585038391
,46.476788032378096
,36.00014841818354
10467.0,45.86313901635823
10468.0,60.310245602777066
,45.06501357610297
10470.0,43.579898892671046
,46.06690038697213
,67.87046662552132
10473.0,60.81543625578661
,54.55142709503973
,35.63830034900609
10476.0,54.25032401103577
,43.45721609231538
10478.0,66.24061920741957
,64.53424271476358
,44.64285747163562
,51.50951119518503
10482.0,56.93899680961581
,48.67100988346826
10484.0,76.05270894305357
,59.090418423828964
10486.0,44.7574584827723
,43.03870797301177
10488.0,47.931015653647876
,54.4128000845282
10490.0,55.96722457565739
10491.0,55.44933610170422
,38.6161427810751
10493.0,46.387124141688716
,63.65921285168191
,58.56713009733315
10496.0,55.554096604135125
10497.0,33.326476386228805
10498.0,43.73192544479974
,47.747006201901996
10500.0,44.06251587289573
10501.0,47.123589313778695
,39.68456189982808
10503.0,41.0192527770869
10504.0,43.821660124832704
,59.12524245667635
,49.5840703896027
10507.0,42.564260025322376
,51.985115809247986
10509.0,51.444922483727275
10510.0,60.15411521480995
,53.331867554234805
10512.0,54.43841991012427
10513.0,48.4067883580622
10514.0,68.0135019671306
10515.0,42.89398542189109
10516.0,61.243046708897005
10517.0,41.487879656682274
,61.962526215491515
,75.17865848769127
10520.0,52.46455875466728
10521.0,60.43957900181249
,75.21998214873993
10523.0,60.94615178760266
,55.584856162450336
10525.0,49.583493094116655
10526.0,61.680002565509724
10527.0,39.985315269211036
10528.0,29.91547775980888
10529.0,43.75728026103913
,55.33442769699952
10531.0,37.80165805169071
,53.00042365434598
10533.0,46.14185573330943
10534.0,60.488911335256674
10535.0,69.27319359874583
,39.50221497964342
10537.0,55.838807040248554
,44.79379738364508
10539.0,36.066133073138175
,47.62306918207848
,57.87894258636635
10542.0,65.90364492949674
,64.87286874548651
10544.0,45.325450694737455
,35.23407280506024
,36.40743773726086
10547.0,45.228382810731034
,60.770340009017204
,32.69226441264793
,42.61310538987575
10551.0,55.26210146156548
,73.98878018164112
,48.25218135842461
,70.69072449825843
,59.36755005819796
,62.698459909759094
,47.60419490634189
10558.0,45.599634696260985
10559.0,67.48802989784295
,38.508197243961824
10561.0,56.14780715085804
,39.27951317773067
,73.32372246974185
10564.0,55.773570187543896
10565.0,65.19881100343135
,42.57778061652766
10567.0,58.50988089820418
,53.76896892353949
10569.0,50.72240453490397
,51.074710012934204
,29.14821405243041
,41.24948915120431
10573.0,51.79573141272448
10574.0,43.56852780632641
10575.0,48.056085978700395
10576.0,48.749347466893255
10577.0,36.22746403157355
10578.0,51.306523679465215
,54.104982425739294
,30.83328651106003
10581.0,55.03974491562632
10582.0,52.130159729953526
10583.0,61.778114187069804
10584.0,62.05863786776832
10585.0,38.27201179738625
10586.0,51.81887556978023
,60.51456080582839
,42.069383447750674
10589.0,41.166025614962486
10590.0,57.800531767524895
,56.55699318233799
,52.91116835177938
,51.99352409343647
10594.0,53.48487689177927
,46.55526222127811
10596.0,59.89404371190858
10597.0,70.22631297199
10598.0,48.23663946072085
10599.0,54.43612554762329
,37.516283399717835
10601.0,40.46596906914497
,56.84901155878208
10603.0,58.11812865680011
10604.0,64.05617125283078
10605.0,47.490695666245884
,44.78916818338203
10607.0,47.082034616616255
10608.0,49.86118956258293
,54.619621622354046
10610.0,40.56861239343598
,34.76189222856892
10612.0,56.87446497299405
,66.3255047778484
,60.53871483720907
10615.0,55.4643995246916
10616.0,46.41876853868369
,56.29146145748001
,42.263762117812405
10619.0,39.51155079667416
10620.0,32.43696391988581
,55.402682592439554
10622.0,44.62097332534643
10623.0,57.55734928988386
,37.63357230844325
,54.643222280583295
10626.0,42.00797545147373
10627.0,57.889610955941464
,44.45379240096681
,61.74196462863286
10630.0,46.317703167229496
10631.0,57.10650350144749
,55.33626440019378
10633.0,65.62158695318392
,43.649631290802894
10635.0,54.674205373185934
,57.79057283297416
,75.69263917352909
10638.0,53.649162632238514
,48.597346190475776
10640.0,60.33305143624458
,39.449500802929954
10642.0,57.827926905362204
10643.0,52.25116394311854
,52.273562182184186
10645.0,59.877922435476584
10646.0,32.54512261186136
10647.0,54.74852897930493
10648.0,44.891073671779715
,71.73851281918246
10650.0,43.85359432143447
,27.184967535733193
,64.1107420378424
10653.0,57.98472593733806
,52.83473552430219
,59.384869575235015
10656.0,48.90384863859856
10657.0,50.43915901315465
,51.26819512363155
10659.0,39.640424803176224
,39.80847778489657
,42.587800166864824
10662.0,42.50393078104797
,50.19649146546914
,51.80338637511848
10665.0,30.349137202593113
,55.331450066586875
10667.0,49.00241536008187
10668.0,44.79940322076449
,46.21513313995619
,43.12251425403391
10671.0,47.949148153689066
10672.0,42.17836571485799
,56.91463673025202
,51.824592282683184
,58.2367064846474
,58.43410139529401
,54.27654450083678
10678.0,46.5701329708716
10679.0,48.00794010847339
10680.0,48.863436129717925
,45.77994438326101
,56.72584397699312
,57.24257644099664
,53.50510578103717
,44.797578827161175
,59.983308241481744
,30.39283063911258
10688.0,32.276730654256355
,33.787537667136654
10690.0,45.66398828183297
10691.0,59.04688388172384
10692.0,61.96526947807901
,40.92780787152845
,60.841296858185544
,59.377428699342005
,52.27436003458887
10697.0,52.65493791226538
10698.0,53.54575632740752
,46.05595554419186
10700.0,43.498882574431974
,55.59242721982801
10702.0,54.0107507418284
,59.436392445686664
,38.78325131034429
,40.616096380215495
10706.0,47.07470801742315
10707.0,43.86307865990274
10708.0,66.98605916052067
,59.612932960356886
,35.76602840477554
,45.120720082754254
10712.0,48.314700799653195
,45.84531321492649
10714.0,36.664563982311826
10715.0,41.484624344933124
,49.84708095885579
10717.0,56.51156408300642
,37.39488995393017
,54.93636622137753
10720.0,31.240623926331097
10721.0,54.27819163991235
10722.0,61.48013819793793
10723.0,43.31707275368267
,36.74372152641841
10725.0,48.118072605607665
10726.0,45.85190088060578
10727.0,36.249410265558296
,39.739938948329204
10729.0,45.677182002974654
10730.0,47.4593682778648
,38.85172767225215
10732.0,40.29240548857533
10733.0,60.7960196552131
,48.2758098891327
10735.0,54.85230091052206
,64.36527781996838
10737.0,52.05813821488719
,60.189519095898966
,52.94896275602473
,45.3025827436924
,36.381175881335274
,51.626588331796086
10743.0,56.316957512032225
,60.38086749515174
,44.201289192815835
,51.56061350989849
,54.57217909039636
,39.70363058363218
10749.0,38.14114233714995
,69.87063440814565
,50.94017653935132
,39.823594148924784
10753.0,50.2816021399696
,58.947200606585604
,45.653563011284334
,44.93908191212232
,44.18085070709121
,55.301760805445994
10759.0,46.42794622295513
,53.09859884422165
10761.0,55.13079979935527
10762.0,47.221782398245004
10763.0,40.95235406204136
,40.53496391280767
,44.14179207843843
10766.0,45.427792493394385
10767.0,38.048105070743276
,49.584247829892945
,49.39167706535041
,48.74870629055561
,33.96024661466515
10772.0,53.28223242051638
,51.025610954056695
,56.10262516439428
10775.0,39.31553212464759
,56.12068192486491
10777.0,53.90526446500266
,46.72937388717769
10779.0,54.13152034747425
10780.0,56.027176882791814
,26.06871161150832
10782.0,45.75988433868595
10783.0,60.287837485771796
10784.0,40.244951598038156
,52.5207204646767
10786.0,59.91897153897389
,58.32457401392702
,44.780518674623956
,46.91361080025337
10790.0,56.84951248592112
,35.74550212366625
,64.65388582922745
10793.0,56.62748449673574
10794.0,59.566359536680665
,57.58510980740206
10796.0,24.572625061534815
,47.708524818707716
,41.808628756489355
10799.0,30.32427782791833
10800.0,54.908063256868225
10801.0,37.66817420948168
,52.80898796065214
10803.0,27.541722436371508
,36.573442300235826
10805.0,54.56427067734274
10806.0,51.19307623191761
,47.990632093811264
10808.0,48.548629732936604
,36.45803775254583
,45.25053393127666
,34.223069946671245
10812.0,46.25004076629844
,51.959783301404485
10814.0,63.94514000530047
10815.0,47.530202718682744
10816.0,46.06474998208528
,59.93912291514698
,54.76616123749446
10819.0,47.550292880649934
,51.58520058785469
,60.33721946069018
10822.0,36.66113893721841
10823.0,48.97050300895384
,67.64035455387824
,41.82421232410704
,68.26885099180988
,54.643799908722364
10828.0,65.37812938362563
,55.45420159282817
,39.10346340412983
,45.437827276018155
10832.0,46.400351043200274
10833.0,44.28560527623482
,64.82959123435417
,48.835082418558336
,70.45262033699225
,57.250989491189515
,57.61932138236054
,43.56689238475568
10840.0,60.65132723144364
10841.0,51.22676917651752
,26.042827150211806
,47.43936029740317
,42.60679511015027
10845.0,45.97977716849096
,43.15586538477607
10847.0,28.300417238351486
,61.89332849515341
10849.0,38.11362734940986
,58.364111910779506
,46.31310082106075
,40.70183996237187
10853.0,48.65496535477715
,29.78462281997445
10855.0,58.593178318224176
,32.23315012457942
10857.0,61.98383144497483
,41.253813766792575
,51.89836231787183
10860.0,52.580131527992165
10861.0,37.53844420004158
,38.61214692983139
10863.0,51.97477656185886
,26.7750916145809
,43.237095673111384
10866.0,71.50233423423512
10867.0,70.80809698321539
,60.5387331643453
10869.0,58.544393083675544
10870.0,42.0206888944171
,47.78064531711952
,57.21651560997428
,39.53562837390662
,41.278114418669716
,53.24678635862787
,65.24109835664181
10877.0,44.602909394112515
10878.0,47.42230624656575
10879.0,45.34466155004612
,62.89846184535266
10881.0,58.11994458866127
,60.967051835526796
,64.19676178395063
,58.14969023203574
10885.0,56.82359982370269
10886.0,46.21544574776594
10887.0,44.736607882358854
,55.06800144150022
,44.99641524501129
10890.0,41.97437237360179
10891.0,68.79414980387753
,39.33021891489398
10893.0,32.62759849304646
10894.0,50.20906541144963
,41.34424978498336
10896.0,61.92214536081604
10897.0,58.0464500985468
,43.32888226138869
,44.57420821949025
10900.0,30.597427407638442
10901.0,26.174202732992754
,39.791142184249715
,62.42559634392637
10904.0,55.83012978612232
10905.0,37.87273611425804
,38.69872014589211
10907.0,52.930604633729146
,37.058558485782065
10909.0,31.28981557371648
,34.05126569885592
,40.42280328806031
10912.0,40.244522740032004
10913.0,46.000233184539326
,54.79795376783745
10915.0,49.29695115854845
,51.37510195395757
,31.725930535505377
10918.0,51.97705991958303
10919.0,53.41149215707844
,43.179224840295994
,42.06958229388703
10922.0,50.596612181317965
,60.242530804379875
,50.388301433413574
10925.0,41.8312857313364
,70.30489444092584
,55.716878749003044
10928.0,52.82500897315384
10929.0,69.14519117139314
10930.0,50.58390766518008
,44.09237505179975
10932.0,38.34445587278642
10933.0,68.32805120484997
,41.92368306141251
10935.0,54.574796443677315
,56.36324802140719
10937.0,65.87528407604249
10938.0,48.354485868633404
,42.7689048722862
10940.0,51.72347786096279
10941.0,50.105190008443515
10942.0,60.14197185820711
10943.0,67.48793761763896
,68.94942095690635
10945.0,47.52498780430339
,49.95342233561266
,53.839094820246956
,47.861700975066384
10949.0,29.621760061810846
,51.47063233579285
,64.99562520493049
,49.46242418213597
,38.51221461243387
,55.42875217135584
10955.0,59.40636541819384
10956.0,44.93668621425411
10957.0,39.007494366163705
10958.0,44.35201389039531
10959.0,49.11548416690439
,53.61154777510019
10961.0,40.04399245178075
,38.10259348630068
10963.0,38.16177073491425
,44.0446189483076
,43.04850226398584
10966.0,61.669600426834336
10967.0,50.52192702084802
,35.71126594585188
10969.0,51.12064361432529
10970.0,52.002263489988806
,59.75566465833606
,59.53038951403808
10973.0,63.570598830515216
10974.0,41.433511580798566
10975.0,41.58977271543312
,55.67751872245361
10977.0,50.01083335440555
10978.0,58.776160723465765
,51.8130661211257
,45.16277268296113
10981.0,53.23124313867207
10982.0,48.040666492039946
,55.84434249254873
,55.587226607240595
10985.0,67.26361227313839
10986.0,46.36172231855674
,52.70823233212329
,30.82781027344828
,54.56619935289339
,54.53400315244648
10991.0,46.57095756513087
,37.74265200933101
10993.0,60.63507146089199
10994.0,57.84115014863883
10995.0,33.32122760765086
,39.285441750039965
,42.99627300205087
10998.0,46.880042254199836
10999.0,66.70096744056815
,61.792187753253984
,56.7330305764998
11002.0,41.467680158216346
11003.0,49.78881206347796
11004.0,48.99922013636292
,40.62117355559731
11006.0,42.63865114820172
,45.46382422405987
11008.0,61.627454934632176
11009.0,61.35919141683923
,68.76116256140836
11011.0,30.844346924356728
,63.79791555296907
11013.0,44.69663422016834
11014.0,45.90661708874618
11015.0,44.199151281235636
11016.0,53.73978007318418
,59.98869227270309
11018.0,35.17746861050567
11019.0,42.469954847321326
,49.16676183460261
,54.218166756075135
,47.22591082103155
11023.0,34.23439215586745
11024.0,54.483957462504165
,45.18658990573618
,57.10866202025483
,65.54715514603197
11028.0,48.15428024179499
11029.0,56.13689323107167
11030.0,43.056038374053074
11031.0,48.719978724366825
,42.91141332556618
11033.0,56.599248834532055
,38.433351080698614
11035.0,51.02825685215248
11036.0,49.55040339914082
11037.0,32.54678827454025
11038.0,42.57016138940025
,62.483675587531835
,43.39831869875914
,49.73751216533236
11042.0,48.06951925331677
,63.66450866148954
,55.42031554684641
,40.28732766391255
11046.0,50.873845280814635
,38.64871144621092
11048.0,48.858934861317294
11049.0,33.890774194985056
11050.0,68.15599916071713
,66.76779830360074
,55.18400064466391
11053.0,40.432987631676674
,62.82062677926207
,64.71293468213509
11056.0,32.1560056647905
,45.48000451817534
11058.0,48.09833560485578
,54.53685238557824
,47.72408933256399
,50.03504441659793
,64.43560381729205
11063.0,48.02901763499489
11064.0,53.774839969125566
11065.0,49.6950625059164
,57.164701814530524
11067.0,42.34281715248456
11068.0,39.268814163846066
,36.54946994264283
11070.0,32.144870257349986
,56.34883560144364
,68.46840693733031
,44.31322636763815
11074.0,49.589209166010065
,64.58765411479214
,56.38025412471194
11077.0,56.33545023963602
,62.422922816715705
,55.90438268306974
11080.0,52.07660814756193
,30.524992420175167
,45.75673986605618
11083.0,48.305690483551814
11084.0,36.97994554501107
11085.0,35.92839735250541
11086.0,39.61281836846129
11087.0,45.30585374288706
,61.467754960016094
11089.0,47.65252854162881
11090.0,36.38800884810039
,60.76956091790149
11092.0,45.394894631027526
,50.24634643266303
,33.67925261124203
,50.20094837026387
,46.95565147214563
11097.0,38.081299009548154
,45.46683967100847
,51.24361855967487
11100.0,51.52450429654694
11101.0,49.140639537973364
,45.123317367234606
,66.52650621486812
,35.24900353908604
,60.0934210718554
,56.02362029626639
,57.98581832403714
11108.0,43.28998000940971
,49.761518057934495
,54.294453163806935
11111.0,43.62558950684119
11112.0,65.92448792532437
11113.0,37.45047696223893
,54.61430596847833
,39.02633672310702
,55.860531773287626
,74.12360138137359
,37.50505658322021
,41.680247490922675
11120.0,54.30195706572981
,62.24804896247694
11122.0,51.64632796565956
,50.57695987317405
11124.0,49.15600645961829
11125.0,66.08661742114818
11126.0,45.11658122373399
11127.0,39.402446832192425
11128.0,48.109150060966506
,42.29388955155687
,47.99579851674559
,53.44974696605493
11132.0,60.54577180945097
11133.0,43.2793867266477
,54.97329006525118
11135.0,35.8297878819942
11136.0,50.84500021982652
11137.0,48.503481266445206
11138.0,40.51817879562765
11139.0,51.80326538721134
11140.0,29.660797271691806
11141.0,56.272759852343306
,45.83026337602777
,57.755787341389734
,50.39475746194752
,32.056479417971715
,60.14800760260218
11147.0,34.48572377441053
11148.0,65.88343343145027
,65.75831597968264
11150.0,43.56771104514037
,46.681505270753995
11152.0,51.38162153090428
11153.0,62.31193796093867
,48.33120098914397
,67.23332480201748
11156.0,66.4338440318587
11157.0,60.41353088704079
,55.65806886861343
11159.0,39.51130080922265
,63.936007612137445
11161.0,55.40369378551516
11162.0,55.49239999633542
,48.79457016505013
,47.2335683163308
11165.0,39.56878664746806
,46.087334100174154
,37.496628384916406
11168.0,75.24977450536241
11169.0,30.64850632042819
11170.0,61.130213748025156
11171.0,36.235665532155544
11172.0,55.714103394688614
11173.0,45.651001876084294
11174.0,49.294485462843724
,59.41595248405631
,31.79941109735477
,57.586354556082725
,61.808457310696475
,52.533349889431065
,68.5258029342066
,44.60586470331842
,45.470584150182525
,54.213641887609306
,38.65864876776628
11185.0,34.642764079941664
,37.382566992284104
11187.0,43.029959622336
,38.546832525593146
,37.739067919201645
11190.0,48.863858463959616
,74.45483998082751
,38.6746742596182
11193.0,40.73351544040851
11194.0,71.03001140359203
11195.0,55.85113653294026
,62.4797249676345
,41.534728836147146
11198.0,64.31044639179706
11199.0,62.621891694798
,58.11392808922659
,63.74937368061288
11202.0,31.383557034751348
,45.634487690355236
11204.0,47.21689710455939
,51.062553251529685
11206.0,43.047293180430515
11207.0,42.76424792599429
11208.0,64.72093002998224
,46.94131859108455
11210.0,63.79485935943727
11211.0,56.12245070521108
,51.05687364595384
,73.51350865624411
,50.015465271711705
11215.0,38.05844140064103
11216.0,33.28261943408725
,51.6892141430597
,53.463367921347555
,47.756216020541544
11220.0,47.029637085808574
11221.0,55.0105589377078
,49.70792456602973
11223.0,57.34881109223144
,61.13175249092407
,35.54006599640304
,41.92170040061543
11227.0,43.43515028899283
11228.0,61.395172764583876
11229.0,57.95805027836553
11230.0,59.69054225967635
,35.387461519760144
11232.0,65.63836945060031
,45.77323078576461
11234.0,37.84080452979166
,47.508270643392976
,61.91352351508872
,72.11484090609451
11238.0,72.12432684946427
,60.060569338296865
,67.59377617587361
,56.4892802068353
,50.07334046972984
,44.92428719271915
,38.370588599102
11245.0,49.25346518400893
,54.605038833399604
,41.30078133967291
,53.81346630109576
11249.0,70.7092250187997
,51.67847482926767
11251.0,62.833678943431686
11252.0,42.70077373715277
,51.77408282405859
,44.51043733670177
11255.0,39.56968832684724
11256.0,45.80193429256621
,51.05058425074181
11258.0,51.63753301105161
11259.0,61.76059495876383
,51.07472531671182
11261.0,41.19941935288559
,43.800065143351695
,66.2983681830547
,41.12241027380981
,42.76865806707494
,35.6606329807378
11267.0,40.27159749151214
,35.78005269217637
,39.32971412671534
11270.0,37.31075038153511
,39.77546002032772
,50.05596040950523
11273.0,64.27776506237895
