Id,domain1_var2_pred
10473,60.838485421452354
10476,57.59649744063861
10478,58.2919698702885
10482,59.38643677617698
10484,58.613070848187405
10486,59.39908019757159
10488,59.96895074148448
10490,61.03376899444122
10491,57.80251577218236
10493,60.31339009877045
10496,57.218138206558805
10497,59.771417748574386
10498,61.34040412784365
10500,60.32805475834945
10501,59.84432997407413
10503,57.2584291973998
10504,62.498295375548096
10507,59.20186930983516
10509,58.274824205821034
10510,58.779604901681026
10512,59.900456026984045
10513,56.704591701003835
10514,58.97021000527502
10515,60.90607599017105
10516,60.46088253293999
10517,58.64206160098298
10520,60.7978136373207
10521,58.780146672308746
10523,59.857202095349564
10525,57.67255013763234
10526,57.28320360278214
10527,58.58087053589399
10528,60.90474119503893
10529,59.169449028496096
10531,59.41043157463004
10533,60.47649532688332
10534,59.12963501843143
10535,61.81841301261752
10537,59.169259406004876
10539,61.59472249909788
10542,58.36074948685142
10544,58.68146836740379
10547,59.57198708116561
10551,59.767054602999245
10558,61.21525266559026
10559,60.08064970265996
10561,57.84506101648156
10564,60.69760968230333
10565,56.67605176924616
10567,57.69030886786616
10569,59.723445498253135
10573,60.36939641391477
10574,60.63265664348868
10575,60.90358922535807
10576,58.68316076978123
10577,58.24824125021971
10578,60.44676179729266
10581,58.78885381003319
10582,56.15883314557932
10583,60.22562432365093
10584,57.31625841621026
10585,56.28810961109163
10586,56.40953873467285
10589,60.74070704333772
10590,57.95036374571676
10594,62.92979718431233
10596,60.90193360200816
10597,56.92639500409424
10598,57.569693992999476
10599,61.510256241104244
10601,57.654065884304025
10603,61.254698629356334
10604,56.39970677873449
10605,60.722227019517426
10607,58.793177506156646
10608,58.285596610552155
10610,57.85951577073185
10612,59.46284571456632
10615,59.81679565482801
10616,59.39821190910566
10619,59.526772734107645
10620,58.48259268198951
10622,57.41178023676627
10623,58.02409653567788
10626,60.32491920422952
10627,61.93628681121864
10630,57.95585609622088
10631,61.51283261698455
10633,58.66849896440032
10635,58.07056754065503
10638,60.61261316240675
10640,55.10028946770795
10642,59.6474993825449
10643,58.72456978548001
10645,58.637688852988454
10646,57.049869375690776
10647,60.637237078789234
10648,58.781117167583396
10650,59.972830247150206
10653,57.728877210907534
10656,57.3672645455637
10657,59.43659586967698
10659,58.67596559988553
10662,59.19187638683054
10665,60.00187557752214
10667,58.20097565250567
10668,57.05592191978075
10671,57.91590677069091
10672,57.74830093039406
10678,61.013575676780654
10679,60.60834000799916
10680,59.0506539454394
10688,59.367025493412136
10690,57.111080359383934
10691,60.52727440858808
10692,58.00798246416858
10697,57.14255363102423
10698,60.76657278375642
10700,61.93955384375085
10702,59.94542131204034
10706,57.40216599285773
10707,58.691190741665466
10708,60.75881079088711
10712,62.746901820951415
10714,59.39257898300461
10715,60.52455095653099
10717,56.576763283483444
10720,58.816896270153606
10721,60.39254779871409
10722,61.64996286257369
10723,58.10868470709934
10725,58.80032927091679
10726,60.422117470468955
10727,61.960568942336224
10729,58.374609735968875
10730,60.86668387410952
10732,57.270238387436464
10733,61.78471245369473
10735,60.534329465545184
10737,60.311162857394784
10743,57.851931246345664
10749,58.550407344130015
10753,59.23108676832445
10759,59.40007058975134
10761,60.81141713818559
10762,58.71379648794428
10763,57.66354103892658
10766,57.81998042678603
10767,60.35955203532108
10772,61.22559368086162
10775,57.92461547670512
10777,60.044250511928475
10779,61.15713408360318
10780,59.036783687972985
10782,59.46777651448948
10783,61.69679173266216
10784,56.129692008573805
10786,56.8865483164175
10790,60.71664128543219
10793,60.09162481503145
10794,57.40607224020024
10796,59.12785211045905
10799,55.53476316868555
10800,60.210102111640346
10801,62.12405607187598
10803,60.07431069755343
10805,61.5680539279887
10806,59.18749445273043
10808,60.362665646166164
10812,59.4814915908408
10814,57.08436961415507
10815,61.81874357792452
10816,58.57568265575485
10819,58.689312650734706
10822,58.7273508927881
10823,59.692960817161804
10828,61.4260262023817
10832,60.97103286646379
10833,59.728243284214784
10840,58.485813626723726
10841,62.736549454053225
10845,60.89425326751861
10847,58.200751339128125
10849,55.559711316450375
10853,60.127724233239604
10855,58.439301841808906
10857,58.91906557829507
10860,59.12563880243767
10861,59.10673022913644
10863,61.83549361130741
10866,58.768009128206984
10867,58.3886066519656
10869,59.745427759500046
10870,59.54245573603272
10877,59.38734614858852
10878,59.23456047150095
10879,56.294965220933136
10881,55.187043501246706
10885,58.386084487466846
10886,61.47709126097482
10887,59.089014076890734
10890,57.24282412533313
10891,59.52028960626326
10893,58.55148742941773
10894,60.307150379776544
10896,58.307444320648244
10897,58.435369449654814
10900,58.97492616937029
10901,57.062518562652166
10904,59.79211075512911
10905,61.27246571428587
10907,59.63974338715764
10909,60.416431384160134
10912,58.96678471003287
10913,58.15872903475778
10915,60.016704150841726
10918,58.86294561188154
10919,57.89317832581687
10922,58.777339046180856
10925,59.384509667534985
10928,60.23666294543174
10929,60.92649811845576
10930,60.040936571152336
10932,58.80971306907821
10933,59.612174473991004
10935,57.83481572425207
10937,61.84933568418636
10938,56.95059224862618
10940,59.16265844398048
10941,56.55346002894718
10942,61.64794498452288
10943,59.80417613655033
10945,58.24322587601304
10949,64.2375549190735
10955,57.77387291407493
10956,57.04045776377228
10957,60.73937662854747
10958,59.69270743911201
10959,57.926639974719336
10961,59.14420531974494
10963,60.94562918579591
10966,59.39932717720211
10967,62.07837036269291
10969,61.50821279923187
10970,58.94354049039253
10973,57.272067570650755
10974,61.81466836309176
10975,61.11983075879997
10977,61.934833909334046
10978,60.96685065341187
10981,58.44463534357629
10982,59.789136285894784
10985,59.10121215275067
10986,62.729962367887715
10991,61.27156520470159
10993,59.627362778274886
10994,59.22161051162247
10995,61.41153451107698
10998,59.98739140619794
10999,57.597062573123935
11002,61.14591042873169
11003,57.15914599268691
11004,58.858736925766365
11006,59.74064672727679
11008,61.30799659950625
11009,60.11113836893177
11011,58.74889176801975
11013,57.819199425805365
11014,58.659166241587336
11015,60.645637504953335
11016,58.777027100780835
11018,60.34557847562112
11019,57.649120363053704
11023,61.43880673108932
11024,59.73528532735787
11028,55.35337643023016
11029,57.81490073760569
11030,60.33771333176165
11031,59.09745890226287
11033,56.857210117724094
11035,58.57835001754437
11036,57.016164555282174
11037,58.93762801212308
11038,62.554482483674555
11042,58.92730519471415
11046,63.17494020270275
11048,58.43535587843692
11049,58.25410851945213
11050,58.87794384094093
11053,56.708943159836615
11056,58.966324078730146
11058,59.263415560289076
11063,60.00779689957436
11064,57.924496183313806
11065,60.3705406387037
11067,60.629373840176854
11068,58.26963015062165
11070,56.657623358595416
11074,61.14057913836034
11077,56.70627758656222
11080,58.89932364020232
11083,57.52235403794227
11084,58.41769904408423
11085,62.42647399068376
11086,58.7031735535691
11087,62.717330354712225
11089,60.163811704517165
11090,59.438306539721964
11092,56.88214268848595
11097,58.85669647002069
11100,61.061659789109605
11101,61.373361332827265
11108,57.94328901718841
11111,63.14956791660602
11112,60.35318908694988
11113,59.87680022987159
11120,59.04129361679185
11122,59.558305439406865
11124,59.46283300043571
11125,57.578540795721935
11126,55.2145950427651
11127,59.927551373202355
11128,61.733926684265484
11132,57.247986860556175
11133,58.30790088519933
11135,59.50620997025841
11136,62.31357772869329
11137,62.60964209515464
11138,60.65722910770069
11139,61.991140161847014
11140,59.457866065600925
11141,60.52541867691963
11147,55.68167110217706
11148,59.09912150614917
11150,60.27218106973563
11152,57.13697763499432
11153,60.858906372287585
11156,58.742020529698785
11157,60.27551015904075
11159,58.200317615688704
11161,58.397955543939275
11162,60.5033167746239
11165,60.42551264581148
11168,59.24391873587101
11169,61.2806885888262
11170,60.94034309044077
11171,57.563216417559644
11172,58.83312809942281
11173,58.545089983877034
11174,62.85866511658896
11185,58.19599486493651
11187,60.327113736757866
11190,57.388695287171615
11193,58.99440407004776
11194,60.085034528944696
11195,61.11682984381079
11198,59.640109221518216
11199,61.69236661457451
11202,55.944714268712275
11204,57.6247092114317
11206,57.2981193383269
11207,58.92555608012168
11208,58.2752551677975
11210,60.81286821153232
11211,60.024332265494294
11215,57.295377743229714
11216,59.655772137714514
11220,59.599292637694134
11221,58.714898214017985
11223,59.84257848959081
11227,58.735799852962124
11228,58.39399049538781
11229,59.06020541381347
11230,57.200749277324014
11232,61.13887977127916
11234,60.07236189205079
11238,58.88473601514126
11245,56.46090484731905
11249,57.20933504175843
11251,58.881488328301195
11252,59.93755105666831
11255,60.69024515368987
11256,59.3449335635021
11258,57.32546844451794
11259,59.55221456940765
11261,58.057587226531425
11267,58.51027368586733
11270,59.993794320169215
11273,58.940582895940246
11274,59.030058448548665
11280,61.08841884400015
11282,57.924811730699574
11283,58.50918721911912
11285,55.73961207292279
11286,58.23953951115491
11289,59.18362768476937
11297,58.9676294902151
11298,59.59985410698318
11299,59.16647698689712
11301,58.726624058651396
11302,60.35448141918557
11303,58.688910590025856
11306,61.182845347707996
11311,56.46726668037177
11312,59.33232444445982
11315,59.46035225995997
11316,60.81996131679477
11317,61.837661603451515
11318,57.51006430974037
11321,59.083178419444394
11322,62.16473530747254
11324,59.779176797100725
11327,55.404179851723406
11330,60.22262269385473
11332,60.455364114030324
11334,59.100636946878794
11335,59.47377741853211
11336,59.15839357145181
11337,59.06889632270037
11339,62.63456066543427
11340,63.009882222074765
11341,59.66311185921721
11343,58.81097094923091
11345,60.15527313217776
11346,59.562023092637055
11347,57.63708859650488
11349,59.059494219195614
11351,58.5593656232038
11353,60.75718559808784
11360,60.92346385163718
11364,59.032971411179055
11366,56.478083544669154
11372,58.34670458896132
11373,59.182713342731695
11374,60.9667225596214
11377,61.822838365185774
11378,59.899711758647726
11379,57.64094210122221
11381,57.15823329900598
11382,56.92109084491044
11383,61.21644842430209
11384,57.80043041262795
11385,59.609177339204265
11390,60.39263722996421
11392,61.309014830644635
11393,62.09721646235778
11396,61.69960373688312
11397,57.09239603062233
11398,59.16813620138377
11399,60.3953024002957
11404,58.84546277682301
11406,60.76572017429985
11407,58.46245964975725
11408,58.99157495797152
11409,60.99595579032059
11410,60.442077491293354
11412,63.236068210668066
11414,60.19442522226143
11417,57.15936814005264
11418,58.36530236753138
11421,59.09862438884169
11422,60.37213762129121
11423,58.67567725224613
11426,60.54713568065573
11427,57.701107628662
11431,59.179206448483896
11434,60.85670522222752
11435,61.03165011363752
11436,59.5621651468741
11440,60.49083980123996
11442,59.15850713499676
11443,59.07866289162573
11445,58.50073019578962
11446,59.06105285502787
11447,59.895339284166006
11449,59.31636057283926
11451,58.01081514754729
11455,59.84107966342492
11458,59.948082241491335
11461,59.39075347026955
11462,59.37526113343141
11463,59.63664633482362
11464,60.65262634538616
11467,59.820117565300535
11468,60.768345175106845
11470,61.55190066927852
11471,59.864338871156946
11473,59.16365481287426
11475,58.88654468303565
11476,58.88401703949683
11479,59.40805220189484
11480,59.921544727919176
11485,57.98026230308093
11486,56.48968602725721
11487,58.57889970468578
11492,57.21219675235955
11494,56.23223794723626
11496,59.40292467676757
11497,58.85621508178371
11498,59.234014150214335
11499,57.311994195056336
11502,57.69119642845156
11505,55.667868097477104
11506,57.72409135427482
11508,57.351131702464485
11509,60.82275607431576
11511,58.16602143383965
11513,60.336922079427005
11516,61.03982450828998
11519,61.658544646111636
11521,59.338266225499154
11522,59.353293879296345
11526,60.63886231107416
11527,58.336242549079664
11529,57.47044634012461
11531,58.87633523805472
11532,60.55720724195858
11534,60.88334677712552
11535,58.7604354072042
11536,59.57375136888355
11538,59.51588300366274
11539,57.489045939134705
11541,59.929094360905175
11545,62.28302013568056
11547,58.25962684542692
11551,59.72873947697655
11552,62.75725361704663
11553,60.69527624991943
11554,59.341054377647644
11558,57.04491241587265
11559,58.86377625089233
11560,59.13037436210217
11562,58.77281700575688
11563,58.78840071543004
11566,61.1239258961891
11567,59.1464822628809
11569,57.647920263210416
11570,61.27750837180319
11571,58.121125546550175
11572,55.759819208779284
11574,59.352744740941425
11576,61.07434358923296
11577,58.286977061944405
11579,59.93668550660371
11580,57.04988037536682
11582,60.3840967903366
11584,59.00076117499407
11591,58.975790740794054
11598,59.45695172388795
11600,58.57904242850574
11605,58.99430357302781
11606,60.42644116335893
11607,59.10598008019378
11610,61.2345433497562
11612,59.527043200997056
11617,59.02889973574508
11618,57.48581703656633
11621,56.49133100279737
11623,57.915224510650795
11627,62.81466066842365
11629,62.2804746644926
11631,62.15175714858751
11632,60.38930188774416
11635,59.39910333966674
11636,56.90680507003534
11637,58.1553838090106
11638,56.597943624676155
11639,60.05650748616301
11645,58.88059028730506
11646,61.19724719494382
11648,58.438404451597236
11649,59.580567561140874
11651,61.55869654168926
11653,58.371855810875395
11657,62.468309978022404
11659,57.27634274818933
11661,57.34644223180811
11664,56.71232985414291
11667,58.34482310762129
11671,60.82246282118485
11672,56.011279847906245
11674,58.16504046588113
11676,57.449559364470865
11677,59.97937783216599
11678,59.0781289344455
11680,57.23736998151141
11681,60.37376153143715
11682,60.11838471687128
11683,62.03194630999133
11684,58.35213657853321
11685,58.893030120867614
11686,59.88152043381551
11687,60.55844745353316
11690,58.41226271079664
11696,61.87534476467305
11697,58.422200640029914
11700,59.44983044302145
11701,58.346650692791506
11712,58.94685257314975
11715,57.68721966431629
11716,59.31544696796899
11717,56.84774937695506
11719,58.85802078917238
11720,59.39539389448792
11722,59.868528744847715
11724,61.31906206813136
11725,57.682759958658124
11726,57.93899450438948
11729,58.15538990095317
11730,58.89399750520968
11732,58.82867324923046
11733,57.93433379754352
11734,60.14066126601433
11735,58.233438354527664
11736,61.28731439685664
11737,59.409582008124
11741,58.98465928490475
11745,61.90734937361192
11748,60.45445049460667
11749,59.52892524611612
11750,58.595490181838926
11754,59.1651008873021
11756,59.86653895572482
11758,55.64558972260834
11759,60.6116041683221
11762,59.33606889671167
11763,59.68728059091183
11764,59.536589100370854
11768,58.79062950100373
11771,59.660230494939285
11775,60.271126992396205
11776,58.321944837545225
11778,57.550177009136426
11779,58.810127251014315
11780,61.0286990383706
11781,58.77533161817583
11783,61.78429042168148
11785,56.1028170346133
11786,59.949142754165116
11787,58.543717328038895
11788,62.466213752016564
11791,60.72563005228426
11792,64.15646597288314
11794,59.41701070732432
11797,58.837786280654996
11799,61.10000499467836
11800,57.16386571519311
11805,56.67473392345649
11806,58.93112458141949
11807,62.96292378375212
11810,58.28982838798876
11813,58.86958607765549
11814,58.67098020220056
11815,58.51240794909687
11816,60.97632475890216
11817,59.36793631749394
11819,59.19223625137751
11820,61.36912834986855
11823,58.933348256531104
11825,58.10204522855284
11827,60.99203117369003
11828,59.172417444085376
11829,59.34123222748396
11830,61.425602539605755
11831,59.64360395326715
11832,59.13769864455572
11835,60.150012564884754
11836,59.823538887622156
11839,58.156186835202924
11840,60.938147533548275
11842,60.48339783753442
11844,61.06673206177191
11849,59.73195340884008
11851,59.29700156386338
11853,59.774075834954495
11855,57.78623007128439
11856,60.89258722757281
11857,58.547722689334776
11859,59.344852571036164
11860,57.39249309081662
11861,57.776183766513505
11862,57.9751665838656
11863,60.80027852376173
11865,59.29617852519775
11866,57.1641082739806
11872,55.6104357272079
11874,57.12774556593851
11877,57.2743261847464
11878,59.73369371746291
11879,55.809751393021884
11880,55.56827590121656
11882,60.21532261919438
11883,56.63652224147785
11885,58.03106990110085
11886,59.60197603371018
11887,58.066399101457534
11888,60.11636417113568
11889,60.229393596794786
11890,59.12867194444577
11892,62.69565864441728
11893,58.96553004346345
11895,56.507769241512875
11897,60.912352435515494
11898,62.144318074679084
11900,60.94483533580347
11903,58.694301115727036
11905,60.81311749137241
11906,58.8593407314927
11907,59.066725522800944
11909,59.52361517833384
11910,59.74850902447804
11912,57.28072092062425
11919,58.02284269097561
11920,62.426992186790855
11921,60.458026387579714
11927,56.56134524939156
11928,55.75201559995576
11930,57.30746306279376
11931,57.6584208162378
11933,58.7311414007468
11939,60.04991930827289
11940,59.78252641016211
11941,57.96763135656444
11944,57.91947503965023
11945,59.39755177563148
11946,59.46974665360496
11947,57.380633230192316
11948,60.02156763703449
11949,59.42696004433573
11953,58.59272627334733
11955,60.462972005332986
11956,61.02482333375847
11958,57.17253017040748
11960,57.60856308236349
11961,57.74927503511843
11965,59.56331888861751
11966,56.70241087743133
11968,60.73129914354919
11969,61.39059995167275
11970,60.20450780412251
11971,58.41015914438416
11973,58.211551993961685
11975,56.02561233417701
11976,60.80043525007063
11979,58.66544062582095
11980,60.92045291701104
11985,58.401703369850445
11986,57.70317714664455
11987,58.85877876216103
11989,59.28147436141148
11992,61.01313015999272
11994,60.8846909194257
11995,59.59971028786158
11996,59.1110296410245
12002,59.07103402635677
12004,61.815716331617686
12006,59.84946779316835
12008,58.60912513530141
12009,58.67639343101417
12011,60.24772433007854
12012,59.71995913242517
12013,59.30046274112484
12017,58.16628427085356
12018,60.33177021299432
12019,58.78685477228025
12020,57.82651001761689
12021,58.11580720797262
12025,57.694240766825665
12029,58.951770190185385
12034,56.59717127269361
12036,60.13637073000306
12037,59.96249418268106
12043,60.46820451700735
12045,58.951765745412544
12046,59.865156435405254
12051,59.05046950197436
12055,60.08855278044207
12056,64.67477333765322
12057,59.29152078486318
12060,59.51050332502941
12061,61.8793670482301
12062,60.06217512296473
12063,58.32624783817172
12064,61.213742500155554
12065,60.834689305120435
12067,58.26398947748906
12069,57.251092543299016
12070,59.51269016091675
12072,60.12353513660543
12073,57.718479170517966
12077,58.36991407348597
12079,59.919506123834445
12080,60.685326383025256
12081,61.62750595219663
12082,57.87284436177254
12085,57.34790062182415
12086,59.62956378631372
12088,61.81157244935585
12089,58.40590780584839
12090,60.62298964074665
12091,60.0046400759234
12092,59.70657042694905
12096,60.62585211404165
12099,60.54204574190508
12101,60.40613371077346
12102,55.720812574614904
12104,59.93241098930999
12105,56.901051208224665
12106,61.33440426263615
12109,60.77297448393114
12110,58.81080514661
12114,61.915678477101686
12115,58.352330127928234
12117,63.36034267856687
12119,57.29659430312596
12120,57.030015649427256
12123,58.87225779372077
12124,60.699646304239494
12126,57.86980614869468
12131,58.30254889092059
12134,59.65104278820164
12136,59.39802427060347
12137,60.68569244558303
12139,56.51900237181035
12142,58.39933998343347
12143,58.901146879078496
12145,58.00987181090823
12147,59.2352761264377
12148,59.30090930687939
12150,59.29794431412839
12151,58.48685433474679
12154,56.43754963201749
12155,60.17599207497005
12157,55.21774677393806
12164,61.55583735639957
12165,60.031929238193946
12166,58.12600747991408
12171,61.99610892131002
12172,60.45766592651243
12173,58.274473682338446
12176,61.76138249659149
12177,60.86344334449315
12180,59.388612903420416
12181,62.43632522733828
12182,60.249049561304616
12184,60.05854279852352
12185,57.73956072652878
12187,59.612020311765065
12188,57.53692071049316
12189,56.32794275078037
12191,59.206929710406
12193,58.96479027015464
12197,58.905084856505574
12198,60.10826971911367
12202,58.67050117270252
12204,55.809402158469744
12209,58.521869893094376
12210,59.737048297586114
12211,58.31554370228252
12215,58.71793201088646
12217,56.0399188231713
12219,60.64802012364243
12220,56.42270430491175
12221,59.609865516678916
12222,62.175858222622686
12223,61.78481930751768
12225,61.3420895522516
12229,59.05109160259241
12238,56.225485145980066
12240,60.743279636865395
12241,57.31131617402573
12242,59.6812036246894
12243,59.22748888342697
12244,59.106165941587264
12246,58.28475812426315
12247,56.76776106106961
12251,57.76556654825853
12252,60.48470832158797
12257,56.887647538610224
12259,60.77409258848402
12260,58.318951581404924
12261,59.7236883069614
12263,59.27704747361653
12264,60.58672986157339
12265,59.878997516683704
12266,58.573331241712424
12267,56.548573415134804
12269,60.16955256210582
12271,56.96130846229295
12272,61.43207807984634
12273,59.61023718321488
12274,60.23665895660541
12277,59.37215588755273
12279,60.2986492039466
12280,60.538078175826705
12281,58.48083471981835
12282,59.678822169799275
12284,56.51511969410774
12285,59.84411830277507
12287,58.2974382251289
12291,59.534868338539816
12294,57.59565912746924
12295,56.098222286878844
12296,59.4680658199247
12297,55.27406113425826
12302,56.1634757568448
12304,58.616357460972736
12306,57.3676542137147
12307,61.320020757410646
12310,57.585301467837574
12316,58.21151474104592
12319,56.185538094963896
12320,59.66010765505062
12323,58.12635312787783
12324,59.16298192468941
12325,61.27000230861689
12326,58.85435969465611
12328,57.98354111053578
12331,60.48382822977494
12332,61.90127234481432
12334,58.76058251943299
12335,58.20987701145198
12336,60.480353298307236
12337,59.06176705578103
12339,55.719364573943466
12340,58.68506265841747
12343,57.872039129086296
12345,62.66472973139393
12346,59.95166611696863
12347,61.18026195402729
12350,60.30157744185078
12352,59.47389237390837
12353,61.30458730813749
12356,57.23761110575473
12357,56.288197278458114
12358,57.52741971357837
12360,56.93315164782699
12362,61.18026012145984
12364,56.26054297766876
12365,60.07762477447107
12368,58.923950568583145
12373,59.704155578459044
12375,58.694149049450246
12377,59.22031984339092
12378,58.45015823317573
12380,61.17379387100621
12381,59.55951645875471
12384,56.092822079759
12386,57.320053438112275
12388,58.82757065096742
12391,59.805492217367636
12392,59.24646291163422
12393,57.38226549706204
12395,59.99889424483018
12396,56.37403198482922
12397,57.80038091699934
12398,57.75284412426316
12401,60.98569752476226
12403,57.287612952373415
12406,60.48161933437859
12407,57.53963644212449
12410,61.511794774360496
12414,59.637180259922886
12415,58.48853206660587
12418,60.92999721415768
12420,59.86630255820696
12422,60.16558888581315
12423,62.713385418749326
12424,60.29138070144114
12427,60.97575684142918
12432,58.62546245038788
12436,61.07239175600322
12437,60.36822606253972
12438,61.268246035138965
12439,57.043387504687814
12442,60.65594763820006
12443,56.680217581181324
12445,59.61289435254699
12447,59.67155911796201
12448,59.27286096788214
12449,57.37151948138584
12450,59.93456358872703
12451,58.93338555743168
12453,60.35938375645507
12454,62.603741424286845
12458,60.06990731371911
12459,57.57108451003961
12462,61.16142415371662
12464,60.09187419210907
12465,60.394706772522454
12467,59.46163491135003
12469,59.71043542042155
12472,59.07132350740704
12474,59.55513286916275
12475,59.59652520012786
12483,58.869878609949424
12484,60.67400480158333
12487,57.741248322127916
12489,58.1774037262617
12490,58.31045066328643
12491,58.59298899307503
12492,61.201354599850404
12493,59.397532758529124
12494,60.12870050389953
12495,60.631492236618016
12498,58.360817153740804
12499,61.99133188369866
12500,59.284283347529815
12504,61.72085924465925
12506,58.60558206177202
12507,60.73075226392227
12508,60.42217278503073
12509,58.36385616430414
12511,61.95431557559048
12514,58.628730073694584
12517,57.96666646044173
12522,58.28826936171087
12523,58.529395747543525
12525,60.44845356594914
12529,60.23318956294794
12533,59.293155799188995
12534,58.03138737579847
12535,57.45548183299032
12543,58.59218568146405
12544,61.77378880816986
12546,59.3377737908514
12548,61.678504830097005
12550,57.69625132591001
