Id,domain2_var2_pred
10393,53.736204328466904
10394,52.665500332641074
10396,50.4007147674317
10397,47.71914935278634
10399,49.709764351529884
10400,52.62446191437589
10402,48.67305951612454
10403,51.88544141140018
10404,53.80764118081476
10407,48.287355409936765
10408,50.26129421844664
10412,54.73258152457596
10415,53.299915756275794
10416,52.85754228554488
10419,51.883598549520975
10421,54.453488099822955
10422,56.43606984257382
10423,53.193254859748265
10425,54.26393381975426
10426,53.20820007386727
10427,48.90427283993914
10428,54.762815812600714
10429,52.96797197855179
10430,49.864199725261166
10433,51.38758019419082
10437,48.59161722141081
10440,52.62337155288643
10441,53.77570841069997
10442,55.88317445799171
10444,54.922196423686195
10445,50.55535029407473
10448,53.74319497100427
10449,51.7046118457765
10454,50.00467612942483
10457,52.00407485553862
10458,50.291089645525695
10462,48.50586602349476
10463,46.995412935742436
10467,47.17863382616982
10468,54.94082167033701
10470,51.35550948690706
10473,49.77172177204407
10476,53.65972855965038
10478,54.00588888994827
10482,52.58639768592824
10484,51.23689003243935
10486,48.57758861631821
10488,53.66620148873037
10490,52.62132770532666
10491,51.266933305003256
10493,50.746214080519536
10496,50.694842610750726
10497,53.267317547912235
10498,53.81065020372567
10500,47.0964139555393
10501,53.8694365025801
10503,53.62183870922233
10504,53.25990987106339
10507,49.80717737153357
10509,55.790747285487406
10510,50.82256492744455
10512,53.459102934968875
10513,52.13051076225724
10514,48.58314982024053
10515,51.676974756112365
10516,50.42455158776203
10517,54.8362828547974
10520,51.42343432813105
10521,49.16326082889765
10523,51.308551148669125
10525,51.79548442997365
10526,55.203320624670795
10527,49.4513619072359
10528,56.28455536566445
10529,49.13545350254038
10531,50.0492015097864
10533,54.26722483419805
10534,49.57399715289572
10535,49.7920411075579
10537,53.61323723245821
10539,50.687088067298774
10542,50.33535753973767
10544,52.223706016848986
10547,51.98063243641607
10551,49.885979722327825
10558,53.06681705482214
10559,49.77735403396896
10561,53.0130179672272
10564,55.226041139169595
10565,54.93741793236412
10567,52.84745657342778
10569,48.621258638259846
10573,52.54437415285544
10574,49.831584353062155
10575,49.08592420063378
10576,51.07283146770629
10577,54.5304550564269
10578,50.78728788393559
10581,54.734179495662225
10582,56.205076774600016
10583,48.528486892366
10584,48.83989236686582
10585,50.36382352242176
10586,51.18546413928954
10589,49.11871313576277
10590,48.33385854212891
10594,55.02006023264268
10596,48.79759281533672
10597,56.83953057465888
10598,57.61079568963588
10599,48.98414184929633
10601,53.80118920315037
10603,49.9455645680237
10604,52.74919023646096
10605,52.302767137346706
10607,54.82119576124219
10608,51.09936133252289
10610,50.15889815553795
10612,47.73126743745813
10615,57.25961366000588
10616,57.541797277725664
10619,53.904951292604395
10620,50.72783339593947
10622,53.34283349468756
10623,50.46255048590198
10626,52.906812429550875
10627,49.630036321879075
10630,52.48606792334951
10631,45.581093246888905
10633,57.03947679401262
10635,55.47894441104847
10638,51.946348571505816
10640,57.85368288210399
10642,53.110611960704105
10643,54.46156856809971
10645,50.82006101551704
10646,53.25177983044229
10647,48.61321650727787
10648,53.13748501344999
10650,52.4525546501564
10653,50.31852669729888
10656,49.68786985871786
10657,49.957529319037874
10659,50.81735261350754
10662,55.01745257060221
10665,54.29427119396494
10667,50.64786157483162
10668,48.47447083806917
10671,59.21909380404642
10672,54.93642144383947
10678,54.60936545550249
10679,51.190217534517906
10680,50.70021601771679
10688,48.8888650484368
10690,55.42643519010499
10691,47.61871722267529
10692,50.00555422029946
10697,54.83359605591722
10698,50.300125021111164
10700,47.10496909502629
10702,50.48349381362934
10706,51.92181744205698
10707,52.02126749178992
10708,49.14146032369517
10712,50.417860747948396
10714,49.59917736329418
10715,54.240157564149335
10717,49.51878170329634
10720,51.8043619982098
10721,51.660064427277156
10722,51.551090451304574
10723,54.364888735903286
10725,49.73051214900269
10726,53.269730256280894
10727,54.47394988830891
10729,50.30876906288917
10730,55.30793911354818
10732,49.86532343842031
10733,52.296878370826064
10735,51.231306360931455
10737,55.44135364704152
10743,54.45383285583314
10749,52.43172030250502
10753,48.51637120879134
10759,48.77184867729911
10761,47.05460201735532
10762,52.76100004702239
10763,54.497327693070936
10766,51.54154734630691
10767,50.46504803339101
10772,49.4000630911051
10775,53.34542522641173
10777,53.07386642328604
10779,52.97012135385483
10780,51.79376386108463
10782,54.88615286995138
10783,51.659863453460375
10784,55.90861901446502
10786,56.61000087674251
10790,48.38550812109097
10793,49.239484748281015
10794,51.8310588953351
10796,51.08323147002963
10799,52.9773933268188
10800,49.48223156014793
10801,50.8001587638829
10803,51.97421853536812
10805,53.670184639284415
10806,50.490275831619506
10808,51.9297532647084
10812,53.991320208159216
10814,51.89659245286582
10815,55.480779900411974
10816,55.348486942396974
10819,49.61879303331613
10822,47.10375781449304
10823,47.708080951245634
10828,50.45157980933495
10832,51.33785112664312
10833,53.404191858533544
10840,50.00074611718879
10841,53.65673530560097
10845,49.19752208309388
10847,51.24039001566864
10849,57.36450882248719
10853,53.581049164675505
10855,51.64621245732097
10857,55.10189195768393
10860,53.97995737706951
10861,51.24743180765449
10863,47.1376031068602
10866,50.63127980135797
10867,55.10916057389336
10869,47.90837176517748
10870,54.340408238880244
10877,53.4835552675753
10878,56.62152854907308
10879,52.36268629960525
10881,54.530163339559316
10885,52.99278065427591
10886,52.26637186793298
10887,53.12218222540905
10890,53.6661308637099
10891,51.43983153534311
10893,57.58391109820913
10894,49.14536757954167
10896,51.609493814383896
10897,53.86769871452136
10900,50.32098084880947
10901,53.65347284106843
10904,52.50212864639524
10905,50.64829355757986
10907,52.554493616359416
10909,56.207635218892925
10912,53.22776512017843
10913,52.11598461855002
10915,48.65205954832403
10918,48.936822257478745
10919,51.85580073296387
10922,54.12386387927412
10925,55.734671325719034
10928,54.04506164908339
10929,52.38819023508529
10930,53.57550391539233
10932,49.46851892671029
10933,52.20824820715196
10935,52.93794703005013
10937,54.37826587775092
10938,53.16753486172507
10940,56.92862866664924
10941,51.388643378321774
10942,51.99711656453473
10943,52.609310952548356
10945,50.56194509871943
10949,49.534995744960824
10955,50.59713710871845
10956,51.66378223940051
10957,51.739628847037345
10958,49.70251204292466
10959,54.79629744657307
10961,51.1072630238829
10963,45.75472152651462
10966,49.58660057275917
10967,52.4461435102171
10969,49.25390362261387
10970,49.133833065246826
10973,52.41826075117734
10974,51.14475884643289
10975,48.882647090037736
10977,47.91140724393485
10978,48.18086842366009
10981,53.45738091890426
10982,48.65926516047934
10985,52.335764138878204
10986,54.14100076473919
10991,53.926607304760076
10993,52.691637455829536
10994,54.59344483697938
10995,52.339533640158216
10998,55.096292283018705
10999,54.85800532818962
11002,51.40417723537565
11003,48.536060696886885
11004,54.234362222746334
11006,51.928503545966905
11008,49.56739723586167
11009,51.91474877090991
11011,51.20789230747703
11013,53.540586820916154
11014,53.91062468931852
11015,52.04622746583226
11016,53.03902478937041
11018,49.39120622241232
11019,48.166971432411415
11023,51.00601269303912
11024,53.6595502685414
11028,55.50526870510171
11029,55.76784570253538
11030,53.146256402594254
11031,49.427664542444916
11033,52.21604415946466
11035,52.249044241388525
11036,53.25307559332548
11037,51.2601755593229
11038,48.4831077523807
11042,54.8810696164861
11046,48.78424503861574
11048,51.69868052638814
11049,51.82168259468917
11050,51.30493217768868
11053,53.23616569062706
11056,48.9686470143168
11058,51.649849468814736
11063,51.82306112413386
11064,51.92163559802183
11065,47.19196055585011
11067,48.941554283527445
11068,54.640783206418156
11070,50.35112409597021
11074,49.284092079222745
11077,47.941912320799545
11080,50.353843901824135
11083,51.70597484904171
11084,53.83788983639984
11085,52.47766112596552
11086,53.160192591176695
11087,50.586502140048395
11089,52.72220244079968
11090,51.42594703956971
11092,51.568172545581724
11097,50.77255928507886
11100,53.66569823815695
11101,50.40676234735918
11108,54.86413983246594
11111,50.17511007122379
11112,51.032285002565644
11113,49.569060395592835
11120,52.387012465776195
11122,47.920640805366986
11124,53.7058096435435
11125,53.29432865977962
11126,52.112975677130095
11127,51.479063521705164
11128,52.13013073993359
11132,49.7010637089301
11133,56.75504785153741
11135,49.50084633387918
11136,52.593300495681476
11137,53.533394482595554
11138,52.330154242091844
11139,54.32622819006147
11140,48.116566774014395
11141,48.122986454293674
11147,53.41272344657328
11148,53.0143549837613
11150,50.81585139189501
11152,54.36328518309743
11153,50.59016474071262
11156,50.78481491667302
11157,50.089836618667455
11159,47.274384205453394
11161,56.88812365689152
11162,53.00074322302726
11165,49.18268664158467
11168,45.62188138954048
11169,49.78631588679976
11170,52.002868681114904
11171,52.647666115335376
11172,52.07036492904321
11173,54.054618934221836
11174,51.229288323705966
11185,50.407498815387235
11187,54.909561966445125
11190,50.04760635704248
11193,52.988440222355
11194,51.60112160552061
11195,52.62324674694024
11198,49.78728726079491
11199,51.01883976853501
11202,55.802941755989984
11204,51.75621237697452
11206,54.80069072160364
11207,48.062410967747134
11208,54.013409251527335
11210,51.82027079836506
11211,49.37988558849901
11215,53.10281419385171
11216,53.837326830044574
11220,55.890082629383
11221,52.00433809245525
11223,50.59766810388658
11227,50.27000128831809
11228,49.7486518353435
11229,53.195408193519256
11230,53.74970042785313
11232,52.46649080161842
11234,53.84670852975316
11238,53.48214718013374
11245,51.66769142291976
11249,54.83205539317764
11251,50.915045702810495
11252,52.24145774833806
11255,51.986899856322125
11256,54.89824148400034
11258,49.65328685073344
11259,51.774359434330165
11261,48.74385875188769
11267,52.97009775928153
11270,49.026164574771116
11273,55.09015065676637
11274,53.592517081565376
11280,51.29546139252873
11282,49.78268708202831
11283,51.373688774149095
11285,46.822620474904085
11286,51.49817960023432
11289,54.263887354911056
11297,51.61193647482724
11298,52.84549155857852
11299,50.32809499605383
11301,53.79432455669942
11302,48.814322282643474
11303,50.160365895131534
11306,48.54058559506642
11311,53.206063483253274
11312,50.7684814013689
11315,51.023343809965716
11316,53.73858363862405
11317,54.15057354811093
11318,52.21082842738278
11321,55.184083363380886
11322,49.55327602077642
11324,51.59340478700412
11327,59.40045986533132
11330,53.5793506602825
11332,52.8197378712174
11334,51.542452500313004
11335,50.09867423112686
11336,52.993906666757496
11337,49.69569567446877
11339,50.53920695506548
11340,49.86412398112604
11341,56.991420461263324
11343,53.43847605907305
11345,53.19273170994428
11346,54.386654984603126
11347,52.96936779377906
11349,51.14229641784485
11351,53.861863514248526
11353,56.20851099014861
11360,49.30456630538757
11364,51.16502964220363
11366,52.17035129572528
11372,51.943739748604166
11373,53.86185186336458
11374,51.6714196474546
11377,50.24352826156512
11378,52.61922132384072
11379,52.11953896774417
11381,53.72970810125426
11382,56.66627496955941
11383,50.174053563919855
11384,50.94039122293145
11385,53.20653899437625
11390,55.7904219201118
11392,54.48573453903202
11393,48.98139695735423
11396,49.27841484861666
11397,49.0631327574445
11398,47.69697580406348
11399,47.74233614814162
11404,49.431878630180606
11406,49.990075057984455
11407,53.593204372979706
11408,49.384456717927094
11409,50.15571300427844
11410,52.45299630423895
11412,50.46948778057551
11414,51.036975691339634
11417,53.763599189095146
11418,50.056953908435595
11421,55.333262884673594
11422,53.57954044505693
11423,52.69157629691085
11426,50.660302949885185
11427,48.651059049426436
11431,49.49093779087523
11434,51.79001308575082
11435,49.56734750613729
11436,52.54094588109183
11440,51.2714839684605
11442,51.43307613887708
11443,53.36999738890125
11445,49.11994430033846
11446,51.79049005307692
11447,52.201733693510874
11449,53.46272146458455
11451,58.09436518711066
11455,52.93164890418828
11458,48.83167125708667
11461,52.35451156048103
11462,55.76545904742678
11463,52.748024497645034
11464,49.51234712878486
11467,52.657524798584426
11468,50.49704548005586
11470,54.04605265888463
11471,50.55439509699549
11473,51.230563337822126
11475,47.95894520601754
11476,51.23684342556218
11479,54.76237696859683
11480,54.269443580294784
11485,51.32096111588636
11486,51.22404193170054
11487,51.20109691408875
11492,49.719268690038035
11494,53.9093909825609
11496,52.056500640209805
11497,55.01154557955417
11498,50.713484137085594
11499,52.02666383296077
11502,54.15554370057912
11505,58.29521893376883
11506,53.202945896328025
11508,53.47471931396687
11509,54.18705093506316
11511,50.11972573332301
11513,53.20502933289645
11516,52.22796980069502
11519,49.3909186881782
11521,50.65664957245857
11522,51.378784742508095
11526,51.23966323802904
11527,56.73962703852587
11529,56.61059071411072
11531,55.391059734908644
11532,52.200645681104625
11534,51.10623674417209
11535,52.185655476697484
11536,52.32451864594592
11538,51.267149563838906
11539,50.30577081223793
11541,51.38428989152294
11545,52.5005517669425
11547,51.30067454901039
11551,53.43260616800919
11552,47.527181711902635
11553,52.62564849789139
11554,54.05029793197968
11558,54.24774175126857
11559,49.74463985812538
11560,50.73167542663783
11562,52.823385421077475
11563,51.4316620234486
11566,50.884206174560696
11567,50.181830361561886
11569,51.53881959764982
11570,48.44040703781292
11571,49.41453958369718
11572,50.97875993951652
11574,54.44597150805767
11576,54.23155982292467
11577,51.138255961794194
11579,50.611697625155685
11580,51.89432709178716
11582,48.89245495297891
11584,50.34015726657712
11591,49.88713004736888
11598,50.82601764648603
11600,52.07315032555428
11605,51.027337339749586
11606,49.67388773150371
11607,53.64011743353942
11610,50.90560577827452
11612,49.84581641253431
11617,55.50948257041564
11618,51.34687334866993
11621,54.94678409501007
11623,51.21080857753918
11627,52.347060815680386
11629,53.90646714148906
11631,49.89500591482799
11632,52.81362187001733
11635,48.91489395959894
11636,54.137273039300645
11637,50.07114039474486
11638,55.41676388617864
11639,53.95044841416832
11645,53.345684065167724
11646,44.784371022616824
11648,52.82320061538491
11649,51.68720144838876
11651,50.69892472986549
11653,52.47616913606029
11657,50.885935898916244
11659,54.06516822298447
11661,51.48257207747222
11664,49.25839703468878
11667,54.9452856479367
11671,49.04726138667863
11672,51.009888760289535
11674,49.41275576320854
11676,52.47332716024678
11677,54.21188417570814
11678,49.32939944417778
11680,52.11957587231129
11681,50.58027138589483
11682,53.50126812057212
11683,50.47449291061957
11684,55.69026088416914
11685,50.993750314561694
11686,50.819365901134354
11687,49.12193010739207
11690,52.05616704682507
11696,46.73181409633288
11697,53.281853357615084
11700,47.699530309529855
11701,53.14884900835581
11712,50.75566875081277
11715,51.1083032013135
11716,50.9172256963342
11717,57.28714752445667
11719,54.0184793848384
11720,56.831869998450436
11722,52.44829671646184
11724,52.06888241343735
11725,51.2934664379194
11726,54.44185208412671
11729,50.371962171191285
11730,49.64564566299146
11732,52.83072270884365
11733,53.33243527484352
11734,55.91489544878893
11735,50.161718397834115
11736,51.53149086202928
11737,53.55967100313694
11741,50.364746070082994
11745,54.6102921722691
11748,52.88845058529121
11749,51.133838282607584
11750,54.25854730837669
11754,54.8968195386869
11756,52.73893897152112
11758,55.39408414801636
11759,48.006454182016476
11762,50.03447618305322
11763,51.014444761126356
11764,52.94326372000591
11768,52.776278642767956
11771,52.855944925497475
11775,50.604928682059935
11776,54.48278521029719
11778,50.91497809909369
11779,49.64234301042014
11780,54.46737486430398
11781,54.891679671319
11783,45.19182242190241
11785,51.44945754934059
11786,51.885411071378286
11787,50.54557071839374
11788,49.67182232696665
11791,50.428831456089114
11792,47.70962908166445
11794,54.9061685916589
11797,49.998289383122355
11799,51.134854001964996
11800,50.96292340204618
11805,54.19301795346249
11806,53.24218002524498
11807,48.11986174363376
11810,53.8304216838671
11813,50.97437358812736
11814,51.50093767057953
11815,51.5160691170212
11816,49.23655637798789
11817,53.633297964641734
11819,56.97058424900612
11820,54.929888837622975
11823,50.3607269855717
11825,52.3716169198908
11827,51.53870365531682
11828,50.732511897194556
11829,50.60332129756754
11830,53.85908176543054
11831,51.59058131919501
11832,58.39238231107937
11835,51.81308632723221
11836,49.182837917164576
11839,49.54809234637679
11840,51.96411583351933
11842,49.35724593319736
11844,50.53463739109955
11849,50.07056965967032
11851,54.41756475000004
11853,53.113700594114306
11855,50.70396036005702
11856,50.7013356480235
11857,52.218885947927284
11859,51.567698887344
11860,50.97273639161694
11861,52.38313971586504
11862,55.56768898956562
11863,50.4836266022031
11865,53.88375436717115
11866,53.02786639288302
11872,49.40307308314998
11874,54.61975725420447
11877,55.771697126707934
11878,54.4387499503342
11879,50.175938394198894
11880,50.499620223757645
11882,53.22348932118008
11883,54.694797763681066
11885,55.83436043117056
11886,49.86416553535447
11887,51.48709334026567
11888,47.75893647516249
11889,51.57818553523201
11890,51.213457688070676
11892,51.658692168200126
11893,55.577833449764256
11895,52.025152293549986
11897,50.07521087476164
11898,50.71201050545198
11900,57.96761760866288
11903,52.97013342388476
11905,49.18245888041008
11906,51.009896094229646
11907,52.000766172242756
11909,51.50055405777256
11910,53.32245530985752
11912,53.63151487158801
11919,52.23012425207952
11920,48.72858408591681
11921,48.40462885080733
11927,52.24595910228349
11928,53.74443672246535
11930,52.50399033739454
11931,55.96102819474963
11933,52.86204290076705
11939,52.875412834819976
11940,53.58378249719351
11941,49.659417452546414
11944,50.76954758386131
11945,49.166406567836056
11946,53.60579671928848
11947,49.706826303567276
11948,50.098415078752126
11949,51.49377464808236
11953,50.43008691969591
11955,48.03178136720418
11956,50.42332972203447
11958,49.14789281488838
11960,53.2394543259134
11961,51.064368309381074
11965,51.68559016268918
11966,55.41090440046967
11968,51.347173899775086
11969,49.35384156911339
11970,49.26261721692247
11971,53.98088624195543
11973,52.13039290356056
11975,48.88032348368296
11976,52.526094531150044
11979,50.13654377320176
11980,49.83030491306824
11985,51.17434352648376
11986,52.621567582588895
11987,51.15908867295244
11989,51.87719787423237
11992,46.1874096591064
11994,56.21230826554326
11995,51.5506767227974
11996,53.27766587729832
12002,50.51463708693149
12004,45.476118186246936
12006,49.87938947227222
12008,51.04652111888333
12009,54.89089715289202
12011,48.27227572162359
12012,51.91325647609453
12013,56.57577178000753
12017,53.32174439732708
12018,49.51036834230425
12019,49.18511291104688
12020,49.3995640551849
12021,47.56113385427354
12025,53.15602060220652
12029,50.56511672402208
12034,55.310282554087124
12036,48.253718751592075
12037,51.03174330953698
12043,48.817497528407905
12045,52.719495933669926
12046,53.66479970769921
12051,53.70536941423849
12055,52.6704292215682
12056,48.89899508327333
12057,49.627629738741355
12060,54.3697148192028
12061,53.78596317497876
12062,54.25732533951729
12063,51.74520105281666
12064,51.55245472722213
12065,54.84721319301127
12067,54.33313568642447
12069,55.13751731652178
12070,50.91900255082152
12072,52.097037603610474
12073,56.13775492499215
12077,52.28713406251163
12079,51.2298442609116
12080,49.44517615216866
12081,53.37783198039752
12082,52.04322143534496
12085,51.36556804834609
12086,54.05137547523759
12088,48.066800729404804
12089,54.49015571123651
12090,52.49300303563344
12091,52.995926820880825
12092,49.953519161123154
12096,49.71844007103001
12099,45.09563950988939
12101,52.385244051675144
12102,50.61948205977964
12104,46.11823706198169
12105,50.59446755708323
12106,49.01000029274193
12109,50.39600166629649
12110,52.61244059713497
12114,55.20530971095845
12115,56.785379715797376
12117,53.56317436331551
12119,55.001422668737234
12120,55.18675531360708
12123,52.64371096450603
12124,53.626886793503466
12126,52.272691303295304
12131,55.05374608633061
12134,53.14978367194659
12136,50.96101854390732
12137,52.92734331979497
12139,54.11480537808443
12142,59.518936558978126
12143,51.0254040351367
12145,53.647489784861826
12147,50.39205713657916
12148,49.886752362421625
12150,54.74652819964251
12151,53.59722313976493
12154,52.227025411734985
12155,52.442187598645965
12157,51.29844903225138
12164,50.607862453801374
12165,50.712970090057254
12166,49.69632912753101
12171,48.52212873489563
12172,49.038049780112736
12173,53.9015044473649
12176,49.73857741040325
12177,50.21596845846465
12180,56.8833906926329
12181,51.33373547247694
12182,51.25591107117559
12184,49.561862480357924
12185,54.98889387075583
12187,53.24195720536214
12188,57.2128699764533
12189,52.11711300051727
12191,52.62439249155999
12193,54.031950017502055
12197,52.3176118589818
12198,49.57328925285271
12202,56.10444548142584
12204,51.13162048529821
12209,54.365753246727834
12210,50.69358873163685
12211,55.41021321160642
12215,53.24151203334061
12217,54.45818606337027
12219,52.35476090906438
12220,50.5678084956034
12221,51.59402883072564
12222,53.801341937843205
12223,52.71715929156582
12225,52.58629099620379
12229,54.36553369838218
12238,50.64126165037719
12240,51.498025119900745
12241,52.060668493050876
12242,53.27782950219454
12243,48.65917959776793
12244,52.13287087142504
12246,49.16092816332083
12247,50.69840311295904
12251,55.634824858750186
12252,50.58904616059047
12257,51.44675733998206
12259,47.80695996678165
12260,50.910915507897194
12261,46.72164094215439
12263,47.212006694691176
12264,52.77157866625814
12265,49.337843843901894
12266,52.720864209065695
12267,52.784494598467965
12269,52.58306446003067
12271,51.93302152778188
12272,53.590665385299914
12273,49.31704226774029
12274,53.370951081476065
12277,55.430298142126794
12279,51.63779048867909
12280,52.41447640423819
12281,51.17829012594734
12282,51.78523241397436
12284,54.63158833923845
12285,52.291983987765974
12287,50.40569863006602
12291,53.77378000824534
12294,56.20507386808445
12295,51.15479198806128
12296,53.79507178640955
12297,51.32127130146934
12302,53.35912417926516
12304,49.97935809448924
12306,49.3827457471994
12307,51.54057970343212
12310,49.992826557903456
12316,51.774445278179805
12319,55.4830174449107
12320,46.548804281898796
12323,49.90099683765827
12324,50.36164622972508
12325,53.45189665651033
12326,53.11658296846097
12328,52.9629147275535
12331,49.80758101238854
12332,52.742711560220314
12334,50.94485803918865
12335,52.52219247060443
12336,49.841879310476415
12337,56.98860919564311
12339,54.74372631272895
12340,55.61937965457468
12343,51.04838771089674
12345,51.363331538296784
12346,50.829148334555214
12347,51.521011033091085
12350,52.68998959918739
12352,54.02024479607914
12353,54.2056536367232
12356,54.05396778661307
12357,54.27202926935878
12358,51.81341480335174
12360,51.451194323414065
12362,48.606663031738385
12364,53.593751206826425
12365,50.44060770765545
12368,52.06440308153751
12373,52.796455655588495
12375,55.75667923144568
12377,55.533510586743446
12378,52.248619380847074
12380,52.845760366647475
12381,52.09147529006706
12384,47.0086910497185
12386,52.532938068134136
12388,50.711601556860444
12391,48.97347320445921
12392,51.53355744658387
12393,52.845914371711736
12395,52.24566744867933
12396,52.88880423417984
12397,48.617062208900386
12398,48.338465121354936
12401,51.29843669450404
12403,52.915758073717804
12406,49.0124081069363
12407,49.93641330444524
12410,52.16374801356422
12414,52.72838055067067
12415,52.02519732741093
12418,48.630013769115166
12420,51.83128310648348
12422,48.06375184157516
12423,51.81814738635557
12424,50.273304889853804
12427,50.20668733451061
12432,53.611801218816964
12436,53.52529213047401
12437,53.219113861673186
12438,54.78870504803981
12439,53.4580465250254
12442,52.45496517333838
12443,54.20093370527768
12445,47.35517147298078
12447,47.285502414955864
12448,53.43032829448992
12449,50.63721178873862
12450,53.57215432152526
12451,48.70048143436554
12453,52.320965243282146
12454,48.99657671651278
12458,54.229971229245265
12459,54.23436436931649
12462,50.63003346163432
12464,50.991884196253025
12465,51.57868106281434
12467,54.61493215246958
12469,55.3256978687482
12472,50.9881563541226
12474,46.634993151297586
12475,52.27575079906942
12483,49.25268071909415
12484,46.18752042579227
12487,53.45645176158561
12489,53.20660598267945
12490,51.95435871278263
12491,52.04600852931675
12492,53.420150746749066
12493,52.79150190417505
12494,54.14709289352108
12495,51.12649458139468
12498,52.136933492393474
12499,48.710150141472575
12500,48.370718947372794
12504,53.70699475127948
12506,48.09978347002512
12507,50.38471742684865
12508,51.433534486016576
12509,50.69676598007768
12511,51.35265364831134
12514,54.25208411588807
12517,52.36899602173718
12522,47.05272411273643
12523,53.47436511087086
12525,52.858257481656466
12529,51.03858709708752
12533,51.226790835037754
12534,51.802624304363306
12535,54.98022798303515
12543,48.49955337753138
12544,51.43665396987906
12546,53.15076317098944
12548,53.60010818958117
12550,50.913230972238686
