Id,domain2_var1_pred
10320,41.561016775434865
10321,47.595638249715215
10323,48.777330710665204
10324,48.17968165632668
10326,45.22762746120236
10330,45.7647288180378
10333,49.14465432118121
10335,43.95122767700404
10338,44.688780860672935
10341,43.244201079771514
10342,49.542653696586896
10344,50.5790809549796
10346,47.88804455551277
10347,47.54796503642639
10350,46.89103405181014
10352,47.645099927899906
10353,45.86602570091067
10354,44.33181469742619
10355,46.381583874198355
10357,46.48651706046009
10359,49.08172493112086
10360,50.17117024611815
10362,51.37550426253934
10364,50.29037393974973
10370,48.543066300381
10371,50.331831937742166
10372,42.10841780762577
10373,48.08624684072735
10374,43.54323819053855
10375,43.90961055840148
10376,50.33844993588192
10378,43.24133538617821
10379,48.99205289485985
10380,48.2644758148823
10384,43.83437518583751
10385,47.29928206588407
10386,49.21190542365066
10388,44.29260320900801
10389,44.08737559952564
10390,44.29528662216394
10391,46.70067010976093
10395,45.821336444621636
10398,49.47279744138041
10401,43.5901912576884
10405,45.69852064205283
10406,47.145700231875594
10409,46.27897025390149
10410,48.01167878208046
10411,49.26341262264445
10413,50.20149195788453
10414,49.29092034953029
10417,48.813821898291096
10418,46.07167494458564
10420,44.784429900356834
10424,43.78914726468311
10431,43.82007425567681
10432,48.95898854372196
10434,52.34043546388811
10435,46.801461778213024
10436,48.30861613527089
10438,51.915517102250135
10439,49.21185278048758
10443,51.95076295087072
10446,46.312774202655575
10447,47.450169334363046
10450,48.70949927007423
10451,48.339930400636014
10452,46.02886819944874
10453,52.37118028829455
10455,47.27548406851267
10456,51.95459533251187
10459,47.752607091283764
10460,47.78536795134148
10461,51.948639576370866
10464,52.51586914433724
10465,45.62833173616963
10466,45.43141936465659
10469,45.487365073812235
10471,48.09025752967333
10472,43.19422710903619
10474,45.32153258907546
10475,52.05781562682584
10477,43.195903192894576
10479,48.671999229174034
10480,46.55868801814441
10481,48.343042477655985
10483,48.40601053207089
10485,46.423396066400144
10487,46.95652913126826
10489,45.921036589157346
10492,43.88748091002323
10494,49.20884503504398
10495,46.09851190232758
10499,48.58198659486901
10502,46.382366440833025
10505,47.55130011595205
10506,51.210364656484785
10508,45.872022192004344
10511,47.14480979793255
10518,49.74074011110318
10519,45.93247261856795
10522,50.4201367173148
10524,44.27556433030825
10530,44.04675757181194
10532,51.36690887049026
10536,45.86140904534052
10538,48.10280326105688
10540,48.909197872183455
10541,48.34504856531243
10543,51.4685662370408
10545,49.17263178478384
10546,46.43357108575954
10548,46.14545354931711
10549,45.687212218691684
10550,48.854214715287796
10552,48.395943051049755
10553,44.837210535547776
10554,44.22629736078594
10555,50.62481856223602
10556,44.925359783582515
10557,48.0286399646281
10560,45.852120368216696
10562,47.689431625136415
10563,49.41295794957281
10566,47.654974205196744
10568,49.20819719230493
10570,49.3702558140316
10571,45.6714903155436
10572,48.499611784122024
10579,48.84705992204539
10580,48.202946339688296
10587,44.28281305101531
10588,44.91938712039953
10591,46.451389502310604
10592,43.91508606749903
10593,46.51375615674294
10595,49.78361990103221
10600,47.05884888963245
10602,42.248973873909186
10606,45.09747411295631
10609,46.89620767987621
10611,48.18397688407339
10613,47.60072355725323
10614,45.496721914950015
10617,46.280541893135315
10618,48.06965767536218
10621,44.8087681955591
10624,45.70883991413253
10625,47.34820405376089
10628,42.93354648346754
10629,47.13700979715766
10632,44.11559520170896
10634,48.615777568870456
10636,51.27324590677158
10637,44.386520435144305
10639,50.84143053210689
10641,42.45984179648449
10644,46.613494743856094
10649,46.25205219777152
10651,48.09116085590306
10652,49.554655702057936
10654,48.15894777996585
10655,43.84117420590586
10658,47.25949538714899
10660,40.939200230233
10661,44.07235170005053
10663,44.54898699048183
10664,51.84174911672265
10666,47.106640339115884
10669,51.8737365557339
10670,44.45661164272068
10673,46.296138379527264
10674,49.03870987065419
10675,45.727911312935134
10676,47.838757827795234
10677,45.80049231041867
10681,49.37197460692628
10682,48.88722239812937
10683,49.65453268477418
10684,44.53745014028616
10685,44.48621314873136
10686,50.34488954357421
10687,44.20863255897414
10689,47.9522985178883
10693,42.060020808023644
10694,49.45072927646941
10695,44.46555928135801
10696,44.38508156164059
10699,50.59312297130809
10701,42.39560255021182
10703,49.24955837958561
10704,40.96477184178654
10705,47.173388407217814
10709,43.763034006868224
10710,47.08862203437294
10711,47.83614093910714
10713,48.85327643955265
10716,48.08590345857921
10718,48.96454199786718
10719,47.01603050833765
10724,48.31220904256764
10728,49.16514698010542
10731,45.917861508536554
10734,48.04802789608679
10736,47.38920157760887
10738,46.582181675497175
10739,44.67019488271211
10740,46.87667339330001
10741,49.03235229107228
10742,46.85866551705124
10744,51.81161531748256
10745,47.55554911524676
10746,48.32996905602265
10747,44.64338272347196
10748,43.935866953282485
10750,48.317566522184656
10751,49.487865747826774
10752,46.276567625719274
10754,45.16382618813991
10755,48.41817340791816
10756,51.16218403259532
10757,43.06859570091649
10758,50.58201930490573
10760,48.95504494894484
10764,43.11373971657176
10765,48.472544593405935
10768,49.280839716122784
10769,51.009479683846834
10770,47.719397955904796
10771,50.039790539305365
10773,44.64050238347938
10774,47.57400494173102
10776,48.42280931331819
10778,43.391661460426626
10781,46.834330449007574
10785,45.86224196795526
10787,43.66376669153037
10788,47.89571003960732
10789,46.37580805929473
10791,45.68291589248937
10792,50.109703251022154
10795,46.27426242535647
10797,46.27620147971023
10798,40.7766487559057
10802,49.552952373218595
10804,46.765341776964554
10807,46.12339823748582
10809,48.003401691711545
10810,49.36596849707919
10811,46.94242758790053
10813,47.09390489902764
10817,43.55908440818492
10818,47.923685581058365
10820,41.906112765041705
10821,47.524955379405824
10824,46.0466179928999
10825,44.29475907093892
10826,49.117591391518204
10827,45.39520174522731
10829,44.22790649692139
10830,47.80611985210202
10831,48.188082426649835
10834,47.918033970886725
10835,50.179516141518576
10836,47.195710064333745
10837,48.59839583240263
10838,47.83776753392436
10839,44.576374026644444
10842,47.38644522457709
10843,46.67608904839652
10844,50.775809497095096
10846,49.287919151215114
10848,49.549535031158385
10850,44.11098858790326
10851,46.02331431000552
10852,51.63946332539125
10854,49.244381866551876
10856,47.44362669823518
10858,48.09178146273531
10859,46.15730813715188
10862,46.071338703327584
10864,50.613451113388386
10865,46.69689588492365
10868,47.48139294691769
10871,47.04596233313298
10872,47.22551120991791
10873,45.154818621309765
10874,46.11408378262915
10875,45.0796224534118
10876,46.325551587319666
10880,44.42036208653733
10882,45.98767421881599
10883,46.65530103666106
10884,40.2222041742722
10888,47.54913485432503
10889,48.57462955897161
10892,49.15510916684855
10895,45.2255636951667
10898,47.0905699277248
10899,46.903988279342926
10902,48.544365221163254
10903,45.220192172187865
10906,49.1267549078226
10908,53.03341512168347
10910,45.638712953739834
10911,46.04671250055432
10914,56.282163562478445
10916,46.55979556973701
10917,47.445124459423354
10920,47.71090248452731
10921,46.10337361373522
10923,46.351785902520405
10924,50.90506247021259
10926,49.8714180942391
10927,46.52909224819656
10931,50.448171447181984
10934,49.274491498296
10936,40.01045285801233
10939,47.904966078690315
10944,49.70318265299379
10946,49.21235260942057
10947,47.655728400512956
10948,43.837036465377025
10950,45.743789977977045
10951,42.25440088875244
10952,48.34379094079393
10953,41.65377792098072
10954,46.689301424364054
10960,46.3803513103277
10962,48.73895197340224
10964,49.9736996341163
10965,46.2817473105812
10968,50.976923546862196
10971,46.4427337519645
10972,43.62959828897682
10976,46.99326064727362
10979,51.34815145559853
10980,44.87281021722002
10983,51.352714546321565
10984,46.69901840494375
10987,45.871265475690464
10988,46.49395968018271
10989,46.033108446206015
10990,46.976073739523706
10992,45.955516244114094
10996,45.000495366254846
10997,44.94367085544586
11000,50.09051311417984
11001,47.110035708101734
11005,49.425602994931864
11007,46.66135580646384
11010,50.64281122178903
11012,50.54506420416015
11017,42.3198217598953
11020,50.95239758138227
11021,47.64224882718122
11022,49.09762651200841
11025,45.14865020402815
11026,47.218314817348094
11027,44.156141734564656
11032,54.648493120757166
11034,48.34539463322504
11039,51.91440048401508
11040,47.83052303988667
11041,47.86837620824307
11043,50.25244350799395
11044,48.45423583020184
11045,48.85347750679023
11047,49.87341055856969
11051,49.62221725123
11052,46.69010638952367
11054,46.289900869594625
11055,47.71451124957798
11057,49.26940795097331
11059,46.561522576000456
11060,46.292428908051455
11061,47.557109280953874
11062,43.67258973455941
11066,51.99550154994881
11069,48.763310688320544
11071,45.15239065000518
11072,48.13617897411182
11073,45.44343547750649
11075,45.38360818203732
11076,48.086193752157996
11078,47.75637568011122
11079,41.97624272076227
11081,49.321171140155876
11082,45.94849245318646
11088,45.680992280497904
11091,48.59023034433339
11093,46.61133314960582
11094,46.052947827503466
11095,44.62477602370613
11096,51.09666485468297
11098,47.37769281037531
11099,47.868117292887476
11102,49.87549787493061
11103,45.248531812646306
11104,43.95190623828334
11105,44.116691253015276
11106,45.453608476224545
11107,49.19783609033054
11109,49.699455050181534
11110,46.91005161064057
11114,43.66154162360324
11115,51.799898997173464
11116,48.264113194410896
11117,46.3989148988868
11118,42.85934884524405
11119,48.714609402945214
11121,45.30830709979956
11123,51.15477261973202
11129,45.46676885749978
11130,48.79961644574227
11131,44.97628716899588
11134,46.00560424483369
11142,47.505430332308755
11143,45.12631897640825
11144,50.050812332999215
11145,52.68078627259003
11146,49.28997725513425
11149,47.72703743047548
11151,42.751307682321155
11154,49.06335509962402
11155,50.77508040495094
11158,50.62245908424926
11160,47.040803001767
11163,47.14344830078802
11164,44.44549834416075
11166,47.19206199396606
11167,44.93564600579874
11175,48.03905652038681
11176,51.338517873568584
11177,45.25108224143495
11178,47.814012667393335
11179,44.221425711925846
11180,46.580023590585014
11181,43.920228396695485
11182,44.03358365285551
11183,46.30581503723741
11184,44.24794320608263
11186,44.922795576788644
11188,44.44368375915935
11189,44.91762322107501
11191,47.325666291890265
11192,46.8020430824018
11196,44.53018445916679
11197,46.24885107931591
11200,48.392259369032686
11201,46.60239195213454
11203,46.77430764804456
11205,51.08840922183866
11209,48.6209061864756
11212,45.73901834833936
11213,45.34483290790537
11214,47.622214543437764
11217,45.609593157401626
11218,45.93861500731613
11219,44.89942945965239
11222,53.05408801169206
11224,46.18499297620178
11225,43.92107358830211
11226,45.58717536499288
11231,47.76951203247766
11233,45.896693903361765
11235,47.13887348655233
11236,48.64575007290874
11237,44.70860179179413
11239,43.8333388409764
11240,47.66825824161109
11241,50.588733016408824
11242,45.11531644276757
11243,45.0595373469587
11244,49.21142582115031
11246,48.17573608836956
11247,44.47465988589594
11248,51.4341175743662
11250,47.791382395387515
11253,45.981236227920895
11254,48.45630023797399
11257,45.08166145595475
11260,44.95519273936104
11262,49.10714640780144
11263,47.81198497136761
11264,47.658955593118655
11265,49.174903304742905
11266,47.50457036647132
11268,44.70996649175826
11269,52.89836355997237
11271,49.69903459402174
11272,47.8418078987549
11275,46.78824008535214
11276,46.509305554674654
11277,46.87369427396096
11278,45.645621718174525
11279,51.996960736287654
11281,48.90434478829677
11284,45.4616175054963
11287,51.70284844024526
11288,44.70296730612588
11290,48.1061023594345
11291,44.4122867022148
11292,45.86917637306338
11293,48.846691627430324
11294,46.7205470010844
11295,48.10922958386826
11296,47.5296291497902
11300,48.34072315473391
11304,52.156174678885044
11305,47.54313519936942
11307,43.44538506745356
11308,52.8620405602998
11309,48.13720252972165
11310,46.487410983820354
11313,50.335354080840354
11314,43.83198317453548
11319,47.84555877568461
11320,49.94913673167065
11323,48.16486307090394
11325,51.6322116716557
11326,44.72414628340191
11328,48.404013279360974
11329,46.31058244232325
11331,45.35651952662794
11333,49.89091445931931
11338,47.68252156492931
11342,45.82637249949914
11344,51.88075143841361
11348,45.60422283797421
11350,49.11982660534368
11352,49.6859482519859
11354,46.60636789769624
11355,45.783596206617894
11356,46.46837048399463
11357,50.17276510192654
11358,40.91804123753199
11359,46.42949194159457
11361,45.90319989201131
11362,41.42732558694807
11363,46.35709525490736
11365,51.00568220944515
11367,46.17417690554605
11368,49.36867722446965
11369,52.64418268658925
11370,47.504264540025204
11371,48.983305653688106
11375,47.77788389471196
11376,42.44074080621975
11380,48.277247728622406
11386,43.03896325855239
11387,45.807090267597324
11388,45.70716572193446
11389,47.867192459110676
11391,49.017721464105946
11394,44.4265505280211
11395,52.513061202043126
11400,48.54919545814771
11401,52.62357800066989
11402,43.40554331276424
11403,49.27705589522155
11405,51.5244497995664
11411,46.88020934636897
11413,47.44623888013407
11415,49.6380471223325
11416,48.04233896183667
11419,45.02300511645683
11420,43.50218149249532
11424,44.63440576476655
11425,49.83439977984434
11428,43.19560584468633
11429,48.715849236519915
11430,43.35429332599308
11432,49.223869325698544
11433,45.33514520989532
11437,49.591151861615096
11438,50.35119147173546
11439,45.21431328374919
11441,48.12409295989728
11444,49.20692318225482
11448,46.92394728150598
11450,46.65217563575785
11452,49.602878203465295
11453,44.98258489412133
11454,53.47310097456267
11456,48.05930853731938
11457,45.14130711643831
11459,49.18440878162177
11460,44.720524454263604
11465,50.54687299309525
11466,48.114964597053174
11469,48.48814650368539
11472,51.00362829194662
11474,45.50138937769775
11477,46.63473180333457
11478,48.03217404873268
11481,47.14099420829742
11482,45.66354707819352
11483,46.434136579603134
11484,49.92881877565048
11488,44.45056143730851
11489,46.01337983483653
11490,44.44937969129012
11491,45.35042921225447
11493,43.37902023126424
11495,49.71093524960439
11500,48.59497126597415
11501,54.16241592539542
11503,48.532724787598134
11504,45.694037833501845
11507,49.173429020150216
11510,44.50050423079662
11512,49.14118612930861
11514,52.903489147600865
11515,47.00242606209722
11517,48.300877295717854
11518,43.165450696852886
11520,52.592391962578574
11523,49.986427259690394
11524,47.84221346933575
11525,44.53817435941092
11528,44.77783764274697
11530,44.50363813369904
11533,49.17517030385345
11537,44.11338995726498
11540,43.869692664214725
11542,50.722245159412445
11543,46.6725881235133
11544,45.01237298578231
11546,49.586536965970836
11548,45.2391005835118
11549,45.858679734252746
11550,42.35598221958064
11555,50.40775745395776
11556,45.56441655625397
11557,49.137434342931954
11561,54.585270536353434
11564,49.49455798434781
11565,49.28835358850671
11568,44.24200727322316
11573,45.421041804319756
11575,44.63330473297841
11578,48.09475826654084
11581,47.16284647362921
11583,47.4461065453306
11585,50.12320493035473
11586,45.53633209171075
11587,42.456400687419
11588,43.467664406663815
11589,40.25398544069973
11590,47.43301661120579
11592,46.56795976185798
11593,43.85293719617296
11594,46.65126489917235
11595,49.957583886586605
11596,42.58454176131056
11597,43.34043086592317
11599,48.19527905608061
11601,45.42709657615361
11602,46.974732726622776
11603,49.79648592513887
11604,44.88869442960905
11608,43.69136002670967
11609,44.020277219046484
11611,50.56606895703078
11613,45.28379141411654
11614,47.51976502905797
11615,50.55449674456449
11616,50.90625412817145
11619,48.79665072703812
11620,44.659449774907905
11622,47.25764685077128
11624,43.692691825363354
11625,43.99827646323224
11626,46.03332784576126
11628,46.79226227319809
11630,43.62310595596849
11633,47.27617369690834
11634,48.87437053719565
11640,51.00068873911799
11641,46.61073326587083
11642,47.509391527461915
11643,43.4571089851828
11644,46.72329501352252
11647,46.9578007304047
11650,45.37271227396476
11652,48.3891731248552
11654,45.622536255645365
11655,44.55435432110886
11656,42.949050971598176
11658,47.64002861546405
11660,43.056202818550695
11662,48.797260607125246
11663,48.94832017345168
11665,47.38153515838255
11666,41.65371390716807
11668,50.44374388148681
11669,50.12960235281464
11670,47.46120906294324
11673,46.39135725965359
11675,48.33791345759256
11679,45.27109238763017
11688,47.69287819407741
11689,45.59405949556308
11691,49.0447348859601
11692,46.26475400819201
11693,46.65129745408445
11694,42.978856307962864
11695,44.88747253260213
11698,46.525320041151936
11699,44.40813158340787
11702,45.55818114057938
11703,45.91697683318358
11704,45.127434206987736
11705,44.58298820661482
11706,46.69019781383565
11707,45.205087445533444
11708,49.29556935036355
11709,47.08278159552277
11710,51.19604264330864
11711,46.34748994128536
11713,42.23855675334445
11714,45.365286271869635
11718,47.5134415027535
11721,46.16420337241606
11723,49.7505818816299
11727,48.97720513736037
11728,43.89737253473256
11731,47.17571051047868
11738,45.917442406041836
11739,45.36447057553995
11740,49.520194458001114
11742,42.762034189337264
11743,45.569736371461474
11744,52.65996432398348
11746,48.16332533898436
11747,45.659183118311596
11751,51.19600204225691
11752,50.186164087985354
11753,52.015253688844574
11755,47.91547733242715
11757,51.50222149220574
11760,50.4697545176602
11761,50.4654835007934
11765,52.18450279609042
11766,49.438793202010615
11767,53.90106056336147
11769,50.52425388065294
11770,45.51157244918022
11772,53.59257986345326
11773,42.46895755805791
11774,48.310447074059056
11777,45.38470147765024
11782,44.06703367025078
11784,51.16996150177066
11789,49.911906094880706
11790,46.908625191056316
11793,49.431987920932336
11795,47.63412794255096
11796,48.311573300438795
11798,46.29733352225442
11801,44.596682535325854
11802,47.676153612983164
11803,45.62762448722112
11804,42.94134784832616
11808,45.89449952438721
11809,44.104338862894586
11811,44.71449280941133
11812,45.44284457093043
11818,50.31281687108821
11821,43.86407989901072
11822,47.276568115638185
11824,47.3979423969198
11826,47.476634329057894
11833,48.83774125370053
11834,48.18108716213844
11837,49.29880809685869
11838,48.143790998770065
11841,44.38411314063406
11843,44.08545254914669
11845,45.10025569398074
11846,44.39895588801395
11847,45.69674101305626
11848,51.50324779134015
11850,48.762688653635315
11852,46.338978809327024
11854,44.4697226070032
11858,48.35923025100706
11864,42.90702584183386
11867,48.03823334838471
11868,48.93682227095002
11869,48.49551321390168
11870,46.47620625831749
11871,50.41898965559393
11873,49.303012033580046
11875,44.98051759033255
11876,46.97437997491376
11881,51.630647381129656
11884,41.88172290093347
11891,49.31675690247205
11894,53.24284037068545
11896,47.43359346633437
11899,48.20021233156386
11901,47.25611446300384
11902,50.801026966981844
11904,52.595056405472164
11908,45.29281538505808
11911,48.6163070862206
11913,45.93404168008975
11914,47.106698201131685
11915,51.514508977069305
11916,51.370330419526326
11917,40.35954820235931
11918,49.9116568931097
11922,43.100143135819536
11923,45.73907062777418
11924,52.33276878918279
11925,44.83813079266853
11926,48.431957870966286
11929,49.596763452725654
11932,47.603717061865716
11934,48.666092125933616
11935,51.30390327083251
11936,44.83356923142689
11937,46.94341992688053
11938,48.469712463838164
11942,54.685228670574325
11943,50.043809671843995
11950,50.63751874231711
11951,48.68951179998625
11952,46.90200232468094
11954,42.63817340183624
11957,48.56499428855524
11959,44.948048838641824
11962,45.36293553178814
11963,49.120645077827064
11964,50.21011242537212
11967,45.82111558642966
11972,52.94254680206491
11974,42.10093496105999
11977,49.68334262672253
11978,49.83788712643911
11981,44.199629840548376
11982,49.88270436366491
11983,46.74970515205569
11984,51.184174158611285
11988,49.89747749375897
11990,49.199853262268775
11991,46.66886321692594
11993,45.05142763250886
11997,47.159238475286806
11998,45.06040924246463
11999,48.423962451612766
12000,44.979904547296194
12001,45.338486152979165
12003,50.409702545733666
12005,45.795750814717834
12007,46.95289148054669
12010,46.44703370046144
12014,47.611300752749685
12015,47.10345311964513
12016,51.58994890672161
12022,49.290625272767656
12023,47.59499965040937
12024,49.06856137742163
12026,46.76508062290432
12027,47.26438752050882
12028,47.1917786234393
12030,48.93268775628981
12031,44.30939174288692
12032,47.43133781868482
12033,48.443374032931395
12035,46.378372630863105
12038,43.202293749510616
12039,47.03030891299592
12040,44.87081121496281
12041,50.33513906650961
12042,47.438701737072755
12044,47.17146213833862
12047,43.542467779631856
12048,48.43328590486021
12049,48.19795714432407
12050,50.98559547385571
12052,49.43842779876287
12053,52.323829354766325
12054,44.80159877892128
12058,45.62974310703217
12059,43.50821593245722
12066,49.79118077310084
12068,46.89051728554554
12071,51.12858386466589
12074,47.19891885671995
12075,50.468634716887806
12076,44.8746474869187
12078,48.43896037218317
12083,44.69105971528889
12084,48.012472707464184
12087,49.761839623171696
12093,46.75819747663239
12094,41.24835104295807
12095,48.26460773279483
12097,46.144561864609116
12098,46.579152908207014
12100,44.91887808513722
12103,52.49422368703689
12107,42.23482226057696
12108,46.10393458093573
12111,47.642288358321274
12112,43.386528288754285
12113,49.690369696217445
12116,49.00643888850461
12118,47.071656748079555
12121,45.163622986867594
12122,48.78079192261978
12125,49.54442032711728
12127,48.84843947138377
12128,47.08669155619137
12129,46.28021098703268
12130,42.879919738454475
12132,46.438421599787745
12133,49.22658241536428
12135,45.83483703255164
12138,45.94458105046202
12140,45.9884838978331
12141,50.172117967683334
12144,50.763200922487734
12146,43.97289492598833
12149,44.19627852778605
12152,49.24123916311028
12153,47.37885594086854
12156,44.528160808946346
12158,47.82594635117347
12159,45.3176652134032
12160,49.205698323530726
12161,51.022802306067696
12162,49.00314513690451
12163,48.2057126858767
12167,47.11083384333502
12168,47.40560357489212
12169,43.440572803905376
12170,45.590921791969166
12174,44.30279280814757
12175,49.56945419715173
12178,46.830376435758964
12179,48.931770326401555
12183,51.482949837707295
12186,47.90294415522448
12190,48.01564196589752
12192,45.80905551300312
12194,44.69479475441098
12195,49.084922278520196
12196,49.8587329317954
12199,50.185715392932096
12200,47.96608764620623
12201,50.89999427440777
12203,44.345526620434065
12205,44.43028077715441
12206,46.48621674040621
12207,47.53249182248821
12208,44.26271494814322
12212,52.50428372620513
12213,48.49532318081249
12214,45.52747908046476
12216,40.00600616077962
12218,45.89908118311179
12224,49.26915345098965
12226,42.12021204651326
12227,44.48917190252221
12228,45.699179494500164
12230,45.911278017857185
12231,43.654531564222964
12232,47.7881911113207
12233,51.17715016318979
12234,43.37238335085742
12235,49.46913524076795
12236,49.74079151168102
12237,44.512980729214874
12239,46.33241594294044
12245,45.33396722352508
12248,47.27996599221535
12249,43.24968585327586
12250,51.21795468978836
12253,41.839718506400985
12254,48.14182860025588
12255,45.5112964292026
12256,50.84562931350004
12258,51.68977781886939
12262,45.84869223055959
12268,46.71520763659849
12270,46.88716568322722
12275,48.80508764716834
12276,48.38147502722669
12278,48.94650306141851
12283,43.974062552026496
12286,51.93498158639651
12288,52.5400017821486
12289,49.22396625551535
12290,46.46643434509208
12292,48.7979672088972
12293,48.72116343838357
12298,45.90297169762361
12299,44.75367785554886
12300,51.484990482379544
12301,42.0202532564208
12303,50.77719855161958
12305,51.28462945777062
12308,46.82111374231231
12309,43.53180695044261
12311,45.49495121545825
12312,48.61086406276805
12313,46.548900886898416
12314,44.04012734307547
12315,50.242872192251774
12317,44.54152527849001
12318,48.618104016561105
12321,46.05605385860194
12322,45.726645178806464
12327,42.997502653634896
12329,48.375965632372484
12330,49.9619819632953
12333,47.24930547589044
12338,45.60668808661266
12341,47.20126236879838
12342,45.08878690907691
12344,48.1250204739877
12348,49.62815231350012
12349,51.84181470463018
12351,42.889661717170014
12354,42.25317123017335
12355,48.16343167950644
12359,49.8626012678779
12361,47.366112228298796
12363,47.43989723943315
12366,50.64823875268397
12367,44.556067928279035
12369,47.634876324485255
12370,44.874236557147036
12371,45.77130964230664
12372,51.4063915179481
12374,49.36813046722141
12376,39.791968703839046
12379,44.886868213300104
12382,47.4048934189634
12383,44.956672994254
12385,43.718710031032586
12387,48.81368023454811
12389,44.409140293972605
12390,46.55212516308679
12394,48.89350124531232
12399,48.38152127750432
12400,46.38583439230847
12402,43.09381441007971
12404,42.61664007431555
12405,46.52836522413362
12408,44.43716792019509
12409,46.180430210587176
12411,46.25383155620152
12412,51.760030787218156
12413,44.93118802617643
12416,47.196592983588076
12417,50.02927928876883
12419,48.420994879590374
12421,46.497876485373894
12425,46.118891597347975
12426,44.8387295518295
12428,44.108874313358875
12429,50.289480262465204
12430,44.43650718950674
12431,44.48849711648222
12433,47.18657273884598
12434,48.78703855698474
12435,49.06491480783758
12440,47.643829107022725
12441,46.24091952583287
12444,48.921788027179616
12446,45.04525040491338
12452,45.75936342123665
12455,47.75004458049485
12456,47.79549044375773
12457,45.30765471993035
12460,47.57110229342924
12461,43.81583622875949
12463,50.07063825573815
12466,50.82678518794361
12468,44.76039562473345
12470,48.86025083236336
12471,46.271276698267215
12473,44.05790227307138
12476,44.494403364499775
12477,49.33865370204306
12478,44.538379411984536
12479,43.07412578256522
12480,45.386471659162886
12481,48.51220732142879
12482,41.164331176002655
12485,44.62435302753606
12486,47.76418498009283
12488,50.559887322715596
12496,49.985407600733986
12497,50.935948242447076
12501,46.17727937424546
12502,50.0119087707546
12503,46.11089303015986
12505,46.8546835242706
12510,50.16093534169607
12512,49.27490804733192
12513,45.830217103881274
12515,47.3585069978432
12516,51.79873836647793
12518,41.15807302470036
12519,47.972540738902275
12520,38.63349782724187
12521,44.24719242696651
12524,48.82907500299987
12526,51.26305850891689
12527,47.497641298239024
12528,46.56293370769673
12530,48.81548036977516
12531,50.19599106842988
12532,47.71776739719064
12536,50.156301870217625
12537,44.40098598790191
