Id,age_pred
10531,55.11168716438724
10533,37.323472220119214
10534,58.477532272139435
10535,59.47487569627733
10537,54.87230407345946
10539,45.207262957814834
10542,54.09500241312867
10544,38.81123377313106
10547,57.67372310773503
10551,61.925542877199916
10558,34.90161333459261
10559,38.011598374214316
10561,43.31455582642709
10564,40.42529936995837
10565,40.89496902168476
10567,50.44074029084937
10569,68.1666167784156
10573,50.68186135311454
10574,29.465959201946696
10575,63.69696000341101
10576,50.66965352110234
10577,48.23591461976579
10578,58.524622738157674
10581,55.786198094011226
10582,64.34915588497364
10583,48.08352498295375
10584,49.519839173214976
10585,49.429601567101386
10586,51.98985729070283
10589,56.217353246204055
10590,61.20635589825463
10594,33.672889113951214
10596,47.66155869794208
10597,50.448432777941946
10598,44.068253145696474
10599,50.40518216255474
10601,52.36422570495344
10603,48.283182938974676
10604,48.91409023328697
10605,37.80503317782976
10607,59.92078002015955
10608,50.765498138000815
10610,58.793580585573
10612,64.67778801934239
10615,27.64092262293734
10616,48.40253292951486
10619,25.682783326299564
10620,52.8719524003326
10622,57.41026566348131
10623,36.76806258836756
10626,48.94198285675911
10627,49.76825913450318
10630,47.802948703847825
10631,58.264503375886456
10633,61.60242294455236
10635,36.09821538080243
10638,42.78000742104303
10640,55.85396966103774
10642,54.50153445403542
10643,42.95047194453368
10645,45.41337202265582
10646,68.69966043099221
10647,65.71063726830171
10648,37.93255385612788
10650,47.984037188597554
10653,42.35309498088419
10656,71.55937380112712
10657,55.54694541302867
10659,56.677093947675544
10662,34.511152720495836
10665,33.853152125538465
10667,52.63188138468114
10668,52.730815135712504
10671,19.839973834190864
10672,51.11130327650895
10678,51.82687154633829
10679,43.691642517553504
10680,53.808447649949656
10688,47.304939713688924
10690,36.764855394843146
10691,51.58141749745555
10692,68.48347337619467
10697,62.61887758293215
10698,47.61203414591483
10700,52.72428425468787
10702,38.8938113894405
10706,52.889528878830816
10707,52.8980164112907
10708,49.59224764047259
10712,52.91151027920816
10714,47.62496318995488
10715,45.510293629050324
10717,65.66454220256664
10720,60.231585542449466
10721,36.91777537067387
10722,26.638633999409365
10723,49.25386999527058
10725,48.66791509193061
10726,42.19107973176546
10727,44.82189311833884
10729,38.783828790621556
10730,42.977305316576945
10732,45.10742268532446
10733,44.86781576206595
10735,51.96642192666792
10737,43.71954433472684
10743,41.42459990395107
10749,62.99591411789162
10753,57.848042022745325
10759,53.11592583835204
10761,55.585772327623566
10762,60.11371339143556
10763,45.081044571210384
10766,56.76385360734403
10767,47.1564450648798
10772,52.65331322501783
10775,46.05533282637903
10777,57.72405798940143
10779,43.894711945637624
10780,51.962970695344296
10782,44.37260401727504
10783,48.51244569190089
10784,72.87124080823205
10786,47.0961880976156
10790,63.07089524558498
10793,50.96253964927848
10794,55.218764854840636
10796,43.90231582831782
10799,42.505271286618274
10800,54.316511156415444
10801,27.38078688855917
10803,40.40849254374273
10805,40.0718660895302
10806,51.52921839215993
10808,35.876830391709284
10812,40.08317439591733
10814,44.7353427808057
10815,33.62534655166378
10816,38.97532272513304
10819,44.83891169856083
10822,50.67937689218719
10823,59.271377691618085
10828,59.70424865293717
10832,36.045445066803694
10833,44.540451407363356
10840,41.81336260973697
10841,42.78213457664444
10845,53.01349636831243
10847,46.319061085671365
10849,36.37594731428879
10853,35.22873763857329
10855,48.55129991616539
10857,58.571337769309494
10860,58.62141892658826
10861,43.95062925134254
10863,48.862917440141416
10866,76.04837366110934
10867,45.8011300785942
10869,70.88333854499926
10870,60.91341108483461
10877,41.949662336501504
10878,40.236590459936856
10879,56.884988560777
10881,39.19252802576758
10885,55.146108095882724
10886,45.651335620891174
10887,35.44057749165708
10890,41.29491000958957
10891,57.74526661697936
10893,50.68349660414634
10894,50.70109868223326
10896,42.34378004916322
10897,55.90061789438511
10900,56.08473486580513
10901,37.80497385736625
10904,45.000507718237344
10905,48.26960889997516
10907,34.74661955416353
10909,43.45367719285788
10912,55.4326706168855
10913,59.68996194103245
10915,55.23298907050642
10918,55.805120025688176
10919,52.974142387173664
10922,41.99211501976198
10925,30.787315707907133
10928,56.51959585038384
10929,46.47678803237805
10930,36.00014841818358
10932,45.86313901635835
10933,60.310245602777
10935,45.065013576102984
10937,43.57989889267105
10938,46.066900386972236
10940,67.87046662552136
10941,60.81543625578663
10942,54.55142709503974
10943,35.638300349006094
10945,54.250324011035744
10949,43.457216092315406
10955,66.24061920741956
10956,64.53424271476356
10957,44.64285747163563
10958,51.50951119518508
10959,56.938996809615816
10961,48.671009883468216
10963,76.05270894305355
10966,59.09041842382898
10967,44.757458482772336
10969,43.03870797301168
10970,47.931015653647876
10973,54.41280008452814
10974,55.967224575657454
10975,55.44933610170435
10977,38.61614278107502
10978,46.38712414168863
10981,63.65921285168191
10982,58.567130097333205
10985,55.55409660413517
10986,33.32647638622889
10991,43.73192544479974
10993,47.74700620190204
10994,44.0625158728957
10995,47.12358931377879
10998,39.68456189982808
10999,41.019252777086784
11002,43.82166012483276
11003,59.12524245667635
11004,49.58407038960267
11006,42.5642600253224
11008,51.985115809247894
11009,51.444922483727154
11011,60.15411521480995
11013,53.33186755423482
11014,54.438419910124296
11015,48.40678835806213
11016,68.01350196713061
11018,42.893985421891095
11019,61.24304670889698
11023,41.48787965668225
11024,61.96252621549152
11028,75.17865848769127
11029,52.46455875466734
11030,60.439579001812454
11031,75.21998214874
11033,60.94615178760271
11035,55.584856162450365
11036,49.583493094116676
11037,61.68000256550974
11038,39.98531526921097
11042,29.915477759808873
11046,43.75728026103914
11048,55.33442769699951
11049,37.801658051690815
11050,53.00042365434592
11053,46.14185573330941
11056,60.48891133525674
11058,69.27319359874582
11063,39.502214979643334
11064,55.8388070402486
11065,44.793797383645085
11067,36.06613307313815
11068,47.623069182078574
11070,57.87894258636639
11074,65.9036449294967
11077,64.8728687454865
11080,45.325450694737484
11083,35.234072805060286
11084,36.40743773726084
11085,45.228382810730984
11086,60.77034000901721
11087,32.692264412647916
11089,42.61310538987577
11090,55.262101461565564
11092,73.98878018164112
11097,48.25218135842462
11100,70.69072449825843
11101,59.367550058197956
11108,62.698459909759094
11111,47.60419490634182
11112,45.59963469626099
11113,67.48802989784295
11120,38.50819724396177
11122,56.14780715085807
11124,39.279513177730735
11125,73.32372246974185
11126,55.77357018754395
11127,65.19881100343136
11128,42.57778061652769
11132,58.509880898204145
11133,53.76896892353949
11135,50.72240453490387
11136,51.074710012934204
11137,29.14821405243034
11138,41.249489151204415
11139,51.79573141272444
11140,43.5685278063265
11141,48.05608597870036
11147,48.74934746689333
11148,36.227464031573675
11150,51.30652367946518
11152,54.10498242573942
11153,30.833286511060003
11156,55.03974491562628
11157,52.130159729953476
11159,61.77811418706982
11161,62.05863786776828
11162,38.27201179738621
11165,51.8188755697802
11168,60.51456080582846
11169,42.069383447750674
11170,41.16602561496248
11171,57.80053176752489
11172,56.55699318233809
11173,52.91116835177944
11174,51.99352409343646
11185,53.484876891779294
11187,46.55526222127804
11190,59.89404371190861
11193,70.22631297199005
11194,48.23663946072088
11195,54.43612554762328
11198,37.5162833997178
11199,40.465969069144904
11202,56.84901155878205
11204,58.118128656800096
11206,64.05617125283077
11207,47.49069566624591
11208,44.78916818338205
11210,47.08203461661624
11211,49.86118956258302
11215,54.61962162235402
11216,40.56861239343594
11220,34.76189222856902
11221,56.874464972994
11223,66.32550477784837
11227,60.53871483720907
11228,55.464399524691515
11229,46.418768538683636
11230,56.29146145748
11232,42.26376211781242
11234,39.51155079667423
11238,32.43696391988587
11245,55.40268259243956
11249,44.620973325346405
11251,57.55734928988389
11252,37.63357230844324
11255,54.643222280583274
11256,42.00797545147376
11258,57.88961095594144
11259,44.4537924009668
11261,61.74196462863287
11267,46.31770316722955
11270,57.10650350144746
11273,55.33626440019377
11274,65.6215869531839
11280,43.649631290802844
11282,54.674205373185885
11283,57.790572832974114
11285,75.69263917352906
11286,53.64916263223858
11289,48.59734619047578
11297,60.33305143624466
11298,39.44950080293006
11299,57.82792690536216
11301,52.25116394311851
11302,52.27356218218415
11303,59.877922435476584
11306,32.54512261186134
11311,54.74852897930484
11312,44.891073671779715
11315,71.73851281918246
11316,43.85359432143446
11317,27.184967535733243
11318,64.11074203784241
11321,57.9847259373381
11322,52.83473552430222
11324,59.384869575235015
11327,48.90384863859862
11330,50.439159013154665
11332,51.26819512363161
11334,39.64042480317618
11335,39.808477784896496
11336,42.58780016686484
11337,42.50393078104792
11339,50.196491465469066
11340,51.80338637511844
11341,30.34913720259305
11343,55.33145006658691
11345,49.00241536008184
11346,44.79940322076448
11347,46.21513313995618
11349,43.12251425403385
11351,47.94914815368903
11353,42.178365714857996
11360,56.914636730252084
11364,51.82459228268323
11366,58.23670648464743
11372,58.43410139529405
11373,54.27654450083681
11374,46.57013297087149
11377,48.00794010847334
11378,48.863436129717925
11379,45.779944383261
11381,56.72584397699312
11382,57.24257644099666
11383,53.50510578103723
11384,44.79757882716115
11385,59.983308241481765
11390,30.392830639112525
11392,32.276730654256305
11393,33.787537667136725
11396,45.66398828183297
11397,59.04688388172386
11398,61.96526947807897
11399,40.92780787152855
11404,60.8412968581856
11406,59.37742869934203
11407,52.274360034588874
11408,52.65493791226545
11409,53.545756327407545
11410,46.055955544191875
11412,43.498882574432024
11414,55.59242721982801
11417,54.010750741828446
11418,59.43639244568665
11421,38.78325131034431
11422,40.616096380215424
11423,47.07470801742306
11426,43.863078659902826
11427,66.98605916052064
11431,59.61293296035684
11434,35.766028404775604
11435,45.12072008275425
11436,48.31470079965325
11440,45.84531321492645
11442,36.66456398231191
11443,41.484624344933074
11445,49.847080958855884
11446,56.51156408300636
11447,37.39488995393018
11449,54.93636622137751
11451,31.240623926330947
11455,54.27819163991238
11458,61.48013819793793
11461,43.31707275368261
11462,36.74372152641842
11463,48.118072605607864
11464,45.85190088060587
11467,36.249410265558296
11468,39.739938948329254
11470,45.67718200297479
11471,47.459368277864854
11473,38.85172767225216
11475,40.292405488575376
11476,60.79601965521313
11479,48.275809889132724
11480,54.852300910522075
11485,64.36527781996834
11486,52.058138214887194
11487,60.18951909589899
11492,52.948962756024734
11494,45.302582743692426
11496,36.38117588133535
11497,51.626588331796114
11498,56.316957512032175
11499,60.38086749515173
11502,44.2012891928159
11505,51.56061350989853
11506,54.57217909039632
11508,39.703630583632155
11509,38.141142337149965
11511,69.87063440814563
11513,50.94017653935132
11516,39.823594148924826
11519,50.28160213996968
11521,58.947200606585625
11522,45.65356301128429
11526,44.939081912122404
11527,44.18085070709134
11529,55.30176080544601
11531,46.427946222955136
11532,53.09859884422173
11534,55.1307997993553
11535,47.221782398245026
11536,40.95235406204131
11538,40.53496391280763
11539,44.14179207843844
11541,45.427792493394485
11545,38.04810507074329
11547,49.584247829892924
11551,49.39167706535038
11552,48.74870629055562
11553,33.96024661466525
11554,53.28223242051634
11558,51.02561095405673
11559,56.10262516439425
11560,39.31553212464768
11562,56.12068192486497
11563,53.90526446500269
11566,46.72937388717763
11567,54.131520347474236
11569,56.02717688279171
11570,26.068711611508284
11571,45.75988433868585
11572,60.28783748577176
11574,40.24495159803815
11576,52.52072046467673
11577,59.91897153897382
11579,58.324574013927034
11580,44.78051867462394
11582,46.913610800253345
11584,56.849512485921096
11591,35.74550212366633
11598,64.65388582922749
11600,56.62748449673579
11605,59.566359536680665
11606,57.585109807402105
11607,24.572625061534787
11610,47.70852481870769
11612,41.80862875648935
11617,30.32427782791836
11618,54.90806325686825
11621,37.66817420948168
11623,52.80898796065217
11627,27.541722436371657
11629,36.573442300235754
11631,54.56427067734272
11632,51.1930762319176
11635,47.990632093811314
11636,48.548629732936625
11637,36.458037752545664
11638,45.250533931276614
11639,34.22306994667136
11645,46.25004076629837
11646,51.9597833014046
11648,63.94514000530047
11649,47.530202718682744
11651,46.06474998208542
11653,59.939122915147024
11657,54.766161237494515
11659,47.550292880649906
11661,51.58520058785476
11664,60.33721946069025
11667,36.661138937218425
11671,48.9705030089539
11672,67.64035455387823
11674,41.82421232410709
11676,68.26885099180988
11677,54.64379990872237
11678,65.37812938362562
11680,55.454201592828184
11681,39.10346340412972
11682,45.43782727601817
11683,46.40035104320024
11684,44.285605276234904
11685,64.82959123435418
11686,48.835082418558336
11687,70.45262033699228
11690,57.2509894911895
11696,57.6193213823606
11697,43.566892384755725
11700,60.651327231443574
11701,51.22676917651749
11712,26.04282715021192
11715,47.43936029740304
11716,42.6067951101503
11717,45.97977716849087
11719,43.155865384776035
11720,28.300417238351507
11722,61.89332849515341
11724,38.1136273494098
11725,58.364111910779556
11726,46.31310082106074
11729,40.70183996237188
11730,48.65496535477715
11732,29.784622819974494
11733,58.593178318224176
11734,32.23315012457938
11735,61.98383144497487
11736,41.25381376679261
11737,51.898362317871744
11741,52.580131527992094
11745,37.53844420004153
11748,38.612146929831276
11749,51.9747765618588
11750,26.775091614580845
11754,43.23709567311136
11756,71.50233423423512
11758,70.80809698321536
11759,60.53873316434528
11762,58.54439308367553
11763,42.0206888944171
11764,47.7806453171194
11768,57.216515609974266
11771,39.53562837390662
11775,41.27811441866967
11776,53.24678635862787
11778,65.24109835664184
11779,44.60290939411257
11780,47.42230624656588
11781,45.34466155004604
11783,62.898461845352614
11785,58.11994458866125
11786,60.96705183552679
11787,64.19676178395059
11788,58.149690232035766
11791,56.82359982370269
11792,46.215445747765855
11794,44.73660788235895
11797,55.068001441500186
11799,44.99641524501126
11800,41.974372373601746
11805,68.79414980387753
11806,39.33021891489407
11807,32.62759849304639
11810,50.20906541144963
11813,41.3442497849834
11814,61.92214536081597
11815,58.046450098546856
11816,43.32888226138864
11817,44.57420821949022
11819,30.597427407638442
11820,26.174202732992782
11823,39.79114218424971
11825,62.42559634392634
11827,55.83012978612233
11828,37.87273611425808
11829,38.698720145892224
11830,52.930604633729075
11831,37.058558485781994
11832,31.28981557371661
11835,34.05126569885607
11836,40.42280328806036
11839,40.24452274003193
11840,46.00023318453934
11842,54.79795376783743
11844,49.29695115854848
11849,51.375101953957646
11851,31.725930535505412
11853,51.97705991958306
11855,53.41149215707848
11856,43.179224840295966
11857,42.06958229388702
11859,50.59661218131801
11860,60.242530804379925
11861,50.38830143341352
11862,41.831285731336365
11863,70.30489444092585
11865,55.716878749003065
11866,52.825008973153814
11872,69.14519117139312
11874,50.58390766518011
11877,44.09237505179967
11878,38.34445587278633
11879,68.32805120484997
11880,41.9236830614124
11882,54.57479644367723
11883,56.3632480214072
11885,65.87528407604252
11886,48.35448586863343
11887,42.76890487228621
11888,51.72347786096282
11889,50.10519000844354
11890,60.1419718582071
11892,67.48793761763895
11893,68.94942095690632
11895,47.52498780430352
11897,49.95342233561279
11898,53.839094820246935
11900,47.86170097506627
11903,29.621760061810875
11905,51.47063233579281
11906,64.99562520493048
11907,49.46242418213589
11909,38.51221461243391
11910,55.42875217135588
11912,59.4063654181938
11919,44.93668621425404
11920,39.00749436616366
11921,44.35201389039524
11927,49.115484166904395
11928,53.611547775100306
11930,40.04399245178076
11931,38.10259348630068
11933,38.16177073491415
11939,44.0446189483076
11940,43.04850226398581
11941,61.669600426834336
11944,50.52192702084802
11945,35.71126594585192
11946,51.12064361432523
11947,52.002263489988735
11948,59.755664658336016
11949,59.53038951403809
11953,63.57059883051513
11955,41.433511580798495
11956,41.58977271543313
11958,55.67751872245364
11960,50.01083335440549
11961,58.776160723465765
11965,51.813066121125615
11966,45.16277268296113
11968,53.2312431386721
11969,48.040666492039904
11970,55.84434249254872
11971,55.58722660724062
11973,67.26361227313838
11975,46.36172231855665
11976,52.708232332123345
11979,30.82781027344815
11980,54.56619935289336
11985,54.53400315244648
11986,46.57095756513078
11987,37.74265200933102
11989,60.63507146089194
11992,57.84115014863883
11994,33.321227607650975
11995,39.28544175003998
11996,42.99627300205089
12002,46.88004225419991
12004,66.70096744056819
12006,61.79218775325395
12008,56.733030576499786
12009,41.46768015821643
12011,49.788812063477934
12012,48.999220136362894
12013,40.621173555597295
12017,42.63865114820176
12018,45.46382422405992
12019,61.627454934632155
12020,61.35919141683923
12021,68.76116256140834
12025,30.84434692435657
12029,63.79791555296905
12034,44.69663422016838
12036,45.906617088746145
12037,44.19915128123563
12043,53.73978007318425
12045,59.98869227270309
12046,35.17746861050554
12051,42.469954847321326
12055,49.16676183460255
12056,54.218166756075135
12057,47.22591082103159
12060,34.234392155867454
12061,54.483957462504165
12062,45.18658990573611
12063,57.1086620202548
12064,65.54715514603197
12065,48.15428024179492
12067,56.1368932310717
12069,43.05603837405308
12070,48.719978724366825
12072,42.91141332556612
12073,56.59924883453204
12077,38.433351080698706
12079,51.028256852152595
12080,49.55040339914084
12081,32.54678827454031
12082,42.57016138940021
12085,62.48367558753187
12086,43.3983186987592
12088,49.73751216533215
12089,48.069519253316685
12090,63.66450866148948
12091,55.420315546846425
12092,40.28732766391259
12096,50.873845280814564
12099,38.64871144621094
12101,48.858934861317366
12102,33.890774194985
12104,68.15599916071716
12105,66.76779830360073
12106,55.18400064466393
12109,40.43298763167669
12110,62.82062677926206
12114,64.71293468213514
12115,32.15600566479048
12117,45.48000451817528
12119,48.09833560485595
12120,54.5368523855783
12123,47.72408933256405
12124,50.03504441659792
12126,64.43560381729208
12131,48.02901763499491
12134,53.77483996912552
12136,49.695062505916404
12137,57.164701814530545
12139,42.34281715248466
12142,39.268814163846066
12143,36.5494699426426
12145,32.14487025734995
12147,56.34883560144368
12148,68.46840693733031
12150,44.31322636763814
12151,49.58920916601009
12154,64.5876541147922
12155,56.38025412471197
12157,56.335450239636046
12164,62.42292281671565
12165,55.90438268306983
12166,52.076608147561984
12171,30.524992420175288
12172,45.75673986605622
12173,48.3056904835518
12176,36.97994554501105
12177,35.92839735250542
12180,39.612818368461255
12181,45.30585374288711
12182,61.46775496001611
12184,47.65252854162894
12185,36.38800884810028
12187,60.769560917901416
12188,45.394894631027555
12189,50.24634643266302
12191,33.67925261124222
12193,50.200948370263795
12197,46.955651472145604
12198,38.081299009548246
12202,45.466839671008586
12204,51.24361855967487
12209,51.52450429654685
12210,49.140639537973385
12211,45.12331736723463
12215,66.52650621486812
12217,35.249003539086104
12219,60.09342107185545
12220,56.02362029626644
12221,57.98581832403711
12222,43.28998000940975
12223,49.76151805793458
12225,54.29445316380698
12229,43.62558950684117
12238,65.92448792532434
12240,37.45047696223901
12241,54.61430596847829
12242,39.026336723106986
12243,55.86053177328765
12244,74.12360138137355
12246,37.50505658322018
12247,41.680247490922696
12251,54.30195706572985
12252,62.248048962476986
12257,51.646327965659594
12259,50.576959873174026
12260,49.15600645961828
12261,66.08661742114825
12263,45.11658122373399
12264,39.40244683219243
12265,48.10915006096656
12266,42.29388955155693
12267,47.99579851674563
12269,53.449746966054974
12271,60.54577180945102
12272,43.27938672664765
12273,54.97329006525108
12274,35.82978788199419
12277,50.845000219826545
12279,48.503481266445135
12280,40.51817879562756
12281,51.803265387211326
12282,29.660797271691706
12284,56.2727598523434
12285,45.83026337602785
12287,57.75578734138975
12291,50.39475746194752
12294,32.056479417971666
12295,60.148007602602206
12296,34.48572377441054
12297,65.88343343145019
12302,65.75831597968268
12304,43.56771104514033
12306,46.681505270754016
12307,51.38162153090431
12310,62.31193796093867
12316,48.33120098914391
12319,67.23332480201748
12320,66.43384403185871
12323,60.41353088704075
12324,55.65806886861352
12325,39.51130080922267
12326,63.936007612137445
12328,55.403693785515216
12331,55.49239999633549
12332,48.794570165050125
12334,47.23356831633081
12335,39.56878664746811
12336,46.0873341001742
12337,37.49662838491637
12339,75.24977450536247
12340,30.648506320428268
12343,61.13021374802515
12345,36.23566553215547
12346,55.714103394688536
12347,45.651001876084244
12350,49.29448546284375
12352,59.41595248405629
12353,31.79941109735463
12356,57.58635455608277
12357,61.8084573106965
12358,52.53334988943104
12360,68.52580293420657
12362,44.60586470331843
12364,45.47058415018253
12365,54.2136418876094
12368,38.65864876776634
12373,34.642764079941706
12375,37.38256699228408
12377,43.029959622335895
12378,38.54683252559317
12380,37.73906791920163
12381,48.863858463959545
12384,74.4548399808276
12386,38.674674259618165
12388,40.733515440408496
12391,71.03001140359204
12392,55.8511365329403
12393,62.47972496763454
12395,41.53472883614721
12396,64.31044639179703
12397,62.62189169479799
12398,58.11392808922662
12401,63.74937368061285
12403,31.38355703475152
12406,45.63448769035528
12407,47.21689710455935
12410,51.06255325152969
12414,43.04729318043048
12415,42.764247925994326
12418,64.72093002998223
12420,46.94131859108445
12422,63.79485935943737
12423,56.12245070521101
12424,51.056873645953814
12427,73.51350865624413
12432,50.01546527171165
12436,38.058441400641
12437,33.28261943408726
12438,51.689214143059736
12439,53.463367921347526
12442,47.75621602054158
12443,47.02963708580863
12445,55.01055893770781
12447,49.70792456602976
12448,57.34881109223144
12449,61.13175249092405
12450,35.540065996403065
12451,41.92170040061538
12453,43.43515028899283
12454,61.39517276458389
12458,57.95805027836549
12459,59.69054225967631
12462,35.38746151976012
12464,65.63836945060027
12465,45.77323078576461
12467,37.84080452979172
12469,47.508270643392926
12472,61.91352351508869
12474,72.11484090609453
12475,72.12432684946418
12483,60.0605693382969
12484,67.59377617587366
12487,56.48928020683536
12489,50.07334046972993
12490,44.92428719271908
12491,38.37058859910205
12492,49.253465184009016
12493,54.60503883339961
12494,41.30078133967297
12495,53.81346630109582
12498,70.70922501879971
12499,51.678474829267756
12500,62.833678943431664
12504,42.700773737152765
12506,51.77408282405856
12507,44.510437336701656
12508,39.56968832684707
12509,45.80193429256616
12511,51.05058425074172
12514,51.63753301105153
12517,61.76059495876385
12522,51.07472531671192
12523,41.199419352885556
12525,43.80006514335177
12529,66.29836818305475
12533,41.1224102738098
12534,42.768658067074966
12535,35.66063298073795
12543,40.2715974915121
12544,35.78005269217639
12546,39.329714126715366
12548,37.3107503815352
12550,39.77546002032771
12551,50.055960409505275
