Id,age_pred
10318,63.91651247130566
10322,37.41793701243858
10325,33.10269605673774
10327,54.40980006800615
10328,50.855529794375684
10329,60.31453728680338
10331,43.99948549326456
10332,61.50817296491279
10334,44.6724508347492
10336,56.64225025023365
10337,40.81334796380568
10339,36.062472415007164
10340,52.25900203260555
10343,31.67592999589445
10345,46.56684850073612
10348,39.53891676662198
10349,52.33643936731034
10351,47.78343957006511
10356,48.96512000087039
10358,41.76447268474479
10361,43.05614633842407
10363,44.03683034121708
10365,62.26089663716898
10366,45.23695127937224
10367,40.485852761117755
10368,51.75505449085264
10369,47.25241927409806
10377,23.093390987735415
10381,51.0431819589507
10382,35.78237966974899
10383,38.49678727165626
10387,54.937530266776314
10392,54.81900023022428
10393,56.57626789483876
10394,41.711660307115466
10396,63.641495511064115
10397,62.81785586853197
10399,66.84382125829131
10400,54.79402845030469
10402,62.304944744609834
10403,43.931422623752844
10404,46.76980163953803
10407,40.743096078449405
10408,41.25934396172246
10412,39.51586591885052
10415,53.9353135237525
10416,60.34553311682211
10419,50.77243524384068
10421,41.37161576173608
10422,49.62826357843883
10423,46.76570351674266
10425,41.222793334384406
10426,51.480944435901854
10427,70.00189296028734
10428,51.052864046368015
10429,49.32725808147264
10430,61.38501582634266
10433,60.40406420353351
10437,56.47863921245082
10440,42.93782246519836
10441,43.377396992415925
10442,40.82936154637232
10444,37.917509030127405
10445,48.49001672652642
10448,36.8601197769242
10449,59.45046136460111
10454,56.977278318513
10457,52.62310585025519
10458,38.952135511652955
10462,49.028621435486556
10463,45.36689957916556
10467,40.32744204764947
10468,37.59277038006389
10470,40.749135271700844
10473,44.20791294110837
10476,47.656353715683416
10478,42.396791431513954
10482,32.165361142865464
10484,74.0804256953512
10486,50.05118522398676
10488,42.48072495810288
10490,48.08105901407853
10491,51.815485232766044
10493,57.65065970936918
10496,65.73407327935189
10497,41.42432659492722
10498,54.512803036833475
10500,56.07111476200544
10501,24.260457322012986
10503,63.57494281741661
10504,46.52801593427919
10507,41.64805529523732
10509,36.647964848654354
10510,79.47197633259947
10512,28.68889368512423
10513,46.59947154256932
10514,56.36049446133328
10515,29.9236174219097
10516,60.346419242571685
10517,38.326820047129786
10520,38.547060458815196
10521,38.281198236172884
10523,38.347255733380265
10525,57.29741975115693
10526,51.04949886096997
10527,62.99726515784043
10528,35.33974626887305
10529,52.7950457163973
10531,55.90856298063897
10533,37.84832649332685
10534,59.11522223990474
10535,58.76487153179947
10537,56.85460783939784
10539,45.82237969579764
10542,53.73595585492877
10544,38.37563978728048
10547,56.68915832329699
10551,61.84496079083148
10558,33.67326926632873
10559,36.96104314707193
10561,44.23196451408258
10564,40.92548303996412
10565,40.04908306023371
10567,49.1372540560474
10569,68.50244274861652
10573,51.259865207473766
10574,31.83143677250042
10575,64.44050209944075
10576,51.21431840759178
10577,48.998094138438745
10578,56.91079996300238
10581,55.2892389457093
10582,61.12278711424452
10583,46.601419936661756
10584,50.31379372188631
10585,47.6466110127127
10586,51.70113529878678
10589,56.58689144870722
10590,61.6785434735194
10594,34.30335251275555
10596,47.47956925653481
10597,50.80910147919767
10598,44.49914039803086
10599,50.7874739319207
10601,53.159594639489214
10603,50.47133938043207
10604,48.74780656534132
10605,38.570829214890544
10607,59.372785234903475
10608,50.450857575300596
10610,59.494500831664034
10612,62.499322282300994
10615,28.034992202724204
10616,47.795360819879015
10619,25.32385608931327
10620,53.56994863557861
10622,57.34409109541083
10623,36.78479350348045
10626,50.80654440597197
10627,50.19572515029984
10630,47.11602927092686
10631,58.75999199255971
10633,60.39267988526305
10635,34.93917202262726
10638,41.996005636088725
10640,55.53802022858386
10642,54.81432486088816
10643,43.11554505439256
10645,44.534850112779964
10646,66.88076124884414
10647,66.50837072118541
10648,36.52111251824513
10650,46.66253034580807
10653,40.246521724309574
10656,71.45374642806698
10657,58.046737948409415
10659,56.6493955096014
10662,33.964829371702095
10665,34.423628716054935
10667,53.959489486403804
10668,52.664496448878175
10671,20.482740753817154
10672,51.23251080103254
10678,53.662033387812336
10679,44.99658455811457
10680,54.3148642006757
10688,46.4558838575667
10690,36.91690181018682
10691,51.44703584551977
10692,71.2515769813873
10697,60.44062069232591
10698,47.674758543721126
10700,51.66513199666655
10702,38.8290725665036
10706,52.42765046108482
10707,52.95682015910653
10708,49.23505829043974
10712,53.83538013672755
10714,46.96784583243771
10715,45.34150896728519
10717,65.37943200308015
10720,60.165336725265455
10721,36.98766702907667
10722,26.191021950380627
10723,48.15802927523403
10725,48.429903143708714
10726,42.689510754622205
10727,44.305139176936905
10729,40.25316140122235
10730,43.85600231252602
10732,43.720300216642364
10733,46.34497633530755
10735,53.644849775698965
10737,45.09918016005241
10743,40.8558360631774
10749,62.93483545990038
10753,59.344365030755874
10759,52.71842833158091
10761,57.301538995932646
10762,57.86889442329718
10763,44.40797431349174
10766,56.73658379765335
10767,47.32901359085035
10772,52.119961787554004
10775,47.411920675886115
10777,58.244711453836416
10779,45.311873727685025
10780,51.69522061513185
10782,43.916988082074
10783,48.02822945570242
10784,72.72396975889033
10786,44.88877555701021
10790,61.67530176460166
10793,48.92677184453414
10794,54.37518701010675
10796,43.51946191465214
10799,42.76021471694413
10800,54.854921407967545
10801,29.00929950761032
10803,39.348585795346345
10805,41.3042647693766
10806,50.311120740397726
10808,34.7225518609263
10812,38.86318009378668
10814,46.05449309852647
10815,33.96081185053602
10816,38.48059303675601
10819,44.23422715168621
10822,50.508971544092944
10823,57.22612465309099
10828,59.22631232888458
10832,37.67793424177421
10833,47.14821216518545
10840,41.49702033182207
10841,42.264174861822546
10845,53.66571523205866
10847,46.42551725507581
10849,35.74343074229014
10853,35.056189075259645
10855,49.61293724987124
10857,59.28683481750626
10860,56.57652299637459
10861,44.320665982650695
10863,48.85831646866858
10866,75.5728858261202
10867,47.13974955497555
10869,71.41395755930974
10870,60.75171458250767
10877,40.96684875974211
10878,39.5755494324137
10879,58.941876410524316
10881,40.016077469561715
10885,55.61009068521359
10886,48.634065514181536
10887,36.0420471901685
10890,42.15425389067301
10891,58.123217918940234
10893,49.60215541390078
10894,50.997850191148565
10896,41.92871481059721
10897,57.21973591957465
10900,56.980766715482794
10901,38.86578800411334
10904,45.4644502636781
10905,46.959927327720195
10907,34.11543769438874
10909,44.1214617078545
10912,54.109966011854475
10913,60.56812163044708
10915,55.225554204624096
10918,56.08293148010322
10919,53.37956216261476
10922,41.79775505536986
10925,31.62724493445952
10928,59.373824327433454
10929,45.70863552484878
10930,34.633061590014606
10932,45.57292188574454
10933,59.35962525207959
10935,45.09878654973593
10937,45.07154425612596
10938,45.225249706754255
10940,65.80098950869828
10941,60.37233428801843
10942,53.149783433630404
10943,35.5178203603261
10945,54.45711453980357
10949,42.30219610396022
10955,65.50838114776835
10956,62.51344368035359
10957,44.42343480409256
10958,52.36722712650693
10959,56.148310601121246
10961,47.50673816810597
10963,73.91486574304285
10966,58.59077026448375
10967,45.14707572810454
10969,42.26638667200928
10970,47.12526073194208
10973,55.228204435905624
10974,55.96261300157498
10975,55.64470013953231
10977,38.546289945730834
10978,47.030344496389105
10981,64.50385931248212
10982,59.52968564053779
10985,56.064692662614014
10986,33.119341946947976
10991,44.28500872681147
10993,45.836269406335965
10994,44.8581636213047
10995,46.5039253196406
10998,40.4738908343581
10999,39.97994158405122
11002,42.961730230554295
11003,58.5491588501119
11004,49.04980207523253
11006,42.72796343225054
11008,53.148326316177844
11009,50.56831096637792
11011,60.71015667044485
11013,52.34751455914743
11014,54.96576617530191
11015,47.11310960888736
11016,67.23068923123022
11018,43.074986746386095
11019,60.31491649386245
11023,39.59385569434009
11024,61.9992946232461
11028,73.98320970655887
11029,53.3504881652235
11030,61.82237246176542
11031,74.99218360778836
11033,61.74852651792338
11035,52.655081245479245
11036,49.01203617059024
11037,61.30646970096231
11038,41.519141334584845
11042,30.163071967528104
11046,43.642318487915944
11048,54.81373107550377
11049,35.77743639968274
11050,53.21836079461097
11053,45.66307281316001
11056,61.16393173312562
11058,66.84972952275706
11063,38.63144922042832
11064,55.68669397299704
11065,44.052152343616264
11067,35.071557853618714
11068,47.990887478764016
11070,58.33983506368341
11074,66.30683756481291
11077,65.51738114273955
11080,45.39806363090022
11083,36.32082512712349
11084,35.50345305322854
11085,44.43702364393788
11086,62.35930045258059
11087,31.516184767317057
11089,41.85386059654322
11090,56.37694520081314
11092,73.3917620928555
11097,49.230798764854526
11100,67.16980376778176
11101,59.022824516248605
11108,61.76432616182357
11111,47.61022114601741
11112,45.007585987499546
11113,67.56068282221523
11120,38.86877269148857
11122,57.46107947824762
11124,39.6142088546665
11125,72.41331397921925
11126,55.344403741442434
11127,63.97847473856869
11128,41.94277008349921
11132,58.89690927694722
11133,52.91385935481785
11135,50.418734759823785
11136,50.24778426347811
11137,29.64628256236566
11138,42.587006954702154
11139,51.35877692450785
11140,44.550315261897566
11141,46.32340791980068
11147,49.60399165660707
11148,35.42321095346854
11150,50.69985126952116
11152,54.031265832660274
11153,32.168394912100666
11156,54.09258391510342
11157,50.70703986278072
11159,62.38579059702285
11161,61.29065684080402
11162,39.67137268891303
11165,51.719288452944554
11168,62.178897680455634
11169,42.45730894076919
11170,41.25187199973026
11171,55.44533466103567
11172,57.53327047538415
11173,53.150376870667024
11174,52.64043577408723
11185,52.43406282241363
11187,45.64685963949397
11190,59.11881736430392
11193,70.02120567876386
11194,46.73471479924769
11195,56.333089751431395
11198,37.86205437684191
11199,40.496484111965714
11202,55.83748333279
11204,58.37441421979142
11206,63.02586871001266
11207,46.39330411202983
11208,45.44803443004786
11210,45.899714751685615
11211,50.08776883644326
11215,55.97282681627972
11216,40.194086623539256
11220,35.5063876739563
11221,54.9583252280417
11223,65.22941441472331
11227,60.32499099292329
11228,55.79871576466049
11229,47.11864363442489
11230,56.158005948799776
11232,41.93537546225457
11234,38.34298295143067
11238,35.3267033752376
11245,53.95710182421831
11249,43.463598579190574
11251,55.33448494013816
11252,35.920495848924304
11255,53.822201580546206
11256,42.60340876258918
11258,54.93052607896931
11259,44.75644426849246
11261,61.258517616111284
11267,47.30378885098912
11270,56.78615029355721
11273,55.92660148965898
11274,64.95510527974051
11280,44.12690769445182
11282,53.99513934208641
11283,59.01446272973365
11285,76.38177489973984
11286,54.285193164387856
11289,48.138026740254475
11297,59.898384099860074
11298,38.45214755063208
11299,55.7838942731714
11301,51.73218883836479
11302,52.162616186109446
11303,61.911781364153555
11306,32.09032608321016
11311,55.08373362466517
11312,46.0907415440266
11315,72.98852564158108
11316,42.125721686480965
11317,28.308420512904686
11318,65.11321286963745
11321,58.65563197425937
11322,52.36268469391872
11324,60.02110248601712
11327,49.20356202728375
11330,51.01649498921661
11332,50.496719555214035
11334,40.692856887882385
11335,39.68926361072309
11336,41.82993036176996
11337,40.60150308448738
11339,49.081764810106776
11340,50.67980382963023
11341,31.431372579432036
11343,54.61681855263802
11345,48.93664115105612
11346,42.93593233530327
11347,45.02444600646361
11349,43.88007280390618
11351,48.536266573536096
11353,44.50409138444686
11360,57.69802137246782
11364,52.97210745554489
11366,58.358191318533216
11372,59.41994516582304
11373,52.23575624161084
11374,46.463262099210205
11377,49.49783259529045
11378,47.77137886500715
11379,47.37827249939635
11381,55.95651398633411
11382,55.7355593545415
11383,53.811534823665156
11384,42.88616438023413
11385,57.31929097782642
11390,30.1788940224554
11392,33.146292062550565
11393,32.571135983573754
11396,45.83041998606325
11397,60.798182116250814
11398,62.030443756612385
11399,40.43072183362821
11404,61.81088997429154
11406,59.90875691599149
11407,51.61023487674038
11408,52.929447131493035
11409,52.942110317804584
11410,47.04900407776965
11412,43.88536790689604
11414,55.9963514569355
11417,53.22107341692761
11418,58.19486252267662
11421,39.014141994541035
11422,41.64984543964407
11423,47.9634184032864
11426,41.90473344922944
11427,66.50814669051557
11431,59.5322634587538
11434,35.796039779047156
11435,45.34889770249418
11436,48.978704498342424
11440,46.12631755165053
11442,37.4405976354691
11443,42.08855604551394
11445,48.965598837592964
11446,56.610516561405774
11447,36.759007768433484
11449,56.428943982028784
11451,31.95692681813743
11455,53.83536193892338
11458,61.00659313349617
11461,43.8385599989242
11462,38.34343368027845
11463,44.99284455854875
11464,44.77315723466199
11467,35.346283621691086
11468,39.880016825381375
11470,43.79906727011345
11471,46.57870336359326
11473,37.28785332151587
11475,41.91561279978495
11476,60.85584676627028
11479,48.7235061932326
11480,55.08829183882688
11485,64.02549998438619
11486,52.99862353657864
11487,59.71471441305073
11492,50.81155972232272
11494,45.42686083512311
11496,36.49238729501082
11497,49.3336663698674
11498,57.4156716364164
11499,60.510772097021366
11502,45.976667467135734
11505,54.061223861967626
11506,54.40823817107107
11508,39.53958121734066
11509,38.237050649731636
11511,72.30785892155359
11513,51.4396733136132
11516,38.73872788527318
11519,49.10837126710574
11521,58.866826050512756
11522,45.00379336353376
11526,44.12625575036479
11527,43.89268623437556
11529,55.814053122384706
11531,46.520234804340625
11532,53.51658292949974
11534,53.23798660689992
11535,47.501917124128234
11536,42.73901062304906
11538,42.20508760383085
11539,44.450998480972586
11541,43.36454640236621
11545,36.59938602246666
11547,51.79606888074039
11551,48.64213434665241
11552,46.71478259949226
11553,34.11350836639474
11554,53.19615894163001
11558,52.74187670436211
11559,55.54125175613242
11560,38.82805300724526
11562,57.027612117749726
11563,55.090776048108125
11566,47.411582368135676
11567,55.35466975528359
11569,54.85035165909295
11570,27.266459725491185
11571,46.45277126084184
11572,58.864749629586335
11574,39.53476399914734
11576,52.56997105954078
11577,60.50472136795537
11579,57.705932981273584
11580,44.76452313211725
11582,47.51358505900828
11584,57.81236322998649
11591,34.9875163415642
11598,66.02128275775222
11600,55.05602158785122
11605,59.70093553774812
11606,57.436414357550746
11607,24.12456522638233
11610,46.261185133878016
11612,41.06435826015192
11617,32.77748246878544
11618,53.599048171447954
11621,37.24261195848617
11623,52.841893472346605
11627,27.369138384586563
11629,37.10523613116163
11631,52.05567490904582
11632,50.54658623353381
11635,46.880046185214475
11636,48.880751253215685
11637,35.76098498792629
11638,46.33115652935495
11639,34.64137131977708
11645,46.73102535149759
11646,51.003016857107326
11648,64.0234511827723
11649,46.22446176809485
11651,45.003064345188974
11653,59.63611015272733
11657,53.815694792764006
11659,46.589846414427676
11661,52.45286421516228
11664,61.89622390129993
11667,37.71415728435105
11671,47.83187901974853
11672,68.36068876528405
11674,42.68909865126882
11676,67.189626181544
11677,55.54473954781527
11678,66.16973561460438
11680,54.40899707032639
11681,38.167797088447614
11682,45.63555927227321
11683,47.13656621109685
11684,43.212345735319005
11685,65.41027706962171
11686,48.57783338082159
11687,71.45768026120162
11690,60.04338985118013
11696,59.15714453019316
11697,44.96659328021849
11700,61.21455767401709
11701,50.051378786134855
11712,26.237484025191936
11715,49.17626581701832
11716,43.703274377563034
11717,46.32056076508096
11719,43.61839874087181
11720,30.594823657617457
11722,63.849290704919326
11724,36.84898112989579
11725,58.90232666855868
11726,46.49762538197897
11729,40.54917032564539
11730,49.32109449691936
11732,31.92393167755047
11733,58.225461854912176
11734,31.87819281692754
11735,62.80400696355956
11736,41.487514082596135
11737,50.980192110836484
11741,54.22804778811986
11745,37.25178637606873
11748,36.89975950565861
11749,52.19261120607598
11750,27.67741268121334
11754,41.95528777742378
11756,73.26671427771889
11758,71.65086844609914
11759,60.14065046441955
11762,58.504030528619374
11763,41.09016677928888
11764,46.40161882551787
11768,56.02051954255962
11771,38.763693859931124
11775,41.61918877198991
11776,52.926032578537395
11778,64.88282463642764
11779,44.86417843740697
11780,47.37788320408995
11781,45.040991604803956
11783,64.39424781211656
11785,58.13857419669333
11786,63.960812824349155
11787,64.20464753212173
11788,58.413795823303566
11791,55.47996580087001
11792,41.8350075761478
11794,44.67745129862339
11797,55.101018739397915
11799,46.71826973013933
11800,42.01735614755448
11805,70.22031042203687
11806,43.6586125428536
11807,33.24643278405475
11810,49.81426303318768
11813,43.472975597813544
11814,61.338080630504045
11815,57.13515725660792
11816,44.29701708238062
11817,43.89886593460475
11819,31.314922092634998
11820,25.923413524412375
11823,39.65370004657684
11825,62.600240221589274
11827,57.26093351665524
11828,37.15494552623527
11829,37.244828931700674
11830,53.17310080389868
11831,37.56656015274707
11832,29.626554327151727
11835,32.27259022272843
11836,40.19654770328883
11839,41.531889722157416
11840,46.80671309777403
11842,53.67282085803875
11844,49.29696828991667
11849,51.45321537699373
11851,32.734949604246566
11853,52.651826486134574
11855,52.517725916291695
11856,44.306433861360006
11857,40.689908918644115
11859,50.30625887246901
11860,58.963561459075464
11861,50.80795927655257
11862,41.63374412643684
11863,71.49279727131919
11865,55.85335366532771
11866,52.018310260444146
11872,68.65452637735427
11874,51.986251342102264
11877,43.33268276003899
11878,39.957618690133984
11879,69.09603003148769
11880,43.46943212655146
11882,53.008289775433546
11883,55.40203006302203
11885,65.67673989888962
11886,49.81326758585802
11887,43.00111488630079
11888,49.79252545715059
11889,51.57245098140942
11890,60.325818569294306
11892,65.51827880752536
11893,68.32060707524359
11895,48.74074266278874
11897,49.588928610107644
11898,53.26463832029323
11900,47.46202020247486
11903,29.443168568122875
11905,53.489252068405776
11906,65.58891154370538
11907,48.1077570453122
11909,38.5509557714093
11910,55.5052972615679
11912,56.64929232155034
11919,47.551348196155104
11920,41.226009520798286
11921,43.42939944168953
11927,49.641293081790934
11928,51.81564304574174
11930,40.82754167778229
11931,37.74592205476586
11933,38.20363365687463
11939,45.63672257076077
11940,43.44105651582271
11941,62.805306059687396
11944,50.20553736544893
11945,35.80695071387878
11946,49.30882791158057
11947,53.86917629065523
11948,59.26219490700594
11949,59.18629467776959
11953,63.701872536532136
11955,39.481672912047166
11956,41.75371639969566
11958,57.673171338968906
11960,48.52804985649029
11961,60.54491312053857
11965,51.369243187568145
11966,44.9816444397438
11968,54.038550608066544
11969,51.71356276270824
11970,55.430554701889704
11971,56.74804396268598
11973,68.09347913057329
11975,46.4825733969557
11976,52.38000950180059
11979,30.169358013352326
11980,54.775698709637645
11985,56.35340642605747
11986,45.929952359647544
11987,35.50169762169766
11989,61.13708740993174
11992,57.523413550386316
11994,32.091665807068495
11995,39.773438346684195
11996,42.34046339285945
12002,46.43436853968612
12004,64.94157139018249
12006,63.07594677130809
12008,56.292304572037715
12009,43.95300261630962
12011,48.62807040338187
12012,49.73763238048472
12013,41.83186961459623
12017,41.563179001242794
12018,46.75707048286446
12019,61.100761101741355
12020,62.370167484207144
12021,65.93958388134405
12025,30.246643534510405
12029,64.79001688160375
12034,44.640197516630984
12036,43.87333030846008
12037,44.24756154517992
12043,53.96230815283002
12045,57.96919661140717
12046,34.24748910816969
12051,43.62672670024538
12055,49.99515421343501
12056,53.83886115348081
12057,47.95080835741611
12060,35.020155459019406
12061,55.986199222596
12062,43.29774997421674
12063,58.169764324480155
12064,66.51618782485812
12065,49.965414694360355
12067,54.47797855871009
12069,44.079011396711856
12070,48.54066127398355
12072,44.91860375169838
12073,57.610661874705286
12077,38.06857449339027
12079,50.01354416499885
12080,49.538742002555374
12081,32.75178893241045
12082,42.83246359295395
12085,61.28572687276621
12086,42.739005142849585
12088,50.737817249018505
12089,48.532479045712314
12090,63.93407718649189
12091,54.46589377570584
12092,41.166927181350864
12096,50.858167487453436
12099,35.92799790768493
12101,48.20189579002849
12102,34.42229567861823
12104,68.25732007937765
12105,66.32541158886991
12106,54.32153726896267
12109,42.817642339643484
12110,63.034148264161146
12114,65.54597736771822
12115,29.143597959925167
12117,45.95879021149254
12119,45.89991320861758
12120,54.199198363087355
12123,47.307926960326746
12124,50.10535683416583
12126,69.61585009933131
12131,47.511938314590786
12134,52.017377476093934
12136,50.44827994388948
12137,56.606862979758915
12139,42.36631592343992
12142,39.874653816029166
12143,38.06543253448381
12145,30.554824303403667
12147,58.502740652691955
12148,69.76368416640979
12150,44.7869659570945
12151,49.91904996996001
12154,64.40375633186659
12155,56.267124361791446
12157,54.86350714929847
12164,64.81955670125929
12165,55.369368581228024
12166,53.11077480679117
12171,30.900126651291423
12172,45.91116127614186
12173,46.320077992182284
12176,36.65957788580771
12177,36.035963997764156
12180,41.043447695984476
12181,44.16338520524507
12182,60.28986509213507
12184,47.35932121390699
12185,36.712296408263114
12187,59.93754189475313
12188,46.88124423390326
12189,50.93796925166124
12191,32.97510630549975
12193,50.657653215136875
12197,48.33160417950444
12198,38.384195078473184
12202,45.80542258283544
12204,52.38863939260675
12209,50.03281319722331
12210,49.068718941418304
12211,45.06248123069642
12215,65.96252381213762
12217,37.25589775947735
12219,58.68901242739433
12220,56.927998452024475
12221,58.418782340877186
12222,44.830407817173544
12223,50.53018723944233
12225,53.14662258889255
12229,44.08561330048941
12238,67.12383043677036
12240,38.71626096498527
12241,53.74915173632833
12242,40.51738444047318
12243,56.724335774008225
12244,72.2765155417965
12246,37.19899848506928
12247,41.65949860129615
12251,53.55564196530095
12252,62.395892891565026
12257,53.06715132684549
12259,52.08813182951441
12260,50.72976675796359
12261,66.7642525646664
12263,43.10317054983981
12264,40.89922961806765
12265,49.69707065717384
12266,43.10732103414041
12267,47.95887550924922
12269,51.55041163180279
12271,62.15169633945074
12272,41.4937862108043
12273,53.97333346232562
12274,37.40894405119837
12277,51.93905184522859
12279,48.68865132454697
12280,39.43140076343003
12281,50.95472047231672
12282,29.164342695362027
12284,58.1013509739421
12285,45.17215641459007
12287,58.74766005691207
12291,50.86740613773159
12294,32.91731872011387
12295,60.274101388899965
12296,32.320688403394215
12297,64.97895406440635
12302,66.0952355429518
12304,41.27139131033678
12306,45.72714180080689
12307,53.75035438462347
12310,61.32967850389337
12316,47.75061269569568
12319,68.58251661881745
12320,65.65544509447602
12323,60.62176340963625
12324,54.79719578982635
12325,38.63431871244864
12326,62.643723397024885
12328,56.396200728569454
12331,54.21070828463125
12332,48.808021863718935
12334,46.32611958489078
12335,38.36626039077518
12336,47.090389432761874
12337,36.44022912670776
12339,74.9343113319062
12340,30.53810257460368
12343,61.13059127733064
12345,35.04429048008789
12346,55.70908450587937
12347,43.739657429360314
12350,51.63065760664025
12352,58.912045249949294
12353,30.277553744932757
12356,56.662843229300236
12357,62.457769550282705
12358,53.06269324029715
12360,69.71220124214354
12362,45.18558888780746
12364,44.69427105496334
12365,54.53204742967286
12368,39.202711234841686
12373,35.83117886920964
12375,35.781815745704655
12377,41.67820217493187
12378,38.562315220248365
12380,38.671143631474024
12381,50.17827151352276
12384,72.24227433874125
12386,39.948781992251675
12388,41.55283614128451
12391,71.27930149740764
12392,56.98546946879088
12393,64.03408648513197
12395,40.965814310980974
12396,63.37926196049544
12397,63.148728836132726
12398,56.662602878339996
12401,63.430502258915084
12403,31.419784877049555
12406,45.841219522798575
12407,43.69590924014118
12410,49.843888601727436
12414,40.75883737042175
12415,42.02441362594483
12418,66.27092616676887
12420,47.875532767917264
12422,62.57521880822728
12423,53.66551177099221
12424,50.467684441346506
12427,72.97278318129901
12432,50.22100159818888
12436,39.026542344133574
12437,35.18111446164158
12438,50.233322768455736
12439,52.881146037363905
12442,46.8638815803076
12443,45.991783515285334
12445,54.66246245839862
12447,49.679105087273214
12448,58.59400371444907
12449,60.94701898928857
12450,34.278677668040444
12451,41.55402057738834
12453,45.23365653334536
12454,61.483737401124166
12458,56.564464213366485
12459,61.46721523582068
12462,35.2657989451313
12464,67.17999166597976
12465,44.34253340133463
12467,37.23877450635281
12469,48.18973220781488
12472,61.05412014247486
12474,70.30001834953418
12475,72.5123603312803
12483,59.63146900159338
12484,66.82284876762412
12487,56.258841795191806
12489,48.97051802444587
12490,45.47365761947317
12491,39.85667810863842
12492,50.23434084671891
12493,51.81245194972017
12494,39.75148559273694
12495,51.74898042592865
12498,70.79715402579208
12499,51.66570536739652
12500,62.02137284655973
12504,41.521172324845196
12506,51.350371355986326
12507,45.045030409373005
12508,39.014866493065384
12509,46.53841529406062
12511,52.96292547977439
12514,51.566248567400535
12517,61.992712243268045
12522,51.44325946560963
12523,40.435978130807456
12525,44.00697798618318
12529,64.31980247825629
12533,40.50986843113036
12534,42.023321014780315
12535,36.267329996120196
12543,41.45969392058716
12544,36.4728042311536
12546,39.94389929299145
12548,38.601914287737614
12550,40.261178627126746
