Id,domain2_var1_pred
10974,46.101265676692094
10975,49.51780413627581
10977,44.9912089522165
10978,44.94529044307831
10981,52.26067989576024
10982,48.262065976854586
10985,45.696079095450365
10986,42.75232184769449
10991,45.37701194712235
10993,44.22879773610145
10994,43.73462006316473
10995,51.337432958294066
10998,42.000670998223256
10999,46.44798786663289
11002,46.509263634699124
11003,48.94247603980676
11004,45.75330259275045
11006,48.83136245429157
11008,51.54208520322588
11009,48.11178670463545
11011,50.52563635222087
11013,47.53584097319735
11014,47.86621972829477
11015,47.96802076300585
11016,51.090489674262045
11018,49.00998671077345
11019,50.384794076930476
11023,48.116460778523596
11024,50.1137408798844
11028,53.98176292593493
11029,49.26119589156794
11030,48.13851342917285
11031,52.04413572708307
11033,50.38163952745812
11035,47.20905133580872
11036,47.5130766611114
11037,48.90644126757596
11038,48.067661314131136
11042,47.708354383117324
11046,45.65738888293987
11048,48.792430118604905
11049,44.484353911570835
11050,44.77813927340833
11053,44.43549748509423
11056,47.62094688845704
11058,53.40668252564825
11063,43.878160693392005
11064,46.162490033194636
11065,45.0902759461895
11067,45.34672836345143
11068,47.38667333724082
11070,50.52182113840741
11074,48.79318052795203
11077,50.29730634899871
11080,44.332552751621286
11083,45.57870356326559
11084,44.3661293210649
11085,45.90370008319828
11086,49.84153294663263
11087,44.10206958282174
11089,44.31176506446286
11090,51.18866047740828
11092,47.77937935260449
11097,46.93729636828895
11100,48.20710844055002
11101,49.965910635018375
11108,53.094491018322195
11111,49.2379492279883
11112,48.19232598618344
11113,47.45024703485658
11120,43.53740704644522
11122,50.54893442665521
11124,44.176399592738285
11125,52.38040601061704
11126,47.81050548684521
11127,49.445093247858516
11128,49.303615310720815
11132,49.755214815492415
11133,44.29916270477078
11135,42.81298967679618
11136,44.591987921236665
11137,46.469129221183735
11138,46.90525009600776
11139,48.40615071602623
11140,47.45533939164124
11141,48.0584743593404
11147,45.602368613869864
11148,44.15174710156472
11150,48.768318388427005
11152,47.89701789156983
11153,42.86123126258802
11156,47.27967992028175
11157,49.25691837373714
11159,51.286815155233754
11161,49.59757614380711
11162,44.626926880087666
11165,48.59550765842766
11168,49.20090675834772
11169,47.83384826794257
11170,48.41469719001833
11171,50.31542159063212
11172,47.29577218979433
11173,44.37498976200662
11174,47.0597226809609
11185,49.58673066959906
11187,48.2874340170765
11190,49.25308924046128
11193,53.10486702446122
11194,50.610776210654635
11195,49.5514087356335
11198,47.36194751158466
11199,44.26229164972936
11202,47.48025650188942
11204,48.95483670385315
11206,51.582676924217346
11207,49.56175883681138
11208,43.26858620032622
11210,46.27205034832928
11211,49.040780098895496
11215,47.75394909661765
11216,47.59692222728453
11220,42.84211851874399
11221,46.16107174039878
11223,49.01528278776968
11227,51.34418815083638
11228,50.3036985026276
11229,47.24784461753304
11230,46.66081563736149
11232,44.6646059915293
11234,46.52799439493122
11238,44.9333131367581
11245,46.871976846423124
11249,43.50158311603575
11251,47.365328212392704
11252,46.822752082144895
11255,46.42041803261494
11256,50.0113058584585
11258,49.89896262858317
11259,48.78893069607125
11261,46.65297710958695
11267,46.188888904307646
11270,49.7863709457317
11273,47.8177621154416
11274,49.04830394223046
11280,49.510904306651376
11282,46.70468519176954
11283,49.615707380451724
11285,54.141703721398706
11286,50.66890965600864
11289,44.84293875428333
11297,49.45565559002196
11298,43.89186225914218
11299,41.29531509056172
11301,44.73565575665974
11302,47.298984199149665
11303,48.3584747496956
11306,46.32401662247419
11311,48.06338783079271
11312,45.37316483954399
11315,51.95951772432235
11316,43.79188754248605
11317,40.823895049012975
11318,51.05413427353531
11321,49.33779489116425
11322,49.238683321946155
11324,49.08932709507537
11327,46.72770366553696
11330,46.876166276041765
11332,45.47658287764812
11334,41.908722081070245
11335,45.70359950094134
11336,45.58834083879342
11337,49.844447005774924
11339,51.110326317775595
11340,50.140052718630265
11341,42.72823909709341
11343,47.63177831792402
11345,46.39774064528978
11346,43.29428535904227
11347,46.991761456912016
11349,46.80439577822682
11351,43.010175095619665
11353,45.93002517518324
11360,48.037620161148794
11364,48.6090000629952
11366,49.220202889170686
11372,50.160549026999995
11373,47.40062391156249
11374,45.936067279865064
11377,48.502431711269715
11378,49.88981983380066
11379,41.80107327245102
11381,47.61500198387535
11382,48.38433464993001
11383,47.67172498864095
11384,48.853454000361246
11385,48.67808316514083
11390,45.6459588278416
11392,43.335477945208936
11393,48.0994828821646
11396,48.75793511768707
11397,50.5114982273978
11398,51.6844612343203
11399,47.39702486228842
11404,49.64309902329374
11406,51.67178319675807
11407,47.68028063582297
11408,47.953054645156556
11409,47.07586821364298
11410,46.743564236406215
11412,50.42706435800791
11414,46.229103294181265
11417,51.743358536337034
11418,46.564208489548065
11421,46.768223553421365
11422,44.210693212179585
11423,48.60591794006861
11426,46.915339168694956
11427,49.106104956950304
11431,47.54108379082828
11434,44.784588360361894
11435,46.32179236006713
11436,46.25691773083349
11440,47.173231626559115
11442,45.40331124687107
11443,45.09079829949826
11445,48.295169892568396
11446,50.225395922840114
11447,45.8190734045985
11449,49.41986246229126
11451,43.11099043855283
11455,47.718715594802184
11458,50.836423045007805
11461,44.92341857419468
11462,44.11451216371017
11463,47.38078726566376
11464,46.149607667965334
11467,46.30709655012331
11468,46.53208325320469
11470,44.35437558004922
11471,46.13157191198607
11473,45.79473253845964
11475,46.14089729026922
11476,49.44112168603015
11479,44.34040236440763
11480,46.11165304132172
11485,50.16567743183883
11486,47.65842364399692
11487,49.29821889458653
11492,46.03025788357288
11494,46.030144121009805
11496,44.31047464630011
11497,44.18742859833348
11498,47.4838764283467
11499,50.780498477728706
11502,43.7452412065571
11505,43.488707088811545
11506,50.89699420891614
11508,44.86814915534949
11509,44.872567410721466
11511,54.97245337026244
11513,47.50213670650307
11516,45.647283215078254
11519,47.663804287324325
11521,50.127010817012916
11522,45.85596515585402
11526,48.67541466798082
11527,43.62123387245448
11529,46.97142442181045
11531,43.445632508511636
11532,47.71147909843688
11534,45.84758252393732
11535,45.39946197577659
11536,45.51840445933475
11538,43.93281239349807
11539,47.53594277046092
11541,47.5888620280305
11545,44.919806560813925
11547,46.27990686434575
11551,44.77503842602851
11552,48.774652671528195
11553,46.09572428536547
11554,45.78740465662265
11558,48.71194633301205
11559,44.33118625186838
11560,46.08702594326277
11562,49.19639047274959
11563,47.30647539837636
11566,48.81815014631959
11567,46.98236086432338
11569,46.03132215328383
11570,43.254087285301004
11571,50.07701900955717
11572,51.455620015438086
11574,44.80239083421384
11576,47.05501238952959
11577,51.48929521136852
11579,49.044586542240104
11580,46.18552723990554
11582,49.1689540631308
11584,45.03668083507118
11591,44.16026767729316
11598,51.32911426494351
11600,48.1090644070493
11605,48.648961107441416
11606,48.069370393005755
11607,44.73816787818539
11610,47.20805237398477
11612,45.56241579363481
11617,41.175675587415974
11618,48.18528998895138
11621,45.03612060090374
11623,49.34942382263937
11627,43.07870656205632
11629,44.56295661605846
11631,49.00400983465491
11632,45.79936353357816
11635,45.836498231857014
11636,47.27827434362396
11637,44.645413993786676
11638,45.20772236606446
11639,43.79981944217896
11645,46.82621041483917
11646,50.625027828815064
11648,50.23652736173817
11649,47.708022472470866
11651,51.02000842426178
11653,50.28671601965735
11657,48.92393558739281
11659,47.74081179859377
11661,47.345048534914405
11664,48.67143889278957
11667,43.992967411958666
11671,47.37838256312578
11672,47.60676303050837
11674,45.270482540180694
11676,50.83346244415075
11677,48.586280333800026
11678,50.50578132245993
11680,46.80009259840141
11681,43.368926010228655
11682,47.53003981765046
11683,49.967917033401115
11684,44.51788593343884
11685,53.06816177199542
11686,49.22101064682476
11687,52.44948071801627
11690,48.789340599863486
11696,51.59743635487952
11697,45.44493851178688
11700,51.25020463774015
11701,47.95649910344753
11712,43.44409529709449
11715,47.50737472901602
11716,44.21017341903558
11717,47.11736302489243
11719,46.82244777831755
11720,43.110627210619796
11722,48.316368388892954
11724,44.69040536699253
11725,53.965398973420534
11726,45.75153069421015
11729,43.80799577342635
11730,48.281975298061006
11732,43.87658800396193
11733,48.44167515452891
11734,43.46256509269169
11735,50.19564705783176
11736,44.487565133472444
11737,48.27515209142584
11741,49.36898944672726
11745,43.820803816844105
11748,42.34072760607164
11749,48.323095310540495
11750,41.63807049110151
11754,43.37976102984519
11756,53.97387124854806
11758,50.42263167478035
11759,46.55530382039138
11762,48.11603899852519
11763,48.3685854417495
11764,43.015967328636165
11768,49.86221399187614
11771,43.93335072357044
11775,44.66779654959784
11776,49.56416233095245
11778,47.68502118982208
11779,46.14425136749369
11780,46.009752888776475
11781,47.291679480978026
11783,53.78756079409023
11785,47.374197282916505
11786,51.29687734100625
11787,46.18071672457698
11788,50.78989411939549
11791,49.086267784473726
11792,46.95671431859435
11794,46.94307002388659
11797,47.724136274359005
11799,48.12468044707484
11800,47.548179093042734
11805,49.661042123853605
11806,45.43650677767667
11807,44.871769394424014
11810,46.43273334240636
11813,47.82110746764955
11814,47.43918873386589
11815,49.47857704054432
11816,47.508696650391144
11817,47.25095625119196
11819,46.00901300392143
11820,44.762284534763054
11823,45.70790099348232
11825,49.6502020213004
11827,47.908612708349466
11828,45.29284141987718
11829,44.351083954697465
11830,47.276259601539145
11831,45.13639639230382
11832,42.25415937692632
11835,44.59357174567289
11836,46.71202932746951
11839,46.65798459266487
11840,49.59768575156842
11842,48.96200586242196
11844,50.05850072169879
11849,46.010227385297384
11851,42.74925877834272
11853,48.6240407097557
11855,46.89655172297097
11856,48.32436547240537
11857,43.565740284201624
11859,46.67230957690691
11860,48.22860853439149
11861,46.795810711084314
11862,47.64215366871282
11863,52.30208080031257
11865,50.526016219975126
11866,47.422790159832054
11872,49.84541747943081
11874,46.21554742223784
11877,46.93449123817301
11878,44.818171306297415
11879,50.65098747143824
11880,43.03114861293554
11882,49.75474515628861
11883,48.01518366302031
11885,51.63886106261181
11886,42.8472978928128
11887,43.01937520334677
11888,45.794523629909605
11889,45.808521763048354
11890,50.862197795344024
11892,53.96597846952937
11893,48.91276037328303
11895,49.45918381701449
11897,48.20620731150624
11898,50.0218218398418
11900,47.15670034054943
11903,43.916803892365834
11905,48.43594104830022
11906,50.90650832977947
11907,45.65277154431479
11909,43.209137279704514
11910,46.20278383432627
11912,48.632127818916835
11919,48.08306249739898
11920,46.584705530642836
11921,49.05260512093626
11927,42.14438472342489
11928,48.555109974020596
11930,45.55331192603101
11931,43.92368018890982
11933,48.53172627560622
11939,48.001796048146865
11940,42.76124155182289
11941,48.20706544300659
11944,44.83246466809716
11945,43.7512844658581
11946,47.39738790773784
11947,47.05298409966058
11948,50.34985500931257
11949,46.32272742661361
11953,49.032198739649715
11955,44.11795459503634
11956,47.03961480699891
11958,47.76030728459886
11960,47.02015397010185
11961,46.684832976080976
11965,43.75584852686097
11966,47.39521602918475
11968,48.16393719948485
11969,49.225547462724194
11970,50.17993548653794
11971,49.97262621024315
11973,49.83195989872099
11975,46.265015704766014
11976,48.43268773715772
11979,44.53979427727144
11980,48.84009874583476
11985,49.731678985207694
11986,48.51751329412576
11987,45.941230257218876
11989,48.70803008011129
11992,51.09706069886688
11994,39.38780630500198
11995,45.845767327703825
11996,44.86413276283354
12002,46.90204558468064
12004,51.161429501453945
12006,53.32617204442466
12008,45.97725079622206
12009,43.60214916463719
12011,47.8851379783114
12012,50.33441640591057
12013,47.267705572327685
12017,47.66986340823602
12018,47.41431574371267
12019,51.835212829764124
12020,47.49725827693284
12021,48.96067597159566
12025,41.68281378025834
12029,51.903000510897265
12034,43.2328866620855
12036,45.35941097830086
12037,44.812496593764884
12043,48.76676229232447
12045,47.20884786266162
12046,44.48743683778996
12051,43.53880040671242
12055,49.44333638310686
12056,54.14636357954718
12057,49.400167881554935
12060,47.94462824744721
12061,49.65557544771856
12062,45.64630320071801
12063,51.98363950626258
12064,50.064202402252356
12065,44.75560260912605
12067,46.911916243305114
12069,45.61077274090459
12070,46.590285382864664
12072,47.76514309070282
12073,49.84146073669059
12077,46.272314518874175
12079,49.612033145231784
12080,45.36552228208501
12081,43.36345733075607
12082,44.52983110710112
12085,51.78786472850424
12086,46.86377251032316
12088,48.63909099463467
12089,46.606113265576795
12090,52.60216471185207
12091,47.569052332026814
12092,45.95200083363052
12096,45.84053234875915
12099,43.34033576352586
12101,45.69732250965814
12102,42.201309664795765
12104,50.583969985860904
12105,50.68417524999742
12106,49.762439963257016
12109,44.594304880340296
12110,48.93528769197821
12114,48.569176597095144
12115,43.24396189884412
12117,46.90573956951355
12119,45.56246665152565
12120,48.96204320760199
12123,45.992570790609456
12124,47.16869483371946
12126,52.2230405765739
12131,45.57911062695652
12134,48.73407900966962
12136,45.58463112974254
12137,50.377369420709364
12139,46.06498716869651
12142,43.294467306061584
12143,44.2805195380014
12145,43.78352565836839
12147,52.781010361824904
12148,52.66665098330539
12150,44.921601601090636
12151,46.45440903934819
12154,50.74893025008049
12155,51.18114077142273
12157,47.23483599352359
12164,50.888312546479064
12165,45.844103975792265
12166,44.90606867694951
12171,43.375794810831614
12172,45.03164371071749
12173,44.80938097324417
12176,45.13489836395291
12177,49.63567024619748
12180,42.91614144340299
12181,46.779067042749176
12182,51.26752321304782
12184,46.42793670273587
12185,45.81036079202292
12187,48.41160854208835
12188,46.845300569905675
12189,43.707376400333835
12191,45.61524832515357
12193,47.25508537945656
12197,46.28253701792803
12198,43.82926855904254
12202,45.94242000695316
12204,47.76651187742517
12209,48.950709467521726
12210,44.21390690769743
12211,45.85495132778969
12215,49.99510937789463
12217,44.01784303817594
12219,53.372837099221236
12220,45.57405040132844
12221,48.2059656016746
12222,47.364491964386104
12223,45.43182157822898
12225,47.28547525831749
12229,47.12872034248704
12238,49.76018696946816
12240,47.121337268796836
12241,47.57255225358635
12242,45.69535163118142
12243,48.99198536498416
12244,55.31480486601036
12246,43.4798664653713
12247,45.916684235290056
12251,46.628812016410855
12252,49.58446301117696
12257,47.523080355237475
12259,45.5331439730231
12260,45.39885185241014
12261,49.37578496548791
12263,46.620615539994255
12264,43.78593111152259
12265,48.14610961366242
12266,46.48113040389165
12267,47.45904089789921
12269,47.26273286191189
12271,53.38370601704826
12272,47.673761043143635
12273,47.93045308898777
12274,47.57629295116818
12277,46.845203379220926
12279,47.13011587458043
12280,45.58663292548649
12281,44.3344214292451
12282,40.26465832658829
12284,50.82962375693906
12285,48.94351489626151
12287,49.98637942841161
12291,47.747361292361944
12294,42.47144948038356
12295,50.83565402248327
12296,42.80964331169491
12297,50.885062051116115
12302,51.879286271686375
12304,45.09249333251904
12306,47.181049349634954
12307,49.314545418512914
12310,50.62032946839803
12316,45.3946375790989
12319,48.05660486950353
12320,50.33764376268306
12323,46.765348930567804
12324,48.56841864657879
12325,47.49862691766895
12326,50.59080223100796
12328,48.057071237063774
12331,49.62529125666423
12332,46.819154739514914
12334,45.330161822369305
12335,42.99142915651002
12336,49.98409709365877
12337,44.41360551791799
12339,50.14928518010353
12340,43.045978493410814
12343,48.55502307181521
12345,46.11169259991162
12346,48.70810727993819
12347,47.45433926435706
12350,47.63929854748166
12352,49.30350387695236
12353,44.91036891240944
12356,46.184696873927166
12357,48.500764943079844
12358,46.524015102284075
12360,47.691486213366254
12362,45.14404133133863
12364,45.54423071244252
12365,44.68783687810722
12368,44.685557545907194
12373,41.87482262695135
12375,43.802810855247515
12377,46.4192837766152
12378,44.580246425421194
12380,44.355276081025785
12381,45.726844484489355
12384,51.89951056140434
12386,43.86491702861041
12388,46.03467469818006
12391,53.02380244043474
12392,50.004389859535266
12393,49.08849360826926
12395,45.84257569310682
12396,49.16928108502559
12397,46.94182436858219
12398,49.881036270649226
12401,52.63778950537994
12403,41.36360956458412
12406,44.715922362657956
12407,48.94203674090371
12410,48.632417847650714
12414,44.067338960959916
12415,44.452855844388175
12418,53.396209526376374
12420,45.53214192827186
12422,49.28596583706646
12423,51.23351619604923
12424,47.58040690675684
12427,54.05813063472866
12432,45.42183936134813
12436,46.75723480078618
12437,45.07272308055962
12438,46.44187582098182
12439,47.449169430807494
12442,49.59154505983069
12443,45.75600661863107
12445,48.446220752766564
12447,45.8318604607875
12448,49.16800541167261
12449,50.751132375205536
12450,44.555989197624775
12451,45.14110943398877
12453,45.40746905184262
12454,49.68699501356249
12458,47.9334254854427
12459,48.75452203697635
12462,46.60143603181595
12464,50.801236646857475
12465,46.70439068740547
12467,44.878229785020906
12469,46.86790388455312
12472,50.3755291920674
12474,54.116730641302595
12475,53.22439168915708
12483,49.09383382992729
12484,53.00081729697997
12487,48.7524390938672
12489,45.97161606808565
12490,46.16055781839849
12491,47.35396999928919
12492,50.62725579632273
12493,45.451988825104785
12494,44.16704234402233
12495,45.44418211930723
12498,51.63793754407692
12499,47.87548145704196
12500,50.18764407985523
12504,44.52683682873205
12506,46.36968048950145
12507,47.42629829694067
12508,44.50421614476661
12509,45.78856370636744
12511,49.89008460875107
12514,44.98493634829153
12517,49.72209417978608
12522,48.254546185203054
12523,43.7577277946543
12525,45.4521091314187
12529,53.13459175279354
12533,45.40022270519184
12534,47.360620864443845
12535,44.47371212292339
12543,47.641454143913386
12544,45.29491214616618
12546,47.98730042767313
12548,45.743295432291276
