Id,domain2_var2_pred
10725,49.64990915022224
10726,53.49868427340863
10727,54.59821046488702
10729,50.22569355395259
10730,55.52073674101397
10732,50.01845829242111
10733,52.598818401383035
10735,51.07984762325157
10737,55.7260224007657
10743,54.2514180117279
10749,52.412542166105105
10753,48.77370191110563
10759,48.66316243431646
10761,46.95913758528814
10762,52.425481979083315
10763,54.635767754382535
10766,51.788755390066655
10767,50.67832477395512
10772,50.009796363521254
10775,53.508404979657826
10777,53.22558567216536
10779,52.97607098113426
10780,51.647081926787905
10782,54.6080038431394
10783,51.78804416595617
10784,56.36949371790474
10786,56.73252397619589
10790,48.97898413337955
10793,49.37209911935351
10794,51.92464226696609
10796,51.530484113464006
10799,52.92571219060621
10800,49.6019781657255
10801,50.79209529345387
10803,52.24338890727604
10805,53.26655517977206
10806,50.55532466721264
10808,51.78298759570854
10812,53.80928691725344
10814,52.07077661827779
10815,55.82052371301574
10816,55.45671713568137
10819,49.63856256061107
10822,47.14252195453627
10823,47.63682225254711
10828,50.192192638286265
10832,51.60859955865708
10833,53.02045035077506
10840,49.79943320238872
10841,53.53125348624557
10845,49.047808296527876
10847,51.60899154690787
10849,57.71353149559044
10853,53.244341121022714
10855,51.55630233408935
10857,54.79285745114846
10860,54.47831394841361
10861,51.1126543220477
10863,47.32516047039614
10866,50.92116114420058
10867,55.18094838423755
10869,48.14124383139832
10870,54.006397185528655
10877,53.62108270781803
10878,56.40008952607381
10879,52.53052627078847
10881,54.608324445631126
10885,52.67202982389939
10886,52.27597997764356
10887,52.56805717621609
10890,53.59290611961526
10891,51.497699370977784
10893,57.7194915690728
10894,49.24440323681545
10896,51.25877245738085
10897,53.87918360713482
10900,50.02902726375253
10901,53.62868063380056
10904,52.39087399231612
10905,50.177881440760224
10907,52.08200918296015
10909,56.5079341792862
10912,52.974260544276454
10913,52.153114311923424
10915,48.504231309655054
10918,48.93763582991547
10919,51.73818417805496
10922,54.024927216216064
10925,55.47630929349195
10928,53.80698450493286
10929,52.070861456064016
10930,53.23265523315279
10932,49.70524735500513
10933,52.01365857062336
10935,53.00216451441478
10937,54.15331476934657
10938,53.05343953171901
10940,57.086582785632245
10941,51.272087584402406
10942,51.820883363444146
10943,52.75567244043478
10945,50.773910021612394
10949,49.3895936140015
10955,50.5612104761548
10956,51.55564483173026
10957,51.49108016865716
10958,49.840531673413366
10959,54.983412216388416
10961,50.57955393468347
10963,46.327932290160234
10966,49.50018669276558
10967,52.30286796932281
10969,48.73787365381193
10970,49.01548877365185
10973,52.64285866381139
10974,51.086683097386505
10975,48.984712177699095
10977,47.87925123433945
10978,48.17719847614023
10981,53.26449653803519
10982,48.76861180624168
10985,52.50234192931579
10986,53.73840563288972
10991,53.5567643271109
10993,52.72749196578116
10994,54.21110780276647
10995,52.49397922126848
10998,55.22701199889019
10999,54.89463592949576
11002,51.095740558326575
11003,48.892049830528336
11004,54.58593308377337
11006,51.83669083949674
11008,49.751417985257746
11009,51.81710878605991
11011,51.12617504661038
11013,53.465256662977765
11014,53.97789621764877
11015,52.233211772206985
11016,53.22089796852717
11018,49.71836630203515
11019,48.15480913123206
11023,51.092221653036766
11024,53.53714593347157
11028,55.545767370950756
11029,56.21178220722486
11030,52.618659894343736
11031,49.47885469932673
11033,52.4942184340187
11035,52.20710018618951
11036,53.52609367214333
11037,50.96543564836941
11038,48.180505411904626
11042,54.57585532689619
11046,49.147711197531756
11048,51.86757357314246
11049,51.94149874770627
11050,51.22800120643031
11053,53.47498533948988
11056,48.73390581786871
11058,51.47896908418695
11063,52.479710623181745
11064,51.2866996404732
11065,47.49447346940543
11067,49.35079949243319
11068,55.05261479140213
11070,50.588351389976054
11074,49.57095165894566
11077,47.951658310086934
11080,50.325152422767886
11083,51.51373670140235
11084,53.802394554371766
11085,52.170984226317735
11086,53.28455189920999
11087,50.75900448610718
11089,53.27199882765663
11090,51.27349922347297
11092,51.491034531985065
11097,50.666808010118814
11100,53.42197825391908
11101,50.29960476237939
11108,54.96646452876226
11111,50.62960111062025
11112,50.962091484839675
11113,49.54051558351419
11120,52.29417522755764
11122,48.3086359685772
11124,53.459732183359634
11125,53.06462870482246
11126,51.85764393717066
11127,50.86563509069842
11128,52.42515050497954
11132,49.67038105020673
11133,57.234359246648324
11135,49.45261892868127
11136,51.960704321129576
11137,53.35238495236741
11138,52.55835615200893
11139,54.11124996817906
11140,47.660117529806655
11141,47.58606558070605
11147,53.53710876026326
11148,53.119371979022354
11150,50.721863059267136
11152,54.8187032983701
11153,50.27224698710498
11156,50.6512817971997
11157,50.26400109722484
11159,47.7511261741965
11161,56.954806141855194
11162,52.99266679540473
11165,48.843339766050576
11168,45.543969816720555
11169,50.202157484676086
11170,51.977951636327774
11171,53.215495170363305
11172,52.15570626276677
11173,54.554101937327594
11174,51.109498304574686
11185,50.46260465182274
11187,54.852984820758344
11190,50.00360761274507
11193,53.22292653102301
11194,51.88020233663227
11195,52.853518569894554
11198,49.676641090033705
11199,51.13905626212616
11202,55.85813164538676
11204,51.88958300773264
11206,54.706439980973414
11207,47.940911975252746
11208,53.86841496647065
11210,50.98914943453005
11211,49.08808676037165
11215,53.02067830658088
11216,53.72076957035001
11220,56.277962150331945
11221,51.7174290410999
11223,50.636223518364886
11227,50.358021607698774
11228,50.05879558859847
11229,53.28851643169642
11230,53.95057561883034
11232,52.89365047778476
11234,54.25854102915975
11238,53.56881152014475
11245,51.73092958960662
11249,54.93068259091385
11251,51.00869763969282
11252,52.40291973152128
11255,52.1887340585776
11256,54.68307416937596
11258,49.87466841013877
11259,52.33627343680398
11261,48.866988079318425
11267,52.754132042148825
11270,49.0168666575969
11273,55.402453188464484
11274,53.842002960260466
11280,51.26216121799353
11282,50.13137959064984
11283,50.700482712712734
11285,46.929682823581636
11286,51.65000356043467
11289,54.468414391259245
11297,51.462128662301325
11298,52.73970536217268
11299,50.447242356939846
11301,53.99160106403659
11302,48.53265347079248
11303,50.03690199605971
11306,48.739303144219136
11311,53.32359115184566
11312,50.70060902507338
11315,51.07165918755342
11316,53.26857869678411
11317,54.002368430192874
11318,52.19589815823628
11321,55.395129996459
11322,49.48539336358461
11324,51.68161212190311
11327,59.387924676366666
11330,53.79153225836959
11332,52.78008846185764
11334,51.39000663351112
11335,50.36687535711749
11336,53.1329668227916
11337,50.07453952060236
11339,50.50845732371039
11340,49.7636958558856
11341,56.89361837038192
11343,53.426671220542985
11345,53.14047218937722
11346,54.27664293780516
11347,52.93584999501841
11349,50.57706003802776
11351,53.914455286065156
11353,56.87714739492506
11360,49.23334743740986
11364,51.169599391700466
11366,52.39682601945895
11372,52.324916189261344
11373,53.51813153893107
11374,51.88961380665161
11377,50.3517184255083
11378,52.66949219071045
11379,52.42631529844121
11381,53.7952864646811
11382,56.418568754195874
11383,50.146413729111764
11384,50.79516285764663
11385,53.71309782030911
11390,55.8689358317777
11392,54.45207168612751
11393,48.966721915680424
11396,48.95048591864441
11397,49.07544837262313
11398,47.29098582781159
11399,47.57029257514721
11404,49.04581780979554
11406,50.37530042098449
11407,53.07621464946542
11408,49.332493453534866
11409,49.84575373256829
11410,52.11979390558823
11412,50.44383730766186
11414,51.26523459108783
11417,53.75500904844642
11418,49.749009643483234
11421,55.500977146733575
11422,53.272183897367576
11423,52.79323703858872
11426,50.891744884690304
11427,48.37111713553217
11431,49.81977366761076
11434,51.567884003129706
11435,49.77137005073148
11436,52.469107492073306
11440,51.66246730559365
11442,51.096343299171956
11443,53.46296189710904
11445,49.012961459014306
11446,52.36005911066595
11447,51.579069543329105
11449,53.71704814299366
11451,58.12408454283139
11455,53.147804879815375
11458,48.953567136241475
11461,52.63064489992202
11462,55.711412498241046
11463,53.278476901888624
11464,49.93958341743781
11467,52.61668564342198
11468,50.32217970239526
11470,53.9807896912678
11471,50.669280966816785
11473,50.848568251332104
11475,48.27340369790452
11476,51.16888631362497
11479,54.4411282441079
11480,54.640480530472495
11485,51.623370985352835
11486,51.38329274966097
11487,51.22668278416197
11492,49.53425363690847
11494,53.63270340000923
11496,52.06635493664541
11497,54.949803871323766
11498,50.358374978194284
11499,52.1565444340507
11502,53.993742178615534
11505,58.625218495171616
11506,53.275800796197565
11508,52.8089519161989
11509,53.8712459296002
11511,49.89418361095967
11513,52.71313490438219
11516,52.31112917947178
11519,49.28846732818391
11521,50.668554543776445
11522,51.52991792083368
11526,51.42470186802679
11527,56.23872247608716
11529,56.06316109782711
11531,55.15274734049207
11532,52.532282344917945
11534,50.87747845831291
11535,51.75399255277814
11536,52.27720541099547
11538,50.80097214184651
11539,50.00440354113584
11541,50.99765757304868
11545,52.61453223019013
11547,51.42984558752919
11551,53.80839634875078
11552,47.628479732842166
11553,53.2794298109047
11554,53.82793375335668
11558,54.198584157911725
11559,49.76536569601549
11560,50.969394990604954
11562,52.87514490583412
11563,51.52859961678679
11566,50.849348217704744
11567,50.505816907465636
11569,51.254092306367625
11570,48.21912118069892
11571,49.161902058461685
11572,51.1134234162926
11574,55.00012955593292
11576,54.27083351952375
11577,51.04135469728759
11579,50.158953596701
11580,51.7036687794235
11582,49.26293102160046
11584,49.975900869174424
11591,50.208248669340456
11598,50.72845599852556
11600,52.233118104437146
11605,50.855993328961155
11606,49.67788848868288
11607,53.60043795135068
11610,50.7442518492734
11612,49.6570282472429
11617,55.293483275296474
11618,51.15427715765983
11621,55.263160894983265
11623,51.310783350596765
11627,52.27851148609647
11629,54.05566599223894
11631,49.38048343103255
11632,52.7783497783641
11635,48.884801980581706
11636,54.141033453656384
11637,50.45407532555752
11638,55.14818744398229
11639,53.97393830684876
11645,53.28779832107999
11646,44.597810214668165
11648,52.89204953672822
11649,52.01687707371457
11651,50.987318897758406
11653,52.40660996108582
11657,50.70016796274526
11659,54.17409531313086
11661,51.53039075398943
11664,49.272005217362484
11667,54.785878517727596
11671,49.12259580586008
11672,51.16823450405086
11674,49.59951602230711
11676,52.52224176521089
11677,53.987927965787826
11678,49.360463192353556
11680,51.91507742598104
11681,50.59470661945517
11682,53.49806087099976
11683,50.073252315284165
11684,55.65739699901861
11685,50.653575526974016
11686,51.02746553089212
11687,48.40818399796511
11690,52.668762584456914
11696,46.53650632288901
11697,53.22167483059275
11700,47.89237577505618
11701,52.81886780605943
11712,50.274084866760916
11715,51.48093961606104
11716,51.075291158091865
11717,57.38017767262007
11719,53.32508062189394
11720,56.91209651568541
11722,53.493083558161715
11724,52.28394844159151
11725,51.442442048642356
11726,54.63114369274531
11729,50.632374214202926
11730,49.17119050262133
11732,52.69649273933792
11733,53.2488566790264
11734,56.247240062490725
11735,50.21726371777743
11736,51.64934946972691
11737,53.862587047268704
11741,50.271560373596685
11745,54.371894193347075
11748,52.401838910625706
11749,51.01507157681863
11750,53.94031700983479
11754,54.97077214987583
11756,53.02387652921327
11758,55.14835842087462
11759,48.00012763527288
11762,50.04788779089144
11763,50.69851798434191
11764,52.490771527879055
11768,53.071414169675606
11771,52.84009082528592
11775,51.14119057840912
11776,54.44632999253396
11778,50.814422532680084
11779,49.4486106606192
11780,54.986457807600125
11781,55.18061047495451
11783,44.84333625374157
11785,51.7133253742124
11786,51.23679574705641
11787,50.70380869160834
11788,49.36461426802657
11791,50.469540879885
11792,47.334865383482125
11794,55.153958239645824
11797,50.41702600538658
11799,50.93564103675069
11800,50.57968354554251
11805,54.01640086887179
11806,53.245362996302596
11807,48.41703691417856
11810,53.91455988235871
11813,50.5096320092102
11814,51.10960151864619
11815,51.77237591623309
11816,49.182895326170794
11817,53.28634251561461
11819,56.455926197870085
11820,54.9695889928526
11823,50.137087467770534
11825,52.3832964780799
11827,51.5414317051968
11828,51.171341431027884
11829,50.577400101140235
11830,54.17876823350205
11831,52.30458373235904
11832,58.1377037122367
11835,52.19393298626166
11836,48.94396604634687
11839,49.29059238633814
11840,52.22538826621049
11842,49.3216281124165
11844,50.70359359223696
11849,50.00465761599567
11851,54.64771571053089
11853,53.64435122801676
11855,51.30268799867025
11856,50.58020375140147
11857,52.08963212700792
11859,51.65116301265279
11860,50.89999438429138
11861,52.190285202459535
11862,55.117680595012
11863,50.64562543417566
11865,53.50879802533976
11866,52.52190012484681
11872,49.49230001617135
11874,54.646275035948655
11877,55.8124690589324
11878,54.15966080526713
11879,50.42360459137827
11880,50.49818768736612
11882,53.4487157688902
11883,54.687494183355845
11885,56.5787020890916
11886,49.94552074917726
11887,51.56872762554492
11888,47.77340632077565
11889,51.56479149429699
11890,51.22068393087915
11892,51.742337121547195
11893,55.60267424571721
11895,52.22109670583045
11897,50.155258844022434
11898,50.534410070024336
11900,57.96267515597127
11903,53.08765802908959
11905,48.868452371249866
11906,50.904060049464306
11907,51.73222780164443
11909,51.64108694553888
11910,53.273649144793424
11912,54.48514384156998
11919,51.842990661788114
11920,48.69417964452046
11921,48.31183520381278
11927,52.16597591325029
11928,54.439760667823094
11930,52.320224372733826
11931,56.17607264380083
11933,52.731187062519616
11939,52.4065840008901
11940,53.62036888967525
11941,49.583609806643786
11944,50.68700384216149
11945,49.68890164524052
11946,54.0835747731346
11947,49.7198570727879
11948,49.8491970354709
11949,51.61172216539403
11953,50.555012889625374
11955,47.95352333564558
11956,50.437748699638014
11958,49.06728688440669
11960,52.97645275104486
11961,50.57853973168662
11965,51.55116474054412
11966,55.81953477022732
11968,51.24975000710009
11969,49.10959665416537
11970,48.44489080403321
11971,53.926674582459036
11973,52.362092725974364
11975,48.55086373083237
11976,52.366980521203175
11979,49.914477291613025
11980,49.62302176047632
11985,50.693725069590016
11986,52.39209679261465
11987,51.166210613142
11989,51.57854161468662
11992,46.37086252491023
11994,56.120258578715095
11995,51.82223452982315
11996,53.08175152479545
12002,50.51008925306771
12004,45.77847573344127
12006,50.131109559833895
12008,51.03163541911632
12009,54.963935550069586
12011,48.43522850803216
12012,51.801767101517406
12013,56.606396839887054
12017,52.929880905977505
12018,49.327979583203636
12019,48.930289104566164
12020,48.99467801371314
12021,47.308250380076245
12025,52.85798962180126
12029,50.997767390398
12034,55.80691454557939
12036,48.731429795031445
12037,51.10792635064284
12043,48.63361659745254
12045,52.82376692783795
12046,53.30361662188753
12051,53.81162249913947
12055,52.7246018901665
12056,49.19607164007084
12057,49.45735910991878
12060,54.40435984072909
12061,53.926303267761526
12062,54.321459758047695
12063,51.575052363741186
12064,51.76703271047146
12065,54.178813316801616
12067,54.22876612994199
12069,55.12078948103692
12070,50.76109940879141
12072,52.44321188675872
12073,56.22718563495724
12077,52.18344967428952
12079,50.732447332493116
12080,49.99132741828074
12081,53.71081195218279
12082,52.279186106370254
12085,51.07608170599899
12086,54.187350039548676
12088,48.29472552871749
12089,54.95261913046539
12090,52.323421969938735
12091,52.654965413127826
12092,49.6037451453047
12096,49.86405801783606
12099,45.51704221718792
12101,52.087916381780225
12102,50.82334128646895
12104,45.700184938112955
12105,50.420322910488615
12106,48.59586793393993
12109,50.62592375167358
12110,52.89783437394891
12114,55.19527037379185
12115,56.94944793980154
12117,53.38535879919743
12119,54.92223896789392
12120,54.55099050697403
12123,52.744417599039615
12124,53.72636360631293
12126,51.84711952670112
12131,55.43384186433077
12134,53.07374040338029
12136,51.26322538285364
12137,52.96067298110379
12139,54.24768840442195
12142,59.79613795342683
12143,51.163592671675886
12145,53.425448904101216
12147,50.32108525812626
12148,49.93510255431524
12150,54.93096205682102
12151,53.85751088249579
12154,52.17481168467666
12155,52.675040927019836
12157,51.42115788534538
12164,50.37341306861509
12165,51.422781439207405
12166,50.01962228677698
12171,48.679616706987595
12172,48.942319258137
12173,53.645799065519675
12176,49.789065203212445
12177,50.44926995730373
12180,57.00224424402459
12181,51.033889214191376
12182,51.445992675727176
12184,49.898687421917415
12185,54.963635302567376
12187,53.58222817049317
12188,57.11357630230579
12189,51.623316904303735
12191,52.410056198009976
12193,53.898111251587565
12197,52.70517153073037
12198,49.26513855396173
12202,55.74128543623784
12204,51.15925765568176
12209,54.5667285398764
12210,50.68631500380242
12211,54.943660046796694
12215,53.20142545185296
12217,55.08190214702387
12219,52.42841022876684
12220,50.75449183763855
12221,51.962676451673424
12222,54.00648505809187
12223,52.89104224487451
12225,52.65448370940938
12229,54.0809421731755
12238,50.344468961762615
12240,51.43231323116967
12241,51.88042932302404
12242,53.036357627341026
12243,48.3678477481889
12244,51.643187272818174
12246,49.66433874639119
12247,50.84438416954041
12251,55.76384692632158
12252,50.54304695772024
12257,51.42679429961564
12259,47.84385018682375
12260,51.0294198200008
12261,47.239152519987705
12263,47.78431760294678
12264,52.85770721717695
12265,49.321921010226845
12266,52.67137420751554
12267,52.81654121659909
12269,52.73586267145852
12271,52.328197545477146
12272,53.410663794307865
12273,49.42962725136458
12274,53.529181902551095
12277,55.333136712899794
12279,51.439185203788625
12280,52.266580946397085
12281,51.13400043251144
12282,51.95069162593325
12284,54.43580340603368
12285,52.23434370167467
12287,50.37480173576214
12291,53.270233493091126
12294,56.45472117443323
12295,51.22893850759943
12296,54.294312306485566
12297,51.71482892178425
12302,53.40964301344897
12304,50.069519102832146
12306,49.660242340268226
12307,51.68137754594133
12310,50.225915373423476
12316,51.360271655197366
12319,55.25367007459012
12320,46.40030623251871
12323,50.1939760165165
12324,50.35048287619094
12325,53.353827269248285
12326,53.23134065521508
12328,53.3338941532532
12331,50.286706288310796
12332,52.420530597104424
12334,51.028238858697094
12335,52.352004215510995
12336,49.461402156054156
12337,56.75096507152265
12339,54.71862866744087
12340,55.145498764812764
12343,50.78646791364456
12345,51.48765169465103
12346,50.331004592384396
12347,51.047342937631576
12350,52.91944324862059
12352,54.631809911330755
12353,53.57858316333193
12356,53.711389763246224
12357,53.954308929893216
12358,51.59018456402722
12360,51.28237621468283
12362,48.691679334180265
12364,53.57094491875164
12365,50.86175983432949
12368,51.961120665807314
12373,52.95446382573168
12375,55.59619391401429
12377,55.03780426031847
12378,52.41909932854197
12380,52.74437387025116
12381,52.08398662168115
12384,47.01922723227035
12386,52.39752766625947
12388,50.70725241721202
12391,49.1811367804685
12392,51.13646783567719
12393,52.821019574571864
12395,52.27530685964017
12396,52.96457579141388
12397,48.33945577027238
12398,48.17005232480849
12401,50.94858969931315
12403,52.42861581625649
12406,49.120936788277916
12407,50.11038136810492
12410,52.07384518620292
12414,52.97863167330309
12415,51.99710976974984
12418,48.516276188522376
12420,51.43563372663336
12422,48.141716309506734
12423,52.087690953611286
12424,50.22024366530168
12427,50.34522254387634
12432,53.78335893245254
12436,53.117402619933976
12437,53.16873793992973
12438,54.75622109167976
12439,53.60579960851106
12442,52.14848185037528
12443,54.322049427827956
12445,47.35868472673778
12447,47.26032934019108
12448,52.99401756257855
12449,50.37496246756042
12450,53.54807818041066
12451,48.704194927241794
12453,52.358934478783965
12454,49.08745905017129
12458,54.498160975445266
12459,54.505635467390775
12462,50.894149654331855
12464,51.10836974421708
12465,51.94506813949291
12467,54.4420038166626
12469,54.28474024785426
12472,51.1486441223131
12474,46.47983376873239
12475,52.30222362018862
12483,49.17926076722483
12484,46.333462076148685
12487,53.64049935098176
12489,53.43451339853182
12490,52.00447977063365
12491,52.24749123438858
12492,53.775221691018096
12493,52.96404378033586
12494,54.29280307056745
12495,51.33766778593816
12498,52.34559471746618
12499,49.037791633313354
12500,48.06534164736429
12504,53.824845778287006
12506,48.01221705860555
12507,50.07217698342409
12508,51.295553818215346
12509,50.84541688562223
12511,51.46204664026075
12514,53.94787932528131
12517,52.15501433228132
12522,47.03321384161967
12523,53.82335909110326
12525,52.706565792332384
12529,51.20776861134531
12533,51.24534031710035
12534,51.82049967715878
12535,54.345277189480875
12543,48.058585096260295
12544,51.19460254804412
12546,53.07528161546929
12548,53.66251004395876
12550,51.17082266327999
