Id,domain1_var2_pred
10689,58.458562121128956
10693,57.6861814353792
10694,58.683636759313046
10695,58.82234916058999
10696,58.97153811907795
10699,60.94121726128374
10701,61.43309320339811
10703,60.436091884602874
10704,60.79169535971373
10705,58.3062814529009
10709,62.042547853756595
10710,59.22057129165514
10711,58.629302223529976
10713,57.42908884972114
10716,59.27381321333935
10718,62.199713902753345
10719,59.97182611508157
10724,61.359827364046886
10728,57.17267023760718
10731,59.854230925284625
10734,58.05561980860092
10736,56.79961758474635
10738,57.0456272000186
10739,61.01955524942575
10740,60.571543689793444
10741,59.236404195572575
10742,61.89885372885916
10744,58.87616825179972
10745,60.483346916284745
10746,61.152759182857515
10747,60.644432413008396
10748,60.35930737221889
10750,58.73084321101014
10751,63.69059918326875
10752,60.005709416129136
10754,59.674750230940745
10755,58.706491868273325
10756,61.61371994010743
10757,61.05778650324984
10758,58.86000165959123
10760,57.15758426071322
10764,61.19276309348129
10765,59.71750907512508
10768,60.35066912941933
10769,57.70299662738694
10770,58.79021940348091
10771,58.719731876431275
10773,59.51691510997457
10774,60.1907473261319
10776,59.30097681723588
10778,58.108066420772275
10781,60.50726424018878
10785,59.1678449603368
10787,58.68233102047024
10788,60.01291381045505
10789,58.29321928626875
10791,57.90068736377255
10792,60.957303090985555
10795,58.249436926880506
10797,59.10179665450603
10798,59.920181622761376
10802,57.75080670096035
10804,58.09257524439015
10807,60.14244550518333
10809,58.77550807633547
10810,60.95598885337263
10811,57.99736441420447
10813,58.434777458023476
10817,60.09320369493118
10818,57.727388396728585
10820,58.42792056788555
10821,60.12804856232687
10824,60.46139380929655
10825,58.62556935696178
10826,59.97509987373145
10827,58.823204755521054
10829,61.40106384673536
10830,59.09162996730313
10831,60.178561325114096
10834,58.77566668372684
10835,59.405496863023814
10836,55.52178963348738
10837,60.29291033886235
10838,58.509056492168284
10839,58.787280186136265
10842,59.08362800465795
10843,58.5629425928141
10844,58.773588518673385
10846,58.22109183466065
10848,59.25717644429669
10850,59.58293759739413
10851,60.2613719154714
10852,57.7933711492316
10854,59.610239348240725
10856,59.66632394301688
10858,59.49581942492772
10859,57.79108953566017
10862,58.988507701573965
10864,56.778206412208895
10865,61.49182164914578
10868,58.85427758787121
10871,60.29202543745523
10872,57.91404805350849
10873,59.982821545304795
10874,58.90582380003816
10875,61.082686799582646
10876,58.178448392615145
10880,57.41396399528753
10882,58.59046202611073
10883,60.95370532032713
10884,60.18878452875462
10888,61.324231141493385
10889,58.30965841846921
10892,57.34142187583003
10895,56.578266543288535
10898,61.22936432596723
10899,60.258821487617595
10902,58.618794260302366
10903,59.640268850162876
10906,58.52825521158862
10908,57.317689940765604
10910,58.252152432435615
10911,60.308736902828
10914,59.484819985815264
10916,58.761689184536394
10917,59.794391756971436
10920,58.30953743742119
10921,59.00641269679976
10923,62.14777692431047
10924,58.992887602602174
10926,59.57008206249277
10927,57.501936196222815
10931,56.30818902101812
10934,60.45041142071407
10936,59.19312410995108
10939,60.05623704740053
10944,58.07601585717764
10946,60.8721914234477
10947,59.84707519674578
10948,60.02510105772253
10950,59.75671242066903
10951,58.91712871463055
10952,58.70637445714233
10953,59.870771724333814
10954,59.35291777768771
10960,59.39071832760163
10962,59.07008800765777
10964,57.61458780398368
10965,61.81876453156512
10968,60.76264792409212
10971,59.419808698938446
10972,60.5530659022759
10976,61.2401522973757
10979,59.43513466749742
10980,59.77130145964122
10983,62.65096246107779
10984,58.731313368419194
10987,59.90333921980026
10988,60.84975774535453
10989,60.32819834500242
10990,61.782819573651594
10992,57.95248978591958
10996,59.679316623024604
10997,58.20358024205459
11000,61.82226293444198
11001,58.83770971196153
11005,60.9039044718843
11007,59.5123567326652
11010,60.37655661266992
11012,58.582128004416994
11017,57.5381591402836
11020,58.20263001736724
11021,58.9851941666677
11022,58.34090489985624
11025,59.6737389851854
11026,59.15920855540567
11027,59.62172218213402
11032,58.04345038176551
11034,59.60719970027164
11039,59.6503675675584
11040,60.926730140616236
11041,58.02645549192848
11043,60.05748754866655
11044,59.80567885154934
11045,57.41951505859019
11047,57.61693214442569
11051,58.951174861066
11052,60.12814786617641
11054,58.149066977111985
11055,54.873977889714446
11057,61.24744492305622
11059,59.20030774721537
11060,60.13383794355876
11061,60.311293349333674
11062,59.79582598582941
11066,57.927381346791734
11069,61.46977205035417
11071,57.912346965495715
11072,61.07301549324764
11073,60.29970423417924
11075,60.825710431399536
11076,57.56187511979486
11078,56.57730165057751
11079,59.20719464943626
11081,61.03713106439848
11082,59.10527696112005
11088,60.2977808229298
11091,57.600924837828664
11093,58.52365682199667
11094,59.5989623819428
11095,58.90984881856218
11096,59.8566689802282
11098,56.506964973266506
11099,60.215267203497845
11102,59.58117171169583
11103,58.85232526848921
11104,59.86968400123992
11105,60.8213823460235
11106,60.962294420438596
11107,57.217763236403826
11109,59.17040544997393
11110,60.1432988310105
11114,58.57587892925077
11115,59.95860951989878
11116,61.38675595802631
11117,59.46473235931491
11118,57.802592400226715
11119,61.339176357513566
11121,59.81859666094702
11123,57.310727597939525
11129,60.22905642885827
11130,60.577225608386165
11131,57.96076235768745
11134,61.84026789190354
11142,59.10031368361973
11143,59.90185498453902
11144,60.008031369942856
11145,60.64524083485533
11146,59.68134440870587
11149,60.16793069430302
11151,61.557642453760494
11154,60.15097528331328
11155,59.56827352051266
11158,57.785543532312055
11160,60.241804174288816
11163,59.617533104573816
11164,60.512624223957935
11166,59.54219799675586
11167,60.20008122565198
11175,59.843588479873276
11176,60.010172384091995
11177,58.50576319370231
11178,60.33696164959279
11179,61.49577302424782
11180,59.7871844334188
11181,59.97400943670402
11182,61.68488648653836
11183,58.89438171558125
11184,60.79045275606378
11186,58.83692022531859
11188,57.400245934130226
11189,59.32074896635318
11191,55.82411909994155
11192,61.06054323714833
11196,56.85725424350934
11197,56.520727135872924
11200,57.58714204870303
11201,59.861206375058124
11203,60.423185032017045
11205,60.176590162371234
11209,59.15847432481246
11212,61.76211445441004
11213,60.8444076068637
11214,58.75604480558326
11217,61.4284038314615
11218,58.076487267492396
11219,56.61898788975252
11222,59.83338418960833
11224,61.0673787551454
11225,58.41603287773792
11226,59.96772998269073
11231,61.16988759599756
11233,60.576122064984624
11235,59.14383496392759
11236,61.380572619734
11237,59.55067397044697
11239,60.17902355846677
11240,59.05856834148868
11241,58.22631204640777
11242,61.54151672969076
11243,58.96582098152004
11244,58.58496915888763
11246,59.48664526806888
11247,58.0947757422219
11248,57.37537627876975
11250,56.344183963606966
11253,55.50527158025244
11254,58.15854033907234
11257,58.80293329548838
11260,60.284880057347735
11262,60.95387638460763
11263,59.73308754380264
11264,59.076210129775575
11265,59.419357553998076
11266,56.6874988745865
11268,59.14648565274532
11269,55.76860850027822
11271,62.90266172296322
11272,57.07429983616241
11275,59.138125644378576
11276,60.050576065660195
11277,58.48432681084464
11278,57.143664515922865
11279,57.56496052091543
11281,59.08501811095702
11284,57.09289470117062
11287,58.72548901120717
11288,59.812648138855835
11290,58.447172512559085
11291,61.09798012157084
11292,60.791301852188745
11293,60.15095911177265
11294,61.146192873346976
11295,59.401825522592006
11296,59.44359493936029
11300,59.84793699464069
11304,58.808696327817565
11305,61.239805076515644
11307,58.011565383297274
11308,59.91454275956223
11309,58.60299095704778
11310,56.74349845869074
11313,61.93339228901768
11314,61.75608755509853
11319,58.204988562335835
11320,57.26457096804778
11323,60.01702977841391
11325,61.204100793858984
11326,57.74865725400514
11328,61.43752170292279
11329,60.15695802833566
11331,60.170126336236784
11333,60.53672949536268
11338,58.934301524167246
11342,58.35578921389221
11344,59.07481878095674
11348,58.737346090302026
11350,57.985323853017505
11352,60.70382962428266
11354,60.56681044682006
11355,59.78845094392723
11356,58.19737467184392
11357,62.803325873238904
11358,60.634060051263546
11359,58.317604089306954
11361,58.19967773954547
11362,59.21080330529536
11363,61.573983647569904
11365,58.97509036298335
11367,58.33763443385955
11368,55.6947160939381
11369,57.820064759519184
11370,60.92145356100252
11371,57.973964260130856
11375,59.211012269276964
11376,57.38892257328432
11380,60.06826239256627
11386,58.51656217898477
11387,60.78619994965059
11388,59.78796312227787
11389,59.364310474314415
11391,56.72318792859558
11394,58.559935697687436
11395,58.71173317727757
11400,57.10375579147361
11401,62.14117173964333
11402,59.42120699781994
11403,60.48830985709858
11405,57.3457411694048
11411,55.55480846189734
11413,60.56209224978177
11415,57.45246267808941
11416,59.24687292894565
11419,59.869081248940404
11420,56.92777127711501
11424,59.650543859973354
11425,60.93470541912101
11428,56.83211825906566
11429,56.84633123049836
11430,57.78807487921498
11432,60.37169341104484
11433,57.805340236116834
11437,58.89760039107373
11438,59.394980564165415
11439,59.02770669795492
11441,59.499753791536634
11444,57.51996220690292
11448,58.33597581245148
11450,59.10868928319968
11452,58.74105822429766
11453,58.69624990975151
11454,60.00351872241875
11456,58.6763652530253
11457,60.656449198284704
11459,61.88533770739658
11460,58.42103057027752
11465,58.512442224070604
11466,56.756136446077484
11469,59.298999171859535
11472,59.30509574090911
11474,61.44578000492429
11477,58.65724817882473
11478,60.757651478677914
11481,61.4643789797323
11482,59.27937837412029
11483,57.21077069375301
11484,60.19773944101647
11488,59.214301178422794
11489,62.69115064774077
11490,58.30883017701437
11491,59.201538486503466
11493,59.31515843863929
11495,61.69899191976259
11500,59.23597490090397
11501,58.2249204438254
11503,59.70160237142669
11504,60.78913401612702
11507,59.58936900469473
11510,59.898334420226526
11512,59.24540432718769
11514,57.42378083030775
11515,60.37532648719459
11517,59.843580524419544
11518,58.41665109540611
11520,58.65004269131558
11523,60.642621627515574
11524,62.368088033386606
11525,58.705617887929954
11528,61.350186662040336
11530,61.955150616155734
11533,60.26319075941162
11537,61.50560376077151
11540,58.24406229312585
11542,59.12603207913045
11543,59.85468351707167
11544,58.857390427963004
11546,61.5118385366611
11548,59.006034069548924
11549,58.383276745974285
11550,59.489136526857386
11555,58.53624640616147
11556,60.10214604263457
11557,58.9365711834537
11561,58.57247134286413
11564,59.3027936395982
11565,60.14477752186849
11568,56.860558922722326
11573,60.843216541137714
11575,62.102696224159445
11578,59.63969797907872
11581,60.18788520593603
11583,59.94144192000344
11585,60.96965668550547
11586,59.60710511216543
11587,60.97111081218226
11588,57.42216310624043
11589,57.336461675991735
11590,58.744553361595024
11592,60.524696798006595
11593,60.38592234638499
11594,57.735317031141165
11595,57.82886442183094
11596,57.52841509602497
11597,61.19878405792383
11599,60.86312234968282
11601,60.367451784428155
11602,61.58991546597058
11603,62.54335107902659
11604,56.932807282430225
11608,59.91628039833572
11609,58.66783961969814
11611,59.50636442776359
11613,60.58728331589108
11614,60.39185822207469
11615,57.99037181243474
11616,59.083070702606015
11619,59.891253816926714
11620,58.871250635626645
11622,60.51719563352665
11624,61.890935692128195
11625,59.61140751246914
11626,58.14509709095969
11628,56.81127950680188
11630,58.7877053550731
11633,59.57550207074299
11634,59.49937160885836
11640,61.50917079560084
11641,59.63335352553763
11642,59.57677240291404
11643,58.513480963773404
11644,60.93416967002499
11647,60.48409201912157
11650,58.89823128420635
11652,59.77915696874322
11654,60.09894730685918
11655,61.63795888373318
11656,62.770853723407
11658,60.492449324981905
11660,54.7925474417292
11662,59.29012558713286
11663,59.552449063752576
11665,56.302681416963445
11666,61.35117782111763
11668,58.35007942027967
11669,62.59600374784279
11670,59.93915824905118
11673,60.05765682893558
11675,61.75212270342909
11679,59.6302092485888
11688,59.06474360878352
11689,60.466078843362354
11691,58.18463548525332
11692,60.37269502504142
11693,59.51125907962054
11694,61.48763657541817
11695,57.87800504675117
11698,63.40388178412577
11699,58.04841250937276
11702,60.91849605129372
11703,58.39509987150158
11704,60.46135668699485
11705,60.112131672283155
11706,58.86270384128132
11707,59.86314643846525
11708,59.64952288793241
11709,59.78907504683339
11710,57.12813067256219
11711,58.77247927470146
11713,59.88295223957217
11714,60.067673446564484
11718,57.64442521426266
11721,57.415093246037735
11723,60.740799453885224
11727,57.69509348490394
11728,60.21656433819694
11731,60.078936681721224
11738,59.3590651195585
11739,59.95184781240327
11740,58.19454231907116
11742,57.70809054649641
11743,60.01042359205155
11744,59.31987921115166
11746,60.101715829782236
11747,60.67858692877802
11751,59.714964187769304
11752,57.74324704339174
11753,60.076480457078766
11755,57.460641398227175
11757,59.54129919519873
11760,60.619806012406954
11761,56.672228500512766
11765,59.696762633204386
11766,59.092434684518025
11767,59.419544691149575
11769,60.024157680177
11770,57.85042544680299
11772,59.638428056435814
11773,56.743937225648324
11774,60.02780076003851
11777,61.41407617761881
11782,59.431201071118366
11784,57.877507530644344
11789,57.1655351644985
11790,57.80777411989094
11793,59.65547915287527
11795,58.800826330618364
11796,58.16358372562373
11798,61.49355662150807
11801,60.635364210783436
11802,61.22422399457705
11803,60.537523262312824
11804,59.87428617614533
11808,59.17961371179548
11809,59.690141325692856
11811,59.701524557047165
11812,57.1211195214236
11818,57.97985692292222
11821,59.06592102693278
11822,60.1076629774805
11824,58.80449860324821
11826,60.073826362845786
11833,58.381134222926484
11834,59.645828197342816
11837,59.061536567106124
11838,59.950082154987605
11841,58.42252547020197
11843,56.45943205927425
11845,57.54793556999196
11846,58.16286029748879
11847,58.07582940811913
11848,64.2680520544377
11850,56.27038742602093
11852,59.82794369416348
11854,60.568518917885555
11858,58.77913318695694
11864,56.71906037225866
11867,58.907150455281986
11868,58.98978337083823
11869,58.522941349042526
11870,57.768710280306
11871,59.68297349771798
11873,59.23943446217343
11875,61.24772051100649
11876,56.564627473852156
11881,58.23486139171679
11884,60.174275049286436
11891,58.14377126558162
11894,60.7879617147914
11896,60.726533420997484
11899,58.849140946827106
11901,58.068771288257686
11902,61.351214706115876
11904,57.27578619300897
11908,57.40144355965167
11911,59.29403252356402
11913,59.4579760662801
11914,59.280584504329696
11915,60.687960995825826
11916,60.77855110672582
11917,58.545982229665434
11918,57.832769954102275
11922,60.50328916892158
11923,59.21834556744263
11924,59.831147322691756
11925,57.18097401093591
11926,58.39330600388131
11929,55.80401073777828
11932,56.78669082424826
11934,59.623301180448514
11935,58.70957385878811
11936,59.22377125025
11937,60.97838006474539
11938,59.574640085897066
11942,63.16288752904914
11943,56.83248822484334
11950,57.083428899954335
11951,60.45776710405494
11952,58.59840026430332
11954,58.537452969984564
11957,60.228667721193744
11959,57.82884409509264
11962,59.62982784731025
11963,59.19222371623772
11964,59.26749442723534
11967,58.26170659743076
11972,58.20984355971808
11974,63.47601799963887
11977,57.47377766727605
11978,58.94922960677068
11981,58.325357685152724
11982,59.88067983539916
11983,59.871372002331064
11984,58.601307787906514
11988,60.09799909602227
11990,58.6462978349395
11991,58.579750207918934
11993,58.77843738055617
11997,60.005430560168406
11998,58.37773477416147
11999,58.861120288096664
12000,57.831068652662665
12001,59.79389559986127
12003,55.993734474859856
12005,56.41586738379438
12007,57.34695996399836
12010,56.96497933001558
12014,59.52501294622384
12015,60.71270239799403
12016,57.611694092849305
12022,60.790012001066614
12023,62.569341663404046
12024,59.1046439777469
12026,60.85915834914071
12027,58.83653599168123
12028,59.52053109660661
12030,59.11292449284706
12031,58.72513113978259
12032,60.45473925789499
12033,60.04183611614021
12035,59.779443258176265
12038,58.524779638127754
12039,60.56083997904991
12040,58.57797698282284
12041,58.69351768138576
12042,60.16277286347342
12044,59.402722976428706
12047,61.29510834294369
12048,60.093036533637516
12049,57.867716163893135
12050,60.58056883080375
12052,61.08198828238053
12053,58.46909236803475
12054,59.92067792031469
12058,57.69030399035118
12059,57.448689199028834
12066,59.458654704943775
12068,59.31163751061708
12071,58.548540786858766
12074,60.354023082087316
12075,58.78254902424627
12076,60.077043062188594
12078,61.60458169692261
12083,59.23344433879272
12084,59.088816540193235
12087,56.875515875091466
12093,59.34770089170216
12094,60.65946749500121
12095,60.658560631852005
12097,60.334449302801
12098,59.78532919964508
12100,60.819290174327044
12103,60.293675110502
12107,57.78405286512325
12108,56.0306340858069
12111,57.34451112167058
12112,60.767881266135625
12113,63.182762752159476
12116,58.21612636848264
12118,62.31652100320897
12121,60.91260221139605
12122,61.781012249180286
12125,59.97386450041081
12127,58.38682956380827
12128,56.155694475294446
12129,60.443362013966976
12130,57.393840112694136
12132,60.3892928057546
12133,60.26498395848066
12135,56.14331577065808
12138,58.88556551795999
12140,63.77434802880447
12141,59.44363967803831
12144,59.45621763203278
12146,59.01261590015529
12149,58.91995939715614
12152,57.640340851162044
12153,61.194406584878024
12156,62.42061055518733
12158,57.67743778176525
12159,57.94437657837251
12160,57.42310022733274
12161,56.87393287124921
12162,61.5360670719791
12163,60.07990155339248
12167,59.630361337469665
12168,60.871034661277804
12169,60.78164378688905
12170,57.97233787667987
12174,58.72196265273313
12175,59.10895498549773
12178,59.588673433495046
12179,60.613205314877575
12183,60.0468419997224
12186,58.398367188688326
12190,58.56071875424318
12192,58.29214498394757
12194,58.9110602725367
12195,57.781237844711654
12196,60.756179132628326
12199,57.973354031088334
12200,60.64560823979614
12201,59.51360148883994
12203,57.49074732817802
12205,60.51594370110956
12206,60.65900130829764
12207,58.85184989559131
12208,60.81041361090913
12212,58.53165130557994
12213,61.61754413777345
12214,57.06811275169083
12216,59.477696339190516
12218,59.72631901893359
12224,60.25962323033754
12226,55.81773934233412
12227,60.315928432086636
12228,57.588688466469875
12230,58.354893447620725
12231,59.17461327641779
12232,57.62416915114825
12233,60.80658915420273
12234,57.930641836073754
12235,60.34187619576799
12236,62.323962137709415
12237,57.848764830390316
12239,59.802716528714825
12245,58.155911583827084
12248,59.02450025974641
12249,54.51887675664834
12250,58.676065991747464
12253,57.18026881277069
12254,56.742660526875376
12255,60.041497238819645
12256,57.819216844445634
12258,58.40493004017592
12262,60.48861451319624
12268,60.07468794745737
12270,60.92185364674698
12275,59.68376931537007
12276,60.02751181305465
12278,59.60000244392486
12283,61.37352059602455
12286,59.66265458187728
12288,61.16323610338753
12289,57.99775608454296
12290,60.686382583680164
12292,56.457702278326224
12293,60.007667072379796
12298,61.092277615609476
12299,60.695165031287374
12300,61.002000875962175
12301,58.64744445674222
12303,59.872390671553696
12305,60.14187397447938
12308,57.51085507153931
12309,59.82822382402018
12311,59.685880100282574
12312,59.25071261237425
12313,59.28255228060508
12314,59.70927837948096
12315,59.76403046581
12317,60.724270101732145
12318,59.85019201642533
12321,59.13348721741725
12322,61.29511164494901
12327,60.17054487028065
12329,59.24549826184309
12330,60.66989081932151
12333,59.83109793260915
12338,59.88433040571929
12341,58.18584347747892
12342,59.736589408262226
12344,57.96199173114012
12348,60.801121734628985
12349,59.91102211654207
12351,60.4133914167309
12354,56.33428801356814
12355,55.218527253199696
12359,57.70899359947587
12361,60.50212332144904
12363,59.74793101981099
12366,60.09245624458382
12367,60.711705825694764
12369,58.39400061281857
12370,59.542106128372325
12371,58.68709934182391
12372,60.699709255218224
12374,57.81672702918151
12376,59.11023402147606
12379,60.87648018722043
12382,58.20490933114631
12383,57.70848992345695
12385,60.476364248978015
12387,59.04694343508454
12389,58.077392322775154
12390,56.85623327957909
12394,58.1120393600965
12399,60.181974893589896
12400,59.470194576181804
12402,63.228213575780046
12404,58.17370341710099
12405,58.931536706703795
12408,62.18848793202436
12409,58.89774341346676
12411,59.96773475149848
12412,58.43020179977143
12413,59.81469442595888
12416,58.38775222300088
12417,57.71267850332053
12419,57.50773200454008
12421,56.39407960670202
12425,61.53313167115293
12426,60.765139988770855
12428,58.36193688790049
12429,59.323342454378725
12430,57.76984471640905
12431,55.93463025033814
12433,58.613585151914904
12434,58.89822052400605
12435,61.262989132034384
12440,57.2305688033584
12441,59.97106777033796
12444,58.810977959003765
12446,61.648140664963094
12452,59.27038161878194
12455,58.88781546355426
12456,59.83827206952308
12457,60.47717885965729
12460,58.54250605326596
12461,58.89098628978775
12463,59.53845522742637
12466,57.77656266033292
12468,59.251436182172554
12470,56.93598962396091
12471,58.45862484426563
12473,61.01627954869493
12476,59.138304635501
12477,59.855619846566775
12478,59.46122448396619
12479,59.49975773446961
12480,58.70654419887607
12481,62.14917471460618
12482,58.52169065692997
12485,61.24248197461354
12486,57.31165454904091
12488,59.250576097847535
12496,57.48917200892944
12497,59.83500773433017
12501,59.26807873257585
12502,58.678407236691235
12503,60.43274947718819
12505,59.70166758886163
12510,60.43087916937746
12512,61.50628944288646
12513,58.69444672828081
12515,55.857957681423876
12516,59.14853535022259
12518,58.58020674695318
12519,60.44805703078894
12520,61.94113832449257
12521,57.949093665074955
12524,58.38399716633096
12526,61.53353356327149
12527,56.60945590178536
12528,60.613267933894846
12530,59.272196982961134
12531,61.87306167005029
12532,59.617132349825695
12536,60.41863270913503
12537,58.13315047549706
