Id,domain1_var2_pred
10425,58.39169118178967
10426,57.64557774234825
10427,58.12831096241934
10428,60.06640081871235
10429,60.77643893221579
10430,58.63088321996201
10433,57.509682714961244
10437,60.98156331512641
10440,59.38860264137081
10441,60.3389936388506
10442,59.60599271635661
10444,59.717412684863675
10445,59.58563148713375
10448,58.58488965668796
10449,58.17068479429888
10454,56.85039173920226
10457,59.13307120407775
10458,61.043105661112094
10462,60.04886264841453
10463,60.59944798411077
10467,58.487337187361234
10468,60.00018227875329
10470,60.49300022063522
10473,60.11867827831645
10476,58.120830759038874
10478,57.961585950089656
10482,60.14205136941236
10484,58.838392867128434
10486,59.71911891383537
10488,59.59949826500025
10490,60.81836869790227
10491,58.53098779005753
10493,60.43473506536502
10496,58.11653119332492
10497,59.75748930736003
10498,61.084874850136856
10500,59.778992038836066
10501,59.585025776637266
10503,56.835019428801274
10504,61.62386112067514
10507,59.61584427613796
10509,58.9636417970637
10510,58.90152164211955
10512,60.45277131219168
10513,57.34248373303188
10514,58.46392827153623
10515,61.08855724457136
10516,59.633901613161584
10517,58.55679641832211
10520,60.72656048618571
10521,59.26389866750954
10523,60.23441183766603
10525,57.62164701461436
10526,57.25301918504131
10527,58.98921619765282
10528,59.60138811082401
10529,59.087858197941024
10531,59.490738007334976
10533,60.23469034023824
10534,58.84077626926252
10535,61.578475975478696
10537,59.15708996311767
10539,60.965796133810905
10542,58.399784754052824
10544,59.277054895417095
10547,59.70544870138277
10551,60.21796930309986
10558,61.28786092237821
10559,59.936252510308606
10561,58.31620073091942
10564,61.02918569593372
10565,56.02148478349544
10567,57.95496113086289
10569,59.85592317601933
10573,60.336046223432376
10574,60.87854541936276
10575,61.108058171094534
10576,58.599495865295005
10577,58.32843622404605
10578,60.344424994795475
10581,58.80125168178053
10582,56.77462224750792
10583,60.21697113614057
10584,57.71375450094498
10585,56.494596940361006
10586,57.132666117283534
10589,61.01348100252103
10590,58.50171618824409
10594,61.85187094100133
10596,60.49666656125206
10597,57.32662751717652
10598,58.08240159114352
10599,60.53679456048777
10601,58.53410052595734
10603,61.84894204439892
10604,56.593669151649095
10605,59.839523877869524
10607,58.630567732977305
10608,59.28308359089867
10610,58.276072740587374
10612,59.17358179398047
10615,59.40797760695454
10616,59.001964723297526
10619,59.49934562314796
10620,58.96902108630485
10622,57.32710973082679
10623,57.725539412962554
10626,60.18725368283789
10627,61.35208691306337
10630,58.622288588115204
10631,61.235025738279326
10633,58.48329503741292
10635,58.0368730051594
10638,60.46775749700727
10640,55.42430853064046
10642,60.106196307937786
10643,59.041746185274384
10645,58.57646085225572
10646,57.44018583520625
10647,60.06063275199148
10648,59.26667101095059
10650,59.54415959055887
10653,57.74181419943067
10656,57.491003453432434
10657,59.563223131373974
10659,58.32664364274689
10662,59.53367902847451
10665,60.0798946393948
10667,58.47992222574945
10668,57.82668381002704
10671,58.59218563625687
10672,57.87744174283429
10678,60.30882154306231
10679,60.746391256051055
10680,59.09508965439963
10688,59.441904024341135
10690,57.00983935119632
10691,59.59886667392403
10692,58.113803452001065
10697,57.450411279772084
10698,60.84815469723041
10700,60.805888628348704
10702,60.14021163613316
10706,58.247770763689346
10707,58.54993056393095
10708,60.99586000063187
10712,61.706397793405905
10714,59.279886152630446
10715,59.97179543276097
10717,57.25356011979826
10720,58.86546289446326
10721,60.444708870557946
10722,61.55206841120065
10723,58.45905133497389
10725,59.350510496242656
10726,60.00734909507733
10727,61.25710638375519
10729,58.924447479639326
10730,60.891988574107586
10732,56.897128952200106
10733,60.70416341700858
10735,59.73256688625392
10737,59.926957396740676
10743,57.840398967525736
10749,59.17421148179667
10753,58.895487671870704
10759,59.20731138445913
10761,60.02930590271849
10762,58.90477112003657
10763,58.169560051446645
10766,57.72297523338637
10767,60.39138255240297
10772,60.657841100245776
10775,58.621440753998705
10777,59.516150349883226
10779,61.0706086965096
10780,58.77408975242534
10782,59.8289122773513
10783,61.6737890314215
10784,55.591585628732815
10786,57.58990077707107
10790,60.99548111014278
10793,59.47976374641772
10794,58.06099313121904
10796,59.631365299608
10799,56.33500371995122
10800,59.78142836992223
10801,62.14502619802804
10803,60.15229206524317
10805,61.36470384206525
10806,58.99759347048413
10808,60.36495810672426
10812,59.33102576030215
10814,57.42629496742393
10815,61.68887409281836
10816,58.53805094240161
10819,58.517372856102284
10822,58.70342937238806
10823,59.96785314011234
10828,61.026176298166
10832,60.484555016607914
10833,59.317909966400535
10840,58.971110826264145
10841,62.34867636586397
10845,60.55872811297006
10847,57.98408697305628
10849,56.33568700345307
10853,59.32685178329857
10855,58.68110896687358
10857,59.3983392871783
10860,59.12920877033604
10861,58.87351293303144
10863,61.42370831228654
10866,58.50246065662558
10867,58.739883058723485
10869,59.619740544275366
10870,59.35001135532822
10877,59.54875871011025
10878,58.765738346488085
10879,57.047539775569795
10881,55.19516398336304
10885,58.72639177566712
10886,61.29977645569703
10887,58.88698956069914
10890,57.27109070850459
10891,59.812017585335546
10893,58.89915056639167
10894,59.98969790888877
10896,57.98669983640499
10897,58.47704423633156
10900,58.43168133805495
10901,57.89321354895049
10904,59.43585505734296
10905,61.03514231471725
10907,60.159646503620955
10909,59.83058904895286
10912,59.05528586087648
10913,57.68980231903683
10915,59.85738757905229
10918,58.81477217573363
10919,58.21617074770935
10922,58.47882351599567
10925,59.41360245154447
10928,60.47675275093896
10929,60.215697683522905
10930,60.28656033285911
10932,58.782778203590944
10933,59.96142789302502
10935,57.65161599059589
10937,61.57771969774121
10938,56.54918406452504
10940,59.085606891309666
10941,57.119830328116244
10942,60.734732803702556
10943,59.66886142190399
10945,58.2229259122356
10949,63.375822227140134
10955,57.574034840905284
10956,58.032246628675686
10957,59.93906560061999
10958,59.03587550579417
10959,57.80237977997497
10961,58.99687819779998
10963,60.85679920985892
10966,59.11520559688751
10967,61.28904361209024
10969,61.49017231032043
10970,59.45368196941064
10973,58.23318414481943
10974,61.415491195395155
10975,60.56811572801082
10977,62.018011351970195
10978,60.38655195123392
10981,57.98935287351351
10982,59.31208621594756
10985,59.14528987009071
10986,62.12680615386436
10991,60.889242634737144
10993,59.93284088317515
10994,59.025508332722545
10995,60.782319114758344
10998,60.15283554608875
10999,57.483896979922676
11002,60.47722453329155
11003,57.27680540540168
11004,59.1089506818822
11006,59.401209242483226
11008,61.01595533295213
11009,59.82125019433222
11011,58.96387190208596
11013,58.17176740054786
11014,58.512141866380986
11015,60.02809286072151
11016,58.83045361412211
11018,59.35942355824261
11019,57.513387385203615
11023,61.31699130723229
11024,59.223476278676294
11028,55.16567576732214
11029,58.29943727709344
11030,60.389199714465576
11031,58.98788849755974
11033,57.33709457241849
11035,57.91660362406191
11036,57.279764227345716
11037,58.49757416215484
11038,61.77275138169766
11042,59.09948847004406
11046,62.209640204671665
11048,58.33150009542386
11049,58.510978357394805
11050,58.33180348993015
11053,56.91810452544292
11056,58.97617677990274
11058,58.94025631800992
11063,60.05336953295283
11064,58.15684131876727
11065,60.56043501994744
11067,60.31208169581518
11068,58.955524725427736
11070,57.49715838633497
11074,60.30877183130872
11077,56.681364347382164
11080,59.275734425946396
11083,58.47455707981422
11084,59.02277981269115
11085,61.30031980459937
11086,59.00031826048209
11087,62.2165335426664
11089,59.90082254234866
11090,59.065082618496035
11092,56.9767652012367
11097,59.05151393848799
11100,60.07155340176549
11101,60.916897968379715
11108,58.380099543179504
11111,62.621768448649334
11112,60.626058931642575
11113,59.90171995494834
11120,58.89318819155938
11122,59.48289295140956
11124,60.01881957320471
11125,57.943606747428504
11126,56.08064286407329
11127,60.11509188504614
11128,61.16883699056503
11132,57.89839861105618
11133,58.64126354571273
11135,59.76013021928372
11136,61.7439038272126
11137,61.8204445746117
11138,60.45169498498495
11139,62.185440958901
11140,59.30365783523408
11141,60.395995435132036
11147,55.55078499312743
11148,59.566562262426324
11150,60.019044115219316
11152,57.58977944998604
11153,61.08230779792749
11156,58.44672866390901
11157,60.36870560262411
11159,57.79174220960601
11161,58.064856590906665
11162,60.10571651338839
11165,60.72142180619284
11168,59.850934295402695
11169,61.13820077221836
11170,60.74736616253513
11171,57.4453839472644
11172,58.29641624471292
11173,58.67153033046179
11174,62.52235886511597
11185,58.423131738998045
11187,59.94786857741111
11190,57.07970126896773
11193,58.97087027387315
11194,60.26680646730467
11195,60.84144488622826
11198,59.71600451601214
11199,61.76502707131328
11202,56.58842742856339
11204,57.25734689318493
11206,57.75492720968538
11207,59.40237496006838
11208,58.920884368004295
11210,60.86160271309622
11211,59.423011640479544
11215,57.185802394760536
11216,59.562960185332315
11220,59.82855803939333
11221,58.54691565717909
11223,59.937836016246514
11227,59.30711860971836
11228,59.07452047773405
11229,58.809577600845735
11230,57.64005814316854
11232,60.41258302723487
11234,60.0349480572772
11238,58.90308984507847
11245,56.60684663846305
11249,57.91334213483698
11251,58.847822959839974
11252,60.06645844284428
11255,60.097956140610876
11256,58.654009532874184
11258,58.24432456916552
11259,59.89488639722609
11261,58.38745268332866
11267,58.150691773930205
11270,59.741724922811756
11273,58.88131741560187
11274,58.98578939665157
11280,60.683960350466634
11282,57.80390359444805
11283,58.61470205059927
11285,55.895691432583824
11286,57.8903003680652
11289,59.265761089406624
11297,59.34164280945096
11298,60.096298072228606
11299,59.34619176713591
11301,58.484504397975044
11302,60.61479527001441
11303,58.76806634921728
11306,61.175174603770394
11311,56.529309532706264
11312,59.0910328195144
11315,59.370622975920234
11316,60.89776957201292
11317,61.5418711469849
11318,57.833777169000854
11321,58.434131704008614
11322,61.92900234186644
11324,59.69593924034028
11327,55.15646786327379
11330,59.88697948946628
11332,60.82952407115363
11334,59.467797722795616
11335,59.731296146332326
11336,59.329590697875936
11337,59.450031790812226
11339,62.349238962139374
11340,62.52279571274297
11341,59.8789957995431
11343,58.82237683872291
11345,60.1188011929064
11346,59.512256009851775
11347,57.979501636490696
11349,59.1480616743669
11351,59.010959597922955
11353,59.90795687605143
11360,60.44935086114517
11364,59.12957050506752
11366,56.82675128410131
11372,59.154288938858016
11373,59.754249971835335
11374,60.923144697986764
11377,61.786697081100094
11378,59.59131998392245
11379,57.58049204583862
11381,57.43427238943889
11382,56.892168647994986
11383,61.00943843192022
11384,57.77455648008019
11385,59.26284843485004
11390,60.529269628177296
11392,61.20874691997369
11393,61.510629825864676
11396,61.33118167411672
11397,57.36777393805917
11398,59.098765048193385
11399,60.00209414567459
11404,58.55723568868047
11406,60.13866939110959
11407,58.33281690361305
11408,59.89330543879913
11409,60.854122176728616
11410,60.48059262535093
11412,62.374532946245075
11414,59.82047858606873
11417,56.645092693450856
11418,57.725911316931
11421,58.94437323717865
11422,60.5835648818611
11423,58.52587294067102
11426,60.43113407543498
11427,58.123988895570086
11431,59.273281620692366
11434,60.51787040590864
11435,60.27965143536944
11436,59.09374524208966
11440,60.502690920549135
11442,59.68065734164385
11443,59.56108761361299
11445,58.33686647062497
11446,59.33214128374663
11447,59.5930948713349
11449,59.0510803253053
11451,58.11594953781805
11455,59.84637040368352
11458,60.08202352580922
11461,60.10203134823928
11462,59.43739497831861
11463,60.3516208786532
11464,61.014555383809316
11467,59.3838222226908
11468,60.41207750701255
11470,61.32759152057981
11471,60.48940977640118
11473,59.417263010360045
11475,59.32967189004939
11476,59.10157809531689
11479,59.363521018092584
11480,59.5093210886312
11485,58.270909651311584
11486,56.50470451649307
11487,58.901690775331254
11492,57.02355516978693
11494,56.90653540417655
11496,59.357958635105255
11497,58.69973440349841
11498,58.985440334865686
11499,56.89692656017936
11502,58.447282357598496
11505,55.90532162444622
11506,57.699839534109735
11508,57.382654837010634
11509,60.815757646066714
11511,57.75675385195451
11513,60.30721264768026
11516,60.75071429662145
11519,60.874809212444674
11521,59.28586351491031
11522,59.26058819949042
11526,59.88721940555153
11527,58.31847306170743
11529,58.18550126081613
11531,58.76164511321759
11532,60.376467548069186
11534,60.59995254227606
11535,58.834447272685026
11536,59.886878668608354
11538,59.407343508781274
11539,57.83075072337702
11541,59.25806133270076
11545,61.4235716640742
11547,58.533292131245176
11551,59.54576929157408
11552,62.03150767806073
11553,60.198670381968974
11554,59.542489196118424
11558,57.92618469675171
11559,58.337158026512434
11560,59.58315336902766
11562,59.74802383571462
11563,58.947980694456554
11566,60.33686157776274
11567,59.83949798968087
11569,57.28628811628736
11570,61.18390147944967
11571,58.26791918694428
11572,55.935985096249226
11574,59.13881641022606
11576,60.55976548680543
11577,58.160862343829244
11579,60.05049223155925
11580,56.9394207858092
11582,60.43552427297099
11584,58.77732267687923
11591,59.41204778672699
11598,59.13083606414309
11600,59.39279807486535
11605,59.06855991840524
11606,60.00858815719799
11607,59.59402359892092
11610,61.501915582173396
11612,59.10807261107535
11617,59.29850858800158
11618,57.47826983943333
11621,56.15800446306071
11623,58.67673832617118
11627,62.30602896442594
11629,62.22820468978377
11631,61.69636199423243
11632,60.05983895158421
11635,59.47807595707514
11636,57.059809275002706
11637,59.01568586657543
11638,56.85479499316713
11639,59.639790860651985
11645,59.02183165493962
11646,61.586141941813246
11648,58.230645913312316
11649,59.58097546117698
11651,60.716732921950225
11653,58.44292597073809
11657,61.81939311769703
11659,58.108555561402284
11661,57.74057782829999
11664,57.37455983512975
11667,58.65330057217218
11671,60.237994074702854
11672,56.956654925471156
11674,58.80806510582565
11676,58.111869033011494
11677,59.68734558067584
11678,58.78667866095094
11680,57.486462861775074
11681,60.48392190081184
11682,59.81345784115023
11683,61.336635192005154
11684,58.8167295949298
11685,58.718120582962854
11686,60.33664004840423
11687,59.75208851942236
11690,58.997816120595104
11696,61.185438871545166
11697,58.89784858700292
11700,59.009214003148244
11701,58.303246125231155
11712,58.66763159717789
11715,57.794145130854744
11716,59.288267903558555
11717,57.15285047642715
11719,58.694629636452085
11720,59.36397167993228
11722,59.87967400802512
11724,61.65215898102432
11725,57.45139456078485
11726,58.68320761709061
11729,58.11807443353596
11730,59.23377171805468
11732,58.5473123289483
11733,57.06827081647985
11734,59.456602873653225
11735,57.86642328596065
11736,61.158218430031354
11737,58.95221212504737
11741,59.283685853989894
11745,61.172705944358434
11748,60.08411007857036
11749,59.32447589557555
11750,57.9926739440904
11754,59.117063272174576
11756,59.55808545066246
11758,56.61524226980128
11759,60.43868763500384
11762,59.085430984350154
11763,59.29365653517881
11764,59.14237599064043
11768,58.48469741876595
11771,59.829293137413245
11775,60.727077680815704
11776,58.59801944091543
11778,57.964903411151965
11779,59.00557009258815
11780,60.706025040377895
11781,58.77493916170786
11783,61.38570619996121
11785,56.34596775909064
11786,59.96456565923688
11787,58.65770414902412
11788,61.6671238946458
11791,60.37875474263098
11792,63.83080284048056
11794,58.87861117214964
11797,59.080391290215296
11799,60.52267397489469
11800,57.67798265161398
11805,57.41579199334407
11806,59.35177852870371
11807,61.73871704195617
11810,58.57840699286096
11813,58.352945737971375
11814,59.02569485916298
11815,58.15436768742289
11816,60.391270655779195
11817,59.75273143429135
11819,59.09808503059073
11820,61.04253134881379
11823,59.20872180674022
11825,58.42161972295581
11827,60.216733060395434
11828,58.947894875790766
11829,59.73432473113966
11830,61.05365201468379
11831,59.56985364658542
11832,59.33105805420221
11835,59.847188322681454
11836,59.90397742026561
11839,58.270668530805324
11840,60.673970594750145
11842,59.790406961876776
11844,60.95309464321489
11849,59.8112065480924
11851,59.627471809812505
11853,59.648368138591074
11855,58.11864401844408
11856,60.91814852277831
11857,59.23552134615191
11859,59.26113405766013
11860,57.05937621203091
11861,58.10345291030971
11862,57.82373289917938
11863,60.31981982426672
11865,59.19033408671534
11866,57.890427843678914
11872,56.291731135921424
11874,57.76547930653828
11877,56.99260712509182
11878,59.66177522860978
11879,56.65160097868329
11880,55.654566170035466
11882,60.239846827954516
11883,57.113333521763046
11885,57.4664255757463
11886,59.08933240849597
11887,58.59016093809989
11888,60.12713242571138
11889,60.460547612298306
11890,58.75313732788945
11892,62.19524041249021
11893,58.88796650626985
11895,57.31780024264087
11897,60.599314162193835
11898,61.227993785322795
11900,61.12106884021338
11903,59.21660267405194
11905,60.66876218260418
11906,58.298020856221335
11907,58.762095552921565
11909,60.098682351675585
11910,60.2051028223752
11912,57.216332768336756
11919,57.62997295606221
11920,61.79930233543198
11921,60.451602153516326
11927,57.22595838915218
11928,55.89119331757004
11930,57.691522044827444
11931,57.8850292554558
11933,59.255821163318515
11939,60.091221164981576
11940,59.639965025809374
11941,58.51138289583977
11944,58.30614843194617
11945,59.03493591234332
11946,59.29543513282988
11947,57.744524543071
11948,59.65876677872946
11949,59.09380974539093
11953,58.76809734911163
11955,60.48499852409337
11956,60.60561063551614
11958,57.74648827685571
11960,57.954092107195635
11961,57.386422725642596
11965,59.541185148104795
11966,56.58619853212829
11968,59.45451856562956
11969,60.915235594424225
11970,59.8945222623193
11971,57.92643698473697
11973,58.06786686367034
11975,56.52175660075586
11976,60.535090958989336
11979,58.86088591631351
11980,60.4221607938454
11985,58.51803231485656
11986,58.122550375594514
11987,59.178290436423374
11989,59.747792141790235
11992,60.41934379358394
11994,60.37891826371725
11995,59.543567744856
11996,59.433458251080786
12002,59.18752822261827
12004,61.11449900563511
12006,59.8082220429111
12008,59.50822897796882
12009,58.94263034676117
12011,59.74762473617387
12012,59.418873503058975
12013,58.89784141944134
12017,58.45772337932607
12018,60.3360862869157
12019,58.155931020364555
12020,58.26617392984158
12021,58.42015251856212
12025,58.26706636023063
12029,59.67281666777736
12034,57.061733517623885
12036,59.91033708757246
12037,60.20416585128815
12043,60.45392001378793
12045,58.48718957833343
12046,59.761238476346776
12051,59.71605235126705
12055,60.21204639922994
12056,63.85363880400006
12057,58.79456108638159
12060,58.96020991783397
12061,61.41370719784715
12062,60.25149144471673
12063,57.99822354013876
12064,60.32272841646859
12065,61.27634427426849
12067,58.09615568155541
12069,57.180921778022096
12070,59.25430557890651
12072,59.66259702007881
12073,58.09794573445446
12077,57.880414386661066
12079,59.075390751548966
12080,60.61402392562556
12081,61.976208662600094
12082,58.66293803844489
12085,57.80874655402008
12086,59.77236654161308
12088,61.878449565321624
12089,58.7850826720219
12090,60.05958380480978
12091,59.3497627029841
12092,59.810890219717116
12096,59.99114864200327
12099,61.02921905044031
12101,60.235203429319064
12102,56.42361384328055
12104,59.409196192870205
12105,57.247046924763126
12106,60.99790361853443
12109,60.472789560487556
12110,58.498366102457005
12114,61.20099294789155
12115,58.560909872256325
12117,63.12725820359586
12119,57.25960688270111
12120,57.20658548541456
12123,58.883947669761845
12124,60.07372653964557
12126,57.73804752639088
12131,58.835881313599515
12134,59.415616998576674
12136,58.62048606299482
12137,60.628380373921736
12139,57.3514127555631
12142,58.65197063888629
12143,58.92537232800348
12145,58.66663065735563
12147,59.111019076467315
12148,59.641143088221106
12150,59.50189690952767
12151,58.97792887981954
12154,56.58232899580915
12155,59.68399463176966
12157,55.438529932888414
12164,60.94258123987645
12165,60.462569216221056
12166,58.259607419425045
12171,61.92044900280973
12172,60.16900492564127
12173,58.652015040666186
12176,60.95699382525749
12177,60.0623488422899
12180,59.383218192335455
12181,62.37805384464233
12182,60.29863505132453
12184,60.043656467493015
12185,58.07517788124302
12187,59.51165331261711
12188,57.6613806124563
12189,56.533082081433506
12191,59.75042732704886
12193,58.56221736425143
12197,59.39198370697419
12198,59.65847527067177
12202,58.654871324727075
12204,56.125653716696505
12209,58.179664826496236
12210,59.79163576429399
12211,58.743046970459
12215,58.98420646495903
12217,56.75449281748738
12219,59.91093319135548
12220,56.884678277843406
12221,59.80302221791816
12222,61.36282379449149
12223,61.94263099988279
12225,60.53805203019334
12229,59.04487257768957
12238,56.969763917084045
12240,60.676753312158915
12241,57.54129595902387
12242,59.539616914669644
12243,58.69694482037147
12244,59.04301418333688
12246,57.782498324913014
12247,57.23034313935661
12251,57.61638314909522
12252,60.1688517701309
12257,57.38903463033598
12259,60.08653362634596
12260,58.4969199824147
12261,59.619620819216486
12263,59.347518461309235
12264,60.09074970016617
12265,59.591865794009536
12266,58.6597808602993
12267,56.76186469373403
12269,59.84070509525893
12271,57.07630096014894
12272,61.31873647593877
12273,58.98065483235807
12274,60.24781653523678
12277,59.295594554899324
12279,60.12430171556586
12280,60.00398944304396
12281,59.42062902557033
12282,60.01120425119811
12284,56.242804703066426
12285,59.39345320014155
12287,58.04785797066112
12291,58.90007565406068
12294,58.23411580104537
12295,56.711105379363
12296,59.58866215875133
12297,55.24474604978933
12302,56.35208700184736
12304,59.34566373633944
12306,57.8604595160349
12307,61.04579315501312
12310,57.43276435269239
12316,58.781632708101355
12319,56.01759360410077
12320,60.02274653306215
12323,57.6198421138534
12324,58.91383224799603
12325,60.76459884690644
12326,58.4289673268136
12328,58.1771800209362
12331,60.0078581156167
12332,61.40579032683436
12334,58.53275296323393
12335,58.46671604182968
12336,60.386664014072544
12337,59.068448417663575
12339,56.43475580211734
12340,58.69628308224881
12343,58.27467035763405
12345,61.617789642388686
12346,59.657759913900314
12347,60.55802110824257
12350,60.62299343453984
12352,59.45387384705647
12353,61.30529672865206
12356,57.39170470677698
12357,56.48052849771291
12358,57.603998166235364
12360,56.886753761360026
12362,61.49977941182023
12364,57.25078617484618
12365,60.120791778356384
12368,58.7302446182375
12373,59.892468368965126
12375,58.92808493973861
12377,59.176280227988855
12378,58.51098667419036
12380,61.56278070449607
12381,59.68174600545347
12384,56.32016742179562
12386,57.66389592455528
12388,59.11578536936199
12391,59.19514873616135
12392,59.37457514158315
12393,57.49484060226891
12395,59.57796522228997
12396,56.53854962847519
12397,57.905781323237065
12398,58.52059725279518
12401,60.27277984680666
12403,57.201498587374786
12406,60.49285264814712
12407,57.5142698821318
12410,61.0084736146043
12414,59.50316784250836
12415,58.769143675023614
12418,59.927941952933026
12420,59.96888727504152
12422,59.845736157880864
12423,62.28977369080911
12424,60.27802818091443
12427,60.929274378095194
12432,58.5516208771182
12436,61.29465050798662
12437,60.11424356084607
12438,60.87850975078868
12439,57.882977292664755
12442,60.49604627854785
12443,56.70606182292415
12445,59.39853687816679
12447,59.93819891786843
12448,58.932890826695726
12449,57.265528208382875
12450,59.796774116274044
12451,59.61781529067246
12453,61.00977875836331
12454,62.260022298523694
12458,59.30253565051774
12459,57.37157434507875
12462,60.61359381222272
12464,59.803856759111866
12465,60.62563040745029
12467,59.07007686737561
12469,59.19749126620743
12472,59.131102980064824
12474,58.77998001045977
12475,58.863438265562735
12483,58.89094537894551
12484,60.02568862448747
12487,58.3249977745243
12489,59.226114405557276
12490,58.743623579154566
12491,58.54475486948901
12492,60.577971346977805
12493,58.835004985133715
12494,59.942427455042036
12495,60.695409418615114
12498,57.91757922124607
12499,61.67181295057199
12500,60.15163604789676
12504,61.467433662995475
12506,58.44733740371066
12507,60.50217785284005
12508,60.35139972946371
12509,58.69923435983497
12511,61.92833667176572
12514,58.49637308263247
12517,58.47005789689975
12522,58.50963434724839
12523,57.63890655275528
12525,60.0426306988128
12529,60.05097646885842
12533,59.21980360750126
12534,58.62031586989422
12535,57.86327871533365
12543,58.963967165884064
12544,61.444156698536325
12546,59.13637174666758
12548,60.894756629823064
12550,58.26718406275308
