Id,domain2_var2_pred
10319,49.06895966827709
10320,51.81123092000473
10321,48.152960646446026
10323,49.26031475161767
10324,55.62072818364195
10326,55.99604094019685
10330,51.75070144044967
10333,53.16446576033254
10335,51.54136880227763
10338,56.48841031165796
10341,52.525983790165796
10342,51.8355166685658
10344,57.7017814346609
10346,50.84013823066407
10347,49.619774441145935
10350,54.23135097008121
10352,46.937575768927225
10353,51.01491417599148
10354,53.516931195297296
10355,51.37007328325869
10357,55.50858317262564
10359,55.42043753472542
10360,51.68367706966821
10362,53.5479346216939
10364,50.324758870898805
10370,52.41785110731108
10371,50.6999791965463
10372,52.80590887206434
10373,52.39893422621176
10374,54.89159198727261
10375,50.47812445854011
10376,50.154810168093505
10378,51.83885519853849
10379,54.680881702138734
10380,53.79609733436081
10384,51.909587672451096
10385,53.79151403216493
10386,52.69430660970162
10388,53.18090204780866
10389,54.30345406809971
10390,51.1757366331678
10391,51.78311705625985
10395,51.46950382544558
10398,54.464920660847554
10401,54.90022460749064
10405,52.64737801593317
10406,52.60110169185732
10409,51.10647754546844
10410,61.15326085149195
10411,53.49236232820679
10413,49.15779157808073
10414,54.160731008130014
10417,52.144656356471764
10418,52.462980365440366
10420,55.06414020069635
10424,54.90095822158289
10431,54.289838664487796
10432,49.82197540012462
10434,54.54145448722674
10435,50.29006666153129
10436,49.33180886944072
10438,51.512712941006
10439,49.1834763091987
10443,48.873356962686785
10446,50.78681747506475
10447,49.656415709743506
10450,51.3215337345678
10451,50.10974952508938
10452,56.85437811295528
10453,49.041284847047805
10455,50.60366478028378
10456,48.43261685818702
10459,50.51320271516184
10460,53.18670251433847
10461,53.640823669295834
10464,51.235028685316934
10465,51.961543007401566
10466,49.526088021583476
10469,50.944004442249856
10471,48.83497334561881
10472,51.99520670939425
10474,53.64738314911732
10475,50.31216971362094
10477,56.35850296557969
10479,50.34447486444249
10480,52.02753362248414
10481,52.59842630876152
10483,51.614666725260534
10485,52.477509098868474
10487,51.88471321173681
10489,53.31635277229994
10492,53.95138859562748
10494,57.51645541596391
10495,50.500043633879244
10499,48.688698081102686
10502,52.979690975112234
10505,47.46698896149187
10506,50.87590396286383
10508,50.806192337258594
10511,51.848081906944984
10518,49.33675731654553
10519,52.07526754957688
10522,50.3166540838483
10524,49.528953357990765
10530,52.893140418277554
10532,52.298587951835735
10536,53.78814667454676
10538,52.839057292658865
10540,51.47326710893748
10541,50.49221012467482
10543,52.76094546694986
10545,52.84933674984613
10546,51.85109339753476
10548,52.61552183163459
10549,52.813265776270654
10550,48.41957185724153
10552,50.521302357046096
10553,51.814718813863536
10554,53.11617444536449
10555,50.98523362133803
10556,52.01055398816008
10557,54.292696344438845
10560,57.54470186215593
10562,52.52267148487003
10563,54.906937362445014
10566,52.86071921363805
10568,49.113725382979624
10570,48.03001027112149
10571,51.366305113793054
10572,50.23437779121086
10579,56.01656677328797
10580,52.49022414109569
10587,51.45199482335134
10588,50.33256486138466
10591,52.10014455839249
10592,51.548882010211436
10593,52.74503739816257
10595,53.64795990776436
10600,52.99412562641006
10602,51.92612515514878
10606,53.35850184068521
10609,47.850982126349294
10611,51.04339578683717
10613,48.74509398200725
10614,55.67935011378582
10617,50.43593455514343
10618,51.428794940204924
10621,50.81925510371066
10624,53.19055426458465
10625,50.81829512130655
10628,57.912930835238384
10629,52.918967777478926
10632,54.494612285903465
10634,53.9336185143305
10636,51.62265927658179
10637,52.467804813107094
10639,51.72053193768547
10641,54.84146195764295
10644,49.03644613609994
10649,56.39980882105628
10651,51.97348037926217
10652,55.86993697737885
10654,55.504657534630475
10655,53.9475813198285
10658,52.780012449587204
10660,52.36251207948497
10661,55.6539700117659
10663,55.90510488964977
10664,50.71740545038354
10666,54.626562542091904
10669,48.793797016825216
10670,50.6634455931882
10673,51.908992274019695
10674,49.713701268346725
10675,53.60868049757501
10676,53.871193550701854
10677,51.67220323263884
10681,50.355491091546334
10682,48.27672987042473
10683,53.84745773965058
10684,51.1476575331191
10685,51.92021318189457
10686,49.07060451143694
10687,50.429618434809385
10689,52.40723322295397
10693,56.14925293793662
10694,55.014946415322
10695,52.4487234873517
10696,52.23734607427557
10699,47.892459466746566
10701,52.4659212530961
10703,51.503703595357955
10704,50.57866158326466
10705,54.13194704637787
10709,52.703430180822295
10710,50.71152873016739
10711,50.321805547742926
10713,50.9451896555138
10716,52.29614261887538
10718,48.80256707880745
10719,49.202938441409515
10724,47.807840790522015
10728,50.98213054502371
10731,51.79767316813951
10734,52.32390879070273
10736,51.98201627558956
10738,54.130726105332826
10739,56.209691717130774
10740,50.51498598580008
10741,52.21067923651981
10742,48.710358851331975
10744,50.4612560878844
10745,52.61380395384795
10746,48.78576060956125
10747,52.65640108138287
10748,51.89045504800297
10750,55.00608140627745
10751,50.41049625876397
10752,51.12902323177969
10754,50.10214772415707
10755,52.494454979761045
10756,50.633380843762
10757,54.027314581589295
10758,50.406356818602646
10760,50.185436253070584
10764,53.44560565704976
10765,48.783152266770045
10768,49.03107143857696
10769,51.21627823294127
10770,52.036995552313485
10771,48.08332894267446
10773,53.282580482784304
10774,51.81344322348586
10776,56.03068010422193
10778,58.08939128240629
10781,49.72687307278487
10785,53.14456243598104
10787,55.406925559227126
10788,49.783964828512644
10789,49.805143688019655
10791,50.130268241801616
10792,51.30051536054712
10795,55.272103559735626
10797,55.25457516045501
10798,55.992314305671115
10802,51.09078029490363
10804,52.396733785224384
10807,48.89319758337557
10809,54.93066510791233
10810,50.2345249943862
10811,53.28628452619397
10813,52.7977932891568
10817,52.24656938254051
10818,52.539178065422426
10820,54.04015561519809
10821,53.572734633387924
10824,49.74331338417196
10825,51.71008768802433
10826,48.83191438231408
10827,53.82929937582951
10829,52.97595357269928
10830,49.925708783149325
10831,52.44421585243505
10834,53.316198291704
10835,52.44555814619771
10836,53.45189421465388
10837,52.57858648166208
10838,47.497687911797186
10839,48.39679253628068
10842,55.53283204559606
10843,50.66719556014448
10844,51.739269080862655
10846,50.892736374001224
10848,49.9846897696195
10850,49.836977197066545
10851,49.14214623647957
10852,48.83696274020002
10854,49.63957782584385
10856,50.390428747693726
10858,53.737484683979304
10859,52.37877899912495
10862,51.701998674757235
10864,51.29227806852621
10865,50.543446734553456
10868,55.045330912592284
10871,52.149738574823274
10872,52.512194180054124
10873,52.760291948537045
10874,54.08497305784209
10875,51.14792290913657
10876,50.87089689066341
10880,55.233295414220585
10882,54.584976328648324
10883,54.05899206237982
10884,55.41534756830199
10888,50.71482602628856
10889,48.4951489241427
10892,51.159630642401865
10895,52.45091437881153
10898,54.07388227927985
10899,51.06408559162011
10902,51.47111073221242
10903,53.25139676204729
10906,49.707121064311956
10908,51.58905889837716
10910,52.59644049072832
10911,54.73254074614265
10914,50.701172175118074
10916,54.222895248802544
10917,52.7619908706921
10920,51.50429886795375
10921,50.9096948154164
10923,47.98505747513694
10924,51.86184909019316
10926,50.96054146420697
10927,53.70122419692389
10931,56.69298848222064
10934,51.50364124449321
10936,57.0958298504385
10939,50.064522547377194
10944,49.83871126133611
10946,52.3251223119358
10947,50.89266813692866
10948,52.07797261619722
10950,49.93083331467881
10951,54.42677674743781
10952,50.23807806146918
10953,55.0365806009105
10954,48.990708925639765
10960,52.73913422316015
10962,53.14885856587157
10964,51.41717851555389
10965,49.86723395624974
10968,53.24571284187958
10971,49.85561397721991
10972,55.708265117436476
10976,52.471605862742706
10979,52.0935530413357
10980,57.64266858056258
10983,55.107125685059735
10984,50.84751876892833
10987,53.866493688266914
10988,55.174860878111964
10989,55.64429581367195
10990,57.513475525713545
10992,52.14099180176915
10996,54.80903305393192
10997,54.266013742883516
11000,50.46788126439503
11001,52.1740542602639
11005,52.9253233637917
11007,48.8147805132496
11010,52.1782297567382
11012,50.039734442729205
11017,51.93542619855414
11020,49.28346699922108
11021,52.88065851989918
11022,52.67888321176372
11025,49.31943627735148
11026,49.6618662972773
11027,52.78479100965237
11032,47.47327050415127
11034,51.692608351484466
11039,49.76465674372447
11040,50.885768537364314
11041,51.6689143834383
11043,49.00814794306189
11044,50.80715942036751
11045,53.08416497489433
11047,49.58199531346793
11051,52.033966807834716
11052,49.97770390451805
11054,53.35046934269902
11055,55.6653233381479
11057,46.91202951127916
11059,53.760866782100855
11060,53.600591406016534
11061,48.9459932246509
11062,51.139492098487054
11066,50.98940927831251
11069,52.065152828435735
11071,54.50778751365044
11072,53.24811282767108
11073,53.29172207554499
11075,48.32555527894647
11076,49.58821884838631
11078,51.85328004809786
11079,52.32267413550303
11081,51.2964095159993
11082,50.582318928009855
11088,53.85682884139918
11091,51.98536975039377
11093,50.308929213517374
11094,52.833339548595426
11095,55.476611611910435
11096,47.41777852183732
11098,51.54788855882494
11099,48.76506923484808
11102,54.36133249591794
11103,53.35391525192726
11104,51.621388234921824
11105,51.01552781131118
11106,51.62429077332949
11107,49.82293891868031
11109,48.6090589386385
11110,52.83154870640489
11114,54.47301510569315
11115,49.6823439063139
11116,49.29535119642956
11117,54.60798190740637
11118,54.27371043484858
11119,51.89058276497938
11121,50.17369056063937
11123,49.690537351043005
11129,52.713406456898085
11130,49.44621772211763
11131,52.98421428226019
11134,51.38906721869948
11142,49.52707302438991
11143,54.655608108632364
11144,50.497421475128746
11145,52.7582228612952
11146,50.95862334568983
11149,52.99772618430613
11151,51.00354201138753
11154,48.83018670862476
11155,48.25597397198623
11158,47.94635296508337
11160,53.65637356937491
11163,50.520106299995646
11164,52.852766943867
11166,51.302598369358485
11167,49.87365782638566
11175,52.80554927496669
11176,56.6997396856428
11177,55.0826345125887
11178,51.97897435745887
11179,51.34653232347538
11180,50.27386264519895
11181,53.86352579922895
11182,52.18677339653821
11183,57.33184575783209
11184,54.31277432942558
11186,51.592133822878
11188,53.51998657086167
11189,52.93786467603012
11191,55.03087545126054
11192,50.669734153489955
11196,54.15681330743746
11197,52.483491608502774
11200,51.16059599182944
11201,50.801455184405526
11203,49.918128690199296
11205,51.65394119549417
11209,54.004723270639296
11212,54.04639404412252
11213,49.62847926117071
11214,51.9116806040596
11217,48.17460991803227
11218,52.3963444256356
11219,54.5322134785957
11222,51.01410267974697
11224,47.65174178897577
11225,50.08378623285709
11226,50.127219640724796
11231,51.10448501930006
11233,50.75450725382942
11235,53.81362418269866
11236,48.96633862709972
11237,55.11319178168321
11239,54.34454607847929
11240,51.25088381472102
11241,48.28327092439647
11242,51.38609674785753
11243,52.66416398936708
11244,51.96072644508096
11246,52.560122332919924
11247,56.39457986372152
11248,51.71044777329322
11250,55.43094220434996
11253,54.25918126100835
11254,56.094362764586904
11257,51.997664767872664
11260,51.725397736155855
11262,52.25901969910866
11263,50.09046056673358
11264,51.69066472500017
11265,53.03569568135638
11266,51.74580320166031
11268,53.10319613012534
11269,51.515976615712056
11271,45.305444112520924
11272,51.90389199777466
11275,53.037800252466766
11276,49.6360452466988
11277,53.64791768539207
11278,51.595168003205615
11279,51.387374924500435
11281,47.79218999208034
11284,52.928030829156036
11287,52.154557587380886
11288,50.229138198647846
11290,52.59124651719385
11291,53.345749432020625
11292,49.99613064655261
11293,54.07420002662339
11294,54.09770177125155
11295,53.78149913366816
11296,52.14150777746845
11300,49.517169720832264
11304,48.59440829794602
11305,51.23532024709978
11307,57.10880563617421
11308,54.48539886779345
11309,52.44661135669137
11310,52.181951276584584
11313,50.28178004874642
11314,49.086904491452216
11319,50.77250311541874
11320,49.4449686733937
11323,53.69288139892258
11325,52.435378603695554
11326,56.79359771850223
11328,50.149811840634314
11329,55.58791798370358
11331,51.822991131588765
11333,50.22827976188584
11338,51.20366056242396
11342,51.91076085389038
11344,49.69129505607255
11348,52.62448735435338
11350,52.25307549734136
11352,51.16551669293259
11354,50.862763685995
11355,51.136150380418144
11356,53.119791754553546
11357,51.482806829169036
11358,54.826578691189624
11359,54.84789451966141
11361,53.772137093318804
11362,55.1900600295488
11363,52.020162542770706
11365,52.478143227638284
11367,50.17240593471853
11368,49.568635967334764
11369,50.90484085507442
11370,56.74965676801986
11371,55.887716645188675
11375,49.701453622369684
11376,50.12806743167078
11380,50.57750332505526
11386,54.13371299610861
11387,57.29378320432865
11388,51.28894436053272
11389,52.14452024247421
11391,50.171194533273024
11394,52.224850929909316
11395,48.049851007178816
11400,52.65857830615746
11401,50.31104000330106
11402,56.64313029001404
11403,50.848808568393075
11405,54.970861826815295
11411,57.07557166716657
11413,47.9888329648908
11415,52.89185652238206
11416,51.33832489568664
11419,51.135418533336356
11420,55.21727286862556
11424,54.048149346266165
11425,47.86384784866975
11428,55.9221212709895
11429,51.15098476303243
11430,51.73505297957739
11432,52.90009117098098
11433,50.71363679890268
11437,50.92564178026528
11438,50.884330921960654
11439,53.807666139282524
11441,52.04800657150035
11444,52.23255187275316
11448,53.077792654936005
11450,52.26815725547711
11452,47.656911796996596
11453,52.3790044191696
11454,55.42868699928535
11456,54.596057010713835
11457,52.18558879754768
11459,52.662526689035836
11460,50.09401213248471
11465,49.20957679838102
11466,51.99739087878078
11469,53.249202784528435
11472,50.28206504349494
11474,55.653560410368655
11477,52.19809846985944
11478,55.28039457054699
11481,50.82310539857135
11482,53.80950554363062
11483,52.472163420817104
11484,50.355170808152074
11488,52.76176415002227
11489,50.02438454182483
11490,51.492529093431685
11491,53.69168477808337
11493,54.24034977391257
11495,50.06539608539849
11500,51.11340789142859
11501,48.362029794794395
11503,49.785567311961735
11504,52.32342116166626
11507,47.16701154868831
11510,53.93724133735465
11512,53.609147898112
11514,52.44251532789017
11515,53.313891776494394
11517,50.825860420228196
11518,53.32857108124691
11520,48.98774813060107
11523,52.47598252343187
11524,50.236283858509495
11525,50.99544741249494
11528,50.64964053705608
11530,51.23250769482651
11533,54.7979491066727
11537,51.185682290059134
11540,56.425942549575005
11542,50.80453893611245
11543,52.02035355958865
11544,56.846567696554665
11546,49.00976835388362
11548,52.33663807639605
11549,50.5577212051699
11550,49.7587570617604
11555,52.727324488391254
11556,48.881505762907366
11557,53.10369854897586
11561,53.62792101203028
11564,53.22134377181506
11565,50.09670696575631
11568,54.48335439609734
11573,53.99631301867324
11575,51.836117700875754
11578,56.28986392909792
11581,51.299101870182994
11583,52.52520829876787
11585,52.352107446246556
11586,50.881688739800325
11587,54.91981016026843
11588,55.93397589164024
11589,57.463222376898116
11590,48.09316474513207
11592,50.34191201232668
11593,54.01444205039384
11594,49.8747331286896
11595,51.13337147195583
11596,56.62012777309061
11597,52.9317415319655
11599,52.27766677256055
11601,52.573703143624826
11602,45.60094684104996
11603,48.899518275447555
11604,54.64562201043723
11608,51.327111888380024
11609,52.4035213670558
11611,53.51920380077178
11613,51.89492330830105
11614,53.4816185726592
11615,49.51284065770758
11616,48.376091200405334
11619,50.47912425002681
11620,51.65477898353987
11622,52.962786979871474
11624,53.688660656269725
11625,52.12079224052694
11626,50.64611257790124
11628,52.50589496548854
11630,52.37451809351435
11633,56.62619030720915
11634,50.63887392143145
11640,46.93369595677748
11641,50.16237924217315
11642,50.11398557096675
11643,56.351855967893435
11644,50.14483224621125
11647,51.94379550764437
11650,51.070549760790406
11652,48.82790704359614
11654,50.496560140182396
11655,53.45032233585888
11656,49.35429811138029
11658,51.321234202652974
11660,52.11236465221667
11662,50.66369402117965
11663,55.75113587571394
11665,56.17800543722251
11666,54.18833234332525
11668,53.44160032257537
11669,50.4438420329116
11670,51.99607386039473
11673,48.29911240039187
11675,49.64832739135536
11679,49.53864865517147
11688,50.69473643782929
11689,52.49878454131889
11691,52.08141767184942
11692,50.14638707484197
11693,50.951031581987
11694,55.93944957481433
11695,55.019920743651404
11698,50.269864176117544
11699,49.847660257448496
11702,53.95204789357096
11703,52.66266542923611
11704,49.43838098360633
11705,54.97090996676771
11706,49.477541232121766
11707,54.42739126472484
11708,54.640460191097745
11709,51.87087053987015
11710,52.41700782333844
11711,57.36007467454171
11713,54.189056972339245
11714,52.72022226310113
11718,51.522797687370044
11721,54.88726122924406
11723,47.53911979030376
11727,51.728123147448855
11728,52.938551254148116
11731,53.660887047487634
11738,50.414021328497746
11739,52.53874457839272
11740,52.737676177205536
11742,57.212864291453585
11743,49.11049691827724
11744,48.71951117692925
11746,53.42804116872808
11747,52.33102782162268
11751,47.9738466929517
11752,48.322588295458715
11753,48.494860833949076
11755,52.939042999307595
11757,46.59748863115978
11760,47.89835423667974
11761,51.11157353675427
11765,48.84563991534668
11766,50.15383053429009
11767,52.276085230715786
11769,48.35558689515012
11770,52.263534018378685
11772,50.59465514281082
11773,55.28386645836075
11774,53.029584797375534
11777,50.73534377738507
11782,53.43720113404528
11784,51.15990453250885
11789,50.27907353275782
11790,49.57076043077797
11793,49.98728803333769
11795,51.78840322580045
11796,52.829855527437054
11798,47.393441048601225
11801,53.88090955040475
11802,56.62971925545099
11803,53.896621863060105
11804,50.75300504401925
11808,53.648254687138504
11809,52.10969920440742
11811,49.91431038181916
11812,51.00630756639343
11818,53.05708847455361
11821,53.76761270067865
11822,52.724155250248145
11824,54.914158722113676
11826,48.294869659400874
11833,53.21264580299889
11834,51.76201488954829
11837,52.25968836889725
11838,52.44825884148558
11841,54.566549313259976
11843,52.952595879496606
11845,51.5902860502329
11846,55.2115525658855
11847,53.09319900210295
11848,51.689873282943644
11850,53.42365173314853
11852,53.01282334108627
11854,53.260988672173994
11858,53.50755869164256
11864,55.0904765633936
11867,52.55406473426706
11868,50.551255014474876
11869,52.59916339916403
11870,54.10342563270892
11871,48.706454177250464
11873,57.69051539500985
11875,52.513812130811665
11876,50.283270293129306
11881,52.6503439466804
11884,57.15256932419468
11891,50.11622199498912
11894,47.051228744540936
11896,49.9446951801955
11899,52.8980544981844
11901,52.20334588377456
11902,50.982422759798084
11904,52.20370181565985
11908,58.81039646731212
11911,52.32375256674037
11913,54.1434105214188
11914,52.0398820842485
11915,53.735959810402264
11916,52.26125178229394
11917,56.15695961092083
11918,54.40385266647445
11922,53.293349440574886
11923,55.198714841926666
11924,51.296513153835065
11925,53.724093027113476
11926,53.02106366755036
11929,54.02404936790576
11932,51.741010078703354
11934,52.18721733684858
11935,52.30360921262759
11936,56.138827856723275
11937,50.341404836303525
11938,51.10781134376362
11942,46.24476007912758
11943,53.411888592372975
11950,51.32039997772059
11951,48.14731942322954
11952,51.41595983866076
11954,55.256966925996934
11957,49.66531900385555
11959,55.62884738872432
11962,51.108250006752804
11963,49.56722314848027
11964,53.64282871759691
11967,52.377102416705384
11972,54.36176563469071
11974,51.62892711022975
11977,57.093866968948795
11978,47.52302425013765
11981,53.54457824195945
11982,50.00443056822362
11983,48.292842766075026
11984,53.563064843367954
11988,50.66576362487982
11990,52.99288260380571
11991,50.424987012215794
11993,54.27274008035495
11997,49.273602022032286
11998,51.777068605169234
11999,50.962343158734214
12000,52.52376553270274
12001,50.566160120684735
12003,53.10522020923439
12005,49.84343525639741
12007,55.389410406448384
12010,54.06847248314981
12014,49.35936793628342
12015,49.119822586607086
12016,46.58690150617291
12022,51.57662672193194
12023,53.38881254935393
12024,52.069867646441004
12026,48.92237443230148
12027,49.537322292995896
12028,50.32956131557569
12030,49.73344264588741
12031,55.63837112497383
12032,51.634595571782924
12033,50.394726482543
12035,51.125535530269765
12038,55.156624702785315
12039,50.328319768118455
12040,51.60145983604625
12041,48.42450890424145
12042,52.688993651158015
12044,47.60567630548248
12047,53.90545389219672
12048,53.27455882198061
12049,50.33131587933557
12050,48.23127445924514
12052,52.521100958953355
12053,55.1103730932213
12054,52.6657208597342
12058,47.90649031503333
12059,54.046747708565974
12066,51.49015312530982
12068,49.12345121666372
12071,51.89117412431244
12074,51.827356624582535
12075,50.53791057959944
12076,53.48384943164031
12078,52.095184393351204
12083,55.52050155194314
12084,51.657458364198135
12087,53.97379628406914
12093,52.047979843156625
12094,54.310577634034544
12095,49.89027819252563
12097,52.15213953393186
12098,52.58469140872768
12100,52.163782317205516
12103,52.338831311921034
12107,53.576182957575895
12108,53.83624309706022
12111,51.94324153971779
12112,53.49530797255005
12113,52.122254757070905
12116,49.12449531441466
12118,51.36351157077208
12121,50.27245597281017
12122,53.809274086282855
12125,47.84176283043878
12127,52.95200901706096
12128,54.28840618109018
12129,52.29510312466946
12130,56.72733363884824
12132,53.31414808497906
12133,50.48454536862775
12135,52.04007441772283
12138,53.191451855467065
12140,49.75889369894379
12141,49.69963641053054
12144,46.14262927612793
12146,51.46040125445651
12149,52.73591545359417
12152,52.393132581315115
12153,54.29065551619883
12156,49.63575319492842
12158,53.462547998419595
12159,48.33857336419764
12160,51.799253999563476
12161,55.777429502896894
12162,50.398104755737684
12163,50.555434131573506
12167,51.45419146935119
12168,48.07574792288563
12169,51.40532761383757
12170,51.177549226478774
12174,53.88874638045034
12175,52.195145713266086
12178,46.055785501941145
12179,48.415027449312745
12183,49.53133856589943
12186,56.41209635406598
12190,51.47867692732947
12192,48.617556691088915
12194,52.046271529372326
12195,50.26146968365576
12196,51.18103849320014
12199,50.94453038649034
12200,50.817102137785476
12201,50.2164251178504
12203,50.15219969060011
12205,51.22517839223453
12206,51.38793512102766
12207,48.92713734484501
12208,52.93595212608095
12212,49.0530649687927
12213,52.47979761062906
12214,54.60214145369449
12216,54.625278978840015
12218,52.44982031683328
12224,52.74847346030813
12226,55.98076563825363
12227,54.70240718683956
12228,55.24339296162897
12230,53.89098327210505
12231,53.04731937945205
12232,52.7317639055272
12233,48.904595770618606
12234,51.93832564884942
12235,50.16981967327142
12236,51.754812525650934
12237,55.71614694536258
12239,49.517955512623324
12245,51.74489489795186
12248,55.10067297674416
12249,57.078674808868854
12250,51.87245801987747
12253,55.567211490675824
12254,52.30988360739129
12255,52.080482763239935
12256,52.389136159320024
12258,49.965297948019156
12262,48.012889020515075
12268,52.19145976444031
12270,51.87604678600293
12275,52.706307014082725
12276,49.14046541513265
12278,48.164795297144195
12283,52.52906640292226
12286,52.445230134555686
12288,50.85829054900947
12289,47.38809164277443
12290,49.6805770852771
12292,51.6896358245776
12293,52.66303593197847
12298,50.27576785775348
12299,50.63594169984596
12300,48.867115655066314
12301,55.89177172697848
12303,48.201318045084385
12305,52.29875153233995
12308,53.16518475286593
12309,54.641280882667374
12311,55.96172285925702
12312,51.46703244648353
12313,52.22633893675443
12314,50.93790742680947
12315,52.631733649321475
12317,57.63825326482972
12318,51.367519426499506
12321,51.353618298360644
12322,51.99567676327806
12327,53.08894542789601
12329,53.0879514685083
12330,48.00800614914697
12333,52.408681320096846
12338,52.95932646570232
12341,48.93455012278663
12342,48.71690720743127
12344,52.898248804628494
12348,47.795583600171796
12349,47.33221581499383
12351,52.59880171814375
12354,56.23301088206076
12355,53.79760994270869
12359,52.674191909239276
12361,51.9413357344323
12363,53.56810066745727
12366,51.15354808802731
12367,52.522248922437015
12369,51.78191038411647
12370,51.74685482101582
12371,50.04273937484258
12372,52.88623662136441
12374,54.126627359766005
12376,54.18101805590645
12379,54.41215938342066
12382,49.58747830893102
12383,52.6026697654061
12385,58.28942566467273
12387,48.58946079130517
12389,53.8280769349589
12390,54.63504613495286
12394,50.11012118153079
12399,51.61818040937514
12400,51.50739617978983
12402,54.75193457829723
12404,54.65127539688062
12405,53.30320500549122
12408,51.20675753059764
12409,54.16455391011707
12411,51.463477820681454
12412,53.150143413160265
12413,55.97861159204846
12416,55.379116697574716
12417,48.99642711287911
12419,52.21587620133208
12421,50.92727489185345
12425,49.64032102999031
12426,56.002668190702465
12428,57.05111510649683
12429,49.44778048767891
12430,51.05212696769239
12431,60.76054349309027
12433,52.93458184460644
12434,51.477940856712735
12435,51.436557112048284
12440,51.79798341882163
12441,52.822517396735996
12444,50.49703853790627
12446,53.77928920402012
12452,53.19010038004145
12455,49.28166326735756
12456,51.71410864698338
12457,51.02600410155657
12460,52.63885978257772
12461,53.7950473389041
12463,52.560888617418755
12466,49.85777434730532
12468,58.14734522227225
12470,50.04193629835204
12471,51.22588485316921
12473,51.37648813562096
12476,53.521038865861875
12477,49.54272318084018
12478,53.93536607771074
12479,52.386538500587065
12480,53.94696094877397
12481,51.082422207940546
12482,53.543708709480505
12485,52.70065991862892
12486,51.573064045007754
12488,51.143785277722976
12496,52.13548164369796
12497,53.169905343238064
12501,52.43033925103773
12502,53.08317126103882
12503,53.03293490476945
12505,54.310073755503595
12510,51.56603130178398
12512,49.668294989793424
12513,54.969178815765474
12515,54.59763086750384
12516,51.20711551869582
12518,52.40938572008618
12519,51.94834301354463
12520,59.09703324116574
12521,54.41727053037787
12524,53.11494658107131
12526,50.094221496576225
12527,52.20448447018699
12528,54.199337594388815
12530,51.350169683395926
12531,47.83934021889765
12532,49.25387901768318
12536,51.45260938376814
12537,54.01459783826287
