Id,domain1_var1_pred
10130.0,47.74232568671024
10131.0,52.67012759890487
,52.247177973575425
10133.0,46.10750264625564
,49.1833023505006
10135.0,48.87935947216694
,51.87260006286823
10137.0,48.32602523526676
,48.5158364706784
,47.71878470523417
,48.28796660263801
10141.0,49.27680926657048
,52.38436147991731
,55.9997383550917
10144.0,53.22620230326053
10145.0,50.37293595429453
10146.0,54.89074801344875
10147.0,46.61631943903744
,46.93219480381437
,53.28867054239739
,45.96403703890974
,53.70582171860258
10152.0,51.50051626628425
,53.120034452947245
,45.85360439741371
,50.37562952779618
10156.0,54.87576381294565
,46.274013670193554
10158.0,49.120658632633685
10159.0,52.80821523271553
,53.97984572468865
,54.08101864475009
10162.0,47.62964428570558
,49.588704593344346
,50.23947708454999
10165.0,54.89089029183184
,55.256175063063324
,49.7515987067854
10168.0,47.37991413489188
10169.0,49.173753792635665
,47.20671703819352
,54.59164089163829
,55.12941555978868
10173.0,55.852944883760145
,53.417080662334534
,54.19586895607919
10176.0,46.59178167034496
10177.0,56.506138736459114
10178.0,42.201539710994304
,50.86308024012114
,56.09552647224948
,46.691147723825665
,52.68870025359644
10183.0,56.23839888262772
,46.13911574564507
,46.47139589925966
,53.203352184757605
,51.51963297447874
,50.08591264033193
,49.540108512912596
10190.0,52.33393627938676
,53.6419750688965
,55.19367099490334
,50.93677629827032
,53.493659038572204
10195.0,52.799494503671326
,52.820144834259
,49.72778526958132
,51.0316433599429
10199.0,53.447573035867705
10200.0,57.86564207493045
,53.14002216111576
,48.98835649282432
,51.40539768161227
,49.831776122319035
10205.0,42.70075337521234
,49.416408534572064
10207.0,55.88591705494921
,51.765331222364146
,54.87448294350226
,51.77648984183683
10211.0,57.184327202748285
10212.0,58.19865352518966
,48.12349367568065
10214.0,51.55139855924578
,56.54084169859201
,47.55624048161125
,49.971764329265
,56.76941642303571
,55.29037129741094
,55.55910172704934
10221.0,56.468617426884734
,48.49280822504437
,53.95287938089907
10224.0,54.20525571454127
,49.07633297718869
,52.51458967969578
,49.18745955010161
10228.0,54.72067633597497
,49.39036287369658
,43.6304706078146
,56.338789778126625
,49.20985808647951
10233.0,48.72374669918772
,46.448880011953904
10235.0,55.762437497410076
,55.69454094420089
,54.04455464484242
10238.0,56.19170344445867
10239.0,51.659489550697245
,45.748918966603995
10241.0,55.18985413972895
,50.93973276826591
,53.379381064885614
10244.0,51.872051829897714
,53.12010615586181
10246.0,54.97075429103042
10247.0,52.51694710010148
10248.0,54.19742806633658
10249.0,50.18057257819483
,50.20092535580875
10251.0,53.974006050375706
10252.0,46.15852500053407
,48.68022261275206
10254.0,56.23065644722798
,49.69670850355439
10256.0,49.94110699563547
,54.793814855265396
10258.0,54.67169870191189
10259.0,54.87691357409945
,49.976038556987405
10261.0,49.683988374441824
10262.0,48.71681913559464
,52.63887994117992
10264.0,52.965845532015166
10265.0,55.4166387234711
10266.0,50.911670739599586
,47.389015209791694
10268.0,55.09207632650724
,50.80282138468372
10270.0,53.16613862771167
,49.6263684543395
,54.28175151979052
,50.44628346110245
10274.0,49.31416023499797
,60.53594738418259
10276.0,49.84352936981492
,45.178282991905064
,52.56821188537907
,53.78060440711234
10280.0,53.42932741516049
10281.0,50.8505572211403
10282.0,52.24747598014824
10283.0,52.311642326388196
,44.84036350711169
10285.0,50.10352181341371
10286.0,54.38911977422475
10287.0,44.418475871184484
10288.0,47.5615004045779
,49.85929504086172
,53.575227799629886
,53.82000825756727
,52.328457072812206
10293.0,45.3360355959799
10294.0,50.446063991393295
10295.0,53.21554056494297
,48.17014631716194
,51.91254127848224
10298.0,54.363845300997035
,43.71522639467948
10300.0,49.841898288851965
,51.630713027811396
,51.730678642598704
10303.0,56.29519844291654
,52.773541036353
10305.0,49.648121402411675
,46.94157781690164
10307.0,51.031088078356085
,52.400955622275525
,53.13752805563475
10310.0,53.53369173547757
10311.0,52.711576711064595
10312.0,51.576838148183455
10313.0,51.134880376245334
,48.036250090514784
10315.0,46.837534867073444
,52.93272728720225
10317.0,51.36024519849574
,51.47507476521675
10319.0,53.22894433346181
10320.0,48.118884918339155
10321.0,56.177397905647965
,52.96528042221597
10323.0,50.500108049849715
10324.0,50.80563831575175
,54.92742896564734
10326.0,53.353184749811604
,51.89767588454407
,49.79124389941455
,51.399546248959
10330.0,54.302689668504016
,49.76276755627625
,47.825267454683186
10333.0,51.91428487496877
,48.22936745605223
10335.0,47.643704577739065
,50.782767664265585
,50.21171452625119
10338.0,55.397586248248714
,48.03688531322273
,48.60614586205704
10341.0,43.95082322474922
10342.0,56.53927068111633
,49.205092577833796
10344.0,52.65991407594546
,51.61506637031081
10346.0,53.63369190516395
10347.0,51.66397102742981
,52.4848952465983
,50.785927651757
10350.0,53.15723304492457
,51.2550113975149
10352.0,51.45142666218381
10353.0,54.716133495604865
10354.0,52.26020222927716
10355.0,51.0479785956981
,46.19693141935748
10357.0,53.18410265857191
,51.33214055930544
10359.0,48.73850049611
10360.0,52.75561474545295
,51.46880925169658
10362.0,47.07779532691828
,45.32203878102716
10364.0,47.11244566052319
,54.56415571887227
,48.47104773313975
,53.43479946619324
,47.93655233067602
,54.70058673072448
10370.0,51.71448018675217
10371.0,47.984712350903166
10372.0,57.79605666642768
10373.0,53.75761467837414
10374.0,47.556040875973494
10375.0,54.40296860095812
10376.0,51.14639689523155
,56.27663157983527
10378.0,53.37889781106186
10379.0,55.81058189133559
10380.0,49.51489335111256
,52.19438569172892
,51.328753148629175
,47.647654688657326
10384.0,48.99233620934817
10385.0,50.81765461548232
10386.0,45.67600849400727
,49.40399657972464
10388.0,54.37197382227148
10389.0,50.81341370142004
10390.0,51.01338641684491
10391.0,48.964908962032695
,50.93946107133687
,42.36463053162175
,53.94112259605116
10395.0,50.45881214938533
,55.80332498252551
,56.840357080485035
10398.0,48.933236629602845
,52.002159638184786
,54.94972495123061
10401.0,46.51107443138771
,52.026361867024924
,48.93533130918037
,48.47745315003958
10405.0,50.713760087338265
10406.0,48.96978085890781
,52.97968729165359
,49.601757143851785
10409.0,43.802978596912055
10410.0,59.74535259751133
10411.0,47.603042978329185
,49.896223482761606
10413.0,52.97903701803235
10414.0,54.465134956877456
,52.285673647066325
,54.49680526283021
10417.0,49.37650728297726
10418.0,48.28962551491498
,54.22814668495488
10420.0,58.04705777754659
,51.067842583350725
,51.56555995310498
,47.209159370429795
10424.0,51.582818950225544
,59.47534571691782
,52.99234257249174
,54.41752251056922
,51.45462628143266
,53.29905935757715
,55.15535249672837
10431.0,55.51840199767552
10432.0,56.93340463272109
,51.3498787192088
10434.0,53.21210337588131
10435.0,50.856976334592424
10436.0,44.3218628854666
,45.563627951283024
10438.0,50.083994939572776
10439.0,55.70303098456592
,49.85446372413676
,49.83491696040919
,49.31578843397191
10443.0,43.14805149677754
,51.01804363581034
,57.745312924625715
10446.0,61.49047511035194
10447.0,50.54393124192071
,50.82708536030583
,54.086717527454326
10450.0,55.18047883513037
10451.0,49.530169120307434
10452.0,56.18555287964644
10453.0,54.77161175654802
,52.64114700723676
10455.0,51.265078320449824
10456.0,55.6495745465965
,50.22902748881046
,49.06765006542144
10459.0,50.58695896669586
10460.0,54.6617398808653
10461.0,48.40852588397999
,51.84409057326413
,50.74258190265035
10464.0,51.073348950959314
10465.0,52.88407711596243
10466.0,47.0018523491269
,42.59217050150268
,53.92181828558016
10469.0,53.8402504220986
,51.766407895636426
10471.0,52.99221868159579
10472.0,48.06621685834038
,55.93368057272558
10474.0,48.617391089291814
10475.0,54.30929547032072
,43.69446473389651
10477.0,49.85103180971036
,50.68462704080288
10479.0,52.97340808327887
10480.0,56.84508553261702
10481.0,53.2039126658219
,49.95634274900811
10483.0,46.13182579841783
,43.27985033634193
10485.0,50.15181825209248
,56.93496229311793
10487.0,47.100665594802166
,51.983530764168265
10489.0,56.107139847325655
,48.469786853989476
,46.56863481380825
10492.0,44.83953099842886
,49.8990480775069
10494.0,52.001931988321246
10495.0,49.83093879504073
,53.10344112618969
,50.78051784832767
,54.73698198987196
10499.0,48.37860792850031
,48.860677487549324
,54.63224164982262
10502.0,57.296808340736675
,48.77515941313193
,58.46071377571205
10505.0,48.40166144294765
10506.0,52.91881992306669
,53.026526490496266
10508.0,53.47260334479753
,48.257507410054146
,59.015344458459325
10511.0,50.32246814102144
,52.952511401589604
,52.227040576160924
,51.87850650382516
,51.91839643092612
,53.06455918764938
,51.076275969146295
10518.0,51.50318394201754
10519.0,53.50429035950557
,50.820628902286536
,53.513577565227635
10522.0,57.81251012781822
,53.806175130648036
10524.0,50.71347477081234
,50.10325899064808
,51.21101713608609
,52.32382461113942
,54.08836173924716
,53.67939840583723
10530.0,47.66163753496501
,53.77135701484487
10532.0,48.225352191842454
,49.531295325899286
,55.600705862257165
,47.10312529484371
10536.0,47.17032004790752
,51.93751535662939
10538.0,54.995300670380956
,51.007160949475235
10540.0,56.95046100819555
10541.0,48.756915835472185
,50.41103300587276
10543.0,51.5495034122187
,56.37657768345487
10545.0,57.381216951128195
10546.0,53.83026470358716
,50.03533332954457
10548.0,56.420700723909
10549.0,46.68935282390223
10550.0,48.66230778161958
,53.734420313588586
10552.0,47.833896620106806
10553.0,58.07544107679888
10554.0,52.047827994650746
10555.0,47.02023222910201
10556.0,53.48607879660835
10557.0,53.41004470511814
,51.58551429060611
,47.228978011616924
10560.0,53.28621830033777
,49.21349920983563
10562.0,55.68265928418496
10563.0,44.905777961586395
,52.33737472709235
,52.17309384211794
10566.0,45.3511213321036
,52.050321592484195
10568.0,44.59849463330022
,49.072762314118066
10570.0,55.034851480051046
10571.0,54.70284755899941
10572.0,52.640022422290464
,48.732384273017104
,55.38424586622002
,52.78217483950133
,63.78318433488779
,52.08102099228819
,53.85268591318332
10579.0,44.58590212979184
10580.0,52.62451648424697
,51.58012663679506
,50.70277764003847
,51.332365235250826
,50.548059074684005
,54.0672682908379
,47.894975531773255
10587.0,52.1922516947947
10588.0,45.9506145725167
,50.65691055584007
,54.17960542472059
10591.0,48.66456153846705
10592.0,54.217628222000215
10593.0,51.872666293078304
,47.38809085571285
10595.0,51.82022362978559
,51.584134559593465
,49.72887551422171
,49.6095471370226
,51.23890024236996
10600.0,52.184087335530265
,52.08216642923634
10602.0,52.243046700764054
,50.83069438831002
,47.46842997312426
,52.16814931282395
10606.0,51.43781648810277
,53.71297275927459
,49.08484598529982
10609.0,53.91354803217414
,49.781064214771035
10611.0,50.2470762532309
,51.1582447731174
10613.0,51.46888841046465
10614.0,52.03223033744844
,48.404916802951725
,46.874262491648466
10617.0,54.214200308027195
10618.0,47.63595160293448
,47.93907122944537
,55.9596600666727
10621.0,57.15307011255161
,49.746908226935545
,51.70047049910545
10624.0,48.24875920232698
10625.0,53.4856979873107
,50.92128590875153
,51.59795600351494
10628.0,51.489708932260285
10629.0,54.85304376373183
,50.26314552099538
,50.49766770788439
10632.0,47.559099556587405
,51.76457063398677
10634.0,53.08034775419399
,54.25076120403132
10636.0,48.60528383332899
10637.0,51.45391820390802
,50.295826908824246
10639.0,55.23335415447008
,51.78718462936151
10641.0,53.29873902563461
,51.04330581583711
,55.68552794225785
10644.0,51.40918123230216
,52.874426154692266
,53.5341252908688
,50.494432132760686
,52.0285580541843
10649.0,55.237594896553595
,50.816011731187174
10651.0,50.829340927126346
10652.0,44.75504965690219
,53.71621943478615
10654.0,50.501555324339975
10655.0,46.45053475236999
,47.82599599313663
,52.519175440424156
10658.0,49.48495773131644
,56.169456096211526
10660.0,50.85862119878608
10661.0,49.613137598943794
,55.35479665078435
10663.0,54.37445199513469
10664.0,50.34229214659696
,56.19908693183186
10666.0,47.907184998713525
,50.12649961977321
,56.562021254279195
10669.0,53.95309029615264
10670.0,50.10204750479589
,49.66990564341702
,48.30828450776556
10673.0,43.63771764633716
10674.0,51.753687313865306
10675.0,52.178132949144604
10676.0,58.82849001055273
10677.0,47.686298627534974
,54.91869494916075
,50.63331347558009
,53.63116505814018
10681.0,54.6861268054689
10682.0,47.37620650954008
10683.0,51.98470605009747
10684.0,57.22225138456046
10685.0,52.628168031128084
10686.0,47.05697748438504
10687.0,45.31388631808894
,50.84624259631316
10689.0,49.25461368755522
,50.586625420406676
,50.33371873304908
,55.68996175773016
10693.0,56.043827016375225
10694.0,55.50241407502705
10695.0,50.665702934849456
10696.0,48.67116888297307
,53.10955572224812
,46.39426914904505
10699.0,51.31755572095422
,50.09626919139805
10701.0,48.72538283082485
,47.580118173337645
10703.0,47.29809550543765
10704.0,54.98640854968623
10705.0,48.17090202551906
,58.23632238893532
,53.655429819596144
,55.47610201143016
10709.0,49.26520406172246
10710.0,46.13980088112085
10711.0,53.57331243297362
,50.475276973119044
10713.0,52.541471281051486
,55.88344388305111
,54.83701483622897
10716.0,47.18762767217477
,55.32482016647289
10718.0,52.256417849560286
10719.0,55.355553830928194
,47.04658415697586
,55.191293819258604
,47.726260189364
,48.33942637014529
10724.0,51.972614369553625
,50.92994531253667
,52.05354240152896
,51.54059096588696
10728.0,50.875848609700924
,53.21257590678018
,50.310964756721354
10731.0,48.931517680958216
,53.90383357766291
,50.96297830185282
10734.0,51.738520136269585
,53.8339352952883
10736.0,50.251631076196574
,48.42821738383431
10738.0,52.85748178800573
10739.0,56.98059513601764
10740.0,51.40384069216162
10741.0,55.62575296664463
10742.0,55.05014951759084
,50.57177521485153
10744.0,51.23720350646647
10745.0,54.454467345110096
10746.0,52.00235002717309
10747.0,50.546741401798045
10748.0,49.76605178956087
,57.35336091943951
10750.0,51.10732038203029
10751.0,46.71506114017077
10752.0,50.22495884329216
,49.01628221453745
10754.0,49.47876467943348
10755.0,53.27959650840832
10756.0,54.66893862306101
10757.0,58.67975802955466
10758.0,54.13306088193464
,49.877056691152916
10760.0,53.63618904944941
,49.43280276315751
,51.7763133599341
,58.60646586979941
10764.0,49.707362636811986
10765.0,52.70532908745572
,48.876093817956026
,58.378016100079336
10768.0,55.344954241495415
10769.0,52.15835121815644
10770.0,46.47744471033316
10771.0,52.1678987072771
,50.077875793557936
10773.0,52.73898880616399
10774.0,48.3477898668473
,47.90735853653818
10776.0,57.428959991003055
,47.1796033165502
10778.0,53.22842210289436
,53.99089118093038
,55.01160620239411
10781.0,46.4316595912889
,49.83877558162551
,53.43122544950491
,53.12480041026081
10785.0,52.64833831449208
,54.33770718859338
10787.0,52.4652053570788
10788.0,52.41033348719342
10789.0,49.700478055069034
,52.15302151482625
10791.0,46.82683917779066
10792.0,50.26784169409489
,49.70466144518786
,54.15264646629258
10795.0,55.116606888842014
,50.48897967852276
10797.0,44.71392647926859
10798.0,51.05527083595322
,41.80289179682686
,54.941988999230716
,50.33241091841657
10802.0,50.32995807997395
,54.007021470201906
10804.0,54.670282887701475
,49.48125876744742
,48.017535328940184
10807.0,52.726977864766184
,45.99318389880976
10809.0,51.89147790614622
10810.0,53.29392697344532
10811.0,55.35881307833794
,51.09297510323053
10813.0,48.496229353927916
,47.11816532913358
,50.51065652975957
,52.04454265513266
10817.0,57.315669984537045
10818.0,58.98327658426647
,52.59214553900232
10820.0,52.107698045780296
10821.0,49.86915001612413
,44.865572293008995
,47.87694253026994
10824.0,54.08538981449753
10825.0,51.967441849034614
10826.0,49.91470120449524
10827.0,47.05154363839809
,51.65000672338563
10829.0,50.10496955552044
10830.0,53.515526436911706
10831.0,48.85110984476124
,44.53623856601846
,43.466952981478684
10834.0,51.908165844884685
10835.0,48.35304603964977
10836.0,52.74035645739853
10837.0,52.582126595376636
10838.0,49.9029059212389
10839.0,45.04811795872239
,49.88604988673905
,50.48019248075758
10842.0,55.42753127402307
10843.0,48.51722730518892
10844.0,51.87978923666658
,44.30200776278785
10846.0,54.96244958376235
,50.98578487995828
10848.0,53.78585873390881
,56.12005299540849
10850.0,52.72811723425367
10851.0,51.372190283133726
10852.0,51.49387546771294
,53.6033964799157
10854.0,50.634768965778406
,53.0862035427797
10856.0,51.52447964842946
,48.63279428196476
10858.0,46.92323727182328
10859.0,47.13924790510847
,48.487477740032176
,51.51182472913778
10862.0,50.130449269519474
,49.61730371233293
10864.0,51.03255920029609
10865.0,51.82390414575715
,52.08950953958576
,53.94848670723577
10868.0,51.32615735320921
,52.73174334177505
,47.005994558828796
10871.0,45.310998031153716
10872.0,45.025609587832015
10873.0,53.27461441274933
10874.0,55.14057300253377
10875.0,53.070723824996435
10876.0,58.092645814647106
,49.68301278660275
,49.98903983632316
,50.23372075583224
10880.0,44.97399537320385
,54.516264587656266
10882.0,48.494166093358324
10883.0,54.60132228713343
10884.0,57.583186274107405
,51.73155340555701
,53.117308212638626
,52.96873996427089
10888.0,57.26665680976639
10889.0,58.164892320203094
,54.91795117835962
,58.931456995233724
10892.0,55.59711399996333
,54.01789214219734
,60.690585803210844
10895.0,51.243983257010505
,54.001086515799294
,56.96072997498783
10898.0,49.092053024074765
10899.0,55.61692968530277
,50.16878445839093
,53.6669007863602
10902.0,53.01110209021372
10903.0,49.739541709572094
,56.96326021083172
,54.670130445951564
10906.0,52.93315509832313
,56.752585785874565
10908.0,53.16761647191197
,53.95242184026548
10910.0,54.435828116561694
10911.0,44.21443610411963
,50.35279074647765
,46.55812507550108
10914.0,51.44762556850289
,51.24687648156679
10916.0,47.34029875880376
10917.0,50.27583686857982
,50.920651996226624
,56.27682769797824
10920.0,47.14873827491102
10921.0,50.89725108501982
,47.634394850785384
10923.0,51.881332726866376
10924.0,52.49852652372166
,51.984595937798574
10926.0,54.95882307969259
10927.0,49.729263348267935
,47.242693052886224
,47.54088735380871
,53.46335590946429
10931.0,44.33670835631712
,53.19003805169139
,52.33886219131
10934.0,55.28863124726688
,46.42911684730582
10936.0,48.48608552586147
,53.31388571068025
,49.06608156015784
10939.0,53.58393412759133
,53.78261598087447
,53.699156811258376
,49.38016231171355
,57.59310797822002
10944.0,57.95516051178829
,45.7255769398407
10946.0,52.99651099204451
10947.0,53.16267687699292
10948.0,42.923693148855136
,55.6688369792072
10950.0,53.92221255828126
10951.0,51.59738714289134
10952.0,56.715290033022406
10953.0,50.73974952005214
10954.0,53.873807913539224
,54.971005741674205
,50.90975601822639
,54.74434330696518
,46.71806900035918
,50.782332210675314
10960.0,51.20534388437288
,53.512935544841454
10962.0,47.60032015849142
,50.8651694963348
10964.0,45.62776885156148
10965.0,48.276302698738974
,55.99108055545717
,51.72986512237831
10968.0,51.80909079066669
,53.435011752913326
,53.71220497177944
10971.0,54.26488921050782
10972.0,51.091336885552934
,51.193480524276865
,46.67375880701992
,54.729465792992734
10976.0,51.02073046017481
,57.700765428959755
,56.84315418744342
10979.0,53.310420199123385
10980.0,53.60564888738362
,44.93562327080424
,53.248003603732855
10983.0,49.733450251812926
10984.0,48.76654844127175
,56.296082803685564
,57.52590577146596
10987.0,53.471013275890456
10988.0,55.188050628211194
10989.0,47.26662555656019
10990.0,57.01680367921681
,59.274999499762295
10992.0,51.90619302996125
,52.587844778955045
,53.19630615867735
,54.59785068617924
10996.0,49.767385876753075
10997.0,57.61307234751668
,52.32021308187869
,53.41122069893093
11000.0,50.53373016953905
11001.0,52.00442421814073
,50.45584037810139
,48.65384570030978
,45.75685308749116
11005.0,58.01412016400902
,53.074494374596576
11007.0,51.72895058693873
,53.02499864336956
,53.90337242477299
11010.0,50.74343318719509
,57.754128722907545
11012.0,53.48183085999658
,49.04615747571113
,56.543343962437646
,50.53573184141085
,54.413774544114084
11017.0,49.493276088906455
,56.61325350801557
,48.945423601427365
11020.0,48.34665189668455
11021.0,52.5875909734663
11022.0,47.90980367512866
,51.28389998860499
,52.92587800720641
11025.0,49.17113802632341
11026.0,57.6406038874152
11027.0,51.12606064375338
,54.63594924652455
,46.4997629898554
,51.5394834840986
,55.977866512165704
11032.0,55.865472869083725
,53.34046570388174
11034.0,51.33933483002123
,48.49377109125446
,51.63456182152775
,51.69292026705026
,56.43591068933212
11039.0,51.20004410148179
11040.0,58.07294778053856
11041.0,50.89667254928478
,49.98267584003034
11043.0,50.46707266266837
11044.0,47.85682287249055
11045.0,49.21768119547978
,50.612398464535644
11047.0,50.25092936535914
,52.20609227781482
,49.81093894331474
,51.32696880770143
11051.0,53.32685255965661
11052.0,51.25379612762189
,53.88378139599386
11054.0,55.815145761630674
11055.0,53.33377427446446
,48.97031723362579
11057.0,49.59690833537353
,54.01149329347179
11059.0,51.70460047150134
11060.0,50.84122148326104
11061.0,50.38688430016665
11062.0,51.749019090170066
,49.28457574319431
,54.17716646643686
,54.72169651246624
11066.0,58.48758295871987
,49.08217444972307
,49.237694880474336
11069.0,50.325349020873816
,50.33546468873899
11071.0,52.00002829725446
11072.0,54.754028811981115
11073.0,47.251045897525536
,56.66622238807281
11075.0,53.34053610126371
11076.0,48.56102949185007
,54.161315917211276
11078.0,56.11664586751489
11079.0,50.94076906745275
,42.10668256794205
11081.0,51.625652142121666
11082.0,56.64014358747072
,54.65218128067774
,58.29941673421142
,49.83851606145437
,49.13000792114462
,48.56968645248914
11088.0,50.92916272392718
,47.20766609607544
,49.07611725729924
11091.0,49.0941433306128
,55.54108742726057
11093.0,54.90717901570768
11094.0,54.11995079714038
11095.0,55.808062027147386
11096.0,52.27146563343456
,55.170166836235424
11098.0,49.96823024400132
11099.0,52.638969818667
,54.12129465327374
,50.10565403566794
11102.0,54.88129643100065
11103.0,51.72254238190428
11104.0,55.36304214607217
11105.0,50.7974366525197
11106.0,51.1481466154211
11107.0,50.742176854800334
,49.7740717064476
11109.0,44.46371690090852
11110.0,55.410787213982715
,50.63546849575433
,50.03088296281733
,46.55231998271782
11114.0,55.06927593853072
11115.0,51.91456037726387
11116.0,45.09738038947124
11117.0,49.42633148746158
11118.0,52.98768287486415
11119.0,54.56142477983396
,49.273006358799925
11121.0,52.68468642329283
,53.49829272525792
11123.0,51.08342360904159
,52.3494371005414
,54.95939055628619
,56.583584831460406
,46.82638845138142
,49.428054711836786
11129.0,48.17396529964922
11130.0,51.49661440216623
11131.0,56.27324250091991
,53.07965625755806
,53.53049654687969
11134.0,47.51689170152913
,55.76517962149327
,53.789564813853985
,51.56586912940977
,47.64565203535411
,50.80739117807122
,53.206531214847814
,53.52720740643288
11142.0,56.99403753219303
11143.0,48.375991419011534
11144.0,56.15146981221126
11145.0,54.993005933366156
11146.0,53.50921383029621
,52.61318647647946
,54.035851622219994
11149.0,53.114613178255055
,46.40401057537133
11151.0,48.794530034308764
,55.931973048478405
,45.77956011110884
11154.0,55.319102800466645
11155.0,52.252937098610985
,49.61749290183777
,51.41227207611344
11158.0,42.925900021291476
,50.025798414651355
11160.0,53.6275043663637
,42.87178224819776
,52.3629785531233
11163.0,49.2931460265673
11164.0,48.85769764734809
,51.38082170183749
11166.0,50.01019750876604
11167.0,50.96697604287967
,56.2575303506549
,55.660024479090076
,53.52401774381758
,54.224035565247654
,49.56330109545932
,49.939740574528415
,55.79682292188024
11175.0,55.390973693451016
11176.0,58.04424509329118
11177.0,49.04789273187592
11178.0,51.9449813741144
11179.0,52.22211684248673
11180.0,55.994911780969595
11181.0,48.713309904477555
11182.0,50.684139249293224
11183.0,54.68284833392403
11184.0,47.898401409144505
,50.17149941840093
11186.0,53.50819410831705
,51.30867687901294
11188.0,53.704254542280204
11189.0,54.87903004745705
,48.40400768687681
11191.0,47.964011078189046
11192.0,49.01934933425499
,53.67479758773959
,44.1042810081424
,54.369928746661934
11196.0,51.06348577404575
11197.0,53.71862741893723
,57.916987946972164
,54.28128679816217
11200.0,53.1748136724939
11201.0,48.12971484553772
,44.65053856881762
11203.0,50.84729340902332
,46.43881870775184
11205.0,50.14198194373519
,55.46610658378658
,58.208679097318644
,49.31974131493247
11209.0,51.36570904155699
,53.44011046582445
,57.227261614159275
11212.0,53.76400220217056
11213.0,52.7759181418593
11214.0,46.761124729201754
,47.35713401986653
,52.955875955765336
11217.0,50.717502237539655
11218.0,50.69290546302155
11219.0,49.51397125447903
,53.893725788883785
,53.180234294095044
11222.0,49.54110236892002
,50.10649683007356
11224.0,55.37539502123077
11225.0,50.27301331617559
11226.0,51.45228768045606
,53.21346102995059
,52.0615903983454
,48.84718293173999
,50.20045639067954
11231.0,52.301099590012356
,55.41916995833285
11233.0,55.919408781460426
,44.769434081869164
11235.0,48.904242341254644
11236.0,54.06826894673952
11237.0,49.99738657626423
,49.8268989546303
11239.0,51.77818947674948
11240.0,49.62235372150784
11241.0,49.53915438781262
11242.0,53.23888788258173
11243.0,49.1225437216591
11244.0,48.0732452700816
,48.40015954055259
11246.0,53.08845658609255
11247.0,56.63751280143815
11248.0,51.120326742098214
,54.47949890900601
11250.0,49.36559733314889
,49.71487481114372
,52.39859922774864
11253.0,56.31144794925338
11254.0,51.51570452886786
,50.03241385526702
,56.138664206299254
11257.0,53.955884939673275
,51.0879465516321
,48.36329669388346
11260.0,54.114463146429955
,41.43971384436741
11262.0,50.48955344673389
11263.0,54.29594796625465
11264.0,51.5203271556018
11265.0,52.12287008514198
11266.0,52.40461345652356
,52.55836929511668
11268.0,51.50269964061522
11269.0,54.21013409715165
,53.639022503972036
