Id,age_pred
10902,51.7894551334226
10903,46.64944717846745
10906,60.17958568963614
10908,69.94555886145278
10910,48.928991088779426
10911,47.468972725148895
10914,67.24004872341159
10916,43.29521228370534
10917,47.68041080628147
10920,48.27299117232482
10921,50.73330478419068
10923,39.21536587306197
10924,53.167203674260875
10926,48.2809440313448
10927,48.992023609070436
10931,59.585741100008725
10934,45.75532670772556
10936,23.633157042031858
10939,53.54499528721806
10944,61.10592329624235
10946,59.84100120227686
10947,44.04772055547125
10948,26.66556980882894
10950,58.76465934289098
10951,39.85398335545814
10952,49.25301315992787
10953,24.914412619538773
10954,46.89656241103615
10960,47.56878040437564
10962,57.48987594531043
10964,65.91553790565102
10965,54.3442384476278
10968,52.416386725061976
10971,37.180138119129886
10972,22.847296370338306
10976,51.04271038881804
10979,73.32833271371977
10980,32.77677485286357
10983,65.2048093587465
10984,55.00327311862524
10987,48.53604605525767
10988,36.74523291813355
10989,36.183983380794224
10990,49.46029902460892
10992,45.80219390710944
10996,38.15011493151071
10997,53.54375226116711
11000,48.76085118934439
11001,62.01985000460157
11005,43.977176273140074
11007,53.757844389823106
11010,60.136666049868566
11012,67.96725125209298
11017,34.70645494050909
11020,68.25355855071885
11021,46.55371807823156
11022,55.40110895596655
11025,49.64176255572314
11026,49.29967432079722
11027,40.5477289964929
11032,72.88495011008885
11034,49.09983908201476
11039,60.11209235373531
11040,52.917684215854806
11041,53.3768839266864
11043,61.55515451713374
11044,48.33493268006876
11045,54.47483617197325
11047,54.222030988984656
11051,55.60178687874234
11052,46.69696627880948
11054,56.343555524352176
11055,68.52774865597243
11057,53.59978711301294
11059,42.24227336414394
11060,43.93284827529332
11061,47.79474882612807
11062,42.4161799488939
11066,69.12814158936888
11069,48.28367197271017
11071,29.854751508657113
11072,50.963155316603384
11073,33.39852814156093
11075,39.94227045660501
11076,62.273325161255954
11078,41.40684881947101
11079,31.876883859745135
11081,47.53178434536538
11082,57.32037793604911
11088,42.54624238251985
11091,59.912509484229034
11093,39.63717639381666
11094,37.582600693403094
11095,42.95579211752874
11096,60.637974551367506
11098,54.76850793032217
11099,57.55779949744043
11102,55.91928763320884
11103,57.63235505471495
11104,32.52288392058015
11105,38.55701444129928
11106,48.21555511375773
11107,47.914804466367414
11109,68.9580180260464
11110,48.595003391870875
11114,31.82668153026295
11115,58.28280769546169
11116,51.53988127419141
11117,48.025563518823944
11118,34.12435814422183
11119,49.077334742829706
11121,39.282818143632085
11123,65.4766431449788
11129,35.76751139516256
11130,60.08647144947379
11131,45.72598783842626
11134,34.68891820851236
11142,52.53246887982452
11143,38.332697661952196
11144,50.83419603327832
11145,64.56991806870246
11146,59.91037168673697
11149,44.68027990262365
11151,35.13369117737417
11154,61.10587415684457
11155,58.40490041939948
11158,75.55297240033914
11160,48.13943515717089
11163,45.11791637772115
11164,35.334460327609214
11166,50.19007742887462
11167,47.556078984625614
11175,48.68403141473986
11176,55.008085216405405
11177,43.98011427721405
11178,64.50193265832976
11179,37.94031733688131
11180,45.812937887648744
11181,31.956884833394874
11182,47.002161528172465
11183,51.2778493094997
11184,34.76937642281406
11186,46.63891148870801
11188,50.136888346806714
11189,33.26093565461498
11191,50.40648167817292
11192,47.547657717543984
11196,48.51400135144706
11197,41.96582762941839
11200,46.141105212785476
11201,45.683116519433796
11203,53.79644787554594
11205,46.646591034259345
11209,55.17439512242239
11212,44.06363569949457
11213,52.581797972093895
11214,52.993459975938606
11217,52.78379980373452
11218,37.253169873250826
11219,52.767197541040694
11222,59.2175095765371
11224,42.86402457694142
11225,41.129780046730374
11226,39.54433105154472
11231,53.35139719283059
11233,46.146404667008326
11235,45.1978471850979
11236,56.53148132902537
11237,39.02278453312759
11239,32.3823052296628
11240,50.02815066721975
11241,67.05272208584628
11242,35.10496683632357
11243,45.37320063562468
11244,59.59738934573975
11246,53.38039153781648
11247,37.74719794061783
11248,60.081137427652415
11250,46.03483444730004
11253,58.82748517432286
11254,50.26625976113557
11257,46.51074979101266
11260,44.76012103092343
11262,54.069038195473354
11263,55.00436355020226
11264,64.1670674175854
11265,34.589612530586194
11266,53.66931724115683
11268,37.24306721762665
11269,70.90089679105868
11271,51.22631632280569
11272,44.713894841447825
11275,36.159272533560994
11276,53.7769427314023
11277,53.92199666790405
11278,50.772239828076884
11279,53.86933806894682
11281,52.82951945690816
11284,43.614776836513656
11287,56.758484302086934
11288,43.81075696932552
11290,52.5032682021249
11291,32.73368260573699
11292,52.4513062281206
11293,49.739657121822304
11294,34.96851018509837
11295,46.02413741642223
11296,49.58434500574284
11300,44.31579850200509
11304,67.56787366357233
11305,46.745970328717945
11307,38.05932212403636
11308,66.05984951863259
11309,55.00464182158786
11310,46.021240425479405
11313,61.83620938965208
11314,33.683953756482495
11319,57.23099201664608
11320,67.28889000482933
11323,53.94194786783055
11325,55.580511995996076
11326,42.04094412915286
11328,42.57087523588082
11329,33.24518559911911
11331,45.55273491916729
11333,50.790587518121924
11338,65.59016661597227
11342,37.62082347130204
11344,64.95706069863925
11348,37.19122615412365
11350,52.38427646542768
11352,59.936333748583344
11354,35.74884746169958
11355,47.820084068173706
11356,58.23255405932959
11357,48.555416648367896
11358,28.447523499513075
11359,45.697241613785124
11361,50.15337461098264
11362,32.97469959914112
11363,56.523709231633106
11365,55.96367012660413
11367,56.61779021521927
11368,62.94058347246723
11369,68.58151140440566
11370,46.84394487613154
11371,46.214822179162
11375,57.5563139077186
11376,35.59690809512713
11380,42.71699175141214
11386,40.770710149811826
11387,42.166318680230304
11388,40.713773862181384
11389,42.611340055616026
11391,58.95988582548821
11394,35.600943574185656
11395,70.21195143798246
11400,52.360322378060644
11401,60.02865420930567
11402,40.988362628481426
11403,38.37062919742415
11405,59.554884957349074
11411,52.4821485982019
11413,51.70154035233105
11415,67.6692442527423
11416,55.119881774784105
11419,37.64787312203727
11420,54.319796978404426
11424,43.50210568976721
11425,59.531251929829224
11428,35.94154981822002
11429,59.373977068375595
11430,40.278090738148464
11432,43.46483921139188
11433,48.115021684209225
11437,55.733689410439794
11438,54.56119211918665
11439,43.61089127982103
11441,44.403804014225976
11444,57.752108723383614
11448,46.627477257061614
11450,45.05068479564683
11452,72.05663367106885
11453,34.561869019229675
11454,59.47868668968302
11456,51.17481245525399
11457,44.5602124952221
11459,56.05208922643933
11460,48.914183111740165
11465,67.91072917611517
11466,51.704935371369956
11469,55.30343358440443
11472,67.26226172533809
11474,39.67720496524021
11477,46.92802948921305
11478,64.4095943247676
11481,50.25736263232996
11482,51.40181841143516
11483,45.208208251917966
11484,58.55467246241865
11488,53.05137966170821
11489,42.040703186155966
11490,47.68504941841748
11491,33.071719909631994
11493,42.538954195466076
11495,50.39155416226447
11500,55.56752769086936
11501,70.58255527847976
11503,59.02723711462912
11504,41.41920631796708
11507,61.42475930272379
11510,34.05591738859376
11512,49.57641195087118
11514,74.37670867813887
11515,50.26657254266637
11517,49.259041698167785
11518,35.49862695942761
11520,65.70664866102729
11523,62.79356083393865
11524,58.7951382421443
11525,32.924914910245754
11528,47.00048269066643
11530,35.85070871635831
11533,55.79781151194495
11537,36.498157217663916
11540,34.86390274203211
11542,59.31765253293768
11543,40.373376043484555
11544,44.99193589077098
11546,61.31295159250747
11548,53.5557299236227
11549,41.8648848782459
11550,41.27913273051508
11555,56.25988590883376
11556,45.35670678237996
11557,51.09644826083495
11561,65.84398855541754
11564,52.651558788186506
11565,54.655130423169815
11568,31.999684657665835
11573,47.52982821687387
11575,26.846352194460962
11578,48.24243697398161
11581,41.3785797284859
11583,53.350066550556825
11585,57.145507724403764
11586,45.26661162704771
11587,28.511212351165955
11588,40.75494961494627
11589,24.220158379438118
11590,49.47010238631375
11592,39.05710505064875
11593,41.97878734039885
11594,54.396044222666546
11595,58.85135376164969
11596,41.818031036996594
11597,39.13476371265207
11599,50.90963005817549
11601,35.91276830206933
11602,54.863986588710915
11603,52.565059659529894
11604,65.36185296443668
11608,33.4561848463072
11609,36.8969941328658
11611,48.92117278349875
11613,41.88396849779046
11614,47.1643750727541
11615,71.20447885999229
11616,60.69829504435954
11619,51.548444296351704
11620,43.94859086293093
11622,42.356129762449186
11624,31.111298247949616
11625,43.00159924047968
11626,50.439441299599615
11628,53.951138132947094
11630,48.81523779166206
11633,39.48667789553894
11634,51.05750447260757
11640,54.93518932578888
11641,49.639919933892735
11642,39.39570813229454
11643,31.462348556379805
11644,39.13833201815718
11647,52.966274087283225
11650,39.83339082943079
11652,54.86123324496989
11654,51.86398627315149
11655,44.741717917887115
11656,24.719755494798314
11658,51.44619918018336
11660,40.430430379309804
11662,57.76191701626915
11663,43.20908960055914
11665,51.83479171593467
11666,32.68541059831177
11668,59.15124983809862
11669,49.505256918407404
11670,48.280858117932965
11673,53.701840632854
11675,53.47619035036932
11679,45.10294108006483
11688,49.41264392304293
11689,50.313953281006164
11691,45.775025254129424
11692,39.93142476168306
11693,54.5725957910506
11694,38.79169367834926
11695,32.09113812223696
11698,42.39845650989793
11699,41.63404904349319
11702,43.00744551374092
11703,39.087813079056545
11704,44.65234520844814
11705,39.83805025524029
11706,51.389014836369974
11707,41.31657802701026
11708,57.998767033945455
11709,42.112059819068975
11710,59.97343735985047
11711,45.75294658555207
11713,30.308301905725465
11714,39.386045377427
11718,48.68334466263788
11721,58.46730150031334
11723,58.52069053502439
11727,66.59277624882823
11728,36.630624303496276
11731,39.98829658067116
11738,44.73631246970312
11739,42.792253043254604
11740,57.41316610055118
11742,41.81099021819726
11743,48.366181745039235
11744,65.11083397766876
11746,53.18713078512619
11747,49.91100575399726
11751,60.938632979812766
11752,70.44189095446124
11753,66.52150262085505
11755,61.92633880931898
11757,73.07908069693384
11760,62.449175886329556
11761,69.02740306464707
11765,68.40810512512158
11766,51.10480866036312
11767,64.00941067549418
11769,65.97131189516756
11770,38.249093691433856
11772,60.762367605308214
11773,35.810081298754575
11774,56.78396245220396
11777,48.157122942933654
11782,39.94109241055018
11784,66.82421077002726
11789,54.92266139070421
11790,58.253219268005275
11793,61.61226952114457
11795,52.2885627941716
11796,65.491541952019
11798,52.577714063969196
11801,27.570779187936257
11802,47.50617399166817
11803,45.24452642894539
11804,37.822816680736096
11808,44.41666728752525
11809,35.61435787752853
11811,52.26866038172028
11812,37.09921270995451
11818,59.82223212332451
11821,34.149388892432206
11822,47.598830624074914
11824,50.56915522975839
11826,49.77768804339699
11833,52.89251141445567
11834,49.26915842703042
11837,58.82137093208352
11838,46.60930133201426
11841,33.89843452103524
11843,39.31672860806332
11845,60.607205671367296
11846,27.228971369535238
11847,52.644516431786826
11848,57.23158635019477
11850,56.19395490613689
11852,43.50172596631208
11854,44.07962759797628
11858,57.97099760125574
11864,41.3722663256758
11867,53.845085584100254
11868,54.54378360859882
11869,53.1852409102486
11870,48.722045403956784
11871,64.29776104281726
11873,61.43643143799748
11875,34.791176691845976
11876,45.166435592539656
11881,63.10054849264121
11884,29.037585347803713
11891,65.06210658674841
11894,60.24769206855751
11896,43.1228959388527
11899,48.329053334761305
11901,47.83688748166062
11902,56.92529936945904
11904,72.44084841952936
11908,49.72878370026939
11911,57.0018308818783
11913,44.23549327766662
11914,48.20945477818772
11915,60.75592769880893
11916,63.081704310085954
11917,28.36551078061505
11918,56.29241515819117
11922,32.22948745774484
11923,46.95345700112672
11924,64.60089336104872
11925,51.056728633259226
11926,60.91601237143826
11929,62.15107173245887
11932,59.38801142120425
11934,51.31952971669866
11935,59.916088046802614
11936,48.147088914587684
11937,40.65162465895746
11938,61.62625861316637
11942,59.62572495091744
11943,68.94952758661273
11950,65.17347520201923
11951,60.326775052543745
11952,46.903623402437596
11954,29.20545905004534
11957,50.760502271723325
11959,44.88525918371487
11962,42.531961649643506
11963,60.165180423506555
11964,67.57535816054819
11967,51.821575407749094
11972,63.536845222720615
11974,32.076950687250175
11977,66.49197996531957
11978,68.40414063314161
11981,42.6403839245505
11982,52.617997392494416
11983,52.671415114863876
11984,61.87114645260357
11988,45.7258922448691
11990,68.14202264577622
11991,41.27560999967866
11993,49.95199537315243
11997,45.264817894270415
11998,38.53608023207702
11999,47.66553164159238
12000,35.64118750514426
12001,33.53540434010815
12003,68.12108091626044
12005,46.65198526435684
12007,44.77844707293279
12010,55.417159732408344
12014,61.1012037208381
12015,47.286994867602615
12016,66.95817622165774
12022,59.78317129921421
12023,47.4648219747733
12024,63.923841495772024
12026,43.81952102094198
12027,62.079412072972765
12028,46.08954205091105
12030,68.87603966136724
12031,37.16319251094673
12032,49.226427822177186
12033,53.86975372973632
12035,40.0215876007227
12038,48.36183509383252
12039,61.00414442676388
12040,41.6043819817839
12041,62.369136106321854
12042,47.32740614528477
12044,53.269578602475164
12047,38.53233888347006
12048,52.427328045798355
12049,56.70917896795679
12050,64.0401333861615
12052,54.65487956495211
12053,56.3946675878628
12054,39.41119543918983
12058,45.83054809880842
12059,50.12551908029782
12066,69.26319069998749
12068,45.05744475319337
12071,74.59486218073815
12074,56.06034664555674
12075,51.3554003375418
12076,47.312100836121715
12078,42.26839033849059
12083,35.955127439375275
12084,56.72443850190969
12087,58.5457625029659
12093,54.145518367814155
12094,35.47047747159529
12095,51.43608079422886
12097,40.531361905382184
12098,43.443302023654965
12100,50.06681675922848
12103,61.19843408220312
12107,47.65116043558023
12108,39.99085991167552
12111,42.250723046980184
12112,36.03881835581669
12113,53.646724269045265
12116,56.236691074633505
12118,49.68576221341343
12121,41.00375377801998
12122,44.89363240319774
12125,56.250171622517556
12127,56.71547814302901
12128,63.24428777223534
12129,42.57643307509839
12130,40.30978502748236
12132,47.69005732035852
12133,46.50226877634053
12135,43.87431963798173
12138,50.75218446437446
12140,35.568109440871474
12141,54.126081244740114
12144,60.398146121276945
12146,38.84157294099988
12149,47.24239602466652
12152,68.21885728696904
12153,47.18354802489074
12156,34.199469336694335
12158,52.877378829239944
12159,61.022896633760034
12160,57.83312114965529
12161,70.97383439992505
12162,52.280658801542096
12163,48.218736076884525
12167,32.562422963703376
12168,46.25988448694448
12169,39.89050423757794
12170,42.45186208134287
12174,37.66948244398281
12175,59.08446193459859
12178,59.44699222690913
12179,52.469526012243115
12183,58.071723013864926
12186,54.44868336617176
12190,56.849531707970506
12192,45.091605515065716
12194,42.84219001539544
12195,62.15193967812407
12196,49.61928127132474
12199,63.264734153942506
12200,54.46066964758986
12201,70.56012897944453
12203,41.41885317138516
12205,48.65224169212907
12206,42.85155818103415
12207,45.77254900431776
12208,27.62841049020808
12212,66.57394457176811
12213,52.953983721851465
12214,44.351753220587845
12216,36.15385598278967
12218,49.33576026970646
12224,56.001236735781575
12226,29.113069801204666
12227,43.605985302249586
12228,44.66265146931045
12230,46.81341062206367
12231,42.06798612588108
12232,58.91150931071568
12233,63.13286715098701
12234,42.62969397219503
12235,54.6806024104239
12236,63.63228800447867
12237,51.35470771789545
12239,37.69092750757433
12245,40.635760691230544
12248,36.29909914569686
12249,47.32844192524537
12250,66.49442351428362
12253,42.44782292771556
12254,51.537197015595794
12255,41.09085151827932
12256,69.4048724336577
12258,62.06510809828791
12262,40.48011021319125
12268,39.41999778088651
12270,49.26900381664085
12275,54.33053160610929
12276,54.155768208094536
12278,57.909615843982806
12283,42.39635184903033
12286,62.74234469363746
12288,63.01424420861703
12289,52.07154264531115
12290,55.24902187154947
12292,56.858742791087025
12293,53.64856875394128
12298,33.83312736937616
12299,42.126710532514565
12300,70.08528430323341
12301,33.126033313619224
12303,67.72967450639942
12305,57.80327223042426
12308,42.87887397989634
12309,45.00835672885921
12311,33.210087795123556
12312,54.55426165827546
12313,45.73781260866483
12314,27.86935349022807
12315,55.25703232236026
12317,46.159528170788775
12318,49.82269483114254
12321,43.10168565642812
12322,47.77744725060398
12327,40.56708770352094
12329,60.150835841016104
12330,56.55304676362046
12333,55.04402525126797
12338,56.880728748715796
12341,42.452831404479284
12342,39.93187384860722
12344,58.282674231259875
12348,56.97150391135864
12349,68.11624304351213
12351,38.0782452711162
12354,40.16917224012719
12355,57.7273582721391
12359,62.41181734455648
12361,40.13154108813656
12363,48.099806898765074
12366,59.45599321506969
12367,49.780306161874755
12369,44.975248593408175
12370,46.30793174499231
12371,45.65655782859062
12372,58.11405597718581
12374,60.9701799260951
12376,32.72707384524436
12379,41.3584780900556
12382,44.53204589094561
12383,43.909066842159895
12385,29.914139954336633
12387,58.24759604420691
12389,46.05163526335381
12390,56.41460139203207
12394,66.04105278283946
12399,54.48632290612939
12400,49.153464648495756
12402,30.997300397307026
12404,28.13065226685498
12405,58.465419232269895
12408,33.07912157435957
12409,39.37038396202937
12411,54.154600757545815
12412,73.61606722648682
12413,42.66458664624706
12416,41.39165394553535
12417,53.23998851122027
12419,61.28297177157261
12421,51.28672862601722
12425,47.0290120327076
12426,40.43966463182991
12428,35.759273279502985
12429,66.5240189977077
12430,39.040404693406956
12431,41.36117014570639
12433,44.04245725551154
12434,53.59497545463508
12435,56.92625625138855
12440,49.7615060476043
12441,39.62797599383478
12444,54.193201231985746
12446,39.82164602371488
12452,48.958032870417036
12455,51.725047273103584
12456,54.06782473528241
12457,40.35045383336279
12460,50.45599674437205
12461,36.63566002670175
12463,60.61805129727734
12466,68.37476390553692
12468,31.988193011044892
12470,56.94355377565451
12471,51.251363306775865
12473,43.24899423524309
12476,37.41654331751233
12477,59.456616022729065
12478,38.98742506741111
12479,40.40702211013096
12480,46.22105839532078
12481,45.44474949559682
12482,33.275941772395676
12485,35.631319284651774
12486,51.66493336130644
12488,58.46885845606637
12496,48.3208249982351
12497,61.39217872609216
12501,36.18779108392267
12502,56.71976668990053
12503,48.38821017027544
12505,63.06812929940047
12510,55.70515180587923
12512,51.18534814691843
12513,51.70915412927623
12515,53.781802351354585
12516,55.62882538073846
12518,37.61609032458759
12519,54.071570554165895
12520,17.223290177175578
12521,46.49823724736817
12524,59.20206830971095
12526,57.29820290694342
12527,51.50328474425098
12528,48.715031925099744
12530,59.46863819757031
12531,54.074624087295845
12532,54.364912575178025
12536,61.552017603422954
12537,43.768953834676644
