Id,domain1_var1_pred
10802,53.99632257710762
10804,50.55046780916959
10807,55.615294997530405
10809,57.051184854244795
10810,49.03009405988737
10811,51.98513464819463
10813,55.19848921911557
10817,46.41189402447052
10818,51.91935338032785
10820,48.891743649412916
10821,48.46542586730341
10824,50.839741572012755
10825,48.92815928876346
10826,53.305510276254324
10827,49.770139953549574
10829,43.6364724406013
10830,59.91732305404423
10831,47.66902072128319
10834,49.93162945597004
10835,52.96177108686703
10836,54.575329164192226
10837,52.20218032427367
10838,54.53753186925727
10839,49.345116836741035
10842,48.54390486262547
10843,54.081577766882866
10844,58.11361731724371
10846,51.041878639646846
10848,51.772973775002946
10850,47.19217736950469
10851,51.5495869534768
10852,59.28160766069118
10854,52.926235095240315
10856,54.41261480890681
10858,51.55070813487566
10859,53.29280555450451
10862,55.33366738964624
10864,55.4266036101366
10865,57.04034089314462
10868,51.29796991347714
10871,53.26519059095658
10872,50.84918056977443
10873,44.14591914387549
10874,45.67861652962954
10875,50.03715742310898
10876,55.88322032673072
10880,50.02707130992709
10882,49.93454932331204
10883,49.36052073585106
10884,42.83836717921573
10888,50.7983631809905
10889,57.6888620040552
10892,61.41472886148925
10895,50.47162485357275
10898,50.69228403008591
10899,54.124891685313216
10902,55.08411503629927
10903,49.701483839983496
10906,56.043603275492934
10908,54.90517668414501
10910,52.67135017276386
10911,51.44892268683803
10914,55.637477563716985
10916,50.559716549992736
10917,49.265172994214296
10920,50.56151304353362
10921,54.61319017323208
10923,48.74607344380833
10924,51.892901138843
10926,50.777112968467236
10927,51.323390126359016
10931,52.87595819318135
10934,47.15718254757468
10936,43.00189926857412
10939,53.988883229606
10944,53.77779819776208
10946,51.60729288824515
10947,52.617882663236365
10948,48.010656057127974
10950,55.74206348132177
10951,48.56985518901354
10952,54.4829600398747
10953,43.65032147823408
10954,49.42266689157366
10960,50.60148668180947
10962,53.02288203886845
10964,56.785699637452225
10965,53.27006169099233
10968,49.795639011881995
10971,45.9391623385994
10972,43.21273000624015
10976,50.26625647392784
10979,56.631245934958045
10980,46.91880786470567
10983,51.95485536620756
10984,56.141660113128026
10987,48.313848421161325
10988,46.64761317471435
10989,44.79705551268063
10990,49.908719045618454
10992,51.78866382292322
10996,49.761945979997975
10997,53.02150511350269
11000,50.69107057482082
11001,54.63057652241571
11005,48.390405804335856
11007,48.97101752880242
11010,54.739470346928854
11012,57.08157319626349
11017,48.81931780138433
11020,58.435653109883745
11021,48.4257276629467
11022,52.9218556067211
11025,52.98850290986864
11026,53.366479939759664
11027,48.457691898896925
11032,59.06521410012126
11034,50.341438510425164
11039,53.03866972938939
11040,52.38807258305591
11041,51.93268842857056
11043,52.07313669888326
11044,53.205037769711566
11045,51.41412430252642
11047,51.484155986629865
11051,53.340832604335034
11052,50.708654297499855
11054,53.40395463472451
11055,57.73793687993155
11057,54.09804479414906
11059,50.676730946682724
11060,49.81160348563641
11061,51.12570529605658
11062,52.20683604818887
11066,53.94015067270525
11069,53.51098061932164
11071,47.66597625371149
11072,53.62848003757419
11073,48.22380126196665
11075,49.570846758050415
11076,55.49506773008609
11078,47.33293812697344
11079,47.13324418872147
11081,51.93304382858821
11082,54.88509631528116
11088,51.13393370668958
11091,57.10649137043263
11093,48.88780041641776
11094,50.55134581354444
11095,51.461891005216046
11096,56.62619487668055
11098,57.54543459946799
11099,53.78314075905077
11102,50.17982492135014
11103,56.26645746665283
11104,46.81309675147434
11105,48.58442762309154
11106,53.678274020455284
11107,47.855756271481745
11109,58.00836713902127
11110,51.96184682876658
11114,46.988886713399125
11115,53.431878425804925
11116,53.44209833577374
11117,51.535790142732615
11118,47.24305448879802
11119,53.168438728206525
11121,49.25629252954944
11123,55.56773874366206
11129,44.915108607061676
11130,52.28490015254497
11131,52.28218067271996
11134,45.25627021273262
11142,52.03698894240762
11143,44.43014448242659
11144,49.0861179753893
11145,55.07840562662987
11146,54.820237867192226
11149,52.383196055816015
11151,48.966979307698644
11154,55.38001616668346
11155,52.793246064833966
11158,63.81392816369614
11160,52.0198954302795
11163,53.60485212033982
11164,44.56055351059586
11166,52.78440200762286
11167,51.36865676902657
11175,50.75684012544059
11176,51.43747940955357
11177,50.52604268260453
11178,54.01104739577336
11179,47.975989764379584
11180,52.137022251856685
11181,45.63231643007312
11182,50.585641432479896
11183,53.88456765177271
11184,48.503001683636185
11186,54.30659229790913
11188,51.73729129147981
11189,47.42212941191885
11191,51.7056614600932
11192,51.605811357394785
11196,49.593085529787814
11197,49.64091455966992
11200,51.03535759772957
11201,52.41017268004041
11203,52.11897893782991
11205,52.0934669601088
11209,51.219793570705896
11212,47.482401808276705
11213,52.28613788257943
11214,51.54705249237818
11217,53.7522737023609
11218,49.17258049911436
11219,53.99263594194967
11222,49.86363517344753
11224,50.19712739920879
11225,51.02250957400133
11226,51.61376754607445
11231,51.982276795919006
11233,48.35486134107604
11235,46.9314804467046
11236,54.360586706077285
11237,47.55586102807582
11239,47.94918809931666
11240,55.74119913922466
11241,57.133880471821065
11242,49.436740352933946
11243,51.735222568152054
11244,48.27875892037491
11246,53.37125944450694
11247,50.757051086673684
11248,51.410528950215486
11250,51.458883844533695
11253,54.93301698169447
11254,49.95739928804189
11257,50.527469066438194
11260,47.47916641959334
11262,51.86365167184738
11263,53.084008408033085
11264,54.395120633991404
11265,48.791776735113366
11266,51.528636147082786
11268,50.17881913411642
11269,55.22245303541514
11271,52.06681669148297
11272,53.38826785663163
11275,51.13267328438735
11276,55.45496999706025
11277,51.32951382289859
11278,53.17484647511499
11279,53.39477392473738
11281,50.63341627062133
11284,51.9544613615987
11287,54.991324114269936
11288,50.89757601056265
11290,50.984611630928164
11291,44.78163140055811
11292,53.74515725107108
11293,50.50271561742544
11294,46.537278156964916
11295,47.861210891969094
11296,52.57714302678941
11300,49.51803037745698
11304,56.1166018717848
11305,50.61794495532806
11307,49.65303000972908
11308,55.16626569496352
11309,54.3459649498278
11310,50.422981967005704
11313,56.0945263455209
11314,48.21246994806862
11319,50.19200231667022
11320,56.55798285671381
11323,53.82844688431307
11325,50.20757396383093
11326,49.60485936634724
11328,48.53830504542032
11329,43.93890263069055
11331,51.95095786190306
11333,52.255025962931185
11338,58.79586439181098
11342,47.85294636985092
11344,54.864217489661144
11348,50.63850824221597
11350,53.64084678883571
11352,54.56982038398591
11354,47.26204772333808
11355,52.193605703333716
11356,57.05227836307447
11357,52.63642477991881
11358,46.94645584760876
11359,45.374224679387844
11361,50.837518718309646
11362,49.38426715878948
11363,50.8155057496938
11365,50.33700457504589
11367,55.34316880632433
11368,56.26946917536414
11369,55.48558290281132
11370,50.39556848057026
11371,48.44447072485701
11375,53.15898891303105
11376,46.28910278356111
11380,51.44518889564404
11386,50.124164950741715
11387,48.98185700843843
11388,47.77171854821283
11389,47.273594220145014
11391,55.02877136421497
11394,48.23300071655386
11395,58.2048180752977
11400,53.78662870494543
11401,55.73684647108122
11402,49.44283266569052
11403,46.39252130058275
11405,53.397739196742954
11411,50.619335969086464
11413,52.327176291819185
11415,55.868323996339726
11416,54.98085161266905
11419,47.30503143155253
11420,55.603250986745955
11424,51.92997344820337
11425,55.33147815436238
11428,47.117402398222225
11429,55.211145076477145
11430,47.4158761812211
11432,48.34717336754258
11433,52.10721133900934
11437,51.067240756114685
11438,52.232174487237046
11439,51.36523499537484
11441,50.486764059131055
11444,53.275690098159906
11448,50.392015407922216
11450,48.90140320511764
11452,53.71145676149994
11453,50.93683483762645
11454,51.59975019737452
11456,53.84578712867292
11457,50.32848050258301
11459,48.305194137300056
11460,52.875032535493155
11465,57.129740251043735
11466,51.35103190976166
11469,55.680957532447096
11472,54.90742306729959
11474,50.98779926099211
11477,51.36598969985228
11478,54.415545452353626
11481,52.14391975287903
11482,50.54846674431733
11483,49.90789421700423
11484,57.218093249757885
11488,51.04137303939231
11489,46.79519851472757
11490,50.35547948982835
11491,48.689200866243716
11493,49.40592068806007
11495,53.29030832636285
11500,54.72588018271775
11501,58.546741318738384
11503,54.34583939761097
11504,49.76346062021327
11507,53.686011031469135
11510,49.158110583399925
11512,51.45339746054833
11514,58.61818788555399
11515,49.70858601462961
11517,52.724297192901375
11518,48.98052097231663
11520,58.49642358055762
11523,55.283537430240585
11524,51.96658040209587
11525,46.454183333293145
11528,52.15663672900914
11530,49.93156640382334
11533,52.531004224075936
11537,48.217087605042664
11540,47.868738221771096
11542,57.2975661552584
11543,46.99959308047679
11544,53.57472475674865
11546,53.71133154568042
11548,55.01237854589341
11549,46.48251195600041
11550,49.66875956753932
11555,53.839291489513485
11556,53.314576592476826
11557,52.28409604177491
11561,54.414388107369135
11564,52.37596205901726
11565,52.18385442587953
11568,49.85874866946298
11573,52.41047286895385
11575,46.912555040105346
11578,50.17373252688367
11581,49.39700242605401
11583,54.08917486622158
11585,54.911258390505324
11586,50.332520682619375
11587,44.62860306849075
11588,50.99364988706634
11589,41.87266910529168
11590,55.0341680918288
11592,50.307526270843105
11593,50.203738412388944
11594,54.19396094961356
11595,54.693397691450855
11596,49.16325362739501
11597,48.126735996229996
11599,52.64792015159462
11601,45.898003009105864
11602,52.069773844566065
11603,53.2376358466381
11604,55.311942761598985
11608,50.88340601067778
11609,48.45724843027979
11611,46.90012059367766
11613,50.60472265002527
11614,51.91128033841447
11615,57.298838497439725
11616,58.86451400596989
11619,52.50769278391601
11620,51.92169789828097
11622,49.7990221074509
11624,45.00440170951755
11625,48.127826653197914
11626,54.011861143836896
11628,51.95174646942888
11630,49.874812842375306
11633,47.19015482140497
11634,51.918432683655
11640,50.38834902058049
11641,53.644028062537345
11642,49.17867515899111
11643,44.59172834596701
11644,43.523011430501036
11647,51.741828343354925
11650,48.23826066883229
11652,52.859428843694765
11654,52.240325648069394
11655,49.67337189840695
11656,45.11212646759179
11658,50.06471741322277
11660,50.88228122461519
11662,55.362357134620915
11663,48.447858509811894
11665,51.90768455178869
11666,44.30494926407802
11668,55.02145200284782
11669,50.97492233985427
11670,53.68254986502372
11673,56.01665900633772
11675,52.615478712038204
11679,51.45125781497444
11688,51.3686291396629
11689,53.25346622209177
11691,50.59854644597802
11692,53.06742688690622
11693,51.39276345350671
11694,48.709093100254044
11695,46.95732455779909
11698,47.50906388697969
11699,48.39786466241047
11702,51.595433964226444
11703,50.12804512014693
11704,49.65588088070581
11705,50.91303011648695
11706,51.97081271463418
11707,51.66703497222407
11708,53.939877753444954
11709,51.43552229179083
11710,52.842356823892715
11711,47.27262649657028
11713,45.27841652498143
11714,45.1715383782657
11718,53.61864131362745
11721,55.0553611913802
11723,53.17441386354907
11727,58.00610327814262
11728,49.558395225071095
11731,49.948639218798654
11738,50.500334351441346
11739,44.92958945573069
11740,54.49650787859083
11742,48.48834056994435
11743,54.573466158675146
11744,57.75550815801406
11746,51.85825244606673
11747,53.09264360063851
11751,53.170480398722724
11752,57.00141070521893
11753,58.135035998226456
11755,54.85740786412238
11757,59.04877267098736
11760,55.32380317853374
11761,54.34064764876236
11765,60.56570804007981
11766,51.38147965184792
11767,53.94522223778815
11769,57.216051496046035
11770,49.215621126784136
11772,55.59081330418228
11773,50.038538599953625
11774,53.80485111096414
11777,52.839175652945315
11782,49.7352595332262
11784,56.62869101480662
11789,54.5361610668111
11790,52.979181526544565
11793,57.139375076147566
11795,53.202231774947265
11796,53.93900850517129
11798,54.23713853377416
11801,44.14395816414725
11802,50.42010761480293
11803,46.492300916320815
11804,51.54694278201062
11808,51.339598046317164
11809,47.52121775838531
11811,50.30866750165626
11812,50.96796254400433
11818,56.29122494734453
11821,47.19943300964617
11822,50.95365394057752
11824,47.96193884881062
11826,51.8000814873843
11833,52.65346164599422
11834,52.0975051077538
11837,55.124790899005994
11838,49.75745816047247
11841,47.14038324419056
11843,47.65706762450138
11845,53.0906389066452
11846,44.43156084524403
11847,53.142516198246156
11848,52.24038160397663
11850,55.172907467541606
11852,46.2534244913368
11854,48.275520179922886
11858,53.389670951930704
11864,49.2085183060546
11867,53.795515597740994
11868,53.955176509180546
11869,53.50305816051461
11870,49.50269618488137
11871,57.31435634767628
11873,57.79251162400743
11875,45.75128814268212
11876,53.13514141488274
11881,53.42613262612137
11884,43.00378626013526
11891,55.73318601053531
11894,53.787464218122636
11896,51.78182218672331
11899,57.01464633467981
11901,50.58723563551975
11902,53.71318748258202
11904,54.77593833704482
11908,50.72656504672857
11911,54.53578044006862
11913,46.80906697761353
11914,50.72188002965241
11915,50.813865822084175
11916,53.40572727679014
11917,47.708843268956855
11918,50.75714483756047
11922,45.80813235648879
11923,48.051692074652216
11924,56.150838906098194
11925,51.76270682154361
11926,51.57868691892831
11929,53.40437936899309
11932,53.67919476134974
11934,54.08361516629583
11935,51.05240587837652
11936,51.20210710870337
11937,46.785785702987006
11938,54.71479924720759
11942,50.881818757903204
11943,57.717777234098904
11950,56.80902226478762
11951,53.57731786050963
11952,53.40007888055235
11954,44.73490326073808
11957,52.97600634767523
11959,49.52998096256133
11962,48.86172891495123
11963,56.18544909617699
11964,57.40705636022991
11967,53.38766003539181
11972,55.08312516875567
11974,47.335176106493655
11977,56.889907818994914
11978,59.42230820331074
11981,51.75084243940921
11982,52.566036574437966
11983,53.15237544174808
11984,54.53536286711835
11988,49.967337034575095
11990,57.594182535960364
11991,52.217789216178815
11993,53.24374939078766
11997,50.51934333020726
11998,51.87348842553249
11999,50.63238891840267
12000,48.75903751166267
12001,46.14796986963891
12003,57.94243189400722
12005,53.170068161499614
12007,51.38917163580642
12010,52.77427785994043
12014,53.93177275949662
12015,50.789623031747034
12016,57.56601252523747
12022,53.770706455398155
12023,49.40176482932934
12024,56.46083554678292
12026,50.42333501472196
12027,54.552026322878234
12028,49.70581752956184
12030,56.54674308016706
12031,48.658662890575236
12032,48.84856922648462
12033,52.45415001196007
12035,47.96200834592581
12038,51.41431776775655
12039,52.92218517440974
12040,49.15815792456002
12041,57.79023576066855
12042,51.335277847879254
12044,54.74605912867499
12047,46.32196698792116
12048,51.39930148942998
12049,56.0451050568516
12050,55.809186321603036
12052,53.22981239230502
12053,51.23610479433347
12054,48.47309562112458
12058,51.741164587250275
12059,51.68719113843353
12066,56.55358715149606
12068,51.36154823418077
12071,58.182525184052544
12074,51.14530753368325
12075,49.94617857013961
12076,50.372364824745304
12078,47.699791450249464
12083,49.223135175781756
12084,50.79411355858196
12087,50.452919782489076
12093,52.03237476404255
12094,50.07082026264872
12095,51.30956191947811
12097,53.1390246241789
12098,51.277363721289746
12100,53.95909655578089
12103,55.69913620216803
12107,53.25609667855978
12108,49.19102185524286
12111,49.89611079929384
12112,53.88773548915274
12113,51.89694058659842
12116,50.807313848895156
12118,50.54915063031202
12121,51.78734190614118
12122,49.198231448987414
12125,54.28939134281429
12127,54.754634579980646
12128,58.20081989437948
12129,49.167844793790145
12130,49.247768010063915
12132,50.28208718951477
12133,50.320247871488014
12135,52.23436828825906
12138,54.67135194922307
12140,47.09338419662178
12141,56.74483213184703
12144,53.555506754316966
12146,48.410625374108825
12149,54.097059828286675
12152,55.993286877252515
12153,50.68562232104495
12156,42.31268746129547
12158,51.59098963483382
12159,56.68073346061326
12160,54.45751271729038
12161,58.48029008256016
12162,49.68561427221222
12163,48.99676037840642
12167,48.88162264005168
12168,51.30789785265608
12169,47.19786432804748
12170,49.117575991926834
12174,49.03725734043882
12175,55.96290059735104
12178,55.02809296231785
12179,54.007652939073026
12183,55.39075080987766
12186,51.88102425869781
12190,55.351983875145265
12192,49.94935216063156
12194,52.41317188855006
12195,54.13973142515422
12196,50.09495992125214
12199,54.736350703363826
12200,51.5274501830768
12201,55.59071950053176
12203,50.82109827983846
12205,51.296607834681616
12206,50.93592008005319
12207,49.8814390633677
12208,44.36016975851245
12212,55.384129339532976
12213,50.5821434489644
12214,49.91681502457293
12216,46.548462658508896
12218,54.72335870630711
12224,51.62067868404807
12226,45.01001236344784
12227,49.409853231399424
12228,52.83261736395722
12230,54.69097973616143
12231,49.175293642853646
12232,52.274547147358945
12233,53.45544032111686
12234,50.70687245541533
12235,52.51921210820609
12236,54.4695027848849
12237,56.690213435352675
12239,46.87731089986781
12245,49.530124608140724
12248,48.16164087170954
12249,51.47460851439181
12250,56.06439773686776
12253,53.073913140948136
12254,53.40081219214052
12255,47.41556111625333
12256,55.94873692035086
12258,53.69162986145536
12262,51.47887426001411
12268,47.822703101401295
12270,50.8205458719177
12275,53.087747030331954
12276,53.331683424094464
12278,56.96735232637028
12283,48.535805989097625
12286,56.2790805405675
12288,55.18012623737813
12289,53.23266850296678
12290,52.32988822687996
12292,54.19541568612684
12293,52.937842695114185
12298,46.44758299205931
12299,49.013205176009386
12300,55.82844079371112
12301,45.8165744146835
12303,55.1764189474404
12305,52.393664950581126
12308,49.52918951952232
12309,51.44742772616776
12311,43.279262498363096
12312,50.1451756734387
12313,53.66793849425825
12314,43.16098961746441
12315,52.197053736512295
12317,49.6639435590541
12318,48.93393032030932
12321,51.485950077721995
12322,49.947072532601375
12327,51.12375419048489
12329,56.13438020146354
12330,55.67359925000993
12333,53.12091713325327
12338,53.733291978408715
12341,49.50946141840603
12342,49.85715283248652
12344,56.067653852820015
12348,55.29899961625174
12349,58.029418551827405
12351,48.975019578690436
12354,51.84367121847832
12355,52.33391970143547
12359,55.889401027203384
12361,48.79872739212142
12363,50.72900448055591
12366,54.67911914193182
12367,47.878299747356145
12369,50.398666009848924
12370,53.6206825699755
12371,51.50666820609782
12372,53.72241177903753
12374,54.89584451320868
12376,48.61286843460518
12379,47.72463538374329
12382,49.10974069945636
12383,53.61883507690177
12385,44.06150107995618
12387,54.53720189741932
12389,51.0026978558926
12390,53.451061848438734
12394,57.851751984397445
12399,54.32134327700305
12400,53.363012751002074
12402,47.92366773394059
12404,44.721852826288924
12405,50.650101933192666
12408,46.35613973299097
12409,49.95665545556311
12411,55.66580256986008
12412,58.34521034487348
12413,49.36460259751742
12416,51.49359364055938
12417,53.340216628547886
12419,57.148463258342325
12421,53.70057716544776
12425,52.95764531707905
12426,46.696823449510205
12428,47.29502633332885
12429,53.055166684672315
12430,50.63369488248277
12431,50.52836757057533
12433,49.442448108561145
12434,54.07683237349126
12435,53.2265106465475
12440,49.82193185678691
12441,49.99680556176455
12444,55.44355316624446
12446,49.998637096458914
12452,51.64967036179648
12455,53.37416960549571
12456,52.227940635016445
12457,48.88534508179661
12460,50.97449743325929
12461,52.007362483361725
12463,55.30988881539106
12466,56.096262939673636
12468,44.8466557470624
12470,49.12725719065588
12471,53.983669951502165
12473,49.88617705790442
12476,49.76505818890698
12477,51.982213937502706
12478,49.671691800563295
12479,49.780711619706096
12480,53.222776759939734
12481,49.19938879138995
12482,48.074987156609126
12485,48.22085541701782
12486,53.10340616526181
12488,56.475309363248286
12496,51.26391223943178
12497,54.480198816565135
12501,49.3322883873942
12502,49.667565941388524
12503,52.24511718332258
12505,56.17891291357861
12510,51.65963078097097
12512,50.13594531742829
12513,56.070645932919184
12515,54.00122546505963
12516,51.050334947238525
12518,48.38910941811834
12519,53.90969773827302
12520,41.35139195251474
12521,50.11609058661408
12524,54.213225438722134
12526,51.372515114075476
12527,52.17585829824479
12528,52.168615795149776
12530,52.76283717977685
12531,51.42978362824558
12532,54.22026111912542
12536,53.586926233501536
12537,47.56808010123025
