Id,domain1_var1_pred
11289,51.73915405486014
11297,55.16078776049292
11298,48.94411054608267
11299,50.26296229940103
11301,50.538050054500474
11302,54.60823207808294
11303,54.57020101593969
11306,46.80492986213198
11311,50.59310080267346
11312,51.32635296859829
11315,55.19463560393819
11316,52.31246084482465
11317,46.20164477112895
11318,54.49023957042696
11321,53.38167748080147
11322,53.039102193987446
11324,51.956841176962506
11327,49.4753557485663
11330,55.42082121646912
11332,50.92479630436292
11334,52.237180797261495
11335,48.65494367588381
11336,48.99130945228843
11337,50.44618003356321
11339,53.004642165338915
11340,52.94444347798687
11341,45.54896293902074
11343,53.151542788287216
11345,50.14514082935034
11346,50.26744182097851
11347,52.23319534131753
11349,49.28996211112417
11351,52.1350531082914
11353,51.59996695667815
11360,53.73188582148228
11364,51.36504559215166
11366,54.07845555849414
11372,55.05569531988063
11373,51.03950327284774
11374,52.76421365324425
11377,52.094772545552246
11378,49.619177992930936
11379,52.11524220440369
11381,55.42090060804732
11382,50.83919169103022
11383,51.82041604440609
11384,49.81315509230704
11385,54.40916107669819
11390,46.00653807672316
11392,45.534764940073956
11393,46.6200541210512
11396,51.801804775293796
11397,53.143440519987244
11398,56.648814236387366
11399,50.22818816415788
11404,52.81996737310808
11406,52.316253914699324
11407,52.84464161461101
11408,53.40028720536301
11409,53.33533087503072
11410,50.80216673766801
11412,50.181909793929144
11414,54.00227263051934
11417,52.168151325336076
11418,55.74681324732645
11421,45.26341923118901
11422,47.57494501731589
11423,52.0144294666927
11426,49.84858408959525
11427,56.20163616321413
11431,55.263238025689915
11434,49.94678513353765
11435,50.43730245592023
11436,52.31383802765802
11440,48.921369658631136
11442,47.161528262200044
11443,44.41509816987728
11445,50.397060715278364
11446,50.445687517001055
11447,47.04477587390711
11449,49.1719833263754
11451,47.12776535496627
11455,54.9058819305537
11458,55.87866394404364
11461,51.790061032764186
11462,47.74218697522271
11463,47.448246286926
11464,50.219755136579096
11467,48.938864711994796
11468,46.29972621637717
11470,48.97509962239853
11471,50.71817951167685
11473,48.17239306584293
11475,46.81345286601822
11476,52.21546242224857
11479,50.69629128447718
11480,52.289954543323425
11485,55.84389156511031
11486,53.76269377230593
11487,57.87278609427862
11492,54.24244013896667
11494,50.90174827802251
11496,44.762276517195765
11497,52.74549751651315
11498,56.96810735758081
11499,56.16503711517382
11502,51.5552480042939
11505,52.02133402636716
11506,53.83847658302452
11508,51.229069642632666
11509,47.11967260846319
11511,59.45880272169075
11513,54.421009894936965
11516,42.53248068257663
11519,54.18380625847822
11521,48.97349961454393
11522,48.57569782601042
11526,49.153062527286025
11527,47.65148476799152
11529,51.810466448326494
11531,51.92256694882938
11532,52.038324254456874
11534,49.593105982220536
11535,52.125733824486325
11536,51.760379661315916
11538,50.210828678103155
11539,49.62916626797496
11541,49.51654403477361
11545,48.01059249275186
11547,54.30589658532703
11551,49.21561612846653
11552,52.8663055182329
11553,47.319738468114565
11554,51.927582914385944
11558,54.52893833212914
11559,57.73245472072399
11560,45.237604752355146
11562,53.08014567610105
11563,52.10126390319961
11566,46.53439600827221
11567,52.13640583810121
11569,54.11984948426253
11570,42.8108501179187
11571,48.150116571983375
11572,55.67612032086893
11574,50.56379552056198
11576,53.69212938688703
11577,55.155456648741946
11579,52.59449728090614
11580,50.042982265496676
11582,53.143525322869415
11584,54.14064363782663
11591,45.1107661348205
11598,55.78694140202553
11600,48.64253701432544
11605,55.79629923174566
11606,52.756268546509396
11607,41.923456761130524
11610,47.879712757935316
11612,49.16181236938426
11617,45.81889610407333
11618,53.744704046459965
11621,48.629055414146094
11623,54.3164776965557
11627,44.803366587094196
11629,49.05870561118014
11631,51.633652542861384
11632,53.597700810579944
11635,53.78866260261006
11636,48.66168027790028
11637,47.42923282072292
11638,52.0314361737905
11639,47.84307610593463
11645,53.57460499660717
11646,48.966628813466954
11648,53.44599392261112
11649,49.445073880602564
11651,47.37081893741058
11653,53.36814969443565
11657,48.10948366629415
11659,51.13864793121088
11661,54.8677488888106
11664,52.062873627359494
11667,47.037602669125896
11671,52.63869431025881
11672,56.93093464203981
11674,49.65935352970086
11676,54.308644759891166
11677,49.92637164608189
11678,57.521830540978414
11680,55.557918446830236
11681,47.64105070352753
11682,48.94096241999058
11683,46.31633473585513
11684,51.32718789077854
11685,55.71272561737722
11686,51.87388680913272
11687,57.56245556415256
11690,56.74585080720843
11696,53.11924261454108
11697,51.079313707565916
11700,53.90590569335413
11701,51.89790142986156
11712,42.425858654541514
11715,51.474487704091736
11716,50.72388474229328
11717,51.27485508657769
11719,49.423237232080034
11720,44.86166447958911
11722,52.875655947064445
11724,44.61000996801272
11725,54.41591480169882
11726,49.7532549057782
11729,47.92766883199571
11730,50.10906191257378
11732,43.897830625542106
11733,52.65610372948103
11734,46.003182060361134
11735,55.09689862741304
11736,49.98311436550998
11737,49.45600081433954
11741,53.73187263218596
11745,42.272522175772565
11748,47.96250028207839
11749,55.67226483364573
11750,45.12378877296863
11754,48.13571902368626
11756,55.26298112107646
11758,56.67420843399577
11759,55.610531930550316
11762,55.01710669646802
11763,49.429671427989625
11764,47.97618533247519
11768,54.86033248640133
11771,47.62913285466856
11775,49.680476576465516
11776,51.54953855535285
11778,57.42123992284492
11779,51.30037260837263
11780,50.91162564797769
11781,53.08604175981465
11783,54.613644233743905
11785,52.47812399189914
11786,56.10914438085532
11787,54.971170750464836
11788,55.58750516653022
11791,53.705876839842425
11792,48.396984406569246
11794,49.62228791871592
11797,50.49970236865873
11799,47.52333724125586
11800,51.17923307340813
11805,56.2573225533871
11806,50.51994635393865
11807,46.09164838691492
11810,50.45017170254778
11813,46.42345137274678
11814,55.683199176860256
11815,56.56047447107811
11816,49.846249550719115
11817,49.41587613911614
11819,46.36051331084338
11820,46.149094994022015
11823,49.85486620661574
11825,56.99416910909103
11827,54.660343166935846
11828,49.9033894104778
11829,49.759427540115254
11830,51.48584453457883
11831,49.20774891443983
11832,43.541841876325094
11835,46.16966913753777
11836,48.616290242647594
11839,51.613622224560096
11840,50.10184299244223
11842,50.54121585488168
11844,51.72149143300202
11849,48.85029420592111
11851,49.0493650240945
11853,55.033327662701694
11855,52.16271635220803
11856,49.624982702994686
11857,50.431255764351015
11859,49.01717098247511
11860,55.70620255065258
11861,51.91614926592757
11862,50.29352655864213
11863,58.69047281059422
11865,52.14415730004879
11866,51.59307451201129
11872,55.872805906260865
11874,50.640295726551685
11877,47.609718849995645
11878,53.33384506520013
11879,54.27347062515165
11880,49.22583236552686
11882,50.788283558282515
11883,51.817049298914995
11885,53.65673572079288
11886,50.657993670631946
11887,52.257783736795375
11888,53.969350811843185
11889,52.65134917823363
11890,54.28348622851086
11892,54.61045284856509
11893,56.10741226071909
11895,51.87960297382267
11897,53.236762525397815
11898,52.63168802824034
11900,50.421712837588196
11903,50.00994846106014
11905,54.39330621415491
11906,59.07772073519075
11907,52.45504972719388
11909,47.99555829978684
11910,52.88319796976707
11912,48.29830352214299
11919,49.99768502356453
11920,50.80376737914268
11921,50.53580521476479
11927,52.712305028568444
11928,49.63734390954381
11930,48.40550657915802
11931,50.00262076720389
11933,47.527830835516205
11939,49.27224397189769
11940,52.5197859996088
11941,52.50287625132194
11944,54.18973651339861
11945,49.41785265575876
11946,49.78388276506578
11947,53.59939455727566
11948,54.98429376195325
11949,55.35317119044151
11953,54.90177655810779
11955,50.73504190713052
11956,48.80467945801396
11958,52.109111086332376
11960,49.54344912151369
11961,54.5090079751041
11965,53.61676706744469
11966,51.39337446583003
11968,55.73101827908138
11969,52.48934512709728
11970,54.93075983764274
11971,53.63835749914891
11973,54.13634768297875
11975,51.68113467871799
11976,52.35888565365319
11979,47.019647201973044
11980,54.11647619707934
11985,50.53900293822247
11986,52.00017343788868
11987,51.01226541516882
11989,53.90685849149001
11992,54.324802257095214
11994,48.8868938199126
11995,49.223593205478345
11996,52.54390518906049
12002,52.91109301830806
12004,58.421195362727445
12006,53.47713360420499
12008,52.045643981805895
12009,51.00882524756702
12011,50.6266872673495
12012,52.656473424056415
12013,50.28012715268693
12017,46.985536915306255
12018,50.23723283256759
12019,55.14509921164196
12020,53.50703607034996
12021,55.545146549437504
12025,47.047242494027536
12029,51.82057763444413
12034,52.123181518792755
12036,51.686072516646945
12037,49.85566619032952
12043,54.21017764435858
12045,55.29999965957696
12046,49.81987926789931
12051,49.29060487236218
12055,54.64512656645274
12056,51.71525454674922
12057,48.712491202556706
12060,48.35342847098813
12061,53.24557653170142
12062,53.09909354025997
12063,50.72337071421296
12064,58.308612002250236
12065,51.47264085402829
12067,53.70535661894241
12069,51.327522395477764
12070,53.28326669393528
12072,50.56676169172281
12073,49.86761549475616
12077,48.70467572098374
12079,50.162638098885694
12080,50.16282067694011
12081,46.39969597481378
12082,50.58031874568578
12085,56.056855960767365
12086,48.482812067988824
12088,51.716704487345574
12089,50.12482306855605
12090,50.450043691204954
12091,53.07666995136545
12092,48.13453663890839
12096,53.79610087198727
12099,48.60962073473277
12101,51.08060986416138
12102,48.51357958163209
12104,55.933115784466686
12105,56.68134193790556
12106,55.84474571732318
12109,50.19529715805361
12110,56.36915720163397
12114,54.66648298724091
12115,43.02848517607641
12117,47.409313543522714
12119,49.527678166611416
12120,49.269998580092945
12123,53.85145291697606
12124,51.69319196973774
12126,57.77409951739052
12131,52.113149526601326
12134,51.93997511729089
12136,53.273206006668715
12137,55.95305933437484
12139,50.55969193398243
12142,45.91730916989882
12143,48.166801414736895
12145,45.12674041264375
12147,54.62485015412497
12148,58.4145430836191
12150,50.36819954664067
12151,51.50875812210849
12154,56.711204557157096
12155,49.70659619401449
12157,53.98038212957216
12164,57.70551989276952
12165,52.30077931514891
12166,53.67801800036836
12171,47.03391720001589
12172,53.980420665043575
12173,54.611879364787
12176,50.919625405022934
12177,49.986803078261794
12180,46.941260909874444
12181,51.01033199137054
12182,52.5964048574818
12184,50.382256901423695
12185,48.2242546442845
12187,55.6497619073965
12188,49.22338081930485
12189,54.81071806587689
12191,43.620449091445494
12193,54.77233737845986
12197,52.53202687688853
12198,48.2672098684139
12202,49.779768656673916
12204,50.30821979563649
12209,52.80912290142943
12210,53.18934946264941
12211,53.70394625603888
12215,53.50754579882117
12217,45.841072089845696
12219,50.83093350266744
12220,55.14942366248759
12221,55.55581072308214
12222,47.57203143882254
12223,53.24525894314156
12225,54.028921325752634
12229,47.44614167484661
12238,55.30979897048375
12240,47.32392337793731
12241,54.11790552318266
12242,50.02577826087507
12243,49.95199220581113
12244,53.51675197005562
12246,45.03338873708567
12247,48.897860056792354
12251,52.60901435999587
12252,54.05555967446601
12257,55.47419930504475
12259,55.31307896907498
12260,52.49381289950771
12261,53.51070521406828
12263,52.05007712337517
12264,52.05724435690765
12265,51.703561090658326
12266,51.65738170627846
12267,50.257346902062636
12269,54.18783406053635
12271,53.08366249411738
12272,51.01401806411606
12273,50.093552265585316
12274,47.66653578072525
12277,51.17502020994734
12279,47.79823116809395
12280,49.094294217423766
12281,52.17674396872633
12282,45.47512409659126
12284,54.01901183798161
12285,45.692550181324464
12287,52.72462218271998
12291,52.67648545777281
12294,45.97664244312914
12295,50.86710313393486
12296,47.79271481402133
12297,57.36350557515324
12302,53.54539517938618
12304,48.46866678212173
12306,47.88463775121707
12307,54.277393322779886
12310,55.80936914977562
12316,53.17149494874293
12319,59.294969232923805
12320,52.65945743815944
12323,56.24358387874988
12324,50.48405701747414
12325,48.215592432710636
12326,56.00352005856543
12328,51.440846535092625
12331,52.57416293195694
12332,50.64208690191387
12334,48.545490084679294
12335,47.67334626664198
12336,51.03263233967624
12337,48.530559319994104
12339,57.47597830289644
12340,49.129097183957434
12343,54.67628595441986
12345,46.38041154561786
12346,52.04128517517573
12347,48.23323552708031
12350,50.8551685231866
12352,53.3636079523594
12353,46.85321148030302
12356,54.26663399298428
12357,57.388811259612126
12358,52.62394912663792
12360,58.58365231601368
12362,51.535112390940974
12364,50.409154365738004
12365,52.90841771941406
12368,49.00903843236384
12373,51.6128303231398
12375,46.54897484399032
12377,52.43238504154593
12378,49.36267503771087
12380,50.168687096296615
12381,52.10339465395752
12384,56.94976560471706
12386,48.833536655025355
12388,48.19889502879834
12391,59.97990047435427
12392,52.877679525143186
12393,55.05961490701178
12395,44.1578555082792
12396,56.76898792257527
12397,57.14462838916999
12398,55.54013707619646
12401,54.43546132301564
12403,45.222522393509536
12406,49.97641126876803
12407,49.73813684981554
12410,50.51811675710379
12414,46.927890447965154
12415,50.83234098225545
12418,57.81071441850243
12420,52.22838357110619
12422,54.817635568144624
12423,50.45312247846848
12424,52.571794664742974
12427,56.32010991145646
12432,51.982503460637915
12436,46.211585135900044
12437,43.59369177616944
12438,53.534106742042795
12439,52.663575609612394
12442,48.56895465658143
12443,50.58153127357767
12445,55.116388313222174
12447,52.58705790144452
12448,56.931312039848606
12449,54.18865851457656
12450,48.275557457381126
12451,50.72894248845423
12453,52.39645133809505
12454,55.24498721586647
12458,51.869909830307215
12459,58.18077059741242
12462,47.835470042595446
12464,55.55702050485638
12465,50.25924840138821
12467,47.632738621693775
12469,51.1647030132139
12472,53.839235994688345
12474,55.424713422649795
12475,58.02787192364145
12483,55.67535490564627
12484,57.46623212802755
12487,52.85070406951569
12489,52.53651103458927
12490,51.13430201283188
12491,50.801745508534374
12492,52.98055063767867
12493,53.77548408170191
12494,48.01059767785132
12495,53.370575251853694
12498,59.54222477780091
12499,51.77785623471652
12500,48.03488997592346
12504,51.84518495326514
12506,52.61564789645988
12507,50.829600904791675
12508,50.987348154694736
12509,49.926436217789515
12511,51.542937667157865
12514,50.116826952490136
12517,55.22980816181287
12522,53.11338843372058
12523,48.36424557182675
12525,49.04977826734835
12529,52.532477707138355
12533,51.22632199713702
12534,48.148929879208616
12535,46.91548444833065
12543,51.46825719290977
12544,47.94849337889556
12546,45.71441372232481
12548,47.54410606387208
