Id,domain2_var2_pred
,50.57603393118221
10097.0,52.76570134356079
10098.0,54.30971498812049
,52.87425027089055
,53.01541454002715
,51.67274055125103
,52.64263684620453
,54.02792848760706
,48.144437223884715
10105.0,52.48901200367964
,51.04110966945842
,50.433023086331985
,54.46407641607919
,52.9734878739542
,52.21426256740608
10111.0,49.51756519784879
,51.02559301588011
10113.0,53.78675937864747
10114.0,50.3234467828563
10115.0,52.01037817952497
,53.6101337200382
,47.07131701718387
10118.0,55.475527195934056
,53.81989064807948
10120.0,51.307686023326944
10121.0,51.95246086978258
10122.0,54.21292096104013
10123.0,53.84430367699043
10124.0,48.438676400597444
,46.3031204129428
,52.15526806672101
10127.0,50.257556048130496
10128.0,50.02131114401264
10129.0,49.60562890068077
,52.27131492331087
,51.089046958769295
10132.0,48.565081731690775
,47.06326556062341
10134.0,53.13935771749631
,51.64920250173332
10136.0,48.80162139130782
,50.65028373360171
10138.0,51.131104614214955
10139.0,52.95482155639332
10140.0,53.77194150077563
,51.87886876894037
10142.0,54.11718521364696
10143.0,50.49661388854812
,50.285876234176044
,50.72298395662096
,50.350667897120395
,49.61708280331325
10148.0,53.65542806956119
10149.0,54.11703635099111
10150.0,53.271643656650035
10151.0,48.269663793110034
,53.10235068409471
10153.0,48.94917039634641
10154.0,53.203902832680605
10155.0,52.30300452145459
,47.29058059903272
10157.0,45.23835376349868
,53.48224635057184
,53.71690158049041
10160.0,52.091952364195535
10161.0,53.494734809921084
,53.73363473831601
10163.0,56.61210682506965
10164.0,53.002295401019836
,57.45742059256803
10166.0,52.392965438563024
10167.0,49.99612763226894
,54.388564494402395
,49.94964412994938
10170.0,49.232334067941665
10171.0,53.042099404836186
10172.0,51.54607201099191
,57.90197545412759
10174.0,51.155337255540196
10175.0,50.30442375702405
,52.13877825533165
,51.57693764584498
,52.08264181993949
10179.0,52.25789631836944
10180.0,54.1576869177549
10181.0,51.28218496574789
10182.0,53.85911904052049
,56.130223131746384
10184.0,50.49789722917562
10185.0,54.80181450869972
10186.0,51.07863311314493
10187.0,50.110925435999285
10188.0,52.78996316481856
10189.0,52.24899491442239
,51.91360587004383
10191.0,51.89907418373148
10192.0,52.11504969699882
10193.0,50.98470469151481
10194.0,49.683857307136215
,53.27118475419924
10196.0,53.45663563387124
10197.0,57.30630200526161
10198.0,51.88315556810264
,53.912693188187
,54.24774403207947
10201.0,48.72398070195089
10202.0,50.36732902340573
10203.0,53.64241589436112
10204.0,52.655182631963086
,50.573352444844126
10206.0,47.81210589995642
,49.64596034015335
10208.0,52.61775891020587
10209.0,48.54636367708166
10210.0,51.83921007916693
,53.70734284646187
,48.317243991532564
10213.0,50.29308764682629
,54.77064838860568
10215.0,53.324753079747
10216.0,52.8398555661553
10217.0,51.95797863276869
10218.0,54.488786762967905
10219.0,56.34911449168127
10220.0,53.29931077182128
,54.29915312434408
10222.0,53.16747648867892
10223.0,48.91947983377764
,54.84816497635223
10225.0,52.86820755879174
10226.0,49.88802803281842
10227.0,51.38211842673252
,48.55859158385274
10229.0,52.541872261060966
10230.0,53.837760085086515
10231.0,55.835593181697085
10232.0,54.91994774435016
,50.55868293550252
10234.0,53.65068737330711
,51.769055108973745
10236.0,49.98468119092356
10237.0,51.983022067597496
,50.266691898009526
,48.4871809242437
10240.0,47.020936538453846
,47.215453051939264
10242.0,54.81522132503185
10243.0,51.36625687749584
,49.75657656704527
10245.0,53.57427761072686
,54.095389477241646
,52.54694763566338
,51.32149007937371
,48.51215620453401
10250.0,53.59639798454418
,52.55573665707594
,51.244102564238005
10253.0,50.778675420177706
,50.67969619765179
10255.0,53.3197846036268
,53.79661092458371
10257.0,47.23676353308231
,53.913427674703186
,53.69277527398865
10260.0,53.15670056517287
,49.86883026742017
,55.804269994979194
10263.0,50.821583823521024
,53.421955929942435
,52.214622286138926
,48.68604789931594
10267.0,51.7026587414447
,50.39163500826763
10269.0,54.77082287275817
,51.42508209092755
10271.0,49.08681746465431
10272.0,51.25532178373165
10273.0,51.74227916479495
,55.20387780917453
10275.0,49.47133490031242
,56.33900961665066
10277.0,49.04372011101751
10278.0,50.12273397437988
10279.0,54.296344992757334
,49.555439431957296
,49.81926386908059
,53.59538964605668
,50.57413015276511
10284.0,50.34601244849878
,52.171279763068114
,52.06402521731279
,49.792490249189775
,53.116977282053384
10289.0,49.64837109552706
10290.0,53.086417535458644
10291.0,55.18858542415336
10292.0,54.93736691601228
,52.85746470607269
,48.617925287239984
,52.568185240229596
10296.0,49.75901913678915
10297.0,49.09258316729812
,51.10707909371431
10299.0,54.60997220179908
,50.81156031354254
10301.0,54.827323524882914
10302.0,56.19205872637167
,48.507392847298895
10304.0,48.666019478835445
,50.30299888222908
10306.0,51.0967265024757
,49.19477896845113
10308.0,48.405422621454335
10309.0,55.22496374515182
,48.831891926115254
,57.01198982065055
,57.54726793897602
,49.049457951598875
10314.0,53.8407620536566
,49.88206700546682
10316.0,52.667316526076725
,52.30998633730678
10318.0,54.83532736294643
,51.17101746592645
,50.20936022420325
,47.80908996251348
10322.0,57.292713704224454
,57.56873403319852
,53.876493923677714
10325.0,50.70266921811649
,53.35452126958752
10327.0,50.49277270257209
10328.0,52.92087340658326
10329.0,49.61377898618049
,52.51078212219362
10331.0,45.64963846497713
10332.0,57.06259891225361
,55.4431942443054
10334.0,51.85582302168862
,57.77699287345411
10336.0,53.01476054006826
10337.0,54.39889807267323
,50.79142086484841
10339.0,53.41167386476943
10340.0,48.65058466470317
,53.1158166390876
,52.34594345588639
10343.0,50.31318360246838
,49.66722815372126
10345.0,49.948928567354464
,50.81474430061814
,55.08630140260188
10348.0,54.18139822426623
10349.0,50.67882506520578
,48.56285564838251
10351.0,59.24400246495648
,54.95017632601237
,54.672628367679636
,51.13025293198188
,50.70158806067487
10356.0,48.982267103012155
,55.35517132781691
10358.0,47.713075326321935
,50.00181486069158
,54.916395518452354
10361.0,50.5029444422982
,47.14643932748648
10363.0,50.49107725251591
,51.96248391207038
10365.0,51.90479541170699
10366.0,49.10957454534076
10367.0,50.47119019547364
10368.0,49.59781110432698
10369.0,54.22932324792979
,49.4992745740796
,51.7927937946818
,51.594268809637285
,51.55732467534828
,54.35715112213152
,49.7953699730311
,53.2098025837266
10377.0,54.342953449583945
,50.30681834632551
,55.27615466672351
,49.87011618087776
10381.0,52.31177597990838
10382.0,51.26509675993601
10383.0,55.39924790856839
,54.52238496349498
,52.3670120151932
,48.4362180457278
10387.0,48.77746952513491
,47.08861796188292
,52.779274082698436
,54.471301118138875
,51.534296413185416
10392.0,50.444128992115544
10393.0,49.50993391105004
10394.0,53.43245543701994
,53.12806587891369
10396.0,52.907599590776215
10397.0,51.81518288059912
,54.85840262637987
10399.0,51.51714137821811
10400.0,56.0208307428174
,56.635646308004624
10402.0,48.38961737860586
10403.0,49.324532047942945
10404.0,51.80603372897674
,51.02794394101174
,53.01570517080894
10407.0,49.4708870870543
10408.0,50.80038708606687
,52.011443263901825
,53.651615581618316
,50.59757052472079
10412.0,51.92074703752576
,54.050974379622446
,52.012841561073195
10415.0,55.54337411333515
10416.0,55.281677094107174
,49.580883777053344
,47.0687121232684
10419.0,47.8932475667362
,50.39962021082596
10421.0,51.31388498642663
10422.0,53.36068908828783
10423.0,50.12152968676853
,53.6672167096698
10425.0,49.304573717673875
10426.0,51.21167308318625
10427.0,57.39591141628922
10428.0,53.638365910398846
10429.0,51.728035944638634
10430.0,55.12308525042983
,53.90856090765869
,51.165341730366144
10433.0,47.12481899281117
,50.840067110916564
,55.11467007184262
,47.841803720883036
10437.0,54.369636407594356
,53.51377232359562
,56.564640893346535
10440.0,52.52050384462664
10441.0,54.66472206328373
10442.0,52.98998689818789
,52.280419218970216
10444.0,53.175266648606296
10445.0,53.683028096249195
,51.492781915862636
,57.61429417510962
10448.0,49.180351242976435
10449.0,51.5599259384765
,53.874712925653114
,50.2560126027226
,53.52269796879145
,52.54235474620156
10454.0,50.47872627038375
,52.59042694844679
,56.279708427572274
10457.0,53.19381779354226
10458.0,52.11112944871653
,48.67838025096193
,48.73332785839773
,51.94150757371459
10462.0,54.11426001939843
10463.0,55.72117854000072
,54.01965931079956
,52.415293059148325
,53.75292600681015
10467.0,49.51617720367574
10468.0,52.15661454833303
,52.89624687490373
10470.0,54.3796868131791
,53.063762762585895
,56.83733070638446
10473.0,51.41568956838045
,51.82669407501798
,52.60863837880287
10476.0,50.57746497264155
,49.560798564183344
10478.0,50.46682136471978
,51.61696525111402
,51.86093447913512
,49.69293208294516
10482.0,54.95734456461542
,51.144372543873395
10484.0,45.943372676407876
,49.586990908729724
10486.0,52.58532665810749
,49.282317062605266
10488.0,49.1671223239978
,52.33407335284569
10490.0,51.32255738487479
10491.0,48.78136853141501
,47.94117445604841
10493.0,48.09263877276535
,53.441488242622725
,48.839947475908524
10496.0,52.28079943698333
10497.0,54.091063869365186
10498.0,53.82635443301884
,52.64949071223156
10500.0,54.45174391536814
10501.0,52.27180944827637
,55.13224033993133
10503.0,54.965798090795644
10504.0,51.25779664370313
,48.57066781296803
,54.177532442063935
10507.0,52.06729408491959
,49.42146921781531
10509.0,51.86702050066472
10510.0,51.226239816179024
,53.515448559050945
10512.0,53.80095576793532
10513.0,52.06865810333836
10514.0,53.0560439593248
10515.0,49.53216126026006
10516.0,48.33759116459639
10517.0,51.01261763958988
,53.551750319099554
,55.59893075541094
10520.0,55.777132054514766
10521.0,53.109723086522536
,49.335949015584575
10523.0,52.25379407038476
,52.27079038679384
10525.0,53.14726931205063
10526.0,51.30594090336964
10527.0,48.424292982224415
10528.0,54.830892924704145
10529.0,48.633444369495976
,51.73195200210428
10531.0,51.785582000000616
,51.41177219039781
10533.0,53.17828400265712
10534.0,49.036335475237934
10535.0,51.62201618427615
,51.886349592984125
10537.0,51.86444096888925
,47.140835469078425
10539.0,48.965055587256366
,54.609111918095756
,50.40446965550758
10542.0,49.21574161097249
,47.84462999864238
10544.0,50.32764808809738
,51.63038964675487
,53.7395909961325
10547.0,52.441991249365486
,53.11310735652919
,50.58723392394126
,52.71705962346792
10551.0,51.42787714027316
,51.611696082294614
,50.679069595980415
,53.727235502994006
,50.42954056585037
,54.87570253096897
,50.19413927269372
10558.0,51.15162723780927
10559.0,49.6012746031302
,52.355825086825135
10561.0,47.98884348807577
,53.64426825499404
,53.2658082171039
10564.0,52.10105414029263
10565.0,51.48269609858338
,52.17071098310526
10567.0,49.706512394866834
,56.751694532503905
10569.0,49.39321062351037
,52.47945870043487
,53.59285864872855
,52.28720304650371
10573.0,54.34178505076012
10574.0,48.167172531045374
10575.0,48.113656881470675
10576.0,53.41578587436804
10577.0,53.07752230281441
10578.0,50.90375538904758
,54.393607853529915
,50.55044045633278
10581.0,50.91562927030137
10582.0,50.18251287539545
10583.0,47.14700224079914
10584.0,56.865553584023225
10585.0,52.94948592432811
10586.0,49.189218724797485
,45.57027253968308
,49.93308315627644
10589.0,52.10933799110546
10590.0,52.70103062994054
,52.07674181912458
,54.04842708962182
,51.15420444140389
10594.0,50.29508793966934
,54.97087147105012
10596.0,49.96666635253883
10597.0,53.036350391512435
10598.0,51.6304023657961
10599.0,52.5500037013919
,49.80431072810278
10601.0,50.990927755428565
,55.772590212931334
10603.0,51.84425412315145
10604.0,54.8481262325274
10605.0,48.08132009550768
,53.91958365956363
10607.0,51.835596633171555
10608.0,49.37794500086129
,53.01879691078099
10610.0,53.879718545598706
,55.87252790608437
10612.0,52.03157856600619
,50.70546939334221
,50.21549552694667
10615.0,49.58769066879395
10616.0,53.17049726592712
,53.80179086156262
,52.48535101060844
10619.0,53.87674449213321
10620.0,53.340160676503956
,51.64579918833177
10622.0,55.03877907438785
10623.0,50.97626973144803
,52.21119696198129
,52.02354993290773
10626.0,54.891079812104046
10627.0,49.588078590507486
,51.621454943829136
,48.69121788686575
10630.0,52.931926039321446
10631.0,49.094984769744144
,55.01899833102448
10633.0,53.65120150525198
,51.353253237294055
10635.0,49.82707347128357
,51.255549248471794
,46.79391015154409
10638.0,51.6166055056459
,54.24454201967017
10640.0,51.61829847685644
,52.966430486861725
10642.0,50.35078276385077
10643.0,53.78592173421963
,48.77189692002861
10645.0,50.17196368746859
10646.0,48.55536601601043
10647.0,53.189666747648204
10648.0,50.72852654226974
,51.043517713749324
10650.0,53.76472385055929
,54.13903966103143
,52.27183435664545
10653.0,55.15270851384619
,49.51102474002645
,51.54080095681814
10656.0,59.420268976445264
10657.0,53.61730884020095
,52.7417197203253
10659.0,51.51655168972964
,50.08208865994504
,52.88362450088653
10662.0,49.728890241628534
,50.489069714866474
,49.82666932740376
10665.0,57.01239647397482
,53.463136885459
10667.0,53.339050521344596
10668.0,54.41488710975503
,52.98739031409787
,51.045760665239456
10671.0,53.89241545556972
10672.0,56.34560292847422
,49.34389365304789
,51.110989686222084
,52.13219359834252
,52.05140616478272
,53.84521389164682
10678.0,51.62157023820613
10679.0,50.278336377851545
10680.0,52.65662841957316
,52.26873221303511
,53.75789996633254
,56.83154471411701
,50.20473045784038
,50.869777803163885
,53.19738713743686
,55.79621153454377
10688.0,54.49015840554519
,48.9369863997301
10690.0,49.182128388508424
10691.0,49.00667432312364
10692.0,47.695321493234204
,47.72593795768066
,49.47133650386109
,49.8380192172992
,53.535996546485634
10697.0,49.58848382435167
10698.0,50.206014755054625
,52.49185614019878
10700.0,50.43323058129411
,51.076764238706694
10702.0,53.862967405430936
,50.035866785755154
,55.43441032606099
,53.42648875016063
10706.0,52.614965778417435
10707.0,50.59051481934177
10708.0,48.722009168087034
,49.524904246011175
,51.809958349783244
,49.40517597857662
10712.0,52.615146799861634
,51.29143987259901
10714.0,51.45496349683004
10715.0,53.394569261495725
,49.130831173489106
10717.0,51.679737449628355
,52.120380761491596
,53.448356891389786
10720.0,58.15654798840379
10721.0,52.9201651826791
10722.0,48.95704895990167
10723.0,52.33342339053338
,55.8365407916841
10725.0,52.84366952917922
10726.0,49.708346667057214
10727.0,52.54723179702894
,50.45440501399065
10729.0,53.999241546084306
10730.0,50.64244649189177
,51.218796859656635
10732.0,47.96031857835923
10733.0,51.21620995992072
,54.635656906388085
10735.0,54.24549421463428
,51.38284414161728
10737.0,51.15315208849909
,51.21838737394624
,49.75734686709551
,53.95267829593476
,52.140960485588884
,55.03174854781988
10743.0,50.706332733223036
,52.02140023011405
,53.97819749421421
,58.36335248513518
,53.20258897222597
,53.424123428952974
10749.0,54.0396733125972
,50.1543727319635
,53.2176487252987
,52.19950254902981
10753.0,49.333892595505596
,50.6635192858841
,51.472647792649624
,51.27636109601807
,56.70576428821274
,56.55062294035087
10759.0,55.28338249944001
,52.185328616815696
10761.0,51.311733004831716
10762.0,51.99282886011985
10763.0,52.30203206764362
,51.20945258447744
,50.34435091879059
10766.0,51.30600634316083
10767.0,52.47877053693229
,51.43498857740366
,53.40799670600049
,47.51281703753585
,52.69059647154516
10772.0,53.975741348121396
,54.2352824536437
,49.71067502969728
10775.0,50.73295210214612
,52.975181678743326
10777.0,51.473956848253295
,50.8598749711507
10779.0,50.135383420246335
10780.0,51.81197522339397
,48.45008137991675
10782.0,49.310679936303146
10783.0,51.07211838830555
10784.0,54.43287356656041
,54.32696483806002
10786.0,51.03147846666587
,50.65986784778546
,51.95441836386774
,48.81392793327413
10790.0,50.347266594678196
,49.737993791578745
,50.80880839616091
10793.0,52.02396316759058
10794.0,51.05492442194698
,49.617800506034676
10796.0,53.55400191921095
,50.85799273117189
,49.77466978734226
10799.0,55.52181318386811
10800.0,51.24359596784026
10801.0,54.908901452475696
,51.27880045033501
10803.0,52.365892877019334
,53.92527406898749
10805.0,49.92704371600551
10806.0,52.851868916582696
,48.9285015922896
10808.0,54.066827890267156
,49.92770842933793
,55.35291559126437
,53.95865596805097
10812.0,53.45966740704286
,44.81782139289567
10814.0,52.8371931071886
10815.0,51.69875200004057
10816.0,50.68531177449278
,52.64946946078291
,50.90609372398442
10819.0,53.96617663638699
,51.5396568858742
,49.181681959702914
10822.0,54.957743258653394
10823.0,49.149422894552856
,51.075564151993504
,49.35716023267516
,52.48476061646595
,54.325449588967196
10828.0,49.26271380086183
,52.075358117717506
,50.67299686629699
,53.43831364864848
10832.0,50.415129990199965
10833.0,55.65656025202169
,50.94312951418642
,50.84804158472706
,49.03798322151103
,52.112110749971436
,46.76716544627636
,53.28396142502724
10840.0,47.543182539896826
10841.0,53.14121181556526
,50.70104113529164
,51.03529409373967
,50.97480506076929
10845.0,57.32721131393177
,53.88375295939871
10847.0,56.843872296755904
,52.66394917930121
10849.0,52.118138988955046
,51.26097455427674
,54.36491857582625
,50.36133987563464
10853.0,49.575260192358925
,52.800925013292144
10855.0,53.383141076263485
,56.06467133073113
10857.0,50.09091699592039
,51.59453407390479
,53.60541005561854
10860.0,50.30923309496178
10861.0,54.633065898495516
,52.848245617213664
10863.0,51.11430176809832
,54.201468648676745
,54.85410811710274
10866.0,52.72318599732232
10867.0,55.34824783754133
,47.97851120034151
10869.0,50.02207691661917
10870.0,50.83574568569173
,52.90158613209016
,52.76236637613806
,52.771999515769586
,50.725908393183495
,54.485955845202625
,50.885419996540946
10877.0,49.5923171642299
10878.0,54.512817591688425
10879.0,54.83561856058098
,45.211166353788215
10881.0,51.362519750843596
,51.78102031223663
,50.563283522576945
,49.70459482422822
10885.0,50.59790538926592
10886.0,47.64017625437924
10887.0,54.94955953638198
,50.018525158684206
,51.02838478170435
10890.0,50.71928491724286
10891.0,54.22586838657779
,53.23660830286133
10893.0,48.024356284966686
10894.0,53.83071248374541
,51.04071955857431
10896.0,51.65283623476394
10897.0,51.52008448630447
,49.22884851101057
,53.64110692487313
10900.0,57.046515910995794
10901.0,54.900101284748814
,50.38657005525067
,52.41441301985398
10904.0,51.433059403614074
10905.0,50.7153227513124
,50.72340101151509
10907.0,53.84467434800081
,51.69790406415646
10909.0,58.31010810935378
,51.851426474166914
,49.10789931734399
10912.0,49.493368441805046
10913.0,52.01020310528207
,49.3140660290867
10915.0,50.59712864261246
,49.914112997842054
,54.45804788934044
10918.0,53.24366103072612
10919.0,50.7309078020829
,50.70739992997269
,52.22353896801955
10922.0,51.583318015655514
,50.86804185230277
,52.377121241961795
10925.0,55.530394566614056
,50.40819656056727
,53.79386947015355
10928.0,53.112594327996874
10929.0,49.36901859474419
10930.0,54.634244998001044
,55.695389783744986
10932.0,54.40915068736003
10933.0,50.06415739378561
,50.50936718876017
10935.0,53.21375465147181
,54.72182737920694
10937.0,55.816304544484346
10938.0,49.88371824545998
,51.498215210300074
10940.0,47.785046278142964
10941.0,51.66207731281091
10942.0,51.11898681248279
10943.0,51.68699358317726
,55.49942290545526
10945.0,52.11091607018232
,50.03546131335554
,50.81239169672271
,58.00489500244758
10949.0,53.01965934062238
,49.20343566434967
,51.01676212094564
,51.91347590989147
,51.671441609067756
,53.248257908796305
10955.0,53.549422675348964
10956.0,52.35455700658196
10957.0,48.73357194332503
10958.0,48.37653190488031
10959.0,52.14320239797448
,53.80074273016793
10961.0,52.43824248432073
,55.97810086006505
10963.0,52.82276159733847
,52.91753102545735
,53.58355554602755
10966.0,49.6257460663746
10967.0,50.76492130102866
,49.34177403533461
10969.0,53.70983332797738
10970.0,49.61934082631847
,50.06167497461372
,51.61256491210861
10973.0,50.39488761432453
10974.0,48.05431778421873
10975.0,50.38549313681817
,49.21526736435595
10977.0,53.264458196103966
10978.0,51.00035960764091
,51.79632103200845
,55.44071032956576
10981.0,51.248605292798615
10982.0,49.472992551432455
,49.18476048811925
,54.04374099031237
10985.0,52.05030313776819
10986.0,48.90650983310872
,52.45493257977286
,50.149286047447575
,49.86202013757342
,51.15008146741831
10991.0,52.66641578427036
,51.21308646589444
10993.0,51.9113819652461
10994.0,46.2079003599203
10995.0,56.122725080870524
,51.61467913720265
,53.23480149026973
10998.0,50.53881483689374
10999.0,45.429631888056086
,49.83498109754287
,51.052541308543056
11002.0,54.88797934272303
11003.0,48.273189638567416
11004.0,51.864633378809955
,56.56825131348181
11006.0,53.36052907038132
,49.38206879194583
11008.0,49.02868569306695
11009.0,49.35611396263596
,47.50101122128811
11011.0,53.20357353091593
,50.48590482014339
11013.0,55.33121341909995
11014.0,48.19425685106272
11015.0,51.04787101897825
11016.0,48.848267049416826
,52.709862413709466
11018.0,53.678208257107805
11019.0,53.72563867786088
,52.64296305412835
,49.01906545652331
,49.62005164203245
11023.0,54.37301905534626
11024.0,53.79882774046126
,54.17921396228061
,51.8344503654527
,51.61512433306421
11028.0,54.877956297201614
11029.0,54.34418490207243
11030.0,55.19387630364521
11031.0,50.79085602075637
,52.17375589895848
11033.0,56.189605523786966
,52.30956702992931
11035.0,51.1479471528187
11036.0,49.47904472956571
11037.0,53.31538124756697
11038.0,52.07692913186911
,51.38685861581683
,54.07936445235975
,48.135701503613134
11042.0,54.56814268826316
,52.39480537408781
,52.9602690691039
,50.03448296225953
11046.0,50.056229274291766
,45.119657870073
11048.0,52.36527149443965
11049.0,50.605912365775374
11050.0,46.18981337799273
,50.41550845095201
,48.9314559325486
11053.0,50.36143090868761
,52.66986286897322
,55.25546889308563
11056.0,56.752561117350986
,53.569075155314174
11058.0,55.018678556101385
,55.355468178852405
,52.646565529313925
,53.71922172451941
,52.25612398594974
11063.0,55.07795348360241
11064.0,53.045768019600445
11065.0,50.892886095322424
,52.97903047377396
11067.0,54.15115611068286
11068.0,59.489178660293994
,51.030190990268395
11070.0,53.63292130095408
,50.4369564199784
,49.904663225140766
,54.711807421159726
11074.0,53.622071286409195
,52.08087701230643
,52.49230987553012
11077.0,51.1780949242934
,50.57738750134132
,50.83039714616608
11080.0,49.68529740142082
,48.502852499716795
,49.04318661433063
11083.0,53.92781067691316
11084.0,49.714419131803986
11085.0,50.34749443101541
11086.0,56.83651602756801
11087.0,51.366846194479066
,51.25866255141593
11089.0,49.71856936922421
11090.0,55.004819318186264
,53.23514690773919
11092.0,57.001001357334935
,51.91487270663682
,52.538469646083385
,54.08496164369556
,52.35131623241383
11097.0,49.63888198701717
,56.008357169812626
,51.14988407114305
11100.0,54.40086169319436
11101.0,50.75146825629496
,55.41787062747355
,53.36637777935259
,54.4765668472036
,52.3911635882477
,50.46703772840433
,51.859157148705215
11108.0,53.680096103831715
,52.78074590886147
,52.661529914679896
11111.0,54.184497989941136
11112.0,50.59942427363603
11113.0,51.55011935727804
,51.95563498647839
,53.244928887581196
,48.697750819280984
,52.009038142349965
,49.160564058700515
,50.77520601337777
11120.0,55.52251442500498
,50.567880796950845
11122.0,51.40217728711232
,47.61870847753892
11124.0,51.01977078775167
11125.0,46.70100789523622
11126.0,47.16912468591791
11127.0,52.57261431286907
11128.0,49.25969951267846
,52.65602124099542
,52.67731372338727
,52.50878375000912
11132.0,51.96877267475762
11133.0,53.561474969399626
,49.260337400953944
11135.0,53.35252865481003
11136.0,55.4251377540832
11137.0,51.697348273402554
11138.0,52.34994740909683
11139.0,51.16514196352877
11140.0,51.661324809317556
11141.0,54.561471573788324
,52.30581114230278
,50.433709785588945
,53.85707505650737
,56.21418084430764
,51.15277195097044
11147.0,53.725214327404366
11148.0,51.21157792122429
,53.326931855556104
11150.0,50.03829650154315
,49.378784003025345
11152.0,51.561926800907216
11153.0,50.075973652444674
,51.68275412696623
,55.55859302719224
11156.0,46.50229656679564
11157.0,49.9240358311167
,50.420196429970694
11159.0,53.427417358947714
,53.14648245744559
11161.0,53.11577964164616
11162.0,49.98116070587083
,52.7642979552377
,50.87242213759165
11165.0,52.46549269944631
,49.877445899603266
,56.955442794845155
11168.0,54.829807618091436
11169.0,55.65775136176783
11170.0,51.08670804143088
11171.0,51.374676424472966
11172.0,50.79713356955261
11173.0,51.57702166475772
11174.0,52.92116641219722
,54.26523006321501
,54.19399237019471
,53.994197343829626
,54.26133460406608
,51.82404318542939
,51.56806455671087
,48.60848026483556
,53.509821790862624
,50.39857678443063
,52.08005964636777
11185.0,52.851356996970786
,55.685516046833804
11187.0,55.568366332050786
,52.23474767944146
,52.793639314946375
11190.0,52.21928559155641
,46.96113002482055
,52.46554713637783
11193.0,50.650754466891506
11194.0,48.93846627149296
11195.0,51.481404425989496
,52.752054340783026
,52.30717791365927
11198.0,52.874340604417526
11199.0,48.56095029856497
,48.34831373531004
,51.28269111082414
11202.0,52.978334387719286
,49.0619097066494
11204.0,49.916217705666234
,52.191042908483155
11206.0,52.63741739400981
11207.0,52.233058365915156
11208.0,48.57319340176129
,51.848327493282945
11210.0,48.07584077443172
11211.0,51.7939889624408
,50.201250177586594
,50.360428109469304
,53.66381831757446
11215.0,53.46030960825566
11216.0,53.216453958865905
,54.738420587363805
,53.42619661130013
,52.42735948672562
11220.0,54.26224962914189
11221.0,47.34720561631918
,47.28184550111894
11223.0,53.431076895281386
,50.59047567442908
,53.4526497202489
,48.75957812734257
11227.0,52.200722205479785
11228.0,49.04910888458092
11229.0,54.18441946452538
11230.0,54.22270502381911
,50.67823717461349
11232.0,50.987165107737134
,51.529284266651054
11234.0,54.590911098064176
,55.19140173035161
,50.94558218422916
,46.72713758335407
11238.0,52.24726919676518
,49.265891666115266
,46.15585712453147
,53.38714974940829
,53.30991130850995
,51.90089837164331
,51.918908146107086
11245.0,53.43176542468608
,52.80193714572443
,54.14026421867689
,51.16630400099169
11249.0,52.101300113384454
,48.637283505082564
11251.0,48.4249305501988
11252.0,53.63122008583683
,48.16335369379649
,50.29582712303745
11255.0,51.42091162094374
11256.0,50.70350106363692
,51.38155452663897
11258.0,54.205496484988885
11259.0,52.26873465928621
,46.98629616258593
11261.0,53.59996718692687
,52.986851005096014
,50.96211110725214
,51.32369947851886
,51.76168815183387
,55.09605267429709
11267.0,48.477717170609935
,51.45096110844404
,53.14942655321464
11270.0,53.587769808132926
,50.84845829483037
,58.61567098876182
