Id,domain1_var2_pred
,59.25130309952521
10348.0,59.931225985130716
10349.0,58.19835565053332
,57.567766365234135
10351.0,58.17945711153894
,58.08345076509647
,60.442485248972105
,60.24850143513495
,58.977391969999736
10356.0,59.46789492290341
,57.0663919183907
10358.0,60.30768742452302
,58.224760083654935
,57.46816518057682
10361.0,60.66765784088673
,61.08078706057372
10363.0,60.43709145373768
,58.00715572151733
10365.0,58.588993401891834
10366.0,60.90260548840988
10367.0,62.36177798599904
10368.0,59.53098392315873
10369.0,60.21273169828926
,57.0103114096484
,58.63726486477488
,60.26676906111808
,61.23849095239454
,58.321465990062094
,58.990679845407996
,60.19294756742303
10377.0,61.29686052471016
,58.95355197697529
,60.728739157301504
,56.92679685470836
10381.0,60.98337521157819
10382.0,59.91905212315899
10383.0,60.332352162371706
,58.20332877257715
,59.17152526073353
,59.04333163424308
10387.0,59.35484297235212
,60.08712035392193
,58.53533200081517
,57.77245390583587
,57.97468552027283
10392.0,60.26104589275658
10393.0,60.299181366116265
10394.0,58.43258981285418
,59.79909849544913
10396.0,61.2099417812513
10397.0,58.887196479754444
,59.62691553194528
10399.0,61.08057125806031
10400.0,55.605076007571114
,57.42986960617336
10402.0,60.79788422209184
10403.0,59.545097823701695
10404.0,57.925576709414784
,59.131819785093974
,56.12766600720042
10407.0,59.99247998131429
10408.0,62.257390040072984
,60.049143786014994
,62.009793232490864
,59.13596424783704
10412.0,60.59686589212145
,59.30958174997907
,57.340772082736606
10415.0,61.691736872432145
10416.0,58.78240409041553
,58.826545802869106
,59.06072952719364
10419.0,59.7951427863293
,61.28247981939716
10421.0,60.86580932886109
10422.0,59.85700790152244
10423.0,58.73328448323675
,62.254880098951304
10425.0,60.382285575542504
10426.0,57.85100822123082
10427.0,56.159256108364055
10428.0,59.8144592024441
10429.0,58.24351336128465
10430.0,59.21526891723117
,58.96255684460709
,58.872653079803804
10433.0,61.53960666433182
,58.509533582308755
,58.4285012136263
,59.48653939203514
10437.0,59.24090514519964
,59.56992302626199
,59.05458615812885
10440.0,56.84828741885417
10441.0,55.373542353001596
10442.0,58.761038205118304
,61.294537344453
10444.0,58.99362075766151
10445.0,57.30010809523642
,59.69778486419186
,58.81137198919339
10448.0,60.09418203533831
10449.0,57.9091781495172
,58.46016000969803
,59.02395065407108
,57.60139218129856
,59.467129948150145
10454.0,61.09385522334447
,60.098969920160144
,59.885563329175646
10457.0,58.664360934016166
10458.0,57.9478113452205
,59.67415319314853
,58.84923118007776
,58.14267250169614
10462.0,58.54263920493946
10463.0,59.481311863723036
,60.75119209959104
,60.418390848816834
,59.97191199322739
10467.0,58.73013414236164
10468.0,59.905760345031744
,57.664224817982145
10470.0,61.48216337499224
,56.790060093495796
,59.018155982917
10473.0,57.11466373266556
,61.001354564231576
,59.540563639990594
10476.0,58.45959837614748
,63.334023001799466
10478.0,57.70095119553237
,57.462594448643856
,60.05041449433155
,59.576895069062964
10482.0,57.71869407966612
,58.75917895866768
10484.0,60.39599184856199
,59.230487381251095
10486.0,61.32559968405286
,61.85006424950875
10488.0,59.28188363322193
,57.86494314541676
10490.0,61.39458343607192
10491.0,60.583287332683774
,61.92688674607795
10493.0,60.35340691574825
,57.87212458793484
,59.20022262707768
10496.0,59.00432407823856
10497.0,62.680089818217695
10498.0,60.968363262399876
,59.59375134350224
10500.0,59.02774776745598
10501.0,61.27366115807651
,60.12211580755327
10503.0,58.09580262385401
10504.0,60.81492592810847
,57.43632688361696
,58.838687229142295
10507.0,59.71795962939091
,61.1280138378792
10509.0,60.04220322368673
10510.0,58.89009176800355
,58.025089179927996
10512.0,58.53448612042596
10513.0,60.21826587675468
10514.0,58.904202015820886
10515.0,60.08937106004464
10516.0,57.48862705432319
10517.0,61.173208164409
,59.40736046829509
,55.20101196556236
10520.0,57.834733040352454
10521.0,60.207996941148494
,59.39824429683201
10523.0,57.16967793220418
,58.20474636338562
10525.0,57.474632808270265
10526.0,58.71826885277304
10527.0,62.235289567624285
10528.0,58.96338358082486
10529.0,62.24844512287349
,58.47758211935805
10531.0,58.595893916250745
,58.72234535358008
10533.0,56.90215594083506
10534.0,58.818961819199636
10535.0,59.16611736844524
,60.142700763182404
10537.0,58.255281817593904
,60.72061641139352
10539.0,60.317830230432016
,58.61214430810053
,57.41149632279363
10542.0,60.6729039155126
,56.626775098175486
10544.0,59.090943148604744
,58.15614594816491
,58.61316557785835
10547.0,61.63560345463656
,58.88437959443858
,62.309875065608175
,60.06660594152412
10551.0,59.17179376092666
,56.915200223013144
,58.84277482225329
,60.68298734769271
,61.00235697927099
,58.39871897509716
,62.744816675884614
10558.0,60.47227711781123
10559.0,60.089576849214396
,58.94955850671288
10561.0,59.90873622623909
,59.89303437560549
,58.08541593292886
10564.0,55.936972006238
10565.0,59.74954170332785
,61.27649980803376
10567.0,57.64823774359054
,58.50417566911926
10569.0,59.75501184656333
,61.681983804013576
,61.91812396069248
,60.58524475199464
10573.0,62.214125215807925
10574.0,59.4586995740851
10575.0,60.90304355588743
10576.0,55.58711424986406
10577.0,59.45553363335542
10578.0,60.15879098909347
,57.58328329536998
,60.62453044731494
10581.0,58.338593838331974
10582.0,60.1907185179362
10583.0,58.27026739610853
10584.0,58.37564638637429
10585.0,59.97351537215188
10586.0,60.55346407622602
,59.717119648238075
,61.06732612140668
10589.0,60.807901298477496
10590.0,57.34337263291832
,58.43066488252124
,58.64931372061514
,62.552671960344775
10594.0,58.36974472346722
,60.17615019060767
10596.0,57.14799095385424
10597.0,58.85183845914864
10598.0,60.120180914184395
10599.0,60.6723735336224
,59.517887166202826
10601.0,61.577766599689646
,56.324722547260635
10603.0,57.306471264147014
10604.0,57.517650889309756
10605.0,59.1968066834583
,58.88354009142897
10607.0,61.0372892109257
10608.0,59.2838403805314
,57.41850868314819
10610.0,59.71852652110086
,60.31508996065613
10612.0,58.49799184259365
,60.15652697693373
,58.764897797541074
10615.0,58.78611860321792
10616.0,58.78018861529719
,57.534418281958004
,60.55004259019507
10619.0,60.60889763205498
10620.0,58.85683106859694
,56.423265392064515
10622.0,57.59942733017118
10623.0,58.90828907346768
,60.092314153864066
,60.36851117943969
10626.0,58.8274982674805
10627.0,57.75049486852393
,59.69144435171024
,58.261033406041136
10630.0,58.15257826963286
10631.0,59.91031933332829
,59.13340955055039
10633.0,59.13082161747398
,60.97671749548477
10635.0,58.13947926314762
,58.41434000477094
,55.78912409976882
10638.0,58.29091921565298
,58.785074577769656
10640.0,59.208947236649735
,59.7857338664455
10642.0,59.13112773215396
10643.0,58.42570058324089
,60.41979691233224
10645.0,58.614170927499956
10646.0,60.80730329024496
10647.0,56.57530408549058
10648.0,59.2899981925715
,59.25411425146679
10650.0,60.73853234853269
,61.42348403864797
,57.908744464826974
10653.0,58.847400468884544
,61.65343716382314
,59.69518359676591
10656.0,56.15753713621363
10657.0,59.95527155592063
,60.531225133719175
10659.0,59.13263190147875
,59.26465656023647
,59.30205068942976
10662.0,59.40306230035545
,62.44866905962806
,62.32815476911656
10665.0,59.79364656779167
,58.691965197185006
10667.0,59.9732876290339
10668.0,59.26956098868473
,58.060267203282216
,59.208150195432516
10671.0,58.786431022695254
10672.0,60.28661725811442
,60.66930755109198
,59.32080577326501
,56.24843764735713
,58.85726505767388
,58.96695605950666
10678.0,60.868046822847035
10679.0,61.62259419408653
10680.0,59.37636807029452
,57.64242019363239
,57.487641515640746
,56.89429755705468
,60.929504668146535
,58.26287173108568
,59.310579494597235
,60.64488924927409
10688.0,61.2830078538513
,61.84625056036746
10690.0,61.259403455365096
10691.0,57.51262330008438
10692.0,59.254519530280675
,60.41312969120161
,58.649726774754484
,60.06469392189914
,58.29734734204849
10697.0,59.35677719989283
10698.0,60.639469459168836
,60.48682703687642
10700.0,62.649713121292365
,59.86586287700077
10702.0,57.286547301232986
,58.38257291354077
,58.86168413348818
,60.59198587134723
10706.0,58.460346000742085
10707.0,60.723895791067534
10708.0,58.06007898268191
,59.11752245685001
,60.57087701410178
,60.49458301555442
10712.0,59.35536442695054
,60.298907801740974
10714.0,59.439835096226645
10715.0,59.422511128645155
,58.53633602757222
10717.0,59.32164982456304
,59.429271582354964
,59.45352282565845
10720.0,58.044136314414786
10721.0,59.785592205005585
10722.0,59.894738490167676
10723.0,59.85973747590347
,59.58096072537641
10725.0,60.009555397019376
10726.0,60.91760923284372
10727.0,59.90675753792317
,61.23218434155814
10729.0,61.20691450305838
10730.0,60.174460561878576
,59.455726354386826
10732.0,59.21456679185798
10733.0,58.93749764395236
,59.2095050957678
10735.0,59.66893174217767
,58.123411041913
10737.0,56.494918821971176
,58.684769057079606
,57.19287492771822
,56.88910116791371
,59.699435410003076
,58.84597268240549
10743.0,58.798538183595824
,56.95644206385838
,58.33917643502366
,55.902465395114056
,57.86081519087885
,57.56503192965101
10749.0,60.69815020259199
,57.77852197777427
,60.189689937947335
,60.691113570984676
10753.0,61.291880220621294
,59.229038136271704
,59.25923586365188
,60.1165517505192
,58.23752238864173
,57.619806115644565
10759.0,58.82932013390811
,60.40186310481532
10761.0,60.646021417494204
10762.0,58.90134342579921
10763.0,59.764343392648726
,59.3661962599368
,58.02845070203496
10766.0,59.96058101110307
10767.0,61.394741186583396
,58.48452052373306
,59.75780205686934
,62.33230228816692
,60.164027094613395
10772.0,59.62104200954093
,57.28269393713819
,58.45725313213391
10775.0,59.25356890342816
,58.71254689202204
10777.0,58.862550595978504
,60.7611906496198
10779.0,59.72018774659853
10780.0,57.80338396740889
,60.97361260492488
10782.0,58.33376527680206
10783.0,56.34930176596963
10784.0,58.97234555660061
,60.89176887006383
10786.0,58.183289843108696
,60.16855942903612
,57.3890692007034
,60.38418197053835
10790.0,59.058626829875294
,59.35773309760884
,58.821611956261066
10793.0,58.752705027655665
10794.0,59.156545024653276
,60.060405484874295
10796.0,59.33579349666039
,61.360283066803625
,59.52138598677928
10799.0,59.0724645218578
10800.0,57.56417512096542
10801.0,56.35158576953788
,58.616940504504825
10803.0,62.174353413972824
,61.896652447866245
10805.0,61.74164885464783
10806.0,60.184383610440136
,59.64112457670876
10808.0,57.48452472482254
,58.946523450621676
,57.13934785502066
,59.779530860414546
10812.0,59.113872657163306
,61.48415571392813
10814.0,58.43323548822524
10815.0,59.636186624833556
10816.0,61.20268684271492
,58.55119341826838
,61.81812419197883
10819.0,57.609591121594605
,57.39364223366341
,56.98623519892971
10822.0,58.43560405155348
10823.0,60.97779265931073
,56.90994312434218
,58.495896947284486
,58.07774127180842
,59.773541241329625
10828.0,58.894003322817476
,57.8088826992232
,60.35919322778692
,59.534275999868726
10832.0,61.66660510854477
10833.0,58.775597081748074
,59.00386394304648
,60.29983164773642
,59.965931969158724
,59.20897993079302
,61.46266295805005
,58.81805030199747
10840.0,59.16233463726458
10841.0,58.51172760332767
,58.50652632741543
,58.00028363075654
,59.23959521647881
10845.0,57.13286647191425
,59.10753405380478
10847.0,59.56406830752839
,59.91783293879147
10849.0,61.808135285795444
,57.88376038936897
,58.13770281835011
,58.201650680454634
10853.0,58.916977009466464
,58.70140098347786
10855.0,57.85280258758917
,59.580943527500416
10857.0,58.05462859060948
,61.062769790045
,59.33089667740091
10860.0,59.065025477081115
10861.0,61.60335917277596
,60.18057259762416
10863.0,59.27332706703467
,58.3463003422393
,59.44731963061532
10866.0,59.61319083512724
10867.0,56.57917004610289
,60.31873375001422
10869.0,59.30345653717778
10870.0,59.532262468853084
,59.44344145375612
,58.658239785089044
,59.83951427501992
,60.79748419402254
,58.28076111284684
,58.08705895059252
10877.0,58.76253976432921
10878.0,60.46502393145466
10879.0,58.672521543389536
,61.65443365498263
10881.0,56.48205687855719
,59.967849224494046
,58.47612298074839
,61.92218926286519
10885.0,60.456346646721464
10886.0,63.89274892679339
10887.0,59.48613328325367
,58.98127835769592
,60.64423445561738
10890.0,57.253533491682035
10891.0,56.78275694887024
,59.39919015726031
10893.0,62.331961953284846
10894.0,58.402258074619255
,59.11240188471636
10896.0,58.94914201019652
10897.0,58.72645524620149
,60.61751856235315
,59.87387742265224
10900.0,59.00678740181013
10901.0,61.31512094084051
,59.01818077846087
,58.110169331664096
10904.0,60.255311045156276
10905.0,58.969526391481864
,59.51075685639911
10907.0,61.29627152318281
,59.41056249181016
10909.0,58.963626725738784
,60.13500299311234
,59.894372118956575
10912.0,58.33420113996369
10913.0,60.682475037316
,60.06470558611427
10915.0,60.60184961662069
,59.70144908377795
,59.49567772008307
10918.0,59.75653053352946
10919.0,58.05021523745824
,60.811028808064286
,59.119553152293676
10922.0,59.492078503979606
,57.324653365769215
,58.13066496661128
10925.0,58.41855033975883
,60.46950784597698
,59.2296461544455
10928.0,57.92712578654958
10929.0,56.44192070226105
10930.0,57.73823189000542
,57.01918945562343
10932.0,59.59088973520518
10933.0,56.66633767307449
,55.846558491270706
10935.0,60.0109571127169
,57.038697734193924
10937.0,57.40784878972124
10938.0,59.53465816754018
,58.597319426006685
10940.0,60.27930805595038
10941.0,60.35774242815549
10942.0,58.98499608775938
10943.0,62.32870988068899
,58.860729259948336
10945.0,56.77843425238491
,60.55940926536263
,61.393801595752755
,61.192381978531095
10949.0,58.9487140435434
,60.69905747509316
,58.384078425240226
,58.96892057810721
,59.49704410472942
,60.082008870893596
10955.0,57.33242328954701
10956.0,57.80453832202185
10957.0,62.02503487483791
10958.0,60.089997484957614
10959.0,57.063889369570155
,56.108851918482614
10961.0,57.57980030280873
,57.93450980012436
10963.0,58.957655822342026
,60.31296789528098
,59.56859111477769
10966.0,58.2842498253739
10967.0,58.18454604718134
,59.29537626565445
10969.0,59.360047569873
10970.0,57.61841649902588
,59.811060580432354
,59.15313613372206
10973.0,58.69776249638052
10974.0,60.4557731522981
10975.0,60.589676223625595
,57.23845367058469
10977.0,58.10439964907964
10978.0,57.76924831176892
,59.176852827549
,56.77301760979695
10981.0,60.14054180882756
10982.0,61.11203193358949
,60.0631221257888
,58.21507885617268
10985.0,57.99780329217127
10986.0,56.67794019495331
,60.45963444584231
,58.87198216210981
,60.33034181274663
,58.65638880185668
10991.0,58.11807210060268
,59.021770617618344
10993.0,59.328806211255554
10994.0,60.50175505455087
10995.0,60.71187525174909
,59.400322661158
,59.026979287659024
10998.0,59.348630271158314
10999.0,61.37343587619253
,59.859519052778914
,59.20910977940044
11002.0,59.00873519648232
11003.0,60.12606269969368
11004.0,59.36036489586135
,59.069549797388916
11006.0,58.261464140269524
,60.17589959298309
11008.0,58.16829694958734
11009.0,58.2533241288279
,58.386295650839536
11011.0,58.046049877802695
,59.20966829875039
11013.0,57.03183877048458
11014.0,60.00627403211807
11015.0,59.8947895185584
11016.0,60.39180603546331
,58.75167847050715
11018.0,59.63060069855978
11019.0,59.3325363864043
,59.87665607920779
,63.915745430989816
,59.756207757705596
11023.0,59.37781489826375
11024.0,61.57769098950033
,59.9918265786776
,58.229063869544696
,60.70146612895532
11028.0,61.012675255584114
11029.0,57.96519819764002
11030.0,57.07391045849939
11031.0,59.54909716344569
,59.96120157401212
11033.0,57.95653656814724
,58.34241520651351
11035.0,59.86823779455073
11036.0,60.53254922975151
11037.0,61.11053354818145
11038.0,58.66310407541532
,57.661770288071274
,59.95559460323205
,61.877392429286765
11042.0,58.59918841318614
,60.22013985934134
,59.71682808048014
,59.54143766937978
11046.0,60.24617059202306
,60.67769025574775
11048.0,59.894711718717645
11049.0,56.08379807183732
11050.0,59.5227395120711
,57.27086489189091
,60.94864301788211
11053.0,60.64570981073221
,58.839998515450496
,61.40264693111489
11056.0,58.54577961711591
,63.417617777480736
11058.0,57.50517269181156
,57.22485378137949
,58.73957547406672
,60.22923712160058
,57.98680514311399
11063.0,58.66160751798259
11064.0,59.78016356345951
11065.0,59.034748615578906
,60.784886481818155
11067.0,57.44853491160399
11068.0,58.44106189617173
,59.16205083789221
11070.0,58.776141644507646
,58.9157019882399
,59.49883250091152
,59.22810257796767
11074.0,58.60440465746923
,56.48338779923209
,59.91849700318692
11077.0,55.11510145236035
,60.86872916503348
,60.06575615972637
11080.0,58.38911515499811
,61.67778622976726
,59.963173667320326
11083.0,58.510242225013286
11084.0,61.2138288113396
11085.0,60.328885716479704
11086.0,59.136212581913874
11087.0,62.02422323695557
,60.04717823676106
11089.0,60.09446780022454
11090.0,58.037673347742896
,59.41154246905427
11092.0,57.62152169576294
,56.38011783948733
,58.92794380885509
,58.83011000073624
,59.258064361156784
11097.0,59.71112274059249
,58.703315159312154
,56.203556527101114
11100.0,58.15786592359346
11101.0,59.61719811829638
,58.40237493876676
,58.87274386744954
,56.669387922953646
,60.165334162943495
,56.89886519448338
,59.544823405018285
11108.0,61.82209989706244
,61.712549594708236
,60.80832571427204
11111.0,59.39851753185383
11112.0,57.01029318200908
11113.0,60.304462557350554
,57.51652765534859
,59.75418098327291
,59.09979409538032
,59.209150280154006
,58.13773505279525
,57.24680558643805
11120.0,57.57633721714565
,60.3018533474669
11122.0,57.34251482887143
,60.230711304882554
11124.0,58.32561923402788
11125.0,59.649037599138566
11126.0,59.28580372157648
11127.0,60.44415982260192
11128.0,59.569210090690646
,58.751994497948196
,56.768456035185395
,59.87046517036717
11132.0,56.86121203443548
11133.0,61.23224411363582
,59.03613044612185
11135.0,60.17506371751756
11136.0,59.19390418918003
11137.0,60.49972982732005
11138.0,59.91928484679339
11139.0,58.656153503845786
11140.0,59.77634653197319
11141.0,56.4809970023851
,59.35871346328832
,58.298523577253036
,59.20032751126927
,58.216714106374255
,56.232690877183295
11147.0,59.44648551342137
11148.0,55.23708918526008
,56.428003730356934
11150.0,59.118826369693394
,57.85734841775136
11152.0,60.82013020131169
11153.0,57.40570066301024
,58.09569697896857
,56.122743586474115
11156.0,59.54877237455413
11157.0,58.096194555292854
,59.099150492300275
11159.0,61.1013408368613
,58.48237718168254
11161.0,58.24282737585631
11162.0,59.98139309794552
,61.62684870684279
,58.58346201580038
11165.0,58.458407563143616
,60.468828818937894
,58.93194903451244
11168.0,56.00735696921811
11169.0,58.8214262575872
11170.0,57.95025996132377
11171.0,62.14851861373275
11172.0,59.82967360051412
11173.0,60.59994726512207
11174.0,59.81918075196368
,59.405210810680025
,61.36094681837689
,57.336096157504336
,56.681653834496245
,57.94209700677805
,57.20165269961884
,61.398121767237534
,56.96352049897702
,60.10831010554888
,58.758770804750824
11185.0,59.87542580832395
,58.8167587042256
11187.0,59.10795602876584
,58.37017961191789
,61.41311487628203
11190.0,59.61741032481859
,56.30578961385924
,57.260850873757136
11193.0,58.984298166324145
11194.0,59.33857656515966
11195.0,59.32178532560056
,57.71908010712329
,59.6513211564452
11198.0,56.313287510250106
11199.0,57.90997229295162
,58.33553403076554
,60.85959833731426
11202.0,58.062684171993205
,60.23290993850236
11204.0,57.75081343559826
,61.074734999309705
11206.0,59.32760214988744
11207.0,58.74593365611794
11208.0,60.144193173242584
,59.775084733808065
11210.0,59.638670378157556
11211.0,62.34600451011726
,60.32776057845725
,61.07033681952441
,58.43412209548641
11215.0,60.88030192515069
11216.0,60.47845218422804
,60.83346762879313
,57.29290133824708
,60.375871167521815
11220.0,57.02643785191316
11221.0,59.50746155717975
,59.65316953500229
11223.0,59.075455660449414
,57.08784778538973
,60.19405061780187
,59.3542924688516
11227.0,60.59817275471438
11228.0,62.510766908719624
11229.0,59.43159672203777
11230.0,57.5763200928932
,60.65765053208438
11232.0,59.75438794234993
,60.389556502369246
11234.0,59.16766987931709
,59.46355963544187
,59.12031760781309
,58.93302786933446
11238.0,59.19457068100935
,58.87358423288808
,59.9749237555536
,58.1474391709943
,58.486869341427315
,58.481012404988476
,58.90361332456953
11245.0,60.61856763714536
,58.76871036455117
,59.924305601388404
,60.48023624440004
11249.0,57.9513481836809
,61.45094585828866
11251.0,59.49608595975612
11252.0,61.46893569937811
,58.357901632599194
,60.33681936892404
11255.0,60.36538192269838
11256.0,58.63353800515549
,61.684583138460596
11258.0,58.60656254239711
11259.0,58.51936636644525
,58.21927577963481
11261.0,58.17499287949973
,60.14461828193262
,60.28324780644505
,59.022969276437216
,58.05484960904781
,57.88416870933099
11267.0,58.85220372884207
,61.38214379880324
,59.29467013994633
11270.0,61.36906438603971
,58.08954893286392
,58.167127987445376
