Id,domain2_var2_pred
10666,54.258949803528004
10669,48.725528580691915
10670,50.84773227061654
10673,52.05903352854041
10674,49.64511705628009
10675,53.717245655488696
10676,53.84665739738826
10677,51.52928917790164
10681,50.29854073383007
10682,48.199690629608156
10683,54.233727831283566
10684,50.899690527441535
10685,51.694773506766445
10686,49.14456683258715
10687,50.246475640516714
10689,52.449518111575955
10693,55.4752789233364
10694,55.31299783228691
10695,52.53751261928987
10696,51.674927611490986
10699,47.818431263265694
10701,51.86367142944623
10703,52.031598027148426
10704,50.868529487232536
10705,54.09719071094495
10709,53.065062698994936
10710,50.5166605023941
10711,50.199828304147545
10713,51.164472974652845
10716,52.30699132161582
10718,48.662839626966935
10719,49.279745869278855
10724,48.245521392077606
10728,50.60146537814934
10731,51.92872986070812
10734,51.7899963009216
10736,51.828150835614714
10738,54.327409525682526
10739,55.73264996067367
10740,50.265691206293845
10741,52.20334022336514
10742,48.44963944944677
10744,50.44536615304089
10745,52.341944353795476
10746,49.024238889710446
10747,52.75057214576881
10748,51.877395957468615
10750,55.08403806514731
10751,50.76117788010847
10752,50.58189691492904
10754,49.97333290285976
10755,52.52865949219332
10756,50.932686132115535
10757,53.97041070065022
10758,50.01078181131081
10760,50.10624435899376
10764,53.52573782103301
10765,48.33123538250152
10768,48.5040920127791
10769,51.18611588303385
10770,52.06449135955086
10771,48.249817306821754
10773,52.965624130828175
10774,52.06603873676214
10776,55.883447343221555
10778,58.059307955844645
10781,49.78498207383487
10785,53.466886495400885
10787,55.23767768619704
10788,49.586580228542424
10789,49.80426801953432
10791,50.2289843489646
10792,51.335486469428055
10795,55.193581780459205
10797,55.027918203819674
10798,56.0979719090569
10802,50.7656166956453
10804,52.50592926059113
10807,49.25845087085397
10809,54.87825521929581
10810,50.3118703855889
10811,53.49250776922578
10813,53.167254885274666
10817,52.141462589254715
10818,52.48487476368018
10820,54.02984395018875
10821,53.76174129630424
10824,50.16947442638501
10825,52.28544864984978
10826,49.09214127646359
10827,53.68785801621406
10829,52.52723912859882
10830,49.75632143165674
10831,52.55962728819507
10834,52.98439523458417
10835,52.195300998012485
10836,53.42747439978784
10837,52.73099890323523
10838,47.51413336062095
10839,48.36404113977706
10842,55.45582174420883
10843,50.64770215874688
10844,51.800172376869305
10846,50.707085034344246
10848,49.81280222332707
10850,49.73414935455766
10851,49.14656829593396
10852,49.04312655057603
10854,49.39316120503296
10856,50.558038310408634
10858,53.45345478492162
10859,52.64177548177538
10862,51.72921378499781
10864,51.02838727435278
10865,50.614048993668845
10868,54.96146873057173
10871,52.71064364535378
10872,52.268896623596675
10873,53.09776966319275
10874,54.27110162636093
10875,51.15167284230181
10876,50.85421664480304
10880,54.900550710400545
10882,54.73265421502016
10883,53.60440468286354
10884,55.486554883361315
10888,50.590557861860695
10889,48.55507022299568
10892,51.31611013245042
10895,52.42127891719679
10898,53.99820518550937
10899,50.9033481397095
10902,50.96107538203139
10903,53.47714321482475
10906,49.551646300142394
10908,51.046413449352976
10910,52.63719961128529
10911,54.85104364649944
10914,50.69394718668488
10916,53.923377023677844
10917,52.78790899336051
10920,51.67946779005143
10921,50.78391363408146
10923,47.98746993074
10924,51.834973254806656
10926,51.13290084084577
10927,53.55882795451963
10931,56.474924382743396
10934,51.19525574968356
10936,57.124818047729114
10939,50.18947834257236
10944,49.746239313746784
10946,52.16295065867513
10947,50.89602564206557
10948,52.22389556248701
10950,49.41174051495162
10951,54.10521651905393
10952,50.55394060592022
10953,54.836559290567756
10954,49.41522850237182
10960,52.40767039635034
10962,53.46776758333673
10964,51.44819895295713
10965,49.93484689328894
10968,53.250361021256005
10971,50.08921053462067
10972,55.57428622185872
10976,52.453531462284126
10979,52.31545302972908
10980,57.705402088462925
10983,54.70102450734528
10984,51.02069791001614
10987,54.07931963461202
10988,54.924049381117584
10989,54.905295245591574
10990,57.307514978830476
10992,51.8383444683822
10996,54.600288991011396
10997,53.703477634354115
11000,50.54796424124396
11001,52.14637749362921
11005,52.36206259926971
11007,49.04265643884298
11010,52.62416142243808
11012,50.23022985311483
11017,52.1660414224621
11020,49.34524983809878
11021,53.03840009897776
11022,52.60710791833834
11025,49.166898318483895
11026,50.2839748916374
11027,52.60971961417188
11032,47.33473842098554
11034,51.44949036808332
11039,49.69507298042665
11040,50.76515388008736
11041,52.47770990067304
11043,48.85391263764252
11044,50.71205974496634
11045,52.953192815614614
11047,50.10180254595011
11051,52.12856874951056
11052,49.70896728810661
11054,53.10141961146682
11055,56.09822194852834
11057,46.924746054013355
11059,53.9833843114457
11060,53.5046016530791
11061,49.013324829893165
11062,51.16279082676359
11066,51.07971649833515
11069,51.925117476747026
11071,54.45638240701548
11072,53.56240334867708
11073,53.0337094703779
11075,48.0222347587938
11076,49.6180611730356
11078,52.034849055179976
11079,52.07680054633445
11081,51.77032626919008
11082,50.18319153684513
11088,53.74606090596667
11091,52.03299605290306
11093,50.31580170011065
11094,52.87801541556892
11095,55.318497963174096
11096,47.409486189866726
11098,51.628454549394725
11099,48.421443701424025
11102,54.2220087003014
11103,53.6841313768215
11104,51.43820263000388
11105,51.390585336983484
11106,51.728195737841396
11107,49.983713530184204
11109,48.643282321940504
11110,52.53096392304745
11114,54.67635656448313
11115,50.06975513593203
11116,49.737370419946046
11117,54.048887622908296
11118,54.27555868678104
11119,51.79905088384836
11121,50.485379604183244
11123,49.56468589701558
11129,52.72024041434005
11130,49.47336103704181
11131,53.10322356453618
11134,51.429381607612626
11142,49.380917496845626
11143,54.638319644302854
11144,50.09866006688985
11145,52.80775834773432
11146,51.35662618397131
11149,52.975731602853294
11151,51.01169710100749
11154,48.99065966836484
11155,48.66245941210114
11158,48.258953837573266
11160,53.8112022361003
11163,50.43911281576136
11164,53.09030409044654
11166,51.27529884796915
11167,49.6632165073995
11175,52.902323050817834
11176,56.32074538719398
11177,54.845220041056805
11178,51.538901796832036
11179,51.097469488332095
11180,50.934120266203536
11181,53.95335623814937
11182,51.94220494449858
11183,57.02323912769911
11184,54.54440119715665
11186,51.395005956506544
11188,53.59719282311594
11189,52.85635599025967
11191,54.8093938938153
11192,50.56467236108897
11196,54.11681981567426
11197,52.31535173698859
11200,51.01670711776752
11201,50.8506470370591
11203,50.276257194734235
11205,51.69760180705789
11209,53.6413265497538
11212,54.19645588027409
11213,49.454418193754535
11214,51.789890628789465
11217,48.16018285879115
11218,52.409024198603916
11219,54.416555636909564
11222,50.83588614422648
11224,48.02544751237774
11225,50.324621595882114
11226,50.25003328149731
11231,50.93612086184629
11233,50.631166968155426
11235,53.790480795645955
11236,48.689326631363734
11237,55.06123171948191
11239,54.19933077991959
11240,51.165200656414534
11241,48.38101594239786
11242,51.378263998673866
11243,52.579209600739674
11244,52.18920186053432
11246,52.4189041707542
11247,56.597017885088306
11248,51.74741688564092
11250,55.3434195675236
11253,54.08449002773701
11254,56.20583895194329
11257,52.29477491781476
11260,51.827701625215596
11262,52.387536580638255
11263,49.85047467396465
11264,51.25368575354414
11265,52.93995609006409
11266,51.38146462515042
11268,53.400116945557684
11269,51.48659046646488
11271,45.61830986366469
11272,51.58617592491694
11275,52.83706839465782
11276,49.40582647740108
11277,53.69137649753192
11278,51.57120075538048
11279,51.6027690551022
11281,48.16778442146763
11284,53.35573097987434
11287,52.385315507157785
11288,50.542883133891294
11290,52.732744436077745
11291,53.34484553887737
11292,49.90788256335629
11293,54.24143502771109
11294,53.99236818568327
11295,53.410380804866406
11296,51.796319994408194
11300,49.40908195172331
11304,48.713280145553256
11305,51.17622725039483
11307,57.44379905185517
11308,54.352537869784975
11309,52.30561345780312
11310,51.70853218535482
11313,50.30761775150546
11314,49.52861960376358
11319,50.66534884189775
11320,49.35970053325905
11323,53.776846022977715
11325,52.54232309555319
11326,56.727135094215875
11328,50.19580227685244
11329,55.63563773800181
11331,51.83824650080553
11333,50.31242918230746
11338,50.816828727692915
11342,52.24621890548241
11344,49.45726034873187
11348,53.15438856956812
11350,52.03416613146527
11352,51.49320915981982
11354,50.558616721084604
11355,51.13518201615378
11356,53.218103711384536
11357,51.88848171813828
11358,54.99083895507291
11359,54.67578811552396
11361,53.317120022471805
11362,54.584469303936885
11363,51.91809692337347
11365,52.27559166429207
11367,50.33556788993386
11368,49.31185972622601
11369,50.65775569080609
11370,56.53573648438356
11371,55.59092717775644
11375,49.44964153102721
11376,50.0772964328073
11380,50.351060349932006
11386,54.921585530972116
11387,57.115466363400074
11388,51.557625621495596
11389,52.305394379729876
11391,50.1995245242192
11394,52.400629671254535
11395,48.15104764678015
11400,52.31140089309641
11401,50.51763788907545
11402,56.16294302749559
11403,51.004604746480666
11405,55.49381287272247
11411,57.27182598511905
11413,48.0973791253677
11415,52.78691069669395
11416,51.309734783174534
11419,51.29542762198147
11420,55.20227699293198
11424,53.60115945573908
11425,47.64560784262294
11428,55.62315408618515
11429,51.187873249235636
11430,51.6415995806316
11432,52.54054865356088
11433,50.92708343766587
11437,50.63415782903655
11438,51.410036544589616
11439,54.133591280118154
11441,52.34189489720221
11444,51.60441776888374
11448,53.48009476114694
11450,52.11192354634128
11452,48.215050347366386
11453,52.68168983999865
11454,55.53944345138264
11456,54.5160848284473
11457,52.11498107226301
11459,52.554584051720305
11460,49.87169301439731
11465,48.942748205839074
11466,52.054847439876184
11469,53.468828616230134
11472,50.05731792391579
11474,55.32358493805119
11477,51.948442625575126
11478,55.28142618372925
11481,50.28602340148027
11482,53.55012459862827
11483,51.767002327457796
11484,50.3951134012373
11488,52.659236737257984
11489,50.42386721167553
11490,51.3781379098697
11491,53.789934621842555
11493,53.983223759922524
11495,50.30366783725374
11500,51.13634746708398
11501,48.663382633783066
11503,50.16596473386246
11504,51.992417721423564
11507,47.385064794056476
11510,54.466117052608226
11512,53.38583977663618
11514,52.6213104562181
11515,53.04284219942631
11517,50.86287628079663
11518,53.2679082067029
11520,48.97858948320704
11523,52.549840733169574
11524,50.17191395579825
11525,50.841539124413444
11528,50.31001258972414
11530,50.959433257394544
11533,54.862466894693455
11537,51.196071010353215
11540,56.00450313075409
11542,50.9216777668794
11543,52.13072379582443
11544,56.740801496462254
11546,48.99555423760826
11548,52.57831267555771
11549,49.973790647187926
11550,49.82668305226808
11555,52.64210462898377
11556,48.87181091495326
11557,52.65153718150867
11561,53.59988606834567
11564,53.09452567169383
11565,50.23681804292433
11568,54.30707667434859
11573,54.0600812307296
11575,52.054201222894754
11578,56.49192938168791
11581,51.35871705392716
11583,52.80454537007265
11585,52.0671901554615
11586,50.34053791522193
11587,54.59184518195865
11588,55.93448780466315
11589,57.375696622626855
11590,47.80307403401862
11592,50.434033685534985
11593,54.08469830491085
11594,49.93155857770419
11595,50.65799006148781
11596,56.696363302423244
11597,52.81710312863453
11599,52.152991028355586
11601,52.52144174667355
11602,45.699069495638284
11603,48.7683611962552
11604,54.40429231417967
11608,51.27529366656377
11609,52.220491516569076
11611,53.18852268721465
11613,51.935663354479836
11614,53.4293773735143
11615,49.39718733625805
11616,49.066655201621295
11619,50.39524449940542
11620,51.76322414979556
11622,52.60273447984364
11624,53.57601819753503
11625,52.327289832897165
11626,50.73657867736132
11628,52.51761121925618
11630,52.27730475734624
11633,56.52195314047175
11634,50.39904421201756
11640,46.8953769163914
11641,50.085631906504915
11642,50.150863539238514
11643,56.114678445157026
11644,50.334029159348816
11647,51.569787027067186
11650,51.174169454504074
11652,49.032468120981974
11654,50.6470163652306
11655,53.30685677147615
11656,49.20045496767104
11658,51.2263413394701
11660,51.968867379009154
11662,50.892345557999114
11663,55.73977141407297
11665,56.235104237910924
11666,54.0472577473526
11668,53.73444759378375
11669,50.365215687638795
11670,52.14379293153672
11673,48.20803537824042
11675,49.82404631232849
11679,49.15826928375619
11688,51.310601432902345
11689,52.214563069408975
11691,52.727766022654876
11692,50.29640068076806
11693,50.94728641414587
11694,55.62487728584688
11695,54.72422038500373
11698,50.41867346290199
11699,49.84398162474689
11702,53.684879715430874
11703,52.82333258894626
11704,49.411797498540146
11705,55.28044881063107
11706,49.46730287744723
11707,54.30426759529653
11708,54.93618389441572
11709,51.99518460046188
11710,52.52594345564097
11711,57.4891413158089
11713,54.22396310765426
11714,52.786704706204944
11718,51.14826319764931
11721,54.7583639142821
11723,47.47385777535597
11727,51.21511870838087
11728,52.88662152640986
11731,53.53903359126618
11738,50.47353631993889
11739,52.15035309359943
11740,52.38859515143598
11742,56.775733838403745
11743,49.33070789755724
11744,48.614463077798106
11746,53.76668840357181
11747,52.05320538788951
11751,48.0325608953435
11752,48.62845481351937
11753,47.93663686885837
11755,53.13607594765642
11757,46.72924253378652
11760,48.24071894360925
11761,51.39654608385663
11765,48.7204573670373
11766,50.1445767852203
11767,52.32989791059858
11769,48.170400231328955
11770,51.703058415946224
11772,50.81944679886171
11773,55.66667961334762
11774,52.80329411434849
11777,50.430878145198676
11782,53.32964707216265
11784,50.91882742841025
11789,50.270963643607104
11790,49.464513285129385
11793,49.84475086363795
11795,52.04456237299587
11796,52.83483280129798
11798,47.551567188615714
11801,53.766516771982104
11802,56.885667707252175
11803,53.98396206885733
11804,50.38701416918293
11808,53.526789571810255
11809,52.00717526351245
11811,49.81081408007266
11812,51.21620907227327
11818,53.02854700774359
11821,53.9673481855674
11822,52.775520430195954
11824,54.599716036018165
11826,48.50332155625516
11833,52.70922529732834
11834,52.13260059342001
11837,52.13050254763891
11838,51.96595111238747
11841,54.57149557440969
11843,52.851035770907934
11845,51.62234350616833
11846,55.35095992034405
11847,53.08718985828377
11848,51.42120408605639
11850,53.37882179441268
11852,52.784479724931046
11854,53.21818482553233
11858,53.22294973826054
11864,54.696575935629916
11867,52.39844314894276
11868,50.55509531019516
11869,52.58595722135137
11870,53.80484783133666
11871,48.557292472430376
11873,57.20065346247869
11875,52.5268589594265
11876,50.515279638385636
11881,52.43052519744349
11884,57.09527767481603
11891,49.90725231924827
11894,47.40564532766645
11896,50.15902685717806
11899,52.653779338354035
11901,52.25553916269261
11902,50.42804395238055
11904,51.90221374334344
11908,58.6164846677388
11911,52.384906311232896
11913,54.191006141557615
11914,52.58056505041753
11915,53.724099512193185
11916,52.26703593255705
11917,56.0603919254748
11918,54.559515888720284
11922,53.59291406008549
11923,55.238074416049685
11924,51.275116250290225
11925,53.45224209316167
11926,52.38070737071238
11929,53.81826780849659
11932,51.54902094984412
11934,51.73899045801632
11935,52.30973352523203
11936,56.02680372241796
11937,50.134407401681585
11938,51.080247138660965
11942,46.30654713265471
11943,53.260034326761435
11950,51.10398153460994
11951,48.05840874830965
11952,51.552554813711346
11954,55.13199745771137
11957,49.948844759192895
11959,55.594193116618285
11962,51.42893938398278
11963,49.79813177910612
11964,53.01196513017999
11967,52.15915865390915
11972,54.44925858144639
11974,51.150040180708395
11977,56.29745235866291
11978,47.43488796703168
11981,53.220405474292235
11982,50.1576952485073
11983,48.736200045990614
11984,53.59689265333533
11988,50.78884012325331
11990,52.88121395440455
11991,50.37471188032994
11993,54.26579702824066
11997,49.61021794044034
11998,51.709878520233545
11999,51.370825048585175
12000,52.63674078209635
12001,50.78828954110731
12003,52.96419893209018
12005,50.10020366975107
12007,55.57986009534045
12010,54.394821515954504
12014,48.75346195236086
12015,49.29628746116425
12016,47.01917107327772
12022,51.52526375481928
12023,53.53438410216059
12024,52.04400148231332
12026,48.83756940482478
12027,49.45011657740089
12028,50.36710205945185
12030,49.73317201831436
12031,55.58055103727097
12032,51.33088531524059
12033,50.48928561882387
12035,50.842465732166275
12038,55.050715090832135
12039,50.6625708946799
12040,51.584301572939445
12041,48.15281061197804
12042,52.78015360933084
12044,47.50457363681287
12047,53.63290007358988
12048,53.43271523646918
12049,50.25361708852092
12050,48.43621238931
12052,52.29078633412958
12053,54.878376679128806
12054,52.79990981928121
12058,48.08886651058103
12059,53.8725545043449
12066,51.656466392944154
12068,49.37513517751588
12071,52.07579704998572
12074,51.357366572381295
12075,50.738521757858535
12076,53.107745743492316
12078,52.26388484794377
12083,55.10132963964154
12084,51.70429150807888
12087,53.83935408157728
12093,52.22203072976115
12094,54.42033123711084
12095,49.57619789705742
12097,52.206576667800256
12098,52.12314772272812
12100,52.133384758670594
12103,52.43463564754482
12107,53.64301633117382
12108,53.81675297328891
12111,52.07054145962826
12112,53.53964314958564
12113,52.71329078133791
12116,49.38831301945919
12118,51.38929523720459
12121,50.51795780039638
12122,53.60313417475686
12125,48.186035394347506
12127,52.89476011590009
12128,54.315500785392864
12129,51.95504068032504
12130,57.084906123096445
12132,53.04852866950256
12133,50.62584462564161
12135,51.986437163635934
12138,52.813959620889065
12140,50.12093177433993
12141,49.63058353256885
12144,46.139133858255036
12146,52.01211837375447
12149,52.768957661670655
12152,52.487531166925365
12153,54.28589716512346
12156,49.8430979013187
12158,53.53985679176655
12159,48.47440391287385
12160,51.549283311064144
12161,55.42729513370661
12162,50.398797333245696
12163,50.33499829563168
12167,51.92109079838383
12168,48.05845758427045
12169,51.819509511302996
12170,51.22501399427523
12174,53.73536201868093
12175,52.08562463119129
12178,46.327601768452325
12179,48.44935213510782
12183,49.5664864354476
12186,56.27422142202177
12190,51.59766513956074
12192,48.22492921317647
12194,52.101525393342534
12195,50.07313950343665
12196,51.32327464699256
12199,51.41877160838459
12200,51.049521619465864
12201,50.33162520257324
12203,50.37979240582574
12205,51.01188888061122
12206,51.522228594354694
12207,48.98706247887692
12208,53.075997473403596
12212,48.910748192023235
12213,52.05977550531187
12214,54.57155752940402
12216,54.54993864744588
12218,52.47944575424598
12224,52.4085536224588
12226,55.92197149609687
12227,54.752151992865855
12228,55.16512707293778
12230,53.66001204625702
12231,52.69438838022106
12232,52.63777734781879
12233,48.762970020089504
12234,51.9101875323355
12235,50.26166448921427
12236,52.15194164476706
12237,55.4791996853037
12239,49.451270714578186
12245,51.519231121428994
12248,55.09729588590003
12249,56.8866254393531
12250,52.049257210363024
12253,55.559487720005166
12254,52.48047614694566
12255,52.30331671919994
12256,52.533822881379365
12258,49.641261165016935
12262,48.07791876547979
12268,52.30922673467329
12270,52.09066475813654
12275,52.31957216427137
12276,49.1833732303703
12278,47.96535218613556
12283,52.328245881846726
12286,52.03161933166878
12288,51.04221552896947
12289,47.15805724300799
12290,49.47224719131991
12292,51.74149231963189
12293,52.82854966296744
12298,49.92482787802966
12299,50.3453251937219
12300,48.7975117992079
12301,56.00307825511021
12303,48.607579376919226
12305,52.15785649371632
12308,53.03796713873102
12309,54.67134685187125
12311,55.47000126538539
12312,51.62820324070717
12313,52.48161314375791
12314,50.9705459815759
12315,52.473962700026995
12317,57.60861004709714
12318,51.45038968195526
12321,51.37969567431512
12322,51.85399634240954
12327,53.05534052304862
12329,53.05682789334806
12330,48.2950830283542
12333,52.32318979596586
12338,53.07966274630745
12341,49.252127168559404
12342,49.34647750456464
12344,52.688453351846796
12348,47.62317913241999
12349,47.25012605939813
12351,52.42901241438052
12354,56.033967441584515
12355,54.1231308744337
12359,52.666112695370586
12361,51.741613955407544
12363,53.44256153778016
12366,51.631559365214265
12367,51.97263363832015
12369,52.150266476291016
12370,51.62233927727783
12371,50.166318591626386
12372,52.64328021434451
12374,54.32845714856219
12376,53.909454421055784
12379,54.528857145692186
12382,49.69012625337249
12383,53.01417786140165
12385,58.30053589946327
12387,48.55443260471734
12389,54.102613954992556
12390,54.18643796621202
12394,50.23826786857317
12399,51.483985552363585
12400,51.53858985595789
12402,54.952351802126906
12404,54.561679636773206
12405,53.027814901174814
12408,50.801229986333006
12409,53.96888233139064
12411,51.58798069553558
12412,53.01052428900881
12413,55.961667644321516
12416,55.367855946616
12417,49.463777270009196
12419,52.212104590745426
12421,50.30782803579221
12425,49.55627775891498
12426,55.99093774965443
12428,57.11484875703407
12429,49.31961313202837
12430,51.246198992501625
12431,60.541663032321935
12433,52.85814089024628
12434,51.53818766594802
12435,51.215469466822796
12440,51.881599342664934
12441,52.67641065764137
12444,50.27275553683098
12446,54.011739618170886
12452,53.2038075337817
12455,48.955600615209015
12456,51.42350166885886
12457,50.54114122441961
12460,53.80515242555627
12461,53.6971750922555
12463,52.59166848025816
12466,49.81895816119989
12468,58.181789747237495
12470,49.99529134627798
12471,50.91527395599361
12473,51.13736094849402
12476,53.320409968322224
12477,49.577821747309756
12478,54.01634990328474
12479,52.261077812555776
12480,53.59860025519062
12481,50.766377240496034
12482,53.46847107552727
12485,52.99676242489992
12486,51.76345793866792
12488,51.31782199276679
12496,52.289887334635296
12497,53.046831223304864
12501,52.71415941491417
12502,53.491736428263586
12503,53.30283411641627
12505,54.427522849236574
12510,51.498081361572666
12512,49.74164417768042
12513,54.828931655883494
12515,54.3513374009802
12516,50.88640625556724
12518,52.481895110105576
12519,51.86038641599764
12520,59.05165046487483
12521,54.4082780837706
12524,52.48805069351418
12526,50.33053988789303
12527,52.157200513053475
12528,53.90507002279035
12530,51.349151168377624
12531,47.95955473689615
12532,49.439798269794906
12536,51.712935273545554
