Id,domain2_var1_pred
10281,49.73426650280107
10282,44.97621697261144
10283,45.71744396560213
10285,44.80951511869969
10286,51.79534656414179
10287,38.898543010251075
10288,43.263041727739434
10293,44.41246753731817
10294,43.69723502988131
10295,43.0043461997637
10298,44.44542297569018
10300,45.55771634774237
10303,45.83600160882184
10305,44.14987237354479
10307,47.849982732549115
10310,48.23926039790458
10311,48.91653617070857
10312,47.727825307059405
10313,53.91487398529944
10315,46.461109276360034
10317,38.79605647584756
10319,47.51661924511576
10320,41.42718142036913
10321,47.650783049881184
10323,48.87349412901579
10324,48.488627065428695
10326,45.3250902653108
10330,45.33303279246623
10333,49.1278834935408
10335,43.57374826596779
10338,45.025006392527885
10341,43.48675594028522
10342,49.22980907639646
10344,51.120044027869234
10346,48.31176168811585
10347,47.553877383143835
10350,46.73412462389529
10352,47.412670703858716
10353,46.27857042508218
10354,44.431181387354144
10355,46.05708122618607
10357,46.482141577205375
10359,49.377289514171686
10360,50.30816048287878
10362,51.19263586437478
10364,50.22050475575139
10370,48.27768579234923
10371,50.38106864711203
10372,42.59121380687462
10373,48.03007546311988
10374,43.311932916745
10375,43.779191756241076
10376,50.69830852436558
10378,43.39331422781241
10379,49.02399893103783
10380,48.304729771982785
10384,43.65306126531827
10385,47.55844068728151
10386,48.69595722474738
10388,43.58425430761217
10389,43.595898885478015
10390,44.41240311943593
10391,47.089303156165286
10395,46.050917916698886
10398,49.059320502600464
10401,43.83387258940482
10405,45.68421959727714
10406,46.74186589929374
10409,46.46485727815029
10410,47.89243689835174
10411,49.31549074539528
10413,50.39713796133741
10414,49.02896878245891
10417,48.718009287248414
10418,45.5381222490082
10420,44.877414009692146
10424,43.50235062360768
10431,43.87637641501954
10432,49.265947868298746
10434,52.16954614775276
10435,46.90583086819329
10436,47.882082479796445
10438,51.90028940801308
10439,49.16655522589817
10443,52.37843176331953
10446,46.55339397456199
10447,47.429248143149316
10450,48.51438829933085
10451,48.26502185268377
10452,46.05188132318325
10453,52.858080587675225
10455,47.55807562372882
10456,51.78638942471919
10459,47.81522741854773
10460,47.4837262985083
10461,52.336069357421614
10464,52.87883347319852
10465,45.54647743690985
10466,45.106649401597835
10469,45.77502755444598
10471,48.33522426780751
10472,42.755847216436834
10474,45.028378113414874
10475,51.761925406319996
10477,43.2890355706469
10479,48.532605112847136
10480,46.42512248496173
10481,48.12296160806236
10483,48.332180006572045
10485,46.696283156387096
10487,46.722465485915436
10489,46.078843082449986
10492,43.982985751752494
10494,49.545056208267475
10495,46.050278907570856
10499,48.89761085247476
10502,46.45788742624747
10505,47.62162628917953
10506,51.643096694039606
10508,45.84215470650311
10511,47.239431400980884
10518,50.53021339229049
10519,45.99677070463591
10522,50.36827747237287
10524,44.31911259493355
10530,44.00261221727496
10532,51.18092218992369
10536,45.55165333895743
10538,48.49319682403168
10540,48.78774727962555
10541,48.164561710412734
10543,51.171241273954905
10545,48.64376655929478
10546,46.547410623354175
10548,46.00620016789818
10549,45.445027897195324
10550,48.12252665814607
10552,48.54651813393521
10553,45.19482617695628
10554,44.517722634817346
10555,50.8931672817199
10556,45.054902122847196
10557,48.40447806562396
10560,45.55279975373024
10562,47.94186812761367
10563,49.45988800521833
10566,47.81283010680086
10568,49.38180715191677
10570,49.54276794031732
10571,45.71425719880635
10572,48.42120198937537
10579,48.855498178145545
10580,47.550919663118414
10587,43.85679156859585
10588,44.40973929417702
10591,46.22966961164966
10592,43.81575917202025
10593,46.52807954947758
10595,50.51287701235269
10600,47.438789834659886
10602,42.34008875553101
10606,44.96025584356718
10609,46.671154137451964
10611,48.62998068883611
10613,47.60324024337336
10614,45.47095203746889
10617,46.52240873498828
10618,48.469091357530814
10621,44.99025476855604
10624,45.59995923931676
10625,46.82987045429737
10628,42.597566871119746
10629,47.231200254316065
10632,44.0380806302022
10634,48.55513397811849
10636,51.0860946765039
10637,43.86201209194064
10639,51.23160854411667
10641,42.06951607110205
10644,46.47136256601755
10649,46.545507534894405
10651,48.1558398563235
10652,49.728606804875454
10654,47.816382902356835
10655,43.379898748989504
10658,47.33140211077154
10660,41.08417675127765
10661,44.17752495198353
10663,44.82585848109476
10664,51.81178520299778
10666,47.18945869158957
10669,52.28964862438348
10670,44.4628566157577
10673,46.04105705611602
10674,49.06733210014963
10675,45.77166532969896
10676,47.52178524370056
10677,45.70848110302075
10681,49.58780544248038
10682,48.83162503708926
10683,49.55879871448257
10684,44.32360589074581
10685,44.487686068879654
10686,50.41080511174195
10687,44.343601064900255
10689,48.04308184819691
10693,41.702214484916595
10694,49.73246351283642
10695,44.569348128683856
10696,44.08980499447786
10699,50.75568592631744
10701,41.92196188631104
10703,48.73703405444472
10704,41.114032708328416
10705,46.71535907259552
10709,43.92916321665043
10710,47.21978618095714
10711,48.27245523224326
10713,48.6627091888266
10716,48.37729866407363
10718,49.32283239705046
10719,47.31344296851128
10724,47.973385418761026
10728,49.00314776936531
10731,46.597482517182456
10734,48.244890401521005
10736,47.447823959539946
10738,46.10523087760565
10739,44.74172657119898
10740,46.696294989842244
10741,48.83296964538298
10742,46.74586310683677
10744,51.611226853146334
10745,47.36040474337778
10746,48.125194738249
10747,43.963357709981935
10748,43.83199710702081
10750,47.70528299876535
10751,49.08849824691799
10752,46.53333251460691
10754,45.32046369908857
10755,48.38043191234332
10756,50.827948241041554
10757,42.91726414350724
10758,50.64167102885297
10760,48.82405081960214
10764,43.79070070277048
10765,48.31497583528997
10768,49.442118397194555
10769,51.055702857356295
10770,47.409229961728826
10771,50.270516388764335
10773,45.00546430940333
10774,47.37447849132978
10776,48.60649887354976
10778,43.250362278191
10781,46.883280600574416
10785,45.34640858055101
10787,43.17395742523287
10788,47.36609467452094
10789,45.93307764355478
10791,45.1967283599271
10792,49.697354424936556
10795,46.78823234839621
10797,46.02501467208336
10798,40.379349529034215
10802,49.57154110951108
10804,46.5058376574973
10807,46.37524828596942
10809,47.83471036931238
10810,49.198089524592326
10811,46.957984707984714
10813,47.273514756343744
10817,43.499885809660945
10818,47.960020133136396
10820,42.243571145040576
10821,47.638395749150206
10824,46.00738207911311
10825,44.13748835987196
10826,48.82592652378926
10827,45.202551717871
10829,44.01114350030273
10830,48.00250360612277
10831,47.86612305892794
10834,47.949063687400404
10835,49.854377434782364
10836,47.271828834800814
10837,48.41640592080887
10838,48.06123211357716
10839,44.89631042544673
10842,47.56218833890663
10843,46.37432909294292
10844,50.690297473354505
10846,49.32425411092912
10848,49.76852861196919
10850,44.069213804276146
10851,46.07383379317595
10852,51.45744695511661
10854,49.07562659730026
10856,47.392077735756814
10858,48.19109930332439
10859,46.039501653490404
10862,46.45953669957902
10864,50.417432050028694
10865,46.977376672353515
10868,47.63587148906273
10871,46.560634399647526
10872,47.600079784525235
10873,45.2799484731225
10874,45.62568539727418
10875,44.94911307500331
10876,45.79199462787167
10880,44.07003777849661
10882,45.80696711133372
10883,47.00753868699217
10884,40.4085601477567
10888,47.49021761723797
10889,48.477426210556246
10892,49.018295250468164
10895,44.73973730921615
10898,47.38799577086566
10899,46.841980393765155
10902,48.738697298101044
10903,45.1456440933549
10906,48.876512147911015
10908,52.930349081871896
10910,45.20649827365875
10911,45.98054477682831
10914,56.078779517756104
10916,46.80199877267718
10917,47.56393886093932
10920,48.197540050128445
10921,46.139423150747696
10923,46.3112225329622
10924,50.85776844180342
10926,49.420257449356114
10927,45.796496662838976
10931,50.50314515765442
10934,49.71260577969366
10936,39.540089119678875
10939,47.58490470702949
10944,49.739821877627456
10946,49.31093594946649
10947,47.574595387246816
10948,43.92571440837962
10950,46.18319186088275
10951,41.87678518100991
10952,48.31380276054972
10953,41.94687097529345
10954,46.25639629006446
10960,46.15706264776512
10962,48.41872436024924
10964,49.95731129948713
10965,46.05025918940595
10968,51.37487726366675
10971,46.27837316849034
10972,43.25513120873389
10976,46.81069330220324
10979,51.22214429252015
10980,44.67344453421406
10983,51.19133346947425
10984,46.69151221529506
10987,46.2175154250625
10988,46.45269474423971
10989,46.31549800332177
10990,46.47239295000257
10992,46.30905495828311
10996,44.839250047752685
10997,45.073310268952014
11000,49.74257304006668
11001,47.398588831800375
11005,49.43833471455987
11007,46.80628405742111
11010,51.12791861737006
11012,50.30267705131145
11017,42.51801152450935
11020,51.00664261937311
11021,47.7208268557189
11022,49.32439683770377
11025,45.33454510225189
11026,47.241953861425806
11027,44.36183001837096
11032,54.81627058212782
11034,48.35667128135411
11039,52.383932201478764
11040,47.65141838063967
11041,47.33922961772067
11043,49.99697229454957
11044,48.24737487459015
11045,48.830413384145935
11047,49.97563640008067
11051,49.67523913038457
11052,45.9079203838247
11054,46.59431601587413
11055,47.7478560383418
11057,49.58842867659716
11059,46.39709559803758
11060,46.11899345348856
11061,47.92031026596933
11062,43.736123836991226
11066,51.5249794292591
11069,48.98891170811089
11071,45.2803017567103
11072,47.989029580081095
11073,45.3939482060037
11075,46.01117404167549
11076,48.24523919526983
11078,47.571537772981465
11079,42.035873888380095
11081,49.24173386664613
11082,46.116458083741136
11088,45.746536272454065
11091,48.50220851115775
11093,46.55699672250578
11094,45.760754896207246
11095,44.51705180165031
11096,51.01118421294535
11098,47.49379438112153
11099,47.417472694810684
11102,50.11477611582567
11103,44.72666846066083
11104,44.157927773713425
11105,43.905915080594845
11106,45.23868614762978
11107,49.842505349745
11109,49.7740081533935
11110,47.205939517983865
11114,43.75015104287462
11115,51.67800423482636
11116,48.29325273951268
11117,46.20805110058126
11118,42.96656989185393
11119,48.327852706422945
11121,45.388584257449935
11123,51.043339423392595
11129,45.705205231918605
11130,48.50232687913228
11131,44.35671444656591
11134,46.01411476451588
11142,47.66015017708726
11143,45.122999099414585
11144,50.284989305852186
11145,53.14174589876352
11146,49.222172911711844
11149,48.19821023775613
11151,42.70221973522818
11154,49.404477368864505
11155,50.847554754456795
11158,50.93045110399068
11160,47.055185491058396
11163,47.5992056326406
11164,44.68493286515025
11166,46.99009192724385
11167,44.87575418938262
11175,47.84100851484766
11176,51.42768166890488
11177,45.637522883071156
11178,48.32092456139987
11179,43.80210182516702
11180,46.76617099662325
11181,43.51277147315638
11182,44.347808496848074
11183,46.282853721142075
11184,43.948800121625304
11186,45.116790423645384
11188,44.699754719051505
11189,44.937827434907234
11191,47.30995436957146
11192,46.730430887776386
11196,44.78165139266631
11197,46.65017001950547
11200,48.490795760779164
11201,47.036581291286254
11203,46.94590561243355
11205,51.62163759910336
11209,48.84793469756524
11212,45.53002759812948
11213,45.23647080050291
11214,47.45583208761684
11217,46.268596134083495
11218,45.77379198875107
11219,44.95336939990297
11222,53.30887796527877
11224,45.95892494594092
11225,43.99020421599475
11226,45.58158952774047
11231,47.57000473157438
11233,46.10806078619739
11235,46.62766612216028
11236,48.75352728355284
11237,44.671725479408835
11239,43.78903149940391
11240,47.48256285396488
11241,50.61625177397706
11242,45.332236495655664
11243,45.102110414604496
11244,48.90379386852427
11246,48.41790418925207
11247,44.1519995177389
11248,51.35332816727468
11250,47.657739917415356
11253,45.61454758450086
11254,48.58936003822486
11257,44.78285543241624
11260,45.073452815860776
11262,49.47438957412978
11263,48.07041951813774
11264,47.65807710727081
11265,49.25708485351889
11266,48.039861348539155
11268,44.876176892643244
11269,53.34785085492247
11271,50.39454013339848
11272,47.98187716165322
11275,46.87350336049389
11276,46.85277185443876
11277,46.935611634424745
11278,45.862349368976666
11279,52.28378733233434
11281,49.14160496396695
11284,45.45006276784738
11287,51.7907566880484
11288,44.182634990092815
11290,47.940103656374234
11291,44.155878143714354
11292,46.251331996949325
11293,48.89470039398333
11294,46.441478824054485
11295,47.907650589224275
11296,47.04198354042043
11300,48.316320272336306
11304,52.46355140457295
11305,47.62225825945019
11307,43.15698478260623
11308,52.99246310948887
11309,48.22247667081187
11310,46.115349650548076
11313,50.48053492738157
11314,44.001919028891265
11319,47.5170058384326
11320,50.58957195387336
11323,47.89330462871694
11325,52.12369882641936
11326,44.11653150392208
11328,48.48383901317403
11329,46.45432640348077
11331,45.380247303961006
11333,50.146147074116705
11338,47.768954245691404
11342,46.02777850340028
11344,52.21667496183886
11348,45.39490572562745
11350,49.24814505507444
11352,49.44402022791674
11354,46.63001752245462
11355,45.54584018963569
11356,46.71484901550018
11357,49.904270618806024
11358,40.68727523634398
11359,46.56315852505429
11361,45.51565053402895
11362,41.76919184452055
11363,46.145101981359836
11365,50.88591222158359
11367,46.13933810457375
11368,49.77507096851228
11369,52.01343120933442
11370,47.407154194418965
11371,48.97843583486858
11375,47.34635949594109
11376,42.41009730266522
11380,48.82587789262181
11386,43.00545098895475
11387,45.87676481967625
11388,45.92419824113451
11389,47.98180970240692
11391,49.11918106606024
11394,44.04119167223723
11395,52.83039795979128
11400,48.63871691667167
11401,52.42380755007213
11402,44.198951538484245
11403,48.88191512235937
11405,51.038142709634066
11411,46.68776928288157
11413,47.109683633213436
11415,49.23310863245947
11416,48.41547867133773
11419,45.314394809954784
11420,43.43542518012116
11424,44.536565088770544
11425,50.592477245428476
11428,43.478061762635164
11429,48.90509911778322
11430,43.11215276949359
11432,49.794536587503686
11433,45.30066061367352
11437,49.86326185848475
11438,50.865158900553936
11439,44.821913577996455
11441,48.30359830365353
11444,49.17685475824485
11448,46.39301017645217
11450,46.759659026463424
11452,49.562661335709834
11453,44.821585332988334
11454,53.576784796375705
11456,48.01599166938795
11457,45.27041901236837
11459,49.23972935698625
11460,44.79337443562116
11465,51.7039771848337
11466,48.200220641032296
11469,48.343813837598965
11472,51.247097154728365
11474,45.16763908844294
11477,46.47045373376186
11478,48.00827138243362
11481,46.95811250629192
11482,45.71679058551571
11483,46.24648033527821
11484,50.31122122633084
11488,44.1633477453402
11489,46.62658645679515
11490,44.38316952094091
11491,45.31064716295349
11493,44.01345239044447
11495,49.4440374862938
11500,48.579631673162794
11501,53.640566960289014
11503,48.64463052200541
11504,45.622519424800274
11507,49.52870185109184
11510,44.153813741521375
11512,49.04936211618408
11514,53.18352716769347
11515,47.2753595791542
11517,48.55549802513454
11518,43.02052081234397
11520,52.29841144293802
11523,50.472891624934974
11524,47.63808531578543
11525,44.45838382159119
11528,44.95883577072201
11530,44.43224193333232
11533,48.782934754392656
11537,44.49869070988362
11540,43.918806213340645
11542,50.590584426414466
11543,46.828491988139675
11544,45.42402337366799
11546,49.8937736584117
11548,45.04465594960634
11549,46.44344956469721
11550,42.57314329770988
11555,50.33693634288288
11556,45.34282302257945
11557,49.050396630774436
11561,54.31562263236424
11564,49.582612887064144
11565,49.66170884026324
11568,44.36259769250104
11573,45.70700839520099
11575,44.330992279790365
11578,48.067947612088865
11581,47.317177412728675
11583,47.59204312664421
11585,50.37306853378131
11586,45.76389411390774
11587,42.323526729160726
11588,43.26905323163668
11589,39.984961035446915
11590,47.672537273190436
11592,46.45841790120757
11593,44.01741469363327
11594,46.97236445507255
11595,49.782249137807014
11596,42.46632079903781
11597,43.359441262233005
11599,48.449153597823425
11601,45.40098512596172
11602,46.756688224208936
11603,49.834082642766774
11604,44.64169509910157
11608,43.568136376728376
11609,44.016615802703576
11611,50.70418286378208
11613,45.419682425555855
11614,47.61167502320554
11615,50.7775325712312
11616,51.138699445700034
11619,48.702567760466934
11620,44.406354643025644
11622,47.72304242008669
11624,43.82334962893862
11625,43.757425020852416
11626,46.256988371846134
11628,47.00400373835264
11630,43.754582798729004
11633,46.95294271504857
11634,48.793905196254876
11640,51.25479747600811
11641,46.739679238634196
11642,47.35758305855104
11643,43.2241806842341
11644,46.40650815561683
11647,46.38558321003006
11650,45.43717160418667
11652,48.825140572377094
11654,44.92234276186378
11655,44.51347308933377
11656,43.125712226632444
11658,47.508575857960516
11660,43.16848539319146
11662,48.360620141178295
11663,49.05250924657374
11665,47.55803466100591
11666,41.633471089210744
11668,50.56384465612219
11669,50.36168266106989
11670,47.28577978918817
11673,46.81801535366414
11675,48.2507358282738
11679,45.092875032369804
11688,46.886786145109646
11689,45.042123276826054
11691,49.11460346387116
11692,45.901493292038516
11693,47.0553491816092
11694,42.82585387608989
11695,44.519762182446904
11698,46.913152632952595
11699,44.5299114397371
11702,45.602518251524764
11703,45.46943196751115
11704,45.29576712122654
11705,44.8928261371894
11706,46.723549941982654
11707,45.045524190835955
11708,49.34122435015626
11709,47.06285922469529
11710,51.49448798834445
11711,46.32475261136948
11713,42.23143125897529
11714,45.61025803759516
11718,47.78316653159449
11721,46.276281684291554
11723,49.66803452648838
11727,49.13142964343014
11728,43.86558009999071
11731,47.792842908001646
11738,45.989673860460684
11739,45.18547393059473
11740,49.562386002696826
11742,42.98348983309089
11743,45.59891550243816
11744,53.06947381433853
11746,48.24890642856796
11747,45.32318000957061
11751,51.31211758537719
11752,49.853606705137885
11753,52.12644717693779
11755,48.05542298020224
11757,52.054127903561856
11760,50.15497216852977
11761,50.7576414635871
11765,52.23234839986177
11766,49.41145941357068
11767,53.71863421679196
11769,50.909350922735115
11770,45.48352092735154
11772,53.68526194286604
11773,41.69156570201028
11774,48.3980619197918
11777,45.38539943258422
11782,43.7294913642791
11784,51.110106233418016
11789,50.1837682981603
11790,47.13477321185376
11793,49.248758416961294
11795,47.37376889561771
11796,48.10743852766187
11798,46.623519687487494
11801,44.662908123827336
11802,48.03765815336921
11803,45.42416705044714
11804,43.157153402000674
11808,45.86820928556656
11809,44.216493553815795
11811,44.41600094500393
11812,45.305349397277695
11818,50.288542412074015
11821,43.943524383898
11822,47.367515400566575
11824,47.59954873609718
11826,47.30381701449832
11833,48.92786496059055
11834,47.96651017263216
11837,49.60761519949652
11838,48.70344420391676
11841,44.517653467753576
11843,44.42103466391165
11845,45.676628267970656
11846,43.99570373098115
11847,46.259288411084526
11848,51.544280128663516
11850,48.80782740233725
11852,46.34936747047217
11854,44.27628297246916
11858,48.559043312339284
11864,42.86026169276412
11867,48.16455375242236
11868,48.640860999448286
11869,48.777994744973235
11870,46.26410969104992
11871,50.62798487123072
11873,48.96578063311021
11875,44.85885840454634
11876,46.88305001503192
11881,51.82469093202508
11884,41.89627865519297
11891,49.405189589626346
11894,53.53181143234889
11896,47.21742881271895
11899,48.531744365940995
11901,47.15538683699698
11902,50.909495717617915
11904,52.60178064907461
11908,45.30228053239394
11911,48.37779208653616
11913,46.036307371394
11914,46.449299637419834
11915,51.50288218005769
11916,51.73540642032341
11917,40.2941639327511
11918,50.1452330628254
11922,43.21354484558553
11923,45.265248147621044
11924,52.84009234165362
11925,44.7422120280939
11926,48.542091591028694
11929,49.77616683197761
11932,47.327813253734305
11934,48.818133703781186
11935,51.48747111582439
11936,44.80495354921364
11937,46.70191489761055
11938,48.424973786174704
11942,54.700792164505586
11943,49.84008087985268
11950,50.85791630194872
11951,48.60777456091167
11952,46.708038481336516
11954,42.57742666232933
11957,48.482810647692524
11959,44.55052185414006
11962,45.050894481048275
11963,49.26391764841329
11964,50.24214915422287
11967,45.60252509223251
11972,53.22743029039344
11974,42.643518198891876
11977,49.944840041000134
11978,49.85729163795127
11981,44.38488867872941
11982,49.33969975943366
11983,46.572339784895945
11984,51.157537269756666
11988,49.51812281273766
11990,49.54799794769215
11991,46.55033556306695
11993,44.76415374242045
11997,46.93785819399954
11998,44.86064976474161
11999,48.10602574188552
12000,44.89586983221116
12001,45.66007718193841
12003,50.464989466283626
12005,46.053953816612946
12007,47.28093571626228
12010,46.64987385994035
12014,47.17929314835292
12015,46.51864288750391
12016,51.86953901263222
12022,49.241630714317
12023,47.72532804265468
12024,48.92874429826917
12026,46.92030572637519
12027,47.51829501037001
12028,47.52180780203305
12030,48.592953607121196
12031,44.768870099080345
12032,47.81978129859232
12033,48.308712204873046
12035,46.142046135442136
12038,43.01180817076431
12039,46.49912234606627
12040,44.96099508626535
12041,50.30286908995584
12042,47.358934643791336
12044,47.34280919050256
12047,43.21573625486644
12048,48.74694129150781
12049,48.15592205714405
12050,51.30306746747092
12052,49.9731615700985
12053,52.11683729275431
12054,45.01574864917787
12058,45.89473955712598
12059,43.3509059775497
12066,50.12795246073142
12068,46.95637781090742
12071,51.03661898789248
12074,47.38267634573888
12075,50.62554672365171
12076,44.6316158642396
12078,48.24490618165979
12083,44.82172193359561
12084,47.937483613652866
12087,49.45466505769504
12093,46.49660780755244
12094,41.257832394022316
12095,47.98276432823898
12097,45.5037966981814
12098,46.97179412546469
12100,45.11902194240935
12103,51.93582163327471
12107,42.03576310252477
12108,46.41509135188249
12111,47.638468438574236
12112,43.640001666522004
12113,49.34684068451581
12116,48.99933611934874
12118,46.97729251119715
12121,45.231917767625895
12122,48.32294818301072
12125,49.620739488234
12127,48.57564012328737
12128,46.98266792966579
12129,46.723301094198334
12130,42.84354654017595
12132,46.56614408567325
12133,49.17465165949293
12135,46.01969741581611
12138,45.86278486856101
12140,45.549208678870826
12141,49.73163204545892
12144,50.807879915617114
12146,43.46437324517482
12149,44.37078461069807
12152,49.413797879583264
12153,47.08271584242491
12156,44.87529127645117
12158,48.180136375517876
12159,45.77653028825527
12160,48.98818062777717
12161,50.882735304781185
12162,49.12484401940925
12163,48.70837534174363
12167,46.819386164696745
12168,47.50201216859985
12169,43.32594126908936
12170,45.586774040550964
12174,44.15157623146697
12175,50.24248001499976
12178,46.88550715222617
12179,49.260139641274364
12183,51.39150389995409
12186,47.93354550059381
12190,47.965057657063795
12192,46.02789965385223
12194,44.520438989431014
12195,49.157770635500114
12196,49.89605094489153
12199,49.938848898644075
12200,47.64230656607842
12201,51.13403770062342
12203,44.825890973200224
12205,44.20957189182236
12206,46.50585905372704
12207,47.63648161793582
12208,44.15645217933821
12212,52.86371518075773
12213,48.70215071268662
12214,45.80405544605622
12216,39.667728465190365
12218,45.723421325542326
12224,49.477036294786785
12226,42.07337522346508
12227,44.32211126174461
12228,45.70152304094134
12230,45.64907485564757
12231,43.62847576381483
12232,47.78205379616529
12233,51.340639380310336
12234,43.22128258233712
12235,50.2037673092238
12236,49.5203743791695
12237,44.3669055804486
12239,46.290577359204576
12245,45.33840975107968
12248,47.335549681444455
12249,43.27151037248919
12250,51.616448813067656
12253,41.40995593701145
12254,48.33052924617586
12255,45.317569510117934
12256,50.97913760622595
12258,51.749082264009246
12262,45.90165717259406
12268,46.50823308723246
12270,46.79467996042092
12275,49.271826530007466
12276,48.55960571569338
12278,49.16606822291603
12283,44.19707074146072
12286,52.18182930623459
12288,52.70366385681717
12289,49.37373994161295
12290,46.3244633576039
12292,48.86791766091472
12293,48.50807670313989
12298,45.89155280689706
12299,44.78332916409202
12300,51.55783879994722
12301,41.91641173070488
12303,50.51441110543253
12305,51.582952520831626
12308,46.59136195765941
12309,43.659900640205436
12311,45.70167024733381
12312,48.924447380328736
12313,46.459045416179364
12314,44.20177750103427
12315,50.17590354020865
12317,44.88775627486803
12318,48.06173211999586
12321,45.96102180425181
12322,45.98619511559404
12327,42.82796824302102
12329,48.62769365899726
12330,49.87450080956946
12333,47.27583395524873
12338,45.38484826878583
12341,47.602023445640235
12342,45.25151223646916
12344,48.222869276171544
12348,50.046948624129236
12349,51.91059921054746
12351,42.74935031525124
12354,42.11155595127754
12355,47.91413963231082
12359,49.679460416559245
12361,47.31303163322783
12363,47.51573590738644
12366,50.97190005989057
12367,45.020690537557904
12369,47.612891566205825
12370,45.042825478577086
12371,45.86556953168751
12372,51.23510367528007
12374,48.882827963301246
12376,39.49166004403695
12379,45.12983158317657
12382,47.361171406181114
12383,44.924307227885116
12385,43.77274634095125
12387,48.889279828666886
12389,44.31244610329375
12390,46.641730855636624
12394,48.28574782857183
12399,48.399638578327725
12400,46.30021076846942
12402,42.91675928024372
12404,42.53649564858405
12405,46.23819066930541
12408,44.486026459970645
12409,46.18383959026433
12411,46.20073628499564
12412,52.335324001190905
12413,44.547635038469636
12416,47.19330974687572
12417,49.934859401837905
12419,48.35486717479792
12421,46.40490869984666
12425,45.88389777878332
12426,44.88586868044847
12428,44.20641097426373
12429,50.64884092982951
12430,44.722483107894156
12431,44.235303232412804
12433,47.16179785215881
12434,48.92881685233042
12435,49.03075165791182
12440,47.6912583743102
12441,46.40221153418711
12444,49.235330661117416
12446,45.089240435491966
12452,45.7318763616349
12455,48.21149754880934
12456,48.64275942260072
12457,44.855746936974995
12460,48.197500262071244
12461,43.642464228118605
12463,49.76571462763156
12466,51.33632978823165
12468,44.224181793941725
12470,49.52647768273645
12471,45.92637493119309
12473,44.39508854010863
12476,44.677866599122915
12477,50.08274247624597
12478,44.30014215689614
12479,42.8906008894251
12480,45.22035852323232
12481,48.78847510190633
12482,41.27717443048042
12485,44.39186888368998
12486,47.59440109383721
12488,50.780791467758476
12496,50.050040397679176
12497,51.0088343196491
12501,46.648897764192725
12502,50.252204323186426
12503,45.90081673676076
12505,47.00933464760864
12510,50.53773117942745
12512,49.376143586719216
12513,45.784524722447784
12515,47.691504667554646
12516,51.934801760438845
12518,41.00737455448244
12519,48.0243940165101
12520,38.5882566528829
12521,44.063106295075144
12524,49.23139862096864
12526,51.66069052078539
12527,47.432688346185515
12528,46.406002945755475
12530,48.82799749375472
12531,50.5091616345632
12532,47.60459755498634
12536,49.92841325419869
12537,44.530098977791475
