Id,domain2_var2_pred
10607,54.83532736294642
10608,51.17101746592645
10610,50.20936022420324
10612,47.809089962513475
10615,57.29271370422446
10616,57.56873403319853
10619,53.8764939236777
10620,50.702669218116476
10622,53.35452126958753
10623,50.492772702572104
10626,52.92087340658323
10627,49.613778986180485
10630,52.51078212219363
10631,45.64963846497711
10633,57.06259891225362
10635,55.44319424430541
10638,51.85582302168859
10640,57.776992873454105
10642,53.01476054006825
10643,54.39889807267323
10645,50.791420864848405
10646,53.41167386476944
10647,48.65058466470315
10648,53.115816639087605
10650,52.345943455886385
10653,50.31318360246838
10656,49.66722815372126
10657,49.94892856735446
10659,50.81474430061813
10662,55.0863014026019
10665,54.18139822426622
10667,50.678825065205764
10668,48.56285564838251
10671,59.24400246495646
10672,54.95017632601234
10678,54.672628367679664
10679,51.130252931981865
10680,50.70158806067489
10688,48.982267103012134
10690,55.35517132781691
10691,47.71307532632192
10692,50.00181486069158
10697,54.91639551845235
10698,50.5029444422982
10700,47.14643932748647
10702,50.49107725251591
10706,51.96248391207037
10707,51.90479541170698
10708,49.10957454534078
10712,50.471190195473646
10714,49.59781110432698
10715,54.22932324792979
10717,49.49927457407959
10720,51.792793794681785
10721,51.59426880963729
10722,51.55732467534828
10723,54.35715112213151
10725,49.79536997303111
10726,53.209802583726585
10727,54.34295344958393
10729,50.3068183463255
10730,55.2761546667235
10732,49.87011618087776
10733,52.31177597990839
10735,51.26509675993599
10737,55.399247908568384
10743,54.522384963494986
10749,52.36701201519319
10753,48.4362180457278
10759,48.777469525134904
10761,47.08861796188293
10762,52.779274082698436
10763,54.47130111813889
10766,51.5342964131854
10767,50.444128992115544
10772,49.50993391105005
10775,53.43245543701992
10777,53.1280658789137
10779,52.90759959077619
10780,51.81518288059911
10782,54.85840262637986
10783,51.51714137821812
10784,56.02083074281738
10786,56.635646308004624
10790,48.38961737860585
10793,49.324532047942924
10794,51.80603372897674
10796,51.027943941011735
10799,53.01570517080893
10800,49.4708870870543
10801,50.80038708606688
10803,52.011443263901796
10805,53.6516155816183
10806,50.59757052472079
10808,51.92074703752577
10812,54.05097437962243
10814,52.0128415610732
10815,55.543374113335126
10816,55.28167709410719
10819,49.580883777053344
10822,47.06871212326838
10823,47.89324756673619
10828,50.399620210825944
10832,51.313884986426615
10833,53.360689088287856
10840,50.12152968676853
10841,53.667216709669795
10845,49.304573717673875
10847,51.21167308318625
10849,57.39591141628924
10853,53.63836591039884
10855,51.728035944638634
10857,55.123085250429824
10860,53.90856090765868
10861,51.16534173036614
10863,47.12481899281118
10866,50.840067110916536
10867,55.11467007184261
10869,47.84180372088303
10870,54.36963640759437
10877,53.51377232359558
10878,56.56464089334653
10879,52.52050384462664
10881,54.66472206328376
10885,52.98998689818789
10886,52.280419218970216
10887,53.17526664860628
10890,53.68302809624918
10891,51.492781915862636
10893,57.61429417510961
10894,49.18035124297643
10896,51.55992593847651
10897,53.87471292565309
10900,50.256012602722606
10901,53.522697968791434
10904,52.54235474620155
10905,50.47872627038377
10907,52.590426948446776
10909,56.27970842757224
10912,53.19381779354226
10913,52.11112944871654
10915,48.67838025096193
10918,48.733327858397736
10919,51.94150757371456
10922,54.11426001939842
10925,55.72117854000072
10928,54.01965931079956
10929,52.415293059148304
10930,53.752926006810185
10932,49.51617720367575
10933,52.15661454833304
10935,52.89624687490374
10937,54.379686813179084
10938,53.06376276258589
10940,56.837330706384485
10941,51.41568956838042
10942,51.82669407501796
10943,52.608638378802844
10945,50.577464972641536
10949,49.56079856418332
10955,50.46682136471976
10956,51.61696525111401
10957,51.8609344791351
10958,49.69293208294516
10959,54.9573445646154
10961,51.14437254387339
10963,45.94337267640788
10966,49.58699090872972
10967,52.58532665810749
10969,49.28231706260525
10970,49.16712232399779
10973,52.334073352845685
10974,51.322557384874784
10975,48.78136853141502
10977,47.941174456048394
10978,48.09263877276534
10981,53.4414882426227
10982,48.83994747590853
10985,52.28079943698331
10986,54.09106386936517
10991,53.82635443301885
10993,52.64949071223154
10994,54.45174391536811
10995,52.27180944827636
10998,55.13224033993132
10999,54.96579809079564
11002,51.257796643703124
11003,48.57066781296803
11004,54.177532442063914
11006,52.06729408491958
11008,49.42146921781529
11009,51.86702050066473
11011,51.226239816179024
11013,53.51544855905092
11014,53.800955767935335
11015,52.06865810333837
11016,53.05604395932478
11018,49.53216126026006
11019,48.33759116459638
11023,51.012617639589884
11024,53.551750319099554
11028,55.59893075541093
11029,55.777132054514794
11030,53.10972308652253
11031,49.33594901558456
11033,52.253794070384764
11035,52.27079038679384
11036,53.14726931205064
11037,51.30594090336964
11038,48.4242929822244
11042,54.830892924704145
11046,48.63344436949596
11048,51.73195200210427
11049,51.785582000000616
11050,51.411772190397805
11053,53.1782840026571
11056,49.03633547523793
11058,51.62201618427614
11063,51.88634959298413
11064,51.86444096888925
11065,47.14083546907841
11067,48.965055587256366
11068,54.60911191809577
11070,50.40446965550759
11074,49.2157416109725
11077,47.84462999864238
11080,50.32764808809739
11083,51.630389646754885
11084,53.739590996132506
11085,52.44199124936547
11086,53.11310735652919
11087,50.58723392394127
11089,52.7170596234679
11090,51.42787714027315
11092,51.611696082294614
11097,50.67906959598041
11100,53.72723550299402
11101,50.429540565850346
11108,54.87570253096899
11111,50.19413927269371
11112,51.15162723780926
11113,49.601274603130186
11120,52.35582508682513
11122,47.98884348807576
11124,53.644268254994046
11125,53.265808217103896
11126,52.101054140292625
11127,51.48269609858336
11128,52.17071098310527
11132,49.70651239486683
11133,56.751694532503905
11135,49.39321062351036
11136,52.47945870043486
11137,53.59285864872852
11138,52.287203046503706
11139,54.341785050760116
11140,48.16717253104537
11141,48.11365688147067
11147,53.41578587436805
11148,53.077522302814415
11150,50.90375538904759
11152,54.393607853529915
11153,50.550440456332794
11156,50.915629270301366
11157,50.18251287539543
11159,47.14700224079915
11161,56.86555358402323
11162,52.94948592432811
11165,49.18921872479747
11168,45.570272539683074
11169,49.933083156276425
11170,52.10933799110545
11171,52.70103062994056
11172,52.07674181912458
11173,54.04842708962183
11174,51.1542044414039
11185,50.29508793966932
11187,54.97087147105013
11190,49.96666635253882
11193,53.03635039151242
11194,51.6304023657961
11195,52.5500037013919
11198,49.804310728102784
11199,50.99092775542856
11202,55.77259021293133
11204,51.84425412315146
11206,54.848126232527406
11207,48.08132009550768
11208,53.919583659563614
11210,51.83559663317155
11211,49.3779450008613
11215,53.018796910780985
11216,53.8797185455987
11220,55.87252790608438
11221,52.031578566006175
11223,50.7054693933422
11227,50.21549552694667
11228,49.58769066879396
11229,53.170497265927104
11230,53.801790861562615
11232,52.48535101060844
11234,53.87674449213321
11238,53.340160676503984
11245,51.64579918833177
11249,55.038779074387854
11251,50.97626973144802
11252,52.21119696198129
11255,52.02354993290771
11256,54.891079812104024
11258,49.58807859050747
11259,51.62145494382912
11261,48.69121788686576
11267,52.93192603932143
11270,49.09498476974416
11273,55.01899833102448
11274,53.651201505251976
11280,51.35325323729404
11282,49.82707347128356
11283,51.255549248471794
11285,46.79391015154408
11286,51.616605505645886
11289,54.24454201967015
11297,51.61829847685643
11298,52.966430486861725
11299,50.350782763850766
11301,53.78592173421962
11302,48.771896920028595
11303,50.1719636874686
11306,48.55536601601044
11311,53.189666747648204
11312,50.72852654226974
11315,51.04351771374932
11316,53.764723850559285
11317,54.139039661031426
11318,52.271834356645435
11321,55.15270851384618
11322,49.511024740026436
11324,51.540800956818124
11327,59.420268976445286
11330,53.617308840200934
11332,52.7417197203253
11334,51.51655168972964
11335,50.08208865994504
11336,52.883624500886526
11337,49.72889024162853
11339,50.489069714866474
11340,49.826669327403756
11341,57.01239647397483
11343,53.463136885458994
11345,53.33905052134459
11346,54.41488710975502
11347,52.98739031409786
11349,51.045760665239456
11351,53.892415455569726
11353,56.34560292847419
11360,49.34389365304787
11364,51.11098968622208
11366,52.13219359834251
11372,52.05140616478269
11373,53.845213891646814
11374,51.62157023820612
11377,50.278336377851545
11378,52.656628419573146
11379,52.2687322130351
11381,53.757899966332516
11382,56.831544714117
11383,50.20473045784037
11384,50.86977780316388
11385,53.197387137436834
11390,55.79621153454379
11392,54.49015840554518
11393,48.936986399730095
11396,49.18212838850843
11397,49.00667432312363
11398,47.695321493234204
11399,47.72593795768065
11404,49.47133650386111
11406,49.83801921729918
11407,53.53599654648563
11408,49.588483824351655
11409,50.20601475505462
11410,52.491856140198756
11412,50.433230581294126
11414,51.076764238706694
11417,53.86296740543094
11418,50.03586678575515
11421,55.43441032606098
11422,53.42648875016061
11423,52.61496577841743
11426,50.59051481934176
11427,48.72200916808704
11431,49.52490424601116
11434,51.80995834978322
11435,49.4051759785766
11436,52.61514679986165
11440,51.291439872599
11442,51.45496349683003
11443,53.39456926149572
11445,49.1308311734891
11446,51.67973744962834
11447,52.1203807614916
11449,53.4483568913898
11451,58.1565479884038
11455,52.92016518267908
11458,48.95704895990166
11461,52.33342339053339
11462,55.836540791684094
11463,52.84366952917922
11464,49.7083466670572
11467,52.547231797028935
11468,50.45440501399064
11470,53.99924154608429
11471,50.642446491891754
11473,51.21879685965663
11475,47.960318578359235
11476,51.216209959920725
11479,54.63565690638808
11480,54.245494214634256
11485,51.382844141617284
11486,51.15315208849907
11487,51.21838737394623
11492,49.75734686709549
11494,53.95267829593475
11496,52.140960485588884
11497,55.03174854781988
11498,50.706332733223036
11499,52.02140023011405
11502,53.9781974942142
11505,58.363352485135174
11506,53.20258897222597
11508,53.42412342895298
11509,54.03967331259718
11511,50.154372731963505
11513,53.21764872529868
11516,52.1995025490298
11519,49.333892595505596
11521,50.6635192858841
11522,51.47264779264963
11526,51.276361096018064
11527,56.70576428821274
11529,56.55062294035086
11531,55.28338249943999
11532,52.1853286168157
11534,51.311733004831694
11535,51.99282886011984
11536,52.302032067643644
11538,51.209452584477454
11539,50.344350918790575
11541,51.306006343160824
11545,52.47877053693228
11547,51.434988577403665
11551,53.40799670600051
11552,47.51281703753583
11553,52.69059647154518
11554,53.975741348121396
11558,54.235282453643705
11559,49.71067502969726
11560,50.73295210214613
11562,52.97518167874331
11563,51.47395684825328
11566,50.8598749711507
11567,50.13538342024632
11569,51.81197522339396
11570,48.450081379916746
11571,49.310679936303146
11572,51.07211838830554
11574,54.432873566560424
11576,54.326964838060015
11577,51.03147846666585
11579,50.65986784778547
11580,51.954418363867724
11582,48.813927933274115
11584,50.347266594678196
11591,49.73799379157874
11598,50.80880839616091
11600,52.023963167590566
11605,51.054924421946986
11606,49.617800506034676
11607,53.554001919210926
11610,50.857992731171876
11612,49.77466978734225
11617,55.5218131838681
11618,51.24359596784026
11621,54.90890145247572
11623,51.27880045033502
11627,52.36589287701932
11629,53.92527406898749
11631,49.9270437160055
11632,52.8518689165827
11635,48.9285015922896
11636,54.06682789026714
11637,49.92770842933791
11638,55.352915591264384
11639,53.95865596805096
11645,53.45966740704284
11646,44.81782139289567
11648,52.83719310718859
11649,51.698752000040564
11651,50.68531177449278
11653,52.64946946078291
11657,50.906093723984426
11659,53.96617663638697
11661,51.53965688587418
11664,49.18168195970292
11667,54.957743258653394
11671,49.14942289455285
11672,51.07556415199349
11674,49.35716023267516
11676,52.48476061646594
11677,54.32544958896722
11678,49.26271380086182
11680,52.0753581177175
11681,50.67299686629698
11682,53.43831364864848
11683,50.41512999019996
11684,55.656560252021706
11685,50.94312951418643
11686,50.848041584727056
11687,49.037983221511034
11690,52.11211074997143
11696,46.767165446276344
11697,53.28396142502722
11700,47.54318253989682
11701,53.141211815565256
11712,50.70104113529164
11715,51.035294093739665
11716,50.97480506076929
11717,57.32721131393179
11719,53.88375295939871
11720,56.843872296755876
11722,52.663949179301206
11724,52.11813898895504
11725,51.26097455427675
11726,54.36491857582623
11729,50.36133987563464
11730,49.57526019235891
11732,52.800925013292144
11733,53.38314107626348
11734,56.06467133073112
11735,50.09091699592037
11736,51.594534073904775
11737,53.60541005561851
11741,50.30923309496179
11745,54.633065898495516
11748,52.84824561721365
11749,51.114301768098315
11750,54.20146864867674
11754,54.854108117102726
11756,52.72318599732232
11758,55.34824783754134
11759,47.978511200341494
11762,50.02207691661919
11763,50.83574568569172
11764,52.901586132090145
11768,52.76236637613806
11771,52.77199951576956
11775,50.72590839318349
11776,54.48595584520262
11778,50.88541999654093
11779,49.59231716422991
11780,54.51281759168843
11781,54.83561856058097
11783,45.2111663537882
11785,51.36251975084361
11786,51.78102031223662
11787,50.56328352257694
11788,49.7045948242282
11791,50.59790538926591
11792,47.64017625437923
11794,54.949559536382
11797,50.018525158684206
11799,51.02838478170434
11800,50.71928491724285
11805,54.22586838657777
11806,53.23660830286132
11807,48.02435628496669
11810,53.8307124837454
11813,51.0407195585743
11814,51.652836234763946
11815,51.52008448630447
11816,49.22884851101056
11817,53.641106924873114
11819,57.04651591099579
11820,54.90010128474881
11823,50.38657005525068
11825,52.414413019853995
11827,51.43305940361405
11828,50.715322751312414
11829,50.72340101151508
11830,53.84467434800083
11831,51.69790406415645
11832,58.31010810935378
11835,51.85142647416691
11836,49.10789931734398
11839,49.49336844180503
11840,52.01020310528207
11842,49.31406602908671
11844,50.59712864261246
11849,49.91411299784206
11851,54.45804788934042
11853,53.2436610307261
11855,50.730907802082896
11856,50.70739992997269
11857,52.22353896801954
11859,51.58331801565551
11860,50.86804185230277
11861,52.37712124196179
11862,55.530394566614085
11863,50.40819656056727
11865,53.793869470153545
11866,53.11259432799685
11872,49.3690185947442
11874,54.63424499800105
11877,55.695389783744986
11878,54.409150687360025
11879,50.06415739378559
11880,50.50936718876015
11882,53.2137546514718
11883,54.721827379206935
11885,55.816304544484325
11886,49.883718245459995
11887,51.498215210300074
11888,47.785046278142964
11889,51.66207731281089
11890,51.118986812482795
11892,51.68699358317724
11893,55.49942290545523
11895,52.110916070182355
11897,50.03546131335554
11898,50.81239169672269
11900,58.0048950024476
11903,53.01965934062239
11905,49.203435664349676
11906,51.01676212094565
11907,51.91347590989145
11909,51.67144160906775
11910,53.248257908796305
11912,53.54942267534896
11919,52.354557006581956
11920,48.73357194332504
11921,48.3765319048803
11927,52.143202397974484
11928,53.80074273016795
11930,52.43824248432075
11931,55.97810086006504
11933,52.82276159733846
11939,52.91753102545736
11940,53.58355554602754
11941,49.62574606637458
11944,50.76492130102868
11945,49.34177403533461
11946,53.709833327977385
11947,49.61934082631846
11948,50.061674974613716
11949,51.6125649121086
11953,50.39488761432453
11955,48.05431778421871
11956,50.38549313681816
11958,49.21526736435595
11960,53.264458196103995
11961,51.000359607640895
11965,51.79632103200843
11966,55.44071032956571
11968,51.24860529279862
11969,49.472992551432434
11970,49.18476048811924
11971,54.04374099031238
11973,52.05030313776819
11975,48.9065098331087
11976,52.45493257977284
11979,50.14928604744756
11980,49.86202013757342
11985,51.15008146741831
11986,52.66641578427036
11987,51.21308646589443
11989,51.91138196524608
11992,46.207900359920295
11994,56.12272508087053
11995,51.614679137202636
11996,53.23480149026973
12002,50.53881483689375
12004,45.42963188805608
12006,49.83498109754289
12008,51.052541308543056
12009,54.88797934272305
12011,48.27318963856741
12012,51.864633378809934
12013,56.56825131348181
12017,53.36052907038133
12018,49.38206879194582
12019,49.02868569306694
12020,49.356113962635966
12021,47.50101122128811
12025,53.20357353091593
12029,50.485904820143396
12034,55.33121341909995
12036,48.19425685106271
12037,51.04787101897824
12043,48.84826704941681
12045,52.709862413709466
12046,53.6782082571078
12051,53.725638677860886
12055,52.64296305412836
12056,49.01906545652332
12057,49.62005164203245
12060,54.373019055346255
12061,53.79882774046128
12062,54.17921396228061
12063,51.83445036545272
12064,51.6151243330642
12065,54.87795629720162
12067,54.34418490207243
12069,55.193876303645204
12070,50.79085602075635
12072,52.17375589895849
12073,56.18960552378695
12077,52.309567029929305
12079,51.14794715281872
12080,49.47904472956572
12081,53.31538124756697
12082,52.0769291318691
12085,51.38685861581682
12086,54.079364452359755
12088,48.13570150361314
12089,54.56814268826316
12090,52.394805374087795
12091,52.96026906910391
12092,50.03448296225953
12096,50.05622927429175
12099,45.11965787007299
12101,52.365271494439654
12102,50.60591236577537
12104,46.18981337799272
12105,50.415508450952004
12106,48.93145593254861
12109,50.36143090868762
12110,52.669862868973226
12114,55.25546889308564
12115,56.75256111735102
12117,53.56907515531417
12119,55.01867855610139
12120,55.3554681788524
12123,52.64656552931393
12124,53.719221724519414
12126,52.256123985949735
12131,55.077953483602386
12134,53.045768019600445
12136,50.892886095322446
12137,52.97903047377395
12139,54.15115611068285
12142,59.48917866029397
12143,51.03019099026839
12145,53.63292130095407
12147,50.43695641997841
12148,49.90466322514078
12150,54.711807421159705
12151,53.6220712864092
12154,52.08087701230642
12155,52.492309875530125
12157,51.17809492429339
12164,50.57738750134133
12165,50.83039714616608
12166,49.685297401420804
12171,48.502852499716795
12172,49.043186614330615
12173,53.927810676913154
12176,49.71441913180397
12177,50.34749443101543
12180,56.836516027567974
12181,51.36684619447905
12182,51.258662551415924
12184,49.718569369224205
12185,55.00481931818626
12187,53.23514690773916
12188,57.00100135733492
12189,51.914872706636814
12191,52.5384696460834
12193,54.084961643695564
12197,52.35131623241383
12198,49.63888198701717
12202,56.00835716981265
12204,51.149884071143035
12209,54.400861693194365
12210,50.751468256294956
12211,55.41787062747354
12215,53.366377779352625
12217,54.47656684720358
12219,52.391163588247686
12220,50.46703772840433
12221,51.8591571487052
12222,53.6800961038317
12223,52.780745908861455
12225,52.661529914679875
12229,54.18449798994112
12238,50.59942427363602
12240,51.55011935727805
12241,51.955634986478366
12242,53.24492888758117
12243,48.69775081928097
12244,52.00903814234995
12246,49.16056405870051
12247,50.77520601337778
12251,55.52251442500496
12252,50.56788079695083
12257,51.402177287112316
12259,47.6187084775389
12260,51.01977078775165
12261,46.701007895236216
12263,47.16912468591789
12264,52.57261431286908
12265,49.25969951267846
12266,52.65602124099543
12267,52.67731372338728
12269,52.50878375000913
12271,51.96877267475762
12272,53.561474969399626
12273,49.26033740095393
12274,53.35252865481002
12277,55.42513775408321
12279,51.69734827340253
12280,52.34994740909682
12281,51.16514196352877
12282,51.66132480931754
12284,54.56147157378834
12285,52.30581114230277
12287,50.43370978558896
12291,53.857075056507355
12294,56.21418084430765
12295,51.15277195097045
12296,53.725214327404366
12297,51.21157792122428
12302,53.32693185555611
12304,50.03829650154314
12306,49.378784003025345
12307,51.5619268009072
12310,50.075973652444674
12316,51.68275412696622
12319,55.558593027192224
12320,46.50229656679564
12323,49.9240358311167
12324,50.4201964299707
12325,53.4274173589477
12326,53.14648245744559
12328,53.11577964164614
12331,49.98116070587082
12332,52.76429795523768
12334,50.872422137591634
12335,52.465492699446315
12336,49.877445899603266
12337,56.95544279484515
12339,54.829807618091436
12340,55.65775136176783
12343,51.08670804143088
12345,51.37467642447299
12346,50.79713356955261
12347,51.57702166475771
12350,52.92116641219722
12352,54.26523006321499
12353,54.1939923701947
12356,53.99419734382962
12357,54.26133460406606
12358,51.824043185429375
12360,51.56806455671085
12362,48.60848026483554
12364,53.509821790862624
12365,50.39857678443061
12368,52.08005964636777
12373,52.85135699697078
12375,55.68551604683379
12377,55.56836633205077
12378,52.234747679441455
12380,52.79363931494637
12381,52.2192855915564
12384,46.96113002482055
12386,52.465547136377836
12388,50.650754466891485
12391,48.93846627149295
12392,51.481404425989474
12393,52.752054340783005
12395,52.30717791365925
12396,52.87434060441752
12397,48.56095029856497
12398,48.348313735310036
12401,51.28269111082413
12403,52.978334387719286
12406,49.061909706649395
12407,49.91621770566622
12410,52.19104290848316
12414,52.63741739400981
12415,52.23305836591514
12418,48.57319340176129
12420,51.84832749328295
12422,48.07584077443172
12423,51.79398896244081
12424,50.2012501775866
12427,50.36042810946929
12432,53.663818317574474
12436,53.46030960825567
12437,53.21645395886589
12438,54.738420587363805
12439,53.42619661130009
12442,52.427359486725635
12443,54.26224962914187
12445,47.34720561631918
12447,47.28184550111894
12448,53.43107689528139
12449,50.590475674429086
12450,53.4526497202489
12451,48.75957812734256
12453,52.20072220547978
12454,49.04910888458091
12458,54.18441946452538
12459,54.22270502381912
12462,50.67823717461349
12464,50.987165107737134
12465,51.52928426665104
12467,54.59091109806418
12469,55.19140173035159
12472,50.94558218422916
12474,46.72713758335407
12475,52.24726919676516
12483,49.26589166611526
12484,46.15585712453148
12487,53.38714974940828
12489,53.30991130850996
12490,51.90089837164329
12491,51.918908146107086
12492,53.43176542468607
12493,52.80193714572442
12494,54.140264218676876
12495,51.16630400099169
12498,52.10130011338443
12499,48.63728350508255
12500,48.424930550198795
12504,53.63122008583683
12506,48.16335369379647
12507,50.29582712303745
12508,51.42091162094374
12509,50.70350106363691
12511,51.38155452663897
12514,54.20549648498888
12517,52.268734659286196
12522,46.98629616258593
12523,53.59996718692688
12525,52.98685100509603
12529,50.962111107252134
12533,51.323699478518854
12534,51.761688151833866
12535,55.096052674297106
12543,48.47771717060993
12544,51.450961108444055
12546,53.14942655321466
12548,53.58776980813294
