Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10186,59.28974330085577,53.163072621529494,59.368467927328126,51.807819357128665,52.76570134356079
10187,42.55719142311693,48.52325832279586,60.29621317275385,46.646704390274785,54.30971498812049
10188,49.78875219725074,56.47207994999359,59.18170512168393,48.14088247003478,52.87425027089055
10189,41.861226380569036,52.077287604336426,59.246225605212075,46.014550078160475,53.01541454002715
10191,44.44087435877387,47.76213246348625,60.35702783689595,49.013666155511686,51.67274055125103
10192,64.39787509948033,54.401411834802296,58.99105078285412,51.90386058360304,52.64263684620453
10193,35.48424395788173,49.297601233996524,59.88882450249254,44.71375799395143,54.027928487607056
10194,57.53587092587775,54.83314048826587,58.55656515337346,48.863211002792816,48.144437223884715
10196,49.285522045638025,52.5506382755018,59.2709802532407,44.62269540436888,52.48901200367964
10197,45.98004638352986,48.10972523701992,61.252812387462455,49.119187463054885,51.041109669458415
10198,62.314610793221284,51.84986140567006,58.342774474937976,50.79634377862831,50.433023086332
10201,46.21699324176465,51.66626070502966,60.37348430575636,45.339465725169966,54.46407641607919
10202,51.02741906012294,53.83215921488014,57.728851062154824,42.52097167829115,52.9734878739542
10203,38.51987837813014,48.316410030109395,59.51571181078985,48.18068277267441,52.21426256740608
10204,61.90323183456883,56.285859305366365,56.27882590156744,49.82361694413848,49.51756519784879
10206,46.54743766903756,49.90357463157428,59.817132490911476,49.24470399216979,51.025593015880105
10208,49.79806201564811,51.971125616064384,58.562051117919594,45.73739925252167,53.78675937864747
10209,53.33050005555764,52.92152225499732,59.0145662273385,47.94027598363668,50.323446782856294
10210,40.90969427392276,48.68718412341268,58.21467876066357,45.56964649284397,52.01037817952496
10213,60.8414350154266,58.767406163340475,58.47244521353597,49.360583798909,53.610133720038206
10215,63.8292136819076,57.196943026633825,57.06677594904298,48.59238983745189,47.071317017183866
10216,33.72993678617537,46.72486803203615,57.69630476513999,40.116734993355095,55.47552719593406
10217,46.031030383941115,52.570819729838206,59.11299208997077,45.53126426427861,53.81989064807948
10218,45.254130938071356,50.006822014467794,60.29340132768172,46.212216317697646,51.30768602332694
10219,48.485275359403325,53.82214358885282,58.803847630404064,45.478643165690116,51.952460869782584
10220,42.87053121954442,48.152989578298595,60.755939507634245,44.21187410334392,54.21292096104013
10222,44.433119017996646,52.9636650116994,59.636795183468436,47.51778653399416,53.844303676990435
10223,66.24574050801203,56.70784098597432,59.43510697492847,50.857511707526534,48.43867640059744
10225,60.900377451094144,51.42652401158594,60.493192975437886,52.27603013743406,46.3031204129428
10226,64.10877506013952,55.02204903486704,59.54525101003298,49.01836289974917,52.15526806672101
10227,51.15770976310635,53.48262881945829,59.60482377606566,49.974421975373495,50.2575560481305
10229,65.03613933863512,56.2680728458975,59.86423999949332,48.80230472093822,50.02131114401264
10230,65.25013201454546,58.172892668352965,57.55177095311245,50.50575636429689,49.60562890068077
10231,39.440582368597134,50.70493118566582,58.172685120441635,45.98556767720992,52.27131492331087
10232,46.88535406846964,53.38389163227788,57.840672254236885,45.35580908528221,51.089046958769295
10234,74.6324871458154,59.95211236643567,59.77413468918256,50.03548859032051,48.56508173169078
10236,49.96308434570215,50.655453114872344,61.440573871464636,45.25396939294071,47.06326556062341
10237,54.79795171626601,51.20984761082799,60.019365827759806,44.91635094365678,53.13935771749631
10240,39.11538112518939,49.10955555009973,60.694473419088716,43.303242621087264,51.64920250173332
10242,60.89808298637885,55.84650774680791,60.66402844135823,52.29688442500176,48.80162139130782
10243,46.984000513686745,53.52287044607867,60.377297400089006,46.24509506555296,50.65028373360171
10245,40.900963473480815,51.97659854311269,58.67640052578261,45.08248400740682,51.13110461421496
10250,59.36902140543746,55.28925299475584,58.97632581456253,50.62916565564844,52.95482155639332
10253,34.63625090718516,48.08647345347379,61.27890377619037,44.557791641488905,53.77194150077563
10255,54.8144593043265,52.566249547958,57.65934505517777,48.45203689614397,51.878868768940364
10257,51.27315266997152,52.517965865860035,59.11253426798058,46.609952976693116,54.11718521364696
10260,39.62337380289165,50.339727675772856,60.34722478961773,50.892698101658794,50.49661388854812
10263,43.82718966957072,49.7590106908919,59.09532781642346,45.76977366067665,50.285876234176044
10267,62.68642338473566,54.17059909340149,59.61523855501058,50.094935557871636,50.72298395662096
10269,43.04421061574399,51.91205569134854,59.50657688996255,47.14772725566107,50.3506678971204
10271,42.17564972007483,50.59751369458714,60.58117097900199,44.5707943140719,49.617082803313245
10272,44.820401524456294,51.13854381561527,60.30474036518244,45.989385355921456,53.65542806956119
10273,45.10305478993134,49.72024867365474,59.73805751959564,45.34816493225315,54.11703635099111
10275,63.13129963917245,51.7265736271457,56.27737151504756,45.97451039205218,53.271643656650035
10277,52.3270311011313,52.068560363198564,59.3817253903879,47.43898451541679,48.26966379311003
10278,51.86036190098631,54.330739156055394,60.29450269375443,47.6062072234695,53.102350684094716
10279,63.31367768224172,55.838277814489594,58.51208010002536,50.871189310610596,48.94917039634641
10284,46.94586074411839,48.45170066314672,56.42405666634664,45.9922362095914,53.203902832680605
10289,46.73165298601962,50.87813713289235,60.656230090294905,44.31001376612932,52.30300452145459
10290,51.5866145093153,52.18893404765846,61.953631812628714,49.54307596275367,47.290580599032715
10291,48.953646336793106,50.39007901837793,62.76894902493965,43.889862370198685,45.23835376349868
10292,40.83066761252779,51.105229414253216,58.09948008391096,42.64938032003878,53.48224635057184
10296,45.653623044627324,47.11508047596786,57.40068027285993,42.91852432188029,53.71690158049041
10297,49.37996504028928,51.88728358895885,60.59268989718666,49.065425552679976,52.091952364195535
10299,42.01077572620103,49.99256778947576,59.577687850015465,43.910843584956304,53.49473480992109
10301,34.18203630067265,48.60805805088646,57.213690390623924,45.112522717546604,53.73363473831601
10302,50.94265110168497,49.93803275907853,60.120078941367524,48.22419265777976,56.612106825069645
10304,36.00091419721278,46.122557974511274,56.86716993061372,41.76827409447099,53.00229540101984
10306,53.20410715538964,51.02644102764536,56.69587000551198,46.210629015909106,57.457420592568035
10308,40.10792238657886,47.72668944090854,59.09445230597355,46.04031707539108,52.392965438563024
10309,43.4594431752837,51.444871705157745,59.17171571358421,48.792060782166146,49.99612763226894
10314,27.03427187650177,42.432882920398406,59.41328383033248,42.03961234605874,54.3885644944024
10316,33.38260825167771,45.544186239096405,61.659503074979256,46.173196668688576,49.94964412994938
10318,65.80661742994779,56.64654900727797,55.401061336341115,46.76282410124764,49.23233406794167
10322,39.276183170820715,46.26147939546567,60.22134073946786,45.30024475300961,53.04209940483618
10325,33.490569004550125,45.11572419053235,58.50300515602022,43.77380848982271,51.54607201099191
10327,53.43040174234064,52.45945325963859,58.93856894721271,47.777475164310076,57.901975454127594
10328,49.271775654958645,51.093699689454404,60.78758044830682,48.45203142590779,51.155337255540196
10329,60.5812397863545,53.30066738083071,58.17669893745808,48.757009840412906,50.30442375702405
10331,45.004900827869214,51.153082509438455,58.634295345263006,45.44026681698287,52.13877825533165
10332,60.73731719912629,54.537034987481746,60.831062190196654,53.65227248928012,51.57693764584497
10334,45.56446843061426,51.401438935037405,59.9408435498637,44.70811825369295,52.08264181993949
10336,55.926676952249785,54.220501878595954,56.48798485081048,50.29862854201456,52.25789631836943
10337,40.63400288673403,50.40227493209185,57.67703016621636,47.85076537634146,54.1576869177549
10339,36.333513404365384,47.83738757781501,60.40831977455979,45.05917402058183,51.28218496574789
10340,53.05904917325727,48.89230081853708,60.281343310695775,48.80172161976093,53.8591190405205
10343,31.7212203797106,46.696970871071905,58.71082793432362,41.8095663127628,56.13022313174639
10345,47.20721602587409,55.44183928411137,59.87618241249663,48.2540070785097,50.497897229175614
10348,39.15692359079927,47.89009392460878,57.113402450498455,44.041800622071065,54.80181450869972
10349,51.16938268521163,50.6475865268773,59.35618692043455,47.469842824955464,51.07863311314493
10351,47.07534348400833,52.87490998310767,58.626077185223465,44.88699390560134,50.11092543599929
10356,47.152113947236145,55.51673105058493,58.65338498102425,47.445617517916105,52.789963164818566
10358,40.566709729968316,49.48629127686578,61.0186109828383,44.59039945510622,52.24899491442239
10361,45.01487070399517,51.22213955726683,60.092586142121974,44.48178671792673,51.91360587004383
10363,42.61719734821471,50.347996961948404,59.755355224053964,47.12269096484639,51.89907418373148
10365,62.739054924012926,53.5112393755545,58.35071903139424,52.761350592363634,52.115049696998824
10366,44.1413636433037,47.9854763873804,60.414469372874926,46.69345613495382,50.984704691514814
10367,40.751696748630756,49.81403858779596,60.796445225716525,44.31494219848916,49.68385730713622
10368,51.83081590287527,56.08628259587943,57.7628020373749,48.0213151445469,53.27118475419924
10369,47.03213975368618,52.91502586329482,59.24538388478835,48.04105720929238,53.456635633871244
10377,22.370544323958754,41.382901219777544,60.160995498490934,43.047707313557304,57.306302005261614
10381,52.6384823840689,54.482452325814066,60.25559425309993,47.74977727989221,51.88315556810264
10382,35.841064042466506,48.666997929832704,58.50228664823465,45.181027582428605,53.912693188187
10383,39.37188147939485,49.65052474944314,59.72716775095049,46.36877285027681,54.24774403207947
10387,54.05670675136453,52.31413533523942,61.579888091041234,46.87517674265109,48.72398070195089
10392,55.70337931917543,52.802149821212346,59.118476708900204,50.73943686492064,50.36732902340572
10393,57.64941829094435,54.676209991388035,58.69301145795638,46.157729801218736,53.642415894361115
10394,41.81461298959331,48.68235218231028,60.91040489034831,45.110619301265906,52.65518263196309
10396,63.410838237205326,51.642111057822255,59.1301974612569,48.21967506626069,50.57335244484413
10397,62.56561927186107,54.55890742241705,59.971599712150365,51.94877926306507,47.81210589995643
10399,67.43781334208863,56.50151021510415,60.16011991648971,46.960553346928656,49.64596034015335
10400,55.1367782019104,50.54925729491471,56.99093897932799,46.24724766665011,52.61775891020587
10402,63.27627629560904,56.0576430945604,58.64169505521254,50.38560714928207,48.54636367708165
10403,42.45230276144945,53.55230056310712,59.816096864380604,45.44010413003025,51.839210079166925
10404,49.37191424861431,52.3398880323301,57.48339656470576,45.59410849249746,53.70734284646187
10407,40.21443525130454,50.0659050316936,61.44169005962527,46.61319112871096,48.317243991532564
10408,39.066394767815815,51.03954298114439,58.07819086694445,43.80175810476722,50.29308764682629
10412,39.53099563386668,47.37336298306744,59.28154084006094,43.39370379547481,54.77064838860568
10415,56.08135138423053,52.514960736646756,60.650006386075795,46.17511777800335,53.324753079747
10416,59.812150971161635,52.56548237843687,57.62338845305317,50.34329636987261,52.8398555661553
10419,51.05500148659471,51.76307722931306,60.30057270161368,46.026520792048224,51.957978632768686
10421,40.806325174767494,48.704160562037536,58.2609438843457,44.232766151454705,54.48878676296791
10422,50.81922133532712,51.97018582675453,58.46856379670764,46.35259503158106,56.34911449168127
10423,44.15108862171525,51.32175419064125,60.21117661828833,45.97913831671455,53.29931077182128
10425,42.14373752058704,50.05153834394051,58.62134644408707,46.83052029898803,54.29915312434408
10426,53.17046997168319,49.82053894530077,57.505762374458655,48.07916977491278,53.16747648867892
10427,69.45497875063765,55.34963093724887,58.42838217466887,52.07292342153022,48.919479833777636
10428,50.91386574341397,53.31619363945667,60.32591546136669,46.52064394599157,54.84816497635222
10429,49.945507399556895,48.1193443871953,60.585821993314426,47.94711683199419,52.868207558791745
10430,63.63505402904297,52.91282572875785,58.70531857536069,50.97687879262948,49.888028032818426
10433,60.47400222508767,54.7911312628264,57.55937434022957,49.85463371580948,51.38211842673252
10437,56.323480533060795,52.12664403196902,60.987757130754574,47.75404089389923,48.55859158385274
10440,42.55479331741022,53.089277337955046,59.437100892118366,44.57319117633874,52.54187226106097
10441,44.14157431348606,47.51328418119078,60.22298391987933,46.04649860823413,53.83776008508653
10442,41.911085239140405,45.78665040587772,59.85490972633372,44.238473324712,55.83559318169709
10444,38.69787704016342,49.92161694744225,59.622288959501276,45.243976109900046,54.919947744350154
10445,48.764431009009506,51.78341473762765,59.70626561784554,46.02214201555043,50.55868293550252
10448,35.58500498584873,47.40276047416603,57.95784324537318,45.63633196963416,53.650687373307115
10449,60.221602459735976,55.85953976605503,57.785044642270535,45.53300641342206,51.76905510897375
10454,57.9351356112746,56.562957506193094,56.88731955992082,46.72921231184572,49.98468119092357
10457,52.8194484039141,53.48960919576976,59.29720670976142,49.119873745315644,51.9830220675975
10458,33.67697708040014,48.14687971311788,60.99490869157922,42.34679192023981,50.266691898009526
10462,48.72521082900482,52.13442410366022,59.78631395504795,45.46868466231214,48.48718092424371
10463,41.76945786111923,51.120425905947535,60.49236284506279,46.32611415910951,47.02093653845385
10467,38.656971320577156,51.306452409655186,58.336400491544616,45.09947412513654,47.21545305193926
10468,36.30838263427302,42.848910312496095,59.99362092720912,43.94590930346202,54.81522132503185
10470,41.91643739987569,49.72934824330171,60.317923033157214,44.320749783586685,51.36625687749584
10473,43.9186539730185,49.656904453081076,60.59524903421021,47.194199217020376,49.75657656704527
10476,48.54206213133938,49.56046961924469,57.8068818330013,46.58998507917664,53.57427761072686
10478,42.359164939560706,49.88521402115123,57.97698877299714,46.379872267707036,54.095389477241646
10482,32.37149542949977,47.788465358172175,60.11682165069801,43.182211002719214,52.546947635663386
10484,70.77530782531619,57.45975207934543,58.71547513591591,52.15752302609851,51.32149007937371
10486,50.35843994152752,53.509231058830956,59.731226701891934,49.587467251441744,48.51215620453401
10488,40.51432752804482,49.87980404794754,59.60557236209588,48.65319424012056,53.59639798454418
10490,48.358650800164696,53.95060169494235,60.93971437534809,45.520103593784725,52.55573665707594
10491,52.421421533116074,50.62190682397306,58.21172184800208,47.713853285577564,51.244102564238005
10493,59.8776304400627,52.2905155566751,60.218921226830865,48.80045875887079,50.778675420177706
10496,65.21751206830318,53.83516296114136,57.86969246745396,51.60022858239078,50.679696197651786
10497,40.344725681285425,48.822853810699044,59.67544064793043,47.9184551326366,53.31978460362679
10498,53.72679623055521,51.854432132671484,61.12628515097536,46.741303695699386,53.79661092458371
10500,57.73939661186289,54.54631607072947,59.85607663462713,48.352271601607846,47.23676353308231
10501,23.006041056889455,45.25120696213347,59.885834689845325,40.412981387009694,53.913427674703186
10503,63.00280322119213,51.459979051078825,57.032030553151685,51.80476841118783,53.692775273988644
10504,46.38555781937281,51.263880274289505,61.56189420357636,48.49491418169092,53.15670056517286
10507,43.02891825272376,49.78126025374411,59.5004608314021,47.21788211846778,49.868830267420165
10509,35.51739732168696,49.74361972662782,58.659716442551364,44.872604427288934,55.8042699949792
10510,79.55195901445185,59.39269966908121,58.87683825919876,55.6925347336031,50.821583823521024
10512,29.865470689888863,47.80364446575142,60.02698971569105,42.14919143580408,53.421955929942435
10513,45.774549072997935,53.58554004396065,57.01345904622248,46.32684742476378,52.214622286138926
10514,55.896298763916356,52.05806094697528,58.62681142562965,49.21985998044489,48.68604789931594
10515,31.471830090485764,45.67756221930874,61.13201577121331,42.934928190539004,51.7026587414447
10516,62.032694888906356,57.40197906985809,59.678699397292384,47.62431931472558,50.391635008267635
10517,40.59411505218815,46.02706595741108,58.352713583308784,46.305242826164154,54.77082287275817
10520,39.35877621421541,47.95230512902871,60.677497531814325,42.83375588044128,51.425082090927546
10521,39.02088327119072,48.362364921450215,59.008660728442685,44.74589626394186,49.08681746465431
10523,37.87544930511071,48.730147327505065,60.30380549195548,45.68911396002576,51.25532178373165
10525,56.876775270194365,51.265583690028755,57.438285534836766,45.820861419876216,51.74227916479495
10526,50.44605484209464,53.264399845406075,57.509837846231854,50.14353540319537,55.20387780917453
10527,64.49169053785215,53.54051203336381,59.050615614322645,51.27214094608535,49.47133490031242
10528,35.66990181998951,43.297986237343075,60.29673456273576,47.890579758945826,56.33900961665066
10529,51.17125622573939,53.854015397327174,59.06091286264849,46.63895808302965,49.04372011101751
10531,55.11168716438737,53.38684233551817,59.37951501335349,48.45525036115913,50.122733974379884
10533,37.32347222011924,49.44013416332815,60.54513477792922,44.7444332804404,54.29634499275733
10534,58.477532272139406,52.77177146143143,58.786396900558145,47.949163732750776,49.55543943195729
10535,59.47487569627727,53.0438141144074,61.305556705014276,47.738400739620495,49.819263869080594
10537,54.87230407345945,52.50253527612947,59.16324618802783,49.43919767253398,53.59538964605668
10539,45.20726295781489,51.46356913602233,61.12786088614418,44.591592894709294,50.574130152765115
10542,54.095002413128654,52.87779115270732,58.51585508650256,47.40691092690045,50.34601244849878
10544,38.81123377313106,45.46082282715815,59.11612329493554,46.530441859764004,52.171279763068114
10547,57.67372310773504,54.695382291586164,59.7781316675646,49.67964509548628,52.064025217312796
10551,61.925542877199895,51.330834333937425,59.91769759787729,53.554599673809754,49.792490249189775
10558,34.901613334592646,51.00600641473081,61.11909242957554,44.061508295456896,53.116977282053384
10559,38.011598374214245,47.932429850919846,60.200246199350694,45.455277235829925,49.64837109552707
10561,43.31455582642712,49.53955655870345,58.072505919473045,47.02635160555601,53.086417535458644
10564,40.42529936995845,48.31647364735384,60.903814898883496,43.58046051273922,55.18858542415336
10565,40.89496902168473,50.7289031303183,56.26124430918935,45.731539895215924,54.93736691601228
10567,50.44074029084934,54.836134765823296,57.65209684145196,46.41096710708742,52.85746470607268
10569,68.16661677841559,54.72307466030711,59.48927716775468,49.90535245949069,48.61792528723998
10573,50.68186135311457,51.046367445124645,60.2463567735461,52.14502337217806,52.568185240229596
10574,29.465959201946678,47.10990531939747,60.957311643185214,44.92396210572549,49.75901913678915
10575,63.69696000341101,55.745114764747896,61.064781254302794,50.12941535699005,49.092583167298116
10576,50.6696535211024,53.245715487025436,58.53061605262897,48.42388443938629,51.10707909371431
10577,48.23591461976574,52.23013058624787,58.31927313712769,46.63299148813755,54.60997220179908
10578,58.5246227381577,50.1424001840617,60.47859729922975,50.40937237875456,50.811560313542536
10581,55.78619809401121,54.09262406001458,58.90740631368742,49.17718844963108,54.82732352488291
10582,64.34915588497357,52.412611756758174,56.34962549378675,50.85480914371564,56.19205872637167
10583,48.08352498295368,51.23444856856058,60.28170010010084,48.74347222212463,48.507392847298895
10584,49.519839173215,52.00449863318014,57.988136881092785,46.91089181348425,48.66601947883545
10585,49.429601567101365,53.362769702825574,56.58874832481947,44.41726692805046,50.30299888222908
10586,51.98985729070285,51.91706311867639,56.787684322316,45.863163668581954,51.0967265024757
10589,56.21735324620407,52.39642397988618,60.76181732482751,49.99429574621298,49.19477896845114
10590,61.20635589825464,55.60264555148442,58.16139438978603,48.835317744776866,48.40542262145434
10594,33.6728891139512,47.66034425788497,61.56495783430684,43.77501911536814,55.224963745151825
10596,47.661558697942134,50.57968040016668,60.480788811191175,47.173539624287606,48.83189192611525
10597,50.448432777941846,53.231523815717686,57.03383856916505,45.83831561211571,57.01198982065055
10598,44.06825314569648,45.70893665141736,57.70229371702728,45.625562234782,57.54726793897602
10599,50.405182162554844,53.4167057582141,60.77715485674141,46.288595035726395,49.04945795159888
10601,52.364225704953476,50.36076379798926,58.285945060315846,48.59226271834794,53.8407620536566
10603,48.28318293897468,49.97269092104024,61.51740158799713,50.71415960524213,49.88206700546682
10604,48.91409023328685,48.50700743594778,56.87016466201517,47.5144314457252,52.667316526076725
10605,37.80503317782979,47.99104351770414,60.129064684507554,46.944849054332714,52.30998633730679
10607,59.9207800201596,53.741357875130966,58.410641609319924,46.86797572215789,54.83532736294644
10608,50.765498138000794,50.8519253741144,58.95239961227495,47.50652908591356,51.171017465926454
10610,58.79358058557297,54.7669576277751,57.69154489970673,45.671161956084966,50.20936022420325
10612,64.67778801934243,54.50213850153573,59.434674344853384,53.68655876943535,47.809089962513475
10615,27.64092262293726,45.10603451662156,59.37714427834276,42.420362326658704,57.292713704224454
10616,48.40253292951483,51.719397257439795,59.43999159688609,45.27075559465774,57.56873403319852
10619,25.682783326299628,47.26513641118059,59.27605990113482,43.66524247417128,53.876493923677714
