Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
10080,83.96973642919579,62.896623814639646,58.935655495901955,53.0803901439354,46.78830388609818
10081,66.36946964585647,54.10828644127624,59.930402497579756,50.86797618679079,50.2042421786594
10082,48.81025917583969,54.22957174076488,57.90703102290111,46.86528787787977,51.061461701861155
10084,30.085682714068085,46.71127808460474,60.06618261190119,43.06921701693336,53.859684205933675
10086,64.90806429242913,53.525956298642186,61.58516645802144,50.34698115307611,51.10056945068426
10088,46.838144063189,50.64642498823279,59.06403484363171,46.16814234199292,52.47314964696066
10089,51.783578443411685,50.342397724137754,58.106815719990934,48.13202177339346,54.39853237874631
10090,51.64070607768204,52.39603207733568,58.51362162412338,45.95937669209157,55.037914148361594
10092,53.82753811837229,52.10736236419768,58.44200616426736,45.25403321852868,51.01267376487422
10094,33.970663332773775,47.51413144169728,61.11552908532728,42.61490040747269,50.257983598701564
10097,42.32704438270007,48.07108701623362,61.59987711619628,48.18211957185091,51.77367778387063
10098,57.38856497119149,55.25632665891964,58.976520484424285,49.683308245239594,44.90036418817125
10105,55.7895118916732,52.6039959194633,56.06539005282193,49.10532575795617,51.21629570449567
10111,50.48417636628678,50.547932768253524,59.38457405520232,48.67359829002177,50.89921794553496
10113,56.352993692308594,53.140617870887525,59.074122330530656,48.90057374627995,50.444207285719926
10114,41.671240820483376,48.664152931564026,60.56086191895709,45.97976793371122,50.28124681486971
10115,48.55658940519689,54.088082459381894,60.19850859727928,47.35113289403999,50.45996016246303
10118,57.112461491078854,52.72990004531559,58.37062364289322,47.653522122339965,53.019613622864476
10120,36.10864319100463,48.46222437119432,59.079771808778716,43.421053000392725,50.70199274886056
10121,55.45479163115036,52.55740294865781,58.162243914544256,46.91666774391322,55.20932198400545
10122,61.16132987078011,53.84207124334228,56.4145367590728,50.86280874281889,52.367456824780376
10123,56.46060759319681,52.8938883119135,59.70034014685113,48.51199049722558,49.83498303158879
10124,65.79536074546428,56.99608711732886,59.70503549552043,47.922206908064226,50.01221233886671
10127,50.811318106819705,54.82214011955897,59.17680692950122,47.88979557973651,49.2499845171204
10128,47.539182109235064,54.291460176227204,60.8218317196062,47.18957617031748,48.41918526905328
10129,40.17239551835705,49.57048988365053,57.065705743722546,46.20628446584948,52.07356487140681
10132,61.09311008761329,55.16902205000601,58.6715678867569,52.4544526282753,52.041039027581654
10134,49.461817154102995,50.86847818536337,61.379402814416245,49.527019184134716,49.69938241774455
10136,46.82867599943472,52.03541729605307,57.77730622708754,47.159404975925064,51.797441338026864
10138,64.28393979971447,53.37442972312956,58.250389486554276,50.232234981310775,51.15288615758433
10139,53.09425710189363,52.59730376780653,59.26093893446414,51.982765093595276,49.520492427968094
10140,43.457951505495004,46.284490217539435,59.20737998834515,46.008583094042216,50.41620218645306
10142,52.32522181620193,51.12241327371994,60.36577106517164,49.34252039286372,51.80686660074546
10143,46.09479110283402,52.631792393256156,59.00721132319347,43.44143354490107,50.10659789847684
10148,44.613154092365896,52.99542362848671,60.2550370109309,46.10613866007408,54.315623585163614
10149,39.32775297175423,49.65546383736729,58.69572023280513,46.465273323463315,51.914402597737464
10150,53.728924413623524,54.18008435947715,56.50720096155389,45.66276980608271,54.6347003293458
10151,66.76571245494324,59.82004158805234,55.767855005224675,49.739446751553615,50.49177715310646
10153,48.56001018538153,49.64564303566385,58.88543189011064,47.90825430303368,52.77452461007425
10154,57.91513065214493,54.201804244476264,58.857386106718884,47.88043408537062,53.30039903956898
10155,47.99103299238968,51.13477289000922,58.364852952519634,44.94611108357133,53.96665069480192
10157,36.58256654907333,48.867670877865855,60.992418345050275,46.11837830599328,53.4292802657553
10160,60.25271407927134,54.356879221935024,56.417689986717555,50.626203692834814,56.07708838690027
10161,62.958858518634536,56.54143598023268,60.3180734222115,50.63446772499649,52.301917764713366
10163,56.42303199825768,53.201483750038605,60.47340672691925,49.293220384986476,47.0399996667926
10164,46.220017153736926,52.18110141492565,57.190960333865796,49.34855816321574,51.8815562604976
10166,38.41627563841429,46.17601477088446,58.25305768891744,45.360192612719146,57.412579274337645
10167,53.43255121688704,51.91830768028556,58.22225368321946,48.09997733664604,51.448050848453214
10170,63.0346256431669,54.73492362467476,59.05431391800578,50.1243622069456,53.92392373162874
10171,41.015098144462144,50.45682260239647,58.2243410146325,44.83281906541241,51.0069549237113
10172,52.511912907067824,49.990715434339116,61.11925820176858,49.851803645867726,50.26051243112575
10174,64.02869802805401,51.02603466415533,59.83723854208529,49.53958750785277,51.23876218194639
10175,54.84978330431837,51.74476001302804,61.15393930305577,50.70693513803176,47.31908818645936
10179,55.29917958399098,54.83963764327798,57.37010858745914,48.619798017840424,51.26498119828366
10180,38.021751590102475,50.998440455222294,59.619396755516064,42.15370260667395,50.41244510060624
10181,62.84934121404172,52.137584292422865,60.131283704306135,48.27001952582594,51.225054869680136
10182,56.87184211367587,53.28877945976935,57.86178712555339,50.392428167340576,50.737286728045426
10184,49.22499527766619,51.31147719661532,58.03328723012154,47.030733149215536,55.16397626664514
10185,54.63867716388482,55.12348146844369,59.78159578666228,45.69085210260411,50.57603393118221
10186,59.28974330085582,52.98598542784704,59.394632035811775,51.80781935712866,52.76570134356078
10187,42.55719142311688,48.5313978896221,59.926859744935854,46.646704390274785,54.30971498812048
10188,49.788752197250716,56.51911150014353,59.194330386661385,48.14088247003477,52.87425027089055
10189,41.861226380569065,51.9503927506263,59.526762828559946,46.014550078160475,53.01541454002715
10191,44.440874358773975,48.14292055347933,60.211845031050025,49.013666155511686,51.672740551251046
10192,64.39787509948033,54.80276435637803,58.95243965289796,51.90386058360304,52.64263684620453
10193,35.484243957881816,48.873052798284654,60.459242234758634,44.713757993951425,54.02792848760707
10194,57.53587092587772,54.739713402534036,58.59163584475375,48.863211002792816,48.14443722388471
10196,49.285522045638,52.53410977604621,59.225113884032666,44.62269540436888,52.489012003679655
10197,45.9800463835299,48.40659733051336,61.22835741748771,49.119187463054885,51.041109669458415
10198,62.31461079322129,51.669204639134655,57.87075317835122,50.79634377862831,50.43302308633198
10201,46.21699324176458,51.525269781127655,60.63524087267761,45.33946572516992,54.464076416079166
10202,51.02741906012296,53.80593425062389,57.69574862528033,42.52097167829115,52.97348787395423
10203,38.51987837813004,48.495513795764786,59.089495587454635,48.18068277267441,52.21426256740608
10204,61.90323183456883,56.396522102740924,56.59804567596272,49.823616944138486,49.51756519784879
10206,46.54743766903756,50.26584334586548,59.961212950337774,49.24470399216979,51.0255930158801
10208,49.7980620156481,51.766762032451346,58.34911178599823,45.737399252521676,53.78675937864748
10209,53.33050005555761,53.279840000297696,59.39398471130632,47.94027598363668,50.32344678285631
10210,40.90969427392278,48.49925329372198,58.539655327421855,45.56964649284397,52.01037817952496
10213,60.84143501542665,58.61508561019636,58.437897048386546,49.360583798909,53.610133720038185
10215,63.8292136819076,57.46673430949275,57.06973029561001,48.5923898374519,47.07131701718386
10216,33.72993678617542,46.722865096606405,57.82586424883114,40.11673499335512,55.475527195934035
10217,46.03103038394111,52.396010039535284,59.329589977100255,45.531264264278605,53.81989064807949
10218,45.254130938071384,49.84826824087604,60.329139395337315,46.212216317697674,51.30768602332694
10219,48.485275359403325,53.65164905580078,58.71748441396642,45.478643165690116,51.95246086978256
10220,42.870531219544475,47.946087947494014,60.373303856813536,44.21187410334394,54.21292096104015
10222,44.43311901799664,53.049370455118115,59.64140832877949,47.51778653399417,53.844303676990435
10223,66.24574050801198,56.924715318540926,59.63729389772389,50.857511707526534,48.43867640059744
10225,60.900377451094215,51.67455905562822,60.30469830583666,52.27603013743406,46.30312041294281
10226,64.10877506013951,55.09882152439163,59.43473043604571,49.01836289974917,52.15526806672101
10227,51.157709763106354,53.35572548432951,59.59123336165081,49.974421975373495,50.2575560481305
10229,65.03613933863511,55.98738912356253,60.00247728761864,48.80230472093822,50.021311144012635
10230,65.2501320145455,58.424065010463856,57.5730795854416,50.50575636429689,49.60562890068078
10231,39.44058236859719,50.84480578576206,58.18238612056612,45.98556767720995,52.271314923310854
10232,46.885354068469745,53.56098051810557,58.05276017035124,45.35580908528219,51.08904695876927
10234,74.63248714581542,60.047221395499704,60.16464239611342,50.035488590320476,48.56508173169076
10236,49.96308434570214,50.6341445646527,61.44303867035984,45.25396939294073,47.0632655606234
10237,54.79795171626598,50.83109556584628,59.60610438310648,44.91635094365678,53.1393577174963
10240,39.115381125189316,48.958825413756806,60.869340538414924,43.303242621087314,51.64920250173331
10242,60.898082986378796,56.19396102445518,60.509843185757205,52.296884425001785,48.80162139130782
10243,46.98400051368677,53.33611424425454,60.29696844374146,46.24509506555295,50.650283733601704
10245,40.90096347348071,51.877883790611094,58.752685260549754,45.08248400740682,51.13110461421496
10250,59.3690214054375,55.68838187791982,59.086018453067844,50.62916565564842,52.95482155639332
10253,34.6362509071853,48.07223329889485,61.565034784542796,44.5577916414889,53.77194150077561
10255,54.81445930432653,52.724734285525095,57.49450747753086,48.45203689614399,51.87886876894038
10257,51.27315266997161,52.51803480576695,59.02251196451608,46.609952976693144,54.11718521364696
10260,39.623373802891706,50.36445547963008,60.12575930856884,50.89269810165882,50.49661388854812
10263,43.827189669570735,49.51653775612518,58.73167509378174,45.76977366067666,50.285876234176044
10267,62.6864233847357,54.25534678203318,59.746699912120285,50.094935557871636,50.72298395662094
10269,43.04421061574401,51.943927806065865,59.67143495179364,47.14772725566107,50.35066789712039
10271,42.175649720074844,50.525173293075426,60.815666270334866,44.570794314071904,49.617082803313245
10272,44.820401524456244,51.059073270854455,60.43869694521288,45.989385355921456,53.65542806956119
10273,45.103054789931285,49.56757421509526,60.00859645686122,45.34816493225314,54.11703635099111
10275,63.13129963917243,51.9171552523832,56.523610977857075,45.97451039205218,53.271643656650035
10277,52.32703110113125,52.23548724597392,59.41640267340225,47.43898451541678,48.26966379311003
10278,51.86036190098635,54.399646594671786,60.073121988461324,47.6062072234695,53.102350684094716
10279,63.313677682241725,56.021364441088856,58.67523345719242,50.871189310610596,48.949170396346396
10284,46.94586074411842,48.36716853460507,56.50993576517802,45.99223620959138,53.2039028326806
10289,46.73165298601965,50.68039417131728,60.71987848134617,44.31001376612932,52.30300452145458
10290,51.586614509315346,52.32057972869232,61.953921646923476,49.543075962753676,47.290580599032715
10291,48.953646336793064,50.06903391482139,62.44890437790552,43.88986237019868,45.23835376349866
10292,40.830667612527755,50.84941978170682,58.29025704488312,42.64938032003879,53.48224635057184
10296,45.65362304462741,47.11147808634468,57.396743497084046,42.91852432188031,53.7169015804904
10297,49.37996504028925,51.69088048940676,60.77173432586158,49.06542555267997,52.09195236419553
10299,42.010775726201075,50.16205704030219,59.700018213503654,43.91084358495633,53.49473480992108
10301,34.182036300672536,48.69510683682107,57.374323670854004,45.112522717546604,53.73363473831601
10302,50.94265110168499,50.09182550335351,60.55412564649833,48.22419265777978,56.61210682506964
10304,36.00091419721278,46.32218286361079,57.180695105825976,41.76827409447096,53.00229540101984
10306,53.204107155389636,50.930566644899514,56.963567867040005,46.21062901590912,57.457420592568035
10308,40.107922386578814,47.59351809362092,59.02939927369536,46.04031707539108,52.392965438563024
10309,43.45944317528371,51.46675543631646,58.96835199423044,48.79206078216614,49.99612763226894
10314,27.03427187650173,42.42227207429488,59.413518720985316,42.03961234605872,54.3885644944024
10316,33.382608251677816,45.5148393013915,61.37206539615154,46.17319666868856,49.94964412994939
10318,65.80661742994779,56.76301841223341,55.43136488790436,46.762824101247645,49.23233406794167
10322,39.27618317082079,46.13039267002583,60.25498570973503,45.300244753009615,53.04209940483618
10325,33.49056900455022,44.78204175848733,58.6662230093631,43.773808489822706,51.5460720109919
10327,53.430401742340614,52.37706918628904,58.95215685294517,47.77747516431006,57.90197545412755
10328,49.2717756549586,51.084956897339275,60.976706498841466,48.45203142590779,51.15533725554018
10329,60.58123978635447,53.27843692225139,58.358781027110545,48.757009840412906,50.30442375702402
10331,45.004900827869214,51.34740261274586,58.73666887454718,45.44026681698287,52.13877825533165
10332,60.73731719912632,54.76745224248986,61.17463819378385,53.65227248928012,51.57693764584499
10334,45.56446843061427,51.23109328706907,59.94098927682806,44.70811825369296,52.08264181993949
10336,55.92667695224975,54.17824732328944,56.67793940216957,50.29862854201456,52.25789631836943
10337,40.6340028867341,50.43807643897006,57.73824937192073,47.850765376341464,54.157686917754916
10339,36.333513404365284,47.708111471396215,60.20697569554503,45.059174020581814,51.28218496574789
10340,53.05904917325734,48.64395410174349,59.990210705904396,48.80172161976093,53.8591190405205
10343,31.72122037971072,46.447678324989575,58.40617141518529,41.8095663127628,56.13022313174639
10345,47.20721602587408,55.441477297784566,60.133158353496164,48.2540070785097,50.497897229175614
10348,39.156923590799295,48.02864621043149,57.331244324711435,44.041800622071065,54.80181450869972
10349,51.16938268521165,50.84353252924508,59.510416455419595,47.469842824955464,51.07863311314493
10351,47.07534348400846,52.69481818458075,58.78130635193945,44.88699390560133,50.11092543599928
10356,47.15211394723612,55.59007681958252,58.98904329037058,47.4456175179161,52.789963164818545
10358,40.56670972996825,49.343079367101716,61.0442267954405,44.59039945510622,52.24899491442239
10361,45.01487070399514,51.05155903205642,60.30868450554996,44.481786717926724,51.91360587004381
10363,42.61719734821474,50.370218551906824,59.512685205381565,47.12269096484639,51.89907418373148
10365,62.739054924012926,53.225635600293494,57.83820387049565,52.761350592363634,52.115049696998824
10366,44.14136364330373,48.16412487047044,59.75822240631621,46.69345613495382,50.984704691514814
10367,40.751696748630756,49.475706403569745,60.56125504882864,44.314942198489135,49.6838573071362
10368,51.83081590287529,56.07716219622768,57.84893405458833,48.021315144546925,53.271184754199226
10369,47.03213975368618,52.83521632503921,58.734701636362,48.04105720929236,53.45663563387122
10377,22.370544323958764,41.412763662538794,60.612189884164245,43.04770731355729,57.30630200526162
10381,52.63848238406885,54.62590860371858,60.147119400760424,47.74977727989223,51.88315556810264
10382,35.841064042466456,48.85843128168659,58.65005287154912,45.18102758242858,53.91269318818697
10383,39.37188147939489,49.46725254301028,59.534754106925895,46.36877285027681,54.24774403207947
10387,54.0567067513645,52.49192139128338,61.47499604136342,46.87517674265109,48.723980701950886
10392,55.70337931917546,53.075291807693844,59.090109973764676,50.73943686492064,50.367329023405716
10393,57.64941829094435,54.59607287347142,58.86442237683937,46.15772980121872,53.642415894361115
10394,41.81461298959327,48.71670166246211,60.987876364400904,45.1106193012659,52.6551826319631
10396,63.410838237205375,51.79726783327814,59.331215133415206,48.2196750662607,50.57335244484412
10397,62.565619271861074,54.49669220118835,59.835305220484855,51.94877926306507,47.81210589995643
10399,67.43781334208863,56.64610321939208,60.27650191970597,46.960553346928656,49.645960340153344
10400,55.13677820191043,50.60928927339758,57.26857799596422,46.247247666650104,52.61775891020586
10402,63.27627629560899,56.470477551696824,58.76354009578705,50.385607149282066,48.54636367708165
10403,42.452302761449495,53.340575862438,59.65456447643154,45.44010413003024,51.83921007916692
10404,49.37191424861434,52.24704135312888,57.408315069649035,45.59410849249746,53.70734284646184
10407,40.21443525130464,50.013794818614386,60.370032395779475,46.61319112871096,48.317243991532564
10408,39.06639476781583,50.977522899463956,58.136232594796496,43.801758104767245,50.293087646826294
10412,39.530995633866624,47.45310935429575,59.364854082519464,43.39370379547481,54.77064838860567
10415,56.081351384230565,52.3983595555418,60.68050418595384,46.17511777800336,53.324753079747
10416,59.81215097116164,52.52753719932335,57.81594657839457,50.34329636987261,52.8398555661553
10419,51.05500148659471,51.747216682685185,60.442581058995295,46.02652079204822,51.957978632768686
10421,40.80632517476757,48.25039647600356,58.51385833140721,44.232766151454726,54.48878676296791
10422,50.819221335327164,52.040714608479426,58.52733018533525,46.35259503158106,56.34911449168125
10423,44.151088621715324,51.304508145109814,59.68826206835044,45.97913831671458,53.29931077182126
10425,42.14373752058711,50.054666965856505,58.391691181789675,46.83052029898806,54.29915312434407
10426,53.17046997168314,49.74649296622366,57.64557774234825,48.07916977491278,53.16747648867892
10427,69.45497875063765,55.33137156233399,58.12831096241935,52.07292342153025,48.91947983377765
10428,50.913865743414014,53.3333331089133,60.066400818712346,46.52064394599158,54.848164976352244
10429,49.945507399556895,48.197365872966394,60.77643893221578,47.94711683199421,52.868207558791724
10430,63.635054029042976,53.15916492822016,58.63088321996201,50.97687879262947,49.8880280328184
10433,60.47400222508763,54.84220523541411,57.50968271496125,49.85463371580946,51.38211842673251
10437,56.32348053306092,52.124732589878704,60.98156331512641,47.75404089389925,48.55859158385274
10440,42.554793317410095,52.963910411821566,59.38860264137081,44.57319117633874,52.54187226106095
10441,44.14157431348608,47.58909934246742,60.3389936388506,46.04649860823411,53.83776008508653
10442,41.911085239140355,46.24601865183178,59.60599271635661,44.23847332471198,55.835593181697064
10444,38.69787704016343,50.021613774071376,59.71741268486368,45.243976109900075,54.919947744350154
10445,48.76443100900956,51.53366763200228,59.58563148713375,46.02214201555044,50.558682935502546
10448,35.58500498584882,47.510326826571465,58.58488965668796,45.63633196963415,53.650687373307115
10449,60.22160245973588,55.49982718130642,58.170684794298886,45.53300641342206,51.769055108973724
10454,57.93513561127462,56.456010213540424,56.85039173920226,46.7292123118457,49.98468119092354
10457,52.81944840391407,53.63303442007965,59.13307120407775,49.11987374531564,51.983022067597496
10458,33.676977080400164,48.033925809050324,61.0431056611121,42.34679192023981,50.266691898009526
10462,48.72521082900482,52.31188242946042,60.048862648414534,45.46868466231214,48.48718092424371
10463,41.769457861119264,51.15313888069432,60.599447984110775,46.32611415910954,47.02093653845385
10467,38.65697132057701,50.99696098124179,58.487337187361234,45.099474125136545,47.21545305193926
10468,36.30838263427307,42.88780431103585,60.00018227875329,43.94590930346201,54.81522132503184
10470,41.91643739987569,49.72901759165046,60.493000220635224,44.320749783586685,51.36625687749584
10473,43.91865397301847,49.90996581485268,60.11867827831645,47.19419921702036,49.75657656704526
10476,48.542062131339385,49.6598801936889,58.12083075903889,46.589985079176685,53.574277610726874
10478,42.359164939560884,49.83870819376482,57.961585950089656,46.37987226770704,54.095389477241646
10482,32.37149542949978,48.03664418413358,60.14205136941236,43.18221100271917,52.546947635663365
10484,70.77530782531615,57.492414268355525,58.83839286712843,52.15752302609851,51.32149007937371
10486,50.358439941527564,53.62002356386635,59.719118913835366,49.587467251441744,48.512156204533994
10488,40.514327528044895,49.810553041818594,59.59949826500025,48.65319424012059,53.596397984544204
10490,48.35865080016472,54.039863334915026,60.81836869790227,45.52010359378474,52.55573665707594
10491,52.421421533116074,50.43171248710953,58.53098779005754,47.713853285577564,51.244102564238
10493,59.877630440062724,52.315320499281576,60.43473506536502,48.80045875887078,50.77867542017775
10496,65.21751206830321,53.735789336808246,58.11653119332492,51.60022858239078,50.67969619765178
10497,40.34472568128545,48.98642378695181,59.75748930736003,47.918455132636616,53.319784603626815
10498,53.72679623055525,51.719158359433024,61.08487485013686,46.74130369569936,53.79661092458368
10500,57.73939661186286,54.44308644797177,59.778992038836066,48.35227160160787,47.23676353308231
10501,23.00604105688939,45.28311476885492,59.58502577663728,40.41298138700967,53.91342767470321
10503,63.0028032211921,52.072170291303465,56.83501942880128,51.80476841118784,53.692775273988644
10504,46.38555781937281,51.27228001525317,61.623861120675144,48.4949141816909,53.156700565172855
10507,43.02891825272376,49.87195314227267,59.61584427613796,47.21788211846776,49.86883026742018
10509,35.517397321686936,49.830957522289935,58.9636417970637,44.872604427288934,55.80426999497917
10510,79.55195901445188,59.704600660662344,58.90152164211955,55.692534733603104,50.821583823521024
10512,29.865470689888927,47.88166182887858,60.45277131219168,42.14919143580407,53.421955929942406
10513,45.774549072997935,53.59237006900232,57.342483733031884,46.326847424763784,52.214622286138926
10514,55.89629876391634,52.01277835888132,58.463928271536226,49.2198599804449,48.68604789931594
10515,31.471830090485657,45.9842177214375,61.08855724457136,42.934928190538976,51.70265874144469
10516,62.03269488890631,57.1594562239563,59.63390161316158,47.62431931472558,50.39163500826761
10517,40.59411505218807,46.19237716053414,58.55679641832211,46.30524282616413,54.77082287275815
10520,39.35877621421528,47.84088640230933,60.72656048618571,42.83375588044128,51.425082090927546
10521,39.02088327119065,48.4282884682276,59.26389866750954,44.745896263941844,49.086817464654295
10523,37.8754493051108,48.38929066835357,60.23441183766604,45.68911396002578,51.25532178373165
10525,56.876775270194386,51.56301829144756,57.62164701461436,45.8208614198762,51.742279164794944
10526,50.44605484209467,53.563263586641646,57.25301918504131,50.143535403195365,55.20387780917453
10527,64.49169053785215,53.74617383114831,58.989216197652816,51.27214094608535,49.471334900312435
10528,35.66990181998951,43.26052672821376,59.601388110824004,47.890579758945826,56.33900961665068
10529,51.171256225739405,53.80325910576278,59.087858197941024,46.63895808302967,49.04372011101751
10531,55.11168716438725,53.38149817895527,59.490738007334976,48.455250361159116,50.122733974379884
10533,37.32347222011922,49.381854627584225,60.234690340238245,44.744433280440404,54.29634499275732
10534,58.477532272139435,52.72939814484334,58.84077626926253,47.94916373275076,49.55543943195729
10535,59.47487569627733,53.082069625193995,61.5784759754787,47.738400739620474,49.81926386908057
10537,54.87230407345946,52.45057227623961,59.15708996311768,49.439197672533986,53.5953896460567
10539,45.20726295781483,51.44693690928421,60.965796133810905,44.59159289470931,50.57413015276509
10542,54.09500241312867,52.69170158340149,58.39978475405282,47.40691092690047,50.34601244849878
10544,38.81123377313106,45.54257643125449,59.2770548954171,46.530441859764025,52.17127976306811
10547,57.673723107735036,54.180606631066276,59.70544870138277,49.67964509548626,52.06402521731278
10551,61.92554287719992,51.54313865506875,60.21796930309986,53.55459967380975,49.79249024918976
10558,34.90161333459261,51.02458266657003,61.28786092237821,44.06150829545687,53.11697728205336
10559,38.01159837421432,47.991000528629826,59.936252510308606,45.455277235829925,49.64837109552707
10561,43.314555826427096,49.485764939575844,58.31620073091942,47.026351605555995,53.08641753545866
10564,40.42529936995837,48.36244101359276,61.02918569593373,43.580460512739236,55.188585424153366
10565,40.89496902168476,50.48430164721701,56.02148478349544,45.731539895215924,54.93736691601228
10567,50.44074029084937,54.956250405074066,57.95496113086289,46.41096710708742,52.85746470607271
10569,68.1666167784156,54.78813137587675,59.855923176019324,49.90535245949069,48.61792528723998
10573,50.68186135311454,51.26050113745621,60.336046223432376,52.14502337217806,52.568185240229575
10574,29.465959201946696,47.03180964913257,60.87854541936275,44.92396210572551,49.75901913678915
10575,63.69696000341101,55.67390867847126,61.108058171094534,50.12941535699005,49.09258316729814
10576,50.66965352110234,53.53176078578418,58.59949586529501,48.4238844393863,51.10707909371431
10577,48.235914619765786,52.042284613312546,58.32843622404605,46.63299148813754,54.60997220179907
10578,58.52462273815768,50.11858140084565,60.344424994795475,50.40937237875455,50.81156031354253
10581,55.78619809401122,54.039413123839395,58.80125168178053,49.17718844963108,54.82732352488291
10582,64.34915588497364,52.77880542457397,56.77462224750793,50.85480914371564,56.19205872637167
10583,48.08352498295375,50.94933024350849,60.216971136140565,48.743472222124616,48.507392847298895
10584,49.519839173214976,51.718478067604345,57.71375450094498,46.91089181348424,48.66601947883546
10585,49.429601567101386,53.004148325589135,56.494596940361006,44.41726692805047,50.30299888222906
10586,51.98985729070283,51.75775012167571,57.132666117283534,45.86316366858193,51.09672650247569
10589,56.21735324620406,52.11000477064654,61.013481002521026,49.99429574621299,49.19477896845112
10590,61.206355898254635,55.91121559326399,58.501716188244096,48.83531774477685,48.40542262145433
10594,33.672889113951214,47.773333328907604,61.85187094100133,43.77501911536814,55.22496374515179
10596,47.66155869794208,50.23476099285867,60.49666656125206,47.173539624287606,48.831891926115276
10597,50.44843277794194,53.26454676222005,57.326627517176526,45.83831561211571,57.01198982065057
10598,44.06825314569648,45.97712133432522,58.08240159114352,45.625562234782,57.54726793897603
10599,50.40518216255474,53.13343507561332,60.53679456048778,46.2885950357264,49.04945795159888
10601,52.36422570495344,50.309032115761134,58.53410052595735,48.59226271834793,53.840762053656576
10603,48.283182938974676,49.985598789400136,61.84894204439892,50.714159605242116,49.882067005466816
10604,48.91409023328697,48.74877244705486,56.5936691516491,47.5144314457252,52.66731652607672
10605,37.805033177829756,48.258255951667,59.83952387786952,46.944849054332714,52.30998633730679
10607,59.92078002015955,53.759105850443106,58.6305677329773,46.86797572215788,54.83532736294642
10608,50.76549813800082,51.074496235066135,59.28308359089868,47.50652908591356,51.171017465926454
10610,58.793580585573,54.77157059431697,58.27607274058739,45.67116195608497,50.209360224203245
10612,64.67778801934239,54.5451864127909,59.17358179398047,53.68655876943535,47.809089962513475
10615,27.640922622937342,44.65963640807978,59.40797760695454,42.42036232665872,57.29271370422446
