Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10037,53.58815994588966,56.418190884276704,58.15697962614557,47.41453555950907,51.71278178860373
10038,51.081957477992276,53.808799081017675,60.7745719092202,47.26406226249459,49.57816848035065
10043,64.84762352063622,55.991519948018286,56.84528076035207,47.43285159233852,55.41356034638305
10045,46.106605335408524,52.41416378107825,58.29491646970399,46.76241546096761,52.166048248056185
10047,71.48459006052923,57.561179071359156,57.30214418706724,49.61216303617492,53.46158554351856
10048,58.10555374059868,52.92165865004286,59.52198407590527,47.633451529811936,51.657839719026896
10050,57.913756795619925,54.54158449156465,57.68294423528614,51.48177599825151,51.754612186182136
10052,47.281332843650134,49.65699563797707,56.914753189840575,43.88501345458288,53.94918314673057
10053,41.18913360290211,45.665066302582204,60.18965938599013,45.622378783460256,55.91140145103146
10055,38.33849689016901,44.61674466334043,60.08602833273621,47.196907229160736,52.95845681528162
10057,43.69672971301185,49.5189332647423,58.87619574068284,45.131824341593344,51.394798531962365
10059,48.300951956714904,51.23937809868304,55.793771927704185,44.56827512355443,52.87209238063137
10060,58.0176809240697,53.77481157927736,60.03762805395813,48.913684606716544,50.66890108203825
10062,42.632785275143405,49.22943493628211,59.86780001930216,47.851666633112316,49.63100946432667
10066,56.39113085872869,53.375404898930256,59.51170935068594,46.99734515382934,48.599265595824214
10067,47.49052191369293,50.40636703471218,61.01931176710747,47.00221551705688,47.53169770857035
10069,36.9710140120243,46.96382078817561,59.78833189183594,46.60658539831761,53.260852457071344
10070,51.23149490701982,52.88275289023081,58.1992746338539,48.17223378264095,49.397494920978346
10077,43.185353585603956,48.12605544080887,60.59958638259011,48.17651378964885,50.78617773223344
10079,44.08679125700338,51.81590771644421,59.955847950878855,47.155725329312745,51.569349749882285
10083,69.68273927493745,58.65775307201597,56.07373781765894,52.53078772379651,55.7259036143944
10085,49.408498615176526,49.26290028385222,59.838764745740825,47.553774054030676,52.103719814129065
10087,45.36715841065946,51.62295033904039,57.887330808959454,44.61698767114526,51.26159212598797
10091,56.552332193613225,50.89236784052614,61.2001515503722,48.94302297068117,51.44514595665818
10093,49.635965630094674,52.5772665801781,59.84705595319671,44.11552919406766,50.95572614843733
10095,69.94380800031158,56.97858183486908,59.99736164369682,49.05959417851492,48.322650273223196
10096,58.275432404662965,53.903692187048044,59.18529778348451,50.083200212905176,51.01081433872877
10099,54.58203173828558,53.19417757291311,59.22501770260626,48.856462367065674,54.34737591137762
10100,47.99867628119834,52.118810582595565,58.51407285133447,46.7976309203715,53.195531559326255
10101,42.24233657151556,48.44880935149063,59.60526678977227,46.68318963923075,52.458802851904885
10102,62.695116853987344,56.83097584340406,55.7875589269619,49.861881283125705,51.93803252572114
10103,58.615562944074796,54.73648949608713,57.09130288745114,51.17549313198532,54.396462996207966
10104,33.94613096265279,50.00140769817065,58.21498650786589,41.08213296284252,51.670199092672775
10106,50.72226037016701,50.31675340647686,56.422561321747686,46.388262542808455,52.00026382124864
10107,57.54244862789625,52.345387453798644,59.294409537291,50.141364241781474,47.11948362491644
10108,59.883984730829276,57.35337988205903,59.67991845359835,46.79539891649434,49.763053529124576
10109,53.1084966582716,52.171873873360774,60.25314275447385,49.66400290409429,48.393307440453775
10110,39.34154167008715,45.75014439570363,61.22883740974967,46.76092722197821,54.78376509161069
10112,71.46619203655709,57.61069299413474,58.26515123280465,53.3105202541945,50.168869810799656
10116,52.90381258609048,52.783127731287365,58.22352270265178,45.231831424629966,52.40005746857687
10117,36.73329333968017,50.96607880236552,60.065459938710354,43.98723794273326,50.39389062074225
10119,38.36194731038263,48.479581176121734,60.58689288295064,46.11718824527708,50.70213171134
10125,35.81921699976276,46.84617901142386,58.89156867093997,41.811974376766564,53.71776305306329
10126,45.80030264267316,50.935345008160674,59.59816755110525,47.84433901756792,53.09433632091528
10130,49.662237278152546,52.05066754279072,58.63747886586884,46.499362855247156,51.06340140087875
10131,31.158737373019537,47.80590388117454,59.151261115674856,43.8945800053999,53.61241709964296
10133,56.537961306511036,55.70003996485846,59.37786081855602,51.47021000952565,50.437794911594324
10135,42.55856291489665,50.75030113135072,60.36958500101542,42.8830885189372,53.13571891470386
10137,53.44085890127134,51.69276680098299,59.4908704441638,45.94621239110086,52.771543081794405
10141,49.34067320047451,51.31992570225907,60.57406494434157,45.76099069468385,53.88065538710994
10144,47.92353459220924,52.01617569923656,59.00651537268018,48.41933121191259,51.38522482737808
10145,51.539531613912004,53.514255819370796,58.193837601834815,45.92151393080822,49.07420821436429
10146,46.110253225786764,49.99286074675965,57.680900023929965,45.166363807363155,53.61195036504422
10147,43.1393249049175,53.152999888762324,58.87831256368603,44.516146647387174,50.272370516543766
10152,54.84794025199734,51.85273945852032,57.84448062605114,46.468297758424356,51.894363872934
10156,78.5237343097834,60.586491903252075,58.192866411377494,52.728987612898386,47.75077724371067
10158,41.89614833197476,49.86339648183549,59.208438393854216,47.11375720497369,51.65213647578762
10159,51.70303844936541,52.574781394312154,59.04582851972517,46.25655558750636,51.91671160962163
10162,55.156735172265606,52.602582040826114,58.923633305754024,47.81180984690739,49.96427804450462
10165,28.61518199534285,45.93506281424357,59.78142831589682,42.740460658422826,53.53230852180678
10168,43.32204336997478,51.1534212765157,59.73486679761054,42.38811838422282,51.807193297414464
10169,52.58834003633565,51.20572521321761,59.44554301430161,48.545136799825904,52.67081175744672
10173,49.32420147330115,52.42862349808775,57.00227772055675,45.5018892335544,51.45137896701215
10176,48.29513996611992,50.48310099872469,61.06942730657531,47.487951962317545,54.74218107936351
10177,48.56268145291854,50.68699694851514,60.96437750213073,48.70355290643722,51.38309490552062
10178,51.80481310981894,50.05682750365193,59.89606721039696,47.798324547695294,51.38688947989385
10183,39.613469601644134,50.60165226682766,60.29610180604398,46.62403078303198,52.81730750095998
10190,47.472685795167166,50.07658770108264,59.65092131703897,47.05141081960365,51.95929424288861
10195,42.18653397345674,50.14363355796893,59.50201236155768,44.48866281502435,51.50288802126721
10199,43.56136231260853,51.332213376233206,59.49347874070895,46.522660078076754,52.424661141729096
10200,36.199477700349725,47.8562121239318,57.36123646184226,43.511356857281314,55.19316761972438
10205,31.508294233592316,48.26392635656072,60.20788077459323,41.83228964455442,53.53321447655536
10207,58.21986618678618,54.29496437072724,58.438287124669856,49.13016707922578,51.17556694041437
10211,42.529743364569114,52.9093267302324,58.00225523862018,42.95367961394643,53.09017892863781
10212,38.62387563837577,48.08728106391707,61.102152938239534,47.45914665447349,52.46786594136587
10214,65.32665289698325,57.39526522316106,57.80058441795147,47.44293936181678,52.33555272934957
10221,75.65263577599299,56.27074976149179,59.20430796050734,53.37060675217485,51.48596635094515
10224,63.42124844014546,54.99953502514031,58.29676230026082,51.03770545592964,50.535668016995814
10228,44.18179371728419,50.41894119669603,60.418419192662455,47.64787964598913,51.10168688869632
10233,61.90191836857446,54.894484807063115,58.35595597189023,52.10964220148654,53.25556402046358
10235,55.145481089799105,51.629823267736036,59.16225607777209,46.71697255757768,50.859460231025466
10238,43.09158120596714,47.329162872093455,57.939976454145004,44.21688451004647,55.536997753866636
10239,38.645982052588344,45.44713555740781,60.39414855346842,46.81724155061154,52.88872077131686
10241,59.676648596838454,52.35696651944604,58.859603264918725,49.043570223051645,50.494484722558575
10244,46.82119880294167,50.77474260867463,59.59703281982448,49.528852870678605,51.51034483165811
10246,51.45251578112195,55.64365068721367,59.40434662199835,44.45585068593474,46.73087150630255
10247,36.66385231268743,48.48107093328625,58.500959199752884,43.48288257591567,52.04303728864785
10248,47.59288373749806,54.04792742891689,58.624561196033675,46.51213953562392,50.784015111392186
10249,63.10569438037205,55.23027105380354,60.297464055134725,51.29674808805995,46.70252714277281
10251,47.92578486083947,51.99895361849732,59.568492985905216,49.662114020161155,54.69901170017829
10252,52.34386664549943,52.56035533629331,61.677719356136684,50.57910426358488,50.17163579001405
10254,48.539071863153715,48.99118218655476,59.169821897487274,49.266411200976286,48.433294915907524
10256,48.649614084049546,52.10346880604122,60.40565063731244,45.488920004432934,51.251436603474424
10258,58.9989372937829,55.52518586238421,57.95478811270063,48.131250150293596,51.52928195014901
10259,40.27656627917656,48.355885866829745,62.351166744522686,46.98586277777845,49.88992128749923
10261,38.56225846122403,50.515928292041075,60.31128703802168,46.65331275354485,50.30472893680985
10262,32.15160903221149,49.36106628850988,60.78648109479649,45.89192642882775,55.211564963183356
10264,38.80553298857093,48.27308223471105,60.38971868492146,44.5152326664886,50.64010926940261
10265,62.831962104827454,53.75707918120211,58.709106235125724,53.531682709907855,51.31873729180918
10266,44.41690409586171,50.94887082406372,56.59095168003607,44.43806471210168,51.48604579480851
10268,62.15088818540919,52.98357128155847,59.85363255910822,50.411321248378705,53.662920055428394
10270,44.979213689128045,51.24642024202111,60.55188802313565,47.26148965134157,50.92990431370003
10274,40.48091309668512,50.10135336525792,58.99918476086132,44.536678186392066,52.174486541257714
10276,45.61952506391236,52.29780640540425,59.3995633969836,47.91689483989091,50.533475577929394
10280,55.37829863724819,51.490310343381346,59.08928160880034,51.20370706631515,51.599759957302844
10281,67.0301643575921,57.94899268515845,59.45911988017785,49.055828603082006,46.637689201518825
10282,43.10466654889686,51.77598302235839,61.748557055146186,44.99010420181226,53.93195519508181
10283,34.953371488619965,48.02677746599914,60.33801595364334,45.56831842380184,51.33215702927782
10285,52.858205646372326,52.52183518379224,57.835044484465286,45.17386122446896,48.8920823800181
10286,58.13185660411408,52.224032668766725,60.37443280728297,51.95171078650918,49.948527621885745
10287,21.142370116577663,45.78141595312334,58.61071308734449,38.99291232293839,54.20797321269148
10288,30.86732643019597,49.3969992386574,59.13235399090088,43.23800334941806,54.499417007510615
10293,37.99501124547342,48.70119413070637,59.065844145469825,44.472722851139316,54.18817568351699
10294,47.20550929807001,52.03921938469159,59.94974574073844,43.64725779396954,53.36541876600243
10295,36.879649180532034,48.07112141281117,58.496675824322345,43.27356196894714,55.358401039368275
10298,45.831298785140284,48.51409063168004,58.6047854592009,44.31195520938083,55.474419733194466
10300,43.9158695656119,47.73481118555174,60.667319960084654,45.4378861062719,51.22185339316843
10303,43.50833398814374,48.43277833296352,59.692862974483425,45.878159619834975,53.492957987770204
10305,33.44320754654257,49.663869012361396,59.837191084884566,44.38528538846828,53.90903698475275
10307,41.8933741508782,52.20452493588545,60.6116867097124,47.608351750159976,52.87048216178234
10310,66.26577617293403,56.117655790656954,56.99687593279185,48.101552078259104,52.556275975622924
10311,55.447946297396115,53.06658745839602,59.589635877245385,49.01679547234932,51.935103533807485
10312,52.1630205048705,50.122726289318955,57.608431659145566,47.64335072911265,52.197983294306184
10313,65.36279438281778,55.41526193790139,60.71586129243635,53.734505602285346,47.781017589406225
10315,42.59411971015496,46.73053575881093,59.137957253605926,46.703157844419344,51.37039896647197
10317,27.504530293539855,46.77215150470675,59.295056855848706,38.76401495129086,58.31224248159602
10319,53.11102804063218,53.06867145039009,59.398849540323674,47.37468472315155,49.259989984276416
10320,32.18098210963753,45.96544604063003,58.68386549616437,41.549768999440296,51.42972884140704
10321,52.0406089583025,53.814672632847675,60.35811633285921,47.596643594363954,48.10955276586704
10323,52.88202642733736,51.33198173700095,61.76714115420974,48.73785431734908,49.00377690995699
10324,56.71874920474734,53.28142478560432,57.82208997748428,47.967846720635826,55.610568146088035
10326,37.63040231771515,45.54097114488285,60.87874634269315,45.172087020583774,56.00820305407713
10330,39.04145950545504,50.0938055387293,59.9398132986741,45.64606970408347,51.48167341939332
10333,53.17668928170181,54.692939062595435,58.63801148584538,49.17973206141844,53.001963229863726
10335,39.22781849413933,45.6130302042503,62.21270950130751,43.91709324618945,51.69655888231121
10338,46.198020121215066,49.20665294689353,56.82940401962473,44.73293829894233,56.328118872266366
10341,43.843143371970775,52.44210252124276,57.99332052311078,43.270633233326556,51.853089714990546
10342,49.110651541130714,54.19375052113942,59.54401003788763,49.434129471957476,51.82674931677595
10344,62.30210506233154,54.36232750797605,59.16430519088432,50.65599774738122,57.39534461398764
10346,40.371565011639476,47.801576571681274,60.975999461887945,47.880070109478034,50.978470118499864
10347,47.04129010783676,49.78320969673543,59.604146786193844,47.56180997463575,49.66881552590844
10350,48.72022263978958,50.307994142650564,58.59686463146424,46.83284203366278,54.2270253284227
10352,66.24354984045303,54.914845318985655,58.547622694241845,47.705772875001614,47.16219151159682
10353,50.70011963539828,55.18140395576272,57.75107114022806,45.92549147501143,50.945670422790606
10354,44.14404960220401,49.68720853007392,58.994397665998356,44.295594512855814,53.50001090376002
10355,39.31874790261031,47.04577690617532,60.171738347657225,46.376430450254816,51.68505588837925
10357,42.45457677635069,49.21117206021184,57.14253855287146,46.554283179383795,55.416076459408
10359,50.32629224751584,47.191240798050565,58.923941274086225,49.10408633757734,55.222853864294215
10360,58.837784479444096,54.4665593047612,61.767117761591386,50.1574458335562,51.31888521018258
10362,67.50803670953692,55.45630157136922,57.80949899643849,51.48244365384979,53.37424441265064
10364,62.23436944616931,56.05764263405861,59.63261006593722,50.28801535353508,50.29990727256492
10370,43.96645013413356,53.29361871224514,58.551892711208865,48.479212685464475,52.320560305491064
10371,62.02442434711988,54.011275889413874,59.974075731443996,50.41944490642054,50.819227792184584
10372,32.61387413066031,46.67793368777914,57.52810378240197,42.11889096276904,52.58661893572264
10373,60.5493900892681,56.310698286933906,58.62240416597696,48.08927022338208,51.98171263460269
10374,25.615278357518104,41.969747294329096,59.99813050238421,43.49853466880075,55.21038171414639
10375,40.06986828731861,51.02303472749093,60.01165810131956,43.86633231173618,50.56999952709837
10376,63.93756264635577,55.93919444191086,58.062687796039036,50.36722371336182,50.19531232330686
10378,38.27703889230831,46.74734467130503,61.0201200816292,43.33972249085674,52.02570902860193
10379,53.778487120081216,52.467736732030886,57.35568270123717,48.918717582615315,54.43544879674795
10380,56.75780908656701,56.27366210957332,58.9799987196722,48.33581956067504,53.32633058308132
10384,34.30216004243306,46.055306644903496,59.60408583428564,43.889228532948245,52.04611461753513
10385,47.65701275643814,46.641113065527534,58.90412495041069,47.38920391241322,54.03393502146408
10386,54.05175897740301,53.01211017466019,57.29455547597214,49.218045110073604,52.58925691926299
10388,40.63383811814189,51.302826948405006,59.80657818651778,44.17335054651457,53.115064999901726
10389,40.43788621771032,50.19340431739296,60.49869106196954,43.99050003576448,54.237520802180406
10390,40.01704551422451,49.59222424452359,60.868467610010725,44.28099898638229,51.204377612154396
10391,44.706982008369295,52.19945872041601,59.63508186591753,46.7212643011792,51.852889235606575
10395,41.01617999228114,53.81224047098053,59.11915522187925,45.75772542930642,51.088236358942154
10398,62.60601230512661,55.25450790141882,57.86680472232075,49.503845558251705,54.349307206181365
10401,37.236260372484274,50.72363075901797,59.16748341819984,43.64400327791485,54.963957684975405
10405,50.69182712306012,53.37569042739138,58.209131436205865,45.6585784948667,52.7682259960296
10406,51.00390907482088,52.58953030323117,58.63543075409872,47.16698711958311,52.35192570806489
10409,47.261792182260606,52.65814453066759,59.97695747877514,46.257653708710244,50.71363800123014
10410,51.12853639273353,49.70099457273582,59.42555760307745,47.99754780173628,61.12874908028729
10411,49.5681354686026,51.0479156531336,58.0630177806776,49.26435953688032,53.459535758882275
10413,63.96057793663282,53.74268766873577,58.773161906465845,50.55734428733368,48.7459820032276
10414,60.98578863581596,57.81415404421458,57.4298971689984,49.372927576289186,54.24863160218914
10417,58.21530289822754,52.89524021576155,60.3572308928279,48.77168748738374,51.984625297702344
10418,38.018575921528075,48.94320610774257,60.259914411514494,45.91150951929382,52.45769864130026
10420,44.79149087587253,51.4495104282744,58.96450314161726,44.727488621581934,54.62905393460507
10424,38.46885710571217,49.893867202525186,58.479885270083436,43.581757971516055,54.585980323704206
10431,25.042235113442644,42.86600574018103,60.69594238686672,43.862663768167856,54.28842975183303
10432,42.617707856525996,49.370675687409296,61.357236434445255,49.00080479791186,49.80000795376434
10434,67.66655779241833,55.87612277755184,58.220663534809496,52.33151505780451,54.839221709927656
10435,47.367440510727405,51.75103332720013,60.57518426909881,46.73819713122134,50.515387029423074
10436,68.2246091361267,55.04087232634854,58.94212288828355,48.334070368510474,49.23156543536256
10438,55.45329138398289,51.86732321081389,58.53258377177008,51.86306624426287,51.16495178359168
10439,79.91422376406234,56.98475268847329,57.22805552954949,49.123473708510645,49.07479755038525
10443,74.46264901472429,58.272235419425144,55.704144253461216,51.92204269449644,48.8651582096831
10446,37.688264898383345,48.19909605697436,61.527555409591855,46.219434376387156,50.65283572487942
10447,56.82619573756915,51.412967678078395,60.1788639515057,47.46832485071472,49.546444095097286
10450,61.956513415964004,56.420224661310435,59.052464838716666,48.65563419960764,51.119826300149754
10451,45.93065796605453,47.508599788160744,59.11822893108488,48.38024075029587,49.7490641617607
10452,47.760595855745535,49.877480062715776,58.206927424872944,46.107454930720614,56.71291817359433
10453,63.18213636121802,57.23631893514549,60.09839066469564,52.46473921693805,49.27053305624447
10455,61.005410816600794,55.082951658031156,56.85905989060325,47.24767392147235,50.439173480190924
10456,58.60875612227623,55.47707632360054,59.51786465891716,51.95323229075219,48.50990647566347
10459,60.547875440195284,56.66507942163586,59.10658118718207,47.82288239184637,50.90377041570754
10460,47.59340565107954,48.107324341000535,59.16308689733618,47.72883749343188,53.03900349739026
10461,56.10205070562986,54.001413295359455,59.66647584614684,51.974154560371296,53.48889497911212
10464,64.61788915932534,54.658713765437774,60.13648147954905,52.45289011467836,51.02013749302692
10465,44.58701241928155,49.492874327663564,60.176194917948045,45.53835862585135,51.973195353907826
10466,52.065953475466976,52.383696770709314,61.42867732385847,45.31298420675936,49.30963502665024
10469,40.247517108587815,49.098213577817596,59.696905460872834,45.52054951324663,50.99701481855486
10471,53.42052345510376,54.491925839106464,59.837662312758276,48.143478007505045,48.53787422295182
10472,37.846239080775305,49.47276959426423,58.714250431432426,43.06976511199746,51.57393966898414
10474,32.25006991122925,43.87755514694182,61.88082062436863,45.25970693342886,53.69225563483692
10475,67.67388156359335,56.55974121204326,58.50586301573794,52.156243726478884,50.20220712427931
10477,40.84860710974947,49.12962978081313,55.779605602905214,43.183606981311705,56.0918170666336
10479,46.69440645836295,48.75275584673522,60.94012518217388,48.58830573640329,50.551302751328876
10480,38.45806487567829,46.24363659843055,60.26519133635066,46.65224868246343,52.3121728597085
10481,62.76628726811457,55.40213282999814,58.55409468650494,48.40656086124379,52.851796622614344
10483,68.87810666341086,55.89407684103871,58.76032716622202,48.36978438866778,51.53117739605242
10485,47.579063029703036,53.75974469228765,60.52627148635445,46.48222898918742,52.107473563436095
10487,66.73176328046864,55.95446061572403,58.48854058518289,46.85194474418644,51.75102737362879
10489,46.688933035781545,51.599121762132285,58.75774606196088,46.036641342407414,53.47086712195141
10492,36.14616611581471,45.46546212613413,60.95497641311452,43.942081635505154,53.84157148011083
10494,63.615735725356494,55.07509694109623,56.63920774052249,49.328487189511534,57.59255793357454
10495,54.489632365148594,50.623821334123726,58.328519948353616,46.148112038102866,50.11349635069721
10499,49.69380843732056,53.252368207041556,58.699320176822226,48.523578887145916,48.71829516827722
10502,44.29281501135832,52.031961810925274,60.628682042764986,46.40218420193604,52.79061051725178
10505,55.5469738760783,53.18215688806362,60.65393798195076,47.47702980867486,47.54796730830997
10506,62.52382875218213,54.9163001777962,59.65405222090848,51.362478638134014,50.539211455106525
10508,43.5615102511646,52.53098611457508,59.07314390427122,45.826341259188226,50.52945934132858
10511,53.43140690443592,54.26040900316285,57.46445432814663,47.05553099106674,51.906108611420144
10518,53.49166854059799,50.44473337047286,59.76548411859753,49.77055825640545,49.42326550651978
10519,39.2295639554498,50.12448436779759,59.05325031789549,45.95946270809873,51.907867457876165
10522,53.85484999588891,53.985165441059635,60.65515655081879,50.388070584326286,50.56711964039548
10524,38.298415042729424,45.90996357070151,59.93561167497821,44.51646041688032,49.13472970369731
10530,31.7368518314072,48.62370126915904,60.26488824615793,44.043243791327725,52.50934786312517
10532,65.9727898263025,56.207159902903435,58.56472735281346,51.3394558865405,51.97955436703785
10536,49.427747861457384,49.6804448498544,58.31030172102482,45.87894584623706,53.91674382604364
10538,44.51021148397182,50.019644196175115,60.04697848077077,48.20315019660178,52.569713538530436
10540,48.860903354314615,54.78841080217681,58.72969838223669,49.025086463576024,51.57775254065964
10541,60.81962862996022,54.71787247940817,55.981429737271384,48.41017166400338,50.326713471149795
10543,61.09689130484947,55.20223918730117,57.79814415395555,51.40164895125461,52.68766531997458
10545,52.002695542379435,50.1104485457991,58.217004539571754,49.190772853829024,52.96308335529479
10546,42.210669197824714,49.678719160659114,58.42086479629204,46.541298122717286,51.8918369677658
10548,38.14106485233693,48.58797776123743,60.752769177788494,46.09386282565246,52.1808590602404
10549,51.30509399864216,52.56751946722973,59.97640978249827,45.68029947047662,53.13369189983585
10550,50.351393317690494,53.13564631485272,59.970959830899666,48.76059877922678,49.09054209463855
10552,58.55952285247707,55.38367829067575,59.30911476449878,48.42103982100503,50.340098351519394
10553,44.99999377306679,50.80905486545954,61.08040393858162,44.82884771437807,51.45764107721188
10554,39.55215038221779,47.183751869449,61.48325124931447,44.305701045259,52.76786193539415
10555,66.10317849364165,55.00781659309392,58.21750627585668,50.8048726996801,51.038437063678465
10556,41.092400875970455,50.815257864992994,60.43510520159441,44.93876871681065,51.57319115870882
10557,56.70951893717967,53.24336239553968,59.24339478605845,48.06879695398086,54.16901380042618
10560,52.795257803997906,49.52941973163571,61.46209129961217,45.7556789177155,57.446513037738626
10562,47.22579454859636,54.131596169235436,61.34151344997447,47.80308435267191,52.82541087274133
10563,48.278343246524344,50.381533103531474,58.61118601735559,49.525803481557205,54.54103477529593
10566,51.36870000209692,49.465519457925474,59.60974826583806,47.67226531039573,52.93181926277907
10568,72.36672696413906,60.601053018359636,60.39321130793479,49.2170412880506,48.91577404395871
10570,48.406150060475255,49.8835935230327,59.399659978546545,49.59167574351922,48.098936508158786
10571,33.548404583469605,45.58123233448824,57.55586651312151,45.607011867847525,50.99614020648804
10572,56.67599054647767,52.73918532103107,58.620216912126814,48.63177926834186,50.19803136169382
10579,57.37194099300135,53.80554429435567,57.60324068454858,48.78023854060736,56.02727949529255
10580,51.85581978657014,53.32041428906923,58.182788610541785,48.30372855107204,52.4303828855892
10587,34.494587843119675,50.992470518781566,59.083077489370716,44.33965548923563,51.7445945054654
10588,44.820199150504244,52.040653108710934,60.69847859876565,44.81037545393152,50.4673160306585
10591,53.987694597325195,52.1910647393505,60.380276368831176,46.53481616974458,51.99306420293757
10592,30.749988646320357,44.8226607860901,60.27969704925243,43.9907644380061,51.5224220177994
10593,47.172973964255114,50.32631926511319,58.47938859973546,46.37647401618361,52.57673475524689
10595,62.04056981155117,54.2157758433711,57.03246259293489,49.852959982064036,53.25273337707417
10600,34.440851602460626,44.530518264862586,59.613190071416824,47.097043763276254,52.800225469784785
10602,38.73976077494567,47.60982070629353,58.467590343619726,42.17885603485294,52.207636770081045
10606,37.946056580620365,49.68565593009595,59.57624971603817,44.96940452148021,53.548592687146176
10609,51.06894965009728,53.35882824691546,57.841195629052365,46.79081927490851,47.91449257287836
10611,52.92330765834397,53.96407742690525,59.33110540139452,48.301455622826204,50.706134553542356
10613,50.94898397453805,52.77057561240405,60.64613860619913,47.616725052738936,48.69810363911149
10614,35.676560966007045,45.44212702159443,57.987075181954225,45.59573830580024,55.66162817269432
10617,43.36800612732977,50.27874974203543,60.14320563654599,46.19787872492175,50.075333780834285
10618,52.09978350359415,53.19832937447743,59.306175216710116,48.11016914726929,51.32071059369952
10621,39.44031647729177,48.15595706834488,61.34581203432562,44.962557928250405,50.826368071788785
10624,56.61154658362293,51.940321534025,56.642394085567005,45.77677589897842,53.08522604542411
10625,60.42457071050501,54.381478565718595,58.254491166404726,47.307492250844895,50.88075635365457
10628,20.62115877557209,43.74913987410236,58.71482000372343,42.708247352495405,57.75992568746729
10629,45.43641463283999,50.00033971690179,59.44781612395862,47.072198402480936,52.760880011513855
10632,40.480291330179526,51.57770929608203,59.26376869750894,44.05211260671727,54.37514245796693
10634,54.803784718647755,51.95977831366846,60.07752692668527,48.59278601599907,53.78509537266685
10636,60.44266782743153,56.44750535811331,56.42081559193264,51.29563256002884,52.00777994848297
10637,49.265996140264384,52.4535809322956,59.10521655775555,44.33508223648649,52.44997905547906
10639,44.911912782687395,49.85006860944084,60.4450528013248,50.84675445738701,51.53699528435484
10641,35.63222225099854,46.976907242350855,59.61978855474615,42.292436503038424,55.05872104782007
10644,46.117362730626056,50.892737798991185,60.693233361808176,46.58871654893794,48.957525330898825
10649,56.8696037640638,52.44544105285152,59.65591230780732,46.31840109643154,56.46484495983382
10651,51.284382887396156,53.12691482734992,58.55370410684166,48.018168178011464,51.95972735692666
10652,60.002468925890646,53.65496956945585,57.881745108133785,49.64164581195281,55.623858854272214
10654,61.935001499428814,53.07443209237428,59.11445808805602,48.037514648635,55.28056831212522
10655,36.533290488998475,51.33712312186754,60.36635074106854,43.873846240831064,54.00771971659945
10658,44.57988944490491,51.08198077717162,60.38463259672041,47.3335901931876,52.792198924089384
10660,28.25216431034353,47.57726668628303,59.319373351771404,40.808509141520474,52.178144413286184
10661,43.16605912909679,46.60912583406637,58.7041607691879,43.95824854566385,55.60351446636464
10663,46.1649416728187,52.66091504653631,58.70922674563427,44.517370407172855,55.73010893056244
10664,54.721448984688934,51.284235892489576,58.65068557857617,51.91783729975658,50.780707608285944
10666,49.102318574598385,51.582609990620874,57.734542685761134,47.070452714289615,54.258949803528004
10669,61.00535669611722,53.45966848685809,60.476828480186555,51.79953973901443,48.72552858069192
10670,31.504038310887125,47.86475427816454,59.36083788023468,44.3022922237468,50.84773227061654
10673,66.451286569363,56.20921551135781,59.30718126094021,46.36071232161433,52.05903352854041
10674,65.88041289964868,52.50752537709053,58.50087472175744,48.99419245968072,49.6451170562801
10675,41.705953303260046,50.4496027172003,59.621709356589115,45.70884686230087,53.7172456554887
10676,42.77728585039257,50.806591082825356,59.63669245790517,47.865707918956545,53.846657397388256
