Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10082,48.77702092336797,54.28736253084921,57.741365362744176,46.78559458276443,51.296710292063636
10084,30.199092054291405,46.629248187665475,59.649329154630784,42.71570756587772,53.81804628406589
10086,66.48368109723056,54.23441335624769,61.445622402555436,50.671839758125756,50.9757178893491
10088,48.48930188305694,50.62447357219211,59.219410734685496,45.6608625414037,52.255911428270714
10089,52.701483180368,51.11662687652726,58.429743306718244,48.01670109187092,54.27438295200146
10090,50.187953687331884,52.54037568621813,58.48727191325719,46.073115192534374,54.8066156646325
10092,53.81040622128193,51.58112437444919,58.53687218085703,45.048127243997534,50.716880287767346
10094,34.88881729115784,47.98233413317357,60.68826740941589,42.477110866058105,50.29067945728686
10097,46.25839095666295,48.519161251682384,61.430945297365945,48.15393167586308,51.73643199463643
10098,58.143436207467076,55.52244878085128,58.6730784635148,49.4451785033969,44.526603738646585
10105,56.72354234699029,53.1398049415349,56.33517087296698,48.35454568487825,51.279226611938476
10111,48.711279860521685,50.57946445022613,59.19776516968393,49.17263215194571,50.958522691202404
10113,55.33937878748978,52.710792751690036,59.333936517329434,48.63609797623398,50.41452681245473
10114,37.872741314968344,48.7301838399158,60.47650915982482,45.86887878984545,50.22314704309213
10115,48.47907636146678,53.98543739763211,59.972827163960616,47.572263709599646,50.431920144419536
10118,55.302329487638254,53.22583467130482,58.57900291465774,47.898118049087,53.30137239932756
10120,37.665580870317356,48.7427286045444,58.9505528537362,43.365316746092475,51.25037325856777
10121,57.17405232344123,52.457194662369034,57.97145190619249,47.305465568100956,55.104513449923274
10122,60.572453874154405,53.903705628104746,55.75098728423462,50.77995758411452,52.546126522473706
10123,55.594021197934225,52.78791511123884,59.674371443532465,48.71359906178886,49.54962044617733
10124,63.35293441095799,56.911460446794145,59.573079591184424,48.06848378707611,50.074526948988115
10127,50.649336212058884,54.99557319790357,58.98159231040623,47.99207272705218,49.52296386418908
10128,46.725782108442885,54.935269748088785,61.332079921647384,47.465117543941105,48.26287281191402
10129,39.43926112890257,49.92826465763847,56.33887399436034,46.333962327703325,52.42122596711528
10132,61.11878060320637,55.71836443295018,58.836282910859644,52.85526399978132,51.995755748305136
10134,49.5785117624572,51.41268198556596,61.44983834213507,49.78592195717104,50.000179086707384
10136,46.17652405232619,51.72875780179356,57.839775902943686,47.385714635088966,52.32373242876173
10138,65.22013009018696,52.61655871553506,58.2464814764479,50.43618196046896,51.42316783896097
10139,54.35063584594214,53.18035507515268,58.72196428967587,51.80159130229352,49.64654678123552
10140,44.51197256317643,46.6369687928602,59.63105521213284,45.650591146879634,50.23900033445898
10142,52.35722435118224,51.47597664227863,60.220542534827615,48.87276143241788,51.8670306612435
10143,45.210519708643204,52.90503884406056,59.54115089833769,43.63227756173514,50.15501855112696
10148,45.30282364630974,52.04058664668501,59.98061153807267,46.4415055648357,54.59785442291065
10149,38.750699428078704,49.756709326576484,58.65156371275142,46.28454975526714,51.64037925568771
10150,55.70606601881818,54.715923336729816,56.63680407622497,45.8959541780651,54.65574263268907
10151,68.82016741526711,59.41423308997111,55.52026715867105,49.67741345782138,50.40239736084922
10153,49.145091106882155,49.35805215838753,58.80676201218576,47.953838489488156,53.2653644673406
10154,58.170859629129794,55.24471438529145,58.864865728967686,47.749916567939074,53.52700534294353
10155,49.66150595741903,51.57179420351058,58.356137373755004,45.11281797866382,54.163993399870904
10157,36.89994593324017,48.74647903715218,61.197154531632755,45.55929513073915,52.8329080868073
10160,59.972671729779556,54.20609150714986,56.120849499465685,50.828010724055396,56.15838312615179
10161,63.85649621429618,56.31267421410029,60.47394838759634,50.76894438520816,52.02534458569358
10163,55.64807697716841,53.26734965423621,60.693792404437886,49.425025803822116,46.53149758456191
10164,46.372109338071596,52.927251620899156,56.859264169942996,49.08393647110712,51.40764945497449
10166,38.38668387582502,46.40535534676137,58.47291568369727,45.424322906552895,57.26304815275393
10167,54.808921732278684,50.86650560601037,58.078048960764974,47.76946408669073,51.060803462033384
10170,63.06922853163025,53.90204657633254,59.47319057308132,50.153096295651515,54.115601746904964
10171,41.05246818744679,50.445063849584415,58.03236233588992,44.460948298031475,50.933284207564725
10172,51.23423995290568,49.92314729549632,60.830782456477635,50.199630281190146,50.22251502222753
10174,64.99598557055032,50.65404646240465,59.65147125790278,49.58293224862543,51.342592232402
10175,54.83311625661829,51.64762274226985,61.387501596666496,50.3013032969894,46.854914757737895
10179,53.739199409526385,55.058005261528976,57.245329334136564,48.41161774814662,51.50509351917304
10180,37.8772583378328,51.13437541698183,59.3076286756067,42.04787582557442,50.43181778003816
10181,61.483637891792384,52.53206216440216,59.97177481408427,48.39349669464496,51.272978333764726
10182,56.788064784630784,53.338014635945605,57.46198187279608,50.75200860359015,50.83668164605906
10184,49.72970772284666,52.02168183065651,57.98141037446405,46.658542963133,54.913643348190725
10185,54.57234881320469,55.10466628433874,60.21797670132297,45.43670744185992,50.668651559013185
10186,60.10908516603779,53.759510629607604,59.417939842322255,52.602113179771216,52.9604617963504
10187,43.11523197496873,48.11757346847166,60.46999991964663,47.141871409108646,54.19440412835416
10188,49.53763059517708,57.31056712367816,58.860069237202566,48.752833392884504,52.61368444451764
10189,41.220183967945424,52.87426357899599,59.22711354814425,45.989091338485956,53.29285131260394
10191,45.70278684387873,47.7110608782269,60.37947229875135,49.35894920881172,51.67846475216365
10192,63.446987029964895,54.62161397174145,59.05349451825086,51.62477637326835,52.41175579743347
10193,36.947824249838064,48.99903743536575,60.023258247119074,44.723825889412524,54.23868545984094
10194,57.364707992243055,55.605644198221995,58.51280083152198,49.079444131855574,48.046570352003485
10196,47.43785111512384,53.040083231146504,59.390380134094585,44.247869785816924,52.69849116391377
10197,46.4078440844571,48.01832623184792,61.24378453077517,49.32554742865557,51.087047401086295
10198,61.743532428380384,52.03809032534751,58.32076365963577,50.9922515324435,50.86102367636831
10201,46.58657903686962,51.50554138974444,60.45374776642781,45.311235711663905,54.820947587566366
10202,49.518901787394455,53.92615602863262,57.47252270575115,42.57323179364676,52.791446821341864
10203,37.2269027922512,47.99830274778353,59.61124558160771,48.06705712885139,52.111428922951525
10204,61.80473487765775,56.46196822515324,56.066614530818654,49.51180036383078,49.29998345753575
10206,46.43249717556473,49.922083768712895,59.971606554339274,48.95530839255171,51.04670678632017
10208,48.56613584395456,51.64334286251813,58.45527625168666,45.65427484701379,53.654512762892615
10209,54.178976673888464,53.04139158576427,58.94578829601669,48.43104633434963,50.30708639356573
10210,44.36013090671917,48.32465021535875,58.42470584815675,46.20662626153046,52.27957483388461
10213,60.0576758117939,58.96414694383523,58.51689876054079,49.70182948634743,53.56291767688674
10215,62.804203558641404,57.962336962306,56.83646513406914,48.59516619708969,46.921012446629106
10216,30.08052714847442,46.0762835297841,57.510213043613966,39.763366479469425,54.7435233475802
10217,45.74756480534199,52.3989919875831,59.33210100604561,45.82498227610282,53.835541135881684
10218,46.16434227401355,50.3592875487022,60.32818697555401,46.27769171765251,51.15047377866498
10219,47.3988616194856,53.39196443076653,58.701502562864285,45.44265862059787,51.867657692845285
10220,42.38155755384733,47.54025193588172,61.09756595634324,44.702264666466725,54.32547499971793
10222,43.27971563341735,52.83764583406486,59.66998392748166,46.96587788156985,53.532323310347344
10223,67.36973688734018,56.670899952662815,59.22048341402398,51.41728865526154,48.80195220816249
10225,60.84181614469391,51.1825323717618,60.689841386194715,52.4444654484515,46.073115210128776
10226,63.843433989147606,55.004661051817074,59.535799375006675,48.263850036120616,51.93024070796778
10227,52.456353272432956,54.030759621187286,59.50857442581864,50.30939530273579,50.84064072828398
10229,65.12103555832391,55.94344395619238,60.03096831942072,48.80022172022387,50.36246852703679
10230,65.25027954934964,57.224575748618776,57.496451677274464,50.48128796847092,49.80528357542718
10231,40.735716373915686,50.3823953414116,58.35677469228709,45.939896276578075,52.10874960508057
10232,47.52162001027778,53.14071755304427,57.75999710436742,45.17188748375649,50.69460314278694
10234,72.27888812648261,59.95194950603108,59.92174493834774,49.60229297686966,48.58989259836792
10236,49.34010317454425,50.282594776618936,61.5452504402143,45.13883500720549,47.22824157607275
10237,53.92498731496874,51.020362920684654,60.071355348850076,45.122193678118,53.30866330052682
10240,40.021392985310676,49.35074630751393,60.81457428245787,43.37008160194432,51.678468211019116
10242,61.9200616744464,56.025495355108355,60.648933904887954,52.19356686156279,48.417621378493074
10243,49.14805493347268,53.57100039274364,60.26975078269354,46.522349159257296,50.6254206453061
10245,41.619993472777054,52.15005760160688,58.605867821972964,45.5526602306431,51.40506860769258
10250,61.3036749058994,55.61151967211736,58.930219404751995,50.48477895779986,52.821105878509165
10253,34.961933164294486,48.35731100266604,61.59740808266146,44.56162953998311,53.82149554473875
10255,55.250498091710156,52.85080389393107,57.418663584647405,48.50218282921921,52.129404816924456
10257,50.5878783374873,52.06911179563655,59.03330370861339,45.890700399590436,54.37287778327029
10260,39.158925904301064,50.992093293200185,60.493765031551064,50.00020644137336,50.210878326079595
10263,43.9920395885686,49.37623361144619,59.12761385164865,45.930426358419275,50.30722933222218
10267,62.2308366054175,54.17567659006804,59.51165828596615,50.645645064055,50.60643531042164
10269,45.0173035596232,52.621231317176544,59.32221287861882,47.77818823537983,49.83711093598779
10271,43.40876635863701,50.33049284270535,60.42312418628338,44.6570095532718,49.2999034497393
10272,44.033966463104,51.05493733296588,60.124138160680864,46.081132377623284,53.68526271961309
10273,43.43988645355872,49.18778013299989,59.7255994652052,45.285548646628726,53.8088912863786
10275,61.76299475076974,51.437211268885925,56.15197345014903,46.017746523004654,53.09475706195054
10277,53.536901944506035,51.78287712745986,59.476103299842514,48.219940177752896,47.767216750859156
10278,51.20349908358706,54.5618449163739,60.31731345565822,47.401330153411614,53.17145914527489
10279,62.10245482220221,55.715792463958714,58.53554857780497,50.37861774244664,49.02246237416885
10284,47.06188866297475,48.633282803388155,56.311109086115465,45.957562243157426,53.03644200479073
10289,47.260477158468724,50.517343330071924,60.93044228607523,44.22090992436463,51.99980347612581
10290,52.94136859666673,52.27386950716317,61.82096670430664,49.54984867050744,47.30012050748639
10291,50.03147489265803,50.43788188882348,63.05694477315051,43.88654048061328,44.88985924408831
10292,41.32842850419125,51.04664670672658,57.99944050055884,42.53750440277379,53.538657831168564
10296,45.19855034425515,46.82535509055682,57.20118811452714,43.03846632916522,53.6628662449174
10297,49.686823189305365,52.03199783972626,60.699321253571604,48.81687496171684,52.287741696649476
10299,41.25942171788874,50.05064128164554,59.72395573945421,43.94429547966976,53.4590326582476
10301,34.17313390921368,48.74310528801878,57.203466798365994,45.0579741144284,53.50153518973194
10302,50.29548454344381,49.767918334473926,60.15482925700186,47.523361005713156,57.004590102072775
10304,36.64517553057699,45.63770096409896,56.78944473721872,41.63635653459288,52.70276982519807
10306,52.62565390970823,50.88242351691536,56.33770243946538,46.704620256233156,57.404652314658364
10308,40.90179484717184,47.09690991180434,59.170590967687176,46.03846625884776,52.579579352612775
10309,42.81949085819281,51.861093698647615,59.22443099699974,48.780677870411175,49.813177479030045
10314,28.445997745182762,42.630282041785705,59.47153041131229,42.07014086798552,54.42028767874939
10316,34.87469966763806,44.7722639299961,61.75653549008179,46.50445687046288,50.251755267803276
10318,63.91651247130566,56.90579021126807,55.20946579339938,46.841966830768186,49.66198218357349
10322,37.41793701243858,46.61940054184878,60.34358275783758,44.99153675393254,53.04980481402559
10325,33.102696056737734,45.10437559683295,58.45312675771565,43.920728386502674,51.74535366607133
10327,54.409800068006156,52.53942090006885,59.06197934500805,47.7494553675171,57.98767179869371
10328,50.85552979437568,51.41832009749999,60.89305713175129,48.38186096436932,51.47144393278123
10329,60.31453728680338,53.09075450622387,58.22959628996632,48.70779476527132,50.1004063959364
10331,43.99948549326456,51.446133737181995,58.63066023895055,45.35007483095688,52.198610295872825
10332,61.50817296491279,55.4878089337745,60.9247975651735,53.76521098813826,51.14365154402419
10334,44.672450834749206,51.33243375513354,60.041946500871276,44.77826064252078,52.07856350735103
10336,56.64225025023365,54.717198068033504,56.28213596913395,50.40700382704328,52.447515888941176
10337,40.81334796380568,50.67572082995366,57.50135464280246,47.5848909240244,54.20548781853418
10339,36.06247241500717,48.39447781084966,60.32436660227938,45.35283770120432,51.415783467784216
10340,52.259002032605544,48.86622463328333,60.31393535023794,48.80103557522514,53.585202884570656
10343,31.67592999589445,46.812886414653214,58.57263514776288,41.99222629652088,55.87274454625175
10345,46.566848500736114,55.95416824910699,59.95905628769854,47.89218752422161,50.36310671357661
10348,39.53891676662197,47.69619535802349,57.119826262021725,43.938707996282375,54.59061068431633
10349,52.33643936731034,50.12557851526781,59.4074659722491,48.025899628770254,50.57682825495732
10351,47.783439570065106,52.74742808862661,58.7668027697545,45.01756751719945,49.931271467122485
10356,48.96512000087039,55.72920931079143,58.58806000654788,47.69886484986741,52.4191357362154
10358,41.76447268474479,49.46185468614773,61.328367239928404,44.34406495070942,52.14041121982577
10361,43.05614633842407,50.79881174336899,60.09563145934061,44.208379947178784,51.81149380831665
10363,44.036830341217076,50.127675138051345,59.85572415644111,47.065065986439905,51.82178333483749
10365,62.26089663716898,53.24129350993603,58.388152292584564,53.06146829785167,51.86578548501601
10366,45.23695127937224,47.83628750846295,60.598699970574415,46.541438211040344,50.98777762706338
10367,40.48585276111776,49.323942110326776,60.904212574017286,44.41910348017014,49.85242004776396
10368,51.75505449085264,55.52192438391034,57.75614328992396,47.84191387737929,53.15326430349843
10369,47.25241927409806,52.54559622756778,59.29950150424529,48.32833145642362,53.54236588758992
10377,23.09339098773541,41.21815667005371,60.15718824831728,42.807759529486006,57.45975665529347
10381,51.0431819589507,54.532799694680605,60.34036215845768,47.51046828800045,52.157001567251555
10382,35.78237966974899,48.58651319370282,58.478307531930746,45.57293648114547,54.05919277093523
10383,38.49678727165625,49.4809471809937,59.89003739659947,46.0416867355895,53.67079230973346
10387,54.93753026677632,52.45234824426662,61.740718317831536,47.002366061310425,48.44629822203906
10392,54.81900023022428,52.92539607878825,59.20161228738364,50.99130147060232,50.507230479739476
10393,56.576267894838765,53.95416589628429,58.81382333435272,46.13576652076891,53.9356484395823
10394,41.711660307115466,48.738587835420425,61.01169350843154,44.982565934174616,52.79518010647618
10396,63.64149551106412,50.19224106006583,59.26577914882447,48.12125092270065,50.33513323141123
10397,62.81785586853197,54.6800823625759,60.000718630767686,52.06058960309271,47.71232498950435
10399,66.84382125829131,55.417738073753405,60.391839537274286,46.94117837829379,49.436830452270364
10400,54.79402845030469,50.313575950799844,57.092691563010064,46.37570155368225,52.94729290495826
10402,62.30494474460984,56.13343386744626,58.68593233736861,50.55567138164368,48.567608957957994
10403,43.93142262375285,53.22453738290697,59.909218662028245,45.60205217431431,51.742649737620546
10404,46.76980163953803,52.223603407509366,57.262521408854674,45.101351230407886,53.911376824432004
10407,40.743096078449405,49.34699415623079,61.56176090750756,46.63226110286943,48.353356559284066
10408,41.25934396172246,50.6157581213605,58.041771904160846,43.89722359989173,50.57358370476091
10412,39.51586591885052,47.57994394880225,59.320896607098796,43.276984627887956,54.736499020904894
10415,53.9353135237525,51.971854929646476,60.61039345817883,46.17483191939173,53.40978808453092
10416,60.34553311682211,52.79947768048644,57.63282730991786,50.034246637771005,53.23816256572586
10419,50.772435243840675,52.34775398908887,60.08118331109792,46.458101442143594,51.8548287543481
10421,41.37161576173608,48.438080846606866,58.01507760665302,43.88442754403738,54.396892580447826
10422,49.628263578438826,52.49654678255247,58.40388566189091,46.0824910191629,56.16886709956933
10423,46.76570351674266,51.291010127053845,60.234681985225365,46.400379178714026,53.21127422247668
10425,41.222793334384406,49.79567614119318,58.515475515431355,47.058278077021434,54.54732711876317
10426,51.48094443590186,49.46696664800243,57.437992076434384,48.112743228371905,52.91163043445682
10427,70.00189296028734,55.81005838835842,58.700844582578526,52.48097477372065,49.03351492921726
10428,51.05286404636803,52.96178315842558,60.273191909277436,46.72841055573117,54.76179048611419
10429,49.32725808147264,47.59874047438582,60.39426962103246,47.44754722951232,52.89153354378142
10430,61.38501582634266,53.1966358709309,58.93074128190948,51.006167029097604,49.677865147157725
10433,60.40406420353351,54.69333103270708,57.69853861181133,49.68532808663024,51.10792330804939
10437,56.47863921245082,52.4037385646522,61.085368936672495,47.81526548555386,48.23334764685189
10440,42.93782246519836,52.83197908576578,59.231941217477065,44.63947194211213,52.929968360032575
10441,43.37739699241593,47.25833139391366,60.24102388449282,45.898746847086045,54.120976510376636
10442,40.82936154637232,45.71870840963008,59.97633069082387,44.31752887740115,55.56736957609064
10444,37.917509030127405,49.53522979238964,59.614701289149245,44.972229209085285,55.14216774431478
10445,48.49001672652642,51.7975728277343,59.900743934026146,45.62709959649015,50.48522640916714
10448,36.86011977692421,46.9993491457685,57.631714430522706,45.45117912608373,54.102523870178935
10449,59.450461364601104,55.78587310751938,57.79591495751876,45.51770530648125,51.373953124641936
10454,56.977278318513,55.47654054923419,56.924157689813725,46.61549312622319,49.898234473009566
10457,52.623105850255186,53.58000942621026,59.29584192959047,48.912888632252425,52.06939562613689
10458,38.95213551165296,48.10394794865629,61.09162859281389,42.37188061391125,50.01578023363759
10462,49.02862143548656,51.89358698063211,59.570386205264604,45.25899509243325,48.5011917797141
10463,45.36689957916556,51.144358830729026,60.68016717951944,46.659332381524926,47.450383059859035
10467,40.32744204764947,51.53813617321839,57.99977175334728,45.56658116092823,47.7915621784227
10468,37.59277038006389,42.77995448370887,60.072569710901654,44.180867614953016,54.99784112412279
10470,40.74913527170085,50.556965789438685,60.40069753838873,45.001522733938764,51.72327092820178
10473,44.20791294110837,48.96489348248869,60.649468531032326,47.593013967754935,49.65890428914622
10476,47.65635371568342,49.46082614530215,57.64233695339075,46.740828278486674,53.52954149301842
10478,42.396791431513954,50.102158949652654,57.70448975756352,46.4600764466211,54.1934341012671
10482,32.165361142865464,47.985038716908505,59.98370031156666,42.83367789394208,52.759481246512344
10484,74.0804256953512,57.564397999685724,58.365359963076116,52.340964321852525,51.3958633642537
10486,50.05118522398676,53.97481112144696,59.71086741626269,49.07014492988132,48.939411340547856
10488,42.48072495810288,50.21057030252807,59.48162794664526,48.31817206856004,53.52849715856164
10490,48.081059014078534,54.30017381387042,61.00986753303242,45.54498009122265,52.500550796031895
10491,51.815485232766044,50.995547402883595,58.18708707958746,47.52698180397505,50.92148747851868
10493,57.65065970936918,52.826986298089075,60.172971992872675,48.87479550409334,50.329407374727204
10496,65.73407327935189,54.59815478386631,57.93074267473507,51.892656718879564,50.61316582682333
10497,41.42432659492722,48.79932572741585,59.75657180364441,47.69719428362798,53.02352514210267
10498,54.512803036833475,51.909640870832604,61.13898306813833,46.70153683931271,53.63276160518049
10500,56.071114762005436,54.49278868524191,60.008454418084405,48.280354096661966,46.770056550144254
10501,24.260457322012982,45.21512810361696,59.89825241329512,40.50463053275549,54.22465554552914
10503,63.57494281741661,51.06189678944725,56.82868650390497,51.30387338133623,53.22070134389339
10504,46.52801593427918,51.976019807991115,61.62820048951871,48.7122708251306,53.42102113469093
10507,41.64805529523732,49.3625940924392,59.41284328427332,47.511703505800284,49.46667213023355
10509,36.647964848654354,49.605485190674074,58.28598738094664,44.96840164010896,55.60975523047863
10510,79.47197633259947,59.40187141145069,58.90345436793624,56.08779462457275,50.72373868641832
10512,28.68889368512423,47.58966738991461,59.89086630755107,42.399949843634026,53.384864589269725
10513,46.599471542569326,52.92687850778951,56.966086595637684,46.1784513330445,51.962597887720754
10514,56.36049446133328,51.81956648195405,58.84060111746818,49.33137277831171,48.533995545365954
10515,29.9236174219097,45.509210643411656,61.1139301657008,42.928988199381045,51.41603107128974
10516,60.346419242571685,57.49528809399065,59.66296811992743,47.72641855868576,50.60764731619525
10517,38.326820047129786,45.91671523187067,58.18645930020093,46.4138501255664,55.29475271831191
10520,38.5470604588152,47.6795129057285,60.60252600065637,42.44097658723843,51.549616437960026
10521,38.281198236172884,48.0045284497023,59.00573598435276,45.4375944916047,49.34693928050039
10523,38.347255733380265,47.93165376442366,60.40127061103636,45.73799015703297,51.456236335157
10525,57.29741975115693,51.525237746351635,57.35895124098789,45.85777263465416,51.85612187432884
10526,51.049498860969976,53.6896695057181,57.66145415063158,50.53078312414174,54.943469349115546
10527,62.99726515784043,53.37324126837344,59.34627174751874,51.40017640594157,49.558468237166096
10528,35.33974626887305,42.83811838173922,60.15155942417506,48.36172698208782,56.65322512899136
10529,52.7950457163973,53.694848381450605,59.0865741652261,46.6613415773409,48.628828348517374
10531,55.90856298063897,53.50123276091604,59.54612041699804,48.42214896604918,50.153414555908306
10533,37.84832649332685,49.235027101214506,60.44655970990768,44.53972780295653,54.40651192340689
10534,59.11522223990474,53.184211158492644,58.55838491554058,47.91670518537332,49.4958008590539
10535,58.76487153179947,52.59600868301989,61.34154082288315,47.84258332357678,49.889274367213886
10537,56.85460783939784,53.1146238254494,59.445487344393705,49.51898828439982,53.81441795175912
10539,45.82237969579764,51.371829644035714,61.24919353827187,44.172557671282426,50.65093279024929
10542,53.73595585492877,52.78228615071333,58.652744256036264,47.50728982834386,50.72852141259223
10544,38.37563978728048,45.475777066999676,58.99345128948453,46.361309713898784,52.09018601397394
10547,56.689158323296994,54.53689150526017,59.93868549518712,49.67215780828374,52.27748502027693
10551,61.84496079083148,51.38359294254307,59.93534283721507,53.95391853963382,49.35466619838571
10558,33.67326926632873,51.028363017706596,61.16876201890845,44.250733374311636,53.11256506180544
10559,36.961043147071926,47.97652656716935,60.348933089181,46.02761500659929,49.52328464038364
10561,44.23196451408258,50.09325176525875,58.12619959066628,47.16657441204751,53.34064670535674
10564,40.92548303996412,47.981823190391324,60.964588461541865,43.52376558520675,55.435988021523464
10565,40.04908306023371,51.14989788131134,56.087938922966224,45.80593209570698,54.951749500725505
10567,49.137254056047404,55.574820888153155,57.57413286014609,46.65546857358829,52.40773869238971
10569,68.50244274861653,54.40478391343434,59.46125268494874,50.02425424573568,48.66354661428206
10573,51.25986520747377,51.16692644565558,60.25201584522133,51.91904103227554,52.62453170752025
10574,31.83143677250042,47.4491567267595,60.97324316505421,44.735366895591504,49.67478868176811
10575,64.44050209944075,56.12834495865722,60.99721635677538,50.47946177197071,48.84153815114392
10576,51.21431840759178,53.555889838696,58.528718619434784,48.35848499980465,50.58545411637443
10577,48.99809413843874,52.62937747391504,58.38062269752807,46.377422230240896,54.180416645099065
10578,56.91079996300238,50.904533930127755,60.737527620677646,50.49983245699837,50.23263247597114
10581,55.28923894570929,53.497865929124316,58.98630939951367,49.115853007397064,54.940249730008546
10582,61.12278711424453,52.528495694142755,56.10707527213602,50.75225532950468,56.72833292398719
10583,46.601419936661756,51.44932535551671,60.257075690134066,49.07665541140491,48.42169325599014
10584,50.31379372188631,52.75802559048571,57.798803443267296,47.29627708734394,48.98542898851721
10585,47.64661101271271,53.03474329193588,56.46814215092499,44.18262462576556,50.31252627187617
10586,51.70113529878678,51.001579693900936,56.65558066093988,45.852116026052116,51.147412058809884
10589,56.58689144870722,52.12582381495826,60.880782813935404,49.733380777399425,48.845850532904215
10590,61.678543473519404,55.93320511065487,58.13454280502378,48.659359264052064,48.19519237403186
10594,34.30335251275555,48.56079759147158,61.610145108931064,43.58195063724924,55.0145669622292
10596,47.479569256534816,50.41311302302931,60.587960053288,47.13428171347675,48.882973296966746
10597,50.80910147919767,53.85476361405453,56.924523687288534,45.316636994193814,57.046987320557115
10598,44.49914039803086,45.460396309067036,57.8330249990671,45.263228074982145,57.3651620474645
10599,50.7874739319207,53.41438918383525,60.795447997206146,46.22081049610268,48.95532926581383
10601,53.15959463948922,50.29121269010346,58.37284148972121,48.271731675802116,53.90794003867319
10603,50.47133938043207,50.192538815268726,61.38140817803085,51.01478253624028,50.28356740870606
10604,48.74780656534132,47.9503601416373,56.83126033487969,47.39691790156906,52.591961164971856
10605,38.570829214890544,48.740543538140955,59.88931022270234,47.41640380201839,52.498994287298395
10607,59.37278523490348,54.456120140797395,58.479059693636934,46.452092622347784,54.40702109540676
10608,50.450857575300596,50.6408396531144,58.61695013973586,47.71814822406617,51.229366124294465
10610,59.49450083166403,54.54725453754074,57.84392950131957,45.35719116287174,50.091344855353405
10612,62.499322282300994,55.29548163796635,59.46938708157061,53.72507032939575,47.880202759369965
