Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10519,39.229563955449755,50.20092535580876,59.14886897623722,45.95946270809873,51.907867457876186
10522,53.85484999588889,53.9740060503757,60.783121100717246,50.388070584326314,50.56711964039549
10524,38.298415042729395,46.15852500053407,60.056842107568635,44.51646041688032,49.13472970369732
10530,31.736851831407204,48.68022261275207,60.230743394467154,44.043243791327725,52.50934786312517
10532,65.97278982630255,56.23065644722797,58.67425078587946,51.3394558865405,51.979554367037856
10536,49.427747861457384,49.69670850355439,58.1858593762332,45.87894584623706,53.91674382604364
10538,44.510211483971815,49.94110699563547,60.04921046826818,48.20315019660178,52.56971353853043
10540,48.860903354314615,54.793814855265396,58.65032809213104,49.025086463576024,51.57775254065964
10541,60.81962862996024,54.671698701911886,56.13449274749829,48.41017166400338,50.326713471149795
10543,61.09689130484947,54.876913574099454,57.832417572610645,51.40164895125461,52.687665319974606
10545,52.002695542379406,49.97603855698741,58.097821303446075,49.190772853829024,52.96308335529479
10546,42.21066919782476,49.683988374441824,58.62381986113394,46.541298122717315,51.891836967765826
10548,38.141064852336925,48.71681913559465,60.65972388918092,46.09386282565246,52.1808590602404
10549,51.30509399864216,52.63887994117992,59.88702874393297,45.68029947047663,53.13369189983585
10550,50.351393317690494,52.96584553201517,59.989563975130366,48.76059877922678,49.09054209463855
10552,58.559522852477066,55.416638723471095,59.2731652164895,48.42103982100504,50.340098351519394
10553,44.99999377306676,50.91167073959959,61.202169013990485,44.82884771437809,51.45764107721188
10554,39.55215038221779,47.3890152097917,61.41614871239389,44.30570104525903,52.76786193539417
10555,66.10317849364165,55.09207632650725,58.35731023098399,50.8048726996801,51.03843706367847
10556,41.09240087597047,50.802821384683725,60.27565226759034,44.93876871681066,51.57319115870882
10557,56.70951893717967,53.16613862771167,59.324812139940775,48.068796953980865,54.16901380042618
10560,52.79525780399788,49.626368454339506,61.528762156061354,45.75567891771549,57.446513037738626
10562,47.22579454859638,54.281751519790525,61.33246671270359,47.80308435267192,52.82541087274133
10563,48.27834324652429,50.44628346110246,58.58885775304381,49.525803481557205,54.54103477529593
10566,51.36870000209692,49.31416023499797,59.6698893935646,47.672265310395716,52.93181926277907
10568,72.36672696413906,60.5359473841826,60.32662468842233,49.2170412880506,48.91577404395874
10570,48.40615006047528,49.843529369814924,59.503766311192344,49.59167574351921,48.098936508158786
10571,33.54840458346964,45.17828299190506,57.79003762498398,45.607011867847525,50.99614020648804
10572,56.67599054647768,52.568211885379064,58.57757620097917,48.63177926834186,50.19803136169382
10579,57.37194099300135,53.78060440711234,57.625943258962096,48.78023854060736,56.02727949529253
10580,51.85581978657012,53.42932741516049,58.14839689772003,48.30372855107206,52.43038288558921
10587,34.494587843119604,50.8505572211403,59.06327314401752,44.33965548923562,51.74459450546542
10588,44.820199150504216,52.24747598014824,60.80805580196982,44.81037545393152,50.46731603065851
10591,53.987694597325174,52.31164232638821,60.253866900436655,46.534816169744595,51.993064202937575
10592,30.7499886463204,44.84036350711168,60.293793829962866,43.9907644380061,51.5224220177994
10593,47.17297396425514,50.103521813413714,58.321466706435615,46.37647401618361,52.57673475524689
10595,62.04056981155115,54.389119774224746,57.23983995444682,49.852959982064064,53.252733377074186
10600,34.440851602460626,44.41847587118448,59.27671237979562,47.097043763276254,52.800225469784785
10602,38.73976077494565,47.56150040457789,58.06863015736915,42.17885603485294,52.207636770081045
10606,37.94605658062035,49.859295040861724,59.59638540600197,44.96940452148021,53.548592687146176
10609,51.06894965009725,53.575227799629886,58.011554839357224,46.79081927490849,47.91449257287836
10611,52.923307658344,53.820008257567274,59.38030946358353,48.301455622826175,50.706134553542384
10613,50.94898397453805,52.32845707281221,60.59606861084241,47.616725052738936,48.69810363911151
10614,35.67656096600708,45.3360355959799,57.95531220205144,45.595738305800225,55.66162817269432
10617,43.368006127329814,50.4460639913933,60.25429071407566,46.19787872492175,50.07533378083429
10618,52.09978350359413,53.21554056494297,59.21694201041022,48.110169147269296,51.32071059369953
10621,39.44031647729175,48.170146317161944,61.54620932972769,44.962557928250405,50.8263680717888
10624,56.61154658362294,51.912541278482244,56.43919356195671,45.77677589897841,53.08522604542411
10625,60.42457071050499,54.363845300997035,58.336292203446824,47.307492250844895,50.88075635365457
10628,20.62115877557205,43.715226394679476,58.72404845273907,42.708247352495434,57.75992568746729
10629,45.43641463283996,49.841898288851965,59.443670560332535,47.072198402480936,52.760880011513855
10632,40.48029133017955,51.630713027811396,59.067667034782076,44.05211260671727,54.37514245796696
10634,54.803784718647755,51.730678642598704,59.92031833678151,48.59278601599908,53.78509537266685
10636,60.442667827431535,56.295198442916536,56.436060890834476,51.29563256002882,52.00777994848297
10637,49.265996140264384,52.773541036352995,59.18560205984822,44.3350822364865,52.44997905547906
10639,44.91191278268745,49.64812140241168,60.5281172717685,50.84675445738701,51.53699528435485
10641,35.63222225099853,46.941577816901635,59.7142900762349,42.292436503038424,55.05872104782009
10644,46.11736273062608,51.03108807835609,60.79481343346445,46.58871654893795,48.95752533089885
10649,56.8696037640638,52.40095562227553,59.55771247162733,46.31840109643155,56.46484495983383
10651,51.28438288739618,53.137528055634746,58.6518987259887,48.018168178011464,51.95972735692666
10652,60.00246892589068,53.533691735477575,57.76904388873211,49.64164581195283,55.62385885427222
10654,61.935001499428814,52.71157671106461,58.903362906834396,48.037514648635,55.28056831212522
10655,36.533290488998496,51.57683814818346,60.408009011205216,43.87384624083107,54.00771971659947
10658,44.57988944490487,51.13488037624533,60.45313572871733,47.33359019318761,52.79219892408939
10660,28.25216431034349,48.036250090514784,59.56456745914649,40.808509141520474,52.17814441328619
10661,43.16605912909677,46.837534867073444,58.645910746215584,43.95824854566385,55.60351446636465
10663,46.1649416728187,52.932727287202255,58.70535669444924,44.51737040717286,55.73010893056244
10664,54.72144898468895,51.36024519849574,58.806302614551115,51.91783729975658,50.780707608285944
10666,49.10231857459841,51.47507476521675,57.66078714288593,47.070452714289615,54.258949803528004
10669,61.00535669611721,53.22894433346181,60.52061796992031,51.79953973901443,48.72552858069192
10670,31.504038310887093,48.118884918339155,59.55479419065004,44.30229222374679,50.84773227061654
10673,66.45128656936302,56.177397905647965,59.14344542091336,46.36071232161433,52.05903352854041
10674,65.88041289964868,52.96528042221597,58.79468513199125,48.99419245968072,49.6451170562801
10675,41.70595330326007,50.50010804984972,59.53280654619648,45.70884686230088,53.71724565548868
10676,42.7772858503926,50.80563831575175,59.46839505777793,47.865707918956566,53.846657397388256
