Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10038,50.279448306545994,53.475660494205655,60.742090937509346,47.23914982011839,49.68505442924381
10043,63.36419688848438,55.94360316936741,56.98528325904639,47.75426715091429,55.45023505462848
10045,46.87718155315557,52.10792417934913,58.06171318001866,46.78586768802127,52.32333483516453
10047,72.32391673512105,57.76220367019342,57.159483620217905,49.80353222797759,53.587993060606344
10048,57.713550488106954,53.38156545528233,59.43678041381382,47.87377118472558,52.01920639963347
10050,58.57352322327282,55.16960829994461,57.82954372338936,51.70248469436901,51.78407919734806
10052,47.18430261126925,49.422253285867995,56.42497993237573,43.900280863489286,54.23501156183511
10053,38.713742074376356,45.956353660276385,60.38930685193828,45.195866915769756,55.8420886110433
10055,38.93062533138642,44.48770188194403,60.33440237443746,47.462139069339024,52.813758295829714
10057,44.348847321152114,49.55433811884149,58.870025277759396,45.601180941934004,51.812768672506415
10059,47.87839864500022,51.41248974713326,55.857637232735904,44.776005963824865,53.3093709664236
10060,56.90083389567256,53.635329708787225,59.99770336934544,48.61345623036697,50.54836617748102
10062,42.60189401949765,49.31585264759593,59.7147021455197,47.8455486691597,49.405484410885116
10066,57.20676135411186,53.84045951412811,59.20340726631918,47.00592670659027,48.41377802672169
10067,47.428665412439884,50.43066367052939,60.95393596660058,47.2838615387011,47.88449984894022
10069,37.012557888351175,46.89391695820125,59.73369685911749,46.302889548559996,53.59964668740146
10070,49.51678001939381,52.673508196044814,58.2207416622623,48.43998623510265,49.69025106229482
10077,44.121852261981886,48.6302632413075,60.681612075322846,48.4707447598684,50.619738690945304
10079,46.21577558272986,50.957453740773886,60.12935582974353,46.14832244563606,51.713716172357024
10083,70.70632598034804,58.76436682105971,55.994349784858635,52.892264793543355,56.03829307966525
10085,51.89179546403082,49.50122679669934,60.1463699409826,47.85431163818286,51.95648415473078
10087,44.415762979971525,51.55646090710132,57.87774385733694,44.650144459839495,51.14390988861477
10091,57.69215279609737,51.37383635930868,60.93448757831322,49.19784975264883,51.46510521302896
10093,51.22704897986607,51.56873390966573,59.53588730685978,44.15080544298792,50.98126567795147
10095,68.61468198089993,56.86570388006222,60.33066716805625,49.402919937528466,48.36956538531602
10096,59.221770740289195,54.4815965171499,59.35478276046812,50.927044559872506,51.31640960413764
10099,54.969480610997394,53.54751467347523,59.369268599062565,48.74690162956232,54.31372833031306
10100,46.644650618619906,52.11589697424863,58.28614327004444,46.80590990190571,53.23080995088727
10101,43.629751400173,48.76671052441218,59.54042385075021,47.106005970103645,52.82223041536171
10102,63.2821402587014,57.863901471219066,55.84456193301794,49.737899078042794,51.59102274401754
10103,57.879336166849534,55.29644473327927,56.93226418070015,51.55092221964861,54.107402331090576
10104,34.92097699505661,50.25837486574638,58.1662407582261,41.03154973971614,51.777624755127256
10106,51.085605974374886,50.5314033879252,56.22440771724123,46.61783730407355,51.90506874376892
10107,56.434033127236646,52.67428586652024,59.06511419945543,50.19988227771472,47.205448763247425
10108,60.418090038942864,57.924983520525636,59.76495619946354,46.846988674673824,49.885221890333106
10109,54.248246532140655,52.52453361417899,60.72990829123025,49.80643284270806,48.41653736102303
10110,41.03351548297803,46.118637627875394,61.427440069656924,46.96433975085533,54.742093762075356
10112,71.19704024510324,57.36679697280404,58.21867272606958,52.905023098336954,50.32929902960085
10116,53.364115965528725,53.16761273727602,58.3635889186837,45.13164103031693,52.08210541787789
10117,36.76753998934602,51.82178399906534,60.46623826005737,44.122215510732985,50.92914217574287
10119,40.50514028134533,49.17415079053954,60.5383108442047,46.1734332580636,50.23993716426013
10125,36.05933791221403,47.129255885424996,59.014640097458496,41.7750200184512,53.69626381862385
10126,45.084865998372955,50.610541634317215,59.497407483122025,48.06056262366538,53.175135519552406
10130,51.096183699903975,52.13124619258127,58.63145176920619,46.505243458011186,51.233558267915846
10131,31.756226929080462,48.77954514153787,59.38899745122146,44.127831874577076,53.523347812705204
10133,57.65862957535228,56.357371277023226,59.579210138337395,51.30226004988741,50.32231445524373
10135,42.10953211503069,50.951812952177136,59.99738292979434,42.98337535704961,53.74348277963274
10137,53.61746040152495,51.66665182663697,59.59718545641032,45.733380572731654,52.77405479793227
10141,46.92699811731106,50.87501977247811,60.67365637100236,46.064853398277656,53.907372737668105
10144,47.99320114189615,52.583020213485746,59.00204959760722,48.58745741701482,51.545168814025175
10145,51.90887601838508,53.58964749833327,58.32792625522611,45.68887175546798,49.016309864593886
10146,45.086340489036964,50.066971038865155,57.70548539217928,45.56624136103756,53.42231995482207
10147,42.55702312553566,53.760338957771815,59.124044507411,44.241654418258115,50.17686444929315
10152,54.961379891842405,51.72893710861164,57.62383225251502,47.02896218748431,52.00839690685886
10156,78.77666462203695,60.80443552993589,58.24446380415719,52.3398713719399,47.649664072739675
10158,41.37986229332073,50.05979530991375,59.26027112281349,47.30905628641629,51.392278053184
10159,52.4792503101535,53.14850010477407,59.171587027469045,46.30980836984315,52.30243682321834
10162,54.547509523883036,52.41621239933277,58.81847162822688,47.73161082701671,49.800772588925135
10165,29.9394905132055,46.142289007238986,59.938103393033636,42.8443348751935,54.14533229848063
10168,44.236909666064435,50.98471795463657,59.81950619931079,42.468501670479434,51.939068719144366
10169,53.09016520650359,51.31219357523492,59.274668212053406,48.51460579680482,52.8787452732882
10173,47.16045674807806,51.309879315276966,56.80175974599358,45.38583934036909,51.52740475921277
10176,47.191990873844674,50.06570182770047,61.048513925216504,47.31857241641396,55.240002627379035
10177,47.41927500268294,51.26260786181983,61.35644240121088,48.62892349904608,52.04522022197425
10178,52.719894834565146,49.4057925331029,59.70312864697796,48.158304727026824,51.51769183903332
10183,40.9707239267326,51.7388842463965,60.14953722451779,46.597710771108005,52.28677998374268
10190,48.66765084055906,50.0543095225134,59.70547614974284,47.19640228691044,51.89203543543088
10195,42.62446816649405,50.65590833460824,59.28894484840278,44.19182707405389,51.55511724458154
10199,43.51678992479263,51.4751077096537,59.3785419577858,46.51076231125676,52.28623662676159
10200,35.799556784696826,48.56409452271966,57.23271828149368,43.70438734769507,55.2065862342492
10205,30.9194090635033,48.16819541107437,60.1622717708532,42.09317447934532,53.99147647405142
10207,58.30225996870424,53.828815930762,58.1986509177321,49.09937562225422,51.445584140576855
10211,42.85642399073212,53.520039707668154,58.05383683117183,42.885694475784504,53.23315943361624
10212,38.42666309765354,47.55382830229792,61.136859040813036,47.184065603531195,52.46019972450583
10214,64.26452819961365,56.9574223927922,57.714769925568426,47.0072609067203,52.449607147217705
10221,76.83279449225816,54.90365703002981,59.41114966238771,53.40557695603643,51.43889813101357
10224,63.835089576034385,55.16190486264738,58.291987400055255,50.841840125286026,50.18151103433414
10228,46.78725476600288,50.93412644243658,60.85363360498321,47.687141322927296,50.87123808384353
10233,63.15483573161364,55.01606170714523,58.361200259507726,52.07294460155065,53.18458224417405
10235,54.48014391761517,52.086900396375924,59.02636036819202,46.6423286292657,50.31594403945957
10238,42.48462852026593,47.460114093412045,57.841649366144225,44.00367927394301,55.52254256407817
10239,39.20214498052848,45.99685639826354,60.52053830469104,46.99803670776822,52.89953437296422
10241,58.424879273439295,51.9943830390213,58.75963719782034,49.0828060913923,50.441397630143975
10244,48.998545609116434,49.983674477146465,59.34028169458153,49.407891315476114,51.53093081409517
10246,50.411368153674935,56.1362768111192,59.44906700130804,44.16898651465186,46.828366384164255
10247,39.56096944512906,48.941819640754154,58.403144135210276,43.67365086367288,52.51080333051818
10248,48.876384158961194,54.31742892451947,58.43393447643209,46.732804116152096,50.60229736599227
10249,63.17605997790074,54.77468619711069,60.39381570063684,51.05543569635312,46.59692503180403
10251,48.027273249004296,51.81681720693985,59.50264312796614,49.83411163852336,54.77057865150827
10252,52.75696261506109,52.156295910888645,61.88829191510647,50.689712851724,50.49105134087968
10254,47.885582048242995,48.94780954713231,59.42235192732442,49.405131562131395,48.46472772553544
10256,48.81838847231902,52.09091374288623,60.62801629237157,45.79340215441929,51.18190377776924
10258,59.09650708703957,55.80410914393377,58.08815041798664,48.74575217213453,51.34136213243275
10259,39.334179132744595,48.4707608331773,62.48143935049117,47.27118947974717,49.722537898704545
10261,40.70508644108153,50.77900684077775,60.25467574082086,47.0764505543497,50.57961950276586
10262,33.13410889906646,49.06450998806504,60.48027732429557,45.941674790308454,55.5431329944833
10264,38.96578175017199,48.74713966017278,60.27831194326053,44.69069283535756,51.22054919062926
10265,63.38384539042856,54.0017124472093,59.17959665418065,53.454937841240366,50.87540327679291
10266,44.95588881672297,51.80088987740521,56.693044325849364,44.68950599221569,51.65070726183672
10268,62.301258225923064,53.19335792872746,59.895497084540146,49.91437766933645,53.68564834675178
10270,45.93869320399314,51.30504627193102,60.475005832149925,47.26592993306384,50.98089049066231
10274,42.46336017648781,49.839399761989725,59.089363990570725,44.76007170996925,52.446901353722275
10276,45.89685801887308,52.906217462019264,59.38879063353695,47.755402661877746,50.484858065978386
10280,55.22222482854166,51.2357085477661,58.99028742256482,51.2263724696755,51.49086716353721
10281,67.65027598313604,58.963573102879245,59.61519681214856,49.73426650280108,46.63365056758069
10282,43.149766597634354,52.011079825329425,61.786401048097275,44.97621697261144,53.4896182465144
10283,35.497289554174536,48.04377791831437,60.25556157000345,45.71744396560213,51.41596845289053
10285,53.06550939302946,51.87970116245562,57.996275387288655,44.809515118699686,48.90184654027952
10286,59.0310129117637,52.61954794150152,60.36067068042674,51.79534656414179,49.96123913104235
10287,21.438256176565147,46.08985971148846,58.3808196147469,38.89854301025108,54.839782638339564
10288,32.62443773231474,49.506921497606996,59.01057080252262,43.26304172773944,54.55515763371132
10293,37.776409422951176,48.605883029160225,59.32130438215575,44.41246753731817,54.06948172021337
10294,47.66175592581675,51.27836592676389,59.77123604113417,43.69723502988131,53.22109892788219
10295,36.857404606544115,48.97306138586227,58.23952805320041,43.004346199763695,55.45943409484712
10298,45.38932340316499,47.58832648113529,58.44032493144763,44.445422975690185,55.453105421948
10300,45.38562923669389,47.850184048115956,60.62288889548912,45.557716347742364,51.261276300894096
10303,44.32011780628233,47.752563674198285,59.581269438714145,45.83600160882184,54.045730996349896
10305,34.70792232310016,49.10886214188496,59.417622321356056,44.14987237354479,53.32396837498314
10307,44.475361771244536,52.65780661130028,60.56007655119057,47.849982732549115,52.55255337257544
10310,67.27733259857203,55.46575833148545,56.789747444742424,48.23926039790458,52.73986551754283
10311,54.940509899404354,52.47271332326847,59.875187320773534,48.91653617070857,51.71402892614891
10312,51.27456158552093,49.94822957160097,57.88171610169147,47.727825307059405,52.24862340288449
10313,66.45128602483436,54.69105314982194,60.715632976511834,53.91487398529944,47.710124752417904
10315,41.908245263880346,47.12617609193033,59.13510763182322,46.461109276360034,50.7128731805213
10317,30.554889596981198,47.6792827417966,59.04654502410725,38.796056475847564,59.264356507331364
10319,54.30564474461276,53.43809520814093,59.390637320985824,47.516619245115756,49.068959668277095
10320,32.50211872493148,45.317190873476626,58.49795221079279,41.42718142036913,51.81123092000473
10321,50.90168884753111,54.24024811009532,60.25292677630166,47.650783049881184,48.152960646446026
10323,52.4023706884544,51.27508819966174,61.76262289757865,48.87349412901579,49.26031475161767
10324,55.3175683893629,53.149241239755895,57.88806677830107,48.4886270654287,55.62072818364195
10326,36.68040352418036,45.266660726540756,61.14374468609791,45.32509026531079,55.99604094019685
10330,41.412452332471034,50.563431778566745,60.02095341112288,45.33303279246623,51.750701440449674
10333,52.51779417591278,54.86843565458221,58.516117049098256,49.12788349354079,53.16446576033254
10335,38.87647002778572,46.3147184333148,62.56953369620511,43.57374826596779,51.54136880227763
10338,44.99807748514305,48.511450286820754,56.4381676402128,45.02500639252789,56.488410311657965
10341,44.11932732687852,52.636188925541674,57.840972559804634,43.486755940285214,52.525983790165796
10342,47.80452703253688,54.14196966760903,59.36616185680296,49.229809076396464,51.835516668565795
10344,62.33937753471953,54.02732272422141,59.06221252407776,51.12004402786923,57.7017814346609
10346,39.97541909318233,47.69877372832285,61.21954159099674,48.31176168811585,50.840138230664074
10347,47.114809974368846,48.970296567284024,59.37255356396607,47.55387738314384,49.619774441145935
10350,48.95969882162561,50.39463939375928,58.309510385329574,46.73412462389529,54.231350970081216
10352,66.66256705636324,53.62835930939829,58.34488582853782,47.412670703858716,46.937575768927225
10353,52.3583993069356,55.871547003390525,57.48475780033753,46.27857042508218,51.01491417599148
10354,45.05491778390087,49.4414329753556,59.04292764717987,44.431181387354144,53.516931195297296
10355,40.10017534601438,47.236122149274905,60.416287263933896,46.057081226186064,51.370073283258684
10357,42.96102290983923,49.194644173587854,56.815906425262526,46.48214157720538,55.508583172625634
10359,52.53657856111445,47.54720747902935,59.111091839373856,49.377289514171686,55.420437534725416
10360,59.98003159069121,54.506602916739205,61.91473792291309,50.30816048287878,51.68367706966821
10362,67.2802348275189,55.124264356571544,57.62625967872598,51.19263586437478,53.5479346216939
10364,61.43129507307024,56.50957020073046,59.47216332499898,50.22050475575139,50.32475887089881
10370,45.037501910758685,53.6704555018856,58.82922572131167,48.277685792349224,52.41785110731108
10371,61.10213701973729,54.1085220903067,60.3622974747826,50.38106864711204,50.699979196546295
10372,32.16366610168827,46.3470160755512,57.72547306916198,42.59121380687462,52.80590887206434
10373,60.856660025317204,56.930652755189506,58.66234480668935,48.03007546311988,52.39893422621176
10374,26.952975209034573,42.122319948835795,60.26737250942182,43.31193291674501,54.891591987272605
10375,40.20626226560445,50.80135391518776,59.99890739182973,43.779191756241076,50.47812445854011
10376,64.45634247118643,56.903890379663885,57.935728352146036,50.69830852436558,50.15481016809351
10378,37.346086699066895,46.48778856489371,61.20348043297035,43.393314227812404,51.838855198538496
10379,54.76254178361396,52.12677354396061,57.46590947915763,49.02399893103782,54.68088170213874
10380,56.936031214070816,56.43496472252218,58.90221221678939,48.30472977198279,53.79609733436081
10384,33.90481134068185,46.37194480898491,59.79633577856357,43.65306126531827,51.9095876724511
10385,49.632024749978754,47.24885104957068,58.80197780206346,47.558440687281504,53.791514032164926
10386,55.75682514927094,53.3794992368377,57.393680739526864,48.69595722474738,52.69430660970161
10388,40.023313711612566,51.73297378917085,59.82037169369561,43.58425430761217,53.18090204780866
10389,39.02303810510743,50.97186999381225,60.26853824998517,43.59589888547802,54.30345406809971
10390,41.223091597493635,49.7382644899006,60.747881667655875,44.41240311943593,51.1757366331678
10391,47.885122668964605,53.221363350408346,59.51955045591505,47.089303156165286,51.783117056259854
10395,40.29179121027807,53.69820274376654,59.39139082337302,46.05091791669889,51.46950382544558
10398,63.49071663435453,54.47188183856834,57.96005407744185,49.05932050260046,54.46492066084755
10401,39.07352876134153,51.52343605157115,58.864677094720186,43.83387258940482,54.90022460749064
10405,50.191345299041345,53.287761213738364,58.40182989776653,45.68421959727714,52.64737801593317
10406,49.8737383380796,52.056410181122104,58.85469195183758,46.74186589929375,52.601101691857316
10409,46.91437776542881,52.67943933964051,60.05316399369322,46.46485727815029,51.10647754546844
10410,51.636876496700346,50.356638749536714,59.53283319487457,47.89243689835175,61.15326085149196
10411,48.934962786248036,50.949865282376784,57.923633092854175,49.31549074539528,53.49236232820679
10413,62.70594639206186,53.780400755876684,58.85102110490226,50.39713796133741,49.15779157808073
10414,62.40552838378221,58.176880870908896,57.27221137536789,49.028968782458904,54.16073100813003
10417,60.155930904784185,52.534778965962474,60.68569482202609,48.71800928724842,52.14465635647176
10418,38.915322380605154,49.20213402828753,60.253855358185604,45.538122249008204,52.462980365440366
10420,44.641949730703466,51.560674889541396,59.194035921940966,44.877414009692146,55.06414020069636
10424,37.37157663816089,49.91467496680114,58.19847998500396,43.50235062360768,54.90095822158289
10431,25.581398527782873,42.80488873078123,60.79091113640732,43.87637641501954,54.2898386644878
10432,42.001209891415094,49.96618589448208,61.55963003769548,49.26594786829874,49.821975400124614
10434,66.56723128962132,56.79902167201548,58.5099298523695,52.16954614775276,54.541454487226744
10435,47.38066918244151,51.725064638634464,60.601928841620925,46.90583086819329,50.290066661531284
10436,68.13018945506164,54.37243250542793,58.76656142054593,47.88208247979646,49.33180886944072
10438,55.13831121713669,52.24772776302611,58.33023409452278,51.90028940801308,51.512712941006
10439,80.15431073836035,57.50841987692426,57.2175886034881,49.16655522589817,49.1834763091987
10443,73.66734320723809,58.7046515880338,55.61366462233465,52.37843176331953,48.873356962686785
10446,38.08652997901145,47.853570322547725,61.494243812056006,46.553393974562,50.78681747506475
10447,57.035781823864404,51.67982590558694,60.65130101293006,47.429248143149316,49.65641570974351
10450,63.24486060024525,57.08782245731785,58.94121484209575,48.514388299330854,51.321533734567794
10451,45.795608334555645,48.07146585104881,59.14418243646628,48.26502185268377,50.10974952508938
10452,46.821586696292705,50.14334958733171,58.25151300369182,46.05188132318325,56.85437811295528
10453,64.89809178540932,57.023543178414236,60.07202970113314,52.85808058767522,49.04128484704781
10455,60.87057864383779,55.89858648068854,56.48865385412698,47.55807562372882,50.603664780283786
10456,58.00392041257013,55.62078098777424,59.774061450832825,51.78638942471919,48.432616858187025
10459,60.555374740364506,56.922013675246106,59.05348232442377,47.81522741854773,50.513202715161846
10460,47.24505002828249,48.86123802088936,59.25794541335936,47.4837262985083,53.186702514338464
10461,55.94446283152113,54.630280208007754,59.73242422762169,52.336069357421614,53.64082366929585
10464,64.59903070496725,53.77213300067895,60.082915714062736,52.87883347319852,51.23502868531693
10465,45.395920912316676,49.44004760480001,60.06918269366541,45.546477436909846,51.96154300740157
10466,50.979578590790176,52.55551770430733,61.46370556749734,45.10664940159784,49.52608802158348
10469,40.92437611457955,49.304780166413174,59.6919871775538,45.77502755444597,50.94400444224986
10471,52.88758796538465,54.94388218981821,60.107944510448505,48.33522426780751,48.83497334561881
10472,37.942608955191844,49.83731064735086,58.136706436376706,42.75584721643683,51.99520670939425
10474,31.50789794447777,42.807991732226526,62.07380820170867,45.02837811341488,53.64738314911732
10475,68.790882811976,57.01570828094121,58.29483503130416,51.76192540632,50.31216971362094
10477,40.88278664496866,49.81669272691961,55.44110518465018,43.289035570646895,56.35850296557969
10479,46.25394762172734,48.6487638295288,61.20175264972269,48.532605112847136,50.34447486444249
10480,38.27077540138664,46.96307214310965,60.565253696152325,46.425122484961726,52.02753362248414
10481,61.77384777675498,55.884662260551735,58.40157655780486,48.12296160806236,52.59842630876152
10483,68.35616300847326,55.36469408606462,58.59363180928608,48.332180006572045,51.614666725260534
10485,47.836670937115706,54.299900038881006,60.54951329465742,46.6962831563871,52.477509098868474
10487,66.43281821745745,56.157446795863784,58.36525001313662,46.72246548591544,51.88471321173681
10489,46.62557770273853,51.85168926769988,58.69781389478627,46.07884308244999,53.316352772299936
10492,35.587110268717716,45.51340372322967,61.01477444033021,43.982985751752494,53.95138859562748
10494,63.03810083662008,55.243572829468356,56.55009169924547,49.54505620826748,57.516455415963904
10495,53.342427016403285,50.82475133204069,58.132448131554156,46.050278907570856,50.50004363387925
10499,49.7071007109445,53.52155479030576,58.675459178395535,48.897610852474756,48.688698081102686
10502,45.821559311074225,51.32754114178657,60.64368529988134,46.457887426247474,52.97969097511224
10505,54.13702291873786,53.58167795744295,60.55104166892629,47.62162628917954,47.46698896149187
10506,62.862853960847424,54.97979923472184,59.72390355865573,51.64309669403961,50.87590396286382
10508,42.87924677537661,52.263636781022946,59.17283818015561,45.8421547065031,50.806192337258594
10511,53.93204230540297,54.129579723399964,57.48864343526333,47.239431400980884,51.848081906944984
10518,55.09253066612611,49.794376121855876,59.903646078005934,50.5302133922905,49.33675731654554
10519,39.079217203094956,50.54356513883605,59.202711407926905,45.99677070463591,52.075267549576886
10522,53.28581995746727,54.1072004539683,60.82215932087354,50.36827747237287,50.3166540838483
10524,39.30153824828915,46.66174553368189,60.07734753523651,44.31911259493355,49.52895335799077
10530,33.103206120141884,49.546786440106594,60.27790080073787,44.00261221727496,52.89314041827755
10532,65.04541360549709,56.847156451599176,58.42053908879424,51.180922189923685,52.29858795183575
10536,48.47203706514061,49.99634971446505,58.08813019990079,45.551653338957436,53.78814667454676
10538,43.884256263683035,50.103549950687096,60.00763623584008,48.49319682403168,52.839057292658865
10540,47.83302426947871,55.015391080742646,58.73083953498379,48.78774727962555,51.47326710893747
10541,60.40895479574749,54.83544546374177,56.1801984085601,48.16456171041274,50.49221012467481
10543,59.799172859387554,54.729169675177324,57.820146457258154,51.1712412739549,52.76094546694986
10545,51.35362754587925,49.48425386117176,58.23692223495429,48.643766559294775,52.84933674984613
10546,43.07522586998075,49.97595376356382,58.57572937405631,46.547410623354175,51.85109339753476
10548,36.41364493240298,48.73568469940254,60.621649150188176,46.00620016789818,52.615521831634595
10549,51.62241284567765,52.8379588605398,59.92042849378335,45.44502789719533,52.813265776270654
10550,50.23617708105503,52.982030202875045,60.0809173579956,48.122526658146064,48.419571857241536
10552,58.324358625486184,55.12667129727684,59.37994955923696,48.546518133935216,50.521302357046096
10553,45.59338133162301,51.052540636960174,61.15972718174718,45.19482617695628,51.814718813863536
10554,40.403416391623296,47.28624792481596,61.45559172445819,44.51772263481735,53.11617444536449
10555,66.68935572005464,55.26371709220154,58.27359392911599,50.8931672817199,50.98523362133803
10556,42.2530636285244,51.44461912512474,60.4265713766945,45.0549021228472,52.010553988160076
10557,59.55876226217565,53.90482091735394,59.192575171477564,48.40447806562396,54.29269634443885
10560,52.54802828566991,48.98334965576313,61.797199073879796,45.55279975373024,57.54470186215593
10562,47.53952636775198,54.32111952330587,61.45726963109827,47.94186812761367,52.52267148487003
10563,49.11760246654535,50.34664605452381,58.52598190565419,49.459888005218325,54.906937362445014
10566,52.298348977215916,48.8844664400945,59.63483100025395,47.81283010680086,52.86071921363805
10568,71.26355663335022,60.229937259239605,60.35313033713216,49.38180715191677,49.113725382979624
10570,49.62710623789616,49.777650879444955,59.45947029232711,49.54276794031732,48.03001027112149
10571,34.21993106017085,45.40600059312031,57.67332480440476,45.71425719880635,51.36630511379306
10572,57.376426115793244,52.48915274024382,58.670438365321175,48.42120198937537,50.23437779121086
10579,58.1501622322219,54.09536692862289,57.5351053001118,48.855498178145545,56.01656677328798
10580,50.76442399304035,53.667910939676226,57.986884573808965,47.55091966311842,52.49022414109569
10587,35.103713157449576,50.97916367819231,59.24433642592226,43.856791568595845,51.45199482335134
10588,44.6309273423948,52.25672668466403,60.87297935997431,44.40973929417703,50.33256486138466
10591,53.50483767256837,52.55304261962365,60.36547561410006,46.229669611649655,52.10014455839249
10592,30.33905143624034,45.2668795073748,60.32122292983907,43.81575917202026,51.548882010211436
10593,47.61193392421385,49.94940772400805,58.25364470856734,46.528079549477575,52.74503739816257
10595,62.06987155563547,54.3534381137557,57.18632833170007,50.51287701235269,53.64795990776436
10600,34.36151288406016,44.066946958801225,59.177691172868435,47.43878983465989,52.99412562641007
10602,37.58999470393053,47.00582129329221,57.90431625092471,42.340088755531006,51.92612515514878
10606,37.16688490652515,50.08643583721161,59.567690637903844,44.96025584356718,53.358501840685214
10609,51.4344331220184,53.58939091355114,58.02622619741798,46.67115413745197,47.850982126349294
10611,53.68299297069159,54.172128613860046,59.30245743245836,48.629980688836106,51.043395786837166
10613,50.11313725102528,52.53971760495802,60.712788746317365,47.60324024337336,48.74509398200725
10614,37.21994174239375,45.01308295601481,57.72394042181365,45.47095203746889,55.67935011378582
10617,43.68213939138321,50.60565494570775,60.23921343950376,46.52240873498828,50.43593455514343
10618,50.65697754268875,53.302619143021424,59.22788436029252,48.46909135753082,51.428794940204924
10621,37.956289687501545,48.38600072568229,61.466597087011955,44.99025476855604,50.81925510371066
10624,55.729971218920234,51.45834890333849,56.52248343196207,45.59995923931676,53.19055426458465
10625,60.82859336584335,53.51875806840498,58.5766699973285,46.82987045429737,50.81829512130654
10628,21.42941244033295,43.571618373618286,58.7390439252066,42.59756687111975,57.91293083523838
10629,44.41792379738286,50.394227745768426,59.432174310623466,47.23120025431607,52.91896777747893
10632,40.13397362159292,51.702003435553124,58.8772784730241,44.03808063020221,54.494612285903465
10634,53.858297841351174,51.377481976968575,59.85594357299583,48.5551339781185,53.933618514330504
10636,60.31454648153677,56.045776251538236,56.23113701186286,51.0860946765039,51.62265927658179
10637,46.83512586003656,52.687845524219924,59.212575466258315,43.86201209194064,52.46780481310709
10639,45.33571574647994,50.386046472621615,60.61904094244308,51.23160854411667,51.72053193768547
10641,36.151675145660775,46.805040883178364,59.75037362209674,42.06951607110204,54.841461957642956
10644,45.765948491285066,50.79091153626426,60.67266369962572,46.471362566017554,49.03644613609994
10649,58.66522339838957,52.33821480776051,59.450725600717504,46.54550753489441,56.39980882105628
10651,51.68533372142919,53.08931347616672,58.56174694733728,48.1558398563235,51.97348037926217
10652,60.79556019718513,54.191234255960495,57.87487473435,49.72860680487546,55.869936977378856
10654,62.22630893018579,52.89537262932871,58.910258713681,47.81638290235684,55.50465753463048
10655,34.98675204974863,51.96599936300529,60.513985492879286,43.379898748989504,53.9475813198285
10658,43.67936148570351,51.94963373908172,60.409310063409784,47.33140211077154,52.780012449587204
10660,30.254440205995998,48.02465129203044,59.73763659752142,41.084176751277646,52.362512079484965
10661,41.04712846656346,46.73055532587658,58.441404993763975,44.17752495198353,55.6539700117659
10663,47.06232225534221,52.96533981121307,58.62021775971542,44.82585848109476,55.90510488964977
10664,54.357544060542295,51.708624510072546,58.79432025519114,51.81178520299778,50.71740545038354
10666,49.54535292412693,52.18197350476081,57.68399144558257,47.18945869158957,54.6265625420919
10669,61.21475053414108,53.58801654906681,60.497909657586476,52.28964862438348,48.793797016825216
10670,31.391742592801428,48.68777977684439,59.45215597476358,44.4628566157577,50.6634455931882
10673,66.65300210481821,56.74013009355629,59.348998244412705,46.04105705611603,51.9089922740197
