Id,Predicted
10093_domain1_var1,43.73259036806691
10093_domain1_var2,50.91676486440557
10093_domain2_var1,39.65647838591194
10093_domain2_var2,55.846472923502596
10095_age,65.00475623339457
10095_domain1_var1,51.05557407064094
10095_domain1_var2,62.181609031415725
10095_domain2_var1,48.11554839944845
10095_domain2_var2,40.244584775697525
10096_age,57.542219683302115
10096_domain1_var1,53.3160312116731
10096_domain1_var2,59.10730614713354
10096_domain2_var1,49.235528838474295
10096_domain2_var2,50.672260595904554
10099_age,56.34772983824297
10099_domain1_var1,54.14181071061982
10099_domain1_var2,59.48201367976159
10099_domain2_var1,49.04026403681182
10099_domain2_var2,53.25491725810974
10100_age,48.30978545759975
10100_domain1_var1,51.986921448730314
10100_domain1_var2,58.98423504132391
10100_domain2_var1,46.93365522190236
10100_domain2_var2,52.88125283372715
10101_age,43.386681263909416
10101_domain1_var1,48.41449806517294
10101_domain1_var2,59.36425606522528
10101_domain2_var1,46.55107271259876
10101_domain2_var2,52.27066748712984
10102_age,50.29741994816968
10102_domain1_var1,44.52593469655617
10102_domain1_var2,53.923835911563515
10102_domain2_var1,51.5923423683583
10102_domain2_var2,55.01495702238522
10103_age,60.27675025256525
10103_domain1_var1,54.147209136285106
10103_domain1_var2,57.7503860196442
10103_domain2_var1,50.665337525538995
10103_domain2_var2,54.058193586534564
10104_age,42.10688971055689
10104_domain1_var1,49.05079572285735
10104_domain1_var2,50.23233300218615
10104_domain2_var1,46.97954455254569
10104_domain2_var2,61.44251723295052
10106_age,51.54748691275451
10106_domain1_var1,50.810836443602284
10106_domain1_var2,57.145422754815215
10106_domain2_var1,47.21054719701499
10106_domain2_var2,52.68451470597373
10107_age,57.189011210629594
10107_domain1_var1,51.915550773663576
10107_domain1_var2,59.4316213386989
10107_domain2_var1,49.812332986994036
10107_domain2_var2,47.37777003905596
10108_age,61.031736903206756
10108_domain1_var1,57.24819135856534
10108_domain1_var2,59.6380300213431
10108_domain2_var1,48.022681889040825
10108_domain2_var2,49.87857227806487
10109_age,54.40718353560193
10109_domain1_var1,52.601816190779026
10109_domain1_var2,60.0419181079245
10109_domain2_var1,50.199615421041976
10109_domain2_var2,49.27374396067521
10110_age,40.06475712346353
10110_domain1_var1,45.640113674517956
10110_domain1_var2,60.702868803442975
10110_domain2_var1,45.93033016977822
10110_domain2_var2,53.50336403115503
10112_age,69.9218042672688
10112_domain1_var1,57.43217000667426
10112_domain1_var2,58.513579981049254
10112_domain2_var1,53.63274956585564
10112_domain2_var2,49.71485146140451
10116_age,52.91575798535735
10116_domain1_var1,52.684096480970794
10116_domain1_var2,58.142899884418725
10116_domain2_var1,45.35977056618968
10116_domain2_var2,52.61140893305083
10117_age,38.04620826248709
10117_domain1_var1,50.834729221482704
10117_domain1_var2,59.65882090828721
10117_domain2_var1,44.120588491904925
10117_domain2_var2,50.94536180214926
10119_age,46.67826348514231
10119_domain1_var1,51.94827591864639
10119_domain1_var2,53.521313695514905
10119_domain2_var1,56.54716370980177
10119_domain2_var2,41.366117610400906
10125_age,36.85596679007582
10125_domain1_var1,46.9961753148859
10125_domain1_var2,58.742682733414966
10125_domain2_var1,41.92259591085623
10125_domain2_var2,53.61711358115723
10126_age,46.27887734766736
10126_domain1_var1,51.51313475832428
10126_domain1_var2,59.20549824812984
10126_domain2_var1,47.30749831354373
10126_domain2_var2,52.717312208275814
10130_age,48.48980401169276
10130_domain1_var1,41.038076685781576
10130_domain1_var2,59.028981464198466
10130_domain2_var1,39.18519418859582
10130_domain2_var2,44.63466436485063
10131_age,38.82772510822201
10131_domain1_var1,43.24365426626074
10131_domain1_var2,57.04653263399642
10131_domain2_var1,37.51813148949689
10131_domain2_var2,46.37813626762136
10133_age,57.29056057579378
10133_domain1_var1,55.58381951110593
10133_domain1_var2,59.163637667403975
10133_domain2_var1,51.86447188962167
10133_domain2_var2,49.862194329028746
10135_age,43.342222237268494
10135_domain1_var1,50.72536105939185
10135_domain1_var2,59.91292285441983
10135_domain2_var1,43.83149724651079
10135_domain2_var2,52.73076768109471
10137_age,54.299171533633796
10137_domain1_var1,51.009343736228324
10137_domain1_var2,59.863892210921485
10137_domain2_var1,46.357250801518525
10137_domain2_var2,52.507323104414986
10141_age,40.92481512029527
10141_domain1_var1,48.08169585426289
10141_domain1_var2,51.0214251206965
10141_domain2_var1,46.33041960771696
10141_domain2_var2,55.00183554535215
10144_age,48.485300663722256
10144_domain1_var1,52.02644912078697
10144_domain1_var2,59.10178811552396
10144_domain2_var1,47.89246666084785
10144_domain2_var2,50.97859104460579
10145_age,50.345154421342144
10145_domain1_var1,52.54787197603643
10145_domain1_var2,58.71431620241452
10145_domain2_var1,46.32062209016597
10145_domain2_var2,49.64493332091399
10146_age,46.62570980448497
10146_domain1_var1,50.020757011487255
10146_domain1_var2,57.954121536971215
10146_domain2_var1,45.215035797673615
10146_domain2_var2,52.98588552066053
10147_age,44.421670998651216
10147_domain1_var1,52.550576289127065
10147_domain1_var2,58.82113785346168
10147_domain2_var1,44.72169041667485
10147_domain2_var2,50.1939669738121
10152_age,56.92214986046321
10152_domain1_var1,51.656995350574185
10152_domain1_var2,58.29266701772325
10152_domain2_var1,46.03102281579771
10152_domain2_var2,51.36715562929646
10156_age,77.79993071546104
10156_domain1_var1,59.750868651176845
10156_domain1_var2,58.690145313868
10156_domain2_var1,52.96409678969932
10156_domain2_var2,48.518212477435924
10158_age,42.317497102276825
10158_domain1_var1,50.380814231178185
10158_domain1_var2,58.81009531642295
10158_domain2_var1,47.369269374182565
10158_domain2_var2,51.65098192126862
10159_age,55.966311059489
10159_domain1_var1,54.01014546939966
10159_domain1_var2,53.23954021365298
10159_domain2_var1,48.799349304923965
10159_domain2_var2,51.38086303623868
10162_age,55.1195100387687
10162_domain1_var1,52.354300321468365
10162_domain1_var2,59.2309882818717
10162_domain2_var1,47.94943439452195
10162_domain2_var2,49.456134003599814
10165_age,36.479384416465095
10165_domain1_var1,54.75118604337062
10165_domain1_var2,48.94935115381891
10165_domain2_var1,37.08464806342389
10165_domain2_var2,62.838878774559916
10168_age,41.370365542451
10168_domain1_var1,48.683636312235556
10168_domain1_var2,58.45134062741423
10168_domain2_var1,50.22629271052889
10168_domain2_var2,50.4948378514838
10169_age,54.92199924261092
10169_domain1_var1,51.18469902997509
10169_domain1_var2,59.79756909676179
10169_domain2_var1,48.98245343076685
10169_domain2_var2,52.157525118629295
10173_age,54.15008650539015
10173_domain1_var1,52.67497375263879
10173_domain1_var2,42.452861896363274
10173_domain2_var1,43.95892043652998
10173_domain2_var2,61.35318331932515
10176_age,50.49282154630768
10176_domain1_var1,50.626718508506976
10176_domain1_var2,60.61775600324985
10176_domain2_var1,47.63275740271115
10176_domain2_var2,54.34111866833629
10177_age,50.68402339131566
10177_domain1_var1,50.85711676747489
10177_domain1_var2,60.34095985032758
10177_domain2_var1,48.71536063566685
10177_domain2_var2,51.282146923832066
10178_age,52.8240703882609
10178_domain1_var1,50.55727916839557
10178_domain1_var2,59.272982761431024
10178_domain2_var1,49.134601177051906
10178_domain2_var2,50.665611926945544
10183_age,39.38422357337603
10183_domain1_var1,50.41999109568507
10183_domain1_var2,59.610130223022935
10183_domain2_var1,47.453818564169815
10183_domain2_var2,52.36187643960473
10190_age,47.5274155968927
10190_domain1_var1,49.98472462585158
10190_domain1_var2,59.17140874094419
10190_domain2_var1,46.83849076481891
10190_domain2_var2,51.26818107036767
10195_age,42.68394924615201
10195_domain1_var1,49.81476082716055
10195_domain1_var2,59.41742192183135
10195_domain2_var1,45.400110340016404
10195_domain2_var2,50.890407051540954
10199_age,46.09896780677597
10199_domain1_var1,51.829992735594594
10199_domain1_var2,60.057576291894655
10199_domain2_var1,47.12856926293087
10199_domain2_var2,51.68429864461236
10200_age,39.3101287119569
10200_domain1_var1,51.3606587857192
10200_domain1_var2,52.97905759275483
10200_domain2_var1,48.47084342571442
10200_domain2_var2,58.36041537870089
10205_age,33.86847086631212
10205_domain1_var1,47.9252736338839
10205_domain1_var2,59.7748625895915
10205_domain2_var1,41.71117766094591
10205_domain2_var2,52.795941358405045
10207_age,58.879843794333155
10207_domain1_var1,54.20601684942572
10207_domain1_var2,58.99413252827564
10207_domain2_var1,49.02285434598941
10207_domain2_var2,50.283151742905595
10211_age,37.01903758609467
10211_domain1_var1,46.58004550054788
10211_domain1_var2,51.8936827702308
10211_domain2_var1,51.080824777654186
10211_domain2_var2,58.161241061344946
10212_age,37.56479286089819
10212_domain1_var1,48.04090035169288
10212_domain1_var2,60.463645885674936
10212_domain2_var1,47.39173263595546
10212_domain2_var2,51.95096777490617
10214_age,65.58952457387488
10214_domain1_var1,58.009587685816356
10214_domain1_var2,58.14720520432783
10214_domain2_var1,48.084905495670185
10214_domain2_var2,51.89949532861887
10221_age,71.59227459222339
10221_domain1_var1,56.24654511481862
10221_domain1_var2,59.581960294226896
10221_domain2_var1,52.405418424835126
10221_domain2_var2,50.21891957921755
10224_age,63.027572988976225
10224_domain1_var1,55.434878962572576
10224_domain1_var2,58.44053263451336
10224_domain2_var1,51.1182531238095
10224_domain2_var2,51.229595120004724
10228_age,41.830514930611294
10228_domain1_var1,49.24560806566404
10228_domain1_var2,60.45966707660945
10228_domain2_var1,47.14847308420649
10228_domain2_var2,51.917146361396284
10233_age,61.75695242831278
10233_domain1_var1,54.773479640744746
10233_domain1_var2,58.74962523637159
10233_domain2_var1,52.41373334553714
10233_domain2_var2,53.65867901083249
10235_age,56.907197600032255
10235_domain1_var1,52.28118689729986
10235_domain1_var2,58.81292934391938
10235_domain2_var1,46.550997050160504
10235_domain2_var2,50.328706391368065
10238_age,44.03741292053053
10238_domain1_var1,46.91954783258917
10238_domain1_var2,58.14611141321463
10238_domain2_var1,44.39412338025698
10238_domain2_var2,55.37495419614626
10239_age,38.597592679148455
10239_domain1_var1,45.26203821396924
10239_domain1_var2,60.20575531925661
10239_domain2_var1,46.36851814308164
10239_domain2_var2,52.75727413666638
10241_age,60.56631838916285
10241_domain1_var1,51.799681191721824
10241_domain1_var2,59.17347286394637
10241_domain2_var1,48.82617666340082
10241_domain2_var2,50.45811623866445
10244_age,47.349246761113555
10244_domain1_var1,50.11992437267702
10244_domain1_var2,59.67934086434707
10244_domain2_var1,49.35825586034598
10244_domain2_var2,51.10661996634758
10246_age,41.45504260273655
10246_domain1_var1,49.15947691342963
10246_domain1_var2,56.22731419907533
10246_domain2_var1,43.684955536140265
10246_domain2_var2,54.13136333240948
10247_age,35.67633668928918
10247_domain1_var1,47.7985564152349
10247_domain1_var2,58.80081918710879
10247_domain2_var1,42.96660857154312
10247_domain2_var2,51.568787125143054
10248_age,47.10937384148406
10248_domain1_var1,53.858134653856965
10248_domain1_var2,58.67761756633908
10248_domain2_var1,46.079085847374465
10248_domain2_var2,50.97988065711928
10249_age,63.85733205500382
10249_domain1_var1,54.883887741923296
10249_domain1_var2,60.67826301719492
10249_domain2_var1,52.6482344813657
10249_domain2_var2,47.2473395259526
10251_age,48.65386266544115
10251_domain1_var1,51.247528804367676
10251_domain1_var2,59.32342592758466
10251_domain2_var1,48.432918846297895
10251_domain2_var2,54.29644523970522
10252_age,54.131054841863616
10252_domain1_var1,52.524964293498996
10252_domain1_var2,60.910960147608
10252_domain2_var1,51.022350534558285
10252_domain2_var2,50.445863039384534
10254_age,39.85274112520828
10254_domain1_var1,52.72072357836911
10254_domain1_var2,45.573853107038566
10254_domain2_var1,48.243640357142766
10254_domain2_var2,56.15891093762677
10256_age,49.08690035114342
10256_domain1_var1,52.42532164632922
10256_domain1_var2,60.151515481474846
10256_domain2_var1,45.39414052629174
10256_domain2_var2,50.95628505231842
10258_age,59.206600879982396
10258_domain1_var1,55.5206735398241
10258_domain1_var2,58.141234441719504
10258_domain2_var1,47.63167604054982
10258_domain2_var2,50.998341095649494
10259_age,41.475456348959106
10259_domain1_var1,48.1508290511321
10259_domain1_var2,61.51091531112344
10259_domain2_var1,46.58203700057801
10259_domain2_var2,49.66301608606942
10261_age,38.256383740715705
10261_domain1_var1,49.919844868189585
10261_domain1_var2,59.65593352829934
10261_domain2_var1,46.12518487712828
10261_domain2_var2,50.4780582797051
10262_age,35.66882727364156
10262_domain1_var1,45.12404537891951
10262_domain1_var2,56.43698711383682
10262_domain2_var1,40.469930486486604
10262_domain2_var2,49.78667193192091
10264_age,39.95547623599728
10264_domain1_var1,48.58322093989132
10264_domain1_var2,59.49693081219132
10264_domain2_var1,44.2680347510569
10264_domain2_var2,50.51698465432457
10265_age,62.94853038862688
10265_domain1_var1,53.00129139688228
10265_domain1_var2,58.900246759682354
10265_domain2_var1,53.43558967361827
10265_domain2_var2,50.982427420397826
10266_age,51.50536100789211
10266_domain1_var1,52.242831067858525
10266_domain1_var2,47.12310101982923
10266_domain2_var1,49.19610853557795
10266_domain2_var2,54.179988491542346
10268_age,62.40723253555428
10268_domain1_var1,53.42246249472858
10268_domain1_var2,59.85243574701493
10268_domain2_var1,50.51506472160601
10268_domain2_var2,52.92081771096555
10270_age,44.17067890483573
10270_domain1_var1,51.16294839555042
10270_domain1_var2,59.973604092213925
10270_domain2_var1,47.654606618193895
10270_domain2_var2,50.70696927535543
10274_age,55.39055642422736
10274_domain1_var1,40.94923191798811
10274_domain1_var2,52.894750243391535
10274_domain2_var1,53.6714634045264
10274_domain2_var2,53.92414879980591
10276_age,48.11602743664855
10276_domain1_var1,52.05791898231948
10276_domain1_var2,59.302852075597826
10276_domain2_var1,47.842640083305795
10276_domain2_var2,50.137955168504135
10280_age,57.30256140420748
10280_domain1_var1,51.53408087014456
10280_domain1_var2,59.466719433192225
10280_domain2_var1,50.4577875132209
10280_domain2_var2,51.04944586701021
10281_age,67.24640983521792
10281_domain1_var1,57.18874989472896
10281_domain1_var2,59.320679657829544
10281_domain2_var1,49.24614046755807
10281_domain2_var2,46.89647069001583
10282_age,45.3501750948219
10282_domain1_var1,43.70525093915832
10282_domain1_var2,55.172382076986786
10282_domain2_var1,52.12035929394325
10282_domain2_var2,54.62654879757963
10283_age,35.647117489079925
10283_domain1_var1,47.5701278741026
10283_domain1_var2,59.98699257465773
10283_domain2_var1,45.62222425487706
10283_domain2_var2,50.55679114450736
10285_age,54.51552743576777
10285_domain1_var1,53.96719297877117
10285_domain1_var2,58.49749593995797
10285_domain2_var1,45.80212805238339
10285_domain2_var2,47.92365415841354
10286_age,58.727143248729426
10286_domain1_var1,52.809585683910505
10286_domain1_var2,59.78913098749483
10286_domain2_var1,51.928068172632216
10286_domain2_var2,49.6826781961336
10287_age,32.60174519322341
10287_domain1_var1,56.66310661299635
10287_domain1_var2,56.53003427405641
10287_domain2_var1,43.71155667301214
10287_domain2_var2,56.43688992141658
10288_age,31.44101260960279
10288_domain1_var1,49.05858085643179
10288_domain1_var2,59.10036681525022
10288_domain2_var1,43.068819773121824
10288_domain2_var2,53.05449240225485
10293_age,36.95029077062447
10293_domain1_var1,48.96226956037403
10293_domain1_var2,59.45252683122823
10293_domain2_var1,44.247317056726075
10293_domain2_var2,54.05216474807355
10294_age,48.118298629604396
10294_domain1_var1,51.44556157590197
10294_domain1_var2,60.115174837570066
10294_domain2_var1,43.58431550637653
10294_domain2_var2,53.909117122807906
10295_age,35.93886891106304
10295_domain1_var1,47.65732715563246
10295_domain1_var2,58.80163524877947
10295_domain2_var1,43.286531726254864
10295_domain2_var2,55.44763897932143
10298_age,46.41056409738614
10298_domain1_var1,49.001163301819524
10298_domain1_var2,58.71717984074274
10298_domain2_var1,44.26095700725153
10298_domain2_var2,54.784675574818145
10300_age,43.04477651780297
10300_domain1_var1,47.61540222992063
10300_domain1_var2,60.21688901848989
10300_domain2_var1,44.969466345051615
10300_domain2_var2,50.76429069675458
10303_age,44.35712261307583
10303_domain1_var1,49.0068594645826
10303_domain1_var2,59.412453444919
10303_domain2_var1,45.419174435831565
10303_domain2_var2,52.60018077124332
10305_age,33.05528353803412
10305_domain1_var1,49.02433002597789
10305_domain1_var2,59.46274919298765
10305_domain2_var1,44.35283077486681
10305_domain2_var2,54.06661310594143
10307_age,42.62682557884862
10307_domain1_var1,52.41596499612938
10307_domain1_var2,60.19629623183084
10307_domain2_var1,48.69148793371581
10307_domain2_var2,52.64470775666978
10310_age,66.87084935202152
10310_domain1_var1,57.10659856633232
10310_domain1_var2,57.62592511084146
10310_domain2_var1,48.54357327014251
10310_domain2_var2,52.817825739014864
10311_age,56.915327804437645
10311_domain1_var1,54.119626890937546
10311_domain1_var2,58.923200656578686
10311_domain2_var1,49.193250760544345
10311_domain2_var2,51.876668375703666
10312_age,53.26146638269393
10312_domain1_var1,50.84773384800051
10312_domain1_var2,58.566696418376715
10312_domain2_var1,48.01210430343586
10312_domain2_var2,51.9684851358259
10313_age,65.63755825072258
10313_domain1_var1,55.155156585358704
10313_domain1_var2,60.60912470588367
10313_domain2_var1,53.660000224156114
10313_domain2_var2,48.130438700251645
10315_age,42.56056275282964
10315_domain1_var1,46.61792957057935
10315_domain1_var2,59.15093684417789
10315_domain2_var1,46.51371976850069
10315_domain2_var2,51.59853915329544
10317_age,36.65253599949995
10317_domain1_var1,51.836980301735295
10317_domain1_var2,51.517286816974696
10317_domain2_var1,54.446146720819385
10317_domain2_var2,55.52146869398784
10319_age,55.07095306984385
10319_domain1_var1,53.29670283850761
10319_domain1_var2,60.03802716682097
10319_domain2_var1,48.06288921134276
10319_domain2_var2,49.01797335462448
10320_age,34.461769547190485
10320_domain1_var1,46.69896341331235
10320_domain1_var2,58.75434253195082
10320_domain2_var1,42.98201687456262
10320_domain2_var2,51.40117873659897
10321_age,52.442574301194746
10321_domain1_var1,53.623922628374594
10321_domain1_var2,59.79504584596457
10321_domain2_var1,47.71466420041458
10321_domain2_var2,47.86211552995193
10323_age,52.835526964140605
10323_domain1_var1,51.311736483009035
10323_domain1_var2,60.92734897461647
10323_domain2_var1,48.26467111909301
10323_domain2_var2,48.81138232838727
10324_age,58.821998514112394
10324_domain1_var1,52.808807025560434
10324_domain1_var2,58.224345611783285
10324_domain2_var1,47.974364421083784
10324_domain2_var2,54.98149765507199
10326_age,36.58290614329428
10326_domain1_var1,58.52631548399826
10326_domain1_var2,59.71269384168916
10326_domain2_var1,49.88074320446705
10326_domain2_var2,42.87272945474697
10330_age,38.69856862322021
10330_domain1_var1,50.01747067123031
10330_domain1_var2,59.80903280937678
10330_domain2_var1,45.99740217166386
10330_domain2_var2,51.13607940824414
10333_age,55.35222969625828
10333_domain1_var1,55.42590085155546
10333_domain1_var2,59.141404316694185
10333_domain2_var1,49.40956029756414
10333_domain2_var2,52.62985636797338
10335_age,44.33820566092275
10335_domain1_var1,41.89439962804782
10335_domain1_var2,58.094679884344785
10335_domain2_var1,44.449216301326246
10335_domain2_var2,50.994021245239495
10338_age,46.92808156127597
10338_domain1_var1,49.411610112411445
10338_domain1_var2,57.63594362509697
10338_domain2_var1,44.56122380877467
10338_domain2_var2,54.898281012044094
10341_age,43.71094548174262
10341_domain1_var1,52.959593442582175
10341_domain1_var2,58.559061093433506
10341_domain2_var1,43.923215162076595
10341_domain2_var2,51.90195065782992
10342_age,48.83648017947046
10342_domain1_var1,53.528182014018896
10342_domain1_var2,59.89907181013568
10342_domain2_var1,48.8734939971328
10342_domain2_var2,50.632555697596324
10344_age,48.078240951915184
10344_domain1_var1,44.78492216405609
10344_domain1_var2,55.63398675808546
10344_domain2_var1,58.31766286034277
10344_domain2_var2,44.92096772034434
10346_age,40.559470636747044
10346_domain1_var1,47.51573423034398
10346_domain1_var2,60.40180034471183
10346_domain2_var1,47.825074700494135
10346_domain2_var2,51.493477437158354
10347_age,47.42185818543182
10347_domain1_var1,50.1040636485527
10347_domain1_var2,59.66515624661272
10347_domain2_var1,47.85991531953516
10347_domain2_var2,51.06184288859032
10350_age,48.43758156280793
10350_domain1_var1,61.54213772208236
10350_domain1_var2,60.479866251244175
10350_domain2_var1,50.0897300495026
10350_domain2_var2,47.88611544071085
10352_age,68.26659303890409
10352_domain1_var1,56.0241207334915
10352_domain1_var2,58.88557160837386
