Id,Predicted
10106_domain1_var1,50.08752239037064
10106_domain1_var2,55.646519424477994
10106_domain2_var1,46.598738326305316
10106_domain2_var2,51.917964890156824
10107_age,57.542448627896306
10107_domain1_var1,52.266650496817206
10107_domain1_var2,59.19611759430497
10107_domain2_var1,50.127671096267406
10107_domain2_var2,47.05294553873324
10108_age,59.88398473082932
10108_domain1_var1,57.33316081800466
10108_domain1_var2,60.30499575762942
10108_domain2_var1,46.74820565856175
10108_domain2_var2,49.70722930978231
10109_age,53.10849665827159
10109_domain1_var1,52.455733390807744
10109_domain1_var2,60.74049696303207
10109_domain2_var1,49.59354757042939
10109_domain2_var2,48.379801597414534
10110_age,39.3415416700872
10110_domain1_var1,45.9802045591691
10110_domain1_var2,61.40460735064875
10110_domain2_var1,46.755244074224365
10110_domain2_var2,54.704238665127136
10112_age,71.46619203655712
10112_domain1_var1,57.418620687293064
10112_domain1_var2,58.41811685541956
10112_domain2_var1,53.39643443923831
10112_domain2_var2,50.07237366689736
10116_age,52.903812586090496
10116_domain1_var1,52.80578304386775
10116_domain1_var2,57.42993519827195
10116_domain2_var1,45.30567871048727
10116_domain2_var2,52.43874436451351
10117_age,36.73329333968017
10117_domain1_var1,51.2607196043812
10117_domain1_var2,60.29415720950001
10117_domain2_var1,43.85028723361015
10117_domain2_var2,50.50571073986885
10119_age,38.361947310382654
10119_domain1_var1,48.68532329321846
10119_domain1_var2,60.29595034562376
10119_domain2_var1,46.011218418288784
10119_domain2_var2,50.81636279555982
10125_age,35.81921699976277
10125_domain1_var1,47.07282307797199
10125_domain1_var2,58.70916178305886
10125_domain2_var1,41.721471842883744
10125_domain2_var2,53.72081368245954
10126_age,45.80030264267314
10126_domain1_var1,51.119757437722534
10126_domain1_var2,59.62688794468456
10126_domain2_var1,47.80969193792854
10126_domain2_var2,53.1352075901929
10130_age,49.66223727815258
10130_domain1_var1,52.25004708283221
10130_domain1_var2,58.46980127082494
10130_domain2_var1,46.61063911260993
10130_domain2_var2,51.01345321346317
10131_age,31.158737373019534
10131_domain1_var1,48.38694920399477
10131_domain1_var2,59.231589417396385
10131_domain2_var1,44.00168861590803
10131_domain2_var2,53.61817524755114
10133_age,56.537961306511036
10133_domain1_var1,55.51012326088986
10133_domain1_var2,59.822776808348074
10133_domain2_var1,51.36003324158507
10133_domain2_var2,50.53339109957573
10135_age,42.558562914896655
10135_domain1_var1,50.82947875324875
10135_domain1_var2,60.184919282036745
10135_domain2_var1,42.84941524154598
10135_domain2_var2,53.234141721721365
10137_age,53.440858901271355
10137_domain1_var1,51.442144775821454
10137_domain1_var2,60.07596823289689
10137_domain2_var1,45.88514330095383
10137_domain2_var2,52.8075397632417
10141_age,49.34067320047452
10141_domain1_var1,51.21556803447808
10141_domain1_var2,61.184148413231675
10141_domain2_var1,45.885092765088345
10141_domain2_var2,53.89346172708825
10144_age,47.92353459220921
10144_domain1_var1,52.267055784850704
10144_domain1_var2,59.1885258117176
10144_domain2_var1,48.46842585604216
10144_domain2_var2,51.385590732680605
10145_age,51.53953161391202
10145_domain1_var1,53.430978624778426
10145_domain1_var2,57.893183733035606
10145_domain2_var1,45.926396692892105
10145_domain2_var2,49.125839761425546
10146_age,46.11025322578678
10146_domain1_var1,49.870536016102456
10146_domain1_var2,57.28133693921307
10146_domain2_var1,45.216269610168276
10146_domain2_var2,53.53399982452883
10147_age,43.13932490491753
10147_domain1_var1,53.328994387709656
10147_domain1_var2,58.98983182456835
10147_domain2_var1,44.62161904190397
10147_domain2_var2,50.25868064407657
10152_age,54.84794025199734
10152_domain1_var1,51.88882920464147
10152_domain1_var2,57.43926841165266
10152_domain2_var1,46.36564137122792
10152_domain2_var2,51.94876063970253
10156_age,78.5237343097834
10156_domain1_var1,60.60042072176999
10156_domain1_var2,58.577413154622704
10156_domain2_var1,52.738157405514144
10156_domain2_var2,47.71111038289285
10158_age,41.896148331974786
10158_domain1_var1,50.06510995907253
10158_domain1_var2,59.19699110155879
10158_domain2_var1,47.19818858313
10158_domain2_var2,51.59860446158073
10159_age,51.70303844936542
10159_domain1_var1,52.686020850936316
10159_domain1_var2,59.123453966606405
10159_domain2_var1,46.222628761074674
10159_domain2_var2,51.87416688147355
10162_age,55.156735172265606
10162_domain1_var1,52.357437870542256
10162_domain1_var2,59.049036043621534
10162_domain2_var1,47.68808667612596
10162_domain2_var2,49.952790347136364
10165_age,28.615181995342827
10165_domain1_var1,46.217885893851005
10165_domain1_var2,59.34131685603713
10165_domain2_var1,42.61061148995061
10165_domain2_var2,53.55285166750804
10168_age,43.32204336997482
10168_domain1_var1,51.15057186917559
10168_domain1_var2,59.71519418106351
10168_domain2_var1,42.328072011886604
10168_domain2_var2,51.921481347696975
10169_age,52.58834003633565
10169_domain1_var1,51.10396019165058
10169_domain1_var2,59.68076154145115
10169_domain2_var1,48.40694173167567
10169_domain2_var2,52.71362625462534
10173_age,49.324201473301194
10173_domain1_var1,51.96304318020357
10173_domain1_var2,56.87001726169679
10173_domain2_var1,45.589141377141026
10173_domain2_var2,51.45641216157439
10176_age,48.29513996611988
10176_domain1_var1,50.158382092271935
10176_domain1_var2,61.225845918626824
10176_domain2_var1,47.41661385781824
10176_domain2_var2,54.749619297805474
10177_age,48.56268145291854
10177_domain1_var1,50.81368322734964
10177_domain1_var2,61.333192455194464
10177_domain2_var1,48.53330209093128
10177_domain2_var2,51.48547153241321
10178_age,51.804813109818966
10178_domain1_var1,49.728237509603964
10178_domain1_var2,60.27443181563815
10178_domain2_var1,47.79265142116238
10178_domain2_var2,51.296740774617454
10183_age,39.61346960164417
10183_domain1_var1,50.888117870313025
10183_domain1_var2,60.005606766030205
10183_domain2_var1,46.618300303272726
10183_domain2_var2,52.80841494325301
10190_age,47.47268579516718
10190_domain1_var1,50.088450103939856
10190_domain1_var2,59.82170069252404
10190_domain2_var1,47.11940569421782
10190_domain2_var2,51.99599703494549
10195_age,42.186533973456775
10195_domain1_var1,50.41809399462859
10195_domain1_var2,59.100230736715574
10195_domain2_var1,44.408787619591386
10195_domain2_var2,51.468397098591325
10199_age,43.56136231260853
10199_domain1_var1,51.353648661911684
10199_domain1_var2,59.46959183426389
10199_domain2_var1,46.541059160943476
10199_domain2_var2,52.39675841695085
10200_age,36.19947770034972
10200_domain1_var1,48.13348660191867
10200_domain1_var2,57.075300784610846
10200_domain2_var1,43.38071852632537
10200_domain2_var2,55.272575029405786
10205_age,31.508294233592306
10205_domain1_var1,48.29895610402882
10205_domain1_var2,59.795037010495044
10205_domain2_var1,42.014519583959604
10205_domain2_var2,53.55379415945223
10207_age,58.219866186786184
10207_domain1_var1,53.64346773131028
10207_domain1_var2,58.35344125972317
10207_domain2_var1,49.23977122239297
10207_domain2_var2,51.04807690871874
10211_age,42.529743364569114
10211_domain1_var1,53.126633562843296
10211_domain1_var2,57.892223165074434
10211_domain2_var1,42.82518917385889
10211_domain2_var2,53.032998676920435
10212_age,38.62387563837576
10212_domain1_var1,47.83994240880443
10212_domain1_var2,61.43189334654493
10212_domain2_var1,47.373869588182345
10212_domain2_var2,52.40962182653764
10214_age,65.32665289698326
10214_domain1_var1,57.009280040348045
10214_domain1_var2,57.78042311272046
10214_domain2_var1,47.53566965276307
10214_domain2_var2,52.28001718517528
10221_age,75.652635775993
10221_domain1_var1,55.79483968068432
10221_domain1_var2,59.54390468671743
10221_domain2_var1,53.37277722423191
10221_domain2_var2,51.47417812528986
10224_age,63.421248440145504
10224_domain1_var1,54.69621310453704
10224_domain1_var2,58.10148124919018
10224_domain2_var1,51.17798971203514
10224_domain2_var2,50.51854422848855
10228_age,44.18179371728417
10228_domain1_var1,50.57399193046635
10228_domain1_var2,60.78716223972517
10228_domain2_var1,47.70162223261322
10228_domain2_var2,51.148871963281785
10233_age,61.901918368574435
10233_domain1_var1,54.99456675653109
10233_domain1_var2,58.607738954174344
10233_domain2_var1,52.13183386443093
10233_domain2_var2,53.30613010228205
10235_age,55.145481089799134
10235_domain1_var1,51.996857529124384
10235_domain1_var2,58.89467310672511
10235_domain2_var1,46.73602641020712
10235_domain2_var2,50.91714666624277
10238_age,43.09158120596713
10238_domain1_var1,47.178945223586226
10238_domain1_var2,58.07649542091976
10238_domain2_var1,44.225094110778116
10238_domain2_var2,55.4698959350389
10239_age,38.64598205258833
10239_domain1_var1,45.41979011187372
10239_domain1_var2,60.52598189660202
10239_domain2_var1,46.86138535752672
10239_domain2_var2,52.80735931636252
10241_age,59.676648596838476
10241_domain1_var1,52.207974364618934
10241_domain1_var2,58.528012242455546
10241_domain2_var1,48.969938812461564
10241_domain2_var2,50.53396007263178
10244_age,46.82119880294167
10244_domain1_var1,50.348806609384845
10244_domain1_var2,59.635113663268655
10244_domain2_var1,49.65978119741543
10244_domain2_var2,51.587921742704154
10246_age,51.45251578112195
10246_domain1_var1,55.974615924340476
10246_domain1_var2,58.981720282925714
10246_domain2_var1,44.33082183960827
10246_domain2_var2,46.70097914804675
10247_age,36.66385231268747
10247_domain1_var1,48.56733916808328
10247_domain1_var2,58.341190264405824
10247_domain2_var1,43.450741890052015
10247_domain2_var2,51.97478097870781
10248_age,47.59288373749807
10248_domain1_var1,54.13057722509064
10248_domain1_var2,58.53149820215764
10248_domain2_var1,46.498196932081996
10248_domain2_var2,50.83145687581477
10249_age,63.105694380372064
10249_domain1_var1,54.800407421357185
10249_domain1_var2,60.30942698504158
10249_domain2_var1,51.36471955977432
10249_domain2_var2,46.633455097610046
10251_age,47.925784860839464
10251_domain1_var1,51.96413889028757
10251_domain1_var2,59.676014101458314
10251_domain2_var1,49.74674029912678
10251_domain2_var2,54.67597976173524
10252_age,52.34386664549942
10252_domain1_var1,52.11531309460235
10252_domain1_var2,62.464689224710256
10252_domain2_var1,50.55409141630541
10252_domain2_var2,50.2529747305841
10254_age,48.53907186315371
10254_domain1_var1,49.40824045752076
10254_domain1_var2,59.68459998669224
10254_domain2_var1,49.32963352204315
10254_domain2_var2,48.49138203036582
10256_age,48.649614084049546
10256_domain1_var1,52.17453694881995
10256_domain1_var2,60.66174395693433
10256_domain2_var1,45.36614920225885
10256_domain2_var2,51.279864790904064
10258_age,58.9989372937829
10258_domain1_var1,55.634193824601496
10258_domain1_var2,57.57681423119304
10258_domain2_var1,48.12939029201745
10258_domain2_var2,51.47094312941107
10259_age,40.27656627917656
10259_domain1_var1,48.353423490707456
10259_domain1_var2,62.848445009765136
10259_domain2_var1,46.857443106829884
10259_domain2_var2,49.89938888917374
10261_age,38.56225846122402
10261_domain1_var1,50.710981806112954
10261_domain1_var2,60.225369168291124
10261_domain2_var1,46.6564852160567
10261_domain2_var2,50.22937783144043
10262_age,32.15160903221147
10262_domain1_var1,49.29412122461083
10262_domain1_var2,60.77632854671375
10262_domain2_var1,45.77342290433254
10262_domain2_var2,55.239540124718495
10264_age,38.80553298857099
10264_domain1_var1,48.46299519515939
10264_domain1_var2,59.95690171998461
10264_domain2_var1,44.41290876342613
10264_domain2_var2,50.67018622054582
10265_age,62.83196210482744
10265_domain1_var1,53.56419680128024
10265_domain1_var2,58.822643993721286
10265_domain2_var1,53.75645742126646
10265_domain2_var2,51.30395650428183
10266_age,44.41690409586173
10266_domain1_var1,51.04985281119186
10266_domain1_var2,56.15955689896502
10266_domain2_var1,44.53622224677276
10266_domain2_var2,51.41782077485252
10268_age,62.15088818540919
10268_domain1_var1,53.5030648750923
10268_domain1_var2,59.824397710744584
10268_domain2_var1,50.52469911834568
10268_domain2_var2,53.70524058840882
10270_age,44.979213689128095
10270_domain1_var1,51.34468755181882
10270_domain1_var2,60.71062763536954
10270_domain2_var1,47.31536898011794
10270_domain2_var2,50.9543402658415
10274_age,40.48091309668514
10274_domain1_var1,50.08279030070686
10274_domain1_var2,58.95178164232982
10274_domain2_var1,44.35083845333111
10274_domain2_var2,52.35668409943448
10276_age,45.61952506391234
10276_domain1_var1,52.58655055004239
10276_domain1_var2,59.3197826964024
10276_domain2_var1,47.93548090923977
10276_domain2_var2,50.46541835572112
10280_age,55.37829863724819
10280_domain1_var1,51.35891971785402
10280_domain1_var2,59.296174920789916
10280_domain2_var1,51.20195606159855
10280_domain2_var2,51.56339379842054
10281_age,67.0301643575921
10281_domain1_var1,58.111470965931396
10281_domain1_var2,59.52418430785512
10281_domain2_var1,48.93980386856215
10281_domain2_var2,46.57483916649704
10282_age,43.10466654889686
10282_domain1_var1,51.835277132036154
10282_domain1_var2,62.07469501035824
10282_domain2_var1,44.891765803539045
10282_domain2_var2,53.92468233265996
10283_age,34.95337148861998
10283_domain1_var1,47.76130166674185
10283_domain1_var2,60.1361485254009
10283_domain2_var1,45.55934765490525
10283_domain2_var2,51.2961102502486
10285_age,52.85820564637235
10285_domain1_var1,52.48244176616437
10285_domain1_var2,57.29841387706146
10285_domain2_var1,45.05671879560389
10285_domain2_var2,48.92826391601366
10286_age,58.13185660411408
10286_domain1_var1,52.16798917766786
10286_domain1_var2,60.792558098410865
10286_domain2_var1,51.935891171007306
10286_domain2_var2,49.876789868609045
10287_age,21.142370116577684
10287_domain1_var1,46.190936151614885
10287_domain1_var2,58.70007242961225
10287_domain2_var1,39.016423844715035
10287_domain2_var2,54.30183568750046
10288_age,30.867326430196005
10288_domain1_var1,49.14677543787954
10288_domain1_var2,58.98734017544972
10288_domain2_var1,43.087978650768356
10288_domain2_var2,54.5550919651031
10293_age,37.99501124547345
10293_domain1_var1,48.90106475979735
10293_domain1_var2,59.281305093035066
10293_domain2_var1,44.472717538450034
10293_domain2_var2,54.17344452852036
10294_age,47.205509298070034
10294_domain1_var1,52.00408324578826
10294_domain1_var2,60.23426926857068
10294_domain2_var1,43.694111033041374
10294_domain2_var2,53.37658137748791
10295_age,36.879649180532034
10295_domain1_var1,48.35055165298983
10295_domain1_var2,58.654604876627005
10295_domain2_var1,43.30347147838601
10295_domain2_var2,55.39032528001875
10298_age,45.831298785140355
10298_domain1_var1,48.29836774528576
10298_domain1_var2,58.78524501320527
10298_domain2_var1,44.390669656887404
10298_domain2_var2,55.36024757794631
10300_age,43.915869565611885
10300_domain1_var1,47.794100111643665
10300_domain1_var2,60.91974668348932
10300_domain2_var1,45.345556647332344
10300_domain2_var2,51.26504503550744
10303_age,43.50833398814372
10303_domain1_var1,48.2934851124304
10303_domain1_var2,59.860280798847675
10303_domain2_var1,45.868222181463615
10303_domain2_var2,53.50918997564519
10305_age,33.44320754654256
10305_domain1_var1,49.41503374738457
10305_domain1_var2,59.995702711633975
10305_domain2_var1,44.44451898572459
10305_domain2_var2,53.78558262006828
10307_age,41.893374150878216
10307_domain1_var1,52.05123869663486
10307_domain1_var2,60.95428557525522
10307_domain2_var1,47.64413323451395
10307_domain2_var2,52.709569567421816
10310_age,66.26577617293403
10310_domain1_var1,56.033280193326426
10310_domain1_var2,56.6725685061909
10310_domain2_var1,47.99261729893134
10310_domain2_var2,52.606526922540944
10311_age,55.447946297396136
10311_domain1_var1,53.10929090204125
10311_domain1_var2,59.19231452547725
10311_domain2_var1,49.01773391726253
10311_domain2_var2,51.907982293180225
10312_age,52.16302050487051
10312_domain1_var1,50.46077821277019
10312_domain1_var2,57.905353462870295
10312_domain2_var1,47.578433908213256
10312_domain2_var2,52.22489556983211
10313_age,65.36279438281778
10313_domain1_var1,55.083267650143355
10313_domain1_var2,60.85332681551631
10313_domain2_var1,53.724019057331
10313_domain2_var2,47.74444416788745
10315_age,42.594119710155
10315_domain1_var1,46.82548808256952
10315_domain1_var2,59.25613635324377
10315_domain2_var1,46.708869611336276
10315_domain2_var2,51.38088487003561
10317_age,27.504530293539872
10317_domain1_var1,46.90314485384735
10317_domain1_var2,58.67935573894863
10317_domain2_var1,38.7190031967267
10317_domain2_var2,58.30113710243843
10319_age,53.11102804063218
10319_domain1_var1,53.07668358577098
10319_domain1_var2,59.49198894181261
10319_domain2_var1,47.35866166070405
10319_domain2_var2,49.29016308720047
10320_age,32.18098210963745
10320_domain1_var1,45.930035827176354
10320_domain1_var2,58.320414891165846
10320_domain2_var1,41.561016775434865
10320_domain2_var2,51.49386894449741
10321_age,52.040608958302535
10321_domain1_var1,53.92182508657928
10321_domain1_var2,60.4350440974345
10321_domain2_var1,47.59563824971522
10321_domain2_var2,48.13002372313074
10323_age,52.88202642733735
10323_domain1_var1,51.39994841687496
10323_domain1_var2,62.01118532545045
10323_domain2_var1,48.777330710665204
10323_domain2_var2,48.93670881999383
10324_age,56.718749204747326
10324_domain1_var1,52.687482856013744
10324_domain1_var2,57.628253735356246
10324_domain2_var1,48.17968165632668
10324_domain2_var2,55.6874863761109
10326_age,37.63040231771511
10326_domain1_var1,45.830878766403636
10326_domain1_var2,61.685456171914204
10326_domain2_var1,45.22762746120237
10326_domain2_var2,55.98980231264983
10330_age,39.041459505455045
10330_domain1_var1,50.459284654434974
10330_domain1_var2,59.5987223312368
10330_domain2_var1,45.764728818037796
10330_domain2_var2,51.47626844089634
10333_age,53.17668928170183
10333_domain1_var1,54.81653838158102
10333_domain1_var2,58.963285263257745
10333_domain2_var1,49.144654321181214
10333_domain2_var2,53.00060979891471
10335_age,39.22781849413938
10335_domain1_var1,46.43282788780037
10335_domain1_var2,62.41017720997225
10335_domain2_var1,43.95122767700404
10335_domain2_var2,51.68709487918485
10338_age,46.19802012121504
10338_domain1_var1,49.34561975511848
10338_domain1_var2,56.29295113521365
10338_domain2_var1,44.68878086067294
10338_domain2_var2,56.376992117839116
10341_age,43.84314337197075
10341_domain1_var1,52.616261121386
10341_domain1_var2,58.160445798959024
10341_domain2_var1,43.24420107977152
10341_domain2_var2,51.84406110263713
10342_age,49.110651541130714
10342_domain1_var1,53.728417574445494
10342_domain1_var2,59.63089273590107
10342_domain2_var1,49.542653696586896
10342_domain2_var2,51.78899684068547
10344_age,62.30210506233154
10344_domain1_var1,53.749523749826295
10344_domain1_var2,59.25387667432185
10344_domain2_var1,50.5790809549796
10344_domain2_var2,57.42036309840006
10346_age,40.371565011639476
10346_domain1_var1,47.69699484083928
10346_domain1_var2,60.96777256423547
10346_domain2_var1,47.88804455551277
10346_domain2_var2,51.008922119402726
10347_age,47.04129010783676
10347_domain1_var1,49.25956490872159
10347_domain1_var2,59.5369773471035
10347_domain2_var1,47.54796503642639
10347_domain2_var2,49.71687453231447
10350_age,48.72022263978958
10350_domain1_var1,50.35390028932353
10350_domain1_var2,58.318061771528775
10350_domain2_var1,46.89103405181014
10350_domain2_var2,54.04626551509451
10352_age,66.24354984045306
10352_domain1_var1,54.81521516207072
10352_domain1_var2,58.52398030124598
