Id,Predicted
10034_age,46.534750456258536
10034_domain1_var1,49.46799981882203
10034_domain1_var2,62.51983803206917
10034_domain2_var1,47.542279506571425
10034_domain2_var2,51.054379305861644
10035_age,63.04910182616445
10035_domain1_var1,54.256509522948846
10035_domain1_var2,59.197007665975114
10035_domain2_var1,48.150773145006724
10035_domain2_var2,53.087997548282225
10036_age,48.63412542083818
10036_domain1_var1,49.77431967981155
10036_domain1_var2,58.86294787286933
10036_domain2_var1,46.043850961492005
10036_domain2_var2,52.26593048720505
10037_age,53.58815994588967
10037_domain1_var1,56.33177763209295
10037_domain1_var2,58.02186691792531
10037_domain2_var1,47.414535559509076
10037_domain2_var2,51.71278178860373
10038_age,51.081957477992326
10038_domain1_var1,53.7001726299814
10038_domain1_var2,60.70688776383586
10038_domain2_var1,47.26406226249461
10038_domain2_var2,49.578168480350655
10043_age,64.84762352063619
10043_domain1_var1,56.10451337735018
10043_domain1_var2,56.949941056616545
10043_domain2_var1,47.43285159233852
10043_domain2_var2,55.41356034638305
10045_age,46.106605335408496
10045_domain1_var1,52.30176954781562
10045_domain1_var2,58.19897139731738
10045_domain2_var1,46.76241546096762
10045_domain2_var2,52.166048248056185
10047_age,71.48459006052923
10047_domain1_var1,57.56917401498593
10047_domain1_var2,57.285642765446966
10047_domain2_var1,49.61216303617492
10047_domain2_var2,53.46158554351856
10048_age,58.10555374059866
10048_domain1_var1,52.889059976407296
10048_domain1_var2,59.39702666645751
10048_domain2_var1,47.633451529811936
10048_domain2_var2,51.657839719026896
10050_age,57.913756795619896
10050_domain1_var1,54.630651986041705
10050_domain1_var2,57.921459794191115
10050_domain2_var1,51.48177599825151
10050_domain2_var2,51.754612186182136
10052_age,47.281332843650134
10052_domain1_var1,49.614691379127024
10052_domain1_var2,56.56149256972075
10052_domain2_var1,43.88501345458288
10052_domain2_var2,53.94918314673057
10053_age,41.18913360290208
10053_domain1_var1,46.10711378563904
10053_domain1_var2,60.333114853828384
10053_domain2_var1,45.622378783460256
10053_domain2_var2,55.911401451031466
10055_age,38.33849689016901
10055_domain1_var1,44.68348931464557
10055_domain1_var2,60.31554971396779
10055_domain2_var1,47.196907229160736
10055_domain2_var2,52.9584568152816
10057_age,43.696729713011855
10057_domain1_var1,49.738032608720076
10057_domain1_var2,58.80283281957844
10057_domain2_var1,45.131824341593344
10057_domain2_var2,51.394798531962394
10059_age,48.3009519567149
10059_domain1_var1,51.38610721525431
10059_domain1_var2,55.8946552857095
10059_domain2_var1,44.56827512355444
10059_domain2_var2,52.87209238063137
10060_age,58.0176809240697
10060_domain1_var1,53.957197107399395
10060_domain1_var2,60.00211896473103
10060_domain2_var1,48.913684606716565
10060_domain2_var2,50.66890108203825
10062_age,42.63278527514339
10062_domain1_var1,49.226631761945974
10062_domain1_var2,59.78173390729883
10062_domain2_var1,47.851666633112316
10062_domain2_var2,49.63100946432667
10066_age,56.391130858728715
10066_domain1_var1,53.25676932936307
10066_domain1_var2,59.32767952399896
10066_domain2_var1,46.99734515382934
10066_domain2_var2,48.59926559582422
10067_age,47.49052191369292
10067_domain1_var1,50.586700758138115
10067_domain1_var2,61.07427498401771
10067_domain2_var1,47.00221551705688
10067_domain2_var2,47.531697708570356
10069_age,36.97101401202431
10069_domain1_var1,46.85847181426793
10069_domain1_var2,59.73874504771443
10069_domain2_var1,46.606585398317605
10069_domain2_var2,53.26085245707135
10070_age,51.23149490701982
10070_domain1_var1,53.059043750213775
10070_domain1_var2,58.42845457848927
10070_domain2_var1,48.172233782640966
10070_domain2_var2,49.39749492097835
10077_age,43.18535358560393
10077_domain1_var1,48.1608271907614
10077_domain1_var2,60.67798027987112
10077_domain2_var1,48.17651378964885
10077_domain2_var2,50.78617773223344
10079_age,44.08679125700338
10079_domain1_var1,51.82294992724884
10079_domain1_var2,59.959783355839434
10079_domain2_var1,47.155725329312745
10079_domain2_var2,51.569349749882285
10083_age,69.68273927493743
10083_domain1_var1,58.73240998495082
10083_domain1_var2,55.93491912389493
10083_domain2_var1,52.53078772379651
10083_domain2_var2,55.725903614394426
10085_age,49.4084986151765
10085_domain1_var1,49.42332729227671
10085_domain1_var2,60.16240168739615
10085_domain2_var1,47.553774054030676
10085_domain2_var2,52.103719814129065
10087_age,45.36715841065946
10087_domain1_var1,51.55116308763319
10087_domain1_var2,57.917568924702536
10087_domain2_var1,44.616987671145246
10087_domain2_var2,51.26159212598797
10091_age,56.552332193613275
10091_domain1_var1,50.78336296070985
10091_domain1_var2,61.02743150995477
10091_domain2_var1,48.943022970681184
10091_domain2_var2,51.44514595665818
10093_age,49.635965630094674
10093_domain1_var1,52.34077908241274
10093_domain1_var2,59.53617792614714
10093_domain2_var1,44.11552919406766
10093_domain2_var2,50.95572614843735
10095_age,69.94380800031158
10095_domain1_var1,57.167761651172846
10095_domain1_var2,60.169424399433325
10095_domain2_var1,49.05959417851492
10095_domain2_var2,48.322650273223196
10096_age,58.275432404662936
10096_domain1_var1,53.94516611009772
10096_domain1_var2,59.33044646512367
10096_domain2_var1,50.08320021290519
10096_domain2_var2,51.01081433872877
10099_age,54.58203173828555
10099_domain1_var1,53.582332805737764
10099_domain1_var2,59.414361689233
10099_domain2_var1,48.856462367065674
10099_domain2_var2,54.34737591137764
10100_age,47.99867628119834
10100_domain1_var1,51.9711116755722
10100_domain1_var2,58.2909738221667
10100_domain2_var1,46.797630920371525
10100_domain2_var2,53.195531559326255
10101_age,42.242336571515544
10101_domain1_var1,48.48631801656493
10101_domain1_var2,59.440484538730296
10101_domain2_var1,46.683189639230775
10101_domain2_var2,52.4588028519049
10102_age,62.695116853987344
10102_domain1_var1,57.00196240405303
10102_domain1_var2,55.88490220696453
10102_domain2_var1,49.861881283125705
10102_domain2_var2,51.93803252572114
10103_age,58.61556294407478
10103_domain1_var1,54.82274394778136
10103_domain1_var2,57.15003891836527
10103_domain2_var1,51.175493131985334
10103_domain2_var2,54.396462996207966
10104_age,33.94613096265277
10104_domain1_var1,50.37590659642209
10104_domain1_var2,58.2589398147632
10104_domain2_var1,41.08213296284252
10104_domain2_var2,51.670199092672796
10106_age,50.72226037016697
10106_domain1_var1,50.397174863112795
10106_domain1_var2,56.469708419259256
10106_domain2_var1,46.388262542808455
10106_domain2_var2,52.00026382124864
10107_age,57.54244862789629
10107_domain1_var1,52.29426504389202
10107_domain1_var2,59.164317516057814
10107_domain2_var1,50.141364241781474
10107_domain2_var2,47.11948362491645
10108_age,59.8839847308293
10108_domain1_var1,57.476302211087464
10108_domain1_var2,59.558916598857266
10108_domain2_var1,46.79539891649434
10108_domain2_var2,49.763053529124576
10109_age,53.10849665827158
10109_domain1_var1,52.50375039245007
10109_domain1_var2,60.639172879106894
10109_domain2_var1,49.66400290409429
10109_domain2_var2,48.393307440453775
10110_age,39.34154167008718
10110_domain1_var1,45.94790350147965
10110_domain1_var2,61.2050911536919
10110_domain2_var1,46.76092722197821
10110_domain2_var2,54.7837650916107
10112_age,71.46619203655712
10112_domain1_var1,57.32402439497818
10112_domain1_var2,58.32876493625221
10112_domain2_var1,53.310520254194486
10112_domain2_var2,50.168869810799656
10116_age,52.90381258609048
10116_domain1_var1,52.865236061442324
10116_domain1_var2,58.32208731733417
10116_domain2_var1,45.231831424629966
10116_domain2_var2,52.40005746857688
10117_age,36.73329333968017
10117_domain1_var1,51.04993203335704
10117_domain1_var2,60.29780400768325
10117_domain2_var1,43.98723794273325
10117_domain2_var2,50.393890620742255
10119_age,38.36194731038263
10119_domain1_var1,48.500696997793376
10119_domain1_var2,60.4563413550369
10119_domain2_var1,46.11718824527708
10119_domain2_var2,50.70213171134001
10125_age,35.81921699976274
10125_domain1_var1,47.03802128781883
10125_domain1_var2,58.95975397015872
10125_domain2_var1,41.811974376766585
10125_domain2_var2,53.717763053063294
10126_age,45.80030264267317
10126_domain1_var1,51.03889360808475
10126_domain1_var2,59.521292367144305
10126_domain2_var1,47.844339017567904
10126_domain2_var2,53.09433632091528
10130_age,49.662237278152574
10130_domain1_var1,52.12581811712268
10130_domain1_var2,58.69513234975341
10130_domain2_var1,46.49936285524717
10130_domain2_var2,51.06340140087875
10131_age,31.158737373019537
10131_domain1_var1,48.29765300515405
10131_domain1_var2,59.39220654241872
10131_domain2_var1,43.894580005399895
10131_domain2_var2,53.612417099642975
10133_age,56.537961306511036
10133_domain1_var1,55.77863035239907
10133_domain1_var2,59.522903299809116
10133_domain2_var1,51.47021000952565
10133_domain2_var2,50.437794911594324
10135_age,42.55856291489664
10135_domain1_var1,50.757971067201865
10135_domain1_var2,60.17647558379592
10135_domain2_var1,42.8830885189372
10135_domain2_var2,53.135718914703865
10137_age,53.44085890127134
10137_domain1_var1,51.731576571911106
10137_domain1_var2,59.73749592818388
10137_domain2_var1,45.94621239110086
10137_domain2_var2,52.771543081794405
10141_age,49.34067320047454
10141_domain1_var1,51.402488963796294
10141_domain1_var2,60.666646524502355
10141_domain2_var1,45.760990694683855
10141_domain2_var2,53.88065538710994
10144_age,47.92353459220916
10144_domain1_var1,52.14592986136224
10144_domain1_var2,59.13691092718248
10144_domain2_var1,48.41933121191259
10144_domain2_var2,51.38522482737809
10145_age,51.53953161391202
10145_domain1_var1,53.32279892494945
10145_domain1_var2,58.27074565755783
10145_domain2_var1,45.92151393080821
10145_domain2_var2,49.0742082143643
10146_age,46.11025322578679
10146_domain1_var1,50.058779393426725
10146_domain1_var2,57.56786368713788
10146_domain2_var1,45.166363807363176
10146_domain2_var2,53.611950365044244
10147_age,43.13932490491754
10147_domain1_var1,53.34474695252489
10147_domain1_var2,59.055940097320345
10147_domain2_var1,44.516146647387174
10147_domain2_var2,50.27237051654378
10152_age,54.84794025199734
10152_domain1_var1,51.75295583909225
10152_domain1_var2,57.824331726110074
10152_domain2_var1,46.46829775842435
10152_domain2_var2,51.894363872934
10156_age,78.5237343097834
10156_domain1_var1,60.52450114190181
10156_domain1_var2,58.15322258918796
10156_domain2_var1,52.728987612898386
10156_domain2_var2,47.75077724371067
10158_age,41.89614833197477
10158_domain1_var1,49.97726622046234
10158_domain1_var2,59.21966548982908
10158_domain2_var1,47.11375720497371
10158_domain2_var2,51.65213647578763
10159_age,51.70303844936542
10159_domain1_var1,52.71344072982952
10159_domain1_var2,59.13311373262957
10159_domain2_var1,46.25655558750634
10159_domain2_var2,51.916711609621636
10162_age,55.15673517226558
10162_domain1_var1,52.479368661680795
10162_domain1_var2,58.86219243269454
10162_domain2_var1,47.81180984690739
10162_domain2_var2,49.96427804450462
10165_age,28.615181995342837
10165_domain1_var1,46.17854067798602
10165_domain1_var2,59.781877578353956
10165_domain2_var1,42.74046065842282
10165_domain2_var2,53.53230852180678
10168_age,43.322043369974814
10168_domain1_var1,51.398093440876636
10168_domain1_var2,59.66064282872035
10168_domain2_var1,42.38811838422283
10168_domain2_var2,51.807193297414464
10169_age,52.58834003633565
10169_domain1_var1,51.153727782600974
10169_domain1_var2,59.44156203717811
10169_domain2_var1,48.545136799825904
10169_domain2_var2,52.67081175744672
10173_age,49.32420147330115
10173_domain1_var1,52.29416071261416
10173_domain1_var2,56.9636632035536
10173_domain2_var1,45.501889233554394
10173_domain2_var2,51.451378967012154
10176_age,48.29513996611987
10176_domain1_var1,50.3768590168795
10176_domain1_var2,60.8924742617827
10176_domain2_var1,47.487951962317545
10176_domain2_var2,54.74218107936351
10177_age,48.56268145291854
10177_domain1_var1,50.65405948306671
10177_domain1_var2,60.95207898046253
10177_domain2_var1,48.70355290643722
10177_domain2_var2,51.38309490552062
10178_age,51.80481310981895
10178_domain1_var1,49.82078569844979
10178_domain1_var2,59.86177343854888
10178_domain2_var1,47.798324547695294
10178_domain2_var2,51.38688947989387
10183_age,39.61346960164418
10183_domain1_var1,50.81198967344409
10183_domain1_var2,60.19562489064629
10183_domain2_var1,46.624030783032
10183_domain2_var2,52.81730750095998
10190_age,47.47268579516718
10190_domain1_var1,50.12124641527614
10190_domain1_var2,59.73590370954448
10190_domain2_var1,47.05141081960365
10190_domain2_var2,51.95929424288863
10195_age,42.186533973456775
10195_domain1_var1,50.33378663215131
10195_domain1_var2,59.31209246284087
10195_domain2_var1,44.488662815024355
10195_domain2_var2,51.502888021267204
10199_age,43.56136231260851
10199_domain1_var1,51.566939387722684
10199_domain1_var2,59.49182008406017
10199_domain2_var1,46.522660078076754
10199_domain2_var2,52.424661141729096
10200_age,36.19947770034971
10200_domain1_var1,48.04221884232411
10200_domain1_var2,57.39119348190978
10200_domain2_var1,43.511356857281314
10200_domain2_var2,55.19316761972438
10205_age,31.50829423359229
10205_domain1_var1,48.12611974096737
10205_domain1_var2,60.103129677759675
10205_domain2_var1,41.832289644554415
10205_domain2_var2,53.533214476555365
10207_age,58.21986618678618
10207_domain1_var1,53.90738752130536
10207_domain1_var2,58.40821428031918
10207_domain2_var1,49.13016707922578
10207_domain2_var2,51.175566940414384
10211_age,42.529743364569114
10211_domain1_var1,52.98672240268057
10211_domain1_var2,58.076513002645854
10211_domain2_var1,42.95367961394643
10211_domain2_var2,53.09017892863781
10212_age,38.62387563837573
10212_domain1_var1,47.827893739277805
10212_domain1_var2,61.116347033085354
10212_domain2_var1,47.45914665447348
10212_domain2_var2,52.46786594136587
10214_age,65.32665289698325
10214_domain1_var1,57.27933017239084
10214_domain1_var2,57.77385680532989
10214_domain2_var1,47.4429393618168
10214_domain2_var2,52.33555272934957
10221_age,75.65263577599299
10221_domain1_var1,56.110267861199425
10221_domain1_var2,59.22781638181558
10221_domain2_var1,53.37060675217485
10221_domain2_var2,51.48596635094515
10224_age,63.421248440145476
10224_domain1_var1,54.95206453012436
10224_domain1_var2,58.281259740622495
10224_domain2_var1,51.03770545592963
10224_domain2_var2,50.535668016995814
10228_age,44.18179371728417
10228_domain1_var1,50.520545816476634
10228_domain1_var2,60.68007155605299
10228_domain2_var1,47.647879645989114
10228_domain2_var2,51.10168688869632
10233_age,61.901918368574435
10233_domain1_var1,54.99369362616274
10233_domain1_var2,58.49487080728207
10233_domain2_var1,52.10964220148653
10233_domain2_var2,53.25556402046358
10235_age,55.145481089799134
10235_domain1_var1,51.82179515409861
10235_domain1_var2,59.16770976238438
10235_domain2_var1,46.71697255757768
10235_domain2_var2,50.859460231025494
10238_age,43.0915812059671
10238_domain1_var1,47.485117224567674
10238_domain1_var2,57.91313160618805
10238_domain2_var1,44.2168845100465
10238_domain2_var2,55.536997753866636
10239_age,38.64598205258831
10239_domain1_var1,45.599583289891456
10239_domain1_var2,60.58519976560303
10239_domain2_var1,46.81724155061154
10239_domain2_var2,52.88872077131686
10241_age,59.67664859683846
10241_domain1_var1,52.106418808580536
10241_domain1_var2,58.93815791909268
10241_domain2_var1,49.04357022305165
10241_domain2_var2,50.494484722558575
10244_age,46.821198802941645
10244_domain1_var1,50.32806377513111
10244_domain1_var2,59.52111009301907
10244_domain2_var1,49.528852870678605
10244_domain2_var2,51.51034483165811
10246_age,51.45251578112193
10246_domain1_var1,55.99214185549315
10246_domain1_var2,59.4011174701693
10246_domain2_var1,44.45585068593474
10246_domain2_var2,46.73087150630256
10247_age,36.66385231268743
10247_domain1_var1,48.353343957587
10247_domain1_var2,58.440676138813814
10247_domain2_var1,43.48288257591567
10247_domain2_var2,52.04303728864785
10248_age,47.59288373749807
10248_domain1_var1,54.04564929212129
10248_domain1_var2,58.575691449590714
10248_domain2_var1,46.51213953562393
10248_domain2_var2,50.7840151113922
10249_age,63.105694380372064
10249_domain1_var1,55.21367804771927
10249_domain1_var2,60.29712184258123
10249_domain2_var1,51.29674808805997
10249_domain2_var2,46.702527142772816
10251_age,47.92578486083945
10251_domain1_var1,51.80951366407216
10251_domain1_var2,59.488348887968954
10251_domain2_var1,49.662114020161155
10251_domain2_var2,54.69901170017829
10252_age,52.34386664549942
10252_domain1_var1,52.318611206865214
10252_domain1_var2,61.84774061193823
10252_domain2_var1,50.57910426358488
10252_domain2_var2,50.17163579001405
10254_age,48.53907186315369
10254_domain1_var1,49.255497364131536
10254_domain1_var2,59.57885318742426
10254_domain2_var1,49.266411200976286
10254_domain2_var2,48.433294915907524
10256_age,48.64961408404954
10256_domain1_var1,52.2210349575256
10256_domain1_var2,60.6293992306211
10256_domain2_var1,45.488920004432934
10256_domain2_var2,51.251436603474424
10258_age,58.9989372937829
10258_domain1_var1,55.57471834211981
10258_domain1_var2,57.967892026776845
10258_domain2_var1,48.131250150293596
10258_domain2_var2,51.52928195014904
10259_age,40.27656627917654
10259_domain1_var1,48.30232327278103
10259_domain1_var2,62.34872907054063
10259_domain2_var1,46.98586277777845
10259_domain2_var2,49.88992128749925
10261_age,38.562258461224005
10261_domain1_var1,50.51710964016146
10261_domain1_var2,60.35864784811664
10261_domain2_var1,46.65331275354485
10261_domain2_var2,50.304728936809866
10262_age,32.15160903221148
10262_domain1_var1,49.15557988938707
10262_domain1_var2,60.4927566210657
10262_domain2_var1,45.89192642882777
10262_domain2_var2,55.211564963183385
10264_age,38.80553298857096
10264_domain1_var1,48.53103696005028
10264_domain1_var2,60.18143436871669
10264_domain2_var1,44.5152326664886
10264_domain2_var2,50.64010926940261
10265_age,62.83196210482744
10265_domain1_var1,53.4140972358908
10265_domain1_var2,58.9007886337452
10265_domain2_var1,53.53168270990785
10265_domain2_var2,51.31873729180918
10266_age,44.41690409586174
10266_domain1_var1,51.234884452849286
10266_domain1_var2,56.68570650425722
10266_domain2_var1,44.43806471210166
10266_domain2_var2,51.48604579480853
10268_age,62.15088818540919
10268_domain1_var1,53.10604692740613
10268_domain1_var2,59.95658323300466
10268_domain2_var1,50.411321248378684
10268_domain2_var2,53.6629200554284
10270_age,44.97921368912807
10270_domain1_var1,51.22926866429204
10270_domain1_var2,60.625039239132306
10270_domain2_var1,47.261489651341584
10270_domain2_var2,50.929904313700035
10274_age,40.48091309668512
10274_domain1_var1,50.10576570856664
10274_domain1_var2,59.10950504312668
10274_domain2_var1,44.53667818639208
10274_domain2_var2,52.174486541257714
10276_age,45.61952506391233
10276_domain1_var1,52.23225989713157
10276_domain1_var2,59.25402617478919
10276_domain2_var1,47.91689483989091
10276_domain2_var2,50.533475577929394
10280_age,55.378298637248186
10280_domain1_var1,51.39169702768982
10280_domain1_var2,59.117685356505184
10280_domain2_var1,51.20370706631515
10280_domain2_var2,51.599759957302844
10281_age,67.0301643575921
10281_domain1_var1,58.017258424417115
10281_domain1_var2,59.644480792010405
10281_domain2_var1,49.055828603082006
10281_domain2_var2,46.637689201518825
10282_age,43.104666548896844
10282_domain1_var1,52.002584700108216
10282_domain1_var2,61.83254666088986
10282_domain2_var1,44.99010420181226
10282_domain2_var2,53.93195519508185
10283_age,34.953371488619986
10283_domain1_var1,47.742325686710245
10283_domain1_var2,60.22555298076748
10283_domain2_var1,45.56831842380185
10283_domain2_var2,51.33215702927784
10285_age,52.858205646372326
10285_domain1_var1,52.67012759890487
10285_domain1_var2,57.95889238022208
10285_domain2_var1,45.173861224468936
10285_domain2_var2,48.8920823800181
10286_age,58.13185660411406
10286_domain1_var1,52.24717797357543
10286_domain1_var2,60.41002857439928
10286_domain2_var1,51.95171078650918
10286_domain2_var2,49.948527621885745
10287_age,21.142370116577645
10287_domain1_var1,46.10750264625564
10287_domain1_var2,58.515962815572045
10287_domain2_var1,38.9929123229384
10287_domain2_var2,54.207973212691485
10288_age,30.867326430195998
10288_domain1_var1,49.183302350500604
10288_domain1_var2,59.01646086047421
10288_domain2_var1,43.23800334941806
10288_domain2_var2,54.499417007510615
10293_age,37.995011245473435
10293_domain1_var1,48.87935947216694
10293_domain1_var2,59.32074136641834
10293_domain2_var1,44.472722851139316
10293_domain2_var2,54.18817568351698
10294_age,47.20550929807001
10294_domain1_var1,51.87260006286822
10294_domain1_var2,59.84116007854214
10294_domain2_var1,43.64725779396954
10294_domain2_var2,53.36541876600243
10295_age,36.87964918053206
10295_domain1_var1,48.32602523526676
10295_domain1_var2,58.44465815733817
10295_domain2_var1,43.273561968947156
10295_domain2_var2,55.358401039368275
10298_age,45.831298785140326
10298_domain1_var1,48.515836470678394
10298_domain1_var2,58.55252353327164
10298_domain2_var1,44.31195520938083
10298_domain2_var2,55.474419733194495
10300_age,43.915869565611885
10300_domain1_var1,47.71878470523418
10300_domain1_var2,60.69325348195414
10300_domain2_var1,45.4378861062719
10300_domain2_var2,51.22185339316843
10303_age,43.508333988143704
10303_domain1_var1,48.28796660263801
10303_domain1_var2,59.64707087014841
10303_domain2_var1,45.878159619834996
10303_domain2_var2,53.492957987770204
10305_age,33.44320754654256
10305_domain1_var1,49.276809266570474
10305_domain1_var2,59.57679609592534
10305_domain2_var1,44.3852853884683
10305_domain2_var2,53.90903698475275
10307_age,41.8933741508782
10307_domain1_var1,52.38436147991732
10307_domain1_var2,60.60366503775332
10307_domain2_var1,47.608351750159976
10307_domain2_var2,52.87048216178234
10310_age,66.26577617293401
10310_domain1_var1,55.99973835509171
10310_domain1_var2,56.88437787808786
10310_domain2_var1,48.101552078259104
10310_domain2_var2,52.55627597562293
10311_age,55.447946297396115
10311_domain1_var1,53.22620230326053
10311_domain1_var2,59.69079563618546
10311_domain2_var1,49.01679547234932
10311_domain2_var2,51.935103533807485
10312_age,52.16302050487051
10312_domain1_var1,50.372935954294526
10312_domain1_var2,57.86289081654693
10312_domain2_var1,47.64335072911265
10312_domain2_var2,52.197983294306184
10313_age,65.36279438281778
10313_domain1_var1,54.89074801344875
10313_domain1_var2,60.80690742431161
10313_domain2_var1,53.734505602285346
10313_domain2_var2,47.781017589406225
10315_age,42.59411971015497
10315_domain1_var1,46.61631943903744
10315_domain1_var2,59.27144774569765
10315_domain2_var1,46.70315784441936
10315_domain2_var2,51.37039896647197
10317_age,27.504530293539872
10317_domain1_var1,46.93219480381436
10317_domain1_var2,58.97361915089256
10317_domain2_var1,38.764014951290854
10317_domain2_var2,58.31224248159604
10319_age,53.11102804063218
10319_domain1_var1,53.28867054239739
10319_domain1_var2,59.482015874226846
10319_domain2_var1,47.37468472315155
10319_domain2_var2,49.259989984276416
10320_age,32.18098210963747
10320_domain1_var1,45.96403703890974
10320_domain1_var2,58.668061378901406
10320_domain2_var1,41.54976899944031
10320_domain2_var2,51.42972884140704
10321_age,52.040608958302506
10321_domain1_var1,53.70582171860258
10321_domain1_var2,60.3022696711579
10321_domain2_var1,47.596643594363954
10321_domain2_var2,48.109552765867065
10323_age,52.88202642733732
10323_domain1_var1,51.500516266284244
10323_domain1_var2,61.63461797282855
10323_domain2_var1,48.73785431734909
10323_domain2_var2,49.00377690995698
10324_age,56.718749204747326
10324_domain1_var1,53.12003445294725
10324_domain1_var2,57.76072998521046
10324_domain2_var1,47.967846720635826
10324_domain2_var2,55.610568146088035
10326_age,37.630402317715095
10326_domain1_var1,45.85360439741371
10326_domain1_var2,61.13527556571773
10326_domain2_var1,45.17208702058378
10326_domain2_var2,56.00820305407712
10330_age,39.041459505455045
10330_domain1_var1,50.375629527796185
10330_domain1_var2,59.918885321591866
10330_domain2_var1,45.64606970408348
10330_domain2_var2,51.48167341939332
10333_age,53.17668928170182
10333_domain1_var1,54.87576381294565
10333_domain1_var2,58.733626368362025
10333_domain2_var1,49.17973206141844
10333_domain2_var2,53.00196322986371
10335_age,39.22781849413936
10335_domain1_var1,46.27401367019355
10335_domain1_var2,62.372840774603034
10335_domain2_var1,43.91709324618948
10335_domain2_var2,51.69655888231121
10338_age,46.198020121215016
10338_domain1_var1,49.120658632633685
10338_domain1_var2,56.59981866377535
10338_domain2_var1,44.732938298942315
10338_domain2_var2,56.32811887226636
10341_age,43.84314337197075
10341_domain1_var1,52.80821523271553
10341_domain1_var2,57.992426907844184
10341_domain2_var1,43.270633233326556
10341_domain2_var2,51.85308971499056
10342_age,49.11065154113071
10342_domain1_var1,53.979845724688644
10342_domain1_var2,59.51642422971876
10342_domain2_var1,49.434129471957476
10342_domain2_var2,51.82674931677595
10344_age,62.30210506233154
10344_domain1_var1,54.08101864475009
10344_domain1_var2,59.143189677044525
10344_domain2_var1,50.65599774738122
10344_domain2_var2,57.39534461398764
10346_age,40.371565011639454
10346_domain1_var1,47.629644285705574
10346_domain1_var2,61.07620421149644
10346_domain2_var1,47.880070109478034
10346_domain2_var2,50.97847011849988
10347_age,47.04129010783677
10347_domain1_var1,49.588704593344346
10347_domain1_var2,59.64421434801164
10347_domain2_var1,47.56180997463575
10347_domain2_var2,49.668815525908464
10350_age,48.72022263978958
10350_domain1_var1,50.23947708454999
10350_domain1_var2,58.41625806128418
10350_domain2_var1,46.83284203366278
10350_domain2_var2,54.2270253284227
10352_age,66.24354984045306
10352_domain1_var1,54.890890291831845
10352_domain1_var2,58.655430544905
