Id,Predicted
10038_domain1_var1,53.475660494205655
10038_domain1_var2,60.742090937509346
10038_domain2_var1,47.23914982011839
10038_domain2_var2,49.68505442924381
10043_age,63.36419688848438
10043_domain1_var1,55.94360316936741
10043_domain1_var2,56.98528325904639
10043_domain2_var1,47.75426715091429
10043_domain2_var2,55.45023505462848
10045_age,46.87718155315557
10045_domain1_var1,52.10792417934913
10045_domain1_var2,58.06171318001866
10045_domain2_var1,46.78586768802127
10045_domain2_var2,52.32333483516453
10047_age,72.32391673512105
10047_domain1_var1,57.76220367019342
10047_domain1_var2,57.159483620217905
10047_domain2_var1,49.80353222797759
10047_domain2_var2,53.587993060606344
10048_age,57.713550488106954
10048_domain1_var1,53.38156545528233
10048_domain1_var2,59.43678041381382
10048_domain2_var1,47.87377118472558
10048_domain2_var2,52.01920639963347
10050_age,58.57352322327282
10050_domain1_var1,55.16960829994461
10050_domain1_var2,57.82954372338936
10050_domain2_var1,51.70248469436901
10050_domain2_var2,51.78407919734806
10052_age,47.18430261126925
10052_domain1_var1,49.422253285867995
10052_domain1_var2,56.42497993237573
10052_domain2_var1,43.900280863489286
10052_domain2_var2,54.23501156183511
10053_age,38.713742074376356
10053_domain1_var1,45.956353660276385
10053_domain1_var2,60.38930685193828
10053_domain2_var1,45.195866915769756
10053_domain2_var2,55.8420886110433
10055_age,38.93062533138642
10055_domain1_var1,44.48770188194403
10055_domain1_var2,60.33440237443746
10055_domain2_var1,47.462139069339024
10055_domain2_var2,52.813758295829714
10057_age,44.348847321152114
10057_domain1_var1,49.55433811884149
10057_domain1_var2,58.870025277759396
10057_domain2_var1,45.601180941934004
10057_domain2_var2,51.812768672506415
10059_age,47.87839864500022
10059_domain1_var1,51.41248974713326
10059_domain1_var2,55.857637232735904
10059_domain2_var1,44.776005963824865
10059_domain2_var2,53.3093709664236
10060_age,56.90083389567256
10060_domain1_var1,53.635329708787225
10060_domain1_var2,59.99770336934544
10060_domain2_var1,48.61345623036697
10060_domain2_var2,50.54836617748102
10062_age,42.60189401949765
10062_domain1_var1,49.31585264759593
10062_domain1_var2,59.7147021455197
10062_domain2_var1,47.8455486691597
10062_domain2_var2,49.405484410885116
10066_age,57.20676135411186
10066_domain1_var1,53.84045951412811
10066_domain1_var2,59.20340726631918
10066_domain2_var1,47.00592670659027
10066_domain2_var2,48.41377802672169
10067_age,47.428665412439884
10067_domain1_var1,50.43066367052939
10067_domain1_var2,60.95393596660058
10067_domain2_var1,47.2838615387011
10067_domain2_var2,47.88449984894022
10069_age,37.012557888351175
10069_domain1_var1,46.89391695820125
10069_domain1_var2,59.73369685911749
10069_domain2_var1,46.302889548559996
10069_domain2_var2,53.59964668740146
10070_age,49.51678001939381
10070_domain1_var1,52.673508196044814
10070_domain1_var2,58.2207416622623
10070_domain2_var1,48.43998623510265
10070_domain2_var2,49.69025106229482
10077_age,44.121852261981886
10077_domain1_var1,48.6302632413075
10077_domain1_var2,60.681612075322846
10077_domain2_var1,48.4707447598684
10077_domain2_var2,50.619738690945304
10079_age,46.21577558272986
10079_domain1_var1,50.957453740773886
10079_domain1_var2,60.12935582974353
10079_domain2_var1,46.14832244563606
10079_domain2_var2,51.713716172357024
10083_age,70.70632598034804
10083_domain1_var1,58.76436682105971
10083_domain1_var2,55.994349784858635
10083_domain2_var1,52.892264793543355
10083_domain2_var2,56.03829307966525
10085_age,51.89179546403082
10085_domain1_var1,49.50122679669934
10085_domain1_var2,60.1463699409826
10085_domain2_var1,47.85431163818286
10085_domain2_var2,51.95648415473078
10087_age,44.415762979971525
10087_domain1_var1,51.55646090710132
10087_domain1_var2,57.87774385733694
10087_domain2_var1,44.650144459839495
10087_domain2_var2,51.14390988861477
10091_age,57.69215279609737
10091_domain1_var1,51.37383635930868
10091_domain1_var2,60.93448757831322
10091_domain2_var1,49.19784975264883
10091_domain2_var2,51.46510521302896
10093_age,51.22704897986607
10093_domain1_var1,51.56873390966573
10093_domain1_var2,59.53588730685978
10093_domain2_var1,44.15080544298792
10093_domain2_var2,50.98126567795147
10095_age,68.61468198089993
10095_domain1_var1,56.86570388006222
10095_domain1_var2,60.33066716805625
10095_domain2_var1,49.402919937528466
10095_domain2_var2,48.36956538531602
10096_age,59.221770740289195
10096_domain1_var1,54.4815965171499
10096_domain1_var2,59.35478276046812
10096_domain2_var1,50.927044559872506
10096_domain2_var2,51.31640960413764
10099_age,54.969480610997394
10099_domain1_var1,53.54751467347523
10099_domain1_var2,59.369268599062565
10099_domain2_var1,48.74690162956232
10099_domain2_var2,54.31372833031306
10100_age,46.644650618619906
10100_domain1_var1,52.11589697424863
10100_domain1_var2,58.28614327004444
10100_domain2_var1,46.80590990190571
10100_domain2_var2,53.23080995088727
10101_age,43.629751400173
10101_domain1_var1,48.76671052441218
10101_domain1_var2,59.54042385075021
10101_domain2_var1,47.106005970103645
10101_domain2_var2,52.82223041536171
10102_age,63.2821402587014
10102_domain1_var1,57.863901471219066
10102_domain1_var2,55.84456193301794
10102_domain2_var1,49.737899078042794
10102_domain2_var2,51.59102274401754
10103_age,57.879336166849534
10103_domain1_var1,55.29644473327927
10103_domain1_var2,56.93226418070015
10103_domain2_var1,51.55092221964861
10103_domain2_var2,54.107402331090576
10104_age,34.92097699505661
10104_domain1_var1,50.25837486574638
10104_domain1_var2,58.1662407582261
10104_domain2_var1,41.03154973971614
10104_domain2_var2,51.777624755127256
10106_age,51.085605974374886
10106_domain1_var1,50.5314033879252
10106_domain1_var2,56.22440771724123
10106_domain2_var1,46.61783730407355
10106_domain2_var2,51.90506874376892
10107_age,56.434033127236646
10107_domain1_var1,52.67428586652024
10107_domain1_var2,59.06511419945543
10107_domain2_var1,50.19988227771472
10107_domain2_var2,47.205448763247425
10108_age,60.418090038942864
10108_domain1_var1,57.924983520525636
10108_domain1_var2,59.76495619946354
10108_domain2_var1,46.846988674673824
10108_domain2_var2,49.885221890333106
10109_age,54.248246532140655
10109_domain1_var1,52.52453361417899
10109_domain1_var2,60.72990829123025
10109_domain2_var1,49.80643284270806
10109_domain2_var2,48.41653736102303
10110_age,41.03351548297803
10110_domain1_var1,46.118637627875394
10110_domain1_var2,61.427440069656924
10110_domain2_var1,46.96433975085533
10110_domain2_var2,54.742093762075356
10112_age,71.19704024510324
10112_domain1_var1,57.36679697280404
10112_domain1_var2,58.21867272606958
10112_domain2_var1,52.905023098336954
10112_domain2_var2,50.32929902960085
10116_age,53.364115965528725
10116_domain1_var1,53.16761273727602
10116_domain1_var2,58.3635889186837
10116_domain2_var1,45.13164103031693
10116_domain2_var2,52.08210541787789
10117_age,36.76753998934602
10117_domain1_var1,51.82178399906534
10117_domain1_var2,60.46623826005737
10117_domain2_var1,44.122215510732985
10117_domain2_var2,50.92914217574287
10119_age,40.50514028134533
10119_domain1_var1,49.17415079053954
10119_domain1_var2,60.5383108442047
10119_domain2_var1,46.1734332580636
10119_domain2_var2,50.23993716426013
10125_age,36.05933791221403
10125_domain1_var1,47.129255885424996
10125_domain1_var2,59.014640097458496
10125_domain2_var1,41.7750200184512
10125_domain2_var2,53.69626381862385
10126_age,45.084865998372955
10126_domain1_var1,50.610541634317215
10126_domain1_var2,59.497407483122025
10126_domain2_var1,48.06056262366538
10126_domain2_var2,53.175135519552406
10130_age,51.096183699903975
10130_domain1_var1,52.13124619258127
10130_domain1_var2,58.63145176920619
10130_domain2_var1,46.505243458011186
10130_domain2_var2,51.233558267915846
10131_age,31.756226929080462
10131_domain1_var1,48.77954514153787
10131_domain1_var2,59.38899745122146
10131_domain2_var1,44.127831874577076
10131_domain2_var2,53.523347812705204
10133_age,57.65862957535228
10133_domain1_var1,56.357371277023226
10133_domain1_var2,59.579210138337395
10133_domain2_var1,51.30226004988741
10133_domain2_var2,50.32231445524373
10135_age,42.10953211503069
10135_domain1_var1,50.951812952177136
10135_domain1_var2,59.99738292979434
10135_domain2_var1,42.98337535704961
10135_domain2_var2,53.74348277963274
10137_age,53.61746040152495
10137_domain1_var1,51.66665182663697
10137_domain1_var2,59.59718545641032
10137_domain2_var1,45.733380572731654
10137_domain2_var2,52.77405479793227
10141_age,46.92699811731106
10141_domain1_var1,50.87501977247811
10141_domain1_var2,60.67365637100236
10141_domain2_var1,46.064853398277656
10141_domain2_var2,53.907372737668105
10144_age,47.99320114189615
10144_domain1_var1,52.583020213485746
10144_domain1_var2,59.00204959760722
10144_domain2_var1,48.58745741701482
10144_domain2_var2,51.545168814025175
10145_age,51.90887601838508
10145_domain1_var1,53.58964749833327
10145_domain1_var2,58.32792625522611
10145_domain2_var1,45.68887175546798
10145_domain2_var2,49.016309864593886
10146_age,45.086340489036964
10146_domain1_var1,50.066971038865155
10146_domain1_var2,57.70548539217928
10146_domain2_var1,45.56624136103756
10146_domain2_var2,53.42231995482207
10147_age,42.55702312553566
10147_domain1_var1,53.760338957771815
10147_domain1_var2,59.124044507411
10147_domain2_var1,44.241654418258115
10147_domain2_var2,50.17686444929315
10152_age,54.961379891842405
10152_domain1_var1,51.72893710861164
10152_domain1_var2,57.62383225251502
10152_domain2_var1,47.02896218748431
10152_domain2_var2,52.00839690685886
10156_age,78.77666462203695
10156_domain1_var1,60.80443552993589
10156_domain1_var2,58.24446380415719
10156_domain2_var1,52.3398713719399
10156_domain2_var2,47.649664072739675
10158_age,41.37986229332073
10158_domain1_var1,50.05979530991375
10158_domain1_var2,59.26027112281349
10158_domain2_var1,47.30905628641629
10158_domain2_var2,51.392278053184
10159_age,52.4792503101535
10159_domain1_var1,53.14850010477407
10159_domain1_var2,59.171587027469045
10159_domain2_var1,46.30980836984315
10159_domain2_var2,52.30243682321834
10162_age,54.547509523883036
10162_domain1_var1,52.41621239933277
10162_domain1_var2,58.81847162822688
10162_domain2_var1,47.73161082701671
10162_domain2_var2,49.800772588925135
10165_age,29.9394905132055
10165_domain1_var1,46.142289007238986
10165_domain1_var2,59.938103393033636
10165_domain2_var1,42.8443348751935
10165_domain2_var2,54.14533229848063
10168_age,44.236909666064435
10168_domain1_var1,50.98471795463657
10168_domain1_var2,59.81950619931079
10168_domain2_var1,42.468501670479434
10168_domain2_var2,51.939068719144366
10169_age,53.09016520650359
10169_domain1_var1,51.31219357523492
10169_domain1_var2,59.274668212053406
10169_domain2_var1,48.51460579680482
10169_domain2_var2,52.8787452732882
10173_age,47.16045674807806
10173_domain1_var1,51.309879315276966
10173_domain1_var2,56.80175974599358
10173_domain2_var1,45.38583934036909
10173_domain2_var2,51.52740475921277
10176_age,47.191990873844674
10176_domain1_var1,50.06570182770047
10176_domain1_var2,61.048513925216504
10176_domain2_var1,47.31857241641396
10176_domain2_var2,55.240002627379035
10177_age,47.41927500268294
10177_domain1_var1,51.26260786181983
10177_domain1_var2,61.35644240121088
10177_domain2_var1,48.62892349904608
10177_domain2_var2,52.04522022197425
10178_age,52.719894834565146
10178_domain1_var1,49.4057925331029
10178_domain1_var2,59.70312864697796
10178_domain2_var1,48.158304727026824
10178_domain2_var2,51.51769183903332
10183_age,40.9707239267326
10183_domain1_var1,51.7388842463965
10183_domain1_var2,60.14953722451779
10183_domain2_var1,46.597710771108005
10183_domain2_var2,52.28677998374268
10190_age,48.66765084055906
10190_domain1_var1,50.0543095225134
10190_domain1_var2,59.70547614974284
10190_domain2_var1,47.19640228691044
10190_domain2_var2,51.89203543543088
10195_age,42.62446816649405
10195_domain1_var1,50.65590833460824
10195_domain1_var2,59.28894484840278
10195_domain2_var1,44.19182707405389
10195_domain2_var2,51.55511724458154
10199_age,43.51678992479263
10199_domain1_var1,51.4751077096537
10199_domain1_var2,59.3785419577858
10199_domain2_var1,46.51076231125676
10199_domain2_var2,52.28623662676159
10200_age,35.799556784696826
10200_domain1_var1,48.56409452271966
10200_domain1_var2,57.23271828149368
10200_domain2_var1,43.70438734769507
10200_domain2_var2,55.2065862342492
10205_age,30.9194090635033
10205_domain1_var1,48.16819541107437
10205_domain1_var2,60.1622717708532
10205_domain2_var1,42.09317447934532
10205_domain2_var2,53.99147647405142
10207_age,58.30225996870424
10207_domain1_var1,53.828815930762
10207_domain1_var2,58.1986509177321
10207_domain2_var1,49.09937562225422
10207_domain2_var2,51.445584140576855
10211_age,42.85642399073212
10211_domain1_var1,53.520039707668154
10211_domain1_var2,58.05383683117183
10211_domain2_var1,42.885694475784504
10211_domain2_var2,53.23315943361624
10212_age,38.42666309765354
10212_domain1_var1,47.55382830229792
10212_domain1_var2,61.136859040813036
10212_domain2_var1,47.184065603531195
10212_domain2_var2,52.46019972450583
10214_age,64.26452819961365
10214_domain1_var1,56.9574223927922
10214_domain1_var2,57.714769925568426
10214_domain2_var1,47.0072609067203
10214_domain2_var2,52.449607147217705
10221_age,76.83279449225816
10221_domain1_var1,54.90365703002981
10221_domain1_var2,59.41114966238771
10221_domain2_var1,53.40557695603643
10221_domain2_var2,51.43889813101357
10224_age,63.835089576034385
10224_domain1_var1,55.16190486264738
10224_domain1_var2,58.291987400055255
10224_domain2_var1,50.841840125286026
10224_domain2_var2,50.18151103433414
10228_age,46.78725476600288
10228_domain1_var1,50.93412644243658
10228_domain1_var2,60.85363360498321
10228_domain2_var1,47.687141322927296
10228_domain2_var2,50.87123808384353
10233_age,63.15483573161364
10233_domain1_var1,55.01606170714523
10233_domain1_var2,58.361200259507726
10233_domain2_var1,52.07294460155065
10233_domain2_var2,53.18458224417405
10235_age,54.48014391761517
10235_domain1_var1,52.086900396375924
10235_domain1_var2,59.02636036819202
10235_domain2_var1,46.6423286292657
10235_domain2_var2,50.31594403945957
10238_age,42.48462852026593
10238_domain1_var1,47.460114093412045
10238_domain1_var2,57.841649366144225
10238_domain2_var1,44.00367927394301
10238_domain2_var2,55.52254256407817
10239_age,39.20214498052848
10239_domain1_var1,45.99685639826354
10239_domain1_var2,60.52053830469104
10239_domain2_var1,46.99803670776822
10239_domain2_var2,52.89953437296422
10241_age,58.424879273439295
10241_domain1_var1,51.9943830390213
10241_domain1_var2,58.75963719782034
10241_domain2_var1,49.0828060913923
10241_domain2_var2,50.441397630143975
10244_age,48.998545609116434
10244_domain1_var1,49.983674477146465
10244_domain1_var2,59.34028169458153
10244_domain2_var1,49.407891315476114
10244_domain2_var2,51.53093081409517
10246_age,50.411368153674935
10246_domain1_var1,56.1362768111192
10246_domain1_var2,59.44906700130804
10246_domain2_var1,44.16898651465186
10246_domain2_var2,46.828366384164255
10247_age,39.56096944512906
10247_domain1_var1,48.941819640754154
10247_domain1_var2,58.403144135210276
10247_domain2_var1,43.67365086367288
10247_domain2_var2,52.51080333051818
10248_age,48.876384158961194
10248_domain1_var1,54.31742892451947
10248_domain1_var2,58.43393447643209
10248_domain2_var1,46.732804116152096
10248_domain2_var2,50.60229736599227
10249_age,63.17605997790074
10249_domain1_var1,54.77468619711069
10249_domain1_var2,60.39381570063684
10249_domain2_var1,51.05543569635312
10249_domain2_var2,46.59692503180403
10251_age,48.027273249004296
10251_domain1_var1,51.81681720693985
10251_domain1_var2,59.50264312796614
10251_domain2_var1,49.83411163852336
10251_domain2_var2,54.77057865150827
10252_age,52.75696261506109
10252_domain1_var1,52.156295910888645
10252_domain1_var2,61.88829191510647
10252_domain2_var1,50.689712851724
10252_domain2_var2,50.49105134087968
10254_age,47.885582048242995
10254_domain1_var1,48.94780954713231
10254_domain1_var2,59.42235192732442
10254_domain2_var1,49.405131562131395
10254_domain2_var2,48.46472772553544
10256_age,48.81838847231902
10256_domain1_var1,52.09091374288623
10256_domain1_var2,60.62801629237157
10256_domain2_var1,45.79340215441929
10256_domain2_var2,51.18190377776924
10258_age,59.09650708703957
10258_domain1_var1,55.80410914393377
10258_domain1_var2,58.08815041798664
10258_domain2_var1,48.74575217213453
10258_domain2_var2,51.34136213243275
10259_age,39.334179132744595
10259_domain1_var1,48.4707608331773
10259_domain1_var2,62.48143935049117
10259_domain2_var1,47.27118947974717
10259_domain2_var2,49.722537898704545
10261_age,40.70508644108153
10261_domain1_var1,50.77900684077775
10261_domain1_var2,60.25467574082086
10261_domain2_var1,47.0764505543497
10261_domain2_var2,50.57961950276586
10262_age,33.13410889906646
10262_domain1_var1,49.06450998806504
10262_domain1_var2,60.48027732429557
10262_domain2_var1,45.941674790308454
10262_domain2_var2,55.5431329944833
10264_age,38.96578175017199
10264_domain1_var1,48.74713966017278
10264_domain1_var2,60.27831194326053
10264_domain2_var1,44.69069283535756
10264_domain2_var2,51.22054919062926
10265_age,63.38384539042856
10265_domain1_var1,54.0017124472093
10265_domain1_var2,59.17959665418065
10265_domain2_var1,53.454937841240366
10265_domain2_var2,50.87540327679291
10266_age,44.95588881672297
10266_domain1_var1,51.80088987740521
10266_domain1_var2,56.693044325849364
10266_domain2_var1,44.68950599221569
10266_domain2_var2,51.65070726183672
10268_age,62.301258225923064
10268_domain1_var1,53.19335792872746
10268_domain1_var2,59.895497084540146
10268_domain2_var1,49.91437766933645
10268_domain2_var2,53.68564834675178
10270_age,45.93869320399314
10270_domain1_var1,51.30504627193102
10270_domain1_var2,60.475005832149925
10270_domain2_var1,47.26592993306384
10270_domain2_var2,50.98089049066231
10274_age,42.46336017648781
10274_domain1_var1,49.839399761989725
10274_domain1_var2,59.089363990570725
10274_domain2_var1,44.76007170996925
10274_domain2_var2,52.446901353722275
10276_age,45.89685801887308
10276_domain1_var1,52.906217462019264
10276_domain1_var2,59.38879063353695
10276_domain2_var1,47.755402661877746
10276_domain2_var2,50.484858065978386
10280_age,55.22222482854166
10280_domain1_var1,51.2357085477661
10280_domain1_var2,58.99028742256482
10280_domain2_var1,51.2263724696755
10280_domain2_var2,51.49086716353721
10281_age,67.65027598313604
10281_domain1_var1,58.963573102879245
10281_domain1_var2,59.61519681214856
10281_domain2_var1,49.73426650280108
10281_domain2_var2,46.63365056758069
10282_age,43.149766597634354
10282_domain1_var1,52.011079825329425
10282_domain1_var2,61.786401048097275
10282_domain2_var1,44.97621697261144
10282_domain2_var2,53.4896182465144
10283_age,35.497289554174536
10283_domain1_var1,48.04377791831437
10283_domain1_var2,60.25556157000345
10283_domain2_var1,45.71744396560213
10283_domain2_var2,51.41596845289053
10285_age,53.06550939302946
10285_domain1_var1,51.87970116245562
10285_domain1_var2,57.996275387288655
10285_domain2_var1,44.809515118699686
10285_domain2_var2,48.90184654027952
10286_age,59.0310129117637
10286_domain1_var1,52.61954794150152
10286_domain1_var2,60.36067068042674
10286_domain2_var1,51.79534656414179
10286_domain2_var2,49.96123913104235
10287_age,21.438256176565147
10287_domain1_var1,46.08985971148846
10287_domain1_var2,58.3808196147469
10287_domain2_var1,38.89854301025108
10287_domain2_var2,54.839782638339564
10288_age,32.62443773231474
10288_domain1_var1,49.506921497606996
10288_domain1_var2,59.01057080252262
10288_domain2_var1,43.26304172773944
10288_domain2_var2,54.55515763371132
10293_age,37.776409422951176
10293_domain1_var1,48.605883029160225
10293_domain1_var2,59.32130438215575
10293_domain2_var1,44.41246753731817
10293_domain2_var2,54.06948172021337
10294_age,47.66175592581675
10294_domain1_var1,51.27836592676389
10294_domain1_var2,59.77123604113417
10294_domain2_var1,43.69723502988131
10294_domain2_var2,53.22109892788219
10295_age,36.857404606544115
10295_domain1_var1,48.97306138586227
10295_domain1_var2,58.23952805320041
10295_domain2_var1,43.004346199763695
10295_domain2_var2,55.45943409484712
10298_age,45.38932340316499
10298_domain1_var1,47.58832648113529
10298_domain1_var2,58.44032493144763
10298_domain2_var1,44.445422975690185
10298_domain2_var2,55.453105421948
10300_age,45.38562923669389
10300_domain1_var1,47.850184048115956
10300_domain1_var2,60.62288889548912
10300_domain2_var1,45.557716347742364
10300_domain2_var2,51.261276300894096
10303_age,44.32011780628233
10303_domain1_var1,47.752563674198285
10303_domain1_var2,59.581269438714145
10303_domain2_var1,45.83600160882184
10303_domain2_var2,54.045730996349896
10305_age,34.70792232310016
10305_domain1_var1,49.10886214188496
10305_domain1_var2,59.417622321356056
10305_domain2_var1,44.14987237354479
10305_domain2_var2,53.32396837498314
10307_age,44.475361771244536
10307_domain1_var1,52.65780661130028
10307_domain1_var2,60.56007655119057
10307_domain2_var1,47.849982732549115
10307_domain2_var2,52.55255337257544
10310_age,67.27733259857203
10310_domain1_var1,55.46575833148545
10310_domain1_var2,56.789747444742424
10310_domain2_var1,48.23926039790458
10310_domain2_var2,52.73986551754283
10311_age,54.940509899404354
10311_domain1_var1,52.47271332326847
10311_domain1_var2,59.875187320773534
10311_domain2_var1,48.91653617070857
10311_domain2_var2,51.71402892614891
10312_age,51.27456158552093
10312_domain1_var1,49.94822957160097
10312_domain1_var2,57.88171610169147
10312_domain2_var1,47.727825307059405
10312_domain2_var2,52.24862340288449
10313_age,66.45128602483436
10313_domain1_var1,54.69105314982194
10313_domain1_var2,60.715632976511834
10313_domain2_var1,53.91487398529944
10313_domain2_var2,47.710124752417904
10315_age,41.908245263880346
10315_domain1_var1,47.12617609193033
10315_domain1_var2,59.13510763182322
10315_domain2_var1,46.461109276360034
10315_domain2_var2,50.7128731805213
10317_age,30.554889596981198
10317_domain1_var1,47.6792827417966
10317_domain1_var2,59.04654502410725
10317_domain2_var1,38.796056475847564
10317_domain2_var2,59.264356507331364
10319_age,54.30564474461276
10319_domain1_var1,53.43809520814093
10319_domain1_var2,59.390637320985824
10319_domain2_var1,47.516619245115756
10319_domain2_var2,49.068959668277095
10320_age,32.50211872493148
10320_domain1_var1,45.317190873476626
10320_domain1_var2,58.49795221079279
10320_domain2_var1,41.42718142036913
10320_domain2_var2,51.81123092000473
10321_age,50.90168884753111
10321_domain1_var1,54.24024811009532
10321_domain1_var2,60.25292677630166
10321_domain2_var1,47.650783049881184
10321_domain2_var2,48.152960646446026
10323_age,52.4023706884544
10323_domain1_var1,51.27508819966174
10323_domain1_var2,61.76262289757865
10323_domain2_var1,48.87349412901579
10323_domain2_var2,49.26031475161767
10324_age,55.3175683893629
10324_domain1_var1,53.149241239755895
10324_domain1_var2,57.88806677830107
10324_domain2_var1,48.4886270654287
10324_domain2_var2,55.62072818364195
10326_age,36.68040352418036
10326_domain1_var1,45.266660726540756
10326_domain1_var2,61.14374468609791
10326_domain2_var1,45.32509026531079
10326_domain2_var2,55.99604094019685
10330_age,41.412452332471034
10330_domain1_var1,50.563431778566745
10330_domain1_var2,60.02095341112288
10330_domain2_var1,45.33303279246623
10330_domain2_var2,51.750701440449674
10333_age,52.51779417591278
10333_domain1_var1,54.86843565458221
10333_domain1_var2,58.516117049098256
10333_domain2_var1,49.12788349354079
10333_domain2_var2,53.16446576033254
10335_age,38.87647002778572
10335_domain1_var1,46.3147184333148
10335_domain1_var2,62.56953369620511
10335_domain2_var1,43.57374826596779
10335_domain2_var2,51.54136880227763
10338_age,44.99807748514305
10338_domain1_var1,48.511450286820754
10338_domain1_var2,56.4381676402128
10338_domain2_var1,45.02500639252789
10338_domain2_var2,56.488410311657965
10341_age,44.11932732687852
10341_domain1_var1,52.636188925541674
10341_domain1_var2,57.840972559804634
10341_domain2_var1,43.486755940285214
10341_domain2_var2,52.525983790165796
10342_age,47.80452703253688
10342_domain1_var1,54.14196966760903
10342_domain1_var2,59.36616185680296
10342_domain2_var1,49.229809076396464
10342_domain2_var2,51.835516668565795
10344_age,62.33937753471953
10344_domain1_var1,54.02732272422141
10344_domain1_var2,59.06221252407776
10344_domain2_var1,51.12004402786923
10344_domain2_var2,57.7017814346609
10346_age,39.97541909318233
10346_domain1_var1,47.69877372832285
10346_domain1_var2,61.21954159099674
10346_domain2_var1,48.31176168811585
10346_domain2_var2,50.840138230664074
10347_age,47.114809974368846
10347_domain1_var1,48.970296567284024
10347_domain1_var2,59.37255356396607
10347_domain2_var1,47.55387738314384
10347_domain2_var2,49.619774441145935
10350_age,48.95969882162561
10350_domain1_var1,50.39463939375928
10350_domain1_var2,58.309510385329574
10350_domain2_var1,46.73412462389529
10350_domain2_var2,54.231350970081216
10352_age,66.66256705636324
10352_domain1_var1,53.62835930939829
10352_domain1_var2,58.34488582853782
