Id,Predicted
10252_age,56.68941478160345
10254_age,48.44136194832265
10256_age,48.89295034833931
10258_age,59.7861607003871
10259_age,40.1637298651558
10261_age,39.35290746492204
10262_age,34.37348894280321
10264_age,37.26156871553606
10265_age,63.2725741395171
10266_age,51.36123876736557
10268_age,63.43579966396184
10270_age,44.0459701773133
10274_age,39.64268531345922
10276_age,47.568841793801646
10280_age,58.72261472228975
10281_age,63.64480628264788
10282_age,38.53677883339593
10283_age,34.560151270807765
10285_age,51.90973962409463
10286_age,57.75732354275232
10287_age,30.69877723288628
10288_age,33.65368386444933
10293_age,36.11317654962014
10294_age,49.10650343439733
10295_age,37.65365971821311
10298_age,46.3991701502
10300_age,42.208924002668404
10303_age,43.756730310768816
10305_age,35.590266717787514
10307_age,47.1388841266834
10310_age,65.7251507197976
10311_age,54.47462181146777
10312_age,53.06743826772682
10313_age,66.16095310843032
10315_age,45.777162541369265
10317_age,33.09746912038639
10319_age,55.04652552201511
10320_age,33.80492049853351
10321_age,49.92436003164916
10323_age,50.31928253502842
10324_age,55.46231472326485
10326_age,38.342200303639125
10330_age,42.463131361221215
10333_age,56.11921723783505
10335_age,37.01704816579246
10338_age,50.495123639671334
10341_age,40.26132068195413
10342_age,51.03924226140656
10344_age,57.294982408447275
10346_age,41.879774402058025
10347_age,49.00322125297828
10350_age,42.04539874526064
10352_age,64.40750204415676
10353_age,49.77463863755859
10354_age,43.26126481331564
10355_age,36.551402750006694
10357_age,38.838800872306
10359_age,50.408100711905284
10360_age,54.29804425113584
10362_age,66.14468665684694
10364_age,60.75612021368507
10370_age,46.066311304094704
10371_age,60.068974621553636
10372_age,33.6755051968736
10373_age,61.60729751327786
10374_age,31.506662080332056
10375_age,40.4178475128855
10376_age,63.34019635982118
10378_age,36.50716511035945
10379_age,53.562186718839335
10380_age,57.821229661723294
10384_age,35.20556107987899
10385_age,42.876761408142855
10386_age,57.57221532118282
10388_age,41.884214543237704
10389_age,38.195975614381254
10390_age,37.385016369669025
10391_age,49.407192826451464
10395_age,39.62392651581591
10398_age,58.04308915505641
10401_age,36.94262281010304
10405_age,46.95395377800821
10406_age,50.57983726340856
10409_age,49.77313436652999
10410_age,46.807279943492965
10411_age,51.78958167499064
10413_age,59.551949528277575
10414_age,63.648119841286565
10417_age,58.93103188795794
10418_age,37.192399872262754
10420_age,45.80207673731824
10424_age,41.20793694069551
10431_age,36.29730179955443
10432_age,40.58389518611313
10434_age,63.9577061059217
10435_age,46.34677655067203
10436_age,67.38764030975437
10438_age,59.08492889901409
10439_age,73.70098332446439
10443_age,69.61299611463113
10446_age,39.13168840143352
10447_age,56.35971852745962
10450_age,62.40063744607992
10451_age,42.806495111805376
10452_age,45.24442478907757
10453_age,63.59357995232044
10455_age,60.0851431522828
10456_age,61.50981020320122
10459_age,57.65138244017076
10460_age,47.023577020547634
10461_age,54.78515469543565
10464_age,64.17716781356845
10465_age,42.01790682716853
10466_age,51.70307289552541
10469_age,36.08356985545021
10471_age,54.28641123150321
10472_age,40.72512504409097
10474_age,33.52520944748441
10475_age,65.41348720205514
10477_age,37.746443816925286
10479_age,45.6684740902532
10480_age,35.00636840518355
10481_age,59.24417044117996
10483_age,62.3995367826094
10485_age,47.96692908959771
10487_age,65.52565862601247
10489_age,48.336586602139135
10492_age,34.85963306236313
10494_age,62.479264097203
10495_age,52.51174391134714
10499_age,49.57764394589545
10502_age,41.61863087825847
10505_age,53.67731152791373
10506_age,62.66050884617461
10508_age,45.953119732665996
10511_age,56.35779851955973
10518_age,57.71781982162368
10519_age,39.79722387156926
10522_age,52.07076862068516
10524_age,41.0250734766082
10530_age,34.51404821147736
10532_age,65.02400122456679
10536_age,48.52476301927595
10538_age,44.97905501722107
10540_age,50.71375958574115
10541_age,59.48241372218208
10543_age,59.14646433058183
10545_age,48.93462223118105
10546_age,40.38379863939166
10548_age,36.103079753747245
10549_age,50.56605394700046
10550_age,52.02154370014191
10552_age,58.62843580925063
10553_age,44.89692211439935
10554_age,42.68248764176093
10555_age,66.19489397129864
10556_age,43.04397915601753
10557_age,57.32618163785419
10560_age,48.39712440830007
10562_age,48.24888200399564
10563_age,45.29186793451586
10566_age,51.622115617810366
10568_age,68.47485749529868
10570_age,49.979260432387335
10571_age,34.866859076429726
10572_age,54.925935659399464
10579_age,55.64367625834359
10580_age,51.96436697179479
10587_age,37.45184292920399
10588_age,40.643479302271956
10591_age,54.90953788727798
10592_age,34.30112318155639
10593_age,52.15019325657215
10595_age,57.377434423781494
10600_age,33.46230543980234
10602_age,41.029837851339515
10606_age,42.22275533322458
10609_age,49.396435077891724
10611_age,54.19961084733767
10613_age,56.1733621739534
10614_age,35.17352830472262
10617_age,46.01183524666627
10618_age,48.90294835372905
10621_age,35.707127236458746
10624_age,56.730809126471875
10625_age,59.83696499660702
10628_age,32.28365693939641
10629_age,44.20797827346745
10632_age,42.08451380854973
10634_age,50.747407746158736
10636_age,63.53896846301711
10637_age,46.62498117551423
10639_age,46.33773937847644
10641_age,35.64437717347189
10644_age,45.222276333479066
10649_age,53.16588181321316
10651_age,50.30646379963557
10652_age,59.03688579238379
10654_age,61.6056897446605
10655_age,39.87644388901361
10658_age,40.8119034993372
10660_age,33.34870721817188
10661_age,36.40884218141977
10663_age,52.53314547310357
10664_age,54.20201906274317
10666_age,48.315043878778155
10669_age,61.86337833948782
10670_age,34.926348975428034
10673_age,62.35327241800512
10674_age,63.646903421745264
10675_age,43.660431440417675
10676_age,46.49186687382701
10677_age,44.06631226860227
10681_age,56.82991822529484
10682_age,49.46591699668475
10683_age,45.3190676406911
10684_age,37.72813690719549
10685_age,53.57956798656896
10686_age,49.15852036351205
10687_age,33.59513905861812
10689_age,57.88311349682512
10693_age,35.15296794513925
10694_age,40.327172302547886
10695_age,43.30227176906036
10696_age,40.487073118498905
10699_age,55.61484032722473
10701_age,33.11000320800508
10703_age,43.193108607525495
10704_age,32.02354096366595
10705_age,57.47970998762058
10709_age,40.96294127893096
10710_age,50.09294963847583
10711_age,55.69638700754605
10713_age,56.573357562906516
10716_age,48.863506195427945
10718_age,56.17932517473675
10719_age,45.88145141271541
10724_age,51.78742326311626
10728_age,53.3054086644817
10731_age,46.41919041941524
10734_age,59.564609581142506
10736_age,53.665400357815585
10738_age,53.510633677903286
10739_age,33.80398814433387
10740_age,46.8426276863043
10741_age,46.05401741235638
10742_age,45.00159947851464
10744_age,57.59179296122611
10745_age,48.85291414135067
10746_age,42.69851593618189
10747_age,38.8564098136807
10748_age,36.19783106517055
10750_age,60.677624245350195
10751_age,40.78271190002171
10752_age,48.897843958301124
10754_age,38.14896052960184
10755_age,53.607860645327854
10756_age,51.4352520062273
10757_age,41.390219269122234
10758_age,60.08899386000396
10760_age,57.49666860526936
10764_age,32.360459017901086
10765_age,59.67754685066901
10768_age,54.925524200836115
10769_age,62.01131033847704
10770_age,46.956301861017565
10771_age,64.40975341107222
10773_age,38.393599373140475
10774_age,47.3390585982339
10776_age,43.32711313474228
10778_age,35.34674895086903
10781_age,44.77210734435954
10785_age,50.2348575065994
10787_age,32.700432949974825
10788_age,35.88781215494642
10789_age,56.02209127638836
10791_age,39.16215258410453
10792_age,49.88829577005371
10795_age,40.91371399806351
10797_age,40.38296751714347
10798_age,36.01774295610041
10802_age,61.94267960238219
10804_age,46.70980606090486
10807_age,58.247507491187186
10809_age,55.62075554186207
10810_age,50.27782717135637
10811_age,51.95724849201794
10813_age,50.70317426535208
10817_age,34.55632934037146
10818_age,52.778751882946224
10820_age,34.8926423880185
10821_age,45.0906287002703
10824_age,37.92272526634185
10825_age,42.764699306438466
10826_age,60.242205215085654
10827_age,42.253798220845795
10829_age,32.297646378479634
10830_age,70.0763777800235
10831_age,38.73714310355645
10834_age,46.3945469605888
10835_age,58.62093004286263
10836_age,56.763561867840565
10837_age,50.23496650309791
10838_age,52.61684843297621
10839_age,43.72802410603414
10842_age,43.38646762854004
10843_age,50.90165350191789
10844_age,66.83651099166009
10846_age,56.90353065651118
10848_age,52.91023478508443
10850_age,31.661827504388175
10851_age,43.70976178944918
10852_age,68.91123871428766
10854_age,55.0096051718575
10856_age,53.41429828283468
10858_age,47.801837288141726
10859_age,53.78510871649324
10862_age,54.566946574325826
10864_age,67.52812649733221
10865_age,58.35887775869293
10868_age,59.210645532327476
10871_age,45.6239838147652
10872_age,46.00357780646249
10873_age,33.755884927052655
10874_age,31.842344498925115
10875_age,43.333478651849205
10876_age,57.98130691913756
10880_age,41.06344080001272
10882_age,44.251130630851094
10883_age,38.57524219646011
10884_age,37.11031059520351
10888_age,46.77059645463824
10889_age,68.10491565721075
10892_age,69.84414026081924
10895_age,48.69201718962176
10898_age,46.57294633414975
10899_age,55.977796633531135
10902_age,59.12771778397007
10903_age,47.940218285703374
10906_age,60.15270223392677
10908_age,66.66306611596262
10910_age,50.10553000037106
10911_age,46.788402067732136
10914_age,68.46519668343578
10916_age,42.30442694767545
10917_age,50.65342783855886
10920_age,47.30864736123368
10921_age,51.215474512298805
10923_age,38.93996948895903
10924_age,54.24373806932151
10926_age,49.9121366314853
10927_age,50.305369513048404
10931_age,61.81819493233004
10934_age,46.68368421522528
10936_age,30.363946169619247
10939_age,51.47559508804623
10944_age,61.98234607006805
10946_age,54.91668005616572
10947_age,42.88353657774916
10948_age,33.4950108848056
10950_age,59.52958896264759
10951_age,39.99997434527246
10952_age,51.28565390784238
10953_age,33.13902471348595
10954_age,42.53418657954775
10960_age,47.73893819701333
10962_age,54.437031187383454
10964_age,60.671665230828786
10965_age,48.432542380322886
10968_age,53.83399686059424
10971_age,38.21061973902169
10972_age,34.02756722709873
10976_age,51.26703113099891
10979_age,70.77523900496313
10980_age,33.46357580384178
10983_age,59.051708309823525
10984_age,59.70163247799714
10987_age,42.916323254676875
10988_age,34.84098482718716
10989_age,37.016889882606264
10990_age,48.249106111817795
10992_age,49.26853055262063
10996_age,41.92878745083116
10997_age,49.19194472855427
11000_age,50.70959385147752
11001_age,60.104610817569366
11005_age,45.643627511736575
11007_age,51.212527038690666
11010_age,60.43346609497181
11012_age,62.71388177860433
11017_age,36.89472440740345
11020_age,66.9098762610545
11021_age,42.45387856242009
11022_age,57.8480388546614
11025_age,51.2929852137133
11026_age,51.688246176818
11027_age,41.70307141853489
11032_age,70.49763508145645
11034_age,54.312912184966805
11039_age,57.93806249220336
11040_age,55.43618287831761
11041_age,56.72900044464601
11043_age,60.72310388874037
11044_age,51.66699463445076
11045_age,57.81628076789682
11047_age,59.23127711601229
11051_age,53.17927634824522
11052_age,43.27362982921661
11054_age,57.0873782673425
11055_age,67.23366347792503
11057_age,54.17250332818111
11059_age,40.392524631648925
11060_age,44.40302283544516
11061_age,48.79909983035366
11062_age,43.423130216489675
11066_age,65.76763875435876
11069_age,47.11299912463522
11071_age,34.57107703074396
11072_age,52.176563275748286
11073_age,36.96001378466106
11075_age,37.76287616821448
11076_age,64.70130828389534
11078_age,43.463603713080886
11079_age,35.08742600934048
11081_age,44.36883730303778
11082_age,55.53993079293757
11088_age,40.973197818008465
11091_age,60.16991816986496
11093_age,39.5366629523349
11094_age,40.601190837179104
11095_age,40.492795873511625
11096_age,65.40918311209546
11098_age,56.8149657044285
11099_age,55.94574966300557
11102_age,57.87257689745845
11103_age,57.3586097146254
11104_age,35.491528738558586
11105_age,40.33647392495799
11106_age,47.75382943145744
11107_age,46.076055220900344
11109_age,67.71173347520565
11110_age,49.05789731187724
11114_age,33.10027641165417
11115_age,62.288954340621885
11116_age,51.90591945400229
11117_age,48.35452216634634
11118_age,35.77738156488756
11119_age,48.75853130988727
11121_age,33.57439814862437
11123_age,61.794991337564134
11129_age,34.89672024800027
11130_age,61.90971993761376
11131_age,48.433250565050926
11134_age,34.77603301966509
11142_age,55.363242110368425
11143_age,36.80477176578482
11144_age,47.92012824244203
11145_age,61.73353136306823
11146_age,59.87367828622769
11149_age,44.061075846398296
11151_age,38.87683389223355
11154_age,58.460769358964896
11155_age,55.372829297861585
11158_age,75.47537406973666
11160_age,49.97815731449351
11163_age,47.2320587561386
11164_age,36.01042271559002
11166_age,53.144501674105754
11167_age,45.82660559129867
11175_age,49.85090489532049
11176_age,57.625141073937144
11177_age,40.50797643360727
11178_age,59.98448844185377
11179_age,37.766314217376554
11180_age,41.639186429235764
11181_age,32.98788486142147
11182_age,44.79289353057645
11183_age,50.73204464902536
11184_age,35.33635649577644
11186_age,43.6709740530259
11188_age,54.10008218604635
11189_age,35.48127299757148
11191_age,48.355132878911505
11192_age,45.20896027880862
11196_age,48.79831990716261
11197_age,43.86983853504573
11200_age,48.516224161814115
11201_age,40.764184653524765
11203_age,57.238215234415705
11205_age,49.20815154593613
11209_age,52.01673174370899
11212_age,42.46399006382997
11213_age,53.87458485792648
11214_age,57.69919338623483
11217_age,54.086034309907134
11218_age,42.39959605626483
11219_age,52.43081598962404
11222_age,55.05328354066008
11224_age,42.69210496254474
11225_age,39.81480603489084
11226_age,39.39293634277539
11231_age,55.25091434611636
11233_age,41.66290778987377
11235_age,43.8565343845053
11236_age,55.690410740875144
11237_age,41.91175795735393
11239_age,35.815224354840055
11240_age,52.68894739705331
11241_age,65.85096827209716
11242_age,35.30627153736185
11243_age,49.58367671245895
11244_age,59.436423821855975
11246_age,55.834303732694636
11247_age,34.81795587446014
11248_age,59.67034128201137
11250_age,51.75774992007331
11253_age,59.72102325594127
11254_age,50.14511728162123
11257_age,49.994766811019794
11260_age,43.72785885894732
11262_age,50.915597162791514
11263_age,54.95108547083093
11264_age,63.85515709454645
11265_age,34.24267250448477
11266_age,52.28892023288982
11268_age,37.190760878119285
11269_age,67.49334091986647
11271_age,50.744443074394844
11272_age,48.29692479721718
11275_age,40.36249758069598
11276_age,50.83350516823865
11277_age,56.65945558972862
11278_age,55.09654157169085
11279_age,54.237844637395256
11281_age,49.50997373599514
11284_age,48.42732407416558
11287_age,56.40050708276719
11288_age,41.013968737958066
11290_age,53.045648897493685
11291_age,36.97751940415953
11292_age,51.79593300503019
11293_age,49.978951819029604
11294_age,35.455199703260554
11295_age,39.932935574265684
11296_age,52.09804193453872
11300_age,43.93995903385024
11304_age,67.02862565466476
11305_age,43.87175460043516
11307_age,35.860989579922816
11308_age,64.9444657841512
11309_age,54.394159338071994
11310_age,48.12517025997834
11313_age,57.392421245952974
11314_age,34.46371284238886
11319_age,58.88472867054124
11320_age,65.18291769292628
11323_age,54.732110877300514
11325_age,53.42639143357694
11326_age,44.07921255559685
11328_age,39.30044419541247
11329_age,36.82313316003016
11331_age,42.947710204859106
11333_age,53.96571462676893
11338_age,64.16103694918357
11342_age,35.976494117609136
11344_age,64.67140234650736
11348_age,36.2317166792767
11350_age,53.77702704638155
11352_age,61.57353387275327
11354_age,37.64854714930726
11355_age,53.9550692255883
11356_age,57.73473961996696
11357_age,48.332082875199866
11358_age,32.00739071817044
11359_age,42.89921181861905
11361_age,48.6864075493221
11362_age,34.23211543026794
11363_age,58.35858321949261
11365_age,53.136787201327685
11367_age,52.05796019869867
11368_age,63.973816304379
11369_age,61.6532713669528
11370_age,43.55164293619988
11371_age,41.90409274875761
11375_age,56.123151367812014
11376_age,33.7635233967142
11380_age,42.927427683704636
11386_age,39.131225259755425
11387_age,39.30849020057101
11388_age,36.79654807914251
11389_age,41.26155293529598
11391_age,59.92414018839545
11394_age,34.15101261746488
11395_age,71.74127752801986
11400_age,49.79031095274966
11401_age,62.647289486958904
11402_age,36.557651566349975
11403_age,35.956386370209785
11405_age,60.00351828331143
11411_age,53.911007733326414
11413_age,51.5896895820499
11415_age,64.99697959894671
11416_age,55.75907312100075
11419_age,38.37556748705494
11420_age,60.98538230987792
11424_age,43.46686548562023
11425_age,57.1771915281181
11428_age,40.374938451624494
11429_age,57.156104247204254
11430_age,41.507543931377356
11432_age,46.589284200284396
11433_age,42.05697682889973
11437_age,57.12309592328567
11438_age,55.357148718931136
11439_age,43.53746504771322
11441_age,41.28341851142126
11444_age,56.86272167748511
11448_age,45.18552574866111
11450_age,43.30572818801562
11452_age,65.45841534029009
11453_age,37.02267137238978
11454_age,56.81261209955206
11456_age,56.70277261117512
11457_age,42.66875617308268
11459_age,54.49020528391723
11460_age,45.8093901058855
11465_age,65.23608523836666
11466_age,53.69809462659201
11469_age,53.74353175481822
11472_age,62.163945071750426
11474_age,37.77942595784633
11477_age,46.43771715326667
11478_age,61.56252057125746
11481_age,49.33130421823168
11482_age,50.50050002252186
11483_age,51.65023180027511
11484_age,60.91036321126363
11488_age,51.531396425333995
11489_age,43.24204205932093
11490_age,49.03855036630118
11491_age,34.82259675480606
11493_age,39.29944195773304
11495_age,53.0974665092355
11500_age,51.704100480349226
11501_age,70.67591022673155
11503_age,57.779328580154605
11504_age,40.51656981768035
11507_age,59.94493055499121
11510_age,34.955670473684336
11512_age,47.84309450569808
11514_age,70.04875627987073
11515_age,48.93404145675728
11517_age,49.160518906192415
11518_age,34.927780203432825
11520_age,67.0973789949286
11523_age,59.61526356939437
11524_age,53.39485131084318
11525_age,34.08084212842705
11528_age,45.30286948569896
11530_age,36.070955398906285
11533_age,54.891659019485814
11537_age,38.18627125700393
11540_age,36.07101789626828
11542_age,61.89729482643865
11543_age,37.837678916766926
11544_age,44.59823585897685
11546_age,60.159226942869665
11548_age,54.01857280656013
11549_age,45.605761111951615
11550_age,39.80634080423137
11555_age,55.10818808561053
11556_age,45.27999755785161
11557_age,50.04761062175171
11561_age,65.52929831291371
11564_age,51.78050528828108
11565_age,52.64903920318549
11568_age,35.96552147186395
11573_age,51.4513840514385
11575_age,33.161303809857664
11578_age,43.3092092721327
11581_age,42.929763677985974
11583_age,52.62062466628005
11585_age,53.67147766372157
11586_age,43.283669956763546
11587_age,35.09945899431758
11588_age,43.58399250050085
11589_age,33.52194405405894
11590_age,50.90268535587671
11592_age,37.68199146807535
11593_age,37.75352469054403
11594_age,52.91243189022079
11595_age,63.591169220946696
11596_age,37.16631372861914
11597_age,36.43006197983184
11599_age,50.06092822098378
11601_age,34.105508890178555
11602_age,56.212341321637574
11603_age,55.667308186656726
11604_age,67.08023333549423
11608_age,35.393777312536066
11609_age,37.98166300571695
11611_age,48.030313219477364
11613_age,38.24132852042355
11614_age,49.8468038392905
11615_age,69.89164040462913
11616_age,62.24269327062274
11619_age,50.73276503108379
11620_age,43.92990568340935
11622_age,39.56027211116329
11624_age,34.57147963921034
11625_age,40.28322290601692
11626_age,53.79099447674717
11628_age,51.704138428181
11630_age,43.899466597642025
11633_age,38.741995120706505
11634_age,50.30462338652915
11640_age,55.64957370407304
11641_age,48.80242096379565
11642_age,43.66086747293862
11643_age,32.393270403345504
11644_age,36.45883933144188
11647_age,50.239066086662184
11650_age,41.91781723074658
11652_age,55.51621690106907
11654_age,52.88558349981039
11655_age,43.532374385433585
11656_age,33.012995782605735
11658_age,52.79032608280138
11660_age,38.27631704638857
11662_age,61.35409018556127
11663_age,42.46923036609231
11665_age,52.18160492313391
11666_age,34.01266773138652
11668_age,52.855629126645304
11669_age,49.839536474703124
11670_age,47.68061112202313
11673_age,55.98106187320843
11675_age,50.98965270869208
11679_age,42.65104905772023
11688_age,47.82255219941921
11689_age,54.42995316406562
11691_age,45.406926891249725
11692_age,43.54589181841976
11693_age,52.97525883157132
11694_age,35.06740280805492
11695_age,32.53341549510128
11698_age,45.97457942156126
11699_age,36.03103471584524
11702_age,44.18639489913247
11703_age,39.044858782693055
11704_age,47.815106116211226
11705_age,37.86236182569663
11706_age,50.427662481256895
11707_age,42.08513165718715
11708_age,55.973703690994725
11709_age,41.406617151931115
11710_age,56.51717007285879
11711_age,44.722046720397415
11713_age,32.03138063213474
11714_age,35.682980541854775
11718_age,48.275500302293715
11721_age,56.54950462661875
11723_age,57.238474258677876
11727_age,66.66202678820756
11728_age,35.08311934172987
11731_age,39.919196217658595
11738_age,45.85828024377123
11739_age,43.308122286517644
11740_age,57.743262271301695
11742_age,45.33792698887837
11743_age,47.77551831741764
11744_age,61.3019906071947
11746_age,55.61667384089234
11747_age,50.254760000674885
11751_age,61.38861600376089
11752_age,69.30404217434833
11753_age,65.01426543824871
11755_age,57.62492790581955
11757_age,69.65544468744679
11760_age,61.065990192242694
11761_age,65.6871867246725
11765_age,67.35564595676608
11766_age,50.76330043825195
11767_age,63.21079980717057
11769_age,66.28505313087798
11770_age,39.6203254004268
11772_age,63.595919327667374
11773_age,35.08595797041787
11774_age,54.25444851663226
11777_age,50.584590829157584
11782_age,40.86271203739858
11784_age,65.53252441617624
11789_age,52.945273967102956
11790_age,57.213147539677074
11793_age,62.306516764607785
11795_age,53.43711899775051
11796_age,60.20029480116766
11798_age,52.04592533090155
11801_age,33.22711817064171
11802_age,48.70100740169648
11803_age,46.28663270635549
11804_age,38.97434833967011
11808_age,47.05086293808625
11809_age,34.63848746656708
11811_age,53.4218483493738
11812_age,36.80347964426302
11818_age,60.7310482752287
11821_age,34.77635292649805
11822_age,50.815498007392684
11824_age,50.4491553780522
11826_age,46.05206199069136
11833_age,50.81644088076315
11834_age,48.021682287904504
11837_age,61.900466142063046
11838_age,49.403106723993915
11841_age,35.858902333277705
11843_age,41.04772063956287
11845_age,54.22151528565272
11846_age,31.763913159738138
11847_age,51.13201456125056
11848_age,52.82075956101435
11850_age,60.234578694349565
11852_age,44.653932658602095
11854_age,41.79146013346504
11858_age,57.62927578802074
11864_age,40.87622782832919
11867_age,53.40033029072307
11868_age,56.514255813807075
11869_age,54.56503122077711
11870_age,45.44681582765846
11871_age,65.062598065927
11873_age,58.439075993258506
11875_age,35.72811770433344
11876_age,44.01385028942043
11881_age,63.92627206851387
11884_age,31.904355778594645
11891_age,63.46407584457588
11894_age,59.59374910424272
11896_age,46.040147470144746
11899_age,54.13303975958193
11901_age,48.45194483346641
11902_age,57.40690826462971
11904_age,69.37324562626283
11908_age,50.962982288902516
11911_age,60.71830610726971
11913_age,42.79921380003593
11914_age,44.6662481624459
11915_age,59.49972283061423
11916_age,63.95089905951746
11917_age,31.117668372066397
11918_age,52.83722979157774
11922_age,33.081997928064744
11923_age,40.12873591048791
11924_age,63.55989740410887
11925_age,53.263202443701445
11926_age,58.448247476480546
11929_age,60.78322098241948
11932_age,59.364014066700236
11934_age,55.981265977725094
11935_age,53.94878423628279
11936_age,44.942032081340244
11937_age,41.95279096248431
11938_age,60.09128125511668
11942_age,55.274060305388424
11943_age,66.33870616392136
11950_age,63.534694372386035
11951_age,60.16173929805042
11952_age,45.05764574434349
11954_age,30.743754154042442
11957_age,50.16413267371657
11959_age,42.05883706830611
11962_age,42.98254265853778
11963_age,60.24963851355157
11964_age,67.36906604504922
11967_age,49.3501520400931
11972_age,67.45843998167814
11974_age,33.00880075970376
11977_age,64.99065809085832
11978_age,64.47305571423765
11981_age,40.40906785086446
11982_age,52.46951584794725
11983_age,52.449195357071325
11984_age,60.70099985274387
11988_age,46.55229249087061
11990_age,63.793080619661566
11991_age,39.889295358725576
11993_age,52.09264471725847
11997_age,44.81235721394159
11998_age,38.10040491885605
11999_age,44.727684290995036
12000_age,36.76595678753178
12001_age,35.99285573059926
12003_age,65.48416360377118
12005_age,44.25868637211779
12007_age,48.75766706917238
12010_age,51.59083026151892
12014_age,60.36127369671262
12015_age,46.77104146843305
12016_age,65.99322921647698
12022_age,57.77973407502952
12023_age,48.581911284361276
12024_age,63.9584056036981
12026_age,51.32419021814894
12027_age,61.626859300723524
12028_age,50.328444477380096
12030_age,66.3599008747201
12031_age,36.72034326906282
12032_age,48.74396742982515
12033_age,52.15892183075243
12035_age,38.80306625767518
12038_age,47.807932407493794
12039_age,62.811374947066454
12040_age,40.73352299199449
12041_age,61.92601852354714
12042_age,46.62868731121485
12044_age,56.49100574402003
12047_age,36.48098596896294
12048_age,50.34483963033449
12049_age,59.540007748135245
12050_age,61.629917784172086
12052_age,54.86295433191545
12053_age,58.04224716649789
12054_age,37.81320809142953
12058_age,43.40786585736145
12059_age,46.364318664203566
12066_age,66.35481354303398
12068_age,50.462525937083186
12071_age,70.76953161395166
12074_age,55.31885692385242
12075_age,54.206691222106244
12076_age,45.8338105599341
12078_age,39.204658925508035
12083_age,38.42048025042392
12084_age,56.4611092559846
12087_age,55.1632235136983
12093_age,57.3570781581873
12094_age,38.48307898865764
12095_age,48.207790088611134
12097_age,44.61130804576091
12098_age,45.19433140599197
12100_age,47.732879982211955
12103_age,58.30406070715986
12107_age,50.34933237110302
12108_age,39.67184210377617
12111_age,43.10864112153498
12112_age,38.37795369165355
12113_age,52.99135248462672
12116_age,57.71522924537599
12118_age,47.813381323254255
12121_age,43.15378197934818
12122_age,39.63302420304274
12125_age,61.09481648856464
12127_age,52.28398061160468
12128_age,64.17217401574003
12129_age,37.732317779955885
12130_age,39.63877563752827
12132_age,52.149634917729486
12133_age,46.17142528899467
12135_age,45.4606924470684
12138_age,54.71936390740649
12140_age,40.9171293012534
12141_age,57.19994097262884
12144_age,54.79767582056748
12146_age,34.39166481885422
