Id,Predicted
10168_domain1_var1,50.98118194600346
10168_domain1_var2,62.596047675863986
10168_domain2_var1,27.617458876882832
10168_domain2_var2,50.54490393941318
10169_age,54.61996584411889
10169_domain1_var1,50.217151157190386
10169_domain1_var2,60.706399689365455
10169_domain2_var1,53.74829430264197
10169_domain2_var2,54.98363643056013
10173_age,50.332330235232924
10173_domain1_var1,53.782815323157024
10173_domain1_var2,39.33366085295845
10173_domain2_var1,40.83252956941376
10173_domain2_var2,48.71612803632116
10176_age,48.98059816972204
10176_domain1_var1,47.78820242492275
10176_domain1_var2,73.2210220097872
10176_domain2_var1,49.26152471080001
10176_domain2_var2,65.62983580662915
10177_age,49.33202945350488
10177_domain1_var1,48.6548941373951
10177_domain1_var2,73.7351334288955
10177_domain2_var1,54.42062381852572
10177_domain2_var2,48.36516902328823
10178_age,53.5907577128529
10178_domain1_var1,46.049590137436404
10178_domain1_var2,64.33086910502807
10178_domain2_var1,50.578768610642875
10178_domain2_var2,48.38467196508496
10183_age,37.576719847617085
10183_domain1_var1,49.14867681038964
10183_domain1_var2,67.21045393674461
10183_domain2_var1,45.59498018666329
10183_domain2_var2,55.73657936385817
10190_age,47.900256841694834
10190_domain1_var1,46.98900707557759
10190_domain1_var2,63.2451989360465
10190_domain2_var1,47.40881224726059
10190_domain2_var2,51.32665588179887
10195_age,40.95658936341462
10195_domain1_var1,47.653532814175655
10195_domain1_var2,59.589679602967514
10195_domain2_var1,36.53232271530669
10195_domain2_var2,48.98086868660971
10199_age,42.76250624752278
10199_domain1_var1,51.50909369459765
10199_domain1_var2,61.13989281501783
10199_domain2_var1,45.164755517939575
10199_domain2_var2,53.718498193866075
10200_age,33.09224317428913
10200_domain1_var1,40.488743954583754
10200_domain1_var2,43.021258126894494
10200_domain2_var1,32.384564917850774
10200_domain2_var2,67.94776751190436
10205_age,26.930101190590005
10205_domain1_var1,40.75106751602389
10205_domain1_var2,66.41265057132154
10205_domain2_var1,25.258481147601543
10205_domain2_var2,59.41612038836951
10207_age,62.017302565203714
10207_domain1_var1,58.82671126122016
10207_domain1_var2,51.79341606193151
10207_domain2_var1,56.23120549734344
10207_domain2_var2,47.29853929711927
10211_age,41.40741483488888
10211_domain1_var1,55.948170545723734
10211_domain1_var2,48.932377232091696
10211_domain2_var1,30.017742004125967
10211_domain2_var2,57.13905433167442
10212_age,36.27683069361504
10212_domain1_var1,39.81863761190696
10212_domain1_var2,75.15200248756378
10212_domain2_var1,49.139272882422475
10212_domain2_var2,53.94055753696313
10214_age,71.35247972602586
10214_domain1_var1,69.36938743642588
10214_domain1_var2,46.32186231732729
10214_domain2_var1,49.07048794976163
10214_domain2_var2,53.26050844078838
10221_age,84.91625805032277
10221_domain1_var1,65.71421098448917
10221_domain1_var2,58.862769107079835
10221_domain2_var1,74.22794088892319
10221_domain2_var2,48.89389652084547
10224_age,68.8496202913845
10224_domain1_var1,62.09298609187773
10224_domain1_var2,50.69838902361431
10224_domain2_var1,64.32693755876619
10224_domain2_var2,44.00965621520613
10228_age,43.57747893700489
10228_domain1_var1,48.23745188007484
10228_domain1_var2,71.38897483493659
10228_domain2_var1,49.94026947002538
10228_domain2_var2,46.918818620471924
10233_age,66.85389198796858
10233_domain1_var1,62.22314313320756
10233_domain1_var2,52.540858731549626
10233_domain2_var1,68.87631532479445
10233_domain2_var2,57.989082688653895
10235_age,57.97891915631573
10235_domain1_var1,52.30592273183538
10235_domain1_var2,58.34432861951435
10235_domain2_var1,45.989431859680295
10235_domain2_var2,45.673848317746724
10238_age,42.145421475439754
10238_domain1_var1,38.746916598534675
10238_domain1_var2,47.523155891076605
10238_domain2_var1,35.378875757657376
10238_domain2_var2,69.71494834288805
10239_age,36.305868752794275
10239_domain1_var1,32.85162840783735
10239_domain1_var2,70.5706726618558
10239_domain2_var1,46.41498078261914
10239_domain2_var2,56.1036215452172
10241_age,63.930870881964196
10241_domain1_var1,53.19582369739321
10241_domain1_var2,56.36436417160629
10241_domain2_var1,55.86368212087608
10241_domain2_var2,43.797986785277295
10244_age,47.04449083401794
10244_domain1_var1,47.63563979682511
10244_domain1_var2,61.39252932442641
10244_domain2_var1,57.923257087873225
10244_domain2_var2,49.01919439187683
10246_age,53.127994707463664
10246_domain1_var1,65.34487960643895
10246_domain1_var2,60.35755123909741
10246_domain2_var1,36.39306564519031
10246_domain2_var2,24.454175785126058
10247_age,33.702226202053374
10247_domain1_var1,41.46150407526205
10247_domain1_var2,52.07341087622156
10247_domain2_var1,32.263717990002235
10247_domain2_var2,51.75706930545957
10248_age,48.05814382096989
10248_domain1_var1,59.258998885285656
10248_domain1_var2,53.23796486728587
10248_domain2_var1,45.12010556809896
10248_domain2_var2,45.28608367477897
10249_age,68.43512170405883
10249_domain1_var1,62.91094383447805
10249_domain1_var2,68.08590043075003
10249_domain2_var1,65.42633339154452
10249_domain2_var2,24.308494499740302
10251_age,48.495428783943304
10251_domain1_var1,52.267523569780785
10251_domain1_var2,61.10995254203297
10251_domain2_var1,58.488827130176716
10251_domain2_var2,65.40795851372721
10252_age,54.29883584435562
10252_domain1_var1,53.85926195048315
10252_domain1_var2,81.46052636082547
10252_domain2_var1,62.38060063489916
10252_domain2_var2,42.13864285860398
10254_age,49.301016885921705
10254_domain1_var1,44.28216628981543
10254_domain1_var2,61.89058358700618
10254_domain2_var1,56.8094354916159
10254_domain2_var2,33.20410697768125
10256_age,49.446220514213074
10256_domain1_var1,53.554181198636
10256_domain1_var2,70.95190841277557
10256_domain2_var1,40.77748721467384
10256_domain2_var2,47.68848596234501
10258_age,63.04065771870185
10258_domain1_var1,64.03976816630365
10258_domain1_var2,47.995483555117715
10258_domain2_var1,51.99172916123525
10258_domain2_var2,49.11652533954006
10259_age,38.44773585132455
10259_domain1_var1,41.30198340311378
10259_domain1_var2,85.7817259757835
10259_domain2_var1,47.13062157479573
10259_domain2_var2,40.69071721387766
10261_age,36.195892952225414
10261_domain1_var1,48.22670837168209
10261_domain1_var2,68.61658361688812
10261_domain2_var1,45.71925500618865
10261_domain2_var2,42.82270057896525
10262_age,27.775132547260938
10262_domain1_var1,43.96976549019445
10262_domain1_var2,69.77331840404597
10262_domain2_var1,42.48787588668071
10262_domain2_var2,68.04232418240355
10264_age,36.51544817515628
10264_domain1_var1,42.01707692374075
10264_domain1_var2,67.08805575202528
10264_domain2_var1,36.645087103689804
10264_domain2_var2,44.54645203642654
10265_age,68.07555845964943
10265_domain1_var1,57.284395665245725
10265_domain1_var2,56.04204109473288
10265_domain2_var1,74.91155900705337
10265_domain2_var2,48.03439074068528
10266_age,43.88631007629044
10266_domain1_var1,50.470894646454795
10266_domain1_var2,36.93618769494351
10266_domain2_var1,36.317580674422416
10266_domain2_var2,48.89430483779786
10268_age,67.18092830446801
10268_domain1_var1,56.32124919922247
10268_domain1_var2,65.14863654110727
10268_domain2_var1,61.66851727544711
10268_domain2_var2,60.08276705454344
10270_age,44.62493639032337
10270_domain1_var1,50.453336388099366
10270_domain1_var2,70.91430197051312
10270_domain2_var1,48.3004021383462
10270_domain2_var2,46.03590917337601
10274_age,38.71615726616112
10274_domain1_var1,46.94060528032493
10274_domain1_var2,57.84229268210619
10274_domain2_var1,36.736103455012966
10274_domain2_var2,52.43267791678381
10276_age,45.46602257532509
10276_domain1_var1,53.5892769625909
10276_domain1_var2,59.08883768283435
10276_domain2_var1,51.08198958264711
10276_domain2_var2,43.99838775468872
10280_age,58.28473852872867
10280_domain1_var1,50.961182995876094
10280_domain1_var2,57.91285072873273
10280_domain2_var1,65.03146050617238
10280_domain2_var2,49.47876055652834
10281_age,73.59014098261838
10281_domain1_var1,71.6765852172494
10281_domain1_var2,62.45664449080305
10281_domain2_var1,55.915707580203566
10281_domain2_var2,23.975247481731426
10282_age,42.1626098334756
10282_domain1_var1,52.87117719689224
10282_domain1_var2,81.32947325113297
10282_domain2_var1,38.660476550385916
10282_domain2_var2,61.465524685263155
10283_age,31.455410281723626
10283_domain1_var1,39.55110154664429
10283_domain1_var2,67.46859411799527
10283_domain2_var1,41.114459900078955
10283_domain2_var2,48.10336405179604
10285_age,54.97444999877784
10285_domain1_var1,54.95830896136804
10285_domain1_var2,47.91785847501969
10285_domain2_var1,39.44035476306117
10285_domain2_var2,35.56213302474198
10286_age,61.90169686608862
10286_domain1_var1,53.635919644682176
10286_domain1_var2,69.05976024264949
10286_domain2_var1,68.20604287557259
10286_domain2_var2,40.991935694801114
10287_age,13.313857730078539
10287_domain1_var1,34.439683084728934
10287_domain1_var2,52.72278463530317
10287_domain2_var1,13.20795660884825
10287_domain2_var2,62.88417215472566
10288_age,26.08815274847593
10288_domain1_var1,44.05644221057272
10288_domain1_var2,57.0397542616133
10288_domain2_var1,31.22443268421524
10288_domain2_var2,64.38210336077992
10293_age,35.45078078424425
10293_domain1_var1,43.1061379872787
10293_domain1_var2,59.66427940295695
10293_domain2_var1,36.464672345459334
10293_domain2_var2,62.782418961552814
10294_age,47.54930499308634
10294_domain1_var1,52.46476876116998
10294_domain1_var2,64.15307170911078
10294_domain2_var1,32.96133840967711
10294_domain2_var2,58.5537021947165
10295_age,33.98568792311357
10295_domain1_var1,41.3760896798393
10295_domain1_var2,52.107757170270325
10295_domain2_var1,31.375346060164766
10295_domain2_var2,68.79701632065411
10298_age,45.74419965960896
10298_domain1_var1,41.96955125271522
10298_domain1_var2,53.03813353512974
10298_domain2_var1,35.78236274282239
10298_domain2_var2,69.39331661957041
10300_age,43.228172116857856
10300_domain1_var1,39.47749859124741
10300_domain1_var2,71.50267352829044
10300_domain2_var1,40.56089562699862
10300_domain2_var2,47.536437386666414
10303_age,42.69285046304422
10303_domain1_var1,41.25709600734997
10303_domain1_var2,62.47898481513684
10303_domain2_var1,42.42944854476851
10303_domain2_var2,59.2092144536081
10305_age,29.471722221837076
10305_domain1_var1,44.34879983295086
10305_domain1_var2,61.87284045771761
10305_domain2_var1,36.09358137368115
10305_domain2_var2,61.34773215356705
10307_age,40.57150690747438
10307_domain1_var1,54.06483597974386
10307_domain1_var2,70.72994205326762
10307_domain2_var1,49.77251019582535
10307_domain2_var2,56.0098807181265
10310_age,72.5860727005094
10310_domain1_var1,65.3686307326056
10310_domain1_var2,38.649797358717194
10310_domain2_var1,51.865688376489665
10310_domain2_var2,54.39495784191442
10311_age,58.37622477600618
10311_domain1_var1,56.69692558207413
10311_domain1_var2,62.856126122324895
10311_domain2_var1,55.75004812517528
10311_domain2_var2,51.20232309903464
10312_age,54.061283933701056
10312_domain1_var1,47.77593662365382
10312_domain1_var2,47.08981161512652
10312_domain2_var1,49.92104841633225
10312_domain2_var2,52.5534439795991
10313_age,71.39995366704574
10313_domain1_var1,61.901274593079116
10313_domain1_var2,72.48297829084655
10313_domain2_var1,75.77235416203648
10313_domain2_var2,29.85160272218902
10315_age,41.49197690429051
10315_domain1_var1,36.03054367575305
10315_domain1_var2,59.23910478821163
10315_domain2_var1,45.93080120899404
10315_domain2_var2,48.29991581279203
10317_age,21.670924685845257
10317_domain1_var1,37.01815587060934
10317_domain1_var2,56.670229623331565
10317_domain2_var1,12.23649946122088
10317_domain2_var2,83.97885018606618
10319_age,55.30654689951253
10319_domain1_var1,56.8922380427541
10319_domain1_var2,61.05532809695042
10319_domain2_var1,48.78081028281064
10319_domain2_var2,37.453064625139234
10320_age,27.813715790674827
10320_domain1_var1,33.991125206664144
10320_domain1_var2,54.03468761831404
10320_domain2_var1,24.05944291455886
10320_domain2_var2,48.604853068950455
10321_age,53.90048925667734
10321_domain1_var1,58.19649799670727
10321_domain1_var2,68.1303022417727
10321_domain2_var1,49.72281992829753
10321_domain2_var2,31.540172188602412
10323_age,55.00573997827002
10323_domain1_var1,51.30141594549762
10323_domain1_var2,79.62226951030095
10323_domain2_var1,54.56620150936679
10323_domain2_var2,36.136208455117306
10324_age,60.04549821284505
10324_domain1_var1,56.36498243182207
10324_domain1_var2,46.20863893049727
10324_domain2_var1,51.298233082423614
10324_domain2_var2,70.09307746524071
10326_age,34.97184577833535
10326_domain1_var1,33.64584781053453
10326_domain1_var2,75.31526766167758
10326_domain2_var1,39.43282491231113
10326_domain2_var2,72.1367982370726
10330_age,36.82535135951504
10330_domain1_var1,47.78435831883685
10330_domain1_var2,64.82347895017969
10330_domain2_var1,41.44444200700796
10330_domain2_var2,48.871832176875024
10333_age,55.392796753768756
10333_domain1_var1,61.854425168283086
10333_domain1_var2,54.60020844488622
10333_domain2_var1,56.441562898463914
10333_domain2_var2,56.68565285116044
10335_age,37.07014471631912
10335_domain1_var1,34.960294490861294
10335_domain1_var2,85.9896978053165
10335_domain2_var1,34.1065397584543
10335_domain2_var2,49.976277172287894
10338_age,46.225909436546345
10338_domain1_var1,43.86058110016229
10338_domain1_var2,36.19537521344408
10338_domain2_var1,37.569045693531315
10338_domain2_var2,73.78106686071385
10341_age,43.13264203701205
10341_domain1_var1,55.39005213072401
10341_domain1_var2,48.207105433428026
10341_domain2_var1,31.362916292484762
10341_domain2_var2,50.78079736845667
10342_age,50.051819994700125
10342_domain1_var1,59.053258226442495
10342_domain1_var2,61.35211212450621
10342_domain2_var1,57.52124407185272
10342_domain2_var2,50.645415846643715
10344_age,67.37956045614789
10344_domain1_var1,59.36958428660381
10344_domain1_var2,58.132834359497025
10344_domain2_var1,62.70694219095225
10344_domain2_var2,79.26627797464688
10346_age,38.57252220467358
10346_domain1_var1,39.1987932055228
10346_domain1_var2,74.80575669643864
10346_domain2_var1,50.925702739720315
10346_domain2_var2,46.28552242934522
10347_age,47.33359354759798
10347_domain1_var1,45.323968087867165
10347_domain1_var2,62.454346318689275
10347_domain2_var1,49.57498350440534
10347_domain2_var2,39.554301802011466
10350_age,49.53896895366706
10350_domain1_var1,47.35866569350539
10350_domain1_var2,51.8627964690286
10350_domain2_var1,46.48119037103634
10350_domain2_var2,62.98209415273167
10352_age,72.55687712171887
10352_domain1_var1,61.90171943899582
10352_domain1_var2,53.92574228421567
