Id,Predicted
10298_age,45.090753648910116
10300_age,42.15493758612779
10303_age,43.25637538985683
10305_age,34.14774326046543
10307_age,47.34965437105611
10310_age,66.30817436720447
10311_age,53.82774975824263
10312_age,52.67049399831029
10313_age,65.7853372460412
10315_age,45.52067819900757
10317_age,34.5515425897141
10319_age,55.379257855470335
10320_age,33.59502089237252
10321_age,51.49911595005386
10323_age,49.833826120860174
10324_age,55.025705810656234
10326_age,37.79432714620694
10330_age,41.03241182483784
10333_age,56.35562349579923
10335_age,36.09698814426609
10338_age,50.15292486422629
10341_age,39.53343132495304
10342_age,50.77484075241291
10344_age,57.28805997699014
10346_age,41.688562424644196
10347_age,49.5733894984368
10350_age,41.074628320990186
10352_age,65.9194249530077
10353_age,49.15129738074576
10354_age,43.30508716705051
10355_age,35.72284405142775
10357_age,37.9810282367287
10359_age,52.62333539239869
10360_age,53.46849039869661
10362_age,66.83836491983695
10364_age,60.20668600311143
10370_age,46.17728926077372
10371_age,60.156524146963115
10372_age,34.66676047685146
10373_age,62.2776375642209
10374_age,32.02851121782135
10375_age,40.60633831429023
10376_age,62.20821335364436
10378_age,38.44570223992169
10379_age,52.79344826760015
10380_age,58.05598928390227
10384_age,36.21668850538778
10385_age,43.14335131588822
10386_age,56.10208061964336
10388_age,41.13684751184801
10389_age,36.244356730781526
10390_age,38.41014822670969
10391_age,48.795704909094844
10395_age,38.98794895829353
10398_age,56.995059916362564
10401_age,37.2461505940977
10405_age,46.96503964994908
10406_age,49.77153824320874
10409_age,49.4842604790878
10410_age,47.87588610967598
10411_age,50.12789005591871
10413_age,59.467646164379936
10414_age,62.57769729112131
10417_age,57.521510745517084
10418_age,37.51512614475188
10420_age,44.90992180933396
10424_age,39.75327163484464
10431_age,39.65558659002669
10432_age,39.94293906787304
10434_age,63.18929904459338
10435_age,47.210263933056474
10436_age,67.45673125088305
10438_age,57.81004510512365
10439_age,73.10469054743707
10443_age,70.07325802961087
10446_age,39.79637064237473
10447_age,55.34702822066733
10450_age,62.06828311032107
10451_age,42.62352626137772
10452_age,46.638217068906286
10453_age,63.4955808578391
10455_age,60.516302572966424
10456_age,60.9224762457538
10459_age,58.81259127243466
10460_age,45.707958685236804
10461_age,54.543389008494124
10464_age,62.496043951081205
10465_age,42.65817843309881
10466_age,51.00943204034968
10469_age,37.18397843631778
10471_age,53.5212596235855
10472_age,40.09582823479244
10474_age,35.07839726975577
10475_age,64.91155600354594
10477_age,36.816925641271126
10479_age,44.70285108432245
10480_age,35.99325615561658
10481_age,59.88648104815818
10483_age,62.28384517983254
10485_age,47.24119045332749
10487_age,63.80786968171124
10489_age,46.77656007086192
10492_age,31.378156451289488
10494_age,61.67682159826683
10495_age,51.65888840153487
10499_age,49.73074577266264
10502_age,41.503301314895204
10505_age,53.01466450935269
10506_age,62.280392097898826
10508_age,45.62145274701213
10511_age,55.75578019471901
10518_age,57.70152486890096
10519_age,39.815898940487116
10522_age,51.558665356718066
10524_age,41.09678987955094
10530_age,34.43869961535955
10532_age,64.82636393058047
10536_age,47.449607862906205
10538_age,44.50401660972045
10540_age,50.288413678465346
10541_age,59.35416283850443
10543_age,58.19608153333197
10545_age,49.40919848520839
10546_age,39.153821358074644
10548_age,35.49563761573036
10549_age,50.01849938479359
10550_age,52.13421171842391
10552_age,58.14055546378378
10553_age,44.603693635644106
10554_age,41.36103744643213
10555_age,66.35271538151167
10556_age,42.166221079844334
10557_age,57.510383160395364
10560_age,47.71289200646989
10562_age,48.46002026662599
10563_age,44.316726637106065
10566_age,51.14713937748675
10568_age,69.61538656519784
10570_age,50.63180378110961
10571_age,35.24752452632172
10572_age,54.26926017669539
10579_age,54.439974716187045
10580_age,51.28165544986065
10587_age,38.4248455251603
10588_age,39.43619184397852
10591_age,54.67682881273454
10592_age,32.97287391864342
10593_age,52.5657080527262
10595_age,57.58329866365507
10600_age,34.004005335202635
10602_age,40.740697160711264
10606_age,40.548637774283115
10609_age,49.14124539954764
10611_age,53.74329247141643
10613_age,57.26290366656495
10614_age,35.347915131820045
10617_age,45.27495848338454
10618_age,48.5710808897516
10621_age,34.53046425431569
10624_age,55.50362895904105
10625_age,59.753022625579945
10628_age,33.21317293192087
10629_age,43.656908770295324
10632_age,40.732127343818135
10634_age,49.52490231698868
10636_age,62.61882025325438
10637_age,45.51439586314514
10639_age,47.345251047465425
10641_age,34.289840187110855
10644_age,43.82066097292411
10649_age,52.56741562052355
10651_age,49.36560202700646
10652_age,59.12628577848743
10654_age,61.40810160148802
10655_age,38.551732175844634
10658_age,41.76605484360969
10660_age,33.402411853428035
10661_age,35.29024060834818
10663_age,51.84255707873835
10664_age,53.72771065005615
10666_age,47.90110955551164
10669_age,61.71114249944285
10670_age,33.35342077625221
10673_age,62.017594941051826
10674_age,61.99868413155737
10675_age,42.34510966962445
10676_age,45.5281668574333
10677_age,43.54511084219969
10681_age,56.17861195458636
10682_age,48.985717274256146
10683_age,44.39926901827865
10684_age,37.49500023733923
10685_age,53.87256696201699
10686_age,48.0577823277494
10687_age,33.199017084647
10689_age,57.786805685805646
10693_age,34.32027463933271
10694_age,39.8713263098217
10695_age,42.954286764193355
10696_age,40.19715779147612
10699_age,55.55431687472459
10701_age,32.23590707458106
10703_age,42.00302027795878
10704_age,32.711498559337485
10705_age,56.82319035391613
10709_age,40.15371509886736
10710_age,49.78117870276097
10711_age,55.24674531878977
10713_age,56.168797935372275
10716_age,49.034654613804875
10718_age,56.19229746822102
10719_age,44.816966497745035
10724_age,52.69661767983721
10728_age,53.82338188148185
10731_age,46.365164285405356
10734_age,60.05813175448564
10736_age,53.98064296691647
10738_age,52.43104953256794
10739_age,31.78890705019851
10740_age,46.433754999010134
10741_age,46.20158472800064
10742_age,45.83864904542345
10744_age,56.46913597625972
10745_age,48.89740812424734
10746_age,40.89650536194947
10747_age,39.06422117800223
10748_age,37.213995929874024
10750_age,61.05541618892612
10751_age,40.70342571072172
10752_age,48.23381406621179
10754_age,37.125101109620175
10755_age,52.96361459270521
10756_age,51.115212881603284
10757_age,41.9322049870077
10758_age,59.8022425940335
10760_age,56.39353750107684
10764_age,31.66720919513124
10765_age,59.25877669506457
10768_age,55.20160540325037
10769_age,62.36172917432773
10770_age,46.297448261323225
10771_age,64.03582746513169
10773_age,37.02702256664685
10774_age,45.27433113524985
10776_age,44.126828941682064
10778_age,36.64553023361471
10781_age,44.398923338775184
10785_age,49.70820093025638
10787_age,32.31546491751995
10788_age,35.17000801080493
10789_age,56.2498384689673
10791_age,36.82358738494151
10792_age,47.78812498880846
10795_age,41.07449887418338
10797_age,40.595532529459874
10798_age,39.32567520221387
10802_age,61.51913935564427
10804_age,47.357675830822494
10807_age,58.81160998295362
10809_age,55.22182042551666
10810_age,49.613782115309206
10811_age,50.85144457190085
10813_age,51.27422377809328
10817_age,34.48072293254225
10818_age,52.86238307150167
10820_age,36.130308803394065
10821_age,44.381691538854874
10824_age,37.51401509184835
10825_age,41.026793171851956
10826_age,60.11584562996186
10827_age,41.13306606968248
10829_age,32.12114415946158
10830_age,69.54532556548877
10831_age,38.226081253702844
10834_age,46.07299903555147
10835_age,58.08762920947373
10836_age,56.37268029836527
10837_age,49.59992910353346
10838_age,51.643145715591366
10839_age,43.0105575064183
10842_age,42.59596552971091
10843_age,50.69276660701722
10844_age,65.5417970559886
10846_age,56.62949537686626
10848_age,52.498403111672225
10850_age,31.311037430861937
10851_age,42.65422464748072
10852_age,68.56864361751114
10854_age,54.42558566917319
10856_age,52.66384495496673
10858_age,47.95825746532112
10859_age,53.84793399502528
10862_age,54.294202274889486
10864_age,66.50825141510684
10865_age,57.96021859214163
10868_age,59.308204677397654
10871_age,45.7542105119767
10872_age,45.46559682412435
10873_age,36.887483823369195
10874_age,31.718072631239004
10875_age,42.82956723324862
10876_age,57.54514063164261
10880_age,41.35093056771841
10882_age,44.181340939526066
10883_age,39.996944430037885
10884_age,44.416473172142794
10888_age,45.52670478875685
10889_age,69.0560670012677
10892_age,68.72988892467795
10895_age,47.27681314491903
10898_age,47.02199547384704
10899_age,54.57258283091052
10902_age,58.546606594869296
10903_age,48.75176868269186
10906_age,58.75069395827586
10908_age,66.00606064141236
10910_age,50.02617959395078
10911_age,46.02152637973376
10914_age,67.01467524927457
10916_age,40.98034764804621
10917_age,50.84342826930373
10920_age,47.86946793102349
10921_age,50.279672630259554
10923_age,37.829499758462454
10924_age,53.70282646644284
10926_age,49.07231113592809
10927_age,49.96180948654019
10931_age,60.6170439313478
10934_age,45.89833527812847
10936_age,30.167048354963224
10939_age,50.87077039567125
10944_age,60.52349404276399
10946_age,55.05158754236868
10947_age,42.518292477566526
10948_age,34.742645280512406
10950_age,59.63633945613935
10951_age,39.27858387983467
10952_age,49.98998166995441
10953_age,31.80826582489675
10954_age,41.10606785067297
10960_age,47.89451435092072
10962_age,55.07334724342695
10964_age,60.73501081882959
10965_age,47.864934547927476
10968_age,53.821109581605846
10971_age,36.72949439059822
10972_age,37.7508802759606
10976_age,50.84323953595528
10979_age,72.59475892507321
10980_age,34.10756612574299
10983_age,58.84254208060241
10984_age,60.1090569172721
10987_age,43.150355646656294
10988_age,35.36876676191265
10989_age,37.541038444963526
10990_age,47.174413539735994
10992_age,48.35794275785065
10996_age,40.96540393320879
10997_age,49.424444046925
11000_age,50.66334627621789
11001_age,60.480497082228155
11005_age,45.56228360594662
11007_age,52.7298695328578
11010_age,59.489942446250815
11012_age,62.82381410390225
11017_age,34.839016058364926
11020_age,67.97862600068103
11021_age,41.527457300479625
11022_age,57.641565501692945
11025_age,50.24433442289249
11026_age,50.99696676121738
11027_age,42.009187443596815
11032_age,71.5121284574262
11034_age,53.26271145130895
11039_age,57.29746063532701
11040_age,55.431216297965214
11041_age,54.80009503184054
11043_age,60.811149413262115
11044_age,51.08082999805998
11045_age,56.87599348780147
11047_age,59.743407793824986
11051_age,52.68914686695818
11052_age,42.7597626663175
11054_age,56.17810722401949
11055_age,65.93486710504949
11057_age,53.69378925561133
11059_age,38.583690778990935
11060_age,43.24894827125078
11061_age,47.612635014894224
11062_age,42.51476428200151
11066_age,64.68160048754477
11069_age,46.72232101771059
11071_age,32.49642586650093
11072_age,52.069053889206245
11073_age,36.539349072396206
11075_age,38.215287409001256
11076_age,64.05224445614513
11078_age,41.79464454775824
11079_age,32.67232696519379
11081_age,44.40726909455829
11082_age,54.947136399041746
11088_age,41.45217831949087
11091_age,59.82470835663703
11093_age,38.70521974035913
11094_age,37.64182701809894
11095_age,41.16633659509071
11096_age,65.41820710897962
11098_age,56.31009109750896
11099_age,55.35273661705487
11102_age,57.26355964384261
11103_age,58.078458466308845
11104_age,34.650004898458334
11105_age,39.567039890757464
11106_age,47.98749328751685
11107_age,45.00782242677297
11109_age,68.518565250699
11110_age,48.542214822097264
11114_age,35.6547306482323
11115_age,61.29610831727784
11116_age,50.661503384385334
11117_age,48.23141818653805
11118_age,36.73755905803203
11119_age,48.94084146524932
11121_age,33.95753685289087
11123_age,61.29606099275814
11129_age,36.392970074780145
11130_age,61.83571127311476
11131_age,48.24733382617326
11134_age,32.83973123437882
11142_age,54.31198760394864
11143_age,36.17966822389566
11144_age,47.961709014733906
11145_age,61.02746889307044
11146_age,59.815189931824456
11149_age,43.15659923542181
11151_age,38.86934392155173
11154_age,58.0675017599451
11155_age,55.8553581108491
11158_age,77.96377295636825
11160_age,51.663511842235856
11163_age,45.90443126801675
11164_age,35.17110416046004
11166_age,53.66425485337521
11167_age,46.02110481059667
11175_age,49.42495586477865
11176_age,57.53177786325017
11177_age,41.54813500793776
11178_age,59.547001854274434
11179_age,37.84236970665146
11180_age,41.20285878740112
11181_age,32.98048915402349
11182_age,44.721156160372495
11183_age,51.2235247656155
11184_age,34.48481562092458
11186_age,42.739515166793005
11188_age,53.45521536481592
11189_age,34.27645066916226
11191_age,47.78319294475674
11192_age,45.12704814723991
11196_age,47.99550232759647
11197_age,42.95081279551365
11200_age,48.201332691929075
11201_age,40.31434208193376
11203_age,57.673720800925004
11205_age,49.90427422568312
11209_age,51.893796454160466
11212_age,40.925795565556875
11213_age,53.8423032436202
11214_age,56.395630413851606
11217_age,53.591085444028636
11218_age,41.25670358338556
11219_age,50.35712555014866
11222_age,55.10065630353124
11224_age,42.726216930508016
11225_age,37.912207563588595
11226_age,39.44086685860979
11231_age,54.579626198381185
11233_age,42.24789889599764
11235_age,43.29762089767722
11236_age,55.561058804757764
11237_age,39.78606957023386
11239_age,34.07654901766968
11240_age,51.789763098119316
11241_age,66.30957706391594
11242_age,34.34331031466153
11243_age,49.32969814140226
11244_age,59.032887789537995
11246_age,54.79259967925624
11247_age,36.65446324310258
11248_age,56.862725431417594
11250_age,50.83829526182873
11253_age,58.694924888204525
11254_age,49.868095289208256
11257_age,48.9032579016009
11260_age,43.22274251769443
11262_age,50.477749269544304
11263_age,54.15220257496544
11264_age,63.57398619095562
11265_age,34.66771181704469
11266_age,52.145132603069385
11268_age,38.59339314687686
11269_age,67.6676032384587
11271_age,49.1716316377514
11272_age,47.21213423230224
11275_age,37.86762592714378
11276_age,49.98954918906889
11277_age,56.501966902838504
11278_age,55.12164451169163
11279_age,54.20063623424981
11281_age,48.591459180006105
11284_age,47.492207178201085
11287_age,56.22420668878311
11288_age,39.064085114634004
11290_age,53.363502726574964
11291_age,35.595554260569685
11292_age,50.87276469943871
11293_age,49.78068499339845
11294_age,34.33360391941725
11295_age,40.04543724442627
11296_age,51.04331770237859
11300_age,44.45719154033712
11304_age,68.3157209526943
11305_age,43.815961617522554
11307_age,36.325692222009266
11308_age,64.75316373659729
11309_age,54.238594813346786
11310_age,46.85849536888734
11313_age,57.21602211806601
11314_age,34.33980002573908
11319_age,57.31130343681368
11320_age,66.19298694187098
11323_age,54.235624247343324
11325_age,52.72028869520432
11326_age,43.115134160569326
11328_age,40.37900656077498
11329_age,36.45392250759413
11331_age,41.8536715114452
11333_age,53.543908408329415
11338_age,64.11714609531043
11342_age,35.57926434384565
11344_age,63.55757946981669
11348_age,34.8409702858615
11350_age,53.69737198263391
11352_age,61.633400482649265
11354_age,38.318581767248375
11355_age,52.89106356949926
11356_age,57.61357943443069
11357_age,47.30933660304429
11358_age,34.819387920410136
11359_age,42.67172757425407
11361_age,47.98537633376416
11362_age,33.556200251817515
11363_age,58.08936318482855
11365_age,53.13527059044295
11367_age,51.184276358576476
11368_age,63.85502080437844
11369_age,62.34908683567917
11370_age,44.58454348963395
11371_age,41.81531381329963
11375_age,56.11164664718534
11376_age,34.60406041310664
11380_age,42.31425262402908
11386_age,37.522398785227246
11387_age,38.7083236148868
11388_age,36.312508845248324
11389_age,42.46971932880747
11391_age,59.81215464199952
11394_age,32.71062195979305
11395_age,71.72706987673287
11400_age,49.00214125519601
11401_age,62.41823598447354
11402_age,34.462641885583594
11403_age,35.73539734789987
11405_age,59.51913266384173
11411_age,53.76456182653976
11413_age,51.23919220656478
11415_age,65.82270549114396
11416_age,55.64875101562846
11419_age,36.400967703242216
11420_age,58.939262624256855
11424_age,41.62776245124563
11425_age,56.805354487700605
11428_age,39.10750473653549
11429_age,56.33178816263561
11430_age,39.50789339135194
11432_age,46.33665565058891
11433_age,43.022486116710034
11437_age,57.52716023523114
11438_age,56.392446230857686
11439_age,42.785559727469604
11441_age,42.140294671931
11444_age,56.13671899934572
11448_age,44.3884164298761
11450_age,43.03018767233084
11452_age,66.12978815159424
11453_age,36.935612578049145
11454_age,56.1597802151652
11456_age,56.80247378783363
11457_age,41.464094812318045
11459_age,54.2785516351846
11460_age,44.41139631029946
11465_age,64.21515401756152
11466_age,53.67205733116945
11469_age,53.70568841645561
11472_age,61.88601597166057
11474_age,39.217356399084295
11477_age,45.020904676602925
11478_age,62.01047944524747
11481_age,48.861742669156556
11482_age,50.40337968763593
11483_age,51.07579284802388
11484_age,59.86135183342255
11488_age,51.14508066524593
11489_age,42.4404994769878
11490_age,47.69508752335385
11491_age,32.901749541898354
11493_age,39.41757690086428
11495_age,53.08969952108008
11500_age,51.56658642804283
11501_age,68.0525803829565
11503_age,57.49848714217855
11504_age,38.78021004889113
11507_age,59.704613245023225
11510_age,34.73090355250164
11512_age,47.50491519705533
11514_age,70.28103573417498
11515_age,49.57403073305185
11517_age,49.418787874539
11518_age,34.60794439226378
11520_age,66.18636081038365
11523_age,59.138572482401784
11524_age,52.51665425688136
11525_age,35.37125499883738
11528_age,44.5634242890565
11530_age,34.91760709429024
11533_age,53.75182739624772
11537_age,37.53655275052391
11540_age,36.91215759157019
11542_age,60.10541663048091
11543_age,38.054859582884596
11544_age,44.2752289142052
11546_age,59.220718797859774
11548_age,54.16539162406309
11549_age,45.094618602147925
11550_age,39.08027347003914
11555_age,55.65230891104513
11556_age,44.376197144293194
11557_age,49.75170365123095
11561_age,65.18081849280719
11564_age,50.501757312035394
11565_age,52.76642202873596
11568_age,35.951315072448395
11573_age,51.263282751621965
11575_age,30.626690109693378
11578_age,43.14495243650159
11581_age,40.77275927163013
11583_age,52.25260249847521
11585_age,53.44827612682015
11586_age,44.69732782506126
11587_age,34.91332570645896
11588_age,44.05537528315506
11589_age,35.91338811251703
11590_age,51.51866284409171
11592_age,37.78669070603997
11593_age,38.42634340842687
11594_age,53.84428330281516
11595_age,64.15307413366558
11596_age,34.89125428701181
11597_age,36.98421045980926
11599_age,49.82904168930118
11601_age,32.63900124068483
11602_age,56.23863370205296
11603_age,54.06314047156536
11604_age,66.80968477787044
11608_age,34.999961077643995
11609_age,37.78266696979881
11611_age,47.02501752571512
11613_age,36.549271090231336
11614_age,49.46627740290173
11615_age,70.59508609418447
11616_age,61.45026739874409
11619_age,51.47363220882662
11620_age,43.18266729593405
11622_age,39.38190353014126
11624_age,33.76924510787482
11625_age,38.99373990031752
11626_age,52.92663996596773
11628_age,50.81530453268643
11630_age,43.60276036267669
11633_age,37.80610342752898
11634_age,51.25985877821787
11640_age,55.76705204888141
11641_age,48.97562992648868
11642_age,42.87063726832041
11643_age,33.84588980832921
11644_age,37.79725217348617
11647_age,49.597438956021755
11650_age,41.06778997292888
11652_age,55.42377961416143
11654_age,51.43355684775774
11655_age,42.67228596855034
11656_age,35.16829222587624
11658_age,53.3263309429657
11660_age,38.173243678162954
11662_age,62.253130818501106
11663_age,41.704339400391575
11665_age,52.348585998562484
11666_age,34.878390556917665
11668_age,51.48792552483119
11669_age,49.694101991030934
11670_age,47.08666303530053
11673_age,55.69072306739058
11675_age,50.597457286024564
11679_age,42.88868092890898
11688_age,46.64362772430123
11689_age,53.96540526464675
11691_age,45.59846228146444
11692_age,43.32636529356722
11693_age,53.66258500250306
11694_age,34.19224087657558
11695_age,32.60593425515531
11698_age,45.61719751564971
11699_age,37.413134505388214
11702_age,44.5735635128368
11703_age,38.72522587979857
11704_age,47.162127859783894
11705_age,37.841173188225454
11706_age,49.70057929658249
11707_age,41.92019488982463
11708_age,55.33144033261086
11709_age,40.77951315785883
11710_age,55.89649021216145
11711_age,43.672005703143384
11713_age,31.360348939411825
11714_age,34.06615681827064
11718_age,47.44571618365168
11721_age,57.22502502970234
11723_age,58.53551507895586
11727_age,66.30744345865182
11728_age,36.55456152669586
11731_age,40.78619334312296
11738_age,46.447421294122435
11739_age,42.19430821287571
11740_age,56.83006320259633
11742_age,44.30661847127581
11743_age,46.3774381420007
11744_age,60.8490463106024
11746_age,55.47022082203976
11747_age,50.29990902330819
11751_age,61.962666830086036
11752_age,69.71894672627764
11753_age,65.02877241670527
11755_age,57.369217072649334
11757_age,71.49727143186328
11760_age,60.40696195903174
11761_age,65.17705711860523
11765_age,67.32709726579296
11766_age,49.62543485407967
11767_age,61.871544355352526
11769_age,66.12755950711376
11770_age,38.73010718116022
11772_age,63.71513391617965
11773_age,34.43230717931364
11774_age,53.955026355272004
11777_age,49.832798897622254
11782_age,39.724113670784384
11784_age,66.99882367624011
11789_age,53.158067141792756
11790_age,58.46095249127012
11793_age,61.98544254072398
11795_age,52.88395296151988
11796_age,60.78054732211664
11798_age,50.77980497806365
11801_age,35.94704079103497
11802_age,49.4809095743968
11803_age,44.85158855308215
11804_age,39.48843513763832
11808_age,46.44597129626385
11809_age,34.47830682736903
11811_age,52.79331690852464
11812_age,37.67815382847773
11818_age,61.49737923389897
11821_age,36.84464361583459
11822_age,50.028183480855816
11824_age,49.78747749234964
11826_age,46.42268333166983
11833_age,50.7713045259527
11834_age,48.35108287852822
11837_age,62.13718587662976
11838_age,49.31595232089337
11841_age,36.701868673639915
11843_age,41.02366582559896
11845_age,53.775255792731016
11846_age,31.96204353793639
11847_age,51.42945487518074
11848_age,52.99496356692366
11850_age,58.88762593765373
11852_age,44.59317087922134
11854_age,40.41342545536597
11858_age,57.72562976200474
11864_age,40.193206511217305
11867_age,52.995902388402484
11868_age,55.640318365282724
11869_age,54.96025714134305
11870_age,46.301194724409434
11871_age,64.09991269129613
11873_age,58.05182048150756
11875_age,36.09099484560166
11876_age,43.32355718388859
11881_age,62.9101550267692
11884_age,30.023056538531954
11891_age,64.52712269742007
11894_age,58.54195235908658
11896_age,46.18236485990773
11899_age,55.138580036609525
11901_age,47.119620986354235
11902_age,56.92189670072935
11904_age,71.06068544771806
11908_age,51.64033575661979
11911_age,59.96682731035217
11913_age,42.330572562320796
11914_age,42.51315859283375
11915_age,58.176855398477684
11916_age,65.11596499284353
11917_age,33.02894940739795
11918_age,52.731728714142584
11922_age,33.14104328369465
11923_age,40.47994562511552
11924_age,62.53169069518744
11925_age,52.80976946028009
11926_age,57.20671636004531
11929_age,61.30869183781167
11932_age,57.381466934861976
11934_age,55.77994254631018
11935_age,54.22268967942385
11936_age,43.97254895695636
11937_age,41.52800261506324
11938_age,59.41735092013239
11942_age,56.186746499972
11943_age,65.8005003200441
11950_age,63.595050994513564
11951_age,60.26480080090183
11952_age,44.257491250784085
11954_age,29.788922679255325
11957_age,49.85940453400849
11959_age,41.542086621564025
11962_age,42.32790804060454
11963_age,60.453696454666
11964_age,66.36166816505069
11967_age,48.29781778137241
11972_age,67.79369628755958
11974_age,33.46479102695841
11977_age,65.49362908550059
11978_age,64.95624029345962
11981_age,40.38419976926383
11982_age,52.105583286199774
11983_age,51.29698237828909
11984_age,60.72893440165391
11988_age,46.3338295595801
11990_age,64.18820276994418
11991_age,40.1674710351632
11993_age,52.99364096555812
11997_age,43.92890357253292
11998_age,36.011448946850706
11999_age,45.00960934451541
12000_age,36.70674520929945
12001_age,35.459974288102146
12003_age,66.14434180314639
12005_age,44.23508200497022
12007_age,47.603116122720465
12010_age,51.30651510731384
12014_age,59.145262193128644
12015_age,47.428250493781
12016_age,66.229845335855
12022_age,57.1968175514239
12023_age,48.34122433254031
12024_age,63.1751378395731
12026_age,50.21485440614105
12027_age,62.952241369387465
12028_age,49.212723350283866
12030_age,66.7333924088409
12031_age,34.95069797485004
12032_age,48.3250981154673
12033_age,52.47871736597923
12035_age,38.1930535977227
12038_age,46.94359435519878
12039_age,62.228744144563755
12040_age,40.22361699006534
12041_age,62.507324086019516
12042_age,45.85636776870446
12044_age,56.47357737716737
12047_age,37.75301543169123
12048_age,50.759065202738
12049_age,59.28990983390264
12050_age,59.95055598964653
12052_age,54.45583445145578
12053_age,57.70688573255353
12054_age,36.97386224475476
12058_age,42.52176219640777
12059_age,45.22500142048314
12066_age,67.64768631280153
12068_age,49.066993779533334
12071_age,71.97466889665148
12074_age,56.295520572985865
12075_age,53.56367960488099
12076_age,44.492927146311565
12078_age,39.52032921270303
12083_age,37.100120659712516
12084_age,56.46726279558227
12087_age,54.36598077778793
12093_age,57.22661890834604
12094_age,35.72861408444448
12095_age,48.431577981642796
12097_age,45.41347359147519
12098_age,44.89185645331618
12100_age,47.32777263853334
12103_age,58.89957709850707
12107_age,49.39605205551933
12108_age,39.48883529415428
12111_age,41.38394520062268
12112_age,35.386082456020276
12113_age,52.14790961504944
12116_age,57.89055719782101
12118_age,47.36177848725984
12121_age,43.423944167873664
12122_age,38.35338808686109
12125_age,60.22755174143147
12127_age,52.35786474845453
12128_age,64.7513289252012
12129_age,36.5880892467407
12130_age,38.165790372238845
12132_age,52.22679847893761
12133_age,45.75465772245923
12135_age,44.52569553209836
12138_age,54.39412069975839
12140_age,39.97244186652945
12141_age,56.62455702401296
12144_age,55.516681617596554
12146_age,34.31634933142227
