Id,Predicted
10205_age,33.10022968637179
10207_age,57.57430348166099
10211_age,43.26766001589458
10212_age,39.272152944497876
10214_age,60.98142998738764
10221_age,68.15559555489693
10224_age,58.783847770042165
10228_age,41.67077190009828
10233_age,61.94880126222995
10235_age,54.48033796841205
10238_age,38.10374709876308
10239_age,40.986070194515726
10241_age,59.37427330587358
10244_age,54.20789459124531
10246_age,48.511137035158676
10247_age,36.63258587374544
10248_age,49.1721764866454
10249_age,64.07646912972908
10251_age,51.40685279797907
10252_age,57.083299828194114
10254_age,48.874182528906545
10256_age,48.423520247143166
10258_age,59.4110783658448
10259_age,40.17389537779477
10261_age,39.48531009305846
10262_age,34.350508344613786
10264_age,36.885589212807105
10265_age,63.26753922011576
10266_age,50.39615913104096
10268_age,61.495059513069656
10270_age,43.78866751774584
10274_age,38.47730285468602
10276_age,46.72956039384817
10280_age,57.27044558228897
10281_age,64.63219997282536
10282_age,40.48102239536443
10283_age,35.19032261703633
10285_age,49.15861485385027
10286_age,59.28631585708005
10287_age,30.45546547380759
10288_age,32.224282007534285
10293_age,35.41333199786993
10294_age,48.587487015121965
10295_age,37.102562072472054
10298_age,44.83652804020385
10300_age,40.18845292910997
10303_age,41.54263005774137
10305_age,37.92868596516208
10307_age,45.229607600125696
10310_age,65.91299902640367
10311_age,54.756569755916416
10312_age,51.01297751464925
10313_age,65.35635654081653
10315_age,46.47275456254612
10317_age,33.41207715403617
10319_age,54.69166832204509
10320_age,32.82210202721132
10321_age,51.162449821545785
10323_age,51.13771779700525
10324_age,56.846663115327
10326_age,38.114217489352846
10330_age,40.123832560149864
10333_age,55.07809792583233
10335_age,35.61374552183382
10338_age,48.06678674495869
10341_age,38.571353395165865
10342_age,51.5581973883258
10344_age,59.384782595550426
10346_age,42.429893160441274
10347_age,49.25539205580914
10350_age,39.974954532998055
10352_age,64.49462511349631
10353_age,52.44950296847954
10354_age,42.96794567466621
10355_age,34.69523789119985
10357_age,38.89205039040544
10359_age,51.830766811567706
10360_age,55.75472481357622
10362_age,66.1366481371324
10364_age,59.85910155248805
10370_age,47.92676637519927
10371_age,58.916394434130346
10372_age,34.397360219821806
10373_age,61.931581519574095
10374_age,31.378796686467286
10375_age,39.69779878740913
10376_age,62.76466203198113
10378_age,36.64629170613842
10379_age,52.91740385039009
10380_age,58.5509080344073
10384_age,35.88402182833181
10385_age,44.91847666929904
10386_age,54.67173166136821
10388_age,41.71712093006424
10389_age,37.63355903808504
10390_age,38.21863833435636
10391_age,50.749077474251635
10395_age,40.28690920207074
10398_age,57.58319878343277
10401_age,38.3812990625877
10405_age,48.512302343061506
10406_age,48.64276066523139
10409_age,47.42279250230946
10410_age,49.97055412425245
10411_age,52.069114901948026
10413_age,61.12290452751447
10414_age,64.20770652724627
10417_age,57.96373635711863
10418_age,37.91399045552708
10420_age,46.97566598882871
10424_age,39.23846217447105
10431_age,35.790072235597016
10432_age,41.731706600331776
10434_age,62.58655854824467
10435_age,45.74678320232918
10436_age,66.20994911567763
10438_age,58.20040274361645
10439_age,71.44986981264799
10443_age,69.7149220153787
10446_age,37.66766139272507
10447_age,57.960889290937004
10450_age,62.338537037662334
10451_age,42.784997152028936
10452_age,45.076993386244965
10453_age,63.33510986803598
10455_age,58.60302716002635
10456_age,60.48285948501259
10459_age,58.590270186619115
10460_age,45.592629702568885
10461_age,56.30070414890402
10464_age,63.593595169410925
10465_age,40.64232745484524
10466_age,48.20875096498067
10469_age,37.403527426358906
10471_age,53.471677896674024
10472_age,37.8303714310542
10474_age,34.66444545350501
10475_age,64.37134856524675
10477_age,37.36841333964766
10479_age,45.45042672890317
10480_age,35.47759686346711
10481_age,58.841128728542046
10483_age,61.5601972713355
10485_age,46.6199795917809
10487_age,63.607657745795315
10489_age,47.2205332086496
10492_age,35.019570538468415
10494_age,61.29998968445286
10495_age,50.15745114660329
10499_age,50.33111928389208
10502_age,45.11212001538197
10505_age,55.625140920153854
10506_age,60.511052586932735
10508_age,45.01671142858145
10511_age,56.77460922124823
10518_age,58.54930702381633
10519_age,41.669275287007956
10522_age,50.61648150306629
10524_age,42.46731247995389
10530_age,34.12950779569155
10532_age,65.56922954730207
10536_age,44.53032307102094
10538_age,45.30175573851047
10540_age,48.921859638373896
10541_age,61.25597694555231
10543_age,58.48349780389342
10545_age,47.76357283355827
10546_age,41.93134920235788
10548_age,36.824273675130314
10549_age,52.91825277368524
10550_age,51.982289194805254
10552_age,57.43117891704948
10553_age,45.32627727948458
10554_age,40.431507902289184
10555_age,64.41578512618922
10556_age,42.46275146101167
10557_age,57.68218880928445
10560_age,48.1299444037548
10562_age,47.17037479676979
10563_age,44.5687426692622
10566_age,50.57799131496707
10568_age,67.06958344815583
10570_age,52.88043517261881
10571_age,36.50420029224283
10572_age,56.41081504236346
10579_age,54.524253635417764
10580_age,50.101998072585026
10587_age,37.924669267591554
10588_age,41.834005166781196
10591_age,54.33014308181072
10592_age,32.89813754686852
10593_age,53.970135090131976
10595_age,58.23450656436453
10600_age,33.245895489226925
10602_age,39.381333361251755
10606_age,40.089344121303
10609_age,50.68901235703143
10611_age,53.58842649990896
10613_age,56.02010644292767
10614_age,35.15328841199291
10617_age,44.858819894386194
10618_age,49.08525490850839
10621_age,35.440223548355334
10624_age,54.28918166959196
10625_age,61.82357473063938
10628_age,31.737216445704338
10629_age,45.87432150061356
10632_age,41.089351416626705
10634_age,52.68321480176191
10636_age,63.38580838735278
10637_age,45.82312370703802
10639_age,46.61860791555049
10641_age,36.91002725913138
10644_age,42.678137122905035
10649_age,53.20802492363409
10651_age,50.11908148771637
10652_age,62.12627414015168
10654_age,61.22104791058731
10655_age,37.66252396328525
10658_age,41.62130768012163
10660_age,31.717705102556863
10661_age,35.135464208031706
10663_age,51.09205910635046
10664_age,54.47858993702641
10666_age,50.1010122753853
10669_age,64.06392806499593
10670_age,35.79986119317711
10673_age,63.70587603974468
10674_age,64.8795588442877
10675_age,42.20722258310161
10676_age,46.35872748857398
10677_age,43.51539286139233
10681_age,57.751256643998545
10682_age,51.42868263870637
10683_age,43.056334086225476
10684_age,36.38597320161686
10685_age,54.08081995880191
10686_age,46.80488805635132
10687_age,33.61979655877946
10689_age,61.27382441005941
10693_age,34.276945187694636
10694_age,40.46360355123682
10695_age,42.74349044910544
10696_age,39.641466725587705
10699_age,55.86157905245339
10701_age,31.713567205965735
10703_age,40.812370410289084
10704_age,32.13351741501135
10705_age,55.43760291543755
10709_age,37.95307416800919
10710_age,47.775389928888536
10711_age,56.655109687326025
10713_age,56.27125166026072
10716_age,47.85976460195316
10718_age,56.684976110276
10719_age,45.27835407472244
10724_age,55.301326471105924
10728_age,54.42294262247176
10731_age,45.67739635056448
10734_age,56.35004255692343
10736_age,53.20292502100337
10738_age,50.82923584409459
10739_age,34.06576410068025
10740_age,45.24866999384708
10741_age,44.52039775203
10742_age,46.87378534461508
10744_age,57.15758964581026
10745_age,47.49617589415281
10746_age,40.840104933621355
10747_age,38.24158738392468
10748_age,35.496985627317336
10750_age,58.46239064890351
10751_age,41.32033753316908
10752_age,46.96340737572102
10754_age,38.36665813702275
10755_age,51.83418144807181
10756_age,52.99458112731098
10757_age,41.61262622791901
10758_age,59.46022408788774
10760_age,56.573417623367256
10764_age,30.30517607716275
10765_age,57.70664037915812
10768_age,55.377272674740105
10769_age,61.631652717388796
10770_age,47.56151738378809
10771_age,62.300074653542104
10773_age,37.119962469822774
10774_age,49.547877388577554
10776_age,42.04621700641324
10778_age,34.76279794760502
10781_age,45.47584148799076
10785_age,48.60464838005929
10787_age,31.69787823753061
10788_age,34.5233821750619
10789_age,55.30784472422582
10791_age,40.18573485519817
10792_age,49.426917610638824
10795_age,40.6660462245399
10797_age,38.63809659711356
10798_age,34.41111352566629
10802_age,62.6831715700436
10804_age,44.18555549596006
10807_age,59.33817879714112
10809_age,54.9153414892095
10810_age,49.20915074426735
10811_age,51.59664030207625
10813_age,51.84351017778662
10817_age,34.65145179578906
10818_age,52.29877819706569
10820_age,33.84769018324296
10821_age,45.4505220872105
10824_age,40.08872545795352
10825_age,39.350728019569296
10826_age,61.16002339262958
10827_age,41.932827522406924
10829_age,32.98516028695376
10830_age,68.89443428838605
10831_age,39.994559960198764
10834_age,46.92388148650566
10835_age,57.769435950537385
10836_age,54.711963419708255
10837_age,49.96339957366248
10838_age,55.300754971158746
10839_age,44.203951106676016
10842_age,42.64130442326724
10843_age,49.17054903764657
10844_age,64.40898365742046
10846_age,56.88601217796747
10848_age,52.86093068731326
10850_age,31.135932966242486
10851_age,42.27110696443403
10852_age,67.34735706176504
10854_age,53.28667089895765
10856_age,52.86682327742708
10858_age,48.63081573423482
10859_age,53.733738478771954
10862_age,52.2167001535265
10864_age,68.30265130293101
10865_age,58.702356791151445
10868_age,57.17411445265178
10871_age,44.882268182480026
10872_age,43.74397688518333
10873_age,34.04153798532648
10874_age,32.3063296500588
10875_age,43.11653357059721
10876_age,57.51406088321136
10880_age,39.88577163674661
10882_age,44.565339860394154
10883_age,37.66031843585946
10884_age,35.1256907249395
10888_age,45.1068963231649
10889_age,69.1506660380632
10892_age,67.47082321768931
10895_age,46.04683159692238
10898_age,48.580452179641085
10899_age,56.101608739248285
10902_age,58.59856874042001
10903_age,46.352895256165205
10906_age,60.05758754179627
10908_age,68.343839561534
10910_age,51.93389130810738
10911_age,47.69046090499303
10914_age,66.33696785509855
10916_age,42.39195082344469
10917_age,53.64159265018698
10920_age,48.06284321959548
10921_age,50.65591659621275
10923_age,39.965739986322106
10924_age,53.20528051192275
10926_age,49.08958453074824
10927_age,51.53711040573448
10931_age,60.21807600086394
10934_age,48.9250408168887
10936_age,31.113340035637737
10939_age,54.511091221141484
10944_age,60.62691734187408
10946_age,56.0519013251754
10947_age,40.28156207369737
10948_age,33.14596141564969
10950_age,58.3785693700364
10951_age,38.40131950963755
10952_age,51.397547821220726
10953_age,33.51507242649025
10954_age,44.02312610129093
10960_age,46.70534141710944
10962_age,56.05743155902822
10964_age,62.07751713672862
10965_age,49.17646329995563
10968_age,56.26663802503324
10971_age,37.139163722517324
10972_age,30.747352027228025
10976_age,52.92984703144431
10979_age,68.15274512289679
10980_age,33.942016847335765
10983_age,60.457507193666686
10984_age,59.71725780558563
10987_age,42.79919167108234
10988_age,35.94230166117218
10989_age,35.6231732833527
10990_age,48.332047207192524
10992_age,48.66451936736867
10996_age,40.08232747388341
10997_age,52.13632332928019
11000_age,49.63111450368075
11001_age,60.868315708044726
11005_age,46.11509907644097
11007_age,50.49783627272031
11010_age,60.35430611610688
11012_age,63.47899299656315
11017_age,35.646209218896885
11020_age,66.45557581204606
11021_age,42.05830724290628
11022_age,56.87353358728792
11025_age,52.02983873766103
11026_age,52.775322519378165
11027_age,41.197556939020274
11032_age,70.11181481184583
11034_age,53.12910646165877
11039_age,56.50725958214773
11040_age,53.959223913850295
11041_age,55.50416766408675
11043_age,61.94481321580228
11044_age,48.9903613453059
11045_age,55.692309578294
11047_age,60.664009725250786
11051_age,55.23533701263288
11052_age,41.79426553955666
11054_age,59.426745883212654
11055_age,63.871704342358214
11057_age,55.21378008712689
11059_age,38.66133908835617
11060_age,42.87662182333999
11061_age,47.685540214586965
11062_age,44.58791256547603
11066_age,66.90669287835816
11069_age,47.49114053358112
11071_age,35.016618853039745
11072_age,49.37844773269898
11073_age,38.20040383523579
11075_age,38.65750865751785
11076_age,63.39766574678953
11078_age,47.44879681466775
11079_age,35.049366191460706
11081_age,45.104344028012704
11082_age,54.035444758771405
11088_age,42.410124265184855
11091_age,58.569510352447125
11093_age,38.09892273548938
11094_age,38.97744540700139
11095_age,39.175775799492456
11096_age,62.95126865375539
11098_age,55.33516559209117
11099_age,56.390098723330325
11102_age,58.91046058067957
11103_age,57.00974437355403
11104_age,34.14179906862826
11105_age,40.23473437366644
11106_age,47.16144331535824
11107_age,46.49255332601527
11109_age,66.81405183716612
11110_age,48.68642817572813
11114_age,34.265048194157636
11115_age,61.14415257519066
11116_age,53.28725702514946
11117_age,48.5203977081337
11118_age,36.622891646687144
11119_age,49.22442961337921
11121_age,34.999969497791106
11123_age,59.91510015599111
11129_age,34.13650479474207
11130_age,62.92388369297889
11131_age,44.93995885300496
11134_age,33.46329878060486
11142_age,55.18341426235254
11143_age,35.33622824624191
11144_age,47.933317451962225
11145_age,60.923056159374504
11146_age,59.927637927179354
11149_age,41.665025245569744
11151_age,37.81484981437088
11154_age,59.51777300703323
11155_age,55.841242837413105
11158_age,73.41353381244944
11160_age,52.43410161916988
11163_age,45.77268929717525
11164_age,33.82951734545669
11166_age,53.505308037588634
11167_age,44.65442843509603
11175_age,51.20014920307025
11176_age,57.216943976323044
11177_age,41.27947165417795
11178_age,62.089635497497376
11179_age,39.87850054361336
11180_age,43.86981791880426
11181_age,35.03241571202743
11182_age,41.84234370580996
11183_age,49.350291789533344
11184_age,36.38650434515047
11186_age,41.681959213226165
11188_age,53.526250041438765
11189_age,37.325744742366474
11191_age,46.05330448478827
11192_age,44.00474059589179
11196_age,49.59561017130084
11197_age,41.54900382595741
11200_age,46.49686067323957
11201_age,43.095173992385334
11203_age,56.56361491647916
11205_age,51.57555936516776
11209_age,53.88532660413058
11212_age,44.864626685889164
11213_age,54.088092542671106
11214_age,57.1033892220603
11217_age,52.88170284687792
11218_age,39.211183589704504
11219_age,52.24618000932287
11222_age,56.55705067654691
11224_age,45.042130212717595
11225_age,39.690435532782
11226_age,40.52362887140842
11231_age,54.72547719349784
11233_age,41.6281615396234
11235_age,45.70663172540206
11236_age,57.5093339806451
11237_age,39.32067276301315
11239_age,35.973874116482406
11240_age,50.091456098166816
11241_age,64.66796216106617
11242_age,34.77402320194828
11243_age,47.812027535759704
11244_age,60.619373886689345
11246_age,55.26696436054722
11247_age,35.58671861789584
11248_age,60.691314471712914
11250_age,52.393952771324564
11253_age,57.08706966422024
11254_age,49.25649967306007
11257_age,49.72079569755884
11260_age,42.34619253402216
11262_age,51.471189540970194
11263_age,54.03990142036419
11264_age,64.19844013778015
11265_age,35.736052811339505
11266_age,51.228232627144884
11268_age,37.42684715311026
11269_age,67.89372321867023
11271_age,51.422593994916085
11272_age,47.05082842041108
11275_age,38.947531874170146
11276_age,52.15474924009178
11277_age,56.25930980062299
11278_age,55.01702281852719
11279_age,55.54792975373432
11281_age,48.14827065192401
11284_age,44.97439746033519
11287_age,55.49767209538961
11288_age,39.48054185905106
11290_age,52.94709572874276
11291_age,36.34562960865162
11292_age,52.4493105130033
11293_age,50.31839952959443
11294_age,35.04632891662233
11295_age,40.92236839394805
11296_age,52.02117532776127
11300_age,46.650962228007586
11304_age,66.3231333053708
11305_age,42.91186398600924
11307_age,37.25888697921194
11308_age,64.28288350177549
11309_age,55.53043562191
11310_age,46.53087378693169
11313_age,57.66517557063531
11314_age,32.83891837547763
11319_age,59.81300076348538
11320_age,64.70564205274191
11323_age,53.80276030648828
11325_age,52.77287948249682
11326_age,42.58569551481624
11328_age,40.88728339552578
11329_age,37.97752627483093
11331_age,43.90538160247208
11333_age,52.687840345555
11338_age,62.997612278778874
11342_age,36.65204117586448
11344_age,62.01130804110835
11348_age,35.08309354938395
11350_age,56.16930892122748
11352_age,61.031115218794596
11354_age,37.203133585571436
11355_age,53.788637081089476
11356_age,56.50619734362887
11357_age,48.596171065149974
11358_age,32.86029569562557
11359_age,38.78059732955755
11361_age,47.75105653074655
11362_age,34.034434142251975
11363_age,58.77055485130576
11365_age,52.846463557607095
11367_age,53.529421109326776
11368_age,62.943700056071954
11369_age,61.50418941930671
11370_age,45.87309101279725
11371_age,41.63534563976002
11375_age,55.30440362447856
11376_age,32.7830860786017
11380_age,42.32079693288746
11386_age,39.038141300435264
11387_age,39.69119028285771
11388_age,37.94743315895217
11389_age,42.94678673389766
11391_age,60.32165246716543
11394_age,33.80348210768764
11395_age,69.05963469727075
11400_age,47.481665283232005
11401_age,64.71732725017478
11402_age,36.1636990536998
11403_age,36.703484845386576
11405_age,58.817143237861536
11411_age,51.44884844530587
11413_age,52.24793944529629
11415_age,63.823308067589345
11416_age,56.951656115140985
11419_age,37.57219109598494
11420_age,58.937329339935786
11424_age,42.664164857484195
11425_age,57.52978374845357
11428_age,37.531093653190126
11429_age,55.408186231415
11430_age,38.14756209408407
11432_age,47.90445039229983
11433_age,41.10422305641933
11437_age,57.05494307103944
11438_age,57.88914508047969
11439_age,43.734183404148595
11441_age,42.7629657123241
11444_age,55.71388578212755
11448_age,45.08742569533245
11450_age,41.69470471814995
11452_age,67.75324006495812
11453_age,35.817496327152035
11454_age,57.575469395209495
11456_age,55.382480265072196
11457_age,40.371062293181524
11459_age,57.08987110086864
11460_age,45.97749929249722
11465_age,63.99343074134522
11466_age,54.993696773311896
11469_age,52.65220515523462
11472_age,62.38578368785975
11474_age,39.38386545217829
11477_age,45.03258434384505
11478_age,62.47543658608938
11481_age,49.58931411890349
11482_age,48.85781275782132
11483_age,48.4688996774757
11484_age,61.36796048235851
11488_age,51.043124976768986
11489_age,45.75222153249199
11490_age,48.147720699136364
11491_age,34.026199239949015
11493_age,37.299467006604125
11495_age,52.887293027409484
11500_age,53.182262985138905
11501_age,68.301176475049
11503_age,58.53197663463726
11504_age,39.50362356740337
11507_age,62.25213226574277
11510_age,35.530079393502504
11512_age,49.165054930662656
11514_age,69.3680259325177
11515_age,50.572447777614684
11517_age,50.17786959503172
11518_age,33.95513393978717
11520_age,66.36241489630177
11523_age,58.80654432831168
11524_age,52.32906799933885
11525_age,33.915744119151896
11528_age,44.686907869763544
11530_age,36.50937144487163
11533_age,55.2733256187939
11537_age,38.162412199225216
11540_age,37.00933054597872
11542_age,59.785184222728425
11543_age,39.47013120408066
11544_age,44.45270755988781
11546_age,61.99145108534957
11548_age,54.0412890089318
11549_age,47.581206167617225
11550_age,38.50335379297519
11555_age,55.71068253460567
11556_age,43.84098475547073
11557_age,51.06570758647208
11561_age,64.26516595726231
11564_age,51.7936893080916
11565_age,53.75881341574724
11568_age,34.14855135296352
11573_age,49.32695269752094
11575_age,31.085640834761854
11578_age,43.21005316491338
11581_age,41.724178961170466
11583_age,52.24946526704076
11585_age,53.153688787145576
11586_age,44.868900463550546
11587_age,32.63814819757004
11588_age,43.68787124829854
11589_age,34.27988998893003
11590_age,51.17204145274459
11592_age,38.40914307685166
11593_age,38.28112935085953
11594_age,52.378128157291016
11595_age,63.43060742685465
11596_age,37.14890825944202
11597_age,35.24101079979016
11599_age,53.30295038703557
11601_age,34.96842466781357
11602_age,59.4322931696934
11603_age,54.07678024503959
11604_age,65.3010741723314
11608_age,36.032840416504676
11609_age,36.166050529390844
11611_age,47.45589448994946
11613_age,39.33238984452835
11614_age,48.64358631791797
11615_age,68.5959738395647
11616_age,62.00270123909096
11619_age,51.41355748054974
11620_age,43.235075418749
11622_age,41.421737754970124
11624_age,35.90466052652128
11625_age,40.850219225429996
11626_age,51.59384303116169
11628_age,50.00523975473938
11630_age,44.03267674830467
11633_age,38.06576861192989
11634_age,52.63332711377933
11640_age,55.58918886680806
11641_age,50.008399184169
11642_age,44.889616783380276
11643_age,31.842561481277897
11644_age,35.78441790781441
11647_age,51.14794432456879
11650_age,41.324519997645986
11652_age,54.86465113170173
11654_age,51.81099771541297
11655_age,44.79688804041608
11656_age,30.300401817135395
11658_age,52.38969566297298
11660_age,37.54044777981663
11662_age,59.306773857429654
11663_age,41.44796099259885
11665_age,51.40336133482125
11666_age,36.407361133311426
11668_age,52.120705289507875
11669_age,47.76902598240447
11670_age,48.01851246169677
11673_age,56.73484403727421
11675_age,51.13238662877501
11679_age,43.062121287496744
11688_age,46.73827743361464
11689_age,51.332104279643225
11691_age,45.46840138168695
11692_age,44.06602356548302
11693_age,53.73600631957852
11694_age,35.79169288504498
11695_age,33.30956516564207
11698_age,46.82819074347862
11699_age,36.67892406020908
11702_age,45.68404476575307
11703_age,36.51691839648727
11704_age,45.60024110263859
11705_age,37.872784292434986
11706_age,49.38787180985646
11707_age,41.006718107463186
11708_age,54.311428124174256
11709_age,42.10045583048386
11710_age,57.03688374857101
11711_age,43.68798508413464
11713_age,32.048915635939586
11714_age,35.27395974188671
11718_age,48.125793868476
11721_age,57.81993796136525
11723_age,59.150230517681074
11727_age,65.81048170949997
11728_age,33.74154666795352
11731_age,39.16741437883805
11738_age,45.62423262437618
11739_age,43.18043774918942
11740_age,56.516988816580145
11742_age,42.77685832589035
11743_age,47.02549074506358
11744_age,61.81293273441497
11746_age,56.05991536279762
11747_age,48.80458950405853
11751_age,63.14631202103676
11752_age,67.15097291134308
11753_age,63.96377283205645
11755_age,59.33227311170049
11757_age,69.60664891616314
11760_age,61.343461073715915
11761_age,66.17180025141165
11765_age,66.07351824763455
11766_age,49.899907925000846
11767_age,63.840003157590715
11769_age,67.11366705338949
11770_age,38.9618310802838
11772_age,64.43948378738874
11773_age,34.24707827011282
11774_age,54.51130577554444
11777_age,49.295372755402234
11782_age,41.21814181961955
11784_age,66.24486731370942
11789_age,55.11606115199709
11790_age,60.21696231449514
11793_age,60.60527618287379
11795_age,52.95045483047031
11796_age,59.642977913515985
11798_age,51.418479000384345
11801_age,32.513351395199244
11802_age,51.22041460816827
11803_age,42.975682692534576
11804_age,40.79202451373946
11808_age,46.2773560438856
11809_age,35.85705213930896
11811_age,54.40220828074494
11812_age,37.717822376821
11818_age,60.83862998896492
11821_age,34.83995112224191
11822_age,49.67505630054666
11824_age,48.2485808919599
11826_age,45.77804564168822
11833_age,50.16142478160733
11834_age,45.9877539294251
11837_age,62.09754103516566
11838_age,49.81589414958002
11841_age,35.32879026945604
11843_age,43.279600535738126
11845_age,54.499170959748334
11846_age,32.12961286603174
11847_age,50.22695402106029
11848_age,52.730258782132864
11850_age,59.93376455914722
11852_age,43.65270398831126
11854_age,40.49019087753764
11858_age,59.61204088823871
11864_age,38.74661848601179
11867_age,52.95248148932812
11868_age,55.66352940474741
11869_age,54.51873130266612
11870_age,44.57140054984386
11871_age,64.6699666481013
11873_age,58.79674194982202
11875_age,35.79801625898067
11876_age,45.41338122792901
11881_age,63.109337838728
11884_age,31.364678306745667
11891_age,64.91635284089625
11894_age,62.91019031925064
11896_age,46.78898892624153
11899_age,55.3412351368476
11901_age,47.6547996713892
11902_age,58.68929111780517
11904_age,68.25013355895885
11908_age,50.1188019530624
11911_age,60.69159452414093
11913_age,39.3361132734196
11914_age,42.75980035494997
11915_age,61.89967851011187
11916_age,63.842099177104004
11917_age,31.372958723902315
11918_age,55.49747257144376
11922_age,32.42332176388795
11923_age,41.902806790505124
11924_age,62.93405523369417
11925_age,51.24900990726253
11926_age,56.81453029985867
11929_age,62.422092862918895
11932_age,58.119423113263224
11934_age,53.48137807791204
11935_age,56.39138416207423
11936_age,45.45097603967757
11937_age,44.1617155566618
11938_age,60.27179422904716
11942_age,59.75950532396028
11943_age,65.84040410082574
11950_age,62.48730100062751
11951_age,60.55431539266992
11952_age,45.64313803727326
11954_age,30.146534156986228
11957_age,51.18025028678551
11959_age,39.96439233559091
11962_age,43.49012224660839
11963_age,59.796528346886944
11964_age,67.68601344211915
11967_age,48.601565716774196
11972_age,65.97636835905402
11974_age,32.26031675542648
11977_age,63.92230540372002
11978_age,64.1027940262886
11981_age,40.18501403748796
11982_age,52.35119092625324
11983_age,49.82933032774731
11984_age,60.54014827165177
11988_age,47.38965603233551
11990_age,64.23599534284038
11991_age,41.2735006918514
11993_age,52.14240143699087
11997_age,44.28220739939968
11998_age,37.169987115564595
11999_age,47.895098601745666
12000_age,35.66418262644961
12001_age,35.449948373816035
12003_age,67.09655845889829
12005_age,43.51999181968654
12007_age,47.0564302815102
12010_age,50.673261971463
12014_age,62.48795158751077
12015_age,47.79532032975888
12016_age,64.88373978126972
12022_age,57.66198556160157
12023_age,49.59125094103012
12024_age,62.88370390406268
12026_age,52.46452369221019
12027_age,62.15826457324033
12028_age,49.757402572532804
12030_age,66.78089531217533
12031_age,35.36035890002178
12032_age,49.2870115741343
12033_age,52.859156280635226
12035_age,40.13298121530346
12038_age,45.66509753728597
12039_age,61.63420139962692
12040_age,39.93680040577728
12041_age,60.13014851005231
12042_age,46.988043458683414
12044_age,54.08794186072582
12047_age,36.17464067385578
12048_age,49.69324126500731
12049_age,59.33505385710593
12050_age,62.7650318060177
12052_age,54.93101902406865
12053_age,55.81291030996946
12054_age,39.34707489157294
12058_age,42.841370907680435
12059_age,44.964726565955765
12066_age,65.4281392269928
12068_age,49.131440468135125
12071_age,69.48875437073438
12074_age,52.07852318785473
12075_age,53.459315125118984
12076_age,44.56958697419623
12078_age,40.3496389749694
12083_age,38.03404474855107
12084_age,55.35973671018386
12087_age,54.2273321430024
12093_age,55.73105057617164
12094_age,38.053101419973885
12095_age,49.370220395354664
12097_age,42.731304784288156
12098_age,46.06766047823735
12100_age,47.964649046023496
12103_age,57.978017053021574
12107_age,48.676826058950745
12108_age,42.083765322066384
12111_age,42.29655514346994
12112_age,39.529830589669686
12113_age,53.511855475542646
12116_age,59.361673420998876
12118_age,46.04214908725878
12121_age,41.83392864514354
12122_age,39.23026608713654
12125_age,60.33844657801969
12127_age,52.88922854474838
12128_age,65.3034404572184
12129_age,36.91252875690614
12130_age,39.76014520619972
12132_age,53.50268196942833
12133_age,45.673580487807854
12135_age,45.02342134137339
12138_age,54.07700865880423
12140_age,41.4059416179813
12141_age,57.68338386628888
12144_age,58.52890812585881
12146_age,35.98643638681012
12149_age,45.222147480905235
