Id,Predicted
10117_domain2_var1,0.0
10117_domain2_var2,0.0
10119_age,38.36194731038263
10119_domain1_var1,0.0
10119_domain1_var2,0.0
10119_domain2_var1,0.0
10119_domain2_var2,0.0
10125_age,35.81921699976276
10125_domain1_var1,0.0
10125_domain1_var2,0.0
10125_domain2_var1,0.0
10125_domain2_var2,0.0
10126_age,45.80030264267316
10126_domain1_var1,0.0
10126_domain1_var2,0.0
10126_domain2_var1,0.0
10126_domain2_var2,0.0
10130_age,49.662237278152546
10130_domain1_var1,0.0
10130_domain1_var2,0.0
10130_domain2_var1,0.0
10130_domain2_var2,0.0
10131_age,31.158737373019537
10131_domain1_var1,0.0
10131_domain1_var2,0.0
10131_domain2_var1,0.0
10131_domain2_var2,0.0
10133_age,56.537961306511036
10133_domain1_var1,0.0
10133_domain1_var2,0.0
10133_domain2_var1,0.0
10133_domain2_var2,0.0
10135_age,42.55856291489665
10135_domain1_var1,0.0
10135_domain1_var2,0.0
10135_domain2_var1,0.0
10135_domain2_var2,0.0
10137_age,53.44085890127134
10137_domain1_var1,0.0
10137_domain1_var2,0.0
10137_domain2_var1,0.0
10137_domain2_var2,0.0
10141_age,49.34067320047451
10141_domain1_var1,0.0
10141_domain1_var2,0.0
10141_domain2_var1,0.0
10141_domain2_var2,0.0
10144_age,47.92353459220924
10144_domain1_var1,0.0
10144_domain1_var2,0.0
10144_domain2_var1,0.0
10144_domain2_var2,0.0
10145_age,51.539531613912004
10145_domain1_var1,0.0
10145_domain1_var2,0.0
10145_domain2_var1,0.0
10145_domain2_var2,0.0
10146_age,46.110253225786764
10146_domain1_var1,0.0
10146_domain1_var2,0.0
10146_domain2_var1,0.0
10146_domain2_var2,0.0
10147_age,43.1393249049175
10147_domain1_var1,0.0
10147_domain1_var2,0.0
10147_domain2_var1,0.0
10147_domain2_var2,0.0
10152_age,54.84794025199734
10152_domain1_var1,0.0
10152_domain1_var2,0.0
10152_domain2_var1,0.0
10152_domain2_var2,0.0
10156_age,78.5237343097834
10156_domain1_var1,0.0
10156_domain1_var2,0.0
10156_domain2_var1,0.0
10156_domain2_var2,0.0
10158_age,41.89614833197476
10158_domain1_var1,0.0
10158_domain1_var2,0.0
10158_domain2_var1,0.0
10158_domain2_var2,0.0
10159_age,51.70303844936541
10159_domain1_var1,0.0
10159_domain1_var2,0.0
10159_domain2_var1,0.0
10159_domain2_var2,0.0
10162_age,55.156735172265606
10162_domain1_var1,0.0
10162_domain1_var2,0.0
10162_domain2_var1,0.0
10162_domain2_var2,0.0
10165_age,28.61518199534285
10165_domain1_var1,0.0
10165_domain1_var2,0.0
10165_domain2_var1,0.0
10165_domain2_var2,0.0
10168_age,43.32204336997478
10168_domain1_var1,0.0
10168_domain1_var2,0.0
10168_domain2_var1,0.0
10168_domain2_var2,0.0
10169_age,52.58834003633565
10169_domain1_var1,0.0
10169_domain1_var2,0.0
10169_domain2_var1,0.0
10169_domain2_var2,0.0
10173_age,49.32420147330115
10173_domain1_var1,0.0
10173_domain1_var2,0.0
10173_domain2_var1,0.0
10173_domain2_var2,0.0
10176_age,48.29513996611992
10176_domain1_var1,0.0
10176_domain1_var2,0.0
10176_domain2_var1,0.0
10176_domain2_var2,0.0
10177_age,48.56268145291854
10177_domain1_var1,0.0
10177_domain1_var2,0.0
10177_domain2_var1,0.0
10177_domain2_var2,0.0
10178_age,51.80481310981894
10178_domain1_var1,0.0
10178_domain1_var2,0.0
10178_domain2_var1,0.0
10178_domain2_var2,0.0
10183_age,39.613469601644134
10183_domain1_var1,0.0
10183_domain1_var2,0.0
10183_domain2_var1,0.0
10183_domain2_var2,0.0
10190_age,47.472685795167166
10190_domain1_var1,0.0
10190_domain1_var2,0.0
10190_domain2_var1,0.0
10190_domain2_var2,0.0
10195_age,42.18653397345674
10195_domain1_var1,0.0
10195_domain1_var2,0.0
10195_domain2_var1,0.0
10195_domain2_var2,0.0
10199_age,43.56136231260853
10199_domain1_var1,0.0
10199_domain1_var2,0.0
10199_domain2_var1,0.0
10199_domain2_var2,0.0
10200_age,36.199477700349725
10200_domain1_var1,0.0
10200_domain1_var2,0.0
10200_domain2_var1,0.0
10200_domain2_var2,0.0
10205_age,31.508294233592316
10205_domain1_var1,0.0
10205_domain1_var2,0.0
10205_domain2_var1,0.0
10205_domain2_var2,0.0
10207_age,58.21986618678618
10207_domain1_var1,0.0
10207_domain1_var2,0.0
10207_domain2_var1,0.0
10207_domain2_var2,0.0
10211_age,42.529743364569114
10211_domain1_var1,0.0
10211_domain1_var2,0.0
10211_domain2_var1,0.0
10211_domain2_var2,0.0
10212_age,38.62387563837577
10212_domain1_var1,0.0
10212_domain1_var2,0.0
10212_domain2_var1,0.0
10212_domain2_var2,0.0
10214_age,65.32665289698325
10214_domain1_var1,0.0
10214_domain1_var2,0.0
10214_domain2_var1,0.0
10214_domain2_var2,0.0
10221_age,75.65263577599299
10221_domain1_var1,0.0
10221_domain1_var2,0.0
10221_domain2_var1,0.0
10221_domain2_var2,0.0
10224_age,63.42124844014546
10224_domain1_var1,0.0
10224_domain1_var2,0.0
10224_domain2_var1,0.0
10224_domain2_var2,0.0
10228_age,44.18179371728419
10228_domain1_var1,0.0
10228_domain1_var2,0.0
10228_domain2_var1,0.0
10228_domain2_var2,0.0
10233_age,61.90191836857446
10233_domain1_var1,0.0
10233_domain1_var2,0.0
10233_domain2_var1,0.0
10233_domain2_var2,0.0
10235_age,55.145481089799105
10235_domain1_var1,0.0
10235_domain1_var2,0.0
10235_domain2_var1,0.0
10235_domain2_var2,0.0
10238_age,43.09158120596714
10238_domain1_var1,0.0
10238_domain1_var2,0.0
10238_domain2_var1,0.0
10238_domain2_var2,0.0
10239_age,38.645982052588344
10239_domain1_var1,0.0
10239_domain1_var2,0.0
10239_domain2_var1,0.0
10239_domain2_var2,0.0
10241_age,59.676648596838454
10241_domain1_var1,0.0
10241_domain1_var2,0.0
10241_domain2_var1,0.0
10241_domain2_var2,0.0
10244_age,46.82119880294167
10244_domain1_var1,0.0
10244_domain1_var2,0.0
10244_domain2_var1,0.0
10244_domain2_var2,0.0
10246_age,51.45251578112195
10246_domain1_var1,0.0
10246_domain1_var2,0.0
10246_domain2_var1,0.0
10246_domain2_var2,0.0
10247_age,36.66385231268743
10247_domain1_var1,0.0
10247_domain1_var2,0.0
10247_domain2_var1,0.0
10247_domain2_var2,0.0
10248_age,47.59288373749806
10248_domain1_var1,0.0
10248_domain1_var2,0.0
10248_domain2_var1,0.0
10248_domain2_var2,0.0
10249_age,63.10569438037205
10249_domain1_var1,0.0
10249_domain1_var2,0.0
10249_domain2_var1,0.0
10249_domain2_var2,0.0
10251_age,47.92578486083947
10251_domain1_var1,0.0
10251_domain1_var2,0.0
10251_domain2_var1,0.0
10251_domain2_var2,0.0
10252_age,52.34386664549943
10252_domain1_var1,0.0
10252_domain1_var2,0.0
10252_domain2_var1,0.0
10252_domain2_var2,0.0
10254_age,48.539071863153715
10254_domain1_var1,0.0
10254_domain1_var2,0.0
10254_domain2_var1,0.0
10254_domain2_var2,0.0
10256_age,48.649614084049546
10256_domain1_var1,0.0
10256_domain1_var2,0.0
10256_domain2_var1,0.0
10256_domain2_var2,0.0
10258_age,58.9989372937829
10258_domain1_var1,0.0
10258_domain1_var2,0.0
10258_domain2_var1,0.0
10258_domain2_var2,0.0
10259_age,40.27656627917656
10259_domain1_var1,0.0
10259_domain1_var2,0.0
10259_domain2_var1,0.0
10259_domain2_var2,0.0
10261_age,38.56225846122403
10261_domain1_var1,0.0
10261_domain1_var2,0.0
10261_domain2_var1,0.0
10261_domain2_var2,0.0
10262_age,32.15160903221149
10262_domain1_var1,0.0
10262_domain1_var2,0.0
10262_domain2_var1,0.0
10262_domain2_var2,0.0
10264_age,38.80553298857093
10264_domain1_var1,0.0
10264_domain1_var2,0.0
10264_domain2_var1,0.0
10264_domain2_var2,0.0
10265_age,62.831962104827454
10265_domain1_var1,0.0
10265_domain1_var2,0.0
10265_domain2_var1,0.0
10265_domain2_var2,0.0
10266_age,44.41690409586171
10266_domain1_var1,0.0
10266_domain1_var2,0.0
10266_domain2_var1,0.0
10266_domain2_var2,0.0
10268_age,62.15088818540919
10268_domain1_var1,0.0
10268_domain1_var2,0.0
10268_domain2_var1,0.0
10268_domain2_var2,0.0
10270_age,44.979213689128045
10270_domain1_var1,0.0
10270_domain1_var2,0.0
10270_domain2_var1,0.0
10270_domain2_var2,0.0
10274_age,40.48091309668512
10274_domain1_var1,0.0
10274_domain1_var2,0.0
10274_domain2_var1,0.0
10274_domain2_var2,0.0
10276_age,45.61952506391236
10276_domain1_var1,0.0
10276_domain1_var2,0.0
10276_domain2_var1,0.0
10276_domain2_var2,0.0
10280_age,55.37829863724819
10280_domain1_var1,0.0
10280_domain1_var2,0.0
10280_domain2_var1,0.0
10280_domain2_var2,0.0
10281_age,67.0301643575921
10281_domain1_var1,0.0
10281_domain1_var2,0.0
10281_domain2_var1,0.0
10281_domain2_var2,0.0
10282_age,43.10466654889686
10282_domain1_var1,0.0
10282_domain1_var2,0.0
10282_domain2_var1,0.0
10282_domain2_var2,0.0
10283_age,34.953371488619965
10283_domain1_var1,0.0
10283_domain1_var2,0.0
10283_domain2_var1,0.0
10283_domain2_var2,0.0
10285_age,52.858205646372326
10285_domain1_var1,0.0
10285_domain1_var2,0.0
10285_domain2_var1,0.0
10285_domain2_var2,0.0
10286_age,58.13185660411408
10286_domain1_var1,0.0
10286_domain1_var2,0.0
10286_domain2_var1,0.0
10286_domain2_var2,0.0
10287_age,21.142370116577663
10287_domain1_var1,0.0
10287_domain1_var2,0.0
10287_domain2_var1,0.0
10287_domain2_var2,0.0
10288_age,30.86732643019597
10288_domain1_var1,0.0
10288_domain1_var2,0.0
10288_domain2_var1,0.0
10288_domain2_var2,0.0
10293_age,37.99501124547342
10293_domain1_var1,0.0
10293_domain1_var2,0.0
10293_domain2_var1,0.0
10293_domain2_var2,0.0
10294_age,47.20550929807001
10294_domain1_var1,0.0
10294_domain1_var2,0.0
10294_domain2_var1,0.0
10294_domain2_var2,0.0
10295_age,36.879649180532034
10295_domain1_var1,0.0
10295_domain1_var2,0.0
10295_domain2_var1,0.0
10295_domain2_var2,0.0
10298_age,45.831298785140284
10298_domain1_var1,0.0
10298_domain1_var2,0.0
10298_domain2_var1,0.0
10298_domain2_var2,0.0
10300_age,43.9158695656119
10300_domain1_var1,0.0
10300_domain1_var2,0.0
10300_domain2_var1,0.0
10300_domain2_var2,0.0
10303_age,43.50833398814374
10303_domain1_var1,0.0
10303_domain1_var2,0.0
10303_domain2_var1,0.0
10303_domain2_var2,0.0
10305_age,33.44320754654257
10305_domain1_var1,0.0
10305_domain1_var2,0.0
10305_domain2_var1,0.0
10305_domain2_var2,0.0
10307_age,41.8933741508782
10307_domain1_var1,0.0
10307_domain1_var2,0.0
10307_domain2_var1,0.0
10307_domain2_var2,0.0
10310_age,66.26577617293403
10310_domain1_var1,0.0
10310_domain1_var2,0.0
10310_domain2_var1,0.0
10310_domain2_var2,0.0
10311_age,55.447946297396115
10311_domain1_var1,0.0
10311_domain1_var2,0.0
10311_domain2_var1,0.0
10311_domain2_var2,0.0
10312_age,52.1630205048705
10312_domain1_var1,0.0
10312_domain1_var2,0.0
10312_domain2_var1,0.0
10312_domain2_var2,0.0
10313_age,65.36279438281778
10313_domain1_var1,0.0
10313_domain1_var2,0.0
10313_domain2_var1,0.0
10313_domain2_var2,0.0
10315_age,42.59411971015496
10315_domain1_var1,0.0
10315_domain1_var2,0.0
10315_domain2_var1,0.0
10315_domain2_var2,0.0
10317_age,27.504530293539855
10317_domain1_var1,0.0
10317_domain1_var2,0.0
10317_domain2_var1,0.0
10317_domain2_var2,0.0
10319_age,53.11102804063218
10319_domain1_var1,0.0
10319_domain1_var2,0.0
10319_domain2_var1,0.0
10319_domain2_var2,0.0
10320_age,32.18098210963753
10320_domain1_var1,0.0
10320_domain1_var2,0.0
10320_domain2_var1,0.0
10320_domain2_var2,0.0
10321_age,52.0406089583025
10321_domain1_var1,0.0
10321_domain1_var2,0.0
10321_domain2_var1,0.0
10321_domain2_var2,0.0
10323_age,52.88202642733736
10323_domain1_var1,0.0
10323_domain1_var2,0.0
10323_domain2_var1,0.0
10323_domain2_var2,0.0
10324_age,56.71874920474734
10324_domain1_var1,0.0
10324_domain1_var2,0.0
10324_domain2_var1,0.0
10324_domain2_var2,0.0
10326_age,37.63040231771515
10326_domain1_var1,0.0
10326_domain1_var2,0.0
10326_domain2_var1,0.0
10326_domain2_var2,0.0
10330_age,39.04145950545504
10330_domain1_var1,0.0
10330_domain1_var2,0.0
10330_domain2_var1,0.0
10330_domain2_var2,0.0
10333_age,53.17668928170181
10333_domain1_var1,0.0
10333_domain1_var2,0.0
10333_domain2_var1,0.0
10333_domain2_var2,0.0
10335_age,39.22781849413933
10335_domain1_var1,0.0
10335_domain1_var2,0.0
10335_domain2_var1,0.0
10335_domain2_var2,0.0
10338_age,46.198020121215066
10338_domain1_var1,0.0
10338_domain1_var2,0.0
10338_domain2_var1,0.0
10338_domain2_var2,0.0
10341_age,43.843143371970775
10341_domain1_var1,0.0
10341_domain1_var2,0.0
10341_domain2_var1,0.0
10341_domain2_var2,0.0
10342_age,49.110651541130714
10342_domain1_var1,0.0
10342_domain1_var2,0.0
10342_domain2_var1,0.0
10342_domain2_var2,0.0
10344_age,62.30210506233154
10344_domain1_var1,0.0
10344_domain1_var2,0.0
10344_domain2_var1,0.0
10344_domain2_var2,0.0
10346_age,40.371565011639476
10346_domain1_var1,0.0
10346_domain1_var2,0.0
10346_domain2_var1,0.0
10346_domain2_var2,0.0
10347_age,47.04129010783676
10347_domain1_var1,0.0
10347_domain1_var2,0.0
10347_domain2_var1,0.0
10347_domain2_var2,0.0
10350_age,48.72022263978958
10350_domain1_var1,0.0
10350_domain1_var2,0.0
10350_domain2_var1,0.0
10350_domain2_var2,0.0
10352_age,66.24354984045303
10352_domain1_var1,0.0
10352_domain1_var2,0.0
10352_domain2_var1,0.0
10352_domain2_var2,0.0
10353_age,50.70011963539828
10353_domain1_var1,0.0
10353_domain1_var2,0.0
10353_domain2_var1,0.0
10353_domain2_var2,0.0
10354_age,44.14404960220401
10354_domain1_var1,0.0
10354_domain1_var2,0.0
10354_domain2_var1,0.0
10354_domain2_var2,0.0
10355_age,39.31874790261031
10355_domain1_var1,0.0
10355_domain1_var2,0.0
10355_domain2_var1,0.0
10355_domain2_var2,0.0
10357_age,42.45457677635069
10357_domain1_var1,0.0
10357_domain1_var2,0.0
10357_domain2_var1,0.0
10357_domain2_var2,0.0
10359_age,50.32629224751584
10359_domain1_var1,0.0
10359_domain1_var2,0.0
10359_domain2_var1,0.0
10359_domain2_var2,0.0
10360_age,58.837784479444096
10360_domain1_var1,0.0
10360_domain1_var2,0.0
10360_domain2_var1,0.0
10360_domain2_var2,0.0
10362_age,67.50803670953692
10362_domain1_var1,0.0
10362_domain1_var2,0.0
10362_domain2_var1,0.0
10362_domain2_var2,0.0
10364_age,62.23436944616931
10364_domain1_var1,0.0
10364_domain1_var2,0.0
10364_domain2_var1,0.0
10364_domain2_var2,0.0
10370_age,43.96645013413356
10370_domain1_var1,0.0
10370_domain1_var2,0.0
10370_domain2_var1,0.0
10370_domain2_var2,0.0
10371_age,62.02442434711988
10371_domain1_var1,0.0
10371_domain1_var2,0.0
10371_domain2_var1,0.0
10371_domain2_var2,0.0
10372_age,32.61387413066031
10372_domain1_var1,0.0
10372_domain1_var2,0.0
10372_domain2_var1,0.0
10372_domain2_var2,0.0
10373_age,60.5493900892681
10373_domain1_var1,0.0
10373_domain1_var2,0.0
10373_domain2_var1,0.0
10373_domain2_var2,0.0
10374_age,25.615278357518104
10374_domain1_var1,0.0
10374_domain1_var2,0.0
10374_domain2_var1,0.0
10374_domain2_var2,0.0
10375_age,40.06986828731861
10375_domain1_var1,0.0
10375_domain1_var2,0.0
10375_domain2_var1,0.0
10375_domain2_var2,0.0
10376_age,63.93756264635577
10376_domain1_var1,0.0
10376_domain1_var2,0.0
10376_domain2_var1,0.0
10376_domain2_var2,0.0
10378_age,38.27703889230831
10378_domain1_var1,0.0
10378_domain1_var2,0.0
10378_domain2_var1,0.0
10378_domain2_var2,0.0
10379_age,53.778487120081216
10379_domain1_var1,0.0
10379_domain1_var2,0.0
10379_domain2_var1,0.0
10379_domain2_var2,0.0
10380_age,56.75780908656701
10380_domain1_var1,0.0
10380_domain1_var2,0.0
10380_domain2_var1,0.0
10380_domain2_var2,0.0
10384_age,34.30216004243306
10384_domain1_var1,0.0
10384_domain1_var2,0.0
10384_domain2_var1,0.0
10384_domain2_var2,0.0
10385_age,47.65701275643814
10385_domain1_var1,0.0
10385_domain1_var2,0.0
10385_domain2_var1,0.0
10385_domain2_var2,0.0
10386_age,54.05175897740301
10386_domain1_var1,0.0
10386_domain1_var2,0.0
10386_domain2_var1,0.0
10386_domain2_var2,0.0
10388_age,40.63383811814189
10388_domain1_var1,0.0
10388_domain1_var2,0.0
10388_domain2_var1,0.0
10388_domain2_var2,0.0
10389_age,40.43788621771032
10389_domain1_var1,0.0
10389_domain1_var2,0.0
10389_domain2_var1,0.0
10389_domain2_var2,0.0
10390_age,40.01704551422451
10390_domain1_var1,0.0
10390_domain1_var2,0.0
10390_domain2_var1,0.0
10390_domain2_var2,0.0
10391_age,44.706982008369295
10391_domain1_var1,0.0
10391_domain1_var2,0.0
10391_domain2_var1,0.0
10391_domain2_var2,0.0
10395_age,41.01617999228114
10395_domain1_var1,0.0
10395_domain1_var2,0.0
10395_domain2_var1,0.0
10395_domain2_var2,0.0
10398_age,62.60601230512661
10398_domain1_var1,0.0
10398_domain1_var2,0.0
10398_domain2_var1,0.0
10398_domain2_var2,0.0
10401_age,37.236260372484274
10401_domain1_var1,0.0
10401_domain1_var2,0.0
10401_domain2_var1,0.0
10401_domain2_var2,0.0
10405_age,50.69182712306012
10405_domain1_var1,0.0
10405_domain1_var2,0.0
10405_domain2_var1,0.0
10405_domain2_var2,0.0
10406_age,51.00390907482088
10406_domain1_var1,0.0
10406_domain1_var2,0.0
10406_domain2_var1,0.0
10406_domain2_var2,0.0
10409_age,47.261792182260606
10409_domain1_var1,0.0
10409_domain1_var2,0.0
10409_domain2_var1,0.0
10409_domain2_var2,0.0
10410_age,51.12853639273353
10410_domain1_var1,0.0
10410_domain1_var2,0.0
10410_domain2_var1,0.0
10410_domain2_var2,0.0
10411_age,49.5681354686026
10411_domain1_var1,0.0
10411_domain1_var2,0.0
10411_domain2_var1,0.0
10411_domain2_var2,0.0
10413_age,63.96057793663282
10413_domain1_var1,0.0
10413_domain1_var2,0.0
10413_domain2_var1,0.0
10413_domain2_var2,0.0
10414_age,60.98578863581596
10414_domain1_var1,0.0
10414_domain1_var2,0.0
10414_domain2_var1,0.0
10414_domain2_var2,0.0
10417_age,58.21530289822754
10417_domain1_var1,0.0
10417_domain1_var2,0.0
10417_domain2_var1,0.0
10417_domain2_var2,0.0
10418_age,38.018575921528075
10418_domain1_var1,0.0
10418_domain1_var2,0.0
10418_domain2_var1,0.0
10418_domain2_var2,0.0
10420_age,44.79149087587253
10420_domain1_var1,0.0
10420_domain1_var2,0.0
