Id,Predicted
10079_domain2_var1,67.45673125088304
10079_domain2_var2,59.084928899014095
10083_age,69.87642382751751
10083_domain1_var1,58.66794945604863
10083_domain1_var2,56.97777913926536
10083_domain2_var1,52.61737686152091
10083_domain2_var2,55.52386712778926
10085_age,51.27903448954105
10085_domain1_var1,49.67592084641948
10085_domain1_var2,59.76950591456786
10085_domain2_var1,47.80078236263743
10085_domain2_var2,52.529753652738435
10087_age,47.035513601053886
10087_domain1_var1,51.473743755922136
10087_domain1_var2,58.14759860829866
10087_domain2_var1,44.235371589572324
10087_domain2_var2,51.262417367225936
10091_age,56.81385343292722
10091_domain1_var1,50.592877985671656
10091_domain1_var2,60.86375390436136
10091_domain2_var1,49.50024323381035
10091_domain2_var2,51.260765313347136
10093_age,64.91155600354594
10093_domain1_var1,39.97219382364872
10093_domain1_var2,44.702851084322454
10093_domain2_var1,35.99325615561658
10093_domain2_var2,59.24417044117996
10095_age,62.28384517983253
10095_domain1_var1,46.3541220844837
10095_domain1_var2,63.807869681711246
10095_domain2_var1,46.77656007086192
10095_domain2_var2,34.85963306236313
10096_age,61.676821598266834
10096_domain1_var1,48.144147743327714
10096_domain1_var2,49.73074577266264
10096_domain2_var1,41.503301314895204
10096_domain2_var2,53.67731152791372
10099_age,62.28039209789882
10099_domain1_var1,43.73281109950502
10099_domain1_var2,55.75578019471901
10099_domain2_var1,57.701524868900954
10099_domain2_var2,39.79722387156926
10100_age,48.30978545759975
10100_domain1_var1,51.986921448730314
10100_domain1_var2,58.98423504132391
10100_domain2_var1,46.93365522190236
10100_domain2_var2,52.88125283372715
10101_age,43.386681263909416
10101_domain1_var1,48.41449806517294
10101_domain1_var2,59.36425606522528
10101_domain2_var1,46.55107271259876
10101_domain2_var2,52.27066748712984
10102_age,39.153821358074644
10102_domain1_var1,37.81256019474301
10102_domain1_var2,50.01849938479359
10102_domain2_var1,52.13421171842391
10102_domain2_var2,58.62843580925063
10103_age,60.27675025256525
10103_domain1_var1,54.147209136285106
10103_domain1_var2,57.7503860196442
10103_domain2_var1,50.665337525538995
10103_domain2_var2,54.058193586534564
10104_age,47.712892006469886
10104_domain1_var1,47.404696640126154
10104_domain1_var2,44.316726637106065
10104_domain2_var1,51.14713937748675
10104_domain2_var2,68.47485749529868
10106_age,51.54748691275451
10106_domain1_var1,50.810836443602284
10106_domain1_var2,57.145422754815215
10106_domain2_var1,47.21054719701499
10106_domain2_var2,52.68451470597373
10107_age,38.4248455251603
10107_domain1_var1,41.876581513124144
10107_domain1_var2,54.676828812734534
10107_domain2_var1,32.97287391864342
10107_domain2_var2,52.15019325657215
10108_age,61.031736903206756
10108_domain1_var1,57.24819135856534
10108_domain1_var2,59.6380300213431
10108_domain2_var1,48.022681889040825
10108_domain2_var2,49.87857227806487
10109_age,54.40718353560193
10109_domain1_var1,52.601816190779026
10109_domain1_var2,60.0419181079245
10109_domain2_var1,50.199615421041976
10109_domain2_var2,49.27374396067521
10110_age,34.53046425431569
10110_domain1_var1,55.43707450654365
10110_domain1_var2,59.75302262557994
10110_domain2_var1,33.21317293192087
10110_domain2_var2,44.207978273467454
10112_age,40.73212734381813
10112_domain1_var1,51.450078578030755
10112_domain1_var2,62.618820253254384
10112_domain2_var1,45.51439586314514
10112_domain2_var2,46.337739378476435
10116_age,52.91575798535735
10116_domain1_var1,52.684096480970794
10116_domain1_var2,58.142899884418725
10116_domain2_var1,45.35977056618968
10116_domain2_var2,52.61140893305083
10117_age,61.40810160148803
10117_domain1_var1,36.942570166889574
10117_domain1_var2,41.76605484360969
10117_domain2_var1,33.402411853428035
10117_domain2_var2,36.40884218141977
10119_age,51.84255707873836
10119_domain1_var1,54.50180926464678
10119_domain1_var2,47.90110955551164
10119_domain2_var1,61.71114249944286
10119_domain2_var2,34.926348975428034
10125_age,62.017594941051826
10125_domain1_var1,64.24250279595721
10125_domain1_var2,42.34510966962445
10125_domain2_var1,45.5281668574333
10125_domain2_var2,44.066312268602275
10126_age,46.27887734766736
10126_domain1_var1,51.51313475832428
10126_domain1_var2,59.20549824812984
10126_domain2_var1,47.30749831354373
10126_domain2_var2,52.717312208275814
10130_age,48.05778232774939
10130_domain1_var1,33.95074132913449
10130_domain1_var2,57.786805685805646
10130_domain2_var1,34.32027463933271
10130_domain2_var2,40.327172302547886
10131_age,42.95428676419336
10131_domain1_var1,39.50075561750435
10131_domain1_var2,55.5543168747246
10131_domain2_var1,32.23590707458106
10131_domain2_var2,43.19310860752549
10133_age,57.29056057579378
10133_domain1_var1,55.58381951110593
10133_domain1_var2,59.163637667403975
10133_domain2_var1,51.86447188962167
10133_domain2_var2,49.862194329028746
10135_age,43.342222237268494
10135_domain1_var1,50.72536105939185
10135_domain1_var2,59.91292285441983
10135_domain2_var1,43.83149724651079
10135_domain2_var2,52.73076768109471
10137_age,54.299171533633796
10137_domain1_var1,51.009343736228324
10137_domain1_var2,59.863892210921485
10137_domain2_var1,46.357250801518525
10137_domain2_var2,52.507323104414986
10141_age,31.788907050198514
10141_domain1_var1,45.54576938624993
10141_domain1_var2,46.20158472800064
10141_domain2_var1,45.83864904542345
10141_domain2_var2,57.59179296122611
10144_age,48.89740812424734
10144_domain1_var1,41.28277749859474
10144_domain1_var2,39.06422117800223
10144_domain2_var1,37.21399592987402
10144_domain2_var2,60.6776242453502
10145_age,50.345154421342144
10145_domain1_var1,52.54787197603643
10145_domain1_var2,58.71431620241452
10145_domain2_var1,46.32062209016597
10145_domain2_var2,49.64493332091399
10146_age,46.62570980448497
10146_domain1_var1,50.020757011487255
10146_domain1_var2,57.954121536971215
10146_domain2_var1,45.215035797673615
10146_domain2_var2,52.98588552066053
10147_age,44.421670998651216
10147_domain1_var1,52.550576289127065
10147_domain1_var2,58.82113785346168
10147_domain2_var1,44.72169041667485
10147_domain2_var2,50.1939669738121
10152_age,56.92214986046321
10152_domain1_var1,51.656995350574185
10152_domain1_var2,58.29266701772325
10152_domain2_var1,46.03102281579771
10152_domain2_var2,51.36715562929646
10156_age,77.79993071546104
10156_domain1_var1,59.750868651176845
10156_domain1_var2,58.690145313868
10156_domain2_var1,52.96409678969932
10156_domain2_var2,48.518212477435924
10158_age,42.317497102276825
10158_domain1_var1,50.380814231178185
10158_domain1_var2,58.81009531642295
10158_domain2_var1,47.369269374182565
10158_domain2_var2,51.65098192126862
10159_age,58.81160998295361
10159_domain1_var1,55.658539583936864
10159_domain1_var2,49.61378211530921
10159_domain2_var1,50.851444571900856
10159_domain2_var2,50.703174265352075
10162_age,55.1195100387687
10162_domain1_var1,52.354300321468365
10162_domain1_var2,59.2309882818717
10162_domain2_var1,47.94943439452195
10162_domain2_var2,49.456134003599814
10165_age,41.026793171851956
10165_domain1_var1,60.12806500253498
10165_domain1_var2,41.13306606968248
10165_domain2_var1,32.12114415946158
10165_domain2_var2,70.07637778002349
10168_age,38.22608125370285
10168_domain1_var1,47.12614901355151
10168_domain1_var2,58.087629209473725
10168_domain2_var1,56.37268029836527
10168_domain2_var2,50.23496650309791
10169_age,54.92199924261092
10169_domain1_var1,51.18469902997509
10169_domain1_var2,59.79756909676179
10169_domain2_var1,48.98245343076685
10169_domain2_var2,52.157525118629295
10173_age,56.62949537686625
10173_domain1_var1,52.613732723480545
10173_domain1_var2,31.311037430861937
10173_domain2_var1,42.65422464748072
10173_domain2_var2,68.91123871428765
10176_age,50.49282154630768
10176_domain1_var1,50.626718508506976
10176_domain1_var2,60.61775600324985
10176_domain2_var1,47.63275740271115
10176_domain2_var2,54.34111866833629
10177_age,50.68402339131566
10177_domain1_var1,50.85711676747489
10177_domain1_var2,60.34095985032758
10177_domain2_var1,48.71536063566685
10177_domain2_var2,51.282146923832066
10178_age,36.8874838233692
10178_domain1_var1,33.79072952703052
10178_domain1_var2,42.82956723324862
10178_domain2_var1,57.54514063164261
10178_domain2_var2,41.063440800012714
10183_age,39.38422357337603
10183_domain1_var1,50.41999109568507
10183_domain1_var2,59.610130223022935
10183_domain2_var1,47.453818564169815
10183_domain2_var2,52.36187643960473
10190_age,47.5274155968927
10190_domain1_var1,49.98472462585158
10190_domain1_var2,59.17140874094419
10190_domain2_var1,46.83849076481891
10190_domain2_var2,51.26818107036767
10195_age,48.75176868269186
10195_domain1_var1,60.4961140771516
10195_domain1_var2,66.00606064141236
10195_domain2_var1,50.02617959395078
10195_domain2_var2,46.78840206773214
10199_age,67.01467524927457
10199_domain1_var1,42.47461758668657
10199_domain1_var2,50.84342826930372
10199_domain2_var1,47.86946793102349
10199_domain2_var2,51.21547451229881
10200_age,37.829499758462454
10200_domain1_var1,53.71499030137753
10200_domain1_var2,49.072311135928096
10200_domain2_var1,49.96180948654018
10200_domain2_var2,61.81819493233004
10205_age,33.86847086631212
10205_domain1_var1,47.9252736338839
10205_domain1_var2,59.7748625895915
10205_domain2_var1,41.71117766094591
10205_domain2_var2,52.795941358405045
10207_age,58.879843794333155
10207_domain1_var1,54.20601684942572
10207_domain1_var2,58.99413252827564
10207_domain2_var1,49.02285434598941
10207_domain2_var2,50.283151742905595
10211_age,31.80826582489675
10211_domain1_var1,43.99366528667576
10211_domain1_var2,47.894514350920716
10211_domain2_var1,55.07334724342695
10211_domain2_var2,60.67166523082879
10212_age,37.56479286089819
10212_domain1_var1,48.04090035169288
10212_domain1_var2,60.463645885674936
10212_domain2_var1,47.39173263595546
10212_domain2_var2,51.95096777490617
10214_age,65.58952457387488
10214_domain1_var1,58.009587685816356
10214_domain1_var2,58.14720520432783
10214_domain2_var1,48.084905495670185
10214_domain2_var2,51.89949532861887
10221_age,71.59227459222339
10221_domain1_var1,56.24654511481862
10221_domain1_var2,59.581960294226896
10221_domain2_var1,52.405418424835126
10221_domain2_var2,50.21891957921755
10224_age,63.027572988976225
10224_domain1_var1,55.434878962572576
10224_domain1_var2,58.44053263451336
10224_domain2_var1,51.1182531238095
10224_domain2_var2,51.229595120004724
10228_age,59.48994244625082
10228_domain1_var1,63.063592034862545
10228_domain1_var2,34.83901605836493
10228_domain2_var1,67.97862600068103
10228_domain2_var2,42.453878562420094
10233_age,57.64156550169295
10233_domain1_var1,50.55510053802789
10233_domain1_var2,50.99696676121739
10233_domain2_var1,42.00918744359681
10233_domain2_var2,70.49763508145645
10235_age,56.907197600032255
10235_domain1_var1,52.28118689729986
10235_domain1_var2,58.81292934391938
10235_domain2_var1,46.550997050160504
10235_domain2_var2,50.328706391368065
10238_age,44.03741292053053
10238_domain1_var1,46.91954783258917
10238_domain1_var2,58.14611141321463
10238_domain2_var1,44.39412338025698
10238_domain2_var2,55.37495419614626
10239_age,56.17810722401949
10239_domain1_var1,64.7963039183759
10239_domain1_var2,53.69378925561132
10239_domain2_var1,38.583690778990935
10239_domain2_var2,44.40302283544516
10241_age,60.56631838916285
10241_domain1_var1,51.799681191721824
10241_domain1_var2,59.17347286394637
10241_domain2_var1,48.82617666340082
10241_domain2_var2,50.45811623866445
10244_age,47.349246761113555
10244_domain1_var1,50.11992437267702
10244_domain1_var2,59.67934086434707
10244_domain2_var1,49.35825586034598
10244_domain2_var2,51.10661996634758
10246_age,32.67232696519379
10246_domain1_var1,44.3422681419076
10246_domain1_var2,54.947136399041746
10246_domain2_var1,41.45217831949087
10246_domain2_var2,60.16991816986496
10247_age,35.67633668928918
10247_domain1_var1,47.7985564152349
10247_domain1_var2,58.80081918710879
10247_domain2_var1,42.96660857154312
10247_domain2_var2,51.568787125143054
10248_age,47.10937384148406
10248_domain1_var1,53.858134653856965
10248_domain1_var2,58.67761756633908
10248_domain2_var1,46.079085847374465
10248_domain2_var2,50.97988065711928
10249_age,63.85733205500382
10249_domain1_var1,54.883887741923296
10249_domain1_var2,60.67826301719492
10249_domain2_var1,52.6482344813657
10249_domain2_var2,47.2473395259526
10251_age,48.65386266544115
10251_domain1_var1,51.247528804367676
10251_domain1_var2,59.32342592758466
10251_domain2_var1,48.432918846297895
10251_domain2_var2,54.29644523970522
10252_age,54.131054841863616
10252_domain1_var1,52.524964293498996
10252_domain1_var2,60.910960147608
10252_domain2_var1,51.022350534558285
10252_domain2_var2,50.445863039384534
10254_age,32.83973123437882
10254_domain1_var1,54.69503263894278
10254_domain1_var2,36.17966822389565
10254_domain2_var1,47.961709014733906
10254_domain2_var2,61.73353136306823
10256_age,49.08690035114342
10256_domain1_var1,52.42532164632922
10256_domain1_var2,60.151515481474846
10256_domain2_var1,45.39414052629174
10256_domain2_var2,50.95628505231842
10258_age,59.206600879982396
10258_domain1_var1,55.5206735398241
10258_domain1_var2,58.141234441719504
10258_domain2_var1,47.63167604054982
10258_domain2_var2,50.998341095649494
10259_age,41.475456348959106
10259_domain1_var1,48.1508290511321
10259_domain1_var2,61.51091531112344
10259_domain2_var1,46.58203700057801
10259_domain2_var2,49.66301608606942
10261_age,38.256383740715705
10261_domain1_var1,49.919844868189585
10261_domain1_var2,59.65593352829934
10261_domain2_var1,46.12518487712828
10261_domain2_var2,50.4780582797051
10262_age,34.48481562092458
10262_domain1_var1,41.90616067446256
10262_domain1_var2,53.45521536481592
10262_domain2_var1,34.276450669162266
10262_domain2_var2,48.355132878911505
10264_age,39.95547623599728
10264_domain1_var1,48.58322093989132
10264_domain1_var2,59.49693081219132
10264_domain2_var1,44.2680347510569
10264_domain2_var2,50.51698465432457
10265_age,62.94853038862688
10265_domain1_var1,53.00129139688228
10265_domain1_var2,58.900246759682354
10265_domain2_var1,53.43558967361827
10265_domain2_var2,50.982427420397826
10266_age,56.39563041385161
10266_domain1_var1,53.5822801333061
10266_domain1_var2,41.256703583385566
10266_domain2_var1,50.35712555014866
10266_domain2_var2,55.053283540660075
10268_age,42.726216930508016
10268_domain1_var1,40.04629432751764
10268_domain1_var2,39.44086685860979
10268_domain2_var1,54.579626198381185
10268_domain2_var2,41.66290778987377
10270_age,44.17067890483573
10270_domain1_var1,51.16294839555042
10270_domain1_var2,59.973604092213925
10270_domain2_var1,47.654606618193895
10270_domain2_var2,50.70696927535543
10274_age,66.30957706391594
10274_domain1_var1,35.065662357308376
10274_domain1_var2,49.329698141402254
10274_domain2_var1,59.032887789538
10274_domain2_var2,55.83430373269464
10276_age,48.11602743664855
10276_domain1_var1,52.05791898231948
10276_domain1_var2,59.302852075597826
10276_domain2_var1,47.842640083305795
10276_domain2_var2,50.137955168504135
10280_age,57.30256140420748
10280_domain1_var1,51.53408087014456
10280_domain1_var2,59.466719433192225
10280_domain2_var1,50.4577875132209
10280_domain2_var2,51.04944586701021
10281_age,67.24640983521792
10281_domain1_var1,57.18874989472896
10281_domain1_var2,59.320679657829544
10281_domain2_var1,49.24614046755807
10281_domain2_var2,46.89647069001583
10282_age,47.21213423230225
10282_domain1_var1,38.07664676990945
10282_domain1_var2,49.98954918906889
10282_domain2_var1,56.5019669028385
10282_domain2_var2,55.09654157169086
10283_age,35.647117489079925
10283_domain1_var1,47.5701278741026
10283_domain1_var2,59.98699257465773
10283_domain2_var1,45.62222425487706
10283_domain2_var2,50.55679114450736
10285_age,53.363502726574964
10285_domain1_var1,35.29162011011401
10285_domain1_var2,50.87276469943871
10285_domain2_var1,49.78068499339846
10285_domain2_var2,35.455199703260554
10286_age,58.727143248729426
10286_domain1_var1,52.809585683910505
10286_domain1_var2,59.78913098749483
10286_domain2_var1,51.928068172632216
10286_domain2_var2,49.6826781961336
10287_age,36.32569222200927
10287_domain1_var1,63.06149991398655
10287_domain1_var2,54.238594813346786
10287_domain2_var1,46.85849536888735
10287_domain2_var2,57.39242124595298
10288_age,34.33980002573908
10288_domain1_var1,58.12838238821821
10288_domain1_var2,66.19298694187097
10288_domain2_var1,54.23562424734333
10288_domain2_var2,53.42639143357694
10293_age,43.115134160569326
10293_domain1_var1,41.611379473239275
10293_domain1_var2,36.45392250759413
10293_domain2_var1,41.8536715114452
10293_domain2_var2,53.965714626768936
10294_age,48.118298629604396
10294_domain1_var1,51.44556157590197
10294_domain1_var2,60.115174837570066
10294_domain2_var1,43.58431550637653
10294_domain2_var2,53.909117122807906
10295_age,61.63340048264927
10295_domain1_var1,38.50640348558266
10295_domain1_var2,52.89106356949925
10295_domain2_var1,57.61357943443068
10295_domain2_var2,48.33208287519986
10298_age,46.41056409738614
10298_domain1_var1,49.001163301819524
10298_domain1_var2,58.71717984074274
10298_domain2_var1,44.26095700725153
10298_domain2_var2,54.784675574818145
10300_age,43.04477651780297
10300_domain1_var1,47.61540222992063
10300_domain1_var2,60.21688901848989
10300_domain2_var1,44.969466345051615
10300_domain2_var2,50.76429069675458
10303_age,44.35712261307583
10303_domain1_var1,49.0068594645826
10303_domain1_var2,59.412453444919
10303_domain2_var1,45.419174435831565
10303_domain2_var2,52.60018077124332
10305_age,33.05528353803412
10305_domain1_var1,49.02433002597789
10305_domain1_var2,59.46274919298765
10305_domain2_var1,44.35283077486681
10305_domain2_var2,54.06661310594143
10307_age,42.62682557884862
10307_domain1_var1,52.41596499612938
10307_domain1_var2,60.19629623183084
10307_domain2_var1,48.69148793371581
10307_domain2_var2,52.64470775666978
10310_age,66.87084935202152
10310_domain1_var1,57.10659856633232
10310_domain1_var2,57.62592511084146
10310_domain2_var1,48.54357327014251
10310_domain2_var2,52.817825739014864
10311_age,56.915327804437645
10311_domain1_var1,54.119626890937546
10311_domain1_var2,58.923200656578686
10311_domain2_var1,49.193250760544345
10311_domain2_var2,51.876668375703666
10312_age,53.26146638269393
10312_domain1_var1,50.84773384800051
10312_domain1_var2,58.566696418376715
10312_domain2_var1,48.01210430343586
10312_domain2_var2,51.9684851358259
10313_age,56.392446230857686
10313_domain1_var1,43.84777525337489
10313_domain1_var2,42.140294671931
10313_domain2_var1,56.136718999345725
10313_domain2_var2,45.18552574866111
10315_age,43.03018767233085
10315_domain1_var1,65.91230145321244
10315_domain1_var2,36.93561257804915
10315_domain2_var1,56.159780215165206
10315_domain2_var2,56.70277261117512
10317_age,41.464094812318045
10317_domain1_var1,56.032404489220276
10317_domain1_var2,44.411396310299466
10317_domain2_var1,64.21515401756152
10317_domain2_var2,53.69809462659201
10319_age,55.07095306984385
10319_domain1_var1,53.29670283850761
10319_domain1_var2,60.03802716682097
10319_domain2_var1,48.06288921134276
10319_domain2_var2,49.01797335462448
10320_age,48.86174266915656
10320_domain1_var1,50.68893999907708
10320_domain1_var2,51.07579284802388
10320_domain2_var1,59.861351833422546
10320_domain2_var2,51.531396425333995
10321_age,52.442574301194746
10321_domain1_var1,53.623922628374594
10321_domain1_var2,59.79504584596457
10321_domain2_var1,47.71466420041458
10321_domain2_var2,47.86211552995193
10323_age,52.835526964140605
10323_domain1_var1,51.311736483009035
10323_domain1_var2,60.92734897461647
10323_domain2_var1,48.26467111909301
10323_domain2_var2,48.81138232838727
10324_age,34.73090355250164
10324_domain1_var1,48.1890131181497
10324_domain1_var2,70.28103573417498
10324_domain2_var1,49.574030733051856
10324_domain2_var2,49.160518906192415
10326_age,34.60794439226378
10326_domain1_var1,67.32664167917832
10326_domain1_var2,59.138572482401784
10326_domain2_var1,52.51665425688136
10326_domain2_var2,34.08084212842705
10330_age,38.69856862322021
10330_domain1_var1,50.01747067123031
10330_domain1_var2,59.80903280937678
10330_domain2_var1,45.99740217166386
10330_domain2_var2,51.13607940824414
10333_age,60.10541663048091
10333_domain1_var1,40.37723241984587
10333_domain1_var2,44.27522891420521
10333_domain2_var1,59.22071879785978
10333_domain2_var2,54.01857280656014
10335_age,45.09461860214793
10335_domain1_var1,38.61045547644178
10335_domain1_var2,55.65230891104513
10335_domain2_var1,44.3761971442932
10335_domain2_var2,50.04761062175171
10338_age,46.92808156127597
10338_domain1_var1,49.411610112411445
10338_domain1_var2,57.63594362509697
10338_domain2_var1,44.56122380877467
10338_domain2_var2,54.898281012044094
10341_age,43.71094548174262
10341_domain1_var1,52.959593442582175
10341_domain1_var2,58.559061093433506
10341_domain2_var1,43.923215162076595
10341_domain2_var2,51.90195065782992
10342_age,48.83648017947046
10342_domain1_var1,53.528182014018896
10342_domain1_var2,59.89907181013568
10342_domain2_var1,48.8734939971328
10342_domain2_var2,50.632555697596324
10344_age,37.78669070603997
10344_domain1_var1,39.387917272730974
10344_domain1_var2,53.844283302815164
10344_domain2_var1,64.15307413366558
10344_domain2_var2,37.166313728619144
10346_age,40.559470636747044
10346_domain1_var1,47.51573423034398
10346_domain1_var2,60.40180034471183
10346_domain2_var1,47.825074700494135
10346_domain2_var2,51.493477437158354
10347_age,47.42185818543182
10347_domain1_var1,50.1040636485527
10347_domain1_var2,59.66515624661272
10347_domain2_var1,47.85991531953516
10347_domain2_var2,51.06184288859032
10350_age,49.466277402901724
10350_domain1_var1,68.4892388765248
10350_domain1_var2,61.450267398744096
10350_domain2_var1,51.473632208826615
10350_domain2_var2,43.929905683409345
10352_age,68.26659303890409
10352_domain1_var1,56.0241207334915
10352_domain1_var2,58.88557160837386
