Id,Predicted
10034_age,52.89887237548828
10034_domain1_var1,52.7015266418457
10034_domain1_var2,62.39178848266602
10034_domain2_var1,49.30322647094727
10034_domain2_var2,54.27576446533203
10035_age,52.37633895874024
10035_domain1_var1,51.84513473510742
10035_domain1_var2,62.0184211730957
10035_domain2_var1,50.08910369873047
10035_domain2_var2,54.90032196044922
10036_age,53.14199447631836
10036_domain1_var1,53.09613418579102
10036_domain1_var2,62.53480911254883
10036_domain2_var1,48.27959823608398
10036_domain2_var2,54.637168884277344
10037_age,52.19477462768555
10037_domain1_var1,52.02410125732422
10037_domain1_var2,61.90563201904297
10037_domain2_var1,49.6836929321289
10037_domain2_var2,54.32844543457031
10038_age,52.78400802612305
10038_domain1_var1,52.58124923706055
10038_domain1_var2,62.42565155029297
10038_domain2_var1,50.92155456542969
10038_domain2_var2,54.51715469360352
10043_age,52.88137435913086
10043_domain1_var1,52.09247970581055
10043_domain1_var2,62.22626876831055
10043_domain2_var1,49.80613327026367
10043_domain2_var2,54.67778396606445
10045_age,52.81018447875977
10045_domain1_var1,52.67075729370117
10045_domain1_var2,62.23278045654297
10045_domain2_var1,49.60247802734375
10045_domain2_var2,54.98124694824219
10047_age,52.34192657470703
10047_domain1_var1,52.01895523071289
10047_domain1_var2,62.376502990722656
10047_domain2_var1,50.17690658569336
10047_domain2_var2,54.81103515625
10048_age,53.57986831665039
10048_domain1_var1,53.32464218139648
10048_domain1_var2,63.25658798217773
10048_domain2_var1,50.93004989624024
10048_domain2_var2,55.19363403320313
10050_age,52.83897399902344
10050_domain1_var1,52.78569793701172
10050_domain1_var2,62.29013061523438
10050_domain2_var1,49.6222038269043
10050_domain2_var2,54.67590713500977
10052_age,52.39078903198242
10052_domain1_var1,52.83638381958008
10052_domain1_var2,62.35659790039063
10052_domain2_var1,49.6131477355957
10052_domain2_var2,55.12142562866211
10053_age,52.59054565429688
10053_domain1_var1,52.71723556518555
10053_domain1_var2,62.09587478637695
10053_domain2_var1,50.352500915527344
10053_domain2_var2,54.92615509033203
10055_age,52.19236755371094
10055_domain1_var1,52.61152267456055
10055_domain1_var2,62.57614517211914
10055_domain2_var1,50.417030334472656
10055_domain2_var2,55.27946853637695
10057_age,52.51702880859375
10057_domain1_var1,52.68537521362305
10057_domain1_var2,62.53195571899414
10057_domain2_var1,51.39328002929688
10057_domain2_var2,55.011085510253906
10059_age,52.48410415649414
10059_domain1_var1,52.1749153137207
10059_domain1_var2,62.21126937866211
10059_domain2_var1,49.80645370483398
10059_domain2_var2,54.95109176635742
10060_age,53.37960815429688
10060_domain1_var1,52.56535339355469
10060_domain1_var2,62.68128204345703
10060_domain2_var1,51.46905136108398
10060_domain2_var2,55.04150772094727
10062_age,52.5137939453125
10062_domain1_var1,52.43734741210938
10062_domain1_var2,62.64415740966797
10062_domain2_var1,48.7762336730957
10062_domain2_var2,54.68788146972656
10066_age,52.48362350463867
10066_domain1_var1,52.48552322387695
10066_domain1_var2,62.38374328613281
10066_domain2_var1,50.07295608520508
10066_domain2_var2,54.816490173339844
10067_age,52.12761306762695
10067_domain1_var1,52.75658416748047
10067_domain1_var2,63.04926300048828
10067_domain2_var1,51.70795822143555
10067_domain2_var2,54.81825637817383
10069_age,52.20661544799805
10069_domain1_var1,52.62736511230469
10069_domain1_var2,62.38845443725586
10069_domain2_var1,49.2809066772461
10069_domain2_var2,54.395408630371094
10070_age,53.49889373779297
10070_domain1_var1,52.74595260620117
10070_domain1_var2,62.71385192871094
10070_domain2_var1,50.60947036743164
10070_domain2_var2,55.081138610839844
10077_age,52.3999252319336
10077_domain1_var1,53.48041152954102
10077_domain1_var2,63.00398635864258
10077_domain2_var1,51.17485809326172
10077_domain2_var2,54.55937576293945
10079_age,52.41687774658203
10079_domain1_var1,52.00544357299805
10079_domain1_var2,61.98754119873047
10079_domain2_var1,49.1539192199707
10079_domain2_var2,54.93015670776367
10083_age,52.39036178588867
10083_domain1_var1,51.74216079711914
10083_domain1_var2,62.45121765136719
10083_domain2_var1,50.63525772094727
10083_domain2_var2,54.97590637207031
10085_age,52.10019302368164
10085_domain1_var1,52.25077819824219
10085_domain1_var2,62.565147399902344
10085_domain2_var1,49.6873893737793
10085_domain2_var2,54.954627990722656
10087_age,53.085182189941406
10087_domain1_var1,52.736289978027344
10087_domain1_var2,62.55607223510742
10087_domain2_var1,49.35557556152344
10087_domain2_var2,54.9410400390625
10091_age,52.05838012695313
10091_domain1_var1,52.5594596862793
10091_domain1_var2,62.12855529785156
10091_domain2_var1,50.53474807739258
10091_domain2_var2,54.52669525146485
10093_age,52.48461532592773
10093_domain1_var1,52.80824661254883
10093_domain1_var2,62.79544448852539
10093_domain2_var1,50.57391738891602
10093_domain2_var2,54.64155960083008
10095_age,52.3743896484375
10095_domain1_var1,52.52515411376953
10095_domain1_var2,62.1247444152832
10095_domain2_var1,50.23068237304688
10095_domain2_var2,55.0089340209961
10096_age,52.98104476928711
10096_domain1_var1,53.09412384033203
10096_domain1_var2,62.43643569946289
10096_domain2_var1,49.73524856567383
10096_domain2_var2,55.02733993530274
10099_age,52.70805740356445
10099_domain1_var1,52.61656951904297
10099_domain1_var2,62.31349563598633
10099_domain2_var1,50.27321243286133
10099_domain2_var2,54.81586074829102
10100_age,52.87615966796875
10100_domain1_var1,52.73297119140625
10100_domain1_var2,62.76297378540039
10100_domain2_var1,47.5000228881836
10100_domain2_var2,54.97684097290039
10101_age,52.50082397460938
10101_domain1_var1,52.60901641845703
10101_domain1_var2,62.6231918334961
10101_domain2_var1,49.30528259277344
10101_domain2_var2,54.58604049682617
10102_age,53.43518447875977
10102_domain1_var1,53.167518615722656
10102_domain1_var2,62.4442024230957
10102_domain2_var1,49.39404678344727
10102_domain2_var2,55.40580368041992
10103_age,52.553955078125
10103_domain1_var1,52.7359619140625
10103_domain1_var2,62.25708770751953
10103_domain2_var1,50.16348648071289
10103_domain2_var2,55.48605728149414
10104_age,52.4170150756836
10104_domain1_var1,52.43009948730469
10104_domain1_var2,62.43205642700195
10104_domain2_var1,50.59693908691406
10104_domain2_var2,53.99351119995117
10106_age,53.10297775268555
10106_domain1_var1,52.68987655639648
10106_domain1_var2,62.91343307495117
10106_domain2_var1,49.02010726928711
10106_domain2_var2,55.223426818847656
10107_age,52.586021423339844
10107_domain1_var1,52.21358871459961
10107_domain1_var2,61.80918502807617
10107_domain2_var1,50.64209365844727
10107_domain2_var2,54.73076248168945
10108_age,53.11715316772461
10108_domain1_var1,52.45170593261719
10108_domain1_var2,62.64157485961914
10108_domain2_var1,50.96727752685547
10108_domain2_var2,54.41937255859375
10109_age,52.42670440673828
10109_domain1_var1,52.51434326171875
10109_domain1_var2,62.31658172607422
10109_domain2_var1,50.19251251220703
10109_domain2_var2,54.57016372680664
10110_age,51.40670394897461
10110_domain1_var1,51.93312072753906
10110_domain1_var2,62.18210220336914
10110_domain2_var1,49.04914855957031
10110_domain2_var2,54.94766235351562
10112_age,51.89509582519531
10112_domain1_var1,51.57182693481445
10112_domain1_var2,61.94485855102539
10112_domain2_var1,48.51316833496094
10112_domain2_var2,54.49501419067383
10116_age,52.45661544799805
10116_domain1_var1,52.9048957824707
10116_domain1_var2,62.625404357910156
10116_domain2_var1,50.72842407226562
10116_domain2_var2,55.33498001098633
10117_age,52.2994613647461
10117_domain1_var1,52.53599548339844
10117_domain1_var2,62.23865127563477
10117_domain2_var1,49.90056991577149
10117_domain2_var2,54.80935287475586
10119_age,52.743690490722656
10119_domain1_var1,52.59736251831055
10119_domain1_var2,62.72066116333008
10119_domain2_var1,48.54353332519531
10119_domain2_var2,54.85757827758789
10125_age,51.95892715454102
10125_domain1_var1,52.82712936401367
10125_domain1_var2,62.58894348144531
10125_domain2_var1,50.91987609863281
10125_domain2_var2,54.68999481201172
10126_age,52.839637756347656
10126_domain1_var1,53.0262336730957
10126_domain1_var2,62.82319641113281
10126_domain2_var1,49.72381973266602
10126_domain2_var2,55.24795913696289
10130_age,52.22369384765625
10130_domain1_var1,52.22431564331055
10130_domain1_var2,61.86014938354492
10130_domain2_var1,49.90327453613281
10130_domain2_var2,54.56613540649414
10131_age,52.44956970214844
10131_domain1_var1,52.48741149902344
10131_domain1_var2,62.354896545410156
10131_domain2_var1,51.51212692260742
10131_domain2_var2,54.66547393798828
10133_age,52.82398986816406
10133_domain1_var1,52.56571960449219
10133_domain1_var2,62.45635986328125
10133_domain2_var1,50.20635223388672
10133_domain2_var2,55.16596603393555
10135_age,52.59880065917969
10135_domain1_var1,52.42419052124024
10135_domain1_var2,62.14884948730469
10135_domain2_var1,50.06375122070313
10135_domain2_var2,54.548301696777344
10137_age,52.55390548706055
10137_domain1_var1,52.82302474975586
10137_domain1_var2,62.83429336547852
10137_domain2_var1,48.22148132324219
10137_domain2_var2,55.38932418823242
10141_age,51.32180404663086
10141_domain1_var1,51.900596618652344
10141_domain1_var2,62.250282287597656
10141_domain2_var1,49.45587158203125
10141_domain2_var2,54.99553680419922
10144_age,52.70741271972656
10144_domain1_var1,52.58487319946289
10144_domain1_var2,62.57503509521485
10144_domain2_var1,49.55429077148438
10144_domain2_var2,54.65577697753906
10145_age,52.222877502441406
10145_domain1_var1,52.28796768188477
10145_domain1_var2,62.27528762817383
10145_domain2_var1,49.79590225219727
10145_domain2_var2,54.595176696777344
10146_age,52.28234100341797
10146_domain1_var1,52.6475830078125
10146_domain1_var2,62.11691665649414
10146_domain2_var1,51.58531951904297
10146_domain2_var2,54.32991027832031
10147_age,52.63895034790039
10147_domain1_var1,52.19198989868164
10147_domain1_var2,62.45740127563477
10147_domain2_var1,49.61771011352539
10147_domain2_var2,55.3332405090332
10152_age,51.50751876831055
10152_domain1_var1,52.17509460449219
10152_domain1_var2,62.21335983276367
10152_domain2_var1,48.45390701293945
10152_domain2_var2,55.09388732910156
10156_age,52.26649475097656
10156_domain1_var1,52.42468643188477
10156_domain1_var2,62.52924728393555
10156_domain2_var1,48.7384262084961
10156_domain2_var2,54.10123062133789
10158_age,53.33229446411133
10158_domain1_var1,53.17029571533203
10158_domain1_var2,62.88118743896485
10158_domain2_var1,51.41156768798828
10158_domain2_var2,54.472618103027344
10159_age,52.8099365234375
10159_domain1_var1,52.74604797363281
10159_domain1_var2,62.65877151489258
10159_domain2_var1,51.6163101196289
10159_domain2_var2,55.1254768371582
10162_age,51.68152618408203
10162_domain1_var1,51.89807891845703
10162_domain1_var2,61.50114440917969
10162_domain2_var1,48.823707580566406
10162_domain2_var2,53.5972671508789
10165_age,52.76458740234375
10165_domain1_var1,52.17525863647461
10165_domain1_var2,61.9998779296875
10165_domain2_var1,50.16378784179688
10165_domain2_var2,54.73133087158203
10168_age,53.13739395141602
10168_domain1_var1,53.04593276977539
10168_domain1_var2,62.6944465637207
10168_domain2_var1,49.91375350952149
10168_domain2_var2,55.16680145263672
10169_age,52.67613983154297
10169_domain1_var1,52.53602600097656
10169_domain1_var2,62.5469856262207
10169_domain2_var1,50.99824905395508
10169_domain2_var2,54.81946182250977
10173_age,52.8143424987793
10173_domain1_var1,52.86371231079102
10173_domain1_var2,62.85187911987305
10173_domain2_var1,48.51545333862305
10173_domain2_var2,55.10248184204102
10176_age,52.45805740356445
10176_domain1_var1,52.91339492797852
10176_domain1_var2,62.28916931152344
10176_domain2_var1,50.58335494995117
10176_domain2_var2,55.37250900268555
10177_age,51.75381469726562
10177_domain1_var1,51.93618774414063
10177_domain1_var2,61.89978790283203
10177_domain2_var1,49.13302993774414
10177_domain2_var2,54.60134887695313
10178_age,52.76612854003906
10178_domain1_var1,51.95192337036133
10178_domain1_var2,62.10055923461914
10178_domain2_var1,48.70444107055664
10178_domain2_var2,54.76527404785156
10183_age,52.67806625366211
10183_domain1_var1,52.52329635620117
10183_domain1_var2,62.43206787109375
10183_domain2_var1,50.80427932739258
10183_domain2_var2,55.14384460449219
10190_age,51.84711837768555
10190_domain1_var1,52.16258239746094
10190_domain1_var2,62.30719757080078
10190_domain2_var1,49.606712341308594
10190_domain2_var2,54.79679870605469
10195_age,51.92578887939453
10195_domain1_var1,52.08935546875
10195_domain1_var2,62.0737533569336
10195_domain2_var1,48.72854232788086
10195_domain2_var2,54.78510284423828
10199_age,52.64831161499024
10199_domain1_var1,52.58174514770508
10199_domain1_var2,62.39410781860352
10199_domain2_var1,49.7246322631836
10199_domain2_var2,54.4161148071289
10200_age,53.1348648071289
10200_domain1_var1,52.6280746459961
10200_domain1_var2,62.72492218017578
10200_domain2_var1,49.25128936767578
10200_domain2_var2,54.54402542114258
10205_age,51.16851043701172
10205_domain1_var1,52.17133712768555
10205_domain1_var2,62.46752166748047
10205_domain2_var1,48.75034713745117
10205_domain2_var2,54.4942741394043
10207_age,52.74884033203125
10207_domain1_var1,52.77360534667969
10207_domain1_var2,62.23596572875977
10207_domain2_var1,50.16041946411133
10207_domain2_var2,54.7266616821289
10211_age,51.9117317199707
10211_domain1_var1,52.26092910766602
10211_domain1_var2,62.08125686645508
10211_domain2_var1,50.56837844848633
10211_domain2_var2,54.8668212890625
10212_age,52.71849060058594
10212_domain1_var1,53.08865737915039
10212_domain1_var2,62.52776336669922
10212_domain2_var1,50.57007217407226
10212_domain2_var2,54.59210205078125
10214_age,53.20341491699219
10214_domain1_var1,52.35180282592773
10214_domain1_var2,62.74055099487305
10214_domain2_var1,48.80276107788086
10214_domain2_var2,54.98685836791992
10221_age,51.45996856689453
10221_domain1_var1,52.17599868774414
10221_domain1_var2,61.89337921142578
10221_domain2_var1,49.18648147583008
10221_domain2_var2,54.25983047485352
10224_age,52.75723266601562
10224_domain1_var1,52.72522354125977
10224_domain1_var2,62.39373779296875
10224_domain2_var1,49.52854537963867
10224_domain2_var2,55.75604629516602
10228_age,52.8442497253418
10228_domain1_var1,52.783058166503906
10228_domain1_var2,62.48910140991211
10228_domain2_var1,50.9227294921875
10228_domain2_var2,54.63338088989258
10233_age,52.79987716674805
10233_domain1_var1,52.32656478881836
10233_domain1_var2,62.49117660522461
10233_domain2_var1,50.29974365234375
10233_domain2_var2,54.69731903076172
10235_age,52.52618026733398
10235_domain1_var1,52.50213241577149
10235_domain1_var2,62.08774185180664
10235_domain2_var1,50.37478637695313
10235_domain2_var2,54.86907958984375
10238_age,51.80170440673828
10238_domain1_var1,51.79486846923828
10238_domain1_var2,61.48925399780274
10238_domain2_var1,50.04942321777344
10238_domain2_var2,54.84606170654297
10239_age,52.134559631347656
10239_domain1_var1,52.15636444091797
10239_domain1_var2,62.1207504272461
10239_domain2_var1,49.97936248779297
10239_domain2_var2,54.6829833984375
10241_age,52.7080078125
10241_domain1_var1,52.11641311645508
10241_domain1_var2,62.47586441040039
10241_domain2_var1,49.71066665649414
10241_domain2_var2,54.37585067749024
10244_age,52.45045852661133
10244_domain1_var1,52.30173873901367
10244_domain1_var2,62.37046813964844
10244_domain2_var1,48.50578689575195
10244_domain2_var2,54.54150009155274
10246_age,52.2481460571289
10246_domain1_var1,52.19697189331055
10246_domain1_var2,62.34154891967773
10246_domain2_var1,49.05432891845703
10246_domain2_var2,53.93934631347656
10247_age,52.27473449707031
10247_domain1_var1,52.33280944824219
10247_domain1_var2,62.6041030883789
10247_domain2_var1,50.21093368530274
10247_domain2_var2,54.43253707885742
10248_age,53.217750549316406
10248_domain1_var1,53.229896545410156
10248_domain1_var2,62.51147079467773
10248_domain2_var1,50.41079711914063
10248_domain2_var2,54.70242309570313
10249_age,52.43921661376953
10249_domain1_var1,52.57336807250977
10249_domain1_var2,62.24498748779297
10249_domain2_var1,49.74234390258789
10249_domain2_var2,54.7265739440918
10251_age,52.33639526367188
10251_domain1_var1,52.294227600097656
10251_domain1_var2,62.38213729858398
10251_domain2_var1,51.10546112060547
10251_domain2_var2,54.64171981811523
10252_age,52.64750289916992
10252_domain1_var1,52.19402694702149
10252_domain1_var2,62.23403549194336
10252_domain2_var1,48.89557647705078
10252_domain2_var2,55.18420791625977
10254_age,52.1202278137207
10254_domain1_var1,52.03790664672852
10254_domain1_var2,62.23933792114258
10254_domain2_var1,50.4043197631836
10254_domain2_var2,54.61300277709961
10256_age,52.28614807128906
10256_domain1_var1,52.27874755859375
10256_domain1_var2,62.234130859375
10256_domain2_var1,48.8757438659668
10256_domain2_var2,54.34146499633789
10258_age,52.37231826782226
10258_domain1_var1,52.639244079589844
10258_domain1_var2,62.1774787902832
10258_domain2_var1,48.95204162597656
10258_domain2_var2,54.23758316040039
10259_age,52.06898498535156
10259_domain1_var1,52.59098815917969
10259_domain1_var2,62.28127670288086
10259_domain2_var1,49.09762191772461
10259_domain2_var2,54.571693420410156
10261_age,52.49133682250977
10261_domain1_var1,52.79915618896485
10261_domain1_var2,62.63784408569336
10261_domain2_var1,51.897315979003906
10261_domain2_var2,54.40716934204102
10262_age,52.76923751831055
10262_domain1_var1,52.24982833862305
10262_domain1_var2,62.34323501586914
10262_domain2_var1,50.91293716430664
10262_domain2_var2,54.75591278076172
10264_age,52.051231384277344
10264_domain1_var1,52.61612319946289
10264_domain1_var2,62.69055938720703
10264_domain2_var1,49.8834342956543
10264_domain2_var2,54.73076629638672
10265_age,52.34619522094727
10265_domain1_var1,51.97337341308594
10265_domain1_var2,62.02824783325195
10265_domain2_var1,50.45643615722656
10265_domain2_var2,54.53515243530274
10266_age,52.8799057006836
10266_domain1_var1,53.14739227294922
10266_domain1_var2,62.538780212402344
10266_domain2_var1,51.706947326660156
10266_domain2_var2,54.67191696166992
10268_age,51.35265350341797
10268_domain1_var1,52.57003402709961
10268_domain1_var2,62.17689895629883
10268_domain2_var1,50.16729736328125
10268_domain2_var2,55.00696182250977
10270_age,52.72095108032226
10270_domain1_var1,52.27360153198242
10270_domain1_var2,62.64750671386719
10270_domain2_var1,49.86297225952149
10270_domain2_var2,54.62744522094727
10274_age,52.61926651000977
10274_domain1_var1,52.55420303344727
10274_domain1_var2,61.99413299560547
10274_domain2_var1,49.56079864501953
10274_domain2_var2,54.96651840209961
10276_age,52.9006462097168
10276_domain1_var1,52.82575988769531
10276_domain1_var2,62.44766616821289
10276_domain2_var1,51.95335006713867
10276_domain2_var2,54.5517463684082
10280_age,52.54313659667969
10280_domain1_var1,51.98263549804688
10280_domain1_var2,62.13460159301758
10280_domain2_var1,49.275062561035156
10280_domain2_var2,54.82901382446289
10281_age,52.97538375854492
10281_domain1_var1,52.69109344482422
10281_domain1_var2,62.664634704589844
10281_domain2_var1,50.38879013061523
10281_domain2_var2,55.01765823364258
10282_age,52.838340759277344
10282_domain1_var1,52.25492477416992
10282_domain1_var2,62.33745956420898
10282_domain2_var1,51.13168716430664
10282_domain2_var2,54.67694854736328
10283_age,52.788246154785156
10283_domain1_var1,52.92475128173828
10283_domain1_var2,62.07258605957031
10283_domain2_var1,49.22002029418945
10283_domain2_var2,54.54307174682617
10285_age,51.63326644897461
10285_domain1_var1,51.85279846191406
10285_domain1_var2,61.68184280395508
10285_domain2_var1,49.38718795776367
10285_domain2_var2,54.02048873901367
10286_age,52.85073852539063
10286_domain1_var1,52.4595832824707
10286_domain1_var2,62.00181198120117
10286_domain2_var1,51.2891731262207
10286_domain2_var2,55.04125595092773
10287_age,52.10205841064453
10287_domain1_var1,52.2926139831543
10287_domain1_var2,61.97687530517578
10287_domain2_var1,48.45661544799805
10287_domain2_var2,55.1717643737793
10288_age,51.96734619140625
10288_domain1_var1,52.0368766784668
10288_domain1_var2,61.63847732543945
10288_domain2_var1,50.24655151367188
10288_domain2_var2,54.523643493652344
10293_age,52.514244079589844
10293_domain1_var1,52.38636779785156
10293_domain1_var2,62.556007385253906
10293_domain2_var1,47.58551788330078
10293_domain2_var2,54.84442520141602
10294_age,51.58328247070313
10294_domain1_var1,52.60626602172852
10294_domain1_var2,62.85922241210938
10294_domain2_var1,50.38092041015625
10294_domain2_var2,54.59199523925781
10295_age,51.74840927124024
10295_domain1_var1,52.56414031982422
10295_domain1_var2,62.21511459350586
10295_domain2_var1,48.88997650146485
10295_domain2_var2,54.52978515625
10298_age,52.61211395263672
10298_domain1_var1,52.24576187133789
10298_domain1_var2,62.631126403808594
10298_domain2_var1,49.01153945922852
10298_domain2_var2,54.96893310546875
10300_age,52.57632064819336
10300_domain1_var1,52.66569137573242
10300_domain1_var2,62.2838134765625
10300_domain2_var1,50.6826400756836
10300_domain2_var2,54.73867416381836
10303_age,52.51159286499024
10303_domain1_var1,52.6478271484375
10303_domain1_var2,62.81710815429688
10303_domain2_var1,48.48328018188477
10303_domain2_var2,54.79347229003906
10305_age,52.06058883666992
10305_domain1_var1,52.497779846191406
10305_domain1_var2,62.29816818237305
10305_domain2_var1,48.94670486450195
10305_domain2_var2,54.81581115722656
10307_age,52.49460220336914
10307_domain1_var1,52.13211059570313
10307_domain1_var2,62.1427230834961
10307_domain2_var1,50.89212036132813
10307_domain2_var2,54.69322967529297
10310_age,52.625526428222656
10310_domain1_var1,52.63108444213867
10310_domain1_var2,62.7790412902832
10310_domain2_var1,49.36175155639648
10310_domain2_var2,54.96075439453125
10311_age,52.96997833251953
10311_domain1_var1,52.57450866699219
10311_domain1_var2,62.09968948364258
10311_domain2_var1,50.25463104248047
10311_domain2_var2,54.856529235839844
10312_age,52.08369064331055
10312_domain1_var1,52.68816757202149
10312_domain1_var2,62.82421493530274
10312_domain2_var1,50.40435409545898
10312_domain2_var2,55.421058654785156
10313_age,52.17422866821289
10313_domain1_var1,51.98583602905274
10313_domain1_var2,62.165016174316406
10313_domain2_var1,50.00070190429688
10313_domain2_var2,54.70746231079102
10315_age,52.26667785644531
10315_domain1_var1,52.45935821533203
10315_domain1_var2,62.32072448730469
10315_domain2_var1,48.40696716308594
10315_domain2_var2,54.10862350463867
10317_age,51.71904754638672
10317_domain1_var1,52.11787796020508
10317_domain1_var2,61.97760009765625
10317_domain2_var1,48.07770538330078
10317_domain2_var2,54.70713424682617
10319_age,51.92733764648438
10319_domain1_var1,52.35368347167969
10319_domain1_var2,62.13674545288086
10319_domain2_var1,50.2784652709961
10319_domain2_var2,54.6283073425293
10320_age,52.84814453125
10320_domain1_var1,52.76100158691406
10320_domain1_var2,62.653587341308594
10320_domain2_var1,48.87166213989258
10320_domain2_var2,54.48073959350586
10321_age,52.61755752563477
10321_domain1_var1,52.38444137573242
10321_domain1_var2,62.62627410888672
10321_domain2_var1,50.641761779785156
10321_domain2_var2,54.42394256591797
10323_age,52.16083145141602
10323_domain1_var1,52.56833267211914
10323_domain1_var2,62.27511596679688
10323_domain2_var1,48.36434936523438
10323_domain2_var2,54.202049255371094
10324_age,50.92633056640625
10324_domain1_var1,51.925941467285156
10324_domain1_var2,61.96104049682617
10324_domain2_var1,48.439918518066406
10324_domain2_var2,54.47567367553711
10326_age,52.70081329345703
10326_domain1_var1,52.59264755249024
10326_domain1_var2,62.32184600830078
10326_domain2_var1,51.64431381225586
10326_domain2_var2,55.1584587097168
10330_age,52.23886108398438
10330_domain1_var1,52.06031036376953
10330_domain1_var2,62.29735946655274
10330_domain2_var1,50.71810913085938
10330_domain2_var2,54.44972229003906
10333_age,53.09416198730469
10333_domain1_var1,52.46684265136719
10333_domain1_var2,62.32245635986328
10333_domain2_var1,49.53227996826172
10333_domain2_var2,54.7158432006836
10335_age,53.12165451049805
10335_domain1_var1,52.98569869995117
10335_domain1_var2,62.7624397277832
10335_domain2_var1,49.4034309387207
10335_domain2_var2,55.36792755126953
10338_age,52.66163635253906
10338_domain1_var1,52.62797546386719
10338_domain1_var2,62.64166259765625
10338_domain2_var1,50.62394332885742
10338_domain2_var2,54.79472732543945
10341_age,53.53252029418945
10341_domain1_var1,53.41760635375977
10341_domain1_var2,63.0076904296875
10341_domain2_var1,51.22485733032226
10341_domain2_var2,55.61322402954102
10342_age,52.18027114868164
10342_domain1_var1,51.94659042358398
10342_domain1_var2,62.05241775512695
10342_domain2_var1,49.47478866577149
10342_domain2_var2,54.36584854125977
10344_age,52.91680145263672
10344_domain1_var1,52.94509506225586
10344_domain1_var2,63.11017608642578
10344_domain2_var1,49.361366271972656
10344_domain2_var2,54.614784240722656
10346_age,52.51147079467773
10346_domain1_var1,52.36605072021485
10346_domain1_var2,62.48870086669922
10346_domain2_var1,49.26473999023438
10346_domain2_var2,54.43182373046875
10347_age,52.73930358886719
10347_domain1_var1,52.51813125610352
10347_domain1_var2,62.39636611938477
10347_domain2_var1,49.380615234375
10347_domain2_var2,54.56035232543945
10350_age,53.20874404907226
10350_domain1_var1,52.59725570678711
10350_domain1_var2,62.41325378417969
10350_domain2_var1,50.450645446777344
10350_domain2_var2,55.02136611938477
10352_age,52.36369705200195
10352_domain1_var1,52.429847717285156
10352_domain1_var2,62.1485595703125
