Id,Predicted
10388_age,42.983038122341846
10389_age,38.61779317027021
10390_age,39.48355191931854
10391_age,50.89568633216378
10395_age,41.46610384764982
10398_age,56.99473352094846
10401_age,39.89783697096576
10405_age,48.848662524141766
10406_age,48.46390969625531
10409_age,47.47392730410509
10410_age,49.29294152190318
10411_age,50.962479715262546
10413_age,60.22327650195308
10414_age,63.45250377091389
10417_age,58.7980549419715
10418_age,38.23313547191429
10420_age,48.1967530715158
10424_age,40.20015731634429
10431_age,34.683795929165655
10432_age,42.54933134705108
10434_age,62.83356453303632
10435_age,48.17806996149757
10436_age,65.940277796507
10438_age,57.938227000982025
10439_age,73.49230819091274
10443_age,70.73093493668868
10446_age,39.67120794472043
10447_age,58.28512587425141
10450_age,61.42071809044364
10451_age,42.10436031184897
10452_age,45.941409962956776
10453_age,63.51761534048019
10455_age,58.51931719090787
10456_age,59.02726915759901
10459_age,57.22188235527106
10460_age,46.09569855526649
10461_age,58.03545775868774
10464_age,64.15384440679388
10465_age,43.91976064459499
10466_age,47.66740643643375
10469_age,38.61490820454848
10471_age,53.50935950782012
10472_age,36.00696910685632
10474_age,34.82862739482723
10475_age,63.99934065500997
10477_age,39.972193823648716
10479_age,45.5975924220045
10480_age,38.32149659772899
10481_age,58.57871347056632
10483_age,60.38150727170129
10485_age,46.354122084483706
10487_age,63.60223978819715
10489_age,45.73754835212202
10492_age,37.01085923229961
10494_age,61.39617140317328
10495_age,48.14414774332771
10499_age,50.232651199012324
10502_age,44.718277697145176
10505_age,53.78093235269377
10506_age,60.15547563538564
10508_age,43.73281109950502
10511_age,55.412038897087186
10518_age,57.14466834665842
10519_age,42.48209514935386
10522_age,50.185366389114726
10524_age,42.974516929901725
10530_age,36.558777488617125
10532_age,63.81657975928605
10536_age,43.85755171952044
10538_age,45.18813198413806
10540_age,49.38184718465324
10541_age,60.57822127188674
10543_age,58.09755361687098
10545_age,49.12429471174629
10546_age,42.45362063858169
10548_age,37.812560194743014
10549_age,52.62966853177197
10550_age,52.900690029583565
10552_age,56.47335249633896
10553_age,44.085811781733824
10554_age,42.2442236365631
10555_age,63.95425597273972
10556_age,42.94015837939922
10557_age,56.54022512376302
10560_age,48.01175735339609
10562_age,47.40469664012616
10563_age,44.88222599187567
10566_age,50.22690933843769
10568_age,67.44074809380554
10570_age,51.714357410397085
10571_age,37.32759534863236
10572_age,55.30286969540432
10579_age,53.64948633476861
10580_age,50.08012220162055
10587_age,37.56719434034251
10588_age,41.87658151312415
10591_age,53.33075756934528
10592_age,34.65719106278599
10593_age,52.62590167556856
10595_age,57.369872253486655
10600_age,33.70160936537097
10602_age,39.998431308206776
10606_age,39.44837060335313
10609_age,49.82637694423177
10611_age,51.699654970011885
10613_age,55.05298793658094
10614_age,36.156110803178784
10617_age,44.12859904051153
10618_age,48.78101235611927
10621_age,35.76825907938105
10624_age,55.43707450654366
10625_age,59.358929350532755
10628_age,35.81335492963673
10629_age,45.54655420567575
10632_age,40.3239402532415
10634_age,51.450078578030755
10636_age,62.501133947222584
10637_age,46.34481187535006
10639_age,46.75642550646914
10641_age,36.90134033612279
10644_age,42.327266644168375
10649_age,52.5272785930113
10651_age,50.71811335866043
10652_age,60.65219430321123
10654_age,61.282581911366286
10655_age,36.94257016688958
10658_age,42.218662192990145
10660_age,35.26479574579029
10661_age,35.82710378896347
10663_age,50.3124469676677
10664_age,54.501809264646774
10666_age,49.938834170308766
10669_age,64.00511452973349
10670_age,36.438098948736304
10673_age,63.1304367958774
10674_age,64.2425027959572
10675_age,41.370556065907415
10676_age,47.142414275441396
10677_age,43.070097621138174
10681_age,57.154336115125055
10682_age,51.67549261871968
10683_age,42.296417214322176
10684_age,37.712371267042194
10685_age,53.74524404060006
10686_age,47.684226788802945
10687_age,33.95074132913449
10689_age,58.81181016892506
10693_age,35.16410836249132
10694_age,41.50570314427643
10695_age,43.98168683621118
10696_age,39.50075561750435
10699_age,54.92983986361811
10701_age,34.67565233886792
10703_age,41.9353075017775
10704_age,33.49834319492136
10705_age,56.0224606217623
10709_age,39.836672753856035
10710_age,47.350561379634755
10711_age,55.08174916977076
10713_age,55.368696946938144
10716_age,47.032248069099786
10718_age,55.07841768112205
10719_age,46.39845940823889
10724_age,55.542492817053265
10728_age,52.74928457620216
10731_age,45.91505321317374
10734_age,55.572830154373335
10736_age,54.43069591418963
10738_age,50.63729587445364
10739_age,35.27150428309821
10740_age,45.54576938624994
10741_age,43.965732229313225
10742_age,46.82437098272938
10744_age,56.27634409756412
10745_age,45.16579177806695
10746_age,41.28277749859474
10747_age,40.094918506969975
10748_age,38.946143425907245
10750_age,57.93736298693899
10751_age,44.245683926960695
10752_age,47.29672792460285
10754_age,38.82636560048768
10755_age,52.40797664416018
10756_age,53.75339648353455
10757_age,43.84168020271251
10758_age,59.02576177004687
10760_age,57.18725140401566
10764_age,34.23828828686309
10765_age,59.270668565794224
10768_age,54.00202812645406
10769_age,61.125911038336675
10770_age,48.69541995897535
10771_age,62.79870701540299
10773_age,37.3345901061174
10774_age,50.90332848844903
10776_age,42.27199928073854
10778_age,37.87793194236789
10781_age,48.00191825904407
10785_age,49.95673924327493
10787_age,33.872174980369444
10788_age,35.736693021473094
10789_age,54.89653865150308
10791_age,40.900450956947864
10792_age,49.149724380983116
10795_age,41.75240533083014
10797_age,39.50196511233558
10798_age,35.69411553533458
10802_age,61.294058740467015
10804_age,45.72651236527954
10807_age,58.07816989008095
10809_age,55.658539583936864
10810_age,49.23958076685265
10811_age,49.51975727252342
10813_age,50.56051674359626
10817_age,35.093387096017985
10818_age,50.7377660223373
10820_age,35.13191282074162
10821_age,46.466043471712325
10824_age,39.54694310354735
10825_age,40.23855749056128
10826_age,60.12806500253498
10827_age,41.980786377067844
10829_age,34.52696260614671
10830_age,69.60941168297137
10831_age,41.49396317133461
10834_age,47.126149013551505
10835_age,57.259346255832796
10836_age,53.466472141460464
10837_age,50.119194968877665
10838_age,54.414994067567605
10839_age,43.959684543146565
10842_age,42.888791763353275
10843_age,50.251969741823146
10844_age,66.49977084454808
10846_age,56.419748193485
10848_age,52.61373272348055
10850_age,33.805398875340686
10851_age,42.562767491936626
10852_age,67.08765578213198
10854_age,52.439688286984655
10856_age,53.775860969890076
10858_age,48.29082571113668
10859_age,54.22100067229981
10862_age,52.226000664486186
10864_age,67.56056151120329
10865_age,58.92701949829861
10868_age,57.952587798948784
10871_age,45.69300116275675
10872_age,45.596665907472456
10873_age,34.339280969024756
10874_age,33.79072952703052
10875_age,41.40356144100613
10876_age,57.042966276469926
10880_age,39.505888306540534
10882_age,44.73065118732423
10883_age,39.52231222960641
10884_age,36.06153784865913
10888_age,46.31540309384279
10889_age,70.00314924252972
10892_age,68.0438875402297
10895_age,46.61824686302081
10898_age,48.58075197718559
10899_age,55.84154421614949
10902_age,59.45875238111969
10903_age,44.96361136701522
10906_age,60.4961140771516
10908_age,68.69068627314175
10910_age,50.940586628168674
10911_age,46.14790554336227
10914_age,66.63775940641928
10916_age,42.47461758668657
10917_age,52.98746773036466
10920_age,48.97512919523881
10921_age,50.82744007325083
10923_age,41.770062516651606
10924_age,53.71499030137753
10926_age,50.60647044201824
10927_age,50.63618384232202
10931_age,60.656296279922984
10934_age,49.24063121584341
10936_age,35.25017424294605
10939_age,53.15431484587806
10944_age,62.00011548820288
10946_age,56.45771030668402
10947_age,42.385422401689375
10948_age,33.57215611725435
10950_age,57.85320397166506
10951_age,38.03874922543709
10952_age,50.51449027937947
10953_age,34.360398791795866
10954_age,43.993665286675764
10960_age,47.69204344792551
10962_age,56.15371315306574
10964_age,61.206722546522755
10965_age,49.94569659089517
10968_age,53.553351069754434
10971_age,37.6453594834896
10972_age,34.413667371638496
10976_age,51.59284156803962
10979_age,67.50780802799008
10980_age,35.2128656330215
10983_age,59.923766050587304
10984_age,59.15688913442405
10987_age,43.4721060650127
10988_age,35.9336594517003
10989_age,36.105838977853395
10990_age,47.97625603954235
10992_age,48.28139755272303
10996_age,39.66867245331377
10997_age,49.95669940786563
11000_age,48.94612257278125
11001_age,59.197135264651514
11005_age,44.22940961164644
11007_age,53.01891510526231
11010_age,60.78533910016745
11012_age,63.06359203486255
11017_age,35.80376594487367
11020_age,66.12321193336534
11021_age,42.05578597619056
11022_age,56.55557195921396
11025_age,50.55510053802788
11026_age,52.69968928666083
11027_age,42.98054487755305
11032_age,70.45778602209401
11034_age,53.38652242711886
11039_age,58.08150145332471
11040_age,54.606326209538054
11041_age,54.56717451902805
11043_age,62.48323560385073
11044_age,49.003103757379805
11045_age,54.941917701351784
11047_age,60.34345996500068
11051_age,54.015449702186785
11052_age,43.249320250159464
11054_age,57.28206019440036
11055_age,64.7963039183759
11057_age,53.84467724483319
11059_age,39.59428405429618
11060_age,43.70278012276275
11061_age,47.49759722626378
11062_age,43.745974235306726
11066_age,66.2283682948524
11069_age,47.64635677425263
11071_age,35.33410581420785
11072_age,50.30839779066133
11073_age,38.89027536271158
11075_age,40.501369275114584
11076_age,62.828586127863744
11078_age,46.594057914479585
11079_age,35.4380458730725
11081_age,44.34226814190761
11082_age,53.79805676259466
11088_age,43.13135580934683
11091_age,59.54507617289194
11093_age,37.5678639183176
11094_age,39.79354524507359
11095_age,41.23060075813138
11096_age,62.67741835756529
11098_age,54.73674556476749
11099_age,56.45970037207528
11102_age,57.73346842457946
11103_age,56.07299890624309
11104_age,32.921288137553496
11105_age,42.84246730089569
11106_age,46.854348463581616
11107_age,47.327472019109884
11109_age,65.7738624386304
11110_age,49.03313916461399
11114_age,34.5944012085214
11115_age,61.371391148904664
11116_age,53.22642394269652
11117_age,48.6298464003266
11118_age,35.57496335729057
11119_age,48.809538872014386
11121_age,35.50976278503036
11123_age,61.55724421916297
11129_age,35.45351597462714
11130_age,62.32990980589526
11131_age,46.30143648775703
11134_age,35.30741735964942
11142_age,54.69503263894277
11143_age,36.78975176185007
11144_age,47.20794905967218
11145_age,61.80667896810125
11146_age,58.71126142222796
11149_age,41.475284389626374
11151_age,38.61259404866301
11154_age,58.67737854935963
11155_age,57.04365191289802
11158_age,77.9273713181849
11160_age,52.944710522169885
11163_age,45.49665185974519
11164_age,35.327862665617985
11166_age,54.43769232496064
11167_age,45.66595374454237
11175_age,50.93802918248012
11176_age,56.86120831322698
11177_age,43.0866243704613
11178_age,61.02567998978901
11179_age,39.3993391714864
11180_age,43.62163631362598
11181_age,35.65358626313617
11182_age,44.05785597453087
11183_age,50.304444527623865
11184_age,37.65679463249588
11186_age,41.906160674462555
11188_age,53.796996015079266
11189_age,37.49118245087527
11191_age,45.89819942994634
11192_age,43.189083291311874
11196_age,48.70937702680452
11197_age,42.4164612190172
11200_age,45.99649166326107
11201_age,43.40267550890401
11203_age,55.43891704329957
11205_age,51.23968663782453
11209_age,51.868665204312286
11212_age,46.74684007013995
11213_age,53.74021255189145
11214_age,55.18091495350391
11217_age,53.5822801333061
11218_age,38.89119881327233
11219_age,52.811234398066404
11222_age,56.74680100337555
11224_age,44.99154698016385
11225_age,40.046294327517636
11226_age,41.52234974109564
11231_age,55.20905829286479
11233_age,42.392762366578246
11235_age,45.1189390632387
11236_age,57.60693539577822
11237_age,38.712293660080086
11239_age,36.46332682205777
11240_age,49.33103675733838
11241_age,64.62517534742044
11242_age,35.06566235730837
11243_age,48.38094599050842
11244_age,57.930139405314264
11246_age,55.88331167842337
11247_age,37.20072583207972
11248_age,60.803247714613214
11250_age,52.26581098535549
11253_age,57.057478125554724
11254_age,50.139928085874146
11257_age,48.788638539485774
11260_age,42.414981153204096
11262_age,51.91496170826698
11263_age,54.22885743777044
11264_age,62.804476891841205
11265_age,38.41717900990981
11266_age,50.76052501899473
11268_age,39.53445860086538
11269_age,66.85241130474
11271_age,50.8426578801418
11272_age,48.34816286129422
11275_age,38.076646769909445
11276_age,52.1244528176217
11277_age,56.56321732267704
11278_age,54.83897551767378
11279_age,55.26401931176586
11281_age,47.61109937091301
11284_age,46.16337850545694
11287_age,55.31593237191978
11288_age,41.85940576393416
11290_age,54.01975942809737
11291_age,35.29162011011401
11292_age,53.36189227274913
11293_age,49.28531659231283
11294_age,37.13778763663052
11295_age,42.00235045706577
11296_age,50.89825603614657
11300_age,44.73796218593062
11304_age,65.64224475101663
11305_age,44.05120329151105
11307_age,38.33429599714974
11308_age,63.06149991398655
11309_age,55.39784856324559
11310_age,45.54983085241364
11313_age,58.467570387776505
11314_age,35.671721588427324
11319_age,58.12838238821821
11320_age,64.08037071148357
11323_age,52.284121484534
11325_age,54.33046261811726
11326_age,41.99958747099449
11328_age,41.61137947323927
11329_age,38.31451415283272
11331_age,42.70323885812833
11333_age,53.473034740949004
11338_age,62.605381780347024
11342_age,37.700648945221886
11344_age,62.88732580945437
11348_age,37.172792272961416
11350_age,54.993412952818815
11352_age,60.52141707563062
11354_age,38.50640348558266
11355_age,53.406267037401804
11356_age,57.931738615349914
11357_age,49.020060710659514
11358_age,34.13435661031115
11359_age,39.96608466552026
11361_age,49.119000879977804
11362_age,34.93847776768225
11363_age,58.49740582826678
11365_age,53.57271369436836
11367_age,52.488195017506044
11368_age,60.45493938821145
11369_age,59.904457792400954
11370_age,47.05750104892401
11371_age,40.88129440671205
11375_age,57.579541609894065
11376_age,34.00205799439432
11380_age,41.26017246188336
11386_age,38.097072124688296
11387_age,38.700364149378494
11388_age,39.68694184230619
11389_age,44.05954428343962
11391_age,58.497382575933486
11394_age,35.58836555741293
11395_age,69.53960034280485
11400_age,50.42534893743755
11401_age,62.93534506081177
11402_age,37.591202257658765
11403_age,36.85670921814017
11405_age,58.60430455834471
11411_age,50.20059574516644
11413_age,51.923899716631425
11415_age,63.240389957606666
11416_age,57.65723858406701
11419_age,36.59327292269073
11420_age,59.661753700742665
11424_age,42.579792837745764
11425_age,58.28218530781503
11428_age,36.75416971671026
11429_age,56.415131281823015
11430_age,37.214911974725794
11432_age,48.72881868358847
11433_age,42.81917920266049
11437_age,56.59941654432978
11438_age,58.08287175409466
11439_age,43.84777525337489
11441_age,44.106385479126416
11444_age,55.03420135168553
11448_age,45.18039884124986
11450_age,43.27003317727576
11452_age,65.91230145321244
11453_age,37.475016730552014
11454_age,59.32965763185082
11456_age,55.356522259724535
11457_age,41.015582193659824
11459_age,56.03240448922027
11460_age,47.52905091472472
11465_age,64.79686432089036
11466_age,54.466760770742304
11469_age,51.1466508886561
11472_age,61.53345787399089
11474_age,39.71903672224918
11477_age,46.15255031618125
11478_age,62.55075286708698
11481_age,47.86167987291485
11482_age,50.68893999907708
11483_age,46.7542703397486
11484_age,62.07114537138673
11488_age,47.482955871676694
11489_age,44.676973890473725
11490_age,48.80435088423816
11491_age,36.201747364402436
11493_age,37.3517561707491
11495_age,53.312828367415705
11500_age,53.576748232899455
11501_age,69.18683200024206
11503_age,57.91464198682606
11504_age,42.11693702300041
11507_age,61.02912823548284
11510_age,36.25039110117059
11512_age,48.1890131181497
11514_age,68.87427689982655
11515_age,50.682180073369786
11517_age,50.15949956622844
11518_age,36.141959905669786
11520_age,67.32664167917832
11523_age,59.70704393357479
11524_age,53.519569065091616
11525_age,34.52441446761337
11528_age,44.630816091000156
11530_age,36.64452241094154
11533_age,56.31041377373151
11537_age,39.969230114965924
11540_age,37.96758680611471
11542_age,59.71696829886351
11543_age,40.37723241984587
11544_age,44.477243126997955
11546_age,61.2799335357519
11548_age,54.76085876316997
11549_age,47.15480777063967
11550_age,38.61045547644178
11555_age,56.469416909062986
11556_age,44.093159438987584
11557_age,50.95973125904825
11561_age,63.53498510398985
11564_age,52.2486722066703
11565_age,54.95653115137272
11568_age,34.640549230889704
11573_age,51.30787110262871
11575_age,32.81862830225655
11578_age,44.09431342225782
11581_age,41.94931146379943
11583_age,52.90907016481226
11585_age,53.924663497556935
11586_age,47.53400398975816
11587_age,34.85995837247521
11588_age,43.04993654396628
11589_age,35.326618488801614
11590_age,52.70376072076939
11592_age,39.23663091315485
11593_age,39.38791727273097
11594_age,52.809537027462774
11595_age,62.139443146413655
11596_age,38.009440600895616
11597_age,37.59786703016668
11599_age,52.8092103998492
11601_age,34.961089298929366
11602_age,57.658103200836216
11603_age,53.41304051667574
11604_age,64.7782571166027
11608_age,37.54219429425402
11609_age,36.93515090368866
11611_age,48.10212156670923
11613_age,40.51631255200512
11614_age,48.287339680197874
11615_age,68.4892388765248
11616_age,61.43835860121188
11619_age,52.970029520878235
11620_age,44.84416828031015
11622_age,43.29180483667176
11624_age,35.03757461680537
11625_age,42.23630561327501
11626_age,50.69341145162673
11628_age,49.193910386282425
11630_age,43.41538024256273
11633_age,40.538551771158566
11634_age,52.409493564403036
11640_age,55.71519617454303
11641_age,50.66290959356111
11642_age,42.5640451509214
11643_age,34.22302439728736
11644_age,37.4220636596321
11647_age,51.99665187146037
11650_age,40.91624942262783
11652_age,55.618156518808874
11654_age,53.604817373014
11655_age,46.6204511197659
11656_age,33.98754053573523
11658_age,50.482037814290415
11660_age,38.7124767331933
11662_age,59.50729058423135
11663_age,41.13043127163918
11665_age,51.772629214854646
11666_age,33.87209305465605
11668_age,52.98502899796803
11669_age,47.9858076047131
11670_age,48.207683793353716
11673_age,56.96053693503702
11675_age,51.274527455091686
11679_age,43.75864166332207
11688_age,47.70618615883569
11689_age,51.29163307783914
11691_age,46.52241514105971
11692_age,45.16876954117317
11693_age,55.28326141231977
11694_age,37.14615657651722
11695_age,36.259451879574684
11698_age,47.18138985585951
11699_age,40.55804505995659
11702_age,44.304704246230216
11703_age,35.96668351480344
11704_age,43.86725962061187
11705_age,39.52676717922994
11706_age,48.42626988678525
11707_age,38.686371978288534
11708_age,55.252790130482865
11709_age,43.02230118019121
11710_age,56.305450974333894
11711_age,45.563708418568226
11713_age,33.88720223380457
11714_age,35.72704511450998
11718_age,48.126423722601906
11721_age,57.792574807124524
11723_age,59.61928353143806
11727_age,65.81889813754856
11728_age,35.13943686274253
11731_age,40.62402064194457
11738_age,45.51922554887035
11739_age,42.49443361464881
11740_age,56.70168184228929
11742_age,39.96957875564314
11743_age,47.47747218346465
11744_age,60.837836535508224
11746_age,56.68801572171003
11747_age,47.627331683416585
11751_age,61.769707980425096
11752_age,69.24233197135905
11753_age,63.99476347052844
11755_age,58.55740967475466
11757_age,70.77071111053768
11760_age,61.30912999929243
11761_age,66.0941255429364
11765_age,65.0607008686438
11766_age,50.14402852084068
11767_age,62.700801087118066
11769_age,66.61950213433886
11770_age,38.24325308753906
11772_age,62.456166252410775
11773_age,35.4078377911229
11774_age,54.10516816724949
11777_age,49.062085833487025
11782_age,42.574995423533
11784_age,65.44309868364553
11789_age,54.646010590978314
11790_age,58.90947479257786
11793_age,60.93299101841817
11795_age,53.845083835444335
11796_age,58.13730150634039
11798_age,50.96260433186469
11801_age,33.452347785298755
11802_age,49.71789298594528
11803_age,44.814916497136906
11804_age,41.94048018006292
11808_age,45.82548575711521
11809_age,37.72813548720836
11811_age,52.85188332558484
11812_age,39.065245607357845
11818_age,60.27504973493247
11821_age,36.259931554758786
11822_age,52.213220852071046
11824_age,47.456587043897784
11826_age,46.1701848517378
11833_age,51.36183478453999
11834_age,47.80960301046135
11837_age,61.454680495781346
11838_age,49.18793301310724
11841_age,35.526888174739746
11843_age,44.6166685227559
11845_age,55.438848561614705
11846_age,34.79226583447236
11847_age,51.58188564566026
11848_age,53.08041063002311
11850_age,59.34314151343121
11852_age,44.51404321696067
11854_age,42.46660999319145
11858_age,58.923827333241356
11864_age,40.01878644052937
11867_age,54.686107724497106
11868_age,56.37704829975902
11869_age,54.46246244798558
11870_age,45.041725130837044
11871_age,63.60775861326956
11873_age,57.44700724611221
11875_age,38.127894716214904
11876_age,46.32673511481556
11881_age,62.15292184147504
11884_age,33.948382676709
11891_age,63.32518562132661
11894_age,61.89099676155013
11896_age,47.42883224821225
11899_age,55.31477940408121
11901_age,49.30729368848806
11902_age,56.877724076561016
11904_age,68.57533510076689
11908_age,48.53246675696891
11911_age,60.58147111282159
11913_age,39.345555740145926
11914_age,42.56689245860555
11915_age,61.52628845943741
11916_age,63.582520328414304
11917_age,34.244808238451164
11918_age,54.783427961083405
11922_age,34.506174754488185
11923_age,43.099834452453635
11924_age,62.27357129158382
11925_age,50.52228359787081
11926_age,57.62393675451729
11929_age,60.23355048692861
11932_age,58.13619489190701
11934_age,52.91205101151221
11935_age,56.56554613181625
11936_age,46.632297537453404
11937_age,43.977765447335294
11938_age,59.884759160595706
11942_age,58.09649393003872
11943_age,65.68030233369178
11950_age,62.61387169659109
11951_age,60.235638353965534
11952_age,46.10842180688864
11954_age,34.9202460954932
11957_age,52.0777391923106
11959_age,41.92054317655952
11962_age,43.90897037651389
11963_age,59.324005815357644
11964_age,66.64989329437137
11967_age,49.12936231223393
11972_age,65.09905883274332
11974_age,34.15904197669376
11977_age,62.709359302672375
11978_age,64.12447405872365
11981_age,40.79681215561355
11982_age,52.053315232896715
11983_age,50.00217749557491
11984_age,60.12553493610716
11988_age,46.78377629605462
11990_age,63.09260813979413
11991_age,41.85782700076757
11993_age,52.05369094739727
11997_age,42.56054564461858
11998_age,37.66382118957358
11999_age,48.532552716103325
12000_age,38.96792030940636
12001_age,35.05316145522944
12003_age,66.36629380791278
12005_age,42.96216318776865
12007_age,47.13994368721403
12010_age,52.1554659864291
12014_age,60.84429982352293
12015_age,46.29003423493161
12016_age,65.5087271145136
12022_age,57.45560471015076
12023_age,50.30115630581463
12024_age,63.16318362274014
12026_age,52.87414866320245
12027_age,61.365895215568955
12028_age,47.80662138585374
12030_age,66.77988944373053
12031_age,36.825158737946474
12032_age,50.77121630526873
12033_age,52.73187701652082
12035_age,39.64558568743721
12038_age,43.873363116178936
12039_age,61.513385096022695
12040_age,40.12816210349209
12041_age,59.45872708130647
12042_age,46.10995694045888
12044_age,53.91461009334546
12047_age,37.386938302351325
12048_age,51.246908189715576
12049_age,57.58859492262352
12050_age,62.82446898599626
12052_age,55.725124541026176
12053_age,56.34076374525828
12054_age,39.00361324910146
12058_age,43.91199533147153
12059_age,47.45018671600669
12066_age,64.92536258815804
12068_age,48.91519576623988
12071_age,69.68340080279867
12074_age,48.01538424740052
12075_age,53.89001504127871
12076_age,44.967730934928035
12078_age,40.84112597496144
12083_age,38.318130064248564
12084_age,54.636163691873904
12087_age,52.73194472547233
12093_age,55.8954216501716
12094_age,37.95220849030303
12095_age,50.85017953384242
12097_age,42.672627771400826
12098_age,46.582188328982376
12100_age,48.71330120146969
12103_age,56.418977309705056
12107_age,48.373582027696116
12108_age,43.118726731762315
12111_age,42.030230392342936
12112_age,37.44883459220763
12113_age,51.95198915506258
12116_age,57.11070207692006
12118_age,44.753644078039954
12121_age,41.70160214879108
12122_age,39.635626852387205
12125_age,60.16554169803626
12127_age,52.546083400072334
12128_age,63.46178676382493
12129_age,37.880965175777156
12130_age,40.75185768657875
12132_age,51.03962810883972
12133_age,47.000068084586104
12135_age,45.05371791160195
12138_age,53.79768531775265
12140_age,42.03387892501113
12141_age,58.192974829959425
12144_age,58.76423018420663
12146_age,36.29848541449778
